cik,accession_number
CIK0000898173,0000898173-01-000002
CIK0000898173,0000898173-01-000003
CIK0000898173,0000898173-01-000004
CIK0000898173,0000898173-01-000005
CIK0000898173,0000898173-01-000006
CIK0000898173,0000898173-01-000007
CIK0000898173,0000898173-01-000008
CIK0000898173,0000898173-01-000009
CIK0000898173,0000898173-01-000010
CIK0000898173,0000898173-01-000011
CIK0000898173,0000898173-01-000012
CIK0000898173,0000898173-01-000013
CIK0000898173,0000898173-01-000014
CIK0000898173,0000898173-01-000015
CIK0000898173,0000898173-01-000016
CIK0000898173,0000898173-01-000017
CIK0000898173,0000898173-01-000018
CIK0000898173,0000898173-01-000019
CIK0000898173,0000898173-01-000020
CIK0000898173,0000898173-01-000021
CIK0000898173,0000898173-01-000023
CIK0000898173,0000898173-01-000024
CIK0000898173,0000898173-01-000025
CIK0000898173,0000898173-01-500005
CIK0000898173,0000898173-01-500006
CIK0000898173,0000898173-01-500007
CIK0000898173,0000898173-01-500008
CIK0000898173,0000898173-01-500009
CIK0000898173,0000898173-01-500010
CIK0000898173,0000898173-01-500011
CIK0000898173,0000898173-01-500012
CIK0000898173,0000898173-01-500013
CIK0000898173,0000898173-01-500014
CIK0000898173,0000898173-01-500015
CIK0000898173,0000898173-01-500016
CIK0000898173,0000898173-01-500017
CIK0000898173,0000898173-01-500018
CIK0000898173,0000898173-01-500019
CIK0000898173,0000898173-01-500020
CIK0000898173,0000898173-01-500021
CIK0000898173,0000898173-01-500022
CIK0000898173,0000898173-01-500026
CIK0000898173,0000898173-01-500027
CIK0000898173,0000898173-01-500028
CIK0000898173,0000898173-01-500029
CIK0000898173,0000898173-01-500030
CIK0000898173,0000898173-01-500035
CIK0000898173,0000898173-01-500037
CIK0000898173,0000898173-01-500038
CIK0000898173,0000898173-01-500039
CIK0000898173,0000898173-01-500045
CIK0000898173,0000898173-01-500046
CIK0000898173,0000898173-01-500047
CIK0000898173,0000898173-01-500048
CIK0000898173,0000898173-02-000002
CIK0000898173,0000898173-02-000003
CIK0000898173,0000898173-02-000004
CIK0000898173,0000898173-02-000005
CIK0000898173,0000898173-02-000012
CIK0000898173,0000898173-02-000013
CIK0000898173,0000898173-02-000014
CIK0000898173,0000898173-02-000015
CIK0000898173,0000898173-02-000016
CIK0000898173,0000898173-02-000017
CIK0000898173,0000898173-02-000018
CIK0000898173,0000898173-02-000019
CIK0000898173,0000898173-02-000020
CIK0000898173,0000898173-02-000021
CIK0000898173,0000898173-02-000022
CIK0000898173,0000898173-02-000023
CIK0000898173,0000898173-02-000026
CIK0000898173,0000898173-02-000027
CIK0000898173,0000898173-02-000028
CIK0000898173,0000898173-02-000029
CIK0000898173,0000898173-02-000030
CIK0000898173,0000898173-02-000031
CIK0000898173,0000898173-02-000032
CIK0000898173,0000898173-02-000034
CIK0000898173,0000898173-02-000035
CIK0000898173,0000898173-02-000036
CIK0000898173,0000898173-02-000038
CIK0000898173,0000898173-02-000043
CIK0000898173,0000898173-02-000044
CIK0000898173,0000898173-02-000045
CIK0000898173,0000898173-02-000048
CIK0000898173,0000898173-02-000049
CIK0000898173,0000898173-02-000051
CIK0000898173,0000898173-02-000053
CIK0000898173,0000898173-02-000054
CIK0000898173,0000898173-02-000055
CIK0000898173,0000898173-02-000058
CIK0000898173,0000898173-02-000059
CIK0000898173,0000898173-02-000060
CIK0000898173,0000898173-02-000065
CIK0000898173,0000898173-02-000066
CIK0000898173,0000898173-02-000067
CIK0000898173,0000898173-02-000070
CIK0000898173,0000898173-02-000071
CIK0000898173,0000898173-03-000001
CIK0000898173,0000898173-03-000002
CIK0000898173,0000898173-03-000003
CIK0000898173,0000898173-03-000004
CIK0000898173,0000898173-03-000005
CIK0000898173,0000898173-03-000006
CIK0000898173,0000898173-03-000007
CIK0000898173,0000898173-03-000008
CIK0000898173,0000898173-03-000009
CIK0000898173,0000898173-03-000010
CIK0000898173,0000898173-03-000011
CIK0000898173,0000898173-03-000012
CIK0000898173,0000898173-03-000013
CIK0000898173,0000898173-03-000014
CIK0000898173,0000898173-03-000015
CIK0000898173,0000898173-03-000016
CIK0000898173,0000898173-03-000017
CIK0000898173,0000898173-03-000018
CIK0000898173,0000898173-03-000019
CIK0000898173,0000898173-03-000020
CIK0000898173,0000898173-03-000021
CIK0000898173,0000898173-03-000022
CIK0000898173,0000898173-03-000023
CIK0000898173,0000898173-03-000024
CIK0000898173,0000898173-03-000025
CIK0000898173,0000898173-03-000026
CIK0000898173,0000898173-03-000027
CIK0000898173,0000898173-03-000028
CIK0000898173,0000898173-03-000029
CIK0000898173,0000898173-03-000030
CIK0000898173,0000898173-03-000031
CIK0000898173,0000898173-03-000032
CIK0000898173,0000898173-03-000035
CIK0000898173,0000898173-03-000038
CIK0000898173,0000898173-03-000040
CIK0000898173,0000898173-03-000041
CIK0000898173,0000898173-03-000042
CIK0000898173,0000898173-03-000043
CIK0000898173,0000898173-03-000044
CIK0000898173,0000898173-03-000045
CIK0000898173,0000898173-03-000046
CIK0000898173,0000898173-03-000047
CIK0000898173,0000898173-03-000048
CIK0000898173,0000898173-03-000049
CIK0000898173,0000898173-03-000050
CIK0000898173,0000898173-03-000051
CIK0000898173,0000898173-03-000052
CIK0000898173,0000898173-03-000053
CIK0000898173,0000898173-03-000054
CIK0000898173,0000898173-03-000055
CIK0000898173,0000898173-03-000056
CIK0000898173,0000898173-03-000057
CIK0000898173,0000898173-03-000058
CIK0000898173,0000898173-03-000059
CIK0000898173,0000898173-03-000060
CIK0000898173,0000898173-03-000061
CIK0000898173,0000898173-03-000062
CIK0000898173,0000898173-03-000063
CIK0000898173,0000898173-03-000064
CIK0000898173,0000898173-03-000066
CIK0000898173,0000898173-03-000067
CIK0000898173,0000898173-03-000068
CIK0000898173,0000898173-03-000069
CIK0000898173,0000898173-03-000070
CIK0000898173,0000898173-04-000001
CIK0000898173,0000898173-04-000002
CIK0000898173,0000898173-04-000003
CIK0000898173,0000898173-04-000004
CIK0000898173,0000898173-04-000005
CIK0000898173,0000898173-04-000006
CIK0000898173,0000898173-04-000007
CIK0000898173,0000898173-04-000008
CIK0000898173,0000898173-04-000009
CIK0000898173,0000898173-04-000011
CIK0000898173,0000898173-04-000012
CIK0000898173,0000898173-04-000013
CIK0000898173,0000898173-04-000014
CIK0000898173,0000898173-04-000015
CIK0000898173,0000898173-04-000016
CIK0000898173,0000898173-04-000017
CIK0000898173,0000898173-04-000018
CIK0000898173,0000898173-04-000019
CIK0000898173,0000898173-04-000020
CIK0000898173,0000898173-04-000021
CIK0000898173,0000898173-04-000022
CIK0000898173,0000898173-04-000023
CIK0000898173,0000898173-04-000024
CIK0000898173,0000898173-04-000025
CIK0000898173,0000898173-04-000026
CIK0000898173,0000898173-04-000027
CIK0000898173,0000898173-04-000028
CIK0000898173,0000898173-04-000029
CIK0000898173,0000898173-04-000030
CIK0000898173,0000898173-04-000031
CIK0000898173,0000898173-04-000032
CIK0000898173,0000898173-04-000033
CIK0000898173,0000898173-04-000034
CIK0000898173,0000898173-04-000035
CIK0000898173,0000898173-04-000036
CIK0000898173,0000898173-04-000037
CIK0000898173,0000898173-04-000038
CIK0000898173,0000898173-04-000039
CIK0000898173,0000898173-04-000040
CIK0000898173,0000898173-04-000041
CIK0000898173,0000898173-04-000042
CIK0000898173,0000898173-04-000043
CIK0000898173,0000898173-04-000044
CIK0000898173,0000898173-04-000045
CIK0000898173,0000898173-04-000046
CIK0000898173,0000898173-04-000047
CIK0000898173,0000898173-04-000048
CIK0000898173,0000898173-04-000049
CIK0000898173,0000898173-04-000050
CIK0000898173,0000898173-04-000051
CIK0000898173,0000898173-04-000052
CIK0000898173,0000898173-04-000053
CIK0000898173,0000898173-04-000054
CIK0000898173,0000898173-04-000055
CIK0000898173,0000898173-04-000056
CIK0000898173,0000898173-04-000057
CIK0000898173,0000898173-04-000059
CIK0000898173,0000898173-04-000060
CIK0000898173,0000898173-04-000061
CIK0000898173,0000898173-04-000062
CIK0000898173,0000898173-04-000064
CIK0000898173,0000898173-04-000065
CIK0000898173,0000898173-04-000067
CIK0000898173,0000898173-04-000069
CIK0000898173,0000898173-04-000070
CIK0000898173,0000898173-04-000071
CIK0000898173,0000898173-04-000072
CIK0000898173,0000898173-05-000001
CIK0000898173,0000898173-05-000002
CIK0000898173,0000898173-05-000003
CIK0000898173,0000898173-05-000004
CIK0000898173,0000898173-05-000005
CIK0000898173,0000898173-05-000006
CIK0000898173,0000898173-05-000007
CIK0000898173,0000898173-05-000008
CIK0000898173,0000898173-05-000009
CIK0000898173,0000898173-05-000010
CIK0000898173,0000898173-05-000011
CIK0000898173,0000898173-05-000012
CIK0000898173,0000898173-05-000013
CIK0000898173,0000898173-05-000015
CIK0000898173,0000898173-05-000016
CIK0000898173,0000898173-05-000017
CIK0000898173,0000898173-05-000018
CIK0000898173,0000898173-05-000019
CIK0000898173,0000898173-05-000020
CIK0000898173,0000898173-05-000021
CIK0000898173,0000898173-05-000023
CIK0000898173,0000898173-05-000024
CIK0000898173,0000898173-05-000026
CIK0000898173,0000898173-05-000027
CIK0000898173,0000898173-05-000028
CIK0000898173,0000898173-05-000029
CIK0000898173,0000898173-05-000030
CIK0000898173,0000898173-05-000031
CIK0000898173,0000898173-05-000032
CIK0000898173,0000898173-05-000033
CIK0000898173,0000898173-05-000034
CIK0000898173,0000898173-05-000035
CIK0000898173,0000898173-05-000036
CIK0000898173,0000898173-05-000037
CIK0000898173,0000898173-05-000038
CIK0000898173,0000898173-05-000039
CIK0000898173,0000898173-05-000040
CIK0000898173,0000898173-05-000041
CIK0000898173,0000898173-05-000042
CIK0000898173,0000898173-05-000043
CIK0000898173,0000898173-05-000044
CIK0000898173,0000898173-05-000045
CIK0000898173,0000898173-05-000046
CIK0000898173,0000898173-05-000047
CIK0000898173,0000898173-05-000048
CIK0000898173,0000898173-05-000049
CIK0000898173,0000898173-05-000050
CIK0000898173,0000898173-05-000051
CIK0000898173,0000898173-05-000052
CIK0000898173,0000898173-05-000053
CIK0000898173,0000898173-05-000054
CIK0000898173,0000898173-05-000055
CIK0000898173,0000898173-05-000056
CIK0000898173,0000898173-05-000057
CIK0000898173,0000898173-05-000058
CIK0000898173,0000898173-05-000059
CIK0000898173,0000898173-05-000060
CIK0000898173,0000898173-05-000061
CIK0000898173,0000898173-05-000062
CIK0000898173,0000898173-05-000063
CIK0000898173,0000898173-05-000064
CIK0000898173,0000898173-05-000065
CIK0000898173,0000898173-05-000066
CIK0000898173,0000898173-05-000068
CIK0000898173,0000898173-05-000069
CIK0000898173,0000898173-05-000071
CIK0000898173,0000898173-05-000072
CIK0000898173,0000898173-05-000074
CIK0000898173,0000898173-05-000075
CIK0000898173,0000898173-05-000076
CIK0000898173,0000898173-05-000077
CIK0000898173,0000898173-05-000078
CIK0000898173,0000898173-05-000079
CIK0000898173,0000898173-05-000080
CIK0000898173,0000898173-05-000081
CIK0000898173,0000898173-05-000082
CIK0000898173,0000898173-05-000083
CIK0000898173,0000898173-05-000084
CIK0000898173,0000898173-05-000085
CIK0000898173,0000898173-06-000002
CIK0000898173,0000898173-06-000003
CIK0000898173,0000898173-06-000004
CIK0000898173,0000898173-06-000005
CIK0000898173,0000898173-06-000006
CIK0000898173,0000898173-06-000007
CIK0000898173,0000898173-06-000008
CIK0000898173,0000898173-06-000009
CIK0000898173,0000898173-06-000010
CIK0000898173,0000898173-06-000011
CIK0000898173,0000898173-06-000012
CIK0000898173,0000898173-06-000013
CIK0000898173,0000898173-06-000014
CIK0000898173,0000898173-06-000015
CIK0000898173,0000898173-06-000016
CIK0000898173,0000898173-06-000017
CIK0000898173,0000898173-06-000018
CIK0000898173,0000898173-06-000019
CIK0000898173,0000898173-06-000020
CIK0000898173,0000898173-06-000021
CIK0000898173,0000898173-06-000022
CIK0000898173,0000898173-06-000023
CIK0000898173,0000898173-06-000024
CIK0000898173,0000898173-06-000025
CIK0000898173,0000898173-06-000026
CIK0000898173,0000898173-06-000027
CIK0000898173,0000898173-06-000028
CIK0000898173,0000898173-06-000029
CIK0000898173,0000898173-06-000030
CIK0000898173,0000898173-06-000031
CIK0000898173,0000898173-06-000032
CIK0000898173,0000898173-06-000033
CIK0000898173,0000898173-06-000034
CIK0000898173,0000898173-06-000035
CIK0000898173,0000898173-06-000036
CIK0000898173,0000898173-06-000037
CIK0000898173,0000898173-06-000038
CIK0000898173,0000898173-06-000039
CIK0000898173,0000898173-06-000040
CIK0000898173,0000898173-06-000041
CIK0000898173,0000898173-06-000042
CIK0000898173,0000898173-06-000043
CIK0000898173,0000898173-06-000044
CIK0000898173,0000898173-06-000046
CIK0000898173,0000898173-06-000047
CIK0000898173,0000898173-06-000048
CIK0000898173,0000898173-06-000049
CIK0000898173,0000898173-06-000050
CIK0000898173,0000898173-06-000051
CIK0000898173,0000898173-06-000052
CIK0000898173,0000898173-06-000053
CIK0000898173,0000898173-06-000054
CIK0000898173,0000898173-06-000055
CIK0000898173,0000898173-06-000057
CIK0000898173,0000898173-06-000058
CIK0000898173,0000898173-06-000059
CIK0000898173,0000898173-06-000060
CIK0000898173,0000898173-06-000061
CIK0000898173,0000898173-06-000062
CIK0000898173,0000898173-06-000064
CIK0000898173,0000898173-06-000065
CIK0000898173,0000898173-06-000066
CIK0000898173,0000898173-06-000067
CIK0000898173,0000898173-06-000068
CIK0000898173,0000898173-06-000069
CIK0000898173,0000898173-06-000070
CIK0000898173,0000898173-06-000071
CIK0000898173,0000898173-06-000072
CIK0000898173,0000898173-06-000073
CIK0000898173,0000898173-06-000074
CIK0000898173,0000898173-06-000075
CIK0000898173,0000898173-06-000076
CIK0000898173,0000898173-06-000077
CIK0000898173,0000898173-06-000078
CIK0000898173,0000898173-07-000001
CIK0000898173,0000898173-07-000002
CIK0000898173,0000898173-07-000003
CIK0000898173,0000898173-07-000004
CIK0000898173,0000898173-07-000005
CIK0000898173,0000898173-07-000006
CIK0000898173,0000898173-07-000007
CIK0000898173,0000898173-07-000008
CIK0000898173,0000898173-07-000009
CIK0000898173,0000898173-07-000010
CIK0000898173,0000898173-07-000011
CIK0000898173,0000898173-07-000012
CIK0000898173,0000898173-07-000013
CIK0000898173,0000898173-07-000014
CIK0000898173,0000898173-07-000015
CIK0000898173,0000898173-07-000017
CIK0000898173,0000898173-07-000018
CIK0000898173,0000898173-07-000019
CIK0000898173,0000898173-07-000020
CIK0000898173,0000898173-07-000021
CIK0000898173,0000898173-07-000022
CIK0000898173,0000898173-07-000023
CIK0000898173,0000898173-07-000024
CIK0000898173,0000898173-07-000025
CIK0000898173,0000898173-07-000026
CIK0000898173,0000898173-07-000027
CIK0000898173,0000898173-07-000028
CIK0000898173,0000898173-07-000029
CIK0000898173,0000898173-07-000030
CIK0000898173,0000898173-07-000031
CIK0000898173,0000898173-07-000032
CIK0000898173,0000898173-07-000033
CIK0000898173,0000898173-07-000034
CIK0000898173,0000898173-07-000035
CIK0000898173,0000898173-07-000036
CIK0000898173,0000898173-07-000037
CIK0000898173,0000898173-07-000038
CIK0000898173,0000898173-07-000039
CIK0000898173,0000898173-07-000040
CIK0000898173,0000898173-07-000041
CIK0000898173,0000898173-07-000042
CIK0000898173,0000898173-07-000043
CIK0000898173,0000898173-07-000044
CIK0000898173,0000898173-07-000045
CIK0000898173,0000898173-07-000046
CIK0000898173,0000898173-07-000047
CIK0000898173,0000898173-07-000048
CIK0000898173,0000898173-07-000049
CIK0000898173,0000898173-07-000050
CIK0000898173,0000898173-07-000051
CIK0000898173,0000898173-07-000052
CIK0000898173,0000898173-07-000053
CIK0000898173,0000898173-07-000054
CIK0000898173,0000898173-07-000055
CIK0000898173,0000898173-07-000056
CIK0000898173,0000898173-07-000057
CIK0000898173,0000898173-07-000058
CIK0000898173,0000898173-07-000059
CIK0000898173,0000898173-07-000060
CIK0000898173,0000898173-07-000061
CIK0000898173,0000898173-07-000063
CIK0000898173,0000898173-07-000064
CIK0000898173,0000898173-07-000065
CIK0000898173,0000898173-07-000066
CIK0000898173,0000898173-07-000067
CIK0000898173,0000898173-07-000068
CIK0000898173,0000898173-07-000069
CIK0000898173,0000898173-07-000070
CIK0000898173,0000898173-07-000071
CIK0000898173,0000898173-07-000072
CIK0000898173,0000898173-07-000073
CIK0000898173,0000898173-07-000074
CIK0000898173,0000898173-07-000075
CIK0000898173,0000898173-07-000076
CIK0000898173,0000898173-07-000077
CIK0000898173,0000898173-07-000078
CIK0000898173,0000898173-07-000079
CIK0000898173,0000898173-07-000080
CIK0000898173,0000898173-08-000001
CIK0000898173,0000898173-08-000002
CIK0000898173,0000898173-08-000003
CIK0000898173,0000898173-08-000004
CIK0000898173,0000898173-08-000005
CIK0000898173,0000898173-08-000006
CIK0000898173,0000898173-08-000007
CIK0000898173,0000898173-08-000008
CIK0000898173,0000898173-08-000009
CIK0000898173,0000898173-08-000010
CIK0000898173,0000898173-08-000011
CIK0000898173,0000898173-08-000012
CIK0000898173,0000898173-08-000013
CIK0000898173,0000898173-08-000015
CIK0000898173,0000898173-08-000016
CIK0000898173,0000898173-08-000017
CIK0000898173,0000898173-08-000018
CIK0000898173,0000898173-08-000019
CIK0000898173,0000898173-08-000020
CIK0000898173,0000898173-08-000022
CIK0000898173,0000898173-08-000024
CIK0000898173,0000898173-08-000025
CIK0000898173,0000898173-08-000026
CIK0000898173,0000898173-08-000027
CIK0000898173,0000898173-08-000028
CIK0000898173,0000898173-08-000029
CIK0000898173,0000898173-08-000031
CIK0000898173,0000898173-08-000032
CIK0000898173,0000898173-08-000033
CIK0000898173,0000898173-08-000034
CIK0000898173,0000898173-08-000035
CIK0000898173,0000898173-08-000037
CIK0000898173,0000898173-08-000038
CIK0000898173,0000898173-08-000039
CIK0000898173,0000898173-08-000040
CIK0000898173,0000898173-08-000041
CIK0000898173,0000898173-08-000042
CIK0000898173,0000898173-08-000043
CIK0000898173,0000898173-08-000044
CIK0000898173,0000898173-08-000045
CIK0000898173,0000898173-08-000046
CIK0000898173,0000898173-08-000047
CIK0000898173,0000898173-08-000048
CIK0000898173,0000898173-08-000049
CIK0000898173,0000898173-08-000050
CIK0000898173,0000898173-08-000051
CIK0000898173,0000898173-08-000052
CIK0000898173,0000898173-08-000053
CIK0000898173,0000898173-08-000054
CIK0000898173,0000898173-08-000055
CIK0000898173,0000898173-08-000056
CIK0000898173,0000898173-08-000057
CIK0000898173,0000898173-08-000058
CIK0000898173,0000898173-08-000059
CIK0000898173,0000898173-08-000060
CIK0000898173,0000898173-08-000061
CIK0000898173,0000898173-09-000001
CIK0000898173,0000898173-09-000002
CIK0000898173,0000898173-09-000003
CIK0000898173,0000898173-09-000004
CIK0000898173,0000898173-09-000005
CIK0000898173,0000898173-09-000006
CIK0000898173,0000898173-09-000007
CIK0000898173,0000898173-09-000008
CIK0000898173,0000898173-09-000009
CIK0000898173,0000898173-09-000010
CIK0000898173,0000898173-09-000011
CIK0000898173,0000898173-09-000012
CIK0000898173,0000898173-09-000013
CIK0000898173,0000898173-09-000014
CIK0000898173,0000898173-09-000015
CIK0000898173,0000898173-09-000016
CIK0000898173,0000898173-09-000017
CIK0000898173,0000898173-12-000005
CIK0000898173,0000898173-12-000009
CIK0000898173,0000898173-12-000012
CIK0000898173,0000898173-12-000014
CIK0000898173,0000898173-12-000016
CIK0000898173,0000898173-12-000022
CIK0000898173,0000898173-12-000024
CIK0000898173,0000898173-12-000026
CIK0000898173,0000898173-12-000028
CIK0000898173,0000898173-12-000030
CIK0000898173,0000898173-13-000002
CIK0000898173,0000898173-13-000004
CIK0000898173,0000898173-13-000006
CIK0000898173,0000898173-13-000008
CIK0000898173,0000898173-13-000015
CIK0000898173,0000898173-13-000018
CIK0000898173,0000898173-13-000020
CIK0000898173,0000898173-13-000022
CIK0000898173,0000898173-13-000026
CIK0000898173,0000898173-13-000028
CIK0000898173,0000898173-13-000030
CIK0000898173,0000898173-13-000032
CIK0000898173,0000898173-13-000034
CIK0000898173,0000898173-13-000037
CIK0000898173,0000898173-13-000039
CIK0000898173,0000898173-13-000041
CIK0000898173,0000898173-13-000043
CIK0000898173,0000898173-13-000045
CIK0000898173,0000898173-13-000047
CIK0000898173,0000898173-13-000049
CIK0000898173,0000898173-13-000053
CIK0000898173,0000898173-13-000054
CIK0000898173,0000898173-13-000055
CIK0000898173,0000898173-13-000057
CIK0000898173,0000898173-14-000002
CIK0000898173,0000898173-14-000004
CIK0000898173,0000898173-14-000007
CIK0000898173,0000898173-14-000008
CIK0000898173,0000898173-14-000010
CIK0000898173,0000898173-14-000012
CIK0000898173,0000898173-14-000014
CIK0000898173,0000898173-14-000016
CIK0000898173,0000898173-14-000018
CIK0000898173,0000898173-14-000021
CIK0000898173,0000898173-14-000022
CIK0000898173,0000898173-14-000025
CIK0000898173,0000898173-14-000026
CIK0000898173,0000898173-14-000029
CIK0000898173,0000898173-14-000030
CIK0000898173,0000898173-14-000033
CIK0000898173,0000898173-14-000034
CIK0000898173,0000898173-14-000036
CIK0000898173,0000898173-14-000038
CIK0000898173,0000898173-14-000040
CIK0000898173,0000898173-14-000042
CIK0000898173,0000898173-14-000044
CIK0000898173,0000898173-14-000046
CIK0000898173,0000898173-14-000048
CIK0000898173,0000898173-14-000051
CIK0000898173,0000898173-14-000053
CIK0000898173,0000898173-14-000055
CIK0000898173,0000898173-14-000057
CIK0000898173,0000898173-14-000060
CIK0000898173,0000898173-14-000062
CIK0000898173,0000898173-14-000064
CIK0000898173,0000898173-14-000066
CIK0000898173,0000898173-14-000068
CIK0000898173,0000898173-14-000071
CIK0000898173,0000898173-14-000073
CIK0000898173,0000898173-14-000076
CIK0000898173,0000898173-14-000079
CIK0000898173,0000898173-14-000081
CIK0000898173,0000898173-14-000083
CIK0000898173,0000898173-14-000085
CIK0000898173,0000898173-14-000087
CIK0000898173,0000898173-14-000089
CIK0000898173,0000898173-14-000093
CIK0000898173,0000898173-14-000095
CIK0000898173,0000898173-14-000097
CIK0000898173,0000898173-14-000099
CIK0000898173,0000898173-14-000101
CIK0000898173,0000898173-14-000103
CIK0000898173,0000898173-14-000105
CIK0000898173,0000898173-14-000108
CIK0000898173,0000898173-14-000112
CIK0000898173,0000898173-14-000113
CIK0000898173,0000898173-14-000114
CIK0000898173,0000898173-14-000117
CIK0000898173,0000898173-14-000119
CIK0000898173,0000898173-14-000122
CIK0000898173,0000898173-14-000125
CIK0000898173,0000898173-14-000128
CIK0000898173,0000898173-14-000130
CIK0000898173,0000898173-14-000132
CIK0000898173,0000898173-14-000134
CIK0000898173,0000898173-14-000136
CIK0000898173,0000898173-14-000138
CIK0000898173,0000898173-14-000140
CIK0000898173,0000898173-14-000142
CIK0000898173,0000898173-14-000144
CIK0000898173,0000898173-14-000146
CIK0000898173,0000898173-14-000148
CIK0000898173,0000898173-14-000150
CIK0000898173,0000898173-14-000152
CIK0000898173,0000898173-14-000154
CIK0000898173,0000898173-14-000156
CIK0000898173,0000898173-14-000158
CIK0000898173,0000898173-14-000160
CIK0000898173,0000898173-14-000162
CIK0000898173,0000898173-14-000164
CIK0000898173,0000898173-14-000166
CIK0000898173,0000898173-14-000169
CIK0000898173,0000898173-14-000172
CIK0000898173,0000898173-14-000174
CIK0000898173,0000898173-14-000176
CIK0000898173,0000898173-14-000178
CIK0000898173,0000898173-14-000180
CIK0000898173,0000898173-14-000185
CIK0000898173,0000898173-14-000187
CIK0000898173,0000898173-14-000189
