cik,accession_number
CIK0001086222,0000950135-02-000848
CIK0001086222,0000950135-02-000849
CIK0001086222,0000950135-02-000950
CIK0001086222,0000950135-02-001140
CIK0001086222,0000950135-02-001141
CIK0001086222,0000950135-02-002023
CIK0001086222,0000950135-02-002079
CIK0001086222,0000950135-02-002681
CIK0001086222,0000950135-02-003167
CIK0001086222,0000950135-02-003694
CIK0001086222,0000950135-02-003907
CIK0001086222,0000950135-02-004136
CIK0001086222,0000950135-02-004137
CIK0001086222,0000950135-03-001037
CIK0001086222,0000950135-03-001067
CIK0001086222,0000950135-03-001745
CIK0001086222,0000950135-03-002051
CIK0001086222,0000950135-03-002322
CIK0001086222,0000950135-03-002719
CIK0001086222,0000950135-03-003086
CIK0001086222,0000950135-03-004062
CIK0001086222,0000950135-03-004409
CIK0001086222,0000950135-03-005360
CIK0001086222,0000950135-03-005654
CIK0001086222,0000950135-03-005964
CIK0001086222,0000950135-03-005972
CIK0001086222,0000950135-03-006033
CIK0001086222,0000950135-04-000039
CIK0001086222,0000950135-04-000459
CIK0001086222,0000950135-04-000460
CIK0001086222,0000950135-04-000492
CIK0001086222,0000950135-04-000607
CIK0001086222,0000950135-04-000608
CIK0001086222,0000950135-04-000616
CIK0001086222,0000950135-04-000681
CIK0001086222,0000950135-04-000803
CIK0001086222,0000950135-04-001174
CIK0001086222,0000950135-04-001191
CIK0001086222,0000950135-04-001219
CIK0001086222,0000950135-04-001482
CIK0001086222,0000950135-04-001496
CIK0001086222,0000950135-04-001497
CIK0001086222,0000950135-04-001796
CIK0001086222,0000950135-04-001857
CIK0001086222,0000950135-04-002018
CIK0001086222,0000950135-04-002103
CIK0001086222,0000950135-04-002541
CIK0001086222,0000950135-04-002759
CIK0001086222,0000950135-04-002863
CIK0001086222,0000950135-04-003089
CIK0001086222,0000950135-04-003541
CIK0001086222,0000950135-04-003588
CIK0001086222,0000950135-04-003647
CIK0001086222,0000950135-04-003886
CIK0001086222,0000950135-04-004671
CIK0001086222,0000950135-04-004972
CIK0001086222,0000950135-04-005247
CIK0001086222,0000950135-04-005544
CIK0001086222,0000950135-04-005740
CIK0001086222,0000950135-05-000017
CIK0001086222,0000950135-05-000135
CIK0001086222,0000950135-05-000373
CIK0001086222,0000950135-05-000918
CIK0001086222,0000950135-05-001023
CIK0001086222,0000950135-05-001475
CIK0001086222,0000950135-05-001537
CIK0001086222,0000950135-05-001966
CIK0001086222,0000950135-05-002245
CIK0001086222,0000950135-05-002267
CIK0001086222,0000950135-05-002390
CIK0001086222,0000950135-05-002767
CIK0001086222,0000950135-05-003364
CIK0001086222,0000950135-05-003455
CIK0001086222,0000950135-05-004159
CIK0001086222,0000950135-05-004209
CIK0001086222,0000950135-05-004290
CIK0001086222,0000950135-05-004469
CIK0001086222,0000950135-05-004601
CIK0001086222,0000950135-05-004998
CIK0001086222,0000950135-05-005862
CIK0001086222,0000950135-05-005944
CIK0001086222,0000950135-05-006164
CIK0001086222,0000950135-05-006165
CIK0001086222,0000950135-05-006202
CIK0001086222,0000950135-05-006344
CIK0001086222,0000950135-05-007022
CIK0001086222,0000950135-06-000569
CIK0001086222,0000950135-06-000970
CIK0001086222,0000950135-06-001473
CIK0001086222,0000950135-06-001650
CIK0001086222,0000950135-06-002243
CIK0001086222,0000950135-06-002686
CIK0001086222,0000950135-06-003350
CIK0001086222,0000950135-06-003696
CIK0001086222,0000950135-06-004391
CIK0001086222,0000950135-06-004457
CIK0001086222,0000950135-06-004880
CIK0001086222,0000950135-06-005968
CIK0001086222,0000950135-06-006379
CIK0001086222,0000950135-06-006510
CIK0001086222,0000950135-06-006834
CIK0001086222,0000950135-06-007083
CIK0001086222,0000950135-06-007136
CIK0001086222,0000950135-06-007356
CIK0001086222,0000950135-06-007463
CIK0001086222,0000950135-06-007601
CIK0001086222,0000950135-06-007678
CIK0001086222,0000950135-06-007679
CIK0001086222,0000950135-07-000273
CIK0001086222,0000950135-07-000404
CIK0001086222,0000950135-07-000555
CIK0001086222,0000950135-07-001307
CIK0001086222,0000950135-07-001436
CIK0001086222,0000950135-07-001729
CIK0001086222,0000950135-07-001875
CIK0001086222,0000950135-07-002037
CIK0001086222,0000950135-07-002150
CIK0001086222,0000950135-07-002300
CIK0001086222,0000950135-07-002419
CIK0001086222,0000950135-07-002479
CIK0001086222,0000950135-07-002480
CIK0001086222,0000950135-07-002853
CIK0001086222,0000950135-07-003075
CIK0001086222,0000950135-99-004176
CIK0001086222,0000950135-99-004325
CIK0001086222,0000950135-99-004540
CIK0001086222,0000950135-99-004713
CIK0001086222,0000950135-99-004717
CIK0001086222,0000950135-99-004842
CIK0001086222,0000950135-99-004882
CIK0001086222,0000950135-99-004906
CIK0001086222,0000950135-99-004909
CIK0001086222,0000950135-99-004910
CIK0001086222,0000950135-99-004929
CIK0001086222,0001035440-03-000001
CIK0001086222,0001035440-04-000001
CIK0001086222,0001035440-05-000001
CIK0001086222,0001035440-06-000001
CIK0001086222,0001035440-06-000002
CIK0001086222,0001035440-06-000003
CIK0001086222,0001035440-06-000004
CIK0001086222,0001035440-06-000005
CIK0001086222,0001035440-06-000006
CIK0001086222,0001035440-06-000007
CIK0001086222,0001035440-06-000008
CIK0001086222,0001035440-06-000009
CIK0001086222,0001035440-06-000010
CIK0001086222,0001035440-06-000011
CIK0001086222,0001035440-06-000012
CIK0001086222,0001035440-06-000013
CIK0001086222,0001035440-06-000014
CIK0001086222,0001035440-06-000015
CIK0001086222,0001035440-06-000016
CIK0001086222,0001035440-06-000017
CIK0001086222,0001035440-06-000018
CIK0001086222,0001035440-06-000019
CIK0001086222,0001035440-06-000020
CIK0001086222,0001035440-06-000021
CIK0001086222,0001035440-06-000022
CIK0001086222,0001035440-06-000023
CIK0001086222,0001035440-06-000024
CIK0001086222,0001035440-06-000025
CIK0001086222,0001035440-06-000026
CIK0001086222,0001035440-06-000027
CIK0001086222,0001035440-06-000028
CIK0001086222,0001035440-06-000029
CIK0001086222,0001035440-06-000030
CIK0001086222,0001035440-06-000031
CIK0001086222,0001035440-06-000032
CIK0001086222,0001035440-06-000033
CIK0001086222,0001035440-06-000034
CIK0001086222,0001035440-06-000035
CIK0001086222,0001035440-06-000036
CIK0001086222,0001035440-06-000037
CIK0001086222,0001035440-06-000038
CIK0001086222,0001035440-06-000039
CIK0001086222,0001035440-06-000040
CIK0001086222,0001035440-07-000001
CIK0001086222,0001035440-07-000002
CIK0001086222,0001035440-07-000003
CIK0001086222,0001035440-07-000004
CIK0001086222,0001035440-07-000005
CIK0001086222,0001035440-07-000006
CIK0001086222,0001035440-07-000007
CIK0001086222,0001035440-08-000001
CIK0001086222,0001035440-08-000002
CIK0001086222,0001035440-08-000003
CIK0001086222,0001035440-08-000004
CIK0001086222,0001035440-08-000005
CIK0001086222,0001035440-08-000006
CIK0001086222,0001035440-08-000007
CIK0001086222,0001035440-08-000008
CIK0001086222,0001035440-08-000009
CIK0001086222,0001035440-08-000010
CIK0001086222,0001035440-08-000011
CIK0001086222,0001035440-08-000012
CIK0001086222,0001035440-08-000013
CIK0001086222,0001035440-08-000014
CIK0001086222,0001035440-08-000015
CIK0001086222,0001035440-08-000016
CIK0001086222,0001035440-08-000017
CIK0001086222,0001035440-08-000018
CIK0001086222,0001035440-08-000019
CIK0001086222,0001035440-08-000020
CIK0001086222,0001035440-08-000021
CIK0001086222,0001035440-08-000023
CIK0001086222,0001035440-08-000024
CIK0001086222,0001035440-09-000001
CIK0001086222,0001035440-09-000002
CIK0001086222,0001035440-09-000003
CIK0001086222,0001035440-09-000004
CIK0001086222,0001035440-09-000005
CIK0001086222,0001035440-09-000006
CIK0001086222,0001035440-09-000007
CIK0001086222,0001035440-09-000008
CIK0001086222,0001035440-09-000010
CIK0001086222,0001035440-09-000011
CIK0001086222,0001035440-09-000012
CIK0001086222,0001035440-09-000013
CIK0001086222,0001035440-10-000001
CIK0001086222,0001035440-10-000002
CIK0001086222,0001035440-10-000003
CIK0001086222,0001035440-10-000004
CIK0001086222,0001035440-10-000005
CIK0001086222,0001035440-10-000006
CIK0001086222,0001035440-10-000007
CIK0001086222,0001035440-10-000008
CIK0001086222,0001035440-10-000009
CIK0001086222,0001035440-10-000010
CIK0001086222,0001035440-10-000011
CIK0001086222,0001035440-10-000012
CIK0001086222,0001035440-10-000013
CIK0001086222,0001035440-10-000014
CIK0001086222,0001035440-10-000015
CIK0001086222,0001035440-10-000016
CIK0001086222,0001035440-10-000017
CIK0001086222,0001035440-10-000018
CIK0001086222,0001035440-10-000019
CIK0001086222,0001035440-10-000020
CIK0001086222,0001035440-10-000021
CIK0001086222,0001035440-10-000022
CIK0001086222,0001035440-10-000023
CIK0001086222,0001035440-10-000024
CIK0001086222,0001035440-11-000001
CIK0001086222,0001035440-11-000002
CIK0001086222,0001035440-11-000003
CIK0001086222,0001035440-11-000004
CIK0001086222,0001035440-11-000005
CIK0001086222,0001035440-11-000006
CIK0001086222,0001035440-11-000007
CIK0001086222,0001035440-11-000008
CIK0001086222,0001035440-11-000009
CIK0001086222,0001035440-11-000010
CIK0001086222,0001035440-11-000011
CIK0001086222,0001035440-11-000012
CIK0001086222,0001035440-11-000013
CIK0001086222,0001035440-12-000001
CIK0001086222,0001035440-12-000002
CIK0001086222,0001035440-12-000003
CIK0001086222,0001035440-12-000004
CIK0001086222,0001035440-12-000005
CIK0001086222,0001035440-12-000006
CIK0001086222,0001035440-12-000007
CIK0001086222,0001035440-12-000008
CIK0001086222,0001035440-12-000009
CIK0001086222,0001035440-12-000010
CIK0001086222,0001035440-12-000011
CIK0001086222,0001035440-12-000012
CIK0001086222,0001035440-12-000013
CIK0001086222,0001035440-12-000014
CIK0001086222,0001035440-12-000015
CIK0001086222,0001035440-12-000016
CIK0001086222,0001035440-12-000017
CIK0001086222,0001035440-12-000018
CIK0001086222,0001035440-12-000019
CIK0001086222,0001035440-12-000020
CIK0001086222,0001035440-12-000021
CIK0001086222,0001035440-13-000005
CIK0001086222,0001035440-13-000007
CIK0001086222,0001035440-13-000009
CIK0001086222,0001035440-13-000011
CIK0001086222,0001035440-13-000013
CIK0001086222,0001035440-13-000015
CIK0001086222,0001085361-13-000004
CIK0001086222,0001085361-13-000008
CIK0001086222,0001086222-14-000004
CIK0001086222,0001086222-14-000005
CIK0001086222,0001086222-14-000009
CIK0001086222,0001086222-14-000010
CIK0001086222,0001086222-14-000011
CIK0001086222,0001086222-14-000014
CIK0001086222,0001086222-14-000015
CIK0001086222,0001086222-14-000017
CIK0001086222,0001086222-15-000003
CIK0001086222,0001086222-15-000004
CIK0001086222,0001086222-15-000006
CIK0001086222,0001086222-15-000012
CIK0001086222,0001086222-15-000013
CIK0001086222,0001086222-15-000014
CIK0001086222,0001086222-15-000015
CIK0001086222,0001086222-15-000016
CIK0001086222,0001086222-15-000018
CIK0001086222,0001086222-15-000020
CIK0001086222,0001086222-15-000023
CIK0001086222,0001086222-15-000025
CIK0001086222,0001086222-15-000028
CIK0001086222,0001086222-15-000030
CIK0001086222,0001086222-15-000037
CIK0001086222,0001086222-15-000038
CIK0001086222,0001086222-15-000039
CIK0001086222,0001086222-15-000040
CIK0001086222,0001086222-15-000041
CIK0001086222,0001086222-15-000042
CIK0001086222,0001086222-15-000052
CIK0001086222,0001086222-15-000053
CIK0001086222,0001086222-15-000054
CIK0001086222,0001086222-15-000055
CIK0001086222,0001086222-15-000056
CIK0001086222,0001086222-15-000057
CIK0001086222,0001086222-15-000058
CIK0001086222,0001086222-15-000059
CIK0001086222,0001086222-15-000060
CIK0001086222,0001086222-15-000062
CIK0001086222,0001086222-15-000066
CIK0001086222,0001086222-15-000068
CIK0001086222,0001086222-15-000070
CIK0001086222,0001086222-15-000072
CIK0001086222,0001086222-15-000074
CIK0001086222,0001086222-15-000077
CIK0001086222,0001086222-15-000078
CIK0001086222,0001086222-15-000082
CIK0001086222,0001086222-15-000083
CIK0001086222,0001086222-15-000085
CIK0001086222,0001086222-15-000087
CIK0001086222,0001086222-15-000089
CIK0001086222,0001086222-15-000092
CIK0001086222,0001086222-15-000095
CIK0001086222,0001086222-15-000096
CIK0001086222,0001086222-15-000098
CIK0001086222,0001086222-15-000101
CIK0001086222,0001086222-15-000103
CIK0001086222,0001086222-15-000106
CIK0001086222,0001086222-15-000116
CIK0001086222,0001086222-15-000117
CIK0001086222,0001086222-15-000118
CIK0001086222,0001086222-15-000119
CIK0001086222,0001086222-15-000120
CIK0001086222,0001086222-15-000121
CIK0001086222,0001086222-15-000122
CIK0001086222,0001086222-15-000123
CIK0001086222,0001086222-15-000124
CIK0001086222,0001086222-15-000126
CIK0001086222,0001086222-15-000131
CIK0001086222,0001086222-15-000133
CIK0001086222,0001086222-15-000135
CIK0001086222,0001086222-15-000137
CIK0001086222,0001086222-15-000139
CIK0001086222,0001086222-15-000143
CIK0001086222,0001086222-15-000145
CIK0001086222,0001086222-15-000147
CIK0001086222,0001086222-15-000150
CIK0001086222,0001086222-15-000152
CIK0001086222,0001086222-15-000154
CIK0001086222,0001086222-15-000156
CIK0001086222,0001086222-15-000158
CIK0001086222,0001086222-15-000161
CIK0001086222,0001086222-15-000164
CIK0001086222,0001086222-15-000167
CIK0001086222,0001086222-15-000168
CIK0001086222,0001086222-15-000170
CIK0001086222,0001086222-15-000173
CIK0001086222,0001086222-15-000175
CIK0001086222,0001086222-15-000177
CIK0001086222,0001086222-15-000179
CIK0001086222,0001086222-15-000181
CIK0001086222,0001086222-15-000184
CIK0001086222,0001086222-15-000186
CIK0001086222,0001086222-16-000188
CIK0001086222,0001086222-16-000190
CIK0001086222,0001086222-16-000192
CIK0001086222,0001086222-16-000194
CIK0001086222,0001086222-16-000196
CIK0001086222,0001086222-16-000201
CIK0001086222,0001086222-16-000202
CIK0001086222,0001086222-16-000204
CIK0001086222,0001086222-16-000211
CIK0001086222,0001086222-16-000212
CIK0001086222,0001086222-16-000213
CIK0001086222,0001086222-16-000214
CIK0001086222,0001086222-16-000215
CIK0001086222,0001086222-16-000216
CIK0001086222,0001086222-16-000223
CIK0001086222,0001086222-16-000224
CIK0001086222,0001086222-16-000225
CIK0001086222,0001086222-16-000226
CIK0001086222,0001086222-16-000227
CIK0001086222,0001086222-16-000228
CIK0001086222,0001086222-16-000231
CIK0001086222,0001086222-16-000237
CIK0001086222,0001086222-16-000238
CIK0001086222,0001086222-16-000241
CIK0001086222,0001086222-16-000242
CIK0001086222,0001086222-16-000245
CIK0001086222,0001086222-16-000247
CIK0001086222,0001086222-16-000256
CIK0001086222,0001086222-16-000257
CIK0001086222,0001086222-16-000258
CIK0001086222,0001086222-16-000259
CIK0001086222,0001086222-16-000260
CIK0001086222,0001086222-16-000261
CIK0001086222,0001086222-16-000262
CIK0001086222,0001086222-16-000263
CIK0001086222,0001086222-16-000265
CIK0001086222,0001086222-16-000267
CIK0001086222,0001086222-16-000269
CIK0001086222,0001086222-16-000272
CIK0001086222,0001086222-16-000273
CIK0001086222,0001086222-16-000275
CIK0001086222,0001086222-16-000277
CIK0001086222,0001086222-16-000279
CIK0001086222,0001086222-16-000282
CIK0001086222,0001086222-16-000284
CIK0001086222,0001086222-16-000287
CIK0001086222,0001086222-16-000288
CIK0001086222,0001086222-16-000291
CIK0001086222,0001086222-16-000302
CIK0001086222,0001086222-16-000303
CIK0001086222,0001086222-16-000304
CIK0001086222,0001086222-16-000305
CIK0001086222,0001086222-16-000306
CIK0001086222,0001086222-16-000307
CIK0001086222,0001086222-16-000308
CIK0001086222,0001086222-16-000309
CIK0001086222,0001086222-16-000310
CIK0001086222,0001086222-16-000311
CIK0001086222,0001086222-16-000313
CIK0001086222,0001086222-16-000315
CIK0001086222,0001086222-16-000317
CIK0001086222,0001086222-16-000320
CIK0001086222,0001086222-16-000321
CIK0001086222,0001086222-16-000323
CIK0001086222,0001086222-16-000325
CIK0001086222,0001086222-16-000327
CIK0001086222,0001086222-16-000329
CIK0001086222,0001086222-16-000331
CIK0001086222,0001086222-16-000334
CIK0001086222,0001086222-16-000335
CIK0001086222,0001086222-16-000338
CIK0001086222,0001086222-16-000340
CIK0001086222,0001086222-16-000342
CIK0001086222,0001086222-16-000345
CIK0001086222,0001086222-16-000347
CIK0001086222,0001086222-16-000351
CIK0001086222,0001086222-16-000352
CIK0001086222,0001086222-16-000354
CIK0001086222,0001086222-16-000356
CIK0001086222,0001086222-16-000359
CIK0001086222,0001086222-16-000360
CIK0001086222,0001086222-16-000362
CIK0001086222,0001086222-16-000365
CIK0001086222,0001086222-16-000366
CIK0001086222,0001086222-16-000368
CIK0001086222,0001086222-16-000370
CIK0001086222,0001086222-16-000373
CIK0001086222,0001086222-16-000374
CIK0001086222,0001086222-16-000377
CIK0001086222,0001086222-16-000379
CIK0001086222,0001086222-16-000381
CIK0001086222,0001086222-16-000383
CIK0001086222,0001086222-16-000386
CIK0001086222,0001086222-16-000387
CIK0001086222,0001086222-16-000389
CIK0001086222,0001086222-16-000392
CIK0001086222,0001086222-16-000396
CIK0001086222,0001086222-16-000398
CIK0001086222,0001086222-16-000400
CIK0001086222,0001086222-16-000403
CIK0001086222,0001086222-17-000004
CIK0001086222,0001086222-17-000005
CIK0001086222,0001086222-17-000006
CIK0001086222,0001086222-17-000008
CIK0001086222,0001086222-17-000010
CIK0001086222,0001086222-17-000012
CIK0001086222,0001086222-17-000014
CIK0001086222,0001086222-17-000022
CIK0001086222,0001086222-17-000023
CIK0001086222,0001086222-17-000024
CIK0001086222,0001086222-17-000025
CIK0001086222,0001086222-17-000026
CIK0001086222,0001086222-17-000027
CIK0001086222,0001086222-17-000028
CIK0001086222,0001086222-17-000036
CIK0001086222,0001086222-17-000037
CIK0001086222,0001086222-17-000038
CIK0001086222,0001086222-17-000039
CIK0001086222,0001086222-17-000040
CIK0001086222,0001086222-17-000041
CIK0001086222,0001086222-17-000042
CIK0001086222,0001086222-17-000050
CIK0001086222,0001086222-17-000051
CIK0001086222,0001086222-17-000052
CIK0001086222,0001086222-17-000053
CIK0001086222,0001086222-17-000054
CIK0001086222,0001086222-17-000055
CIK0001086222,0001086222-17-000056
CIK0001086222,0001086222-17-000058
CIK0001086222,0001086222-17-000061
CIK0001086222,0001086222-17-000062
CIK0001086222,0001086222-17-000070
CIK0001086222,0001086222-17-000071
CIK0001086222,0001086222-17-000072
CIK0001086222,0001086222-17-000073
CIK0001086222,0001086222-17-000074
CIK0001086222,0001086222-17-000075
CIK0001086222,0001086222-17-000076
CIK0001086222,0001086222-17-000080
CIK0001086222,0001086222-17-000083
CIK0001086222,0001086222-17-000084
CIK0001086222,0001086222-17-000094
CIK0001086222,0001086222-17-000095
CIK0001086222,0001086222-17-000096
CIK0001086222,0001086222-17-000097
CIK0001086222,0001086222-17-000098
CIK0001086222,0001086222-17-000099
CIK0001086222,0001086222-17-000100
CIK0001086222,0001086222-17-000102
CIK0001086222,0001086222-17-000103
CIK0001086222,0001086222-17-000106
CIK0001086222,0001086222-17-000107
CIK0001086222,0001086222-17-000109
CIK0001086222,0001086222-17-000111
CIK0001086222,0001086222-17-000115
CIK0001086222,0001086222-17-000116
CIK0001086222,0001086222-17-000117
CIK0001086222,0001086222-17-000119
CIK0001086222,0001086222-17-000121
CIK0001086222,0001086222-17-000124
CIK0001086222,0001086222-17-000125
CIK0001086222,0001086222-17-000127
CIK0001086222,0001086222-17-000130
CIK0001086222,0001086222-17-000132
CIK0001086222,0001086222-17-000137
CIK0001086222,0001086222-17-000143
CIK0001086222,0001086222-17-000146
CIK0001086222,0001086222-17-000147
CIK0001086222,0001086222-17-000151
CIK0001086222,0001086222-17-000152
CIK0001086222,0001086222-17-000155
CIK0001086222,0001086222-17-000156
CIK0001086222,0001086222-17-000158
CIK0001086222,0001086222-17-000160
CIK0001086222,0001086222-17-000171
CIK0001086222,0001086222-17-000172
CIK0001086222,0001086222-17-000173
CIK0001086222,0001086222-17-000174
CIK0001086222,0001086222-17-000175
CIK0001086222,0001086222-17-000176
CIK0001086222,0001086222-17-000177
CIK0001086222,0001086222-17-000178
CIK0001086222,0001086222-17-000179
CIK0001086222,0001086222-17-000180
CIK0001086222,0001086222-17-000182
CIK0001086222,0001086222-17-000186
CIK0001086222,0001086222-17-000187
CIK0001086222,0001086222-17-000190
CIK0001086222,0001086222-17-000193
CIK0001086222,0001086222-17-000196
CIK0001086222,0001086222-17-000197
CIK0001086222,0001086222-17-000199
CIK0001086222,0001086222-17-000201
CIK0001086222,0001086222-17-000204
CIK0001086222,0001086222-17-000205
CIK0001086222,0001086222-17-000207
CIK0001086222,0001086222-17-000209
CIK0001086222,0001086222-17-000212
CIK0001086222,0001086222-17-000215
CIK0001086222,0001086222-17-000216
CIK0001086222,0001086222-17-000218
CIK0001086222,0001086222-17-000220
CIK0001086222,0001086222-17-000222
CIK0001086222,0001086222-17-000224
CIK0001086222,0001086222-17-000226
CIK0001086222,0001086222-17-000228
CIK0001086222,0001086222-17-000231
CIK0001086222,0001086222-17-000234
CIK0001086222,0001086222-17-000236
CIK0001086222,0001086222-17-000239
CIK0001086222,0001086222-17-000241
CIK0001086222,0001086222-17-000244
CIK0001086222,0001086222-17-000245
CIK0001086222,0001086222-17-000249
CIK0001086222,0001086222-17-000252
CIK0001086222,0001086222-17-000253
CIK0001086222,0001086222-17-000255
CIK0001086222,0001086222-17-000257
CIK0001086222,0001086222-17-000260
CIK0001086222,0001086222-17-000261
CIK0001086222,0001086222-17-000264
CIK0001086222,0001086222-17-000265
CIK0001086222,0001086222-17-000267
CIK0001086222,0001086222-18-000002
CIK0001086222,0001086222-18-000004
CIK0001086222,0001086222-18-000006
CIK0001086222,0001086222-18-000010
CIK0001086222,0001086222-18-000011
CIK0001086222,0001086222-18-000020
CIK0001086222,0001086222-18-000021
CIK0001086222,0001086222-18-000022
CIK0001086222,0001086222-18-000023
CIK0001086222,0001086222-18-000024
CIK0001086222,0001086222-18-000025
CIK0001086222,0001086222-18-000026
CIK0001086222,0001086222-18-000027
CIK0001086222,0001086222-18-000029
CIK0001086222,0001086222-18-000031
CIK0001086222,0001086222-18-000033
CIK0001086222,0001086222-18-000041
CIK0001086222,0001086222-18-000042
CIK0001086222,0001086222-18-000043
CIK0001086222,0001086222-18-000044
CIK0001086222,0001086222-18-000045
CIK0001086222,0001086222-18-000046
CIK0001086222,0001086222-18-000047
CIK0001086222,0001086222-18-000052
CIK0001086222,0001086222-18-000054
