cik,accession_number
CIK0000732712,0000732712-18-000024
CIK0000732712,0000732712-18-000033
CIK0000732712,0000732712-18-000034
CIK0000732712,0000732712-18-000035
CIK0000732712,0000732712-18-000036
CIK0000732712,0000732712-18-000040
CIK0000732712,0000732712-18-000044
CIK0000732712,0000732712-18-000047
CIK0000732712,0000732712-18-000051
CIK0000732712,0000732712-18-000055
CIK0000732712,0000732712-18-000060
CIK0000732712,0000732712-19-000002
CIK0000732712,0000732712-19-000006
CIK0000732712,0000732712-19-000012
CIK0000732712,0000732712-19-000016
CIK0000732712,0000732712-19-000020
CIK0000732712,0000732712-19-000024
CIK0000732712,0000732712-19-000027
CIK0000732712,0000732712-19-000033
CIK0000732712,0000732712-19-000034
CIK0000732712,0000732712-19-000035
CIK0000732712,0000732712-19-000036
CIK0000732712,0000732712-19-000040
CIK0000732712,0000732712-19-000052
CIK0000732712,0000732712-19-000054
CIK0000732712,0000732712-19-000055
CIK0000732712,0000732712-19-000059
CIK0000732712,0000732712-19-000063
CIK0000732712,0000732712-20-000003
CIK0000732712,0000732712-20-000010
CIK0000732712,0000732712-20-000014
CIK0000732712,0000732712-20-000017
CIK0000732712,0000732712-20-000020
CIK0000732712,0000732712-20-000025
CIK0000732712,0000732712-20-000027
CIK0000732712,0000732712-20-000041
CIK0000732712,0000732712-20-000042
CIK0000732712,0000732712-20-000043
CIK0000732712,0000732712-20-000044
CIK0000732712,0000732712-20-000048
CIK0000732712,0000732712-20-000052
CIK0000732712,0000732712-20-000057
CIK0000732712,0000732712-20-000061
CIK0000732712,0000732712-20-000063
CIK0000732712,0000732712-21-000003
CIK0000732712,0000732712-21-000006
CIK0000732712,0000732712-21-000012
CIK0000732712,0000732712-21-000015
CIK0000732712,0000732712-21-000019
CIK0000732712,0000732712-21-000024
CIK0000732712,0000732712-21-000033
CIK0000732712,0000732712-21-000034
CIK0000732712,0000732712-21-000035
CIK0000732712,0000732712-21-000037
CIK0000732712,0000732712-21-000042
CIK0000732712,0000732712-21-000046
CIK0000732712,0000732712-21-000050
CIK0000732712,0000732712-21-000054
CIK0000732712,0000732712-22-000004
CIK0000732712,0000732712-22-000008
CIK0000732712,0000732712-22-000012
CIK0000732712,0000732712-22-000015
CIK0000732712,0000732712-22-000019
CIK0000732712,0000732712-22-000029
CIK0000732712,0000732712-22-000032
CIK0000732712,0000732712-22-000034
CIK0000732712,0000732712-22-000036
CIK0000732712,0000732712-22-000040
CIK0000732712,0000732712-22-000043
CIK0000732712,0000732712-22-000046
CIK0000732712,0000732712-22-000050
CIK0000732712,0000732712-23-000007
CIK0000732712,0000732712-23-000012
CIK0000732712,0000732712-23-000015
CIK0000732712,0000732712-23-000020
CIK0000732712,0000732712-23-000026
CIK0000732712,0000732712-23-000029
CIK0000732712,0000732712-23-000039
CIK0000732712,0000732712-23-000040
CIK0000732712,0000732712-23-000041
CIK0000732712,0000732712-23-000043
CIK0000732712,0000732712-23-000051
CIK0000732712,0000732712-23-000055
CIK0000732712,0000732712-23-000060
CIK0000732712,0000732712-23-000063
CIK0000732712,0000732712-24-000003
CIK0000732712,0000732712-24-000007
CIK0000732712,0000732712-24-000010
CIK0000732712,0000732712-24-000015
CIK0000732712,0000732712-24-000019
CIK0000732712,0000732712-24-000025
CIK0000732712,0000732712-24-000029
CIK0000732712,0000732712-24-000038
CIK0000732712,0000732712-24-000040
CIK0000732712,0000732712-24-000043
CIK0000732712,0000732712-24-000045
CIK0000732712,0000732712-24-000049
CIK0000732712,0000732712-24-000052
CIK0000732712,0000732712-24-000056
CIK0000732712,0000732712-24-000062
CIK0000732712,0000732712-24-000065
CIK0000732712,0000732712-24-000069
CIK0000732712,0000732712-25-000003
CIK0000732712,0000732712-25-000006
CIK0000732712,0000732712-25-000010
CIK0000732712,0000732712-25-000015
CIK0000732712,0000732712-25-000018
CIK0000732712,0000732712-25-000021
CIK0000732712,0000732712-25-000024
CIK0000732712,0000732712-25-000044
CIK0000732712,0000732712-25-000045
CIK0000732712,0000732712-25-000046
CIK0000732712,0000732712-25-000047
CIK0000732712,0000732712-25-000049
CIK0000732712,0000732712-25-000051
CIK0000732712,0000732712-25-000053
CIK0000732712,0000732712-25-000055
CIK0000732712,0000732712-25-000057
CIK0000732712,0000732712-25-000059
CIK0000732712,0000732712-25-000061
CIK0000732712,0000732712-25-000063
CIK0000732712,0000732712-25-000066
CIK0000732712,0000732712-25-000068
CIK0000732712,0000732712-25-000070
CIK0000732712,0000732712-25-000073
CIK0000732712,0000732712-25-000075
CIK0000732712,0000732712-25-000077
CIK0000732712,0000732712-25-000079
CIK0000732712,0000732712-25-000081
CIK0000732712,0000732712-25-000083
CIK0000732712,0000732712-25-000086
CIK0000732712,0000732712-25-000088
CIK0000732712,0000732712-25-000090
CIK0000732712,0000732712-25-000092
CIK0000732712,0000732712-25-000094
CIK0000732712,0000732712-25-000096
CIK0000732712,0000732712-25-000098
CIK0000732712,0000732712-25-000100
CIK0000732712,0000732712-25-000102
CIK0000732712,0000732712-25-000105
CIK0000732712,0000732712-25-000107
CIK0000732712,0000732712-94-000006
CIK0000732712,0000732712-94-000009
CIK0000732712,0000732712-94-000012
CIK0000732712,0000732712-94-000014
CIK0000732712,0000732712-94-000017
CIK0000732712,0000732712-95-000004
CIK0000732712,0000732712-95-000006
CIK0000732712,0000732712-95-000007
CIK0000732712,0000732712-95-000009
CIK0000732712,0000732712-95-000013
CIK0000732712,0000732712-95-000014
CIK0000732712,0000732712-95-000016
CIK0000732712,0000732712-95-000020
CIK0000732712,0000732712-95-000022
CIK0000732712,0000732712-96-000002
CIK0000732712,0000732712-96-000004
CIK0000732712,0000732712-96-000006
CIK0000732712,0000732712-96-000008
CIK0000732712,0000732712-96-000010
CIK0000732712,0000732712-96-000012
CIK0000732712,0000732712-97-000002
CIK0000732712,0000732712-97-000005
CIK0000732712,0000732712-97-000007
CIK0000732712,0000732712-97-000009
CIK0000732712,0000732712-97-000010
CIK0000732712,0000732712-98-000001
CIK0000732712,0000732712-98-000003
CIK0000732712,0000732712-98-000004
CIK0000732712,0000732712-98-000006
CIK0000732712,0000732712-98-000007
CIK0000732712,0000732712-98-000008
CIK0000732712,0000732712-99-000001
CIK0000732712,0000732712-99-000004
CIK0000732712,0000834237-20-006723
CIK0000732712,0000834237-21-005459
CIK0000732712,0000834237-22-006192
CIK0000732712,0000876661-19-000208
CIK0000732712,0000876661-19-000366
CIK0000732712,0000876661-19-001002
CIK0000732712,0000876661-20-000147
CIK0000732712,0000876661-20-000462
CIK0000732712,0000876661-20-000505
CIK0000732712,0000876661-20-000506
CIK0000732712,0000876661-20-001079
CIK0000732712,0000876661-21-000540
CIK0000732712,0000876661-21-001075
CIK0000732712,0000876661-22-000957
CIK0000732712,0000876661-24-000125
CIK0000732712,0000876661-24-000201
CIK0000732712,0000876661-24-000495
CIK0000732712,0000876661-25-000255
CIK0000732712,0000876661-25-000615
CIK0000732712,0000876661-25-000633
CIK0000732712,0000892372-00-000002
CIK0000732712,0000892372-00-000003
CIK0000732712,0000892372-00-000004
CIK0000732712,0000892372-00-000005
CIK0000732712,0000893220-01-000257
CIK0000732712,0000893220-02-000260
CIK0000732712,0000893220-03-000286
CIK0000732712,0000893220-04-000453
CIK0000732712,0000893220-04-000719
CIK0000732712,0000893220-94-000061
CIK0000732712,0000893220-94-000079
CIK0000732712,0000893220-94-000106
CIK0000732712,0000893220-94-000108
CIK0000732712,0000893220-95-000079
CIK0000732712,0000893220-95-000578
CIK0000732712,0000893220-96-000340
CIK0000732712,0000893220-96-001520
CIK0000732712,0000893220-98-000551
CIK0000732712,0000893220-98-000616
CIK0000732712,0000898822-16-000404
CIK0000732712,0000899243-15-007121
CIK0000732712,0000899243-16-018477
CIK0000732712,0000899243-16-018478
CIK0000732712,0000899243-16-018479
CIK0000732712,0000899243-16-018480
CIK0000732712,0000899243-16-018481
CIK0000732712,0000899243-16-018482
CIK0000732712,0000899243-16-018483
CIK0000732712,0000899243-16-018484
CIK0000732712,0000899243-16-018485
CIK0000732712,0000899243-16-018616
CIK0000732712,0000899243-16-018617
CIK0000732712,0000903423-16-001181
CIK0000732712,0000903423-16-001188
CIK0000732712,0000903423-16-001258
CIK0000732712,0000904793-04-000024
CIK0000732712,0000909518-01-500341
CIK0000732712,0000909518-01-500342
CIK0000732712,0000909518-01-500350
CIK0000732712,0000909518-01-500351
CIK0000732712,0000909518-01-500353
CIK0000732712,0000909518-01-500356
CIK0000732712,0000909518-01-500357
CIK0000732712,0000909518-01-500400
CIK0000732712,0000909518-01-500401
CIK0000732712,0000909518-01-500491
CIK0000732712,0000909518-02-000172
CIK0000732712,0000909518-11-000031
CIK0000732712,0000909518-11-000032
CIK0000732712,0000909518-11-000034
CIK0000732712,0000909518-15-000149
CIK0000732712,0000909518-15-000150
CIK0000732712,0000912057-00-005013
CIK0000732712,0000912057-00-022796
CIK0000732712,0000912057-00-029050
CIK0000732712,0000912057-00-029051
CIK0000732712,0000912057-00-029052
CIK0000732712,0000912057-00-030067
CIK0000732712,0000912057-00-030934
CIK0000732712,0000912057-00-036357
CIK0000732712,0000912057-00-049554
CIK0000732712,0000912057-00-050722
CIK0000732712,0000912057-01-005708
CIK0000732712,0000912057-01-515288
CIK0000732712,0000912057-01-528401
CIK0000732712,0000912057-01-538956
CIK0000732712,0000912057-02-004154
CIK0000732712,0000912057-02-018564
CIK0000732712,0000912057-02-028816
CIK0000732712,0000912057-02-039765
CIK0000732712,0000912057-99-004340
CIK0000732712,0000912057-99-007576
CIK0000732712,0000913414-05-000609
CIK0000732712,0000913414-06-001683
CIK0000732712,0000913414-07-002233
CIK0000732712,0000913414-08-001681
CIK0000732712,0000919788-19-000002
CIK0000732712,0000932471-15-004872
CIK0000732712,0000932471-16-012011
CIK0000732712,0000932471-17-002230
CIK0000732712,0000932471-18-003989
CIK0000732712,0000932471-19-004838
CIK0000732712,0000950103-00-001303
CIK0000732712,0000950103-00-500124
CIK0000732712,0000950103-01-500836
CIK0000732712,0000950103-01-500837
CIK0000732712,0000950103-02-000289
CIK0000732712,0000950109-00-001253
CIK0000732712,0000950109-00-002156
CIK0000732712,0000950109-01-000760
CIK0000732712,0000950109-01-500508
CIK0000732712,0000950109-01-500510
CIK0000732712,0000950109-01-500511
CIK0000732712,0000950109-01-501950
CIK0000732712,0000950109-01-501951
CIK0000732712,0000950109-01-501952
CIK0000732712,0000950109-01-501979
CIK0000732712,0000950109-02-001438
CIK0000732712,0000950109-02-003261
CIK0000732712,0000950109-94-000587
CIK0000732712,0000950109-94-000736
CIK0000732712,0000950109-94-000824
CIK0000732712,0000950109-94-001534
CIK0000732712,0000950109-94-002093
CIK0000732712,0000950109-95-001028
CIK0000732712,0000950109-95-001489
CIK0000732712,0000950109-95-001850
CIK0000732712,0000950109-95-003097
CIK0000732712,0000950109-95-004576
CIK0000732712,0000950109-96-001787
CIK0000732712,0000950109-96-002314
CIK0000732712,0000950109-96-002466
CIK0000732712,0000950109-96-002860
CIK0000732712,0000950109-96-004286
CIK0000732712,0000950109-96-005028
CIK0000732712,0000950109-96-007241
CIK0000732712,0000950109-97-002090
CIK0000732712,0000950109-97-002420
CIK0000732712,0000950109-97-003891
CIK0000732712,0000950109-97-007685
CIK0000732712,0000950109-97-007687
CIK0000732712,0000950109-98-000292
CIK0000732712,0000950109-98-002102
CIK0000732712,0000950109-98-002711
CIK0000732712,0000950109-98-002940
CIK0000732712,0000950109-98-003088
CIK0000732712,0000950109-98-004043
CIK0000732712,0000950109-98-004227
CIK0000732712,0000950109-99-000254
CIK0000732712,0000950109-99-001134
CIK0000732712,0000950123-00-001453
CIK0000732712,0000950123-02-006330
CIK0000732712,0000950123-02-006332
CIK0000732712,0000950123-02-008340
CIK0000732712,0000950123-03-000394
CIK0000732712,0000950123-03-001291
CIK0000732712,0000950123-03-001292
CIK0000732712,0000950123-03-001293
CIK0000732712,0000950123-03-001294
CIK0000732712,0000950123-03-002064
CIK0000732712,0000950123-03-002065
CIK0000732712,0000950123-03-006199
CIK0000732712,0000950123-03-006793
CIK0000732712,0000950123-03-007452
CIK0000732712,0000950123-03-009209
CIK0000732712,0000950123-03-010489
CIK0000732712,0000950123-04-001584
CIK0000732712,0000950123-05-001962
CIK0000732712,0000950123-05-001963
CIK0000732712,0000950123-06-001361
CIK0000732712,0000950123-06-001362
CIK0000732712,0000950123-06-001520
CIK0000732712,0000950123-06-001533
CIK0000732712,0000950123-06-004078
CIK0000732712,0000950123-06-008590
CIK0000732712,0000950123-06-012260
CIK0000732712,0000950123-07-000042
CIK0000732712,0000950123-07-001665
CIK0000732712,0000950123-07-002012
CIK0000732712,0000950123-07-004676
CIK0000732712,0000950123-07-004697
CIK0000732712,0000950123-07-004704
CIK0000732712,0000950123-07-006965
CIK0000732712,0000950123-07-007744
CIK0000732712,0000950123-07-008674
CIK0000732712,0000950123-07-008680
CIK0000732712,0000950123-08-001020
CIK0000732712,0000950123-08-001222
CIK0000732712,0000950123-08-001266
CIK0000732712,0000950123-08-001323
CIK0000732712,0000950123-08-003682
CIK0000732712,0000950123-08-003707
CIK0000732712,0000950123-08-003740
CIK0000732712,0000950123-09-001530
CIK0000732712,0000950123-09-009456
CIK0000732712,0000950130-01-503814
CIK0000732712,0000950130-01-505454
CIK0000732712,0000950130-01-505485
CIK0000732712,0000950130-01-505631
CIK0000732712,0000950130-01-505941
CIK0000732712,0000950130-01-506204
CIK0000732712,0000950130-02-000299
CIK0000732712,0000950130-02-000377
CIK0000732712,0000950130-02-000402
CIK0000732712,0000950130-02-000403
CIK0000732712,0000950130-02-000404
CIK0000732712,0000950130-02-000405
CIK0000732712,0000950130-02-000710
CIK0000732712,0000950130-02-000902
CIK0000732712,0000950130-02-000905
CIK0000732712,0000950130-02-001248
CIK0000732712,0000950130-02-001324
CIK0000732712,0000950130-02-002413
CIK0000732712,0000950130-02-002647
CIK0000732712,0000950130-02-003434
CIK0000732712,0000950130-02-003892
CIK0000732712,0000950130-02-003899
CIK0000732712,0000950130-02-004093
CIK0000732712,0000950130-02-004380
CIK0000732712,0000950130-02-004994
CIK0000732712,0000950130-02-005665
CIK0000732712,0000950130-02-006490
CIK0000732712,0000950130-02-007937
CIK0000732712,0000950130-02-008329
CIK0000732712,0000950130-03-001395
CIK0000732712,0000950130-03-001565
CIK0000732712,0000950130-03-003090
CIK0000732712,0000950130-99-002148
CIK0000732712,0000950130-99-002155
CIK0000732712,0000950130-99-002180
CIK0000732712,0000950130-99-002275
CIK0000732712,0000950130-99-002299
CIK0000732712,0000950130-99-002373
CIK0000732712,0000950133-94-000018
CIK0000732712,0000950133-96-001889
CIK0000732712,0000950133-96-001890
CIK0000732712,0000950134-00-005461
CIK0000732712,0000950134-00-005844
CIK0000732712,0000950134-00-007067
CIK0000732712,0000950134-00-007474
CIK0000732712,0000950134-00-007702
CIK0000732712,0000950134-00-007863
CIK0000732712,0000950134-00-009772
CIK0000732712,0000950134-00-010188
CIK0000732712,0000950134-01-000656
CIK0000732712,0000950134-01-000809
CIK0000732712,0000950134-01-002703
CIK0000732712,0000950134-01-500722
CIK0000732712,0000950134-01-501324
CIK0000732712,0000950134-01-501758
CIK0000732712,0000950134-01-502836
CIK0000732712,0000950134-01-503427
CIK0000732712,0000950134-01-503428
CIK0000732712,0000950134-01-504484
CIK0000732712,0000950134-01-504570
CIK0000732712,0000950134-01-505380
CIK0000732712,0000950134-01-507019
CIK0000732712,0000950134-01-507034
CIK0000732712,0000950134-01-507762
CIK0000732712,0000950134-01-508652
CIK0000732712,0000950134-02-000116
CIK0000732712,0000950134-02-000735
CIK0000732712,0000950134-02-001971
CIK0000732712,0000950134-02-003491
CIK0000732712,0000950134-02-003564
CIK0000732712,0000950134-02-004059
CIK0000732712,0000950134-02-004294
CIK0000732712,0000950134-02-004377
CIK0000732712,0000950134-02-005648
CIK0000732712,0000950134-02-006531
CIK0000732712,0000950134-02-008709
CIK0000732712,0000950134-02-008892
CIK0000732712,0000950134-02-009527
CIK0000732712,0000950134-02-009530
CIK0000732712,0000950134-02-010485
CIK0000732712,0000950134-02-011940
CIK0000732712,0000950134-02-012975
CIK0000732712,0000950134-02-014129
CIK0000732712,0000950134-02-014130
CIK0000732712,0000950134-02-015265
CIK0000732712,0000950134-02-015765
CIK0000732712,0000950134-03-000655
CIK0000732712,0000950134-03-001165
CIK0000732712,0000950134-03-003953
CIK0000732712,0000950134-03-003956
CIK0000732712,0000950134-03-006201
CIK0000732712,0000950134-03-007610
CIK0000732712,0000950134-03-009770
CIK0000732712,0000950134-03-010645
CIK0000732712,0000950134-03-011452
CIK0000732712,0000950134-03-012471
CIK0000732712,0000950134-03-012953
CIK0000732712,0000950134-03-014059
CIK0000732712,0000950134-03-015054
CIK0000732712,0000950134-03-015581
CIK0000732712,0000950134-03-016425
CIK0000732712,0000950134-04-000633
CIK0000732712,0000950134-04-000836
CIK0000732712,0000950134-04-000849
CIK0000732712,0000950134-99-011436
CIK0000732712,0000950136-01-000098
CIK0000732712,0000950136-01-500793
CIK0000732712,0000950136-01-500807
CIK0000732712,0000950136-01-501079
CIK0000732712,0000950136-01-501923
CIK0000732712,0000950136-02-000005
CIK0000732712,0000950136-02-000367
CIK0000732712,0000950146-98-000429
CIK0000732712,0000950146-98-001073
CIK0000732712,0000950146-98-001074
CIK0000732712,0000950146-98-001776
CIK0000732712,0000950146-98-001777
CIK0000732712,0000950146-98-001778
CIK0000732712,0000950146-98-002183
CIK0000732712,0000950146-99-000789
CIK0000732712,0000950146-99-000804
CIK0000732712,0000950146-99-001097
CIK0000732712,0000950154-00-000033
CIK0000732712,0000950154-02-000137
CIK0000732712,0000950154-03-000071
CIK0000732712,0000950154-03-000086
CIK0000732712,0000950154-03-000089
CIK0000732712,0000950154-97-000118
CIK0000732712,0000950168-02-001744
CIK0000732712,0000950168-02-001745
CIK0000732712,0000950168-02-001746
CIK0000732712,0000950168-02-001748
CIK0000732712,0000950172-00-001454
CIK0000732712,0000950172-00-001477
CIK0000732712,0000950172-00-001554
CIK0000732712,0000950172-00-001993
CIK0000732712,0000950172-94-000010
CIK0000732712,0000950172-98-000725
CIK0000732712,0001021408-00-000280
CIK0000732712,0001021408-01-510481
CIK0000732712,0001036050-00-000200
CIK0000732712,0001036050-00-000287
CIK0000732712,0001036050-00-000555
CIK0000732712,0001036050-00-000586
CIK0000732712,0001036050-00-000639
CIK0000732712,0001036050-00-000707
CIK0000732712,0001036050-00-000876
CIK0000732712,0001036050-00-001423
CIK0000732712,0001036050-00-001424
CIK0000732712,0001036050-00-001425
CIK0000732712,0001036050-97-000118
CIK0000732712,0001036050-97-000510
CIK0000732712,0001036050-97-000548
CIK0000732712,0001036050-97-000672
CIK0000732712,0001036050-97-000673
CIK0000732712,0001036050-97-000686
CIK0000732712,0001036050-97-000883
CIK0000732712,0001036050-97-001036
CIK0000732712,0001036050-98-000367
CIK0000732712,0001036050-98-001094
CIK0000732712,0001036050-98-001095
CIK0000732712,0001036050-98-001210
CIK0000732712,0001036050-98-001696
CIK0000732712,0001036050-98-001741
CIK0000732712,0001036050-98-001806
CIK0000732712,0001036050-98-001876
CIK0000732712,0001036050-99-000008
CIK0000732712,0001036050-99-000059
CIK0000732712,0001036050-99-000853
CIK0000732712,0001036050-99-000888
CIK0000732712,0001036050-99-000938
CIK0000732712,0001036050-99-000991
CIK0000732712,0001036050-99-001035
CIK0000732712,0001036050-99-001501
CIK0000732712,0001036050-99-001679
CIK0000732712,0001036050-99-001818
CIK0000732712,0001036050-99-001890
CIK0000732712,0001036050-99-001931
CIK0000732712,0001036050-99-002020
CIK0000732712,0001036050-99-002140
CIK0000732712,0001036050-99-002296
CIK0000732712,0001036050-99-002408
CIK0000732712,0001036050-99-002439
CIK0000732712,0001036050-99-002537
CIK0000732712,0001045969-01-501322
CIK0000732712,0001047469-03-004233
CIK0000732712,0001047469-03-015395
CIK0000732712,0001047469-03-025510
CIK0000732712,0001047469-03-036102
CIK0000732712,0001047469-04-008302
CIK0000732712,0001047469-04-016127
CIK0000732712,0001047469-04-026102
CIK0000732712,0001047469-04-033768
CIK0000732712,0001047469-04-034908
CIK0000732712,0001047469-04-034910
CIK0000732712,0001047469-04-034911
CIK0000732712,0001047469-04-034912
CIK0000732712,0001047469-05-003204
CIK0000732712,0001047469-05-013663
CIK0000732712,0001047469-05-021445
CIK0000732712,0001047469-05-026819
CIK0000732712,0001047469-06-001711
CIK0000732712,0001047469-06-006868
CIK0000732712,0001047469-06-010606
CIK0000732712,0001047469-06-013705
CIK0000732712,0001047469-07-000935
CIK0000732712,0001047469-07-003580
CIK0000732712,0001047469-07-006478
CIK0000732712,0001047469-07-009047
CIK0000732712,0001047469-08-001314
CIK0000732712,0001047469-08-006542
CIK0000732712,0001047469-08-009317
CIK0000732712,0001047469-08-012012
CIK0000732712,0001047469-09-001350
CIK0000732712,0001047469-09-005349
CIK0000732712,0001047469-09-007597
CIK0000732712,0001047469-09-009885
CIK0000732712,0001047469-10-000725
CIK0000732712,0001047469-10-005147
CIK0000732712,0001047469-10-007412
CIK0000732712,0001047469-10-009688
CIK0000732712,0001047469-11-000860
CIK0000732712,0001047469-11-004996
CIK0000732712,0001047469-11-007404
CIK0000732712,0001047469-11-009415
CIK0000732712,0001047469-12-000963
CIK0000732712,0001047469-12-005807
CIK0000732712,0001047469-12-008028
CIK0000732712,0001047469-12-010546
CIK0000732712,0001047469-13-000777
CIK0000732712,0001047469-13-005471
CIK0000732712,0001047469-99-018863
CIK0000732712,0001047469-99-025523
CIK0000732712,0001047469-99-026045
CIK0000732712,0001047469-99-026046
CIK0000732712,0001047469-99-026047
CIK0000732712,0001047469-99-030627
CIK0000732712,0001047469-99-033923
CIK0000732712,0001047469-99-034365
CIK0000732712,0001062993-20-004977
CIK0000732712,0001062993-20-004978
CIK0000732712,0001062993-20-004979
CIK0000732712,0001062993-20-004980
CIK0000732712,0001062993-20-004981
CIK0000732712,0001062993-20-004982
CIK0000732712,0001062993-20-004983
CIK0000732712,0001062993-20-004984
CIK0000732712,0001062993-20-004985
CIK0000732712,0001062993-20-005290
CIK0000732712,0001062993-20-005291
CIK0000732712,0001062993-20-005292
CIK0000732712,0001062993-20-005293
CIK0000732712,0001062993-20-005294
CIK0000732712,0001062993-20-005295
CIK0000732712,0001062993-20-005296
CIK0000732712,0001062993-20-005297
CIK0000732712,0001062993-20-005298
CIK0000732712,0001062993-20-005356
CIK0000732712,0001062993-20-005474
CIK0000732712,0001062993-20-005664
CIK0000732712,0001062993-20-005665
CIK0000732712,0001062993-20-005666
CIK0000732712,0001062993-20-005667
CIK0000732712,0001062993-20-005668
CIK0000732712,0001062993-20-005669
CIK0000732712,0001062993-20-005670
CIK0000732712,0001062993-20-005671
CIK0000732712,0001062993-20-005672
CIK0000732712,0001062993-20-005900
CIK0000732712,0001062993-20-005901
CIK0000732712,0001062993-20-005902
CIK0000732712,0001062993-20-005903
CIK0000732712,0001062993-20-005904
CIK0000732712,0001062993-20-005905
CIK0000732712,0001062993-20-005906
CIK0000732712,0001062993-20-005907
CIK0000732712,0001062993-20-005908
CIK0000732712,0001062993-20-006277
CIK0000732712,0001062993-20-006278
CIK0000732712,0001062993-20-006279
CIK0000732712,0001062993-20-006280
CIK0000732712,0001062993-20-006281
CIK0000732712,0001062993-20-006282
CIK0000732712,0001062993-20-006283
CIK0000732712,0001062993-20-006284
CIK0000732712,0001062993-20-006285
CIK0000732712,0001062993-20-006556
CIK0000732712,0001062993-20-006557
CIK0000732712,0001062993-20-006558
CIK0000732712,0001062993-20-006559
CIK0000732712,0001062993-20-006560
CIK0000732712,0001062993-20-006561
CIK0000732712,0001062993-20-006562
CIK0000732712,0001062993-20-006563
CIK0000732712,0001062993-20-006564
CIK0000732712,0001062993-21-000245
CIK0000732712,0001062993-21-000246
CIK0000732712,0001062993-21-000247
CIK0000732712,0001062993-21-000248
CIK0000732712,0001062993-21-000250
CIK0000732712,0001062993-21-000251
CIK0000732712,0001062993-21-000252
CIK0000732712,0001062993-21-000253
CIK0000732712,0001062993-21-000254
CIK0000732712,0001062993-21-000256
CIK0000732712,0001062993-21-000580
CIK0000732712,0001062993-21-000581
CIK0000732712,0001062993-21-000582
CIK0000732712,0001062993-21-000583
CIK0000732712,0001062993-21-000584
CIK0000732712,0001062993-21-000585
CIK0000732712,0001062993-21-000587
CIK0000732712,0001062993-21-000588
CIK0000732712,0001062993-21-000589
CIK0000732712,0001062993-21-000590
CIK0000732712,0001062993-21-000939
CIK0000732712,0001062993-21-000940
CIK0000732712,0001062993-21-000941
CIK0000732712,0001062993-21-000942
CIK0000732712,0001062993-21-000943
CIK0000732712,0001062993-21-000944
CIK0000732712,0001062993-21-000945
CIK0000732712,0001062993-21-000946
CIK0000732712,0001062993-21-000947
CIK0000732712,0001062993-21-000948
CIK0000732712,0001062993-21-001120
CIK0000732712,0001062993-21-001121
CIK0000732712,0001062993-21-001792
CIK0000732712,0001062993-21-001793
CIK0000732712,0001062993-21-001794
CIK0000732712,0001062993-21-001795
CIK0000732712,0001062993-21-001796
CIK0000732712,0001062993-21-001797
CIK0000732712,0001062993-21-001798
CIK0000732712,0001062993-21-001799
CIK0000732712,0001062993-21-001800
CIK0000732712,0001062993-21-001801
