cik,accession_number
CIK0000010456,0000899243-15-000588
CIK0000010456,0000899243-15-000589
CIK0000010456,0000899243-15-000591
CIK0000010456,0000899243-15-000592
CIK0000010456,0000899243-15-000593
CIK0000010456,0000899243-15-000594
CIK0000010456,0000899243-15-000595
CIK0000010456,0000899243-15-005819
CIK0000010456,0000899243-15-005820
CIK0000010456,0000899243-15-005821
CIK0000010456,0000899243-15-005822
CIK0000010456,0000899243-15-007356
CIK0000010456,0000899243-15-007357
CIK0000010456,0000899243-16-012534
CIK0000010456,0000899243-16-016467
CIK0000010456,0000899243-16-021085
CIK0000010456,0000899243-16-022046
CIK0000010456,0000899243-16-022048
CIK0000010456,0000899243-16-022050
CIK0000010456,0000899243-16-032928
CIK0000010456,0000899243-17-005731
CIK0000010456,0000899243-17-015179
CIK0000010456,0000899243-17-025519
CIK0000010456,0000899243-18-030057
CIK0000010456,0000899243-20-021491
CIK0000010456,0000899243-21-006779
CIK0000010456,0000899243-21-025642
CIK0000010456,0000899243-21-026005
CIK0000010456,0000899243-21-047132
CIK0000010456,0000899243-21-048115
CIK0000010456,0000899243-21-048121
CIK0000010456,0000902219-00-000104
CIK0000010456,0000902219-00-000627
CIK0000010456,0000902219-16-000678
CIK0000010456,0000902219-17-000051
CIK0000010456,0000902219-19-000171
CIK0000010456,0000902219-20-000281
CIK0000010456,0000902219-21-000204
CIK0000010456,0000902219-21-000356
CIK0000010456,0000902219-22-000025
CIK0000010456,0000902219-23-000021
CIK0000010456,0000912057-94-000981
CIK0000010456,0000912057-94-000982
CIK0000010456,0000912057-94-001710
CIK0000010456,0000912057-94-001923
CIK0000010456,0000912057-94-002025
CIK0000010456,0000912057-94-002578
CIK0000010456,0000912057-94-003033
CIK0000010456,0000912057-94-003331
CIK0000010456,0000912057-94-003853
CIK0000010456,0000912057-94-004308
CIK0000010456,0000912057-95-000798
CIK0000010456,0000912057-95-003008
CIK0000010456,0000912057-95-003017
CIK0000010456,0000912057-95-003163
CIK0000010456,0000912057-95-004301
CIK0000010456,0000912057-95-006423
CIK0000010456,0000912057-95-009795
CIK0000010456,0000912057-95-010077
CIK0000010456,0000912057-95-010531
CIK0000010456,0000912057-95-010553
CIK0000010456,0000912057-95-011223
CIK0000010456,0000912057-96-000150
CIK0000010456,0000912057-96-000463
CIK0000010456,0000912057-96-000919
CIK0000010456,0000912057-96-001133
CIK0000010456,0000912057-96-001404
CIK0000010456,0000912057-96-002563
CIK0000010456,0000912057-96-003725
CIK0000010456,0000912057-96-004963
CIK0000010456,0000912057-96-004966
CIK0000010456,0000912057-96-006901
CIK0000010456,0000912057-96-009951
CIK0000010456,0000912057-96-017925
CIK0000010456,0000912057-96-019567
CIK0000010456,0000912057-96-022484
CIK0000010456,0000912057-96-026282
CIK0000010456,0000912057-96-028503
CIK0000010456,0000912057-96-030531
CIK0000010456,0000912057-97-001478
CIK0000010456,0000912057-97-002125
CIK0000010456,0000912057-97-002406
CIK0000010456,0000912057-97-003559
CIK0000010456,0000912057-97-004394
CIK0000010456,0000912057-97-005540
CIK0000010456,0000912057-97-009198
CIK0000010456,0000912057-97-010744
CIK0000010456,0000912057-97-017674
CIK0000010456,0000912057-97-022476
CIK0000010456,0000912057-97-027564
CIK0000010456,0000913414-08-003271
CIK0000010456,0000913414-09-000266
CIK0000010456,0000919574-01-000316
CIK0000010456,0000931763-02-001105
CIK0000010456,0000932471-15-004580
CIK0000010456,0000932471-16-011783
CIK0000010456,0000932471-17-001598
CIK0000010456,0000932471-18-004780
CIK0000010456,0000932471-19-004796
CIK0000010456,0000940180-02-001229
CIK0000010456,0000950109-01-505090
CIK0000010456,0000950109-97-007837
CIK0000010456,0000950123-08-012896
CIK0000010456,0000950123-09-018712
CIK0000010456,0000950123-09-018715
CIK0000010456,0000950123-09-022608
CIK0000010456,0000950123-09-026402
CIK0000010456,0000950123-09-028452
CIK0000010456,0000950123-09-035703
CIK0000010456,0000950123-09-035850
CIK0000010456,0000950123-09-036229
CIK0000010456,0000950123-09-036811
CIK0000010456,0000950123-09-050488
CIK0000010456,0000950123-09-054957
CIK0000010456,0000950123-10-005908
CIK0000010456,0000950123-10-015380
CIK0000010456,0000950123-10-020856
CIK0000010456,0000950123-10-021067
CIK0000010456,0000950123-10-021498
CIK0000010456,0000950123-10-022373
CIK0000010456,0000950123-10-026450
CIK0000010456,0000950123-10-026456
CIK0000010456,0000950123-10-036940
CIK0000010456,0000950123-10-042066
CIK0000010456,0000950123-10-043200
CIK0000010456,0000950123-10-045072
CIK0000010456,0000950123-10-047224
CIK0000010456,0000950123-10-054844
CIK0000010456,0000950123-10-060986
CIK0000010456,0000950123-10-060990
CIK0000010456,0000950123-10-067067
CIK0000010456,0000950123-10-072736
CIK0000010456,0000950123-10-092771
CIK0000010456,0000950123-10-094737
CIK0000010456,0000950123-10-094953
CIK0000010456,0000950123-10-100201
CIK0000010456,0000950123-11-005791
CIK0000010456,0000950123-11-017190
CIK0000010456,0000950123-11-022734
CIK0000010456,0000950123-11-026923
CIK0000010456,0000950123-11-026930
CIK0000010456,0000950123-11-037515
CIK0000010456,0000950123-11-043980
CIK0000010456,0000950123-11-047533
CIK0000010456,0000950123-11-052605
CIK0000010456,0000950123-11-052607
CIK0000010456,0000950123-11-060831
CIK0000010456,0000950123-11-061091
CIK0000010456,0000950123-11-061093
CIK0000010456,0000950123-11-066998
CIK0000010456,0000950123-11-071686
CIK0000010456,0000950123-17-005857
CIK0000010456,0000950123-18-006540
CIK0000010456,0000950124-06-002090
CIK0000010456,0000950131-00-000132
CIK0000010456,0000950131-00-000294
CIK0000010456,0000950131-00-001589
CIK0000010456,0000950131-00-001926
CIK0000010456,0000950131-00-001927
CIK0000010456,0000950131-00-002625
CIK0000010456,0000950131-00-003196
CIK0000010456,0000950131-00-003336
CIK0000010456,0000950131-00-003354
CIK0000010456,0000950131-00-003747
CIK0000010456,0000950131-00-004103
CIK0000010456,0000950131-00-004161
CIK0000010456,0000950131-00-004162
CIK0000010456,0000950131-00-004218
CIK0000010456,0000950131-00-004235
CIK0000010456,0000950131-00-004432
CIK0000010456,0000950131-00-004778
CIK0000010456,0000950131-00-005955
CIK0000010456,0000950131-00-006397
CIK0000010456,0000950131-01-000144
CIK0000010456,0000950131-01-000296
CIK0000010456,0000950131-01-000589
CIK0000010456,0000950131-01-000650
CIK0000010456,0000950131-01-001348
CIK0000010456,0000950131-01-001452
CIK0000010456,0000950131-01-001585
CIK0000010456,0000950131-01-001586
CIK0000010456,0000950131-01-500106
CIK0000010456,0000950131-01-501044
CIK0000010456,0000950131-01-501484
CIK0000010456,0000950131-01-501593
CIK0000010456,0000950131-01-501661
CIK0000010456,0000950131-01-501824
CIK0000010456,0000950131-01-502019
CIK0000010456,0000950131-01-502070
CIK0000010456,0000950131-01-502071
CIK0000010456,0000950131-01-502150
CIK0000010456,0000950131-01-502780
CIK0000010456,0000950131-01-503034
CIK0000010456,0000950131-01-503976
CIK0000010456,0000950131-01-503991
CIK0000010456,0000950131-01-504310
CIK0000010456,0000950131-01-504346
CIK0000010456,0000950131-02-000153
CIK0000010456,0000950131-02-000601
CIK0000010456,0000950131-02-000716
CIK0000010456,0000950131-02-000760
CIK0000010456,0000950131-02-000791
CIK0000010456,0000950131-02-000824
CIK0000010456,0000950131-02-000851
CIK0000010456,0000950131-02-000882
CIK0000010456,0000950131-02-001013
CIK0000010456,0000950131-02-001280
CIK0000010456,0000950131-02-001659
CIK0000010456,0000950131-02-001754
CIK0000010456,0000950131-02-001798
CIK0000010456,0000950131-02-002235
CIK0000010456,0000950131-02-002545
CIK0000010456,0000950131-02-002546
CIK0000010456,0000950131-02-002977
CIK0000010456,0000950131-02-002989
CIK0000010456,0000950131-02-003527
CIK0000010456,0000950131-02-003568
CIK0000010456,0000950131-02-003925
CIK0000010456,0000950131-02-004106
CIK0000010456,0000950131-02-004256
CIK0000010456,0000950131-02-004272
CIK0000010456,0000950131-02-004740
CIK0000010456,0000950131-02-004809
CIK0000010456,0000950131-02-004810
CIK0000010456,0000950131-02-004830
CIK0000010456,0000950131-02-004856
CIK0000010456,0000950131-02-004857
CIK0000010456,0000950131-02-004997
CIK0000010456,0000950131-02-005000
CIK0000010456,0000950131-03-000208
CIK0000010456,0000950131-03-001306
CIK0000010456,0000950131-03-001319
CIK0000010456,0000950131-03-001497
CIK0000010456,0000950131-03-001558
CIK0000010456,0000950131-03-002049
CIK0000010456,0000950131-03-002051
CIK0000010456,0000950131-03-002634
CIK0000010456,0000950131-03-002667
CIK0000010456,0000950131-95-000700
CIK0000010456,0000950131-95-000701
CIK0000010456,0000950131-97-001923
CIK0000010456,0000950131-97-001924
CIK0000010456,0000950131-98-000958
CIK0000010456,0000950131-98-001012
CIK0000010456,0000950131-98-001127
CIK0000010456,0000950131-98-001218
CIK0000010456,0000950131-98-001404
CIK0000010456,0000950131-98-001850
CIK0000010456,0000950131-98-001860
CIK0000010456,0000950131-98-003272
CIK0000010456,0000950131-98-003712
CIK0000010456,0000950131-98-004078
CIK0000010456,0000950131-98-004462
CIK0000010456,0000950131-98-004708
CIK0000010456,0000950131-98-005211
CIK0000010456,0000950131-98-005212
CIK0000010456,0000950131-98-005213
CIK0000010456,0000950131-98-005215
CIK0000010456,0000950131-98-005236
CIK0000010456,0000950131-98-005551
CIK0000010456,0000950131-98-005946
CIK0000010456,0000950131-98-006333
CIK0000010456,0000950131-98-006512
CIK0000010456,0000950131-98-006598
CIK0000010456,0000950131-99-000482
CIK0000010456,0000950131-99-001065
CIK0000010456,0000950131-99-001585
CIK0000010456,0000950131-99-001586
CIK0000010456,0000950131-99-002025
CIK0000010456,0000950131-99-002030
CIK0000010456,0000950131-99-003071
CIK0000010456,0000950131-99-003654
CIK0000010456,0000950131-99-003711
CIK0000010456,0000950131-99-004038
CIK0000010456,0000950131-99-004039
CIK0000010456,0000950131-99-004096
CIK0000010456,0000950131-99-004275
CIK0000010456,0000950131-99-004977
CIK0000010456,0000950131-99-005544
CIK0000010456,0000950131-99-006283
CIK0000010456,0000950131-99-006495
CIK0000010456,0000950131-99-006524
CIK0000010456,0000950131-99-006799
CIK0000010456,0000950134-06-014360
CIK0000010456,0000950134-08-001012
CIK0000010456,0000950134-08-006775
CIK0000010456,0000950134-08-012863
CIK0000010456,0000950134-98-002967
CIK0000010456,0000950137-05-013292
CIK0000010456,0000950137-05-013531
CIK0000010456,0000950137-05-013664
CIK0000010456,0000950137-05-013708
CIK0000010456,0000950137-06-000233
CIK0000010456,0000950137-06-002005
CIK0000010456,0000950137-06-002006
CIK0000010456,0000950137-06-002552
CIK0000010456,0000950137-06-002686
CIK0000010456,0000950137-06-003357
CIK0000010456,0000950137-06-005333
CIK0000010456,0000950137-06-006062
CIK0000010456,0000950137-06-006092
CIK0000010456,0000950137-06-006171
CIK0000010456,0000950137-06-007441
CIK0000010456,0000950137-06-007442
CIK0000010456,0000950137-06-007452
CIK0000010456,0000950137-06-007467
CIK0000010456,0000950137-06-007472
CIK0000010456,0000950137-06-008394
CIK0000010456,0000950137-06-008614
CIK0000010456,0000950137-06-008781
CIK0000010456,0000950137-06-008782
CIK0000010456,0000950137-06-008933
CIK0000010456,0000950137-06-010796
CIK0000010456,0000950137-06-011824
CIK0000010456,0000950137-06-013815
CIK0000010456,0000950137-06-014087
CIK0000010456,0000950137-06-014089
CIK0000010456,0000950137-07-002905
CIK0000010456,0000950137-07-003723
CIK0000010456,0000950137-07-003994
CIK0000010456,0000950137-07-004087
CIK0000010456,0000950137-07-006623
CIK0000010456,0000950137-07-006736
CIK0000010456,0000950137-07-007701
CIK0000010456,0000950137-07-009334
CIK0000010456,0000950137-07-009335
CIK0000010456,0000950137-07-010939
CIK0000010456,0000950137-07-011127
CIK0000010456,0000950137-07-014393
CIK0000010456,0000950137-07-015803
CIK0000010456,0000950137-07-016572
CIK0000010456,0000950137-07-017413
CIK0000010456,0000950137-07-018153
CIK0000010456,0000950137-07-018164
CIK0000010456,0000950137-07-018207
CIK0000010456,0000950137-07-018293
CIK0000010456,0000950137-08-002771
CIK0000010456,0000950137-08-003856
CIK0000010456,0000950137-08-006614
CIK0000010456,0000950137-08-007621
CIK0000010456,0000950137-08-007660
CIK0000010456,0000950137-08-007707
CIK0000010456,0000950137-08-007764
CIK0000010456,0000950137-08-009020
CIK0000010456,0000950137-08-009021
CIK0000010456,0000950137-08-009806
CIK0000010456,0000950137-08-013338
CIK0000010456,0000950137-08-013772
CIK0000010456,0000950137-08-014459
CIK0000010456,0000950137-09-001173
CIK0000010456,0000950137-09-001221
CIK0000010456,0000950137-09-001232
CIK0000010456,0000950137-09-001268
CIK0000010456,0000950137-09-002007
CIK0000010456,0000950137-09-002008
CIK0000010456,0000950137-09-002198
CIK0000010456,0000950137-09-003238
CIK0000010456,0000950137-09-003621
CIK0000010456,0000950152-09-000459
CIK0000010456,0000950152-09-001806
CIK0000010456,0000950152-09-003788
CIK0000010456,0000950168-02-000395
CIK0000010456,0000950170-25-019886
CIK0000010456,0000950170-25-035281
CIK0000010456,0000950172-02-002708
CIK0000010456,0001021408-03-000493
CIK0000010456,0001021408-03-006143
CIK0000010456,0001027796-24-000036
CIK0000010456,0001027796-25-000040
CIK0000010456,0001027796-25-000045
CIK0000010456,0001035704-98-000179
CIK0000010456,0001035704-98-000331
CIK0000010456,0001047469-97-003475
CIK0000010456,0001047469-97-004269
CIK0000010456,0001047469-97-008612
CIK0000010456,0001062993-22-000927
CIK0000010456,0001062993-22-002430
CIK0000010456,0001062993-22-002432
CIK0000010456,0001062993-22-004271
CIK0000010456,0001062993-22-004273
CIK0000010456,0001062993-22-004276
CIK0000010456,0001062993-22-004277
CIK0000010456,0001062993-22-004279
CIK0000010456,0001062993-22-004281
CIK0000010456,0001062993-22-004283
CIK0000010456,0001062993-22-004284
CIK0000010456,0001062993-22-004285
CIK0000010456,0001062993-22-004583
CIK0000010456,0001062993-22-006087
CIK0000010456,0001062993-22-006635
CIK0000010456,0001062993-22-006838
CIK0000010456,0001062993-22-006840
CIK0000010456,0001062993-22-006842
CIK0000010456,0001062993-22-006844
CIK0000010456,0001062993-22-006846
CIK0000010456,0001062993-22-006848
CIK0000010456,0001062993-22-006850
CIK0000010456,0001062993-22-006852
CIK0000010456,0001062993-22-006854
CIK0000010456,0001062993-22-006917
CIK0000010456,0001062993-22-008416
CIK0000010456,0001062993-22-009782
CIK0000010456,0001062993-22-009942
CIK0000010456,0001062993-22-009944
CIK0000010456,0001062993-22-010521
CIK0000010456,0001062993-22-011684
CIK0000010456,0001062993-22-011686
CIK0000010456,0001062993-22-011687
CIK0000010456,0001062993-22-011688
CIK0000010456,0001062993-22-011689
CIK0000010456,0001062993-22-011690
CIK0000010456,0001062993-22-011691
CIK0000010456,0001062993-22-011692
CIK0000010456,0001062993-22-011693
CIK0000010456,0001062993-22-011694
CIK0000010456,0001062993-22-012256
CIK0000010456,0001062993-22-012258
CIK0000010456,0001062993-22-012262
CIK0000010456,0001062993-22-012264
CIK0000010456,0001062993-22-014274
CIK0000010456,0001062993-22-016669
CIK0000010456,0001062993-22-019230
CIK0000010456,0001062993-23-001088
CIK0000010456,0001062993-23-003681
CIK0000010456,0001062993-23-003682
CIK0000010456,0001062993-23-003683
CIK0000010456,0001062993-23-003684
CIK0000010456,0001062993-23-003685
CIK0000010456,0001062993-23-003686
CIK0000010456,0001062993-23-003687
CIK0000010456,0001062993-23-004525
CIK0000010456,0001062993-23-005836
CIK0000010456,0001062993-23-005837
CIK0000010456,0001062993-23-005839
CIK0000010456,0001062993-23-005843
CIK0000010456,0001062993-23-005846
CIK0000010456,0001062993-23-005847
CIK0000010456,0001062993-23-005848
CIK0000010456,0001062993-23-005850
CIK0000010456,0001062993-23-005853
CIK0000010456,0001062993-23-005855
CIK0000010456,0001062993-23-005857
CIK0000010456,0001062993-23-005858
CIK0000010456,0001062993-23-005860
CIK0000010456,0001062993-23-005862
CIK0000010456,0001062993-23-005863
CIK0000010456,0001062993-23-006062
CIK0000010456,0001062993-23-006063
CIK0000010456,0001062993-23-006064
CIK0000010456,0001062993-23-006065
CIK0000010456,0001062993-23-006066
CIK0000010456,0001062993-23-006067
CIK0000010456,0001062993-23-006068
CIK0000010456,0001062993-23-006069
CIK0000010456,0001062993-23-006070
CIK0000010456,0001062993-23-006170
CIK0000010456,0001062993-23-006172
CIK0000010456,0001062993-23-006173
CIK0000010456,0001062993-23-007480
CIK0000010456,0001062993-23-007481
CIK0000010456,0001062993-23-007482
CIK0000010456,0001062993-23-007483
CIK0000010456,0001062993-23-010206
CIK0000010456,0001062993-23-010208
CIK0000010456,0001062993-23-010210
CIK0000010456,0001062993-23-010211
CIK0000010456,0001062993-23-010213
CIK0000010456,0001062993-23-010214
CIK0000010456,0001062993-23-010216
CIK0000010456,0001062993-23-010217
CIK0000010456,0001062993-23-010219
CIK0000010456,0001062993-23-012902
CIK0000010456,0001062993-23-012907
CIK0000010456,0001062993-23-012910
CIK0000010456,0001062993-23-012913
CIK0000010456,0001062993-23-014326
CIK0000010456,0001062993-23-014327
CIK0000010456,0001062993-23-017014
CIK0000010456,0001062993-23-017016
CIK0000010456,0001062993-23-017697
CIK0000010456,0001062993-23-017699
CIK0000010456,0001062993-23-019560
CIK0000010456,0001062993-23-021912
CIK0000010456,0001062993-23-021913
CIK0000010456,0001062993-24-003173
CIK0000010456,0001062993-24-003174
CIK0000010456,0001062993-24-003175
CIK0000010456,0001062993-24-003176
CIK0000010456,0001062993-24-003180
CIK0000010456,0001062993-24-003181
CIK0000010456,0001062993-24-003182
CIK0000010456,0001062993-24-005488
CIK0000010456,0001062993-24-005490
CIK0000010456,0001062993-24-005491
CIK0000010456,0001062993-24-005492
CIK0000010456,0001062993-24-005493
CIK0000010456,0001062993-24-005494
CIK0000010456,0001062993-24-005495
CIK0000010456,0001062993-24-005496
CIK0000010456,0001062993-24-005670
CIK0000010456,0001062993-24-005673
CIK0000010456,0001062993-24-005674
CIK0000010456,0001062993-24-005675
CIK0000010456,0001062993-24-005677
CIK0000010456,0001062993-24-005680
CIK0000010456,0001062993-24-005957
CIK0000010456,0001062993-24-005958
CIK0000010456,0001062993-24-005959
CIK0000010456,0001062993-24-005960
CIK0000010456,0001062993-24-005961
CIK0000010456,0001062993-24-005963
CIK0000010456,0001062993-24-005965
CIK0000010456,0001062993-24-005966
CIK0000010456,0001062993-24-005967
CIK0000010456,0001062993-24-005968
CIK0000010456,0001062993-24-009779
CIK0000010456,0001062993-24-009781
CIK0000010456,0001062993-24-009782
CIK0000010456,0001062993-24-009783
CIK0000010456,0001062993-24-009784
CIK0000010456,0001062993-24-009785
CIK0000010456,0001062993-24-009786
CIK0000010456,0001062993-24-009787
CIK0000010456,0001062993-24-009789
CIK0000010456,0001062993-24-009790
CIK0000010456,0001062993-24-011976
CIK0000010456,0001062993-24-011977
CIK0000010456,0001062993-24-016209
CIK0000010456,0001062993-24-016210
CIK0000010456,0001062993-24-016452
CIK0000010456,0001062993-24-016454
CIK0000010456,0001062993-24-020051
CIK0000010456,0001062993-24-020052
CIK0000010456,0001062993-24-020053
CIK0000010456,0001062993-24-020756
CIK0000010456,0001062993-25-000127
CIK0000010456,0001062993-25-001606
CIK0000010456,0001062993-25-001802
CIK0000010456,0001062993-25-001803
CIK0000010456,0001062993-25-003331
CIK0000010456,0001062993-25-004530
CIK0000010456,0001062993-25-004531
CIK0000010456,0001062993-25-004532
CIK0000010456,0001062993-25-004533
CIK0000010456,0001062993-25-004534
CIK0000010456,0001062993-25-004536
CIK0000010456,0001062993-25-005022
CIK0000010456,0001062993-25-005023
CIK0000010456,0001062993-25-005024
CIK0000010456,0001062993-25-005025
CIK0000010456,0001062993-25-005026
CIK0000010456,0001062993-25-005027
CIK0000010456,0001062993-25-005028
CIK0000010456,0001062993-25-005029
CIK0000010456,0001062993-25-008897
CIK0000010456,0001062993-25-008899
CIK0000010456,0001062993-25-008900
CIK0000010456,0001062993-25-008901
CIK0000010456,0001062993-25-008902
CIK0000010456,0001062993-25-008903
CIK0000010456,0001062993-25-008904
CIK0000010456,0001062993-25-008905
CIK0000010456,0001082877-02-000004
CIK0000010456,0001082877-03-000009
CIK0000010456,0001082877-03-000010
CIK0000010456,0001082877-03-000011
CIK0000010456,0001082887-03-000006
CIK0000010456,0001083212-02-000001
CIK0000010456,0001086364-10-007052
CIK0000010456,0001086364-10-009105
CIK0000010456,0001086364-12-000440
CIK0000010456,0001086364-13-003538
CIK0000010456,0001086364-14-000273
CIK0000010456,0001086364-24-001744
CIK0000010456,0001104659-20-018474
CIK0000010456,0001104659-21-017559
CIK0000010456,0001104659-22-016608
CIK0000010456,0001104659-23-015432
CIK0000010456,0001104659-23-043468
CIK0000010456,0001104659-24-020410
CIK0000010456,0001107468-05-000001
CIK0000010456,0001107468-05-000002
CIK0000010456,0001107468-06-000003
CIK0000010456,0001107468-06-000004
CIK0000010456,0001107468-07-000001
CIK0000010456,0001107468-07-000002
CIK0000010456,0001107468-07-000005
CIK0000010456,0001107468-07-000006
CIK0000010456,0001107468-08-000003
CIK0000010456,0001107468-08-000004
CIK0000010456,0001107468-08-000005
CIK0000010456,0001107468-08-000007
CIK0000010456,0001107468-08-000008
CIK0000010456,0001107468-09-000001
CIK0000010456,0001107468-09-000002
CIK0000010456,0001107468-10-000001
CIK0000010456,0001107468-11-000001
CIK0000010456,0001107468-12-000001
CIK0000010456,0001107468-13-000001
CIK0000010456,0001107468-14-000001
CIK0000010456,0001107468-15-000001
CIK0000010456,0001107468-15-000002
CIK0000010456,0001107468-16-000003
CIK0000010456,0001107468-16-000004
CIK0000010456,0001107468-16-000005
CIK0000010456,0001107468-17-000001
CIK0000010456,0001107468-17-000003
CIK0000010456,0001107468-18-000001
CIK0000010456,0001107468-18-000002
CIK0000010456,0001107468-19-000001
CIK0000010456,0001107468-19-000002
CIK0000010456,0001107468-20-000001
CIK0000010456,0001107468-20-000002
CIK0000010456,0001107468-20-000003
CIK0000010456,0001107468-21-000002
CIK0000010456,0001107468-21-000003
CIK0000010456,0001124165-03-000001
CIK0000010456,0001124165-03-000002
CIK0000010456,0001124165-04-000001
CIK0000010456,0001124165-05-000002
CIK0000010456,0001124165-06-000001
CIK0000010456,0001124165-07-000001
CIK0000010456,0001124165-07-000002
CIK0000010456,0001124165-08-000002
CIK0000010456,0001124165-09-000002
CIK0000010456,0001124165-09-000003
CIK0000010456,0001124165-10-000001
CIK0000010456,0001124165-10-000002
CIK0000010456,0001124165-10-000003
CIK0000010456,0001124165-11-000001
CIK0000010456,0001124165-12-000001
CIK0000010456,0001124165-12-000002
CIK0000010456,0001124165-13-000001
CIK0000010456,0001124165-13-000002
CIK0000010456,0001124165-14-000001
CIK0000010456,0001124165-14-000002
CIK0000010456,0001124165-15-000001
CIK0000010456,0001124165-16-000002
CIK0000010456,0001124165-17-000001
CIK0000010456,0001124165-17-000002
CIK0000010456,0001124165-17-000003
CIK0000010456,0001124165-18-000001
CIK0000010456,0001124165-19-000001
CIK0000010456,0001124165-19-000002
CIK0000010456,0001124165-19-000003
CIK0000010456,0001124165-19-000004
CIK0000010456,0001124165-19-000005
CIK0000010456,0001124165-19-000006
CIK0000010456,0001124165-20-000001
CIK0000010456,0001124165-21-000001
CIK0000010456,0001124166-03-000002
CIK0000010456,0001124166-04-000001
CIK0000010456,0001124166-04-000002
CIK0000010456,0001124167-02-000001
CIK0000010456,0001124167-03-000001
CIK0000010456,0001124167-03-000004
CIK0000010456,0001124167-04-000001
CIK0000010456,0001124168-03-000001
CIK0000010456,0001124169-02-000002
CIK0000010456,0001124169-03-000001
CIK0000010456,0001124170-02-000001
CIK0000010456,0001124170-03-000001
CIK0000010456,0001124170-03-000003
CIK0000010456,0001124170-04-000001
CIK0000010456,0001124170-04-000002
CIK0000010456,0001124170-04-000003
CIK0000010456,0001124170-04-000005
CIK0000010456,0001124170-05-000002
CIK0000010456,0001124170-05-000003
CIK0000010456,0001124171-02-000001
CIK0000010456,0001124171-03-000001
CIK0000010456,0001124171-03-000003
CIK0000010456,0001124171-04-000001
CIK0000010456,0001124173-02-000003
CIK0000010456,0001124173-02-000005
CIK0000010456,0001124173-02-000006
CIK0000010456,0001124173-02-000007
CIK0000010456,0001124173-02-000008
CIK0000010456,0001124173-02-000009
CIK0000010456,0001124173-02-000010
CIK0000010456,0001124173-02-000011
CIK0000010456,0001124173-03-000001
CIK0000010456,0001124173-03-000002
CIK0000010456,0001124173-03-000003
CIK0000010456,0001124173-03-000004
CIK0000010456,0001124173-03-000005
CIK0000010456,0001124173-03-000008
CIK0000010456,0001124173-03-000009
CIK0000010456,0001124173-03-000013
CIK0000010456,0001124173-03-000014
CIK0000010456,0001124173-03-000017
CIK0000010456,0001124173-03-000018
CIK0000010456,0001124173-03-000019
CIK0000010456,0001124173-03-000020
CIK0000010456,0001124173-03-000021
CIK0000010456,0001124173-03-000022
CIK0000010456,0001124173-03-000023
CIK0000010456,0001124173-03-000024
CIK0000010456,0001124173-03-000025
CIK0000010456,0001124173-03-000026
