cik,accession_number
CIK0000796343,0000766524-03-000090
CIK0000796343,0000766524-04-000024
CIK0000796343,0000766524-05-000017
CIK0000796343,0000766524-06-000004
CIK0000796343,0000796343-08-000005
CIK0000796343,0000796343-08-000007
CIK0000796343,0000796343-09-000007
CIK0000796343,0000796343-09-000018
CIK0000796343,0000796343-09-000021
CIK0000796343,0000796343-09-000026
CIK0000796343,0000796343-09-000032
CIK0000796343,0000796343-10-000003
CIK0000796343,0000796343-10-000007
CIK0000796343,0000796343-10-000011
CIK0000796343,0000796343-10-000014
CIK0000796343,0000796343-11-000003
CIK0000796343,0000796343-11-000006
CIK0000796343,0000796343-11-000010
CIK0000796343,0000796343-11-000015
CIK0000796343,0000796343-12-000003
CIK0000796343,0000796343-12-000008
CIK0000796343,0000796343-12-000010
CIK0000796343,0000796343-12-000013
CIK0000796343,0000796343-12-000016
CIK0000796343,0000796343-12-000022
CIK0000796343,0000796343-12-000026
CIK0000796343,0000796343-12-000029
CIK0000796343,0000796343-12-000033
CIK0000796343,0000796343-13-000008
CIK0000796343,0000796343-13-000011
CIK0000796343,0000796343-13-000014
CIK0000796343,0000796343-13-000017
CIK0000796343,0000796343-13-000024
CIK0000796343,0000796343-13-000026
CIK0000796343,0000796343-13-000030
CIK0000796343,0000796343-13-000033
CIK0000796343,0000796343-13-000036
CIK0000796343,0000796343-13-000040
CIK0000796343,0000796343-13-000044
CIK0000796343,0000796343-13-000046
CIK0000796343,0000796343-13-000049
CIK0000796343,0000796343-13-000053
CIK0000796343,0000796343-13-000058
CIK0000796343,0000796343-13-000061
CIK0000796343,0000796343-14-000004
CIK0000796343,0000796343-14-000007
CIK0000796343,0000796343-14-000014
CIK0000796343,0000796343-14-000015
CIK0000796343,0000796343-14-000018
CIK0000796343,0000796343-14-000023
CIK0000796343,0000796343-14-000025
CIK0000796343,0000796343-14-000027
CIK0000796343,0000796343-14-000029
CIK0000796343,0000796343-14-000031
CIK0000796343,0000796343-14-000034
CIK0000796343,0000796343-14-000035
CIK0000796343,0000796343-14-000038
CIK0000796343,0000796343-14-000040
CIK0000796343,0000796343-14-000042
CIK0000796343,0000796343-14-000044
CIK0000796343,0000796343-14-000046
CIK0000796343,0000796343-14-000049
CIK0000796343,0000796343-14-000051
CIK0000796343,0000796343-14-000053
CIK0000796343,0000796343-14-000055
CIK0000796343,0000796343-14-000057
CIK0000796343,0000796343-14-000059
CIK0000796343,0000796343-14-000061
CIK0000796343,0000796343-14-000063
CIK0000796343,0000796343-14-000065
CIK0000796343,0000796343-14-000067
CIK0000796343,0000796343-14-000069
CIK0000796343,0000796343-14-000071
CIK0000796343,0000796343-14-000073
CIK0000796343,0000796343-14-000075
CIK0000796343,0000796343-14-000077
CIK0000796343,0000796343-14-000079
CIK0000796343,0000796343-14-000082
CIK0000796343,0000796343-14-000084
CIK0000796343,0000796343-14-000086
CIK0000796343,0000796343-14-000092
CIK0000796343,0000796343-14-000094
CIK0000796343,0000796343-14-000096
CIK0000796343,0000796343-14-000099
CIK0000796343,0000796343-14-000101
CIK0000796343,0000796343-14-000103
CIK0000796343,0000796343-14-000105
CIK0000796343,0000796343-14-000107
CIK0000796343,0000796343-14-000109
CIK0000796343,0000796343-14-000112
CIK0000796343,0000796343-14-000114
CIK0000796343,0000796343-14-000116
CIK0000796343,0000796343-14-000118
CIK0000796343,0000796343-14-000120
CIK0000796343,0000796343-15-000002
CIK0000796343,0000796343-15-000004
CIK0000796343,0000796343-15-000006
CIK0000796343,0000796343-15-000008
CIK0000796343,0000796343-15-000010
CIK0000796343,0000796343-15-000012
CIK0000796343,0000796343-15-000014
CIK0000796343,0000796343-15-000022
CIK0000796343,0000796343-15-000024
CIK0000796343,0000796343-15-000026
CIK0000796343,0000796343-15-000028
CIK0000796343,0000796343-15-000030
CIK0000796343,0000796343-15-000032
CIK0000796343,0000796343-15-000034
CIK0000796343,0000796343-15-000036
CIK0000796343,0000796343-15-000038
CIK0000796343,0000796343-15-000040
CIK0000796343,0000796343-15-000042
CIK0000796343,0000796343-15-000044
CIK0000796343,0000796343-15-000046
CIK0000796343,0000796343-15-000048
CIK0000796343,0000796343-15-000050
CIK0000796343,0000796343-15-000052
CIK0000796343,0000796343-15-000054
CIK0000796343,0000796343-15-000056
CIK0000796343,0000796343-15-000058
CIK0000796343,0000796343-15-000064
CIK0000796343,0000796343-15-000065
CIK0000796343,0000796343-15-000067
CIK0000796343,0000796343-15-000070
CIK0000796343,0000796343-15-000072
CIK0000796343,0000796343-15-000074
CIK0000796343,0000796343-15-000077
CIK0000796343,0000796343-15-000079
CIK0000796343,0000796343-15-000081
CIK0000796343,0000796343-15-000084
CIK0000796343,0000796343-15-000086
CIK0000796343,0000796343-15-000088
CIK0000796343,0000796343-15-000090
CIK0000796343,0000796343-15-000092
CIK0000796343,0000796343-15-000095
CIK0000796343,0000796343-15-000097
CIK0000796343,0000796343-15-000099
CIK0000796343,0000796343-15-000101
CIK0000796343,0000796343-15-000103
CIK0000796343,0000796343-15-000105
CIK0000796343,0000796343-15-000107
CIK0000796343,0000796343-15-000109
CIK0000796343,0000796343-15-000111
CIK0000796343,0000796343-15-000113
CIK0000796343,0000796343-15-000115
CIK0000796343,0000796343-15-000117
CIK0000796343,0000796343-15-000119
CIK0000796343,0000796343-15-000121
CIK0000796343,0000796343-15-000123
CIK0000796343,0000796343-15-000125
CIK0000796343,0000796343-15-000127
CIK0000796343,0000796343-15-000129
CIK0000796343,0000796343-15-000131
CIK0000796343,0000796343-15-000133
CIK0000796343,0000796343-15-000135
CIK0000796343,0000796343-15-000137
CIK0000796343,0000796343-15-000139
CIK0000796343,0000796343-15-000142
CIK0000796343,0000796343-15-000144
CIK0000796343,0000796343-15-000146
CIK0000796343,0000796343-15-000148
CIK0000796343,0000796343-15-000151
CIK0000796343,0000796343-15-000154
CIK0000796343,0000796343-15-000157
CIK0000796343,0000796343-15-000159
CIK0000796343,0000796343-15-000161
CIK0000796343,0000796343-15-000163
CIK0000796343,0000796343-15-000165
CIK0000796343,0000796343-15-000167
CIK0000796343,0000796343-15-000169
CIK0000796343,0000796343-15-000171
CIK0000796343,0000796343-15-000173
CIK0000796343,0000796343-15-000175
CIK0000796343,0000796343-15-000177
CIK0000796343,0000796343-15-000179
CIK0000796343,0000796343-15-000181
CIK0000796343,0000796343-15-000183
CIK0000796343,0000796343-15-000186
CIK0000796343,0000796343-15-000188
CIK0000796343,0000796343-15-000190
CIK0000796343,0000796343-15-000192
CIK0000796343,0000796343-15-000194
CIK0000796343,0000796343-15-000196
CIK0000796343,0000796343-15-000198
CIK0000796343,0000796343-15-000200
CIK0000796343,0000796343-15-000202
CIK0000796343,0000796343-15-000204
CIK0000796343,0000796343-15-000206
CIK0000796343,0000796343-15-000208
CIK0000796343,0000796343-15-000210
CIK0000796343,0000796343-15-000212
CIK0000796343,0000796343-15-000215
CIK0000796343,0000796343-16-000217
CIK0000796343,0000796343-16-000219
CIK0000796343,0000796343-16-000221
CIK0000796343,0000796343-16-000224
CIK0000796343,0000796343-16-000226
CIK0000796343,0000796343-16-000228
CIK0000796343,0000796343-16-000230
CIK0000796343,0000796343-16-000232
CIK0000796343,0000796343-16-000234
CIK0000796343,0000796343-16-000236
CIK0000796343,0000796343-16-000238
CIK0000796343,0000796343-16-000240
CIK0000796343,0000796343-16-000242
CIK0000796343,0000796343-16-000244
CIK0000796343,0000796343-16-000246
CIK0000796343,0000796343-16-000249
CIK0000796343,0000796343-16-000251
CIK0000796343,0000796343-16-000253
CIK0000796343,0000796343-16-000255
CIK0000796343,0000796343-16-000257
CIK0000796343,0000796343-16-000261
CIK0000796343,0000796343-16-000263
CIK0000796343,0000796343-16-000265
CIK0000796343,0000796343-16-000269
CIK0000796343,0000796343-16-000271
CIK0000796343,0000796343-16-000272
CIK0000796343,0000796343-16-000274
CIK0000796343,0000796343-16-000276
CIK0000796343,0000796343-16-000278
CIK0000796343,0000796343-16-000280
CIK0000796343,0000796343-16-000282
CIK0000796343,0000796343-16-000284
CIK0000796343,0000796343-16-000286
CIK0000796343,0000796343-16-000288
CIK0000796343,0000796343-16-000290
CIK0000796343,0000796343-16-000292
CIK0000796343,0000796343-16-000294
CIK0000796343,0000796343-16-000296
CIK0000796343,0000796343-16-000298
CIK0000796343,0000796343-16-000301
CIK0000796343,0000796343-16-000303
CIK0000796343,0000796343-16-000305
CIK0000796343,0000796343-16-000307
CIK0000796343,0000796343-16-000309
CIK0000796343,0000796343-16-000311
CIK0000796343,0000796343-16-000313
CIK0000796343,0000796343-16-000315
CIK0000796343,0000796343-16-000317
CIK0000796343,0000796343-16-000319
CIK0000796343,0000796343-16-000321
CIK0000796343,0000796343-16-000323
CIK0000796343,0000796343-16-000325
CIK0000796343,0000796343-16-000327
CIK0000796343,0000796343-16-000329
CIK0000796343,0000796343-16-000331
CIK0000796343,0000796343-16-000333
CIK0000796343,0000796343-16-000335
CIK0000796343,0000796343-16-000337
CIK0000796343,0000796343-16-000340
CIK0000796343,0000796343-16-000342
CIK0000796343,0000796343-16-000344
CIK0000796343,0000796343-16-000346
CIK0000796343,0000796343-16-000348
CIK0000796343,0000796343-16-000352
CIK0000796343,0000796343-16-000354
CIK0000796343,0000796343-16-000356
CIK0000796343,0000796343-16-000358
CIK0000796343,0000796343-16-000360
CIK0000796343,0000796343-16-000362
CIK0000796343,0000796343-16-000364
CIK0000796343,0000796343-16-000366
CIK0000796343,0000796343-16-000368
CIK0000796343,0000796343-16-000370
CIK0000796343,0000796343-16-000372
CIK0000796343,0000796343-16-000374
CIK0000796343,0000796343-16-000376
CIK0000796343,0000796343-16-000378
CIK0000796343,0000796343-16-000380
CIK0000796343,0000796343-16-000382
CIK0000796343,0000796343-16-000384
CIK0000796343,0000796343-16-000386
CIK0000796343,0000796343-16-000388
CIK0000796343,0000796343-16-000391
CIK0000796343,0000796343-16-000393
CIK0000796343,0000796343-16-000395
CIK0000796343,0000796343-16-000397
CIK0000796343,0000796343-16-000399
CIK0000796343,0000796343-16-000402
CIK0000796343,0000796343-16-000404
CIK0000796343,0000796343-16-000406
CIK0000796343,0000796343-16-000409
CIK0000796343,0000796343-16-000412
CIK0000796343,0000796343-16-000414
CIK0000796343,0000796343-17-000002
CIK0000796343,0000796343-17-000004
CIK0000796343,0000796343-17-000006
CIK0000796343,0000796343-17-000014
CIK0000796343,0000796343-17-000015
CIK0000796343,0000796343-17-000016
CIK0000796343,0000796343-17-000017
CIK0000796343,0000796343-17-000018
CIK0000796343,0000796343-17-000019
CIK0000796343,0000796343-17-000020
CIK0000796343,0000796343-17-000024
CIK0000796343,0000796343-17-000026
CIK0000796343,0000796343-17-000028
CIK0000796343,0000796343-17-000031
CIK0000796343,0000796343-17-000033
CIK0000796343,0000796343-17-000035
CIK0000796343,0000796343-17-000046
CIK0000796343,0000796343-17-000047
CIK0000796343,0000796343-17-000048
CIK0000796343,0000796343-17-000049
CIK0000796343,0000796343-17-000050
CIK0000796343,0000796343-17-000051
CIK0000796343,0000796343-17-000052
CIK0000796343,0000796343-17-000053
CIK0000796343,0000796343-17-000054
CIK0000796343,0000796343-17-000055
CIK0000796343,0000796343-17-000058
CIK0000796343,0000796343-17-000060
CIK0000796343,0000796343-17-000062
CIK0000796343,0000796343-17-000064
CIK0000796343,0000796343-17-000066
CIK0000796343,0000796343-17-000068
CIK0000796343,0000796343-17-000072
CIK0000796343,0000796343-17-000073
CIK0000796343,0000796343-17-000075
CIK0000796343,0000796343-17-000077
CIK0000796343,0000796343-17-000079
CIK0000796343,0000796343-17-000081
CIK0000796343,0000796343-17-000083
CIK0000796343,0000796343-17-000085
CIK0000796343,0000796343-17-000088
CIK0000796343,0000796343-17-000090
CIK0000796343,0000796343-17-000101
CIK0000796343,0000796343-17-000102
CIK0000796343,0000796343-17-000103
CIK0000796343,0000796343-17-000104
CIK0000796343,0000796343-17-000105
CIK0000796343,0000796343-17-000108
CIK0000796343,0000796343-17-000109
CIK0000796343,0000796343-17-000110
CIK0000796343,0000796343-17-000111
CIK0000796343,0000796343-17-000112
CIK0000796343,0000796343-17-000113
CIK0000796343,0000796343-17-000115
CIK0000796343,0000796343-17-000117
CIK0000796343,0000796343-17-000119
CIK0000796343,0000796343-17-000123
CIK0000796343,0000796343-17-000125
CIK0000796343,0000796343-17-000127
CIK0000796343,0000796343-17-000130
CIK0000796343,0000796343-17-000131
CIK0000796343,0000796343-17-000136
CIK0000796343,0000796343-17-000138
CIK0000796343,0000796343-17-000140
CIK0000796343,0000796343-17-000142
CIK0000796343,0000796343-17-000144
CIK0000796343,0000796343-17-000146
CIK0000796343,0000796343-17-000148
CIK0000796343,0000796343-17-000151
CIK0000796343,0000796343-17-000157
CIK0000796343,0000796343-17-000159
CIK0000796343,0000796343-17-000161
CIK0000796343,0000796343-17-000163
CIK0000796343,0000796343-17-000165
CIK0000796343,0000796343-17-000167
CIK0000796343,0000796343-17-000169
CIK0000796343,0000796343-17-000171
CIK0000796343,0000796343-17-000173
CIK0000796343,0000796343-17-000175
CIK0000796343,0000796343-17-000177
CIK0000796343,0000796343-17-000180
CIK0000796343,0000796343-17-000182
CIK0000796343,0000796343-17-000184
CIK0000796343,0000796343-17-000188
CIK0000796343,0000796343-17-000190
CIK0000796343,0000796343-17-000192
CIK0000796343,0000796343-17-000194
CIK0000796343,0000796343-17-000196
CIK0000796343,0000796343-18-000007
CIK0000796343,0000796343-18-000008
CIK0000796343,0000796343-18-000010
CIK0000796343,0000796343-18-000012
CIK0000796343,0000796343-18-000015
CIK0000796343,0000796343-18-000017
CIK0000796343,0000796343-18-000019
CIK0000796343,0000796343-18-000021
CIK0000796343,0000796343-18-000023
CIK0000796343,0000796343-18-000025
CIK0000796343,0000796343-18-000027
CIK0000796343,0000796343-18-000029
CIK0000796343,0000796343-18-000031
CIK0000796343,0000796343-18-000033
CIK0000796343,0000796343-18-000035
CIK0000796343,0000796343-18-000037
CIK0000796343,0000796343-18-000039
CIK0000796343,0000796343-18-000041
CIK0000796343,0000796343-18-000043
CIK0000796343,0000796343-18-000045
CIK0000796343,0000796343-18-000047
CIK0000796343,0000796343-18-000049
CIK0000796343,0000796343-18-000052
CIK0000796343,0000796343-18-000053
CIK0000796343,0000796343-18-000057
CIK0000796343,0000796343-18-000059
CIK0000796343,0000796343-18-000061
CIK0000796343,0000796343-18-000063
CIK0000796343,0000796343-18-000065
CIK0000796343,0000796343-18-000067
CIK0000796343,0000796343-18-000072
CIK0000796343,0000796343-18-000075
CIK0000796343,0000796343-18-000088
CIK0000796343,0000796343-18-000090
CIK0000796343,0000796343-18-000092
CIK0000796343,0000796343-18-000094
CIK0000796343,0000796343-18-000096
CIK0000796343,0000796343-18-000098
CIK0000796343,0000796343-18-000100
CIK0000796343,0000796343-18-000102
CIK0000796343,0000796343-18-000104
CIK0000796343,0000796343-18-000106
CIK0000796343,0000796343-18-000108
CIK0000796343,0000796343-18-000110
CIK0000796343,0000796343-18-000112
CIK0000796343,0000796343-18-000114
CIK0000796343,0000796343-18-000116
CIK0000796343,0000796343-18-000119
CIK0000796343,0000796343-18-000123
CIK0000796343,0000796343-18-000125
CIK0000796343,0000796343-18-000127
CIK0000796343,0000796343-18-000129
CIK0000796343,0000796343-18-000131
CIK0000796343,0000796343-18-000134
CIK0000796343,0000796343-18-000136
CIK0000796343,0000796343-18-000138
CIK0000796343,0000796343-18-000140
CIK0000796343,0000796343-18-000142
CIK0000796343,0000796343-18-000149
CIK0000796343,0000796343-18-000151
CIK0000796343,0000796343-18-000153
CIK0000796343,0000796343-18-000155
CIK0000796343,0000796343-18-000157
CIK0000796343,0000796343-18-000160
CIK0000796343,0000796343-18-000162
CIK0000796343,0000796343-18-000164
CIK0000796343,0000796343-18-000168
CIK0000796343,0000796343-18-000170
CIK0000796343,0000796343-18-000172
CIK0000796343,0000796343-18-000175
CIK0000796343,0000796343-18-000177
CIK0000796343,0000796343-18-000179
CIK0000796343,0000796343-18-000181
CIK0000796343,0000796343-18-000184
CIK0000796343,0000796343-18-000185
CIK0000796343,0000796343-18-000191
CIK0000796343,0000796343-18-000194
CIK0000796343,0000796343-18-000197
CIK0000796343,0000796343-18-000199
CIK0000796343,0000796343-18-000201
CIK0000796343,0000796343-18-000203
CIK0000796343,0000796343-18-000205
CIK0000796343,0000796343-18-000207
CIK0000796343,0000796343-18-000209
CIK0000796343,0000796343-18-000211
CIK0000796343,0000796343-18-000213
CIK0000796343,0000796343-18-000215
CIK0000796343,0000796343-19-000002
CIK0000796343,0000796343-19-000004
CIK0000796343,0000796343-19-000008
CIK0000796343,0000796343-19-000009
CIK0000796343,0000796343-19-000010
CIK0000796343,0000796343-19-000012
CIK0000796343,0000796343-19-000014
CIK0000796343,0000796343-19-000019
CIK0000796343,0000796343-19-000022
CIK0000796343,0000796343-19-000024
CIK0000796343,0000796343-19-000026
CIK0000796343,0000796343-19-000028
CIK0000796343,0000796343-19-000030
CIK0000796343,0000796343-19-000032
CIK0000796343,0000796343-19-000034
CIK0000796343,0000796343-19-000036
CIK0000796343,0000796343-19-000038
CIK0000796343,0000796343-19-000040
CIK0000796343,0000796343-19-000042
CIK0000796343,0000796343-19-000044
CIK0000796343,0000796343-19-000046
CIK0000796343,0000796343-19-000048
CIK0000796343,0000796343-19-000050
CIK0000796343,0000796343-19-000052
CIK0000796343,0000796343-19-000054
CIK0000796343,0000796343-19-000056
CIK0000796343,0000796343-19-000060
CIK0000796343,0000796343-19-000062
CIK0000796343,0000796343-19-000066
CIK0000796343,0000796343-19-000068
CIK0000796343,0000796343-19-000070
CIK0000796343,0000796343-19-000072
CIK0000796343,0000796343-19-000074
CIK0000796343,0000796343-19-000076
CIK0000796343,0000796343-19-000079
CIK0000796343,0000796343-19-000081
CIK0000796343,0000796343-19-000083
CIK0000796343,0000796343-19-000085
CIK0000796343,0000796343-19-000087
CIK0000796343,0000796343-19-000091
CIK0000796343,0000796343-19-000093
CIK0000796343,0000796343-19-000095
CIK0000796343,0000796343-19-000097
CIK0000796343,0000796343-19-000099
CIK0000796343,0000796343-19-000101
CIK0000796343,0000796343-19-000103
CIK0000796343,0000796343-19-000105
CIK0000796343,0000796343-19-000107
CIK0000796343,0000796343-19-000109
CIK0000796343,0000796343-19-000111
CIK0000796343,0000796343-19-000113
CIK0000796343,0000796343-19-000115
CIK0000796343,0000796343-19-000117
CIK0000796343,0000796343-19-000119
CIK0000796343,0000796343-19-000121
CIK0000796343,0000796343-19-000123
CIK0000796343,0000796343-19-000126
CIK0000796343,0000796343-19-000128
CIK0000796343,0000796343-19-000130
CIK0000796343,0000796343-19-000132
CIK0000796343,0000796343-19-000134
CIK0000796343,0000796343-19-000136
CIK0000796343,0000796343-19-000138
CIK0000796343,0000796343-19-000142
CIK0000796343,0000796343-19-000144
CIK0000796343,0000796343-19-000146
CIK0000796343,0000796343-19-000148
CIK0000796343,0000796343-19-000150
CIK0000796343,0000796343-19-000152
CIK0000796343,0000796343-19-000154
CIK0000796343,0000796343-19-000156
CIK0000796343,0000796343-19-000159
CIK0000796343,0000796343-19-000161
CIK0000796343,0000796343-19-000165
CIK0000796343,0000796343-19-000167
CIK0000796343,0000796343-19-000169
CIK0000796343,0000796343-19-000172
CIK0000796343,0000796343-19-000173
CIK0000796343,0000796343-19-000175
CIK0000796343,0000796343-19-000177
CIK0000796343,0000796343-19-000185
CIK0000796343,0000796343-19-000188
CIK0000796343,0000796343-19-000190
CIK0000796343,0000796343-19-000192
CIK0000796343,0000796343-19-000194
CIK0000796343,0000796343-19-000196
CIK0000796343,0000796343-19-000198
CIK0000796343,0000796343-19-000200
CIK0000796343,0000796343-19-000202
CIK0000796343,0000796343-20-000002
CIK0000796343,0000796343-20-000004
CIK0000796343,0000796343-20-000006
CIK0000796343,0000796343-20-000008
CIK0000796343,0000796343-20-000010
CIK0000796343,0000796343-20-000013
CIK0000796343,0000796343-20-000026
CIK0000796343,0000796343-20-000027
CIK0000796343,0000796343-20-000028
CIK0000796343,0000796343-20-000029
CIK0000796343,0000796343-20-000030
CIK0000796343,0000796343-20-000031
CIK0000796343,0000796343-20-000032
CIK0000796343,0000796343-20-000033
CIK0000796343,0000796343-20-000034
CIK0000796343,0000796343-20-000035
CIK0000796343,0000796343-20-000036
CIK0000796343,0000796343-20-000037
CIK0000796343,0000796343-20-000040
CIK0000796343,0000796343-20-000042
CIK0000796343,0000796343-20-000047
CIK0000796343,0000796343-20-000049
CIK0000796343,0000796343-20-000051
CIK0000796343,0000796343-20-000054
CIK0000796343,0000796343-20-000056
CIK0000796343,0000796343-20-000059
CIK0000796343,0000796343-20-000061
CIK0000796343,0000796343-20-000064
CIK0000796343,0000796343-20-000066
CIK0000796343,0000796343-20-000068
CIK0000796343,0000796343-20-000085
CIK0000796343,0000796343-20-000086
CIK0000796343,0000796343-20-000087
CIK0000796343,0000796343-20-000088
CIK0000796343,0000796343-20-000089
CIK0000796343,0000796343-20-000090
CIK0000796343,0000796343-20-000091
CIK0000796343,0000796343-20-000092
CIK0000796343,0000796343-20-000093
CIK0000796343,0000796343-20-000094
CIK0000796343,0000796343-20-000095
CIK0000796343,0000796343-20-000096
CIK0000796343,0000796343-20-000097
CIK0000796343,0000796343-20-000099
CIK0000796343,0000796343-20-000101
CIK0000796343,0000796343-20-000104
CIK0000796343,0000796343-20-000105
CIK0000796343,0000796343-20-000109
CIK0000796343,0000796343-20-000110
CIK0000796343,0000796343-20-000111
CIK0000796343,0000796343-20-000115
CIK0000796343,0000796343-20-000116
CIK0000796343,0000796343-20-000117
CIK0000796343,0000796343-20-000119
CIK0000796343,0000796343-20-000121
CIK0000796343,0000796343-20-000123
CIK0000796343,0000796343-20-000125
CIK0000796343,0000796343-20-000127
CIK0000796343,0000796343-20-000129
CIK0000796343,0000796343-20-000134
CIK0000796343,0000796343-20-000135
CIK0000796343,0000796343-20-000136
CIK0000796343,0000796343-20-000137
CIK0000796343,0000796343-20-000139
CIK0000796343,0000796343-20-000143
CIK0000796343,0000796343-20-000144
CIK0000796343,0000796343-20-000146
CIK0000796343,0000796343-20-000148
CIK0000796343,0000796343-20-000151
CIK0000796343,0000796343-20-000152
CIK0000796343,0000796343-20-000154
CIK0000796343,0000796343-20-000156
CIK0000796343,0000796343-20-000158
CIK0000796343,0000796343-20-000160
CIK0000796343,0000796343-20-000164
CIK0000796343,0000796343-20-000165
CIK0000796343,0000796343-20-000166
CIK0000796343,0000796343-20-000170
CIK0000796343,0000796343-20-000171
CIK0000796343,0000796343-20-000172
CIK0000796343,0000796343-20-000177
CIK0000796343,0000796343-20-000179
CIK0000796343,0000796343-20-000181
CIK0000796343,0000796343-20-000184
CIK0000796343,0000796343-20-000186
CIK0000796343,0000796343-20-000188
CIK0000796343,0000796343-20-000190
CIK0000796343,0000796343-20-000192
CIK0000796343,0000796343-20-000194
CIK0000796343,0000796343-20-000197
CIK0000796343,0000796343-20-000199
CIK0000796343,0000796343-20-000201
CIK0000796343,0000796343-20-000203
CIK0000796343,0000796343-20-000205
CIK0000796343,0000796343-20-000208
CIK0000796343,0000796343-20-000209
CIK0000796343,0000796343-20-000212
CIK0000796343,0000796343-20-000214
CIK0000796343,0000796343-20-000216
CIK0000796343,0000796343-20-000218
CIK0000796343,0000796343-20-000227
CIK0000796343,0000796343-20-000228
CIK0000796343,0000796343-20-000229
CIK0000796343,0000796343-20-000230
CIK0000796343,0000796343-20-000231
CIK0000796343,0000796343-20-000232
CIK0000796343,0000796343-20-000233
CIK0000796343,0000796343-20-000234
CIK0000796343,0000796343-20-000236
CIK0000796343,0000796343-20-000238
CIK0000796343,0000796343-20-000240
CIK0000796343,0000796343-20-000242
CIK0000796343,0000796343-20-000244
CIK0000796343,0000796343-20-000248
CIK0000796343,0000796343-20-000251
CIK0000796343,0000796343-20-000252
CIK0000796343,0000796343-20-000254
CIK0000796343,0000796343-20-000256
CIK0000796343,0000796343-20-000258
CIK0000796343,0000796343-21-000002
CIK0000796343,0000796343-21-000004
CIK0000796343,0000796343-21-000006
CIK0000796343,0000796343-21-000017
CIK0000796343,0000796343-21-000018
CIK0000796343,0000796343-21-000019
CIK0000796343,0000796343-21-000020
CIK0000796343,0000796343-21-000021
CIK0000796343,0000796343-21-000022
CIK0000796343,0000796343-21-000023
CIK0000796343,0000796343-21-000024
CIK0000796343,0000796343-21-000025
CIK0000796343,0000796343-21-000026
CIK0000796343,0000796343-21-000028
CIK0000796343,0000796343-21-000030
CIK0000796343,0000796343-21-000032
CIK0000796343,0000796343-21-000034
CIK0000796343,0000796343-21-000036
CIK0000796343,0000796343-21-000038
CIK0000796343,0000796343-21-000040
CIK0000796343,0000796343-21-000042
CIK0000796343,0000796343-21-000044
CIK0000796343,0000796343-21-000046
CIK0000796343,0000796343-21-000048
CIK0000796343,0000796343-21-000050
CIK0000796343,0000796343-21-000056
CIK0000796343,0000796343-21-000057
CIK0000796343,0000796343-21-000059
CIK0000796343,0000796343-21-000063
CIK0000796343,0000796343-21-000065
CIK0000796343,0000796343-21-000067
