cik,accession_number
CIK0000804328,0000936392-04-000897
CIK0000804328,0000936392-05-000007
CIK0000804328,0000936392-05-000056
CIK0000804328,0000936392-05-000098
CIK0000804328,0000936392-05-000099
CIK0000804328,0000936392-05-000234
CIK0000804328,0000936392-05-000235
CIK0000804328,0000936392-05-000237
CIK0000804328,0000936392-05-000257
CIK0000804328,0000936392-05-000259
CIK0000804328,0000936392-05-000306
CIK0000804328,0000936392-05-000310
CIK0000804328,0000936392-05-000361
CIK0000804328,0000936392-05-000362
CIK0000804328,0000936392-05-000472
CIK0000804328,0000936392-06-000014
CIK0000804328,0000936392-06-000024
CIK0000804328,0000936392-06-000038
CIK0000804328,0000936392-06-000042
CIK0000804328,0000936392-06-000067
CIK0000804328,0000936392-06-000132
CIK0000804328,0000936392-06-000147
CIK0000804328,0000936392-06-000201
CIK0000804328,0000936392-06-000383
CIK0000804328,0000936392-06-000386
CIK0000804328,0000936392-06-000651
CIK0000804328,0000936392-06-000708
CIK0000804328,0000936392-06-000709
CIK0000804328,0000936392-06-000750
CIK0000804328,0000936392-06-000898
CIK0000804328,0000936392-06-000901
CIK0000804328,0000936392-06-000913
CIK0000804328,0000936392-06-000914
CIK0000804328,0000936392-06-000915
CIK0000804328,0000936392-06-000995
CIK0000804328,0000936392-06-000996
CIK0000804328,0000936392-06-001048
CIK0000804328,0000936392-06-001087
CIK0000804328,0000936392-06-001106
CIK0000804328,0000936392-06-001120
CIK0000804328,0000936392-07-000032
CIK0000804328,0000936392-07-000045
CIK0000804328,0000936392-07-000046
CIK0000804328,0000936392-07-000112
CIK0000804328,0000936392-07-000326
CIK0000804328,0000936392-07-000327
CIK0000804328,0000936392-07-000601
CIK0000804328,0000936392-07-000602
CIK0000804328,0000936392-07-000836
CIK0000804328,0000936392-07-000837
CIK0000804328,0000936392-07-000957
CIK0000804328,0000936392-08-000021
CIK0000804328,0000936392-08-000056
CIK0000804328,0000936392-08-000070
CIK0000804328,0000936392-08-000071
CIK0000804328,0000936392-08-000073
CIK0000804328,0000936392-08-000118
CIK0000804328,0000936392-08-000119
CIK0000804328,0000936392-08-000237
CIK0000804328,0000936392-08-000287
CIK0000804328,0000936392-08-000288
CIK0000804328,0000936392-08-000291
CIK0000804328,0000936392-08-000292
CIK0000804328,0000936392-08-000293
CIK0000804328,0000936392-08-000470
CIK0000804328,0000936392-08-000473
CIK0000804328,0000936392-08-000508
CIK0000804328,0000936392-08-000509
CIK0000804328,0000936392-08-000705
CIK0000804328,0000936392-08-000707
CIK0000804328,0000936392-09-000011
CIK0000804328,0000936392-09-000012
CIK0000804328,0000936392-09-000031
CIK0000804328,0000936392-09-000032
CIK0000804328,0000936392-09-000070
CIK0000804328,0000936392-09-000071
CIK0000804328,0000936392-09-000201
CIK0000804328,0000936392-09-000216
CIK0000804328,0000936392-96-000171
CIK0000804328,0000936392-96-000562
CIK0000804328,0000936392-96-001149
CIK0000804328,0000936392-97-000004
CIK0000804328,0000936392-97-000127
CIK0000804328,0000936392-97-000275
CIK0000804328,0000936392-97-000299
CIK0000804328,0000936392-97-000570
CIK0000804328,0000936392-97-000599
CIK0000804328,0000936392-97-000833
CIK0000804328,0000936392-97-000909
CIK0000804328,0000936392-97-000959
CIK0000804328,0000936392-97-001041
CIK0000804328,0000936392-97-001135
CIK0000804328,0000936392-97-001609
CIK0000804328,0000936392-97-001673
CIK0000804328,0000936392-97-001683
CIK0000804328,0000936392-97-001709
CIK0000804328,0000936392-98-000170
CIK0000804328,0000936392-98-000652
CIK0000804328,0000936392-98-001059
CIK0000804328,0000936392-98-001320
CIK0000804328,0000936392-98-001339
CIK0000804328,0000936392-98-001539
CIK0000804328,0000936392-98-001564
CIK0000804328,0000936392-98-001586
CIK0000804328,0000936392-98-001650
CIK0000804328,0000936392-99-000012
CIK0000804328,0000936392-99-000055
CIK0000804328,0000936392-99-000539
CIK0000804328,0000936392-99-000683
CIK0000804328,0000936392-99-000845
CIK0000804328,0000936392-99-000849
CIK0000804328,0000936392-99-000861
CIK0000804328,0000936392-99-000864
CIK0000804328,0000936392-99-000933
CIK0000804328,0000936392-99-001257
CIK0000804328,0000936392-99-001354
CIK0000804328,0000936392-99-001373
CIK0000804328,0000936392-99-001459
CIK0000804328,0000950123-09-024347
CIK0000804328,0000950123-09-024369
CIK0000804328,0000950123-09-035544
CIK0000804328,0000950123-09-046072
CIK0000804328,0000950123-09-047351
CIK0000804328,0000950123-09-057673
CIK0000804328,0000950123-09-057827
CIK0000804328,0000950123-09-061145
CIK0000804328,0000950123-09-072780
CIK0000804328,0000950123-09-073396
CIK0000804328,0000950123-10-002000
CIK0000804328,0000950123-10-002003
CIK0000804328,0000950123-10-005681
CIK0000804328,0000950123-10-005721
CIK0000804328,0000950123-10-010568
CIK0000804328,0000950123-10-013281
CIK0000804328,0000950123-10-013293
CIK0000804328,0000950123-10-022056
CIK0000804328,0000950123-10-022140
CIK0000804328,0000950123-10-036686
CIK0000804328,0000950123-10-036699
CIK0000804328,0000950123-10-037205
CIK0000804328,0000950123-10-037215
CIK0000804328,0000950123-10-066825
CIK0000804328,0000950123-10-066837
CIK0000804328,0000950123-10-086630
CIK0000804328,0000950123-10-100102
CIK0000804328,0000950123-10-100207
CIK0000804328,0000950123-10-111996
CIK0000804328,0000950123-11-000786
CIK0000804328,0000950123-11-000788
CIK0000804328,0000950123-11-000794
CIK0000804328,0000950123-11-000805
CIK0000804328,0000950123-11-000808
CIK0000804328,0000950123-11-000975
CIK0000804328,0000950123-11-000976
CIK0000804328,0000950123-11-003687
CIK0000804328,0000950123-11-003688
CIK0000804328,0000950123-11-005563
CIK0000804328,0000950123-11-005582
CIK0000804328,0000950123-11-013501
CIK0000804328,0000950123-11-015544
CIK0000804328,0000950123-11-025180
CIK0000804328,0000950123-11-026442
CIK0000804328,0000950123-11-030899
CIK0000804328,0000950123-11-030914
CIK0000804328,0000950123-11-034301
CIK0000804328,0000950123-11-037275
CIK0000804328,0000950123-11-053544
CIK0000804328,0000950123-11-055822
CIK0000804328,0000950123-11-063897
CIK0000804328,0000950123-13-006898
CIK0000804328,0000950123-13-009904
CIK0000804328,0000950123-14-002166
CIK0000804328,0000950123-14-006016
CIK0000804328,0000950123-14-008687
CIK0000804328,0000950123-14-011780
CIK0000804328,0000950123-15-002087
CIK0000804328,0000950123-15-006022
CIK0000804328,0000950123-15-008948
CIK0000804328,0000950123-15-011920
CIK0000804328,0000950123-16-014527
CIK0000804328,0000950123-16-017160
CIK0000804328,0000950123-16-019757
CIK0000804328,0000950123-16-021729
CIK0000804328,0000950123-17-001487
CIK0000804328,0000950123-17-004807
CIK0000804328,0000950123-17-007464
CIK0000804328,0000950123-17-009995
CIK0000804328,0000950134-04-019171
CIK0000804328,0000950134-08-022080
CIK0000804328,0000950134-09-008414
CIK0000804328,0000950137-04-008872
CIK0000804328,0000950137-04-010647
CIK0000804328,0000950137-05-000520
CIK0000804328,0000950137-05-000528
CIK0000804328,0000950137-05-000531
CIK0000804328,0000950137-05-001721
CIK0000804328,0000950137-05-002269
CIK0000804328,0000950137-05-005520
CIK0000804328,0000950137-05-007163
CIK0000804328,0000950137-05-008520
CIK0000804328,0000950137-05-008877
CIK0000804328,0000950137-05-008889
CIK0000804328,0000950137-05-011911
CIK0000804328,0000950137-05-011960
CIK0000804328,0000950137-05-012901
CIK0000804328,0000950137-05-013474
CIK0000804328,0000950137-06-000745
CIK0000804328,0000950142-18-000218
CIK0000804328,0000950142-18-000395
CIK0000804328,0000950157-16-002442
CIK0000804328,0000950157-16-002532
CIK0000804328,0000950157-18-000257
CIK0000804328,0000950157-18-000274
CIK0000804328,0000950157-18-000470
CIK0000804328,0000950157-18-000615
CIK0000804328,0001047469-17-007795
CIK0000804328,0001047469-17-007861
CIK0000804328,0001047469-18-000055
CIK0000804328,0001047469-18-000896
CIK0000804328,0001047469-18-000920
CIK0000804328,0001047469-18-005308
CIK0000804328,0001047469-20-000446
CIK0000804328,0001047469-20-000861
CIK0000804328,0001047469-20-002832
CIK0000804328,0001047469-20-002891
CIK0000804328,0001047469-20-005400
CIK0000804328,0001047469-20-005562
CIK0000804328,0001047469-21-000158
CIK0000804328,0001086364-10-007783
CIK0000804328,0001086364-10-009561
CIK0000804328,0001086364-11-003624
CIK0000804328,0001086364-12-000227
CIK0000804328,0001086364-13-002385
CIK0000804328,0001086364-15-001378
CIK0000804328,0001086364-24-003682
CIK0000804328,0001095811-00-000468
CIK0000804328,0001095811-00-000552
CIK0000804328,0001095811-00-000630
CIK0000804328,0001095811-01-501846
CIK0000804328,0001095811-01-501857
CIK0000804328,0001095811-01-501858
CIK0000804328,0001095811-01-501864
CIK0000804328,0001095811-01-502862
CIK0000804328,0001095811-01-503104
CIK0000804328,0001095811-01-503433
CIK0000804328,0001104659-17-074749
CIK0000804328,0001104659-17-074751
CIK0000804328,0001104659-17-074752
CIK0000804328,0001104659-17-074753
CIK0000804328,0001104659-17-075687
CIK0000804328,0001104659-18-002270
CIK0000804328,0001104659-18-002271
CIK0000804328,0001104659-18-002272
CIK0000804328,0001104659-18-002398
CIK0000804328,0001104659-18-002399
CIK0000804328,0001104659-18-002403
CIK0000804328,0001104659-18-002417
CIK0000804328,0001104659-18-002708
CIK0000804328,0001104659-18-003305
CIK0000804328,0001104659-18-003418
CIK0000804328,0001104659-18-003419
CIK0000804328,0001104659-18-003613
CIK0000804328,0001104659-18-004465
CIK0000804328,0001104659-18-004729
CIK0000804328,0001104659-18-004775
CIK0000804328,0001104659-18-006500
CIK0000804328,0001104659-18-006506
CIK0000804328,0001104659-18-007639
CIK0000804328,0001104659-18-007647
CIK0000804328,0001104659-18-007720
CIK0000804328,0001104659-18-008051
CIK0000804328,0001104659-18-008087
CIK0000804328,0001104659-18-008089
CIK0000804328,0001104659-18-008518
CIK0000804328,0001104659-18-009793
CIK0000804328,0001104659-18-009806
CIK0000804328,0001104659-18-010376
CIK0000804328,0001104659-18-010379
CIK0000804328,0001104659-18-010382
CIK0000804328,0001104659-18-010384
CIK0000804328,0001104659-18-010546
CIK0000804328,0001104659-18-010725
CIK0000804328,0001104659-18-010731
CIK0000804328,0001104659-18-010733
CIK0000804328,0001104659-18-010754
CIK0000804328,0001104659-18-011110
CIK0000804328,0001104659-18-011124
CIK0000804328,0001104659-18-011358
CIK0000804328,0001104659-18-011359
CIK0000804328,0001104659-18-011360
CIK0000804328,0001104659-18-011385
CIK0000804328,0001104659-18-011417
CIK0000804328,0001104659-18-011422
CIK0000804328,0001104659-18-011698
CIK0000804328,0001104659-18-011869
CIK0000804328,0001104659-18-012180
CIK0000804328,0001104659-18-012183
CIK0000804328,0001104659-18-012185
CIK0000804328,0001104659-18-012230
CIK0000804328,0001104659-18-012438
CIK0000804328,0001104659-18-012781
CIK0000804328,0001104659-18-014094
CIK0000804328,0001104659-18-014607
CIK0000804328,0001104659-18-014823
CIK0000804328,0001104659-18-014837
CIK0000804328,0001104659-18-014853
CIK0000804328,0001104659-18-014962
CIK0000804328,0001104659-18-015036
CIK0000804328,0001104659-18-015038
CIK0000804328,0001104659-18-015235
CIK0000804328,0001104659-18-015409
CIK0000804328,0001104659-18-015410
CIK0000804328,0001104659-18-016087
CIK0000804328,0001104659-18-016576
CIK0000804328,0001104659-18-016717
CIK0000804328,0001104659-18-016916
CIK0000804328,0001104659-18-016948
CIK0000804328,0001104659-18-016951
CIK0000804328,0001104659-18-017152
CIK0000804328,0001104659-18-018017
CIK0000804328,0001104659-18-018402
CIK0000804328,0001104659-18-018403
CIK0000804328,0001104659-18-018648
CIK0000804328,0001104659-18-019724
CIK0000804328,0001104659-18-021611
CIK0000804328,0001104659-18-022768
CIK0000804328,0001104659-18-023833
CIK0000804328,0001104659-18-025001
CIK0000804328,0001104659-18-025002
CIK0000804328,0001104659-18-027380
CIK0000804328,0001104659-18-032374
CIK0000804328,0001104659-18-035858
CIK0000804328,0001104659-18-039055
CIK0000804328,0001104659-18-040321
CIK0000804328,0001104659-18-041679
CIK0000804328,0001104659-18-043020
CIK0000804328,0001104659-18-044099
CIK0000804328,0001104659-18-044965
CIK0000804328,0001104659-18-046154
CIK0000804328,0001104659-18-047166
CIK0000804328,0001104659-18-047167
CIK0000804328,0001104659-18-048772
CIK0000804328,0001104659-18-053800
CIK0000804328,0001104659-18-054633
CIK0000804328,0001104659-18-056544
CIK0000804328,0001104659-20-006303
CIK0000804328,0001104659-20-018238
CIK0000804328,0001104659-20-057540
CIK0000804328,0001104659-20-058923
CIK0000804328,0001104659-20-090597
CIK0000804328,0001104659-20-096322
CIK0000804328,0001104659-20-126363
CIK0000804328,0001104659-20-134200
CIK0000804328,0001104659-21-006292
CIK0000804328,0001104659-21-018929
CIK0000804328,0001104659-21-097082
CIK0000804328,0001104659-21-122578
CIK0000804328,0001104659-21-122583
CIK0000804328,0001104659-22-005926
CIK0000804328,0001104659-22-005928
CIK0000804328,0001104659-22-018403
CIK0000804328,0001104659-22-056207
CIK0000804328,0001104659-22-056474
CIK0000804328,0001104659-22-057090
CIK0000804328,0001104659-22-057562
CIK0000804328,0001104659-22-115170
CIK0000804328,0001104659-22-115505
CIK0000804328,0001104659-22-115970
CIK0000804328,0001104659-22-116535
CIK0000804328,0001104659-23-005003
CIK0000804328,0001104659-23-005010
CIK0000804328,0001104659-23-016796
CIK0000804328,0001104659-23-124711
CIK0000804328,0001104659-24-002246
CIK0000804328,0001104659-24-004813
CIK0000804328,0001104659-24-004821
CIK0000804328,0001104659-24-004824
CIK0000804328,0001104659-24-021780
CIK0000804328,0001104659-24-069945
CIK0000804328,0001104659-24-114822
CIK0000804328,0001104659-25-005602
CIK0000804328,0001104659-25-005611
CIK0000804328,0001104659-25-005625
CIK0000804328,0001104659-25-050272
CIK0000804328,0001104659-25-050494
CIK0000804328,0001104659-25-051167
CIK0000804328,0001104659-25-051981
CIK0000804328,0001104659-25-052118
CIK0000804328,0001104659-25-053714
CIK0000804328,0001104659-25-057814
CIK0000804328,0001104659-25-071775
CIK0000804328,0001191307-02-000003
CIK0000804328,0001191307-02-000004
CIK0000804328,0001191307-02-000005
CIK0000804328,0001191307-02-000006
CIK0000804328,0001191307-02-000007
CIK0000804328,0001191307-02-000008
CIK0000804328,0001191307-02-000009
CIK0000804328,0001191307-02-000010
CIK0000804328,0001191307-02-000011
CIK0000804328,0001191307-02-000012
CIK0000804328,0001191307-02-000013
CIK0000804328,0001191307-02-000014
CIK0000804328,0001191307-02-000015
CIK0000804328,0001191307-02-000016
CIK0000804328,0001191307-02-000017
CIK0000804328,0001191307-02-000018
CIK0000804328,0001191307-02-000019
CIK0000804328,0001191307-02-000020
CIK0000804328,0001191307-02-000021
CIK0000804328,0001191307-02-000022
CIK0000804328,0001191307-02-000023
CIK0000804328,0001191307-02-000024
CIK0000804328,0001191307-02-000025
CIK0000804328,0001191307-02-000026
CIK0000804328,0001191307-02-000027
CIK0000804328,0001191307-02-000028
CIK0000804328,0001191307-02-000029
CIK0000804328,0001191307-02-000030
CIK0000804328,0001191307-02-000031
CIK0000804328,0001191307-02-000032
CIK0000804328,0001191307-02-000033
CIK0000804328,0001191307-02-000034
CIK0000804328,0001191307-02-000035
CIK0000804328,0001191307-02-000036
CIK0000804328,0001191307-02-000037
CIK0000804328,0001191307-02-000038
CIK0000804328,0001191307-02-000039
CIK0000804328,0001191307-02-000040
CIK0000804328,0001191307-02-000041
CIK0000804328,0001191307-02-000042
CIK0000804328,0001191307-02-000043
CIK0000804328,0001191307-02-000044
CIK0000804328,0001191307-02-000045
CIK0000804328,0001191307-02-000046
CIK0000804328,0001191307-02-000047
CIK0000804328,0001191307-02-000048
CIK0000804328,0001191307-02-000049
CIK0000804328,0001191307-02-000050
CIK0000804328,0001191307-02-000051
CIK0000804328,0001191307-02-000052
CIK0000804328,0001191307-02-000053
CIK0000804328,0001191307-02-000054
CIK0000804328,0001191307-02-000055
CIK0000804328,0001191307-02-000057
CIK0000804328,0001191307-02-000058
CIK0000804328,0001191307-02-000059
CIK0000804328,0001191307-02-000060
CIK0000804328,0001191307-02-000061
CIK0000804328,0001191307-02-000062
CIK0000804328,0001191307-02-000063
CIK0000804328,0001191307-02-000065
CIK0000804328,0001191307-02-000066
CIK0000804328,0001191307-02-000067
CIK0000804328,0001191307-03-000001
CIK0000804328,0001191307-03-000002
CIK0000804328,0001191307-03-000003
CIK0000804328,0001191307-03-000004
CIK0000804328,0001191307-03-000005
CIK0000804328,0001191307-03-000006
CIK0000804328,0001191307-03-000007
CIK0000804328,0001191307-03-000008
CIK0000804328,0001191307-03-000009
CIK0000804328,0001191307-03-000010
CIK0000804328,0001191307-03-000011
CIK0000804328,0001191307-03-000012
CIK0000804328,0001191307-03-000013
CIK0000804328,0001191307-03-000014
CIK0000804328,0001191307-03-000015
CIK0000804328,0001191307-03-000016
CIK0000804328,0001191307-03-000017
CIK0000804328,0001191307-03-000018
CIK0000804328,0001191307-03-000019
CIK0000804328,0001191307-03-000020
CIK0000804328,0001191307-03-000021
CIK0000804328,0001191307-03-000022
CIK0000804328,0001191307-03-000023
CIK0000804328,0001191307-03-000024
CIK0000804328,0001191307-03-000025
CIK0000804328,0001191307-03-000026
CIK0000804328,0001191307-03-000027
CIK0000804328,0001191307-03-000028
CIK0000804328,0001191307-03-000029
CIK0000804328,0001191307-03-000030
CIK0000804328,0001191307-03-000031
CIK0000804328,0001191307-03-000032
CIK0000804328,0001191307-03-000033
CIK0000804328,0001191307-03-000034
CIK0000804328,0001191307-03-000035
CIK0000804328,0001191307-03-000036
CIK0000804328,0001191314-02-000001
CIK0000804328,0001191314-02-000002
CIK0000804328,0001191314-02-000003
CIK0000804328,0001191314-03-000001
CIK0000804328,0001191314-03-000002
CIK0000804328,0001191314-03-000003
CIK0000804328,0001191314-03-000004
CIK0000804328,0001191314-03-000005
CIK0000804328,0001191314-03-000006
CIK0000804328,0001191314-03-000007
CIK0000804328,0001191314-03-000008
CIK0000804328,0001191314-03-000009
CIK0000804328,0001191314-03-000010
CIK0000804328,0001191314-03-000011
CIK0000804328,0001191314-03-000012
CIK0000804328,0001191314-03-000013
CIK0000804328,0001191314-03-000014
CIK0000804328,0001191317-02-000001
CIK0000804328,0001191319-02-000001
CIK0000804328,0001191319-02-000002
CIK0000804328,0001191319-03-000001
CIK0000804328,0001191319-03-000002
CIK0000804328,0001191319-03-000003
CIK0000804328,0001191320-03-000001
CIK0000804328,0001191320-03-000002
CIK0000804328,0001191320-03-000003
CIK0000804328,0001191320-03-000004
CIK0000804328,0001191320-03-000005
CIK0000804328,0001191320-03-000006
CIK0000804328,0001191320-03-000007
CIK0000804328,0001191325-03-000001
CIK0000804328,0001191328-03-000001
CIK0000804328,0001191328-03-000002
CIK0000804328,0001191329-02-000001
CIK0000804328,0001191329-02-000002
CIK0000804328,0001191329-02-000003
CIK0000804328,0001191329-02-000004
CIK0000804328,0001191329-02-000005
CIK0000804328,0001191329-02-000006
CIK0000804328,0001193125-11-192491
CIK0000804328,0001193125-11-265621
CIK0000804328,0001193125-11-292735
CIK0000804328,0001193125-11-347389
CIK0000804328,0001193125-12-015474
CIK0000804328,0001193125-12-015489
CIK0000804328,0001193125-12-034313
CIK0000804328,0001193125-12-060222
CIK0000804328,0001193125-12-060237
CIK0000804328,0001193125-12-060261
CIK0000804328,0001193125-12-068644
CIK0000804328,0001193125-12-105945
CIK0000804328,0001193125-12-168316
CIK0000804328,0001193125-12-299885
CIK0000804328,0001193125-12-306120
CIK0000804328,0001193125-12-457398
CIK0000804328,0001193125-13-014738
CIK0000804328,0001193125-13-014756
CIK0000804328,0001193125-13-029954
CIK0000804328,0001193125-13-060437
CIK0000804328,0001193125-13-170370
CIK0000804328,0001193125-13-219872
CIK0000804328,0001193125-14-013182
CIK0000804328,0001193125-14-013189
CIK0000804328,0001193125-15-176073
CIK0000804328,0001193125-15-184971
CIK0000804328,0001193125-15-186340
CIK0000804328,0001193125-15-188586
CIK0000804328,0001193125-15-188588
CIK0000804328,0001193125-15-195451
