cik,accession_number
CIK0000927628,0000733553-99-000072
CIK0000927628,0000766524-02-000035
CIK0000927628,0000766524-03-000033
CIK0000927628,0000766524-04-000040
CIK0000927628,0000766524-05-000035
CIK0000927628,0000834237-20-004645
CIK0000927628,0000834237-21-003030
CIK0000927628,0000834237-22-004668
CIK0000927628,0000876661-13-000040
CIK0000927628,0000876661-18-001210
CIK0000927628,0000876661-19-000579
CIK0000927628,0000876661-19-000936
CIK0000927628,0000876661-19-001202
CIK0000927628,0000876661-19-001204
CIK0000927628,0000876661-20-000074
CIK0000927628,0000876661-20-000167
CIK0000927628,0000876661-20-000779
CIK0000927628,0000876661-20-001110
CIK0000927628,0000876661-21-000638
CIK0000927628,0000876661-21-001133
CIK0000927628,0000876661-21-001676
CIK0000927628,0000876661-21-001677
CIK0000927628,0000876661-24-000480
CIK0000927628,0000898430-07-002982
CIK0000927628,0000898430-07-002983
CIK0000927628,0000898430-07-002984
CIK0000927628,0000898430-07-002985
CIK0000927628,0000898430-07-002986
CIK0000927628,0000898430-07-002987
CIK0000927628,0000898430-07-002988
CIK0000927628,0000898822-12-000071
CIK0000927628,0000898822-12-000195
CIK0000927628,0000902219-03-000552
CIK0000927628,0000902219-04-000741
CIK0000927628,0000902219-06-000784
CIK0000927628,0000902219-07-000691
CIK0000927628,0000902219-08-000671
CIK0000927628,0000902219-09-000649
CIK0000927628,0000903423-05-000235
CIK0000927628,0000903423-05-000308
CIK0000927628,0000903423-05-000512
CIK0000927628,0000903423-05-000530
CIK0000927628,0000903423-05-000604
CIK0000927628,0000903423-05-000665
CIK0000927628,0000903423-05-000673
CIK0000927628,0000903423-05-000676
CIK0000927628,0000903423-05-000702
CIK0000927628,0000903423-05-000711
CIK0000927628,0000903423-05-000714
CIK0000927628,0000903423-05-000735
CIK0000927628,0000903423-05-000839
CIK0000927628,0000903423-05-000903
CIK0000927628,0000903423-05-000927
CIK0000927628,0000903423-05-000935
CIK0000927628,0000903423-05-000951
CIK0000927628,0000903423-06-000273
CIK0000927628,0000903423-06-000289
CIK0000927628,0000903423-06-000479
CIK0000927628,0000903423-06-000583
CIK0000927628,0000903423-98-000282
CIK0000927628,0000903423-98-000288
CIK0000927628,0000916641-95-000033
CIK0000927628,0000922869-98-000004
CIK0000927628,0000922869-98-000005
CIK0000927628,0000922869-98-000012
CIK0000927628,0000922869-98-000013
CIK0000927628,0000922869-98-000014
CIK0000927628,0000922869-98-000016
CIK0000927628,0000922869-98-000018
CIK0000927628,0000922869-98-000020
CIK0000927628,0000922869-99-000004
CIK0000927628,0000922869-99-000006
CIK0000927628,0000922869-99-000008
CIK0000927628,0000922869-99-000011
CIK0000927628,0000922869-99-000013
CIK0000927628,0000922869-99-000015
CIK0000927628,0000927628-00-000002
CIK0000927628,0000927628-00-000004
CIK0000927628,0000927628-00-000008
CIK0000927628,0000927628-00-000010
CIK0000927628,0000927628-00-000012
CIK0000927628,0000927628-00-000014
CIK0000927628,0000927628-00-000017
CIK0000927628,0000927628-00-000019
CIK0000927628,0000927628-00-000021
CIK0000927628,0000927628-01-500004
CIK0000927628,0000927628-01-500006
CIK0000927628,0000927628-01-500008
CIK0000927628,0000927628-01-500010
CIK0000927628,0000927628-01-500016
CIK0000927628,0000927628-01-500021
CIK0000927628,0000927628-01-500029
CIK0000927628,0000927628-01-500038
CIK0000927628,0000927628-01-500039
CIK0000927628,0000927628-01-500041
CIK0000927628,0000927628-02-000002
CIK0000927628,0000927628-02-000004
CIK0000927628,0000927628-04-000003
CIK0000927628,0000927628-04-000004
CIK0000927628,0000927628-04-000005
CIK0000927628,0000927628-04-000006
CIK0000927628,0000927628-04-000007
CIK0000927628,0000927628-04-000008
CIK0000927628,0000927628-04-000009
CIK0000927628,0000927628-04-000010
CIK0000927628,0000927628-04-000011
CIK0000927628,0000927628-04-000012
CIK0000927628,0000927628-04-000013
CIK0000927628,0000927628-04-000014
CIK0000927628,0000927628-04-000015
CIK0000927628,0000927628-04-000016
CIK0000927628,0000927628-04-000017
CIK0000927628,0000927628-04-000018
CIK0000927628,0000927628-04-000019
CIK0000927628,0000927628-04-000020
CIK0000927628,0000927628-04-000021
CIK0000927628,0000927628-05-000001
CIK0000927628,0000927628-05-000002
CIK0000927628,0000927628-05-000004
CIK0000927628,0000927628-05-000005
CIK0000927628,0000927628-05-000006
CIK0000927628,0000927628-05-000007
CIK0000927628,0000927628-05-000008
CIK0000927628,0000927628-05-000009
CIK0000927628,0000927628-05-000010
CIK0000927628,0000927628-05-000011
CIK0000927628,0000927628-05-000012
CIK0000927628,0000927628-05-000013
CIK0000927628,0000927628-05-000014
CIK0000927628,0000927628-05-000015
CIK0000927628,0000927628-05-000016
CIK0000927628,0000927628-05-000017
CIK0000927628,0000927628-05-000018
CIK0000927628,0000927628-05-000019
CIK0000927628,0000927628-05-000020
CIK0000927628,0000927628-05-000021
CIK0000927628,0000927628-05-000022
CIK0000927628,0000927628-05-000023
CIK0000927628,0000927628-05-000024
CIK0000927628,0000927628-05-000025
CIK0000927628,0000927628-05-000026
CIK0000927628,0000927628-05-000027
CIK0000927628,0000927628-05-000028
CIK0000927628,0000927628-05-000029
CIK0000927628,0000927628-05-000030
CIK0000927628,0000927628-05-000031
CIK0000927628,0000927628-05-000032
CIK0000927628,0000927628-05-000033
CIK0000927628,0000927628-05-000034
CIK0000927628,0000927628-05-000035
CIK0000927628,0000927628-05-000036
CIK0000927628,0000927628-05-000037
CIK0000927628,0000927628-05-000038
CIK0000927628,0000927628-05-000039
CIK0000927628,0000927628-05-000040
CIK0000927628,0000927628-05-000041
CIK0000927628,0000927628-05-000042
CIK0000927628,0000927628-05-000043
CIK0000927628,0000927628-05-000044
CIK0000927628,0000927628-05-000046
CIK0000927628,0000927628-05-000047
CIK0000927628,0000927628-05-000048
CIK0000927628,0000927628-05-000049
CIK0000927628,0000927628-05-000050
CIK0000927628,0000927628-05-000051
CIK0000927628,0000927628-05-000052
CIK0000927628,0000927628-05-000053
CIK0000927628,0000927628-05-000054
CIK0000927628,0000927628-05-000055
CIK0000927628,0000927628-05-000056
CIK0000927628,0000927628-05-000057
CIK0000927628,0000927628-05-000059
CIK0000927628,0000927628-05-000060
CIK0000927628,0000927628-05-000061
CIK0000927628,0000927628-05-000063
CIK0000927628,0000927628-05-000064
CIK0000927628,0000927628-05-000065
CIK0000927628,0000927628-05-000067
CIK0000927628,0000927628-05-000068
CIK0000927628,0000927628-05-000069
CIK0000927628,0000927628-05-000070
CIK0000927628,0000927628-05-000071
CIK0000927628,0000927628-05-000074
CIK0000927628,0000927628-05-000076
CIK0000927628,0000927628-05-000077
CIK0000927628,0000927628-05-000078
CIK0000927628,0000927628-05-000080
CIK0000927628,0000927628-05-000081
CIK0000927628,0000927628-05-000083
CIK0000927628,0000927628-05-000084
CIK0000927628,0000927628-05-000085
CIK0000927628,0000927628-05-000086
CIK0000927628,0000927628-05-000087
CIK0000927628,0000927628-05-000088
CIK0000927628,0000927628-05-000089
CIK0000927628,0000927628-05-000090
CIK0000927628,0000927628-05-000094
CIK0000927628,0000927628-05-000095
CIK0000927628,0000927628-05-000098
CIK0000927628,0000927628-05-000100
CIK0000927628,0000927628-05-000102
CIK0000927628,0000927628-05-000107
CIK0000927628,0000927628-05-000108
CIK0000927628,0000927628-05-000110
CIK0000927628,0000927628-05-000111
CIK0000927628,0000927628-05-000113
CIK0000927628,0000927628-05-000114
CIK0000927628,0000927628-05-000115
CIK0000927628,0000927628-05-000116
CIK0000927628,0000927628-05-000118
CIK0000927628,0000927628-05-000119
CIK0000927628,0000927628-05-000120
CIK0000927628,0000927628-05-000121
CIK0000927628,0000927628-05-000122
CIK0000927628,0000927628-05-000123
CIK0000927628,0000927628-05-000124
CIK0000927628,0000927628-05-000125
CIK0000927628,0000927628-05-000126
CIK0000927628,0000927628-05-000127
CIK0000927628,0000927628-05-000129
CIK0000927628,0000927628-05-000130
CIK0000927628,0000927628-05-000131
CIK0000927628,0000927628-05-000132
CIK0000927628,0000927628-05-000133
CIK0000927628,0000927628-05-000134
CIK0000927628,0000927628-06-000001
CIK0000927628,0000927628-06-000002
CIK0000927628,0000927628-06-000003
CIK0000927628,0000927628-06-000004
CIK0000927628,0000927628-06-000005
CIK0000927628,0000927628-06-000006
CIK0000927628,0000927628-06-000007
CIK0000927628,0000927628-06-000008
CIK0000927628,0000927628-06-000009
CIK0000927628,0000927628-06-000010
CIK0000927628,0000927628-06-000011
CIK0000927628,0000927628-06-000012
CIK0000927628,0000927628-06-000013
CIK0000927628,0000927628-06-000014
CIK0000927628,0000927628-06-000015
CIK0000927628,0000927628-06-000016
CIK0000927628,0000927628-06-000017
CIK0000927628,0000927628-06-000018
CIK0000927628,0000927628-06-000019
CIK0000927628,0000927628-06-000020
CIK0000927628,0000927628-06-000021
CIK0000927628,0000927628-06-000022
CIK0000927628,0000927628-06-000023
CIK0000927628,0000927628-06-000024
CIK0000927628,0000927628-06-000025
CIK0000927628,0000927628-06-000026
CIK0000927628,0000927628-06-000027
CIK0000927628,0000927628-06-000028
CIK0000927628,0000927628-06-000029
CIK0000927628,0000927628-06-000030
CIK0000927628,0000927628-06-000031
CIK0000927628,0000927628-06-000032
CIK0000927628,0000927628-06-000033
CIK0000927628,0000927628-06-000034
CIK0000927628,0000927628-06-000035
CIK0000927628,0000927628-06-000036
CIK0000927628,0000927628-06-000037
CIK0000927628,0000927628-06-000038
CIK0000927628,0000927628-06-000039
CIK0000927628,0000927628-06-000040
CIK0000927628,0000927628-06-000041
CIK0000927628,0000927628-06-000042
CIK0000927628,0000927628-06-000043
CIK0000927628,0000927628-06-000044
CIK0000927628,0000927628-06-000045
CIK0000927628,0000927628-06-000046
CIK0000927628,0000927628-06-000047
CIK0000927628,0000927628-06-000048
CIK0000927628,0000927628-06-000049
CIK0000927628,0000927628-06-000050
CIK0000927628,0000927628-06-000051
CIK0000927628,0000927628-06-000052
CIK0000927628,0000927628-06-000053
CIK0000927628,0000927628-06-000054
CIK0000927628,0000927628-06-000055
CIK0000927628,0000927628-06-000056
CIK0000927628,0000927628-06-000057
CIK0000927628,0000927628-06-000058
CIK0000927628,0000927628-06-000059
CIK0000927628,0000927628-06-000062
CIK0000927628,0000927628-06-000063
CIK0000927628,0000927628-06-000064
CIK0000927628,0000927628-06-000066
CIK0000927628,0000927628-06-000067
CIK0000927628,0000927628-06-000068
CIK0000927628,0000927628-06-000069
CIK0000927628,0000927628-06-000070
CIK0000927628,0000927628-06-000071
CIK0000927628,0000927628-06-000072
CIK0000927628,0000927628-06-000073
CIK0000927628,0000927628-06-000074
CIK0000927628,0000927628-07-000001
CIK0000927628,0000927628-07-000002
CIK0000927628,0000927628-07-000003
CIK0000927628,0000927628-07-000004
CIK0000927628,0000927628-07-000005
CIK0000927628,0000927628-07-000006
CIK0000927628,0000927628-07-000007
CIK0000927628,0000927628-07-000008
CIK0000927628,0000927628-07-000009
CIK0000927628,0000927628-07-000010
CIK0000927628,0000927628-07-000011
CIK0000927628,0000927628-07-000012
CIK0000927628,0000927628-07-000013
CIK0000927628,0000927628-07-000014
CIK0000927628,0000927628-07-000015
CIK0000927628,0000927628-07-000016
CIK0000927628,0000927628-07-000017
CIK0000927628,0000927628-07-000018
CIK0000927628,0000927628-07-000021
CIK0000927628,0000927628-07-000022
CIK0000927628,0000927628-07-000023
CIK0000927628,0000927628-07-000024
CIK0000927628,0000927628-07-000025
CIK0000927628,0000927628-07-000028
CIK0000927628,0000927628-07-000029
CIK0000927628,0000927628-07-000030
CIK0000927628,0000927628-07-000031
CIK0000927628,0000927628-07-000032
CIK0000927628,0000927628-07-000033
CIK0000927628,0000927628-07-000034
CIK0000927628,0000927628-07-000035
CIK0000927628,0000927628-07-000036
CIK0000927628,0000927628-07-000037
CIK0000927628,0000927628-07-000039
CIK0000927628,0000927628-07-000040
CIK0000927628,0000927628-07-000041
CIK0000927628,0000927628-07-000042
CIK0000927628,0000927628-07-000043
CIK0000927628,0000927628-07-000044
CIK0000927628,0000927628-07-000045
CIK0000927628,0000927628-07-000046
CIK0000927628,0000927628-07-000047
CIK0000927628,0000927628-07-000048
CIK0000927628,0000927628-07-000049
CIK0000927628,0000927628-07-000050
CIK0000927628,0000927628-07-000052
CIK0000927628,0000927628-07-000054
CIK0000927628,0000927628-07-000055
CIK0000927628,0000927628-07-000056
CIK0000927628,0000927628-07-000057
CIK0000927628,0000927628-07-000058
CIK0000927628,0000927628-07-000059
CIK0000927628,0000927628-07-000060
CIK0000927628,0000927628-14-000006
CIK0000927628,0000927628-14-000015
CIK0000927628,0000927628-14-000020
CIK0000927628,0000927628-14-000023
CIK0000927628,0000927628-14-000024
CIK0000927628,0000927628-14-000025
CIK0000927628,0000927628-14-000027
CIK0000927628,0000927628-14-000029
CIK0000927628,0000927628-14-000031
CIK0000927628,0000927628-15-000002
CIK0000927628,0000927628-15-000005
CIK0000927628,0000927628-15-000012
CIK0000927628,0000927628-15-000014
CIK0000927628,0000927628-15-000016
CIK0000927628,0000927628-15-000019
CIK0000927628,0000927628-15-000026
CIK0000927628,0000927628-15-000028
CIK0000927628,0000927628-15-000030
CIK0000927628,0000927628-15-000033
CIK0000927628,0000927628-15-000035
CIK0000927628,0000927628-15-000037
CIK0000927628,0000927628-15-000043
CIK0000927628,0000927628-15-000049
CIK0000927628,0000927628-15-000052
CIK0000927628,0000927628-15-000055
CIK0000927628,0000927628-15-000057
CIK0000927628,0000927628-15-000060
CIK0000927628,0000927628-15-000062
CIK0000927628,0000927628-15-000064
CIK0000927628,0000927628-15-000070
CIK0000927628,0000927628-15-000072
CIK0000927628,0000927628-15-000078
CIK0000927628,0000927628-15-000083
CIK0000927628,0000927628-15-000085
CIK0000927628,0000927628-15-000087
CIK0000927628,0000927628-15-000089
CIK0000927628,0000927628-15-000091
CIK0000927628,0000927628-15-000093
CIK0000927628,0000927628-15-000096
CIK0000927628,0000927628-15-000098
CIK0000927628,0000927628-15-000102
CIK0000927628,0000927628-15-000106
CIK0000927628,0000927628-15-000109
CIK0000927628,0000927628-15-000111
CIK0000927628,0000927628-15-000113
CIK0000927628,0000927628-15-000115
CIK0000927628,0000927628-15-000117
CIK0000927628,0000927628-15-000119
CIK0000927628,0000927628-16-000121
CIK0000927628,0000927628-16-000126
CIK0000927628,0000927628-16-000128
CIK0000927628,0000927628-16-000130
CIK0000927628,0000927628-16-000132
CIK0000927628,0000927628-16-000134
CIK0000927628,0000927628-16-000140
CIK0000927628,0000927628-16-000142
CIK0000927628,0000927628-16-000144
CIK0000927628,0000927628-16-000147
CIK0000927628,0000927628-16-000149
CIK0000927628,0000927628-16-000155
CIK0000927628,0000927628-16-000160
CIK0000927628,0000927628-16-000162
CIK0000927628,0000927628-16-000164
CIK0000927628,0000927628-16-000166
CIK0000927628,0000927628-16-000168
CIK0000927628,0000927628-16-000170
CIK0000927628,0000927628-16-000172
CIK0000927628,0000927628-16-000174
CIK0000927628,0000927628-16-000176
CIK0000927628,0000927628-16-000178
CIK0000927628,0000927628-16-000180
CIK0000927628,0000927628-16-000182
CIK0000927628,0000927628-16-000185
CIK0000927628,0000927628-16-000188
CIK0000927628,0000927628-16-000193
CIK0000927628,0000927628-16-000199
CIK0000927628,0000927628-16-000200
CIK0000927628,0000927628-16-000202
CIK0000927628,0000927628-16-000206
CIK0000927628,0000927628-16-000208
CIK0000927628,0000927628-16-000212
CIK0000927628,0000927628-16-000215
CIK0000927628,0000927628-16-000220
CIK0000927628,0000927628-16-000228
CIK0000927628,0000927628-16-000230
CIK0000927628,0000927628-16-000232
CIK0000927628,0000927628-16-000234
CIK0000927628,0000927628-16-000238
CIK0000927628,0000927628-16-000241
CIK0000927628,0000927628-16-000243
CIK0000927628,0000927628-16-000245
CIK0000927628,0000927628-16-000248
CIK0000927628,0000927628-17-000003
CIK0000927628,0000927628-17-000009
CIK0000927628,0000927628-17-000011
CIK0000927628,0000927628-17-000014
CIK0000927628,0000927628-17-000015
CIK0000927628,0000927628-17-000020
CIK0000927628,0000927628-17-000021
CIK0000927628,0000927628-17-000022
CIK0000927628,0000927628-17-000023
CIK0000927628,0000927628-17-000039
CIK0000927628,0000927628-17-000054
CIK0000927628,0000927628-17-000055
CIK0000927628,0000927628-17-000056
CIK0000927628,0000927628-17-000057
CIK0000927628,0000927628-17-000058
CIK0000927628,0000927628-17-000059
CIK0000927628,0000927628-17-000060
CIK0000927628,0000927628-17-000061
CIK0000927628,0000927628-17-000062
CIK0000927628,0000927628-17-000063
CIK0000927628,0000927628-17-000064
CIK0000927628,0000927628-17-000065
CIK0000927628,0000927628-17-000066
CIK0000927628,0000927628-17-000067
CIK0000927628,0000927628-17-000069
CIK0000927628,0000927628-17-000073
CIK0000927628,0000927628-17-000074
CIK0000927628,0000927628-17-000076
CIK0000927628,0000927628-17-000079
CIK0000927628,0000927628-17-000081
CIK0000927628,0000927628-17-000096
CIK0000927628,0000927628-17-000097
CIK0000927628,0000927628-17-000098
CIK0000927628,0000927628-17-000099
CIK0000927628,0000927628-17-000100
CIK0000927628,0000927628-17-000101
CIK0000927628,0000927628-17-000102
CIK0000927628,0000927628-17-000103
CIK0000927628,0000927628-17-000104
CIK0000927628,0000927628-17-000105
CIK0000927628,0000927628-17-000106
CIK0000927628,0000927628-17-000107
CIK0000927628,0000927628-17-000108
CIK0000927628,0000927628-17-000109
CIK0000927628,0000927628-17-000115
CIK0000927628,0000927628-17-000118
CIK0000927628,0000927628-17-000119
CIK0000927628,0000927628-17-000122
CIK0000927628,0000927628-17-000123
CIK0000927628,0000927628-17-000125
CIK0000927628,0000927628-17-000137
CIK0000927628,0000927628-17-000138
CIK0000927628,0000927628-17-000139
CIK0000927628,0000927628-17-000140
CIK0000927628,0000927628-17-000141
CIK0000927628,0000927628-17-000142
CIK0000927628,0000927628-17-000143
CIK0000927628,0000927628-17-000144
CIK0000927628,0000927628-17-000145
CIK0000927628,0000927628-17-000146
CIK0000927628,0000927628-17-000147
CIK0000927628,0000927628-17-000150
CIK0000927628,0000927628-17-000152
CIK0000927628,0000927628-17-000155
CIK0000927628,0000927628-17-000157
CIK0000927628,0000927628-17-000162
CIK0000927628,0000927628-17-000163
CIK0000927628,0000927628-17-000166
CIK0000927628,0000927628-17-000169
CIK0000927628,0000927628-17-000173
CIK0000927628,0000927628-17-000179
CIK0000927628,0000927628-17-000189
CIK0000927628,0000927628-17-000190
CIK0000927628,0000927628-17-000191
CIK0000927628,0000927628-17-000192
CIK0000927628,0000927628-17-000193
CIK0000927628,0000927628-17-000194
CIK0000927628,0000927628-17-000195
CIK0000927628,0000927628-17-000196
CIK0000927628,0000927628-17-000197
CIK0000927628,0000927628-17-000200
CIK0000927628,0000927628-17-000201
CIK0000927628,0000927628-17-000203
CIK0000927628,0000927628-17-000205
CIK0000927628,0000927628-17-000208
CIK0000927628,0000927628-17-000210
CIK0000927628,0000927628-17-000212
CIK0000927628,0000927628-17-000214
CIK0000927628,0000927628-17-000216
CIK0000927628,0000927628-17-000219
CIK0000927628,0000927628-17-000221
CIK0000927628,0000927628-17-000225
CIK0000927628,0000927628-17-000227
CIK0000927628,0000927628-17-000231
CIK0000927628,0000927628-17-000233
CIK0000927628,0000927628-17-000237
CIK0000927628,0000927628-17-000238
CIK0000927628,0000927628-17-000240
CIK0000927628,0000927628-17-000246
CIK0000927628,0000927628-17-000249
CIK0000927628,0000927628-17-000251
CIK0000927628,0000927628-17-000254
CIK0000927628,0000927628-17-000256
CIK0000927628,0000927628-17-000258
CIK0000927628,0000927628-17-000261
CIK0000927628,0000927628-17-000269
CIK0000927628,0000927628-17-000271
CIK0000927628,0000927628-17-000273
CIK0000927628,0000927628-17-000275
CIK0000927628,0000927628-17-000279
CIK0000927628,0000927628-17-000281
CIK0000927628,0000927628-17-000284
CIK0000927628,0000927628-17-000286
CIK0000927628,0000927628-17-000288
CIK0000927628,0000927628-17-000290
CIK0000927628,0000927628-17-000292
CIK0000927628,0000927628-17-000295
CIK0000927628,0000927628-17-000297
CIK0000927628,0000927628-17-000304
CIK0000927628,0000927628-17-000305
CIK0000927628,0000927628-17-000306
CIK0000927628,0000927628-17-000307
CIK0000927628,0000927628-17-000308
CIK0000927628,0000927628-17-000309
CIK0000927628,0000927628-17-000312
CIK0000927628,0000927628-17-000314
CIK0000927628,0000927628-17-000316
CIK0000927628,0000927628-17-000318
CIK0000927628,0000927628-17-000320
CIK0000927628,0000927628-17-000323
CIK0000927628,0000927628-17-000324
CIK0000927628,0000927628-18-000003
CIK0000927628,0000927628-18-000004
CIK0000927628,0000927628-18-000006
CIK0000927628,0000927628-18-000008
CIK0000927628,0000927628-18-000010
CIK0000927628,0000927628-18-000012
CIK0000927628,0000927628-18-000017
CIK0000927628,0000927628-18-000018
CIK0000927628,0000927628-18-000020
CIK0000927628,0000927628-18-000022
CIK0000927628,0000927628-18-000026
CIK0000927628,0000927628-18-000043
CIK0000927628,0000927628-18-000044
CIK0000927628,0000927628-18-000045
CIK0000927628,0000927628-18-000046
CIK0000927628,0000927628-18-000047
CIK0000927628,0000927628-18-000048
CIK0000927628,0000927628-18-000049
CIK0000927628,0000927628-18-000050
CIK0000927628,0000927628-18-000051
CIK0000927628,0000927628-18-000052
CIK0000927628,0000927628-18-000053
CIK0000927628,0000927628-18-000054
CIK0000927628,0000927628-18-000055
CIK0000927628,0000927628-18-000056
CIK0000927628,0000927628-18-000057
CIK0000927628,0000927628-18-000058
CIK0000927628,0000927628-18-000061
CIK0000927628,0000927628-18-000063
CIK0000927628,0000927628-18-000069
CIK0000927628,0000927628-18-000087
CIK0000927628,0000927628-18-000088
CIK0000927628,0000927628-18-000089
CIK0000927628,0000927628-18-000090
CIK0000927628,0000927628-18-000091
CIK0000927628,0000927628-18-000092
CIK0000927628,0000927628-18-000093
CIK0000927628,0000927628-18-000094
CIK0000927628,0000927628-18-000095
CIK0000927628,0000927628-18-000096
CIK0000927628,0000927628-18-000097
CIK0000927628,0000927628-18-000098
CIK0000927628,0000927628-18-000099
CIK0000927628,0000927628-18-000100
CIK0000927628,0000927628-18-000107
CIK0000927628,0000927628-18-000109
CIK0000927628,0000927628-18-000112
CIK0000927628,0000927628-18-000115
CIK0000927628,0000927628-18-000116
CIK0000927628,0000927628-18-000118
CIK0000927628,0000927628-18-000120
CIK0000927628,0000927628-18-000134
CIK0000927628,0000927628-18-000135
CIK0000927628,0000927628-18-000136
CIK0000927628,0000927628-18-000137
CIK0000927628,0000927628-18-000138
CIK0000927628,0000927628-18-000139
CIK0000927628,0000927628-18-000140
CIK0000927628,0000927628-18-000141
CIK0000927628,0000927628-18-000142
CIK0000927628,0000927628-18-000143
CIK0000927628,0000927628-18-000144
CIK0000927628,0000927628-18-000145
CIK0000927628,0000927628-18-000146
CIK0000927628,0000927628-18-000150
CIK0000927628,0000927628-18-000152
CIK0000927628,0000927628-18-000154
CIK0000927628,0000927628-18-000156
CIK0000927628,0000927628-18-000158
CIK0000927628,0000927628-18-000164
CIK0000927628,0000927628-18-000166
CIK0000927628,0000927628-18-000168
CIK0000927628,0000927628-18-000170
CIK0000927628,0000927628-18-000179
CIK0000927628,0000927628-18-000181
CIK0000927628,0000927628-18-000192
CIK0000927628,0000927628-18-000193
CIK0000927628,0000927628-18-000194
CIK0000927628,0000927628-18-000195
CIK0000927628,0000927628-18-000196
CIK0000927628,0000927628-18-000197
CIK0000927628,0000927628-18-000198
CIK0000927628,0000927628-18-000199
CIK0000927628,0000927628-18-000200
CIK0000927628,0000927628-18-000201
CIK0000927628,0000927628-18-000203
CIK0000927628,0000927628-18-000206
CIK0000927628,0000927628-18-000210
CIK0000927628,0000927628-18-000211
CIK0000927628,0000927628-18-000213
CIK0000927628,0000927628-18-000214
CIK0000927628,0000927628-18-000215
CIK0000927628,0000927628-18-000218
CIK0000927628,0000927628-18-000220
CIK0000927628,0000927628-18-000222
CIK0000927628,0000927628-18-000224
CIK0000927628,0000927628-18-000228
CIK0000927628,0000927628-18-000233
CIK0000927628,0000927628-18-000234
CIK0000927628,0000927628-18-000235
CIK0000927628,0000927628-18-000236
CIK0000927628,0000927628-18-000238
CIK0000927628,0000927628-18-000240
CIK0000927628,0000927628-18-000242
CIK0000927628,0000927628-18-000245
CIK0000927628,0000927628-18-000253
CIK0000927628,0000927628-18-000255
CIK0000927628,0000927628-18-000257
CIK0000927628,0000927628-18-000265
CIK0000927628,0000927628-18-000266
CIK0000927628,0000927628-18-000272
CIK0000927628,0000927628-18-000273
CIK0000927628,0000927628-18-000274
CIK0000927628,0000927628-18-000275
CIK0000927628,0000927628-18-000278
CIK0000927628,0000927628-18-000281
CIK0000927628,0000927628-18-000283
CIK0000927628,0000927628-18-000285
CIK0000927628,0000927628-18-000287
CIK0000927628,0000927628-18-000290
CIK0000927628,0000927628-18-000293
CIK0000927628,0000927628-18-000294
CIK0000927628,0000927628-18-000299
CIK0000927628,0000927628-18-000306
CIK0000927628,0000927628-18-000307
CIK0000927628,0000927628-18-000317
CIK0000927628,0000927628-18-000319
CIK0000927628,0000927628-18-000322
CIK0000927628,0000927628-18-000323
CIK0000927628,0000927628-18-000326
CIK0000927628,0000927628-18-000328
CIK0000927628,0000927628-18-000331
CIK0000927628,0000927628-18-000333
