cik,accession_number
CIK0000947484,0000947484-20-000029
CIK0000947484,0000947484-20-000031
CIK0000947484,0000947484-20-000034
CIK0000947484,0000947484-20-000038
CIK0000947484,0000947484-20-000039
CIK0000947484,0000947484-20-000042
CIK0000947484,0000947484-20-000045
CIK0000947484,0000947484-20-000054
CIK0000947484,0000947484-20-000055
CIK0000947484,0000947484-20-000058
CIK0000947484,0000947484-20-000061
CIK0000947484,0000947484-20-000064
CIK0000947484,0000947484-20-000068
CIK0000947484,0000947484-20-000071
CIK0000947484,0000947484-20-000074
CIK0000947484,0000947484-20-000080
CIK0000947484,0000947484-20-000081
CIK0000947484,0000947484-20-000083
CIK0000947484,0000947484-20-000085
CIK0000947484,0000947484-20-000087
CIK0000947484,0000947484-20-000092
CIK0000947484,0000947484-20-000096
CIK0000947484,0000947484-20-000102
CIK0000947484,0000947484-20-000105
CIK0000947484,0000947484-20-000115
CIK0000947484,0000947484-20-000120
CIK0000947484,0000947484-21-000004
CIK0000947484,0000947484-21-000007
CIK0000947484,0000947484-21-000014
CIK0000947484,0000947484-21-000017
CIK0000947484,0000947484-21-000025
CIK0000947484,0000947484-21-000028
CIK0000947484,0000947484-21-000030
CIK0000947484,0000947484-21-000036
CIK0000947484,0000947484-21-000039
CIK0000947484,0000947484-21-000043
CIK0000947484,0000947484-21-000046
CIK0000947484,0000947484-21-000051
CIK0000947484,0000947484-21-000053
CIK0000947484,0000947484-21-000055
CIK0000947484,0000947484-21-000061
CIK0000947484,0000947484-21-000068
CIK0000947484,0000947484-21-000071
CIK0000947484,0000947484-21-000074
CIK0000947484,0000947484-21-000078
CIK0000947484,0000947484-21-000080
CIK0000947484,0000947484-21-000089
CIK0000947484,0000947484-21-000094
CIK0000947484,0000947484-21-000099
CIK0000947484,0000947484-21-000113
CIK0000947484,0000947484-21-000115
CIK0000947484,0000947484-21-000121
CIK0000947484,0000947484-21-000127
CIK0000947484,0000947484-21-000130
CIK0000947484,0000947484-21-000132
CIK0000947484,0000947484-21-000136
CIK0000947484,0000947484-21-000140
CIK0000947484,0000947484-21-000145
CIK0000947484,0000947484-21-000148
CIK0000947484,0000947484-21-000151
CIK0000947484,0000947484-22-000006
CIK0000947484,0000947484-22-000015
CIK0000947484,0000947484-22-000017
CIK0000947484,0000947484-22-000018
CIK0000947484,0000947484-22-000024
CIK0000947484,0000947484-22-000026
CIK0000947484,0000947484-22-000028
CIK0000947484,0000947484-22-000031
CIK0000947484,0000947484-22-000037
CIK0000947484,0000947484-22-000038
CIK0000947484,0000947484-22-000040
CIK0000947484,0000947484-22-000044
CIK0000947484,0000947484-22-000049
CIK0000947484,0000947484-22-000060
CIK0000947484,0000947484-22-000061
CIK0000947484,0000947484-22-000064
CIK0000947484,0000947484-22-000073
CIK0000947484,0000947484-22-000077
CIK0000947484,0000947484-22-000079
CIK0000947484,0000947484-22-000081
CIK0000947484,0000947484-22-000084
CIK0000947484,0000947484-23-000005
CIK0000947484,0000947484-23-000015
CIK0000947484,0000947484-23-000016
CIK0000947484,0000947484-23-000018
CIK0000947484,0000947484-23-000040
CIK0000947484,0000947484-23-000042
CIK0000947484,0000947484-23-000044
CIK0000947484,0000947484-23-000052
CIK0000947484,0000947484-23-000057
CIK0000947484,0000947484-23-000059
CIK0000947484,0000947484-23-000062
CIK0000947484,0000947484-23-000066
CIK0000947484,0000947484-23-000072
CIK0000947484,0000947484-23-000078
CIK0000947484,0000947484-23-000080
CIK0000947484,0000947484-23-000086
CIK0000947484,0000947484-23-000089
CIK0000947484,0000947484-23-000093
CIK0000947484,0000947484-23-000095
CIK0000947484,0000947484-23-000102
CIK0000947484,0000947484-23-000104
CIK0000947484,0000947484-23-000106
CIK0000947484,0000947484-23-000108
CIK0000947484,0000947484-23-000113
CIK0000947484,0000947484-23-000114
CIK0000947484,0000947484-23-000117
CIK0000947484,0000947484-23-000128
CIK0000947484,0000947484-23-000131
CIK0000947484,0000947484-23-000136
CIK0000947484,0000947484-24-000007
CIK0000947484,0000947484-24-000009
CIK0000947484,0000947484-24-000012
CIK0000947484,0000947484-24-000020
CIK0000947484,0000947484-24-000022
CIK0000947484,0000947484-24-000033
CIK0000947484,0000947484-24-000035
CIK0000947484,0000947484-24-000037
CIK0000947484,0000947484-24-000039
CIK0000947484,0000947484-24-000055
CIK0000947484,0000947484-24-000060
CIK0000947484,0000947484-24-000063
CIK0000947484,0000947484-24-000073
CIK0000947484,0000947484-24-000074
CIK0000947484,0000947484-24-000077
CIK0000947484,0000947484-24-000081
CIK0000947484,0000947484-24-000085
CIK0000947484,0000947484-24-000091
CIK0000947484,0000947484-24-000099
CIK0000947484,0000947484-24-000105
CIK0000947484,0000947484-24-000107
CIK0000947484,0000947484-24-000114
CIK0000947484,0000947484-24-000118
CIK0000947484,0000947484-24-000123
CIK0000947484,0000947484-24-000126
CIK0000947484,0000947484-24-000130
CIK0000947484,0000947484-24-000135
CIK0000947484,0000947484-24-000144
CIK0000947484,0000947484-24-000146
CIK0000947484,0000947484-24-000148
CIK0000947484,0000947484-24-000150
CIK0000947484,0000947484-24-000154
CIK0000947484,0000947484-25-000004
CIK0000947484,0000947484-25-000008
CIK0000947484,0000947484-25-000010
CIK0000947484,0000947484-25-000017
CIK0000947484,0000947484-25-000019
CIK0000947484,0000947484-25-000022
CIK0000947484,0000947484-25-000031
CIK0000947484,0000947484-25-000033
CIK0000947484,0000947484-25-000034
CIK0000947484,0000947484-25-000041
CIK0000947484,0000947484-25-000047
CIK0000947484,0000947484-25-000048
CIK0000947484,0000947484-25-000052
CIK0000947484,0000947484-25-000059
CIK0000947484,0000947484-25-000066
CIK0000947484,0000947484-25-000067
CIK0000947484,0000947484-25-000071
CIK0000947484,0000948221-01-000211
CIK0000947484,0000948221-01-000244
CIK0000947484,0000948221-02-000127
CIK0000947484,0000948221-03-000068
CIK0000947484,0000950112-96-002880
CIK0000947484,0000950130-01-505780
CIK0000947484,0000950130-02-006909
CIK0000947484,0000950130-03-001397
CIK0000947484,0000950150-02-000076
CIK0000947484,0000950150-03-000197
CIK0000947484,0000950162-00-000060
CIK0000947484,0000950162-00-000226
CIK0000947484,0000950162-00-000240
CIK0000947484,0000950162-00-000433
CIK0000947484,0000950162-00-000459
CIK0000947484,0000950162-00-000478
CIK0000947484,0000950162-00-000518
CIK0000947484,0000950162-00-000642
CIK0000947484,0000950162-00-001000
CIK0000947484,0000950162-00-001003
CIK0000947484,0000950162-00-001004
CIK0000947484,0000950162-00-001056
CIK0000947484,0000950162-00-001199
CIK0000947484,0000950162-00-001200
CIK0000947484,0000950162-00-001201
CIK0000947484,0000950162-00-001202
CIK0000947484,0000950162-00-001333
CIK0000947484,0000950162-01-000070
CIK0000947484,0000950162-01-000276
CIK0000947484,0000950162-01-500882
CIK0000947484,0000950162-01-500928
CIK0000947484,0000950162-02-000019
CIK0000947484,0000950162-02-000024
CIK0000947484,0000950162-02-000026
CIK0000947484,0000950162-02-000043
CIK0000947484,0000950162-02-000098
CIK0000947484,0000950162-02-000169
CIK0000947484,0000950162-02-000219
CIK0000947484,0000950162-02-000220
CIK0000947484,0000950162-02-000399
CIK0000947484,0000950162-02-000478
CIK0000947484,0000950162-02-000694
CIK0000947484,0000950162-02-000744
CIK0000947484,0000950162-02-000993
CIK0000947484,0000950162-02-001085
CIK0000947484,0000950162-04-000571
CIK0000947484,0000950162-16-000099
CIK0000947484,0000950162-16-000100
CIK0000947484,0000950162-16-000104
CIK0000947484,0000950162-16-000111
CIK0000947484,0000950162-16-000116
CIK0000947484,0000950162-16-000128
CIK0000947484,0000950162-97-000597
CIK0000947484,0000950162-97-000640
CIK0000947484,0000950162-97-000643
CIK0000947484,0000950162-97-000729
CIK0000947484,0000950162-97-000730
CIK0000947484,0000950162-98-000487
CIK0000947484,0000950162-98-000541
CIK0000947484,0000950162-99-000376
CIK0000947484,0000950172-96-000723
CIK0000947484,0001005477-97-001393
CIK0000947484,0001005477-98-000922
CIK0000947484,0001005477-98-001600
CIK0000947484,0001005477-98-003176
CIK0000947484,0001005477-99-001495
CIK0000947484,0001005477-99-001784
CIK0000947484,0001005477-99-003622
CIK0000947484,0001012688-03-000044
CIK0000947484,0001017918-03-000009
CIK0000947484,0001017918-03-000053
CIK0000947484,0001017918-04-000036
CIK0000947484,0001017918-05-000059
CIK0000947484,0001017918-06-000079
CIK0000947484,0001017918-06-000081
CIK0000947484,0001017918-07-000009
CIK0000947484,0001017918-08-000061
CIK0000947484,0001017918-09-000050
CIK0000947484,0001017918-24-000065
CIK0000947484,0001023363-00-000006
CIK0000947484,0001023363-01-000012
CIK0000947484,0001025894-00-000032
CIK0000947484,0001025894-97-000133
CIK0000947484,0001025894-97-000259
CIK0000947484,0001025894-98-000034
CIK0000947484,0001025894-98-000265
CIK0000947484,0001025894-98-000292
CIK0000947484,0001025894-98-000301
CIK0000947484,0001025894-98-000309
CIK0000947484,0001025894-99-000034
CIK0000947484,0001047469-02-003073
CIK0000947484,0001047469-03-006614
CIK0000947484,0001047469-03-011134
CIK0000947484,0001047469-03-011140
CIK0000947484,0001047469-03-013561
CIK0000947484,0001047469-03-017953
CIK0000947484,0001047469-03-018432
CIK0000947484,0001047469-03-024494
CIK0000947484,0001047469-03-024495
CIK0000947484,0001047469-03-024498
CIK0000947484,0001047469-03-026479
CIK0000947484,0001047469-03-035729
CIK0000947484,0001047469-03-036935
CIK0000947484,0001047469-03-042151
CIK0000947484,0001047469-04-001885
CIK0000947484,0001047469-04-001888
CIK0000947484,0001047469-04-004028
CIK0000947484,0001047469-04-004029
CIK0000947484,0001047469-04-006909
CIK0000947484,0001047469-04-007281
CIK0000947484,0001047469-04-007824
CIK0000947484,0001047469-04-007825
CIK0000947484,0001047469-04-009133
CIK0000947484,0001047469-04-011040
CIK0000947484,0001047469-04-013842
CIK0000947484,0001047469-04-014532
CIK0000947484,0001047469-04-016436
CIK0000947484,0001047469-04-016622
CIK0000947484,0001047469-04-022415
CIK0000947484,0001047469-04-023402
CIK0000947484,0001047469-04-035342
CIK0000947484,0001047469-05-006594
CIK0000947484,0001047469-05-008635
CIK0000947484,0001047469-05-025426
CIK0000947484,0001047469-06-000757
CIK0000947484,0001047469-06-000911
CIK0000947484,0001047469-06-007114
CIK0000947484,0001047469-06-007454
CIK0000947484,0001047469-06-009025
CIK0000947484,0001047469-06-010401
CIK0000947484,0001047469-07-008853
CIK0000947484,0001047469-08-002070
CIK0000947484,0001047469-08-003943
CIK0000947484,0001047469-09-002082
CIK0000947484,0001047469-09-003495
CIK0000947484,0001047469-09-003504
CIK0000947484,0001047469-10-001560
CIK0000947484,0001047469-10-002151
CIK0000947484,0001047469-10-002603
CIK0000947484,0001047469-10-002704
CIK0000947484,0001047469-11-001529
CIK0000947484,0001047469-11-001981
CIK0000947484,0001047469-11-002419
CIK0000947484,0001047469-12-001895
CIK0000947484,0001047469-12-003227
CIK0000947484,0001047469-12-003233
CIK0000947484,0001047469-12-003266
CIK0000947484,0001047469-12-003384
CIK0000947484,0001047469-12-003405
CIK0000947484,0001047469-13-002083
CIK0000947484,0001047469-13-003619
CIK0000947484,0001047469-13-011091
CIK0000947484,0001047469-13-011134
CIK0000947484,0001047469-16-015618
CIK0000947484,0001047469-16-015674
CIK0000947484,0001047469-97-004785
CIK0000947484,0001047469-98-013888
CIK0000947484,0001047469-98-031647
CIK0000947484,0001047469-99-020534
CIK0000947484,0001047469-99-034101
CIK0000947484,0001047469-99-034147
CIK0000947484,0001054236-00-000053
CIK0000947484,0001054236-00-000129
CIK0000947484,0001054236-00-000163
CIK0000947484,0001072613-06-000213
CIK0000947484,0001086364-10-006985
CIK0000947484,0001086364-10-009913
CIK0000947484,0001086364-12-000433
CIK0000947484,0001086364-12-002336
CIK0000947484,0001086364-24-006101
CIK0000947484,0001099281-02-000024
CIK0000947484,0001099281-02-000087
CIK0000947484,0001099281-02-000190
CIK0000947484,0001099281-02-000216
CIK0000947484,0001099281-03-000022
CIK0000947484,0001099281-04-000006
CIK0000947484,0001099281-05-000007
CIK0000947484,0001099281-06-000008
CIK0000947484,0001099281-06-000059
CIK0000947484,0001104659-03-011125
CIK0000947484,0001104659-03-016568
CIK0000947484,0001104659-03-016579
CIK0000947484,0001104659-03-018482
CIK0000947484,0001104659-03-019746
CIK0000947484,0001104659-03-024476
CIK0000947484,0001104659-03-028615
CIK0000947484,0001104659-04-004828
CIK0000947484,0001104659-04-008333
CIK0000947484,0001104659-04-009712
CIK0000947484,0001104659-04-011382
CIK0000947484,0001104659-04-011667
CIK0000947484,0001104659-04-012033
CIK0000947484,0001104659-04-021538
CIK0000947484,0001104659-04-023259
CIK0000947484,0001104659-04-024348
CIK0000947484,0001104659-04-025198
CIK0000947484,0001104659-04-027722
CIK0000947484,0001104659-04-028251
CIK0000947484,0001104659-04-028773
CIK0000947484,0001104659-04-029834
CIK0000947484,0001104659-04-029971
CIK0000947484,0001104659-04-030072
CIK0000947484,0001104659-04-032458
CIK0000947484,0001104659-04-033379
CIK0000947484,0001104659-04-034595
CIK0000947484,0001104659-04-034907
CIK0000947484,0001104659-04-038376
CIK0000947484,0001104659-04-038950
CIK0000947484,0001104659-04-039523
CIK0000947484,0001104659-05-006466
CIK0000947484,0001104659-05-009081
CIK0000947484,0001104659-05-011733
CIK0000947484,0001104659-05-018875
CIK0000947484,0001104659-05-018905
CIK0000947484,0001104659-05-019657
CIK0000947484,0001104659-05-019938
CIK0000947484,0001104659-05-021217
CIK0000947484,0001104659-05-024054
CIK0000947484,0001104659-05-024055
CIK0000947484,0001104659-05-024514
CIK0000947484,0001104659-05-024515
CIK0000947484,0001104659-05-025011
CIK0000947484,0001104659-05-027498
CIK0000947484,0001104659-05-034786
CIK0000947484,0001104659-05-035949
CIK0000947484,0001104659-05-043465
CIK0000947484,0001104659-05-044602
CIK0000947484,0001104659-05-048211
CIK0000947484,0001104659-05-053949
CIK0000947484,0001104659-05-055366
CIK0000947484,0001104659-05-056072
CIK0000947484,0001104659-05-058120
CIK0000947484,0001104659-05-058377
CIK0000947484,0001104659-05-058382
CIK0000947484,0001104659-05-059419
CIK0000947484,0001104659-05-063283
CIK0000947484,0001104659-05-063289
CIK0000947484,0001104659-05-063316
CIK0000947484,0001104659-06-000337
CIK0000947484,0001104659-06-000388
CIK0000947484,0001104659-06-003192
CIK0000947484,0001104659-06-003843
CIK0000947484,0001104659-06-003962
CIK0000947484,0001104659-06-004430
CIK0000947484,0001104659-06-005568
CIK0000947484,0001104659-06-009337
CIK0000947484,0001104659-06-009585
CIK0000947484,0001104659-06-010148
CIK0000947484,0001104659-06-013255
CIK0000947484,0001104659-06-014394
CIK0000947484,0001104659-06-016208
CIK0000947484,0001104659-06-021401
CIK0000947484,0001104659-06-025351
CIK0000947484,0001104659-06-025647
CIK0000947484,0001104659-06-025878
CIK0000947484,0001104659-06-028448
CIK0000947484,0001104659-06-031033
CIK0000947484,0001104659-06-031642
CIK0000947484,0001104659-06-032094
CIK0000947484,0001104659-06-035283
CIK0000947484,0001104659-06-035775
CIK0000947484,0001104659-06-035782
CIK0000947484,0001104659-06-036207
CIK0000947484,0001104659-06-037178
CIK0000947484,0001104659-06-037846
CIK0000947484,0001104659-06-038023
CIK0000947484,0001104659-06-040221
CIK0000947484,0001104659-06-043338
CIK0000947484,0001104659-06-045879
CIK0000947484,0001104659-06-048664
CIK0000947484,0001104659-06-049367
CIK0000947484,0001104659-06-051418
CIK0000947484,0001104659-06-051512
CIK0000947484,0001104659-06-054804
CIK0000947484,0001104659-06-058505
CIK0000947484,0001104659-06-060607
CIK0000947484,0001104659-06-060873
CIK0000947484,0001104659-06-063987
CIK0000947484,0001104659-06-068954
CIK0000947484,0001104659-06-073406
CIK0000947484,0001104659-06-074919
CIK0000947484,0001104659-06-076829
