cik,accession_number
CIK0000049196,0000049196-18-000065
CIK0000049196,0000049196-18-000066
CIK0000049196,0000049196-18-000073
CIK0000049196,0000049196-19-000002
CIK0000049196,0000049196-19-000005
CIK0000049196,0000049196-19-000008
CIK0000049196,0000049196-19-000010
CIK0000049196,0000049196-19-000014
CIK0000049196,0000049196-19-000018
CIK0000049196,0000049196-19-000020
CIK0000049196,0000049196-19-000022
CIK0000049196,0000049196-19-000025
CIK0000049196,0000049196-19-000028
CIK0000049196,0000049196-19-000029
CIK0000049196,0000049196-19-000032
CIK0000049196,0000049196-19-000035
CIK0000049196,0000049196-19-000038
CIK0000049196,0000049196-19-000042
CIK0000049196,0000049196-19-000044
CIK0000049196,0000049196-19-000047
CIK0000049196,0000049196-19-000050
CIK0000049196,0000049196-19-000054
CIK0000049196,0000049196-19-000055
CIK0000049196,0000049196-19-000059
CIK0000049196,0000049196-19-000066
CIK0000049196,0000049196-19-000067
CIK0000049196,0000049196-19-000071
CIK0000049196,0000049196-19-000072
CIK0000049196,0000049196-19-000075
CIK0000049196,0000049196-19-000076
CIK0000049196,0000049196-19-000078
CIK0000049196,0000049196-19-000080
CIK0000049196,0000049196-20-000002
CIK0000049196,0000049196-20-000004
CIK0000049196,0000049196-20-000005
CIK0000049196,0000049196-20-000006
CIK0000049196,0000049196-20-000010
CIK0000049196,0000049196-20-000014
CIK0000049196,0000049196-20-000017
CIK0000049196,0000049196-20-000020
CIK0000049196,0000049196-20-000022
CIK0000049196,0000049196-20-000025
CIK0000049196,0000049196-20-000028
CIK0000049196,0000049196-20-000029
CIK0000049196,0000049196-20-000033
CIK0000049196,0000049196-20-000036
CIK0000049196,0000049196-20-000038
CIK0000049196,0000049196-20-000041
CIK0000049196,0000049196-20-000043
CIK0000049196,0000049196-20-000046
CIK0000049196,0000049196-20-000048
CIK0000049196,0000049196-20-000050
CIK0000049196,0000049196-20-000053
CIK0000049196,0000049196-20-000055
CIK0000049196,0000049196-20-000059
CIK0000049196,0000049196-20-000062
CIK0000049196,0000049196-20-000069
CIK0000049196,0000049196-21-000003
CIK0000049196,0000049196-21-000007
CIK0000049196,0000049196-21-000010
CIK0000049196,0000049196-21-000018
CIK0000049196,0000049196-21-000020
CIK0000049196,0000049196-21-000031
CIK0000049196,0000049196-21-000035
CIK0000049196,0000049196-21-000037
CIK0000049196,0000049196-21-000040
CIK0000049196,0000049196-21-000045
CIK0000049196,0000049196-21-000051
CIK0000049196,0000049196-21-000054
CIK0000049196,0000049196-21-000057
CIK0000049196,0000049196-21-000061
CIK0000049196,0000049196-21-000065
CIK0000049196,0000049196-21-000068
CIK0000049196,0000049196-21-000072
CIK0000049196,0000049196-21-000079
CIK0000049196,0000049196-21-000085
CIK0000049196,0000049196-21-000088
CIK0000049196,0000049196-21-000091
CIK0000049196,0000049196-21-000096
CIK0000049196,0000049196-21-000100
CIK0000049196,0000049196-21-000107
CIK0000049196,0000049196-21-000110
CIK0000049196,0000049196-22-000007
CIK0000049196,0000049196-22-000011
CIK0000049196,0000049196-22-000017
CIK0000049196,0000049196-22-000019
CIK0000049196,0000049196-22-000023
CIK0000049196,0000049196-22-000033
CIK0000049196,0000049196-22-000037
CIK0000049196,0000049196-22-000044
CIK0000049196,0000049196-22-000049
CIK0000049196,0000049196-22-000050
CIK0000049196,0000049196-22-000052
CIK0000049196,0000049196-22-000057
CIK0000049196,0000049196-22-000058
CIK0000049196,0000049196-22-000062
CIK0000049196,0000049196-22-000064
CIK0000049196,0000049196-22-000068
CIK0000049196,0000049196-22-000075
CIK0000049196,0000049196-22-000077
CIK0000049196,0000049196-22-000080
CIK0000049196,0000049196-22-000085
CIK0000049196,0000049196-22-000088
CIK0000049196,0000049196-22-000093
CIK0000049196,0000049196-22-000095
CIK0000049196,0000049196-22-000101
CIK0000049196,0000049196-22-000105
CIK0000049196,0000049196-22-000109
CIK0000049196,0000049196-22-000113
CIK0000049196,0000049196-22-000114
CIK0000049196,0000049196-22-000117
CIK0000049196,0000049196-22-000122
CIK0000049196,0000049196-23-000006
CIK0000049196,0000049196-23-000009
CIK0000049196,0000049196-23-000010
CIK0000049196,0000049196-23-000012
CIK0000049196,0000049196-23-000014
CIK0000049196,0000049196-23-000016
CIK0000049196,0000049196-23-000020
CIK0000049196,0000049196-23-000023
CIK0000049196,0000049196-23-000027
CIK0000049196,0000049196-23-000030
CIK0000049196,0000049196-23-000033
CIK0000049196,0000049196-23-000038
CIK0000049196,0000049196-23-000040
CIK0000049196,0000049196-23-000044
CIK0000049196,0000049196-23-000049
CIK0000049196,0000049196-23-000051
CIK0000049196,0000049196-23-000057
CIK0000049196,0000049196-23-000060
CIK0000049196,0000049196-23-000063
CIK0000049196,0000049196-23-000069
CIK0000049196,0000049196-23-000070
CIK0000049196,0000049196-23-000076
CIK0000049196,0000049196-23-000078
CIK0000049196,0000049196-23-000082
CIK0000049196,0000049196-23-000084
CIK0000049196,0000049196-23-000087
CIK0000049196,0000049196-23-000091
CIK0000049196,0000049196-23-000093
CIK0000049196,0000049196-23-000097
CIK0000049196,0000049196-23-000099
CIK0000049196,0000049196-23-000101
CIK0000049196,0000049196-23-000106
CIK0000049196,0000049196-23-000108
CIK0000049196,0000049196-23-000111
CIK0000049196,0000049196-24-000003
CIK0000049196,0000049196-24-000006
CIK0000049196,0000049196-24-000010
CIK0000049196,0000049196-24-000012
CIK0000049196,0000049196-24-000014
CIK0000049196,0000049196-24-000020
CIK0000049196,0000049196-24-000023
CIK0000049196,0000049196-24-000027
CIK0000049196,0000049196-24-000030
CIK0000049196,0000049196-24-000035
CIK0000049196,0000049196-24-000037
CIK0000049196,0000049196-24-000039
CIK0000049196,0000049196-24-000042
CIK0000049196,0000049196-24-000047
CIK0000049196,0000049196-24-000049
CIK0000049196,0000049196-24-000052
CIK0000049196,0000049196-24-000056
CIK0000049196,0000049196-24-000059
CIK0000049196,0000049196-24-000062
CIK0000049196,0000049196-24-000070
CIK0000049196,0000049196-24-000072
CIK0000049196,0000049196-24-000076
CIK0000049196,0000049196-24-000078
CIK0000049196,0000049196-24-000081
CIK0000049196,0000049196-24-000084
CIK0000049196,0000049196-24-000089
CIK0000049196,0000049196-24-000092
CIK0000049196,0000049196-24-000095
CIK0000049196,0000049196-24-000099
CIK0000049196,0000049196-24-000103
CIK0000049196,0000049196-24-000106
CIK0000049196,0000049196-24-000109
CIK0000049196,0000049196-24-000111
CIK0000049196,0000049196-25-000006
CIK0000049196,0000049196-25-000007
CIK0000049196,0000049196-25-000010
CIK0000049196,0000049196-25-000013
CIK0000049196,0000049196-25-000017
CIK0000049196,0000049196-25-000020
CIK0000049196,0000049196-25-000022
CIK0000049196,0000049196-25-000026
CIK0000049196,0000049196-25-000029
CIK0000049196,0000049196-25-000032
CIK0000049196,0000049196-25-000033
CIK0000049196,0000049196-25-000038
CIK0000049196,0000049196-25-000042
CIK0000049196,0000049196-25-000045
CIK0000049196,0000049196-25-000048
CIK0000049196,0000049196-25-000050
CIK0000049196,0000049196-25-000056
CIK0000049196,0000049196-25-000057
CIK0000049196,0000049196-25-000059
CIK0000049196,0000049196-25-000063
CIK0000049196,0000049196-25-000065
CIK0000049196,0000049196-25-000071
CIK0000049196,0000049196-25-000073
CIK0000049196,0000049205-00-000007
CIK0000049196,0000049205-01-500012
CIK0000049196,0000049205-02-000009
CIK0000049196,0000049205-08-000008
CIK0000049196,0000049205-23-000005
CIK0000049196,0000080255-23-002505
CIK0000049196,0000080255-24-000661
CIK0000049196,0000080255-24-001367
CIK0000049196,0000080255-25-000345
CIK0000049196,0000093748-09-000043
CIK0000049196,0000093748-10-000005
CIK0000049196,0000093751-16-000376
CIK0000049196,0000093751-17-000040
CIK0000049196,0000093751-18-000124
CIK0000049196,0000093751-19-000081
CIK0000049196,0000093751-20-000423
CIK0000049196,0000093751-21-000180
CIK0000049196,0000093751-22-000263
CIK0000049196,0000093751-23-000037
CIK0000049196,0000093751-24-000329
CIK0000049196,0000215457-15-000041
CIK0000049196,0000215457-16-005611
CIK0000049196,0000215457-18-003106
CIK0000049196,0000215457-19-004014
CIK0000049196,0000315066-09-001792
CIK0000049196,0000315066-09-002558
CIK0000049196,0000315066-10-001767
CIK0000049196,0000315066-11-002602
CIK0000049196,0000315066-11-004273
CIK0000049196,0000315066-12-002767
CIK0000049196,0000315066-13-002566
CIK0000049196,0000315066-14-002191
CIK0000049196,0000315066-15-002010
CIK0000049196,0000315066-16-005153
CIK0000049196,0000315066-17-001716
CIK0000049196,0000315066-18-001353
CIK0000049196,0000315066-19-001132
CIK0000049196,0000315066-20-001034
CIK0000049196,0000315066-21-001066
CIK0000049196,0000353480-17-000789
CIK0000049196,0000766524-99-000426
CIK0000049196,0000834237-20-005376
CIK0000049196,0000834237-21-003708
CIK0000049196,0000834237-22-004034
CIK0000049196,0000898822-01-500645
CIK0000049196,0000898822-04-001070
CIK0000049196,0000898822-05-000192
CIK0000049196,0000898822-06-000203
CIK0000049196,0000898822-06-001521
CIK0000049196,0000898822-09-000147
CIK0000049196,0000898822-09-000151
CIK0000049196,0000898822-09-000157
CIK0000049196,0000898822-09-000342
CIK0000049196,0000898822-09-000348
CIK0000049196,0000898822-09-000445
CIK0000049196,0000898822-09-000446
CIK0000049196,0000898822-11-000987
CIK0000049196,0000898822-13-000389
CIK0000049196,0000899243-19-012624
CIK0000049196,0000902219-10-000655
CIK0000049196,0000902219-11-000666
CIK0000049196,0000902219-12-000225
CIK0000049196,0000902219-13-000219
CIK0000049196,0000912057-00-009251
CIK0000049196,0000912057-96-005315
CIK0000049196,0000912057-96-005591
CIK0000049196,0000912057-96-005592
CIK0000049196,0000912057-96-005594
CIK0000049196,0000912057-96-008961
CIK0000049196,0000912057-96-013424
CIK0000049196,0000912057-96-023697
CIK0000049196,0000912057-97-005486
CIK0000049196,0000912057-97-026388
CIK0000049196,0000913414-08-004079
CIK0000049196,0000913414-09-003537
CIK0000049196,0000916641-01-501783
CIK0000049196,0000932471-12-002151
CIK0000049196,0000932471-13-002340
CIK0000049196,0000932471-14-003555
CIK0000049196,0000932471-15-003811
CIK0000049196,0000932471-16-012448
CIK0000049196,0000932471-17-002842
CIK0000049196,0000932471-17-004378
CIK0000049196,0000932471-18-003398
CIK0000049196,0000932471-19-005909
CIK0000049196,0000950103-06-002831
CIK0000049196,0000950103-06-002840
CIK0000049196,0000950103-06-002862
CIK0000049196,0000950103-06-002863
CIK0000049196,0000950103-06-002865
CIK0000049196,0000950103-07-000100
CIK0000049196,0000950103-07-000725
CIK0000049196,0000950103-07-000880
CIK0000049196,0000950103-07-000881
CIK0000049196,0000950103-07-000956
CIK0000049196,0000950103-07-000962
CIK0000049196,0000950103-07-000974
CIK0000049196,0000950103-07-000995
CIK0000049196,0000950103-07-001117
CIK0000049196,0000950103-07-001118
CIK0000049196,0000950103-07-001373
CIK0000049196,0000950103-07-001439
CIK0000049196,0000950103-07-001713
CIK0000049196,0000950103-07-001744
CIK0000049196,0000950109-01-502962
CIK0000049196,0000950109-94-000243
CIK0000049196,0000950109-95-000650
CIK0000049196,0000950123-07-006848
CIK0000049196,0000950123-07-006849
CIK0000049196,0000950123-07-006861
CIK0000049196,0000950123-07-006921
CIK0000049196,0000950123-07-006980
CIK0000049196,0000950123-07-007102
CIK0000049196,0000950123-07-007360
CIK0000049196,0000950123-08-003328
CIK0000049196,0000950123-08-004180
CIK0000049196,0000950123-08-004249
CIK0000049196,0000950123-08-004299
CIK0000049196,0000950123-08-004439
CIK0000049196,0000950123-08-004463
CIK0000049196,0000950123-08-005165
CIK0000049196,0000950123-08-005196
CIK0000049196,0000950123-08-005835
CIK0000049196,0000950123-08-005908
CIK0000049196,0000950123-09-000563
CIK0000049196,0000950123-09-007156
CIK0000049196,0000950123-09-007157
CIK0000049196,0000950123-09-008417
CIK0000049196,0000950123-09-008418
CIK0000049196,0000950123-09-008439
CIK0000049196,0000950123-09-009228
CIK0000049196,0000950123-09-009229
CIK0000049196,0000950123-09-009241
CIK0000049196,0000950123-09-009242
CIK0000049196,0000950123-09-010719
CIK0000049196,0000950123-09-010754
CIK0000049196,0000950123-09-011353
CIK0000049196,0000950123-09-011654
CIK0000049196,0000950123-09-012392
CIK0000049196,0000950123-09-012552
CIK0000049196,0000950123-09-012557
CIK0000049196,0000950123-09-015260
CIK0000049196,0000950123-09-016352
CIK0000049196,0000950123-09-018626
CIK0000049196,0000950123-09-018675
CIK0000049196,0000950123-09-024639
CIK0000049196,0000950123-09-029734
CIK0000049196,0000950123-09-033084
CIK0000049196,0000950123-09-034747
CIK0000049196,0000950123-09-040959
CIK0000049196,0000950123-09-041608
CIK0000049196,0000950123-09-041609
CIK0000049196,0000950123-09-041612
CIK0000049196,0000950123-09-041892
CIK0000049196,0000950123-09-041900
CIK0000049196,0000950123-09-043339
CIK0000049196,0000950123-09-043902
CIK0000049196,0000950123-09-043910
CIK0000049196,0000950123-09-044038
CIK0000049196,0000950123-09-044245
CIK0000049196,0000950123-09-045060
CIK0000049196,0000950123-09-045093
CIK0000049196,0000950123-09-052180
CIK0000049196,0000950123-09-060355
CIK0000049196,0000950123-09-060847
CIK0000049196,0000950123-10-004292
CIK0000049196,0000950123-10-006707
CIK0000049196,0000950123-10-013441
CIK0000049196,0000950123-10-014194
CIK0000049196,0000950123-10-016728
CIK0000049196,0000950123-10-018319
CIK0000049196,0000950123-10-036517
CIK0000049196,0000950123-10-039916
CIK0000049196,0000950123-10-046488
CIK0000049196,0000950123-10-049571
CIK0000049196,0000950123-10-050182
CIK0000049196,0000950123-10-051524
CIK0000049196,0000950123-10-053979
CIK0000049196,0000950123-10-062214
CIK0000049196,0000950123-10-067147
CIK0000049196,0000950123-10-074986
CIK0000049196,0000950123-10-077198
CIK0000049196,0000950123-10-078463
CIK0000049196,0000950123-10-086594
CIK0000049196,0000950123-10-094752
CIK0000049196,0000950123-10-098157
CIK0000049196,0000950123-10-106058
CIK0000049196,0000950123-10-112992
CIK0000049196,0000950123-10-112994
CIK0000049196,0000950123-10-112995
CIK0000049196,0000950123-10-112996
CIK0000049196,0000950123-10-113375
CIK0000049196,0000950123-10-113615
CIK0000049196,0000950123-10-113707
CIK0000049196,0000950123-10-113902
CIK0000049196,0000950123-10-113926
CIK0000049196,0000950123-10-114168
CIK0000049196,0000950123-10-114604
CIK0000049196,0000950123-11-000319
CIK0000049196,0000950123-11-003980
CIK0000049196,0000950123-11-009233
CIK0000049196,0000950123-11-015766
CIK0000049196,0000950123-11-018411
CIK0000049196,0000950123-11-023654
CIK0000049196,0000950123-11-037079
CIK0000049196,0000950123-11-040027
CIK0000049196,0000950123-11-041911
CIK0000049196,0000950123-11-042677
CIK0000049196,0000950123-11-049284
CIK0000049196,0000950123-11-062736
CIK0000049196,0000950123-11-067025
CIK0000049196,0000950123-11-067495
CIK0000049196,0000950123-11-070140
CIK0000049196,0000950123-11-074333
CIK0000049196,0000950123-11-075924
CIK0000049196,0000950123-11-080196
CIK0000049196,0000950123-11-084937
CIK0000049196,0000950123-11-090830
CIK0000049196,0000950123-11-093405
CIK0000049196,0000950123-11-095962
CIK0000049196,0000950123-11-096431
CIK0000049196,0000950123-11-102843
CIK0000049196,0000950123-11-102844
CIK0000049196,0000950123-11-102883
CIK0000049196,0000950123-15-003019
CIK0000049196,0000950123-15-003574
CIK0000049196,0000950123-15-003576
CIK0000049196,0000950123-15-003578
CIK0000049196,0000950123-15-003788
CIK0000049196,0000950123-15-003790
CIK0000049196,0000950123-15-003792
CIK0000049196,0000950123-15-003794
CIK0000049196,0000950123-15-003796
CIK0000049196,0000950123-15-003798
CIK0000049196,0000950123-15-003800
CIK0000049196,0000950123-15-003802
CIK0000049196,0000950123-15-003804
CIK0000049196,0000950123-15-003806
CIK0000049196,0000950123-15-003808
CIK0000049196,0000950123-15-003810
CIK0000049196,0000950123-15-003812
CIK0000049196,0000950123-15-003814
CIK0000049196,0000950123-15-003816
CIK0000049196,0000950123-15-003818
CIK0000049196,0000950123-15-003820
CIK0000049196,0000950123-15-003822
CIK0000049196,0000950123-15-003824
CIK0000049196,0000950123-15-003827
CIK0000049196,0000950123-15-005157
CIK0000049196,0000950128-03-000953
CIK0000049196,0000950131-95-000364
CIK0000049196,0000950132-96-000067
CIK0000049196,0000950152-00-000308
CIK0000049196,0000950152-00-001247
CIK0000049196,0000950152-00-001250
CIK0000049196,0000950152-00-001260
CIK0000049196,0000950152-00-001478
CIK0000049196,0000950152-00-002163
CIK0000049196,0000950152-00-002539
CIK0000049196,0000950152-00-002544
CIK0000049196,0000950152-00-002545
CIK0000049196,0000950152-00-002956
CIK0000049196,0000950152-00-003010
CIK0000049196,0000950152-00-004014
CIK0000049196,0000950152-00-004353
CIK0000049196,0000950152-00-004355
CIK0000049196,0000950152-00-005008
CIK0000049196,0000950152-00-005477
CIK0000049196,0000950152-00-005946
CIK0000049196,0000950152-00-007099
CIK0000049196,0000950152-00-007223
CIK0000049196,0000950152-00-007346
CIK0000049196,0000950152-00-008030
CIK0000049196,0000950152-00-008646
CIK0000049196,0000950152-01-000304
CIK0000049196,0000950152-01-000335
CIK0000049196,0000950152-01-001669
CIK0000049196,0000950152-01-001963
CIK0000049196,0000950152-01-001965
CIK0000049196,0000950152-01-001966
CIK0000049196,0000950152-01-500197
CIK0000049196,0000950152-01-500382
CIK0000049196,0000950152-01-500770
CIK0000049196,0000950152-01-500889
CIK0000049196,0000950152-01-500925
CIK0000049196,0000950152-01-502048
CIK0000049196,0000950152-01-502108
CIK0000049196,0000950152-01-502175
CIK0000049196,0000950152-01-503008
CIK0000049196,0000950152-01-503177
CIK0000049196,0000950152-01-503209
CIK0000049196,0000950152-01-503960
CIK0000049196,0000950152-01-504031
CIK0000049196,0000950152-01-504118
CIK0000049196,0000950152-01-505182
CIK0000049196,0000950152-01-505896
CIK0000049196,0000950152-01-506541
CIK0000049196,0000950152-02-000384
CIK0000049196,0000950152-02-000774
CIK0000049196,0000950152-02-001314
CIK0000049196,0000950152-02-001483
CIK0000049196,0000950152-02-001558
CIK0000049196,0000950152-02-001848
CIK0000049196,0000950152-02-002511
CIK0000049196,0000950152-02-002512
CIK0000049196,0000950152-02-002515
CIK0000049196,0000950152-02-002526
CIK0000049196,0000950152-02-003291
CIK0000049196,0000950152-02-004310
CIK0000049196,0000950152-02-005140
CIK0000049196,0000950152-02-005670
CIK0000049196,0000950152-02-006402
CIK0000049196,0000950152-02-006415
CIK0000049196,0000950152-02-007675
CIK0000049196,0000950152-02-007775
CIK0000049196,0000950152-02-007943
CIK0000049196,0000950152-02-008332
CIK0000049196,0000950152-02-008552
CIK0000049196,0000950152-02-009105
CIK0000049196,0000950152-02-009297
CIK0000049196,0000950152-03-000317
CIK0000049196,0000950152-03-000648
CIK0000049196,0000950152-03-003155
CIK0000049196,0000950152-03-003650
CIK0000049196,0000950152-03-003651
CIK0000049196,0000950152-03-003656
CIK0000049196,0000950152-03-003728
CIK0000049196,0000950152-03-004466
CIK0000049196,0000950152-03-005627
CIK0000049196,0000950152-03-005712
CIK0000049196,0000950152-03-005718
CIK0000049196,0000950152-03-005783
CIK0000049196,0000950152-03-006453
CIK0000049196,0000950152-03-006496
CIK0000049196,0000950152-03-006986
CIK0000049196,0000950152-03-007767
CIK0000049196,0000950152-03-007940
CIK0000049196,0000950152-03-008302
CIK0000049196,0000950152-03-008961
CIK0000049196,0000950152-03-009673
CIK0000049196,0000950152-03-009781
CIK0000049196,0000950152-03-009786
CIK0000049196,0000950152-03-009788
CIK0000049196,0000950152-03-009790
CIK0000049196,0000950152-03-009992
CIK0000049196,0000950152-03-010044
CIK0000049196,0000950152-04-000295
CIK0000049196,0000950152-04-000514
CIK0000049196,0000950152-04-000521
CIK0000049196,0000950152-04-000529
CIK0000049196,0000950152-04-000639
CIK0000049196,0000950152-04-001252
CIK0000049196,0000950152-04-001377
CIK0000049196,0000950152-04-001406
CIK0000049196,0000950152-04-001635
CIK0000049196,0000950152-04-002010
CIK0000049196,0000950152-04-002306
CIK0000049196,0000950152-04-002307
CIK0000049196,0000950152-04-002308
CIK0000049196,0000950152-04-002908
CIK0000049196,0000950152-04-003031
CIK0000049196,0000950152-04-004248
CIK0000049196,0000950152-04-004676
CIK0000049196,0000950152-04-007259
CIK0000049196,0000950152-04-007331
CIK0000049196,0000950152-04-007398
CIK0000049196,0000950152-04-007843
CIK0000049196,0000950152-04-007920
CIK0000049196,0000950152-05-000389
CIK0000049196,0000950152-05-001700
CIK0000049196,0000950152-05-002677
CIK0000049196,0000950152-05-002678
CIK0000049196,0000950152-05-002679
CIK0000049196,0000950152-05-003002
CIK0000049196,0000950152-05-003463
CIK0000049196,0000950152-05-004004
CIK0000049196,0000950152-05-004947
CIK0000049196,0000950152-05-005620
CIK0000049196,0000950152-05-006032
CIK0000049196,0000950152-05-006191
CIK0000049196,0000950152-05-006786
CIK0000049196,0000950152-05-007793
CIK0000049196,0000950152-05-008233
CIK0000049196,0000950152-05-008773
CIK0000049196,0000950152-06-000252
CIK0000049196,0000950152-06-000284
CIK0000049196,0000950152-06-000285
CIK0000049196,0000950152-06-001400
CIK0000049196,0000950152-06-002517
CIK0000049196,0000950152-06-002518
CIK0000049196,0000950152-06-002519
CIK0000049196,0000950152-06-003295
CIK0000049196,0000950152-06-003710
CIK0000049196,0000950152-06-004212
CIK0000049196,0000950152-06-005008
CIK0000049196,0000950152-06-005536
CIK0000049196,0000950152-06-005713
CIK0000049196,0000950152-06-005991
CIK0000049196,0000950152-06-006501
CIK0000049196,0000950152-06-006528
CIK0000049196,0000950152-06-008279
CIK0000049196,0000950152-06-009142
CIK0000049196,0000950152-07-000341
CIK0000049196,0000950152-07-001395
CIK0000049196,0000950152-07-002584
CIK0000049196,0000950152-07-002585
CIK0000049196,0000950152-07-002586
CIK0000049196,0000950152-07-003346
CIK0000049196,0000950152-07-003934
CIK0000049196,0000950152-07-003936
CIK0000049196,0000950152-07-005384
CIK0000049196,0000950152-07-005454
CIK0000049196,0000950152-07-005875
CIK0000049196,0000950152-07-006645
CIK0000049196,0000950152-07-006947
CIK0000049196,0000950152-07-008061
CIK0000049196,0000950152-07-008288
CIK0000049196,0000950152-07-008370
CIK0000049196,0000950152-07-008420
CIK0000049196,0000950152-07-008749
CIK0000049196,0000950152-07-008750
CIK0000049196,0000950152-07-008751
CIK0000049196,0000950152-07-009299
CIK0000049196,0000950152-08-000330
CIK0000049196,0000950152-08-001376
CIK0000049196,0000950152-08-001408
CIK0000049196,0000950152-08-001521
CIK0000049196,0000950152-08-001638
CIK0000049196,0000950152-08-001781
CIK0000049196,0000950152-08-002782
CIK0000049196,0000950152-08-003758
CIK0000049196,0000950152-08-005071
CIK0000049196,0000950152-08-005097
CIK0000049196,0000950152-08-005467
CIK0000049196,0000950152-08-005910
CIK0000049196,0000950152-08-006315
CIK0000049196,0000950152-08-006484
CIK0000049196,0000950152-08-007276
CIK0000049196,0000950152-08-007938
CIK0000049196,0000950152-08-009002
CIK0000049196,0000950152-08-009070
CIK0000049196,0000950152-08-009335
CIK0000049196,0000950152-08-009424
CIK0000049196,0000950152-09-000471
CIK0000049196,0000950152-09-001553
CIK0000049196,0000950152-09-001672
CIK0000049196,0000950152-09-002176
CIK0000049196,0000950152-09-002586
CIK0000049196,0000950152-09-003369
CIK0000049196,0000950152-09-003538
CIK0000049196,0000950152-09-003923
CIK0000049196,0000950152-95-000031
CIK0000049196,0000950152-95-000044
CIK0000049196,0000950152-95-000065
CIK0000049196,0000950152-95-000257
CIK0000049196,0000950152-95-000280
CIK0000049196,0000950152-95-000297
