cik,accession_number
CIK0001289490,0001179110-08-003466
CIK0001289490,0001179110-08-003468
CIK0001289490,0001179110-08-005268
CIK0001289490,0001179110-08-008730
CIK0001289490,0001179110-08-008731
CIK0001289490,0001179110-08-008732
CIK0001289490,0001179110-08-008733
CIK0001289490,0001179110-08-008734
CIK0001289490,0001179110-08-008736
CIK0001289490,0001179110-08-008737
CIK0001289490,0001179110-08-008738
CIK0001289490,0001179110-08-010367
CIK0001289490,0001179110-08-010368
CIK0001289490,0001179110-08-010369
CIK0001289490,0001179110-08-010370
CIK0001289490,0001179110-08-010371
CIK0001289490,0001179110-08-010372
CIK0001289490,0001179110-08-010373
CIK0001289490,0001179110-08-014614
CIK0001289490,0001179110-08-014615
CIK0001289490,0001179110-08-014616
CIK0001289490,0001179110-08-014617
CIK0001289490,0001179110-08-014618
CIK0001289490,0001179110-08-014619
CIK0001289490,0001179110-08-014620
CIK0001289490,0001179110-08-014621
CIK0001289490,0001179110-08-016024
CIK0001289490,0001179110-08-017151
CIK0001289490,0001179110-08-017152
CIK0001289490,0001179110-08-018787
CIK0001289490,0001179110-08-019012
CIK0001289490,0001179110-08-019013
CIK0001289490,0001179110-08-019014
CIK0001289490,0001179110-08-019015
CIK0001289490,0001179110-08-019016
CIK0001289490,0001179110-08-019017
CIK0001289490,0001179110-08-019018
CIK0001289490,0001179110-08-019019
CIK0001289490,0001179110-08-019401
CIK0001289490,0001179110-08-019453
CIK0001289490,0001179110-08-019785
CIK0001289490,0001179110-09-001468
CIK0001289490,0001179110-09-003005
CIK0001289490,0001179110-09-003006
CIK0001289490,0001179110-09-003008
CIK0001289490,0001179110-09-003010
CIK0001289490,0001179110-09-003011
CIK0001289490,0001179110-09-003014
CIK0001289490,0001179110-09-003134
CIK0001289490,0001179110-09-008419
CIK0001289490,0001179110-09-008421
CIK0001289490,0001179110-09-008423
CIK0001289490,0001179110-09-008424
CIK0001289490,0001179110-09-008425
CIK0001289490,0001179110-09-008426
CIK0001289490,0001179110-09-011675
CIK0001289490,0001179110-09-012015
CIK0001289490,0001179110-09-012717
CIK0001289490,0001179110-09-015120
CIK0001289490,0001179110-09-015519
CIK0001289490,0001179110-09-016155
CIK0001289490,0001179110-09-016623
CIK0001289490,0001179110-09-016899
CIK0001289490,0001179110-09-017112
CIK0001289490,0001179110-10-003114
CIK0001289490,0001179110-10-003115
CIK0001289490,0001179110-10-003116
CIK0001289490,0001179110-10-003117
CIK0001289490,0001179110-10-004750
CIK0001289490,0001179110-10-008058
CIK0001289490,0001179110-10-008059
CIK0001289490,0001179110-10-008060
CIK0001289490,0001179110-10-008325
CIK0001289490,0001179110-10-008495
CIK0001289490,0001179110-10-009055
CIK0001289490,0001179110-10-009056
CIK0001289490,0001179110-10-009057
CIK0001289490,0001179110-10-009058
CIK0001289490,0001179110-10-009061
CIK0001289490,0001179110-10-009062
CIK0001289490,0001179110-10-010552
CIK0001289490,0001179110-10-010553
CIK0001289490,0001179110-10-012025
CIK0001289490,0001179110-10-012146
CIK0001289490,0001179110-10-012147
CIK0001289490,0001179110-10-012200
CIK0001289490,0001179110-10-015460
CIK0001289490,0001179110-10-015596
CIK0001289490,0001179110-10-015597
CIK0001289490,0001179110-10-015602
CIK0001289490,0001179110-10-015631
CIK0001289490,0001179110-10-015667
CIK0001289490,0001179110-10-015668
CIK0001289490,0001179110-10-015717
CIK0001289490,0001179110-11-002334
CIK0001289490,0001179110-11-002335
CIK0001289490,0001179110-11-002336
CIK0001289490,0001179110-11-002337
CIK0001289490,0001179110-11-003081
CIK0001289490,0001179110-11-003082
CIK0001289490,0001179110-11-003436
CIK0001289490,0001179110-11-003532
CIK0001289490,0001179110-11-004043
CIK0001289490,0001179110-11-004044
CIK0001289490,0001179110-11-004045
CIK0001289490,0001179110-11-004397
CIK0001289490,0001179110-11-004685
CIK0001289490,0001179110-11-004686
CIK0001289490,0001179110-11-004705
CIK0001289490,0001179110-11-007127
CIK0001289490,0001179110-11-007128
CIK0001289490,0001179110-11-008181
CIK0001289490,0001179110-11-008182
CIK0001289490,0001179110-11-008183
CIK0001289490,0001179110-11-008184
CIK0001289490,0001179110-11-008185
CIK0001289490,0001179110-11-008186
CIK0001289490,0001179110-11-010453
CIK0001289490,0001179110-11-011160
CIK0001289490,0001179110-11-011635
CIK0001289490,0001179110-11-013238
CIK0001289490,0001179110-11-014521
CIK0001289490,0001179110-11-014734
CIK0001289490,0001179110-11-014735
CIK0001289490,0001179110-11-014895
CIK0001289490,0001179110-11-015227
CIK0001289490,0001179110-11-016514
CIK0001289490,0001179110-11-017132
CIK0001289490,0001179110-12-003094
CIK0001289490,0001179110-12-003095
CIK0001289490,0001179110-12-003097
CIK0001289490,0001179110-12-003182
CIK0001289490,0001179110-12-003184
CIK0001289490,0001179110-12-006554
CIK0001289490,0001179110-12-008459
CIK0001289490,0001179110-12-008514
CIK0001289490,0001179110-12-008913
CIK0001289490,0001179110-12-008914
CIK0001289490,0001179110-12-008915
CIK0001289490,0001179110-12-008916
CIK0001289490,0001179110-12-008917
CIK0001289490,0001179110-12-008918
CIK0001289490,0001179110-12-009303
CIK0001289490,0001179110-12-009765
CIK0001289490,0001179110-12-009926
CIK0001289490,0001179110-12-009929
CIK0001289490,0001179110-12-009930
CIK0001289490,0001179110-12-012274
CIK0001289490,0001179110-12-012275
CIK0001289490,0001179110-12-012276
CIK0001289490,0001179110-12-012806
CIK0001289490,0001179110-12-012807
CIK0001289490,0001179110-12-013102
CIK0001289490,0001179110-12-015460
CIK0001289490,0001179110-12-016840
CIK0001289490,0001179110-12-017009
CIK0001289490,0001179110-12-017749
CIK0001289490,0001179110-12-018187
CIK0001289490,0001179110-13-000201
CIK0001289490,0001179110-13-000202
CIK0001289490,0001179110-13-002560
CIK0001289490,0001179110-13-002608
CIK0001289490,0001179110-13-003373
CIK0001289490,0001179110-13-003374
CIK0001289490,0001179110-13-003375
CIK0001289490,0001179110-13-003376
CIK0001289490,0001179110-13-004502
CIK0001289490,0001179110-13-005392
CIK0001289490,0001179110-13-005832
CIK0001289490,0001179110-13-007349
CIK0001289490,0001179110-13-007367
CIK0001289490,0001179110-13-007578
CIK0001289490,0001179110-13-007579
CIK0001289490,0001179110-13-007580
CIK0001289490,0001179110-13-007581
CIK0001289490,0001179110-13-007768
CIK0001289490,0001179110-13-008739
CIK0001289490,0001179110-13-008909
CIK0001289490,0001179110-13-008910
CIK0001289490,0001179110-13-008911
CIK0001289490,0001179110-13-008912
CIK0001289490,0001179110-13-008913
CIK0001289490,0001179110-13-009070
CIK0001289490,0001179110-13-009323
CIK0001289490,0001179110-13-014012
CIK0001289490,0001179110-13-014013
CIK0001289490,0001179110-13-014039
CIK0001289490,0001179110-13-014214
CIK0001289490,0001179110-13-018488
CIK0001289490,0001179110-13-018489
CIK0001289490,0001179110-13-018591
CIK0001289490,0001179110-14-000871
CIK0001289490,0001179110-14-000872
CIK0001289490,0001179110-14-001141
CIK0001289490,0001179110-14-001142
CIK0001289490,0001179110-14-002896
CIK0001289490,0001179110-14-003392
CIK0001289490,0001179110-14-003394
CIK0001289490,0001179110-14-003395
CIK0001289490,0001179110-14-003396
CIK0001289490,0001179110-14-003397
CIK0001289490,0001179110-14-003398
CIK0001289490,0001179110-14-005256
CIK0001289490,0001179110-14-005257
CIK0001289490,0001179110-14-006190
CIK0001289490,0001179110-14-006424
CIK0001289490,0001179110-14-007511
CIK0001289490,0001179110-14-007519
CIK0001289490,0001179110-14-007886
CIK0001289490,0001179110-14-007887
CIK0001289490,0001179110-14-007888
CIK0001289490,0001179110-14-008985
CIK0001289490,0001179110-14-008986
CIK0001289490,0001179110-14-008987
CIK0001289490,0001179110-14-008988
CIK0001289490,0001179110-14-008989
CIK0001289490,0001179110-14-009364
CIK0001289490,0001179110-14-010257
CIK0001289490,0001179110-14-010299
CIK0001289490,0001179110-14-012603
CIK0001289490,0001179110-14-013714
CIK0001289490,0001179110-14-014168
CIK0001289490,0001179110-14-014169
CIK0001289490,0001179110-14-017703
CIK0001289490,0001179110-15-000558
CIK0001289490,0001179110-15-000572
CIK0001289490,0001179110-15-000573
CIK0001289490,0001179110-15-000704
CIK0001289490,0001179110-15-001342
CIK0001289490,0001179110-15-001343
CIK0001289490,0001179110-15-001586
CIK0001289490,0001179110-15-001587
CIK0001289490,0001179110-15-001588
CIK0001289490,0001179110-15-003105
CIK0001289490,0001179110-15-003106
CIK0001289490,0001179110-15-003107
CIK0001289490,0001179110-15-003108
CIK0001289490,0001179110-15-003109
CIK0001289490,0001179110-15-003554
CIK0001289490,0001179110-15-003555
CIK0001289490,0001179110-15-004135
CIK0001289490,0001179110-15-004143
CIK0001289490,0001179110-15-004347
CIK0001289490,0001179110-15-005916
CIK0001289490,0001179110-15-005917
CIK0001289490,0001179110-15-007075
CIK0001289490,0001179110-15-008688
CIK0001289490,0001179110-15-008689
CIK0001289490,0001179110-15-008690
CIK0001289490,0001179110-15-008691
CIK0001289490,0001179110-15-008692
CIK0001289490,0001179110-15-009042
CIK0001289490,0001179110-15-010161
CIK0001289490,0001179110-15-010939
CIK0001289490,0001179110-15-011163
CIK0001289490,0001179110-15-011164
CIK0001289490,0001179110-15-011780
CIK0001289490,0001179110-15-011781
CIK0001289490,0001179110-15-011795
CIK0001289490,0001179110-15-011798
CIK0001289490,0001179110-15-011800
CIK0001289490,0001179110-15-011801
CIK0001289490,0001179110-15-011802
CIK0001289490,0001179110-15-012197
CIK0001289490,0001179110-15-012235
CIK0001289490,0001179110-15-012904
CIK0001289490,0001179110-15-013903
CIK0001289490,0001179110-15-014383
CIK0001289490,0001179110-15-014934
CIK0001289490,0001179110-15-015187
CIK0001289490,0001179110-15-015438
CIK0001289490,0001179110-15-015695
CIK0001289490,0001179110-15-015863
CIK0001289490,0001179110-16-017486
CIK0001289490,0001179110-16-017528
CIK0001289490,0001179110-16-017650
CIK0001289490,0001179110-16-018065
CIK0001289490,0001179110-16-018220
CIK0001289490,0001179110-16-018221
CIK0001289490,0001179110-16-019959
CIK0001289490,0001179110-16-019961
CIK0001289490,0001179110-16-019962
CIK0001289490,0001179110-16-019963
CIK0001289490,0001179110-16-019965
CIK0001289490,0001179110-16-019966
CIK0001289490,0001179110-16-019968
CIK0001289490,0001179110-16-020588
CIK0001289490,0001179110-16-021513
CIK0001289490,0001179110-16-022669
CIK0001289490,0001179110-16-022670
CIK0001289490,0001179110-16-022671
CIK0001289490,0001179110-16-023658
CIK0001289490,0001179110-16-023874
CIK0001289490,0001179110-16-024078
CIK0001289490,0001179110-16-024331
CIK0001289490,0001179110-16-024332
CIK0001289490,0001179110-16-024769
CIK0001289490,0001179110-16-025525
CIK0001289490,0001179110-16-025526
CIK0001289490,0001179110-16-025527
CIK0001289490,0001179110-16-025528
CIK0001289490,0001179110-16-025529
CIK0001289490,0001179110-16-025530
CIK0001289490,0001179110-16-025888
CIK0001289490,0001179110-16-027254
CIK0001289490,0001179110-16-028168
CIK0001289490,0001179110-16-029211
CIK0001289490,0001179110-16-030189
CIK0001289490,0001179110-16-030191
CIK0001289490,0001179110-16-031065
CIK0001289490,0001179110-16-031066
CIK0001289490,0001179110-16-031067
CIK0001289490,0001179110-16-032542
CIK0001289490,0001179110-16-032543
CIK0001289490,0001179110-16-032544
CIK0001289490,0001179110-16-032614
CIK0001289490,0001179110-17-000136
CIK0001289490,0001179110-17-000960
CIK0001289490,0001179110-17-001438
CIK0001289490,0001179110-17-001996
CIK0001289490,0001179110-17-002405
CIK0001289490,0001179110-17-002592
CIK0001289490,0001179110-17-002593
CIK0001289490,0001179110-17-002594
CIK0001289490,0001179110-17-002595
CIK0001289490,0001179110-17-002596
CIK0001289490,0001179110-17-002597
CIK0001289490,0001179110-17-002598
CIK0001289490,0001179110-17-003687
CIK0001289490,0001179110-17-004184
CIK0001289490,0001179110-17-004887
CIK0001289490,0001179110-17-005412
CIK0001289490,0001179110-17-005414
CIK0001289490,0001179110-17-006159
CIK0001289490,0001179110-17-006319
CIK0001289490,0001179110-17-007555
CIK0001289490,0001179110-17-007629
CIK0001289490,0001179110-17-007630
CIK0001289490,0001179110-17-007631
CIK0001289490,0001179110-17-007632
CIK0001289490,0001179110-17-007634
CIK0001289490,0001179110-17-008370
CIK0001289490,0001179110-17-008961
CIK0001289490,0001179110-17-010102
CIK0001289490,0001179110-17-010433
CIK0001289490,0001179110-17-011000
CIK0001289490,0001179110-17-011781
CIK0001289490,0001179110-17-012030
CIK0001289490,0001179110-17-012372
CIK0001289490,0001179110-17-012373
CIK0001289490,0001179110-17-013129
CIK0001289490,0001179110-17-013130
CIK0001289490,0001179110-17-013410
CIK0001289490,0001179110-17-013676
