cik,accession_number
CIK0000062996,0000062996-03-000061
CIK0000062996,0000062996-04-000010
CIK0000062996,0000062996-04-000011
CIK0000062996,0000062996-04-000012
CIK0000062996,0000062996-04-000013
CIK0000062996,0000062996-04-000014
CIK0000062996,0000062996-04-000015
CIK0000062996,0000062996-04-000016
CIK0000062996,0000062996-04-000017
CIK0000062996,0000062996-04-000018
CIK0000062996,0000062996-04-000027
CIK0000062996,0000062996-04-000028
CIK0000062996,0000062996-04-000029
CIK0000062996,0000062996-04-000030
CIK0000062996,0000062996-04-000031
CIK0000062996,0000062996-04-000032
CIK0000062996,0000062996-04-000033
CIK0000062996,0000062996-04-000043
CIK0000062996,0000062996-04-000044
CIK0000062996,0000062996-04-000045
CIK0000062996,0000062996-04-000046
CIK0000062996,0000062996-04-000047
CIK0000062996,0000062996-04-000048
CIK0000062996,0000062996-04-000049
CIK0000062996,0000062996-04-000050
CIK0000062996,0000062996-04-000051
CIK0000062996,0000062996-04-000053
CIK0000062996,0000062996-04-000055
CIK0000062996,0000062996-04-000057
CIK0000062996,0000062996-04-000059
CIK0000062996,0000062996-04-000061
CIK0000062996,0000062996-04-000064
CIK0000062996,0000062996-04-000065
CIK0000062996,0000062996-04-000067
CIK0000062996,0000062996-04-000069
CIK0000062996,0000062996-04-000082
CIK0000062996,0000062996-04-000083
CIK0000062996,0000062996-04-000084
CIK0000062996,0000062996-04-000085
CIK0000062996,0000062996-04-000086
CIK0000062996,0000062996-04-000087
CIK0000062996,0000062996-04-000088
CIK0000062996,0000062996-04-000089
CIK0000062996,0000062996-04-000093
CIK0000062996,0000062996-04-000094
CIK0000062996,0000062996-04-000095
CIK0000062996,0000062996-04-000097
CIK0000062996,0000062996-04-000105
CIK0000062996,0000062996-04-000106
CIK0000062996,0000062996-04-000107
CIK0000062996,0000062996-04-000108
CIK0000062996,0000062996-04-000109
CIK0000062996,0000062996-04-000110
CIK0000062996,0000062996-04-000111
CIK0000062996,0000062996-04-000121
CIK0000062996,0000062996-04-000122
CIK0000062996,0000062996-04-000123
CIK0000062996,0000062996-04-000124
CIK0000062996,0000062996-04-000125
CIK0000062996,0000062996-04-000126
CIK0000062996,0000062996-04-000127
CIK0000062996,0000062996-04-000128
CIK0000062996,0000062996-04-000129
CIK0000062996,0000062996-04-000131
CIK0000062996,0000062996-04-000133
CIK0000062996,0000062996-04-000135
CIK0000062996,0000062996-04-000137
CIK0000062996,0000062996-04-000139
CIK0000062996,0000062996-04-000141
CIK0000062996,0000062996-04-000143
CIK0000062996,0000062996-04-000145
CIK0000062996,0000062996-04-000147
CIK0000062996,0000062996-04-000149
CIK0000062996,0000062996-04-000151
CIK0000062996,0000062996-04-000153
CIK0000062996,0000062996-04-000155
CIK0000062996,0000062996-04-000157
CIK0000062996,0000062996-04-000159
CIK0000062996,0000062996-04-000161
CIK0000062996,0000062996-04-000163
CIK0000062996,0000062996-04-000165
CIK0000062996,0000062996-04-000168
CIK0000062996,0000062996-04-000169
CIK0000062996,0000062996-04-000171
CIK0000062996,0000062996-04-000173
CIK0000062996,0000062996-04-000177
CIK0000062996,0000062996-04-000178
CIK0000062996,0000062996-04-000180
CIK0000062996,0000062996-05-000008
CIK0000062996,0000062996-05-000009
CIK0000062996,0000062996-05-000010
CIK0000062996,0000062996-05-000011
CIK0000062996,0000062996-05-000012
CIK0000062996,0000062996-05-000013
CIK0000062996,0000062996-05-000014
CIK0000062996,0000062996-05-000016
CIK0000062996,0000062996-05-000025
CIK0000062996,0000062996-05-000026
CIK0000062996,0000062996-05-000027
CIK0000062996,0000062996-05-000028
CIK0000062996,0000062996-05-000029
CIK0000062996,0000062996-05-000030
CIK0000062996,0000062996-05-000031
CIK0000062996,0000062996-05-000032
CIK0000062996,0000062996-05-000039
CIK0000062996,0000062996-05-000040
CIK0000062996,0000062996-05-000041
CIK0000062996,0000062996-05-000042
CIK0000062996,0000062996-05-000043
CIK0000062996,0000062996-05-000044
CIK0000062996,0000062996-05-000045
CIK0000062996,0000062996-05-000047
CIK0000062996,0000062996-05-000049
CIK0000062996,0000062996-05-000058
CIK0000062996,0000062996-05-000059
CIK0000062996,0000062996-05-000060
CIK0000062996,0000062996-05-000061
CIK0000062996,0000062996-05-000062
CIK0000062996,0000062996-05-000063
CIK0000062996,0000062996-05-000064
CIK0000062996,0000062996-05-000065
CIK0000062996,0000062996-05-000074
CIK0000062996,0000062996-05-000075
CIK0000062996,0000062996-05-000076
CIK0000062996,0000062996-05-000077
CIK0000062996,0000062996-05-000078
CIK0000062996,0000062996-05-000079
CIK0000062996,0000062996-05-000080
CIK0000062996,0000062996-05-000081
CIK0000062996,0000062996-05-000084
CIK0000062996,0000062996-05-000085
CIK0000062996,0000062996-05-000086
CIK0000062996,0000062996-05-000088
CIK0000062996,0000062996-05-000095
CIK0000062996,0000062996-05-000096
CIK0000062996,0000062996-05-000097
CIK0000062996,0000062996-05-000098
CIK0000062996,0000062996-05-000099
CIK0000062996,0000062996-05-000100
CIK0000062996,0000062996-05-000103
CIK0000062996,0000062996-05-000104
CIK0000062996,0000062996-05-000106
CIK0000062996,0000062996-05-000108
CIK0000062996,0000062996-05-000110
CIK0000062996,0000062996-06-000003
CIK0000062996,0000062996-06-000012
CIK0000062996,0000062996-06-000013
CIK0000062996,0000062996-06-000014
CIK0000062996,0000062996-06-000015
CIK0000062996,0000062996-06-000016
CIK0000062996,0000062996-06-000017
CIK0000062996,0000062996-06-000018
CIK0000062996,0000062996-06-000027
CIK0000062996,0000062996-06-000028
CIK0000062996,0000062996-06-000029
CIK0000062996,0000062996-06-000030
CIK0000062996,0000062996-06-000031
CIK0000062996,0000062996-06-000032
CIK0000062996,0000062996-06-000033
CIK0000062996,0000062996-06-000034
CIK0000062996,0000062996-06-000042
CIK0000062996,0000062996-06-000043
CIK0000062996,0000062996-06-000044
CIK0000062996,0000062996-06-000045
CIK0000062996,0000062996-06-000046
CIK0000062996,0000062996-06-000047
CIK0000062996,0000062996-06-000048
CIK0000062996,0000062996-06-000051
CIK0000062996,0000062996-06-000053
CIK0000062996,0000062996-06-000055
CIK0000062996,0000062996-06-000057
CIK0000062996,0000062996-06-000066
CIK0000062996,0000062996-06-000067
CIK0000062996,0000062996-06-000068
CIK0000062996,0000062996-06-000069
CIK0000062996,0000062996-06-000070
CIK0000062996,0000062996-06-000071
CIK0000062996,0000062996-06-000072
CIK0000062996,0000062996-06-000073
CIK0000062996,0000062996-06-000075
CIK0000062996,0000062996-06-000076
CIK0000062996,0000062996-06-000079
CIK0000062996,0000062996-06-000086
CIK0000062996,0000062996-06-000087
CIK0000062996,0000062996-06-000088
CIK0000062996,0000062996-06-000089
CIK0000062996,0000062996-06-000090
CIK0000062996,0000062996-06-000091
CIK0000062996,0000062996-06-000099
CIK0000062996,0000062996-06-000100
CIK0000062996,0000062996-06-000101
CIK0000062996,0000062996-06-000102
CIK0000062996,0000062996-06-000103
CIK0000062996,0000062996-06-000104
CIK0000062996,0000062996-06-000105
CIK0000062996,0000062996-06-000108
CIK0000062996,0000062996-06-000109
CIK0000062996,0000062996-06-000111
CIK0000062996,0000062996-06-000114
CIK0000062996,0000062996-06-000115
CIK0000062996,0000062996-07-000007
CIK0000062996,0000062996-07-000008
CIK0000062996,0000062996-07-000009
CIK0000062996,0000062996-07-000010
CIK0000062996,0000062996-07-000011
CIK0000062996,0000062996-07-000012
CIK0000062996,0000062996-07-000020
CIK0000062996,0000062996-07-000021
CIK0000062996,0000062996-07-000022
CIK0000062996,0000062996-07-000023
CIK0000062996,0000062996-07-000024
CIK0000062996,0000062996-07-000025
CIK0000062996,0000062996-07-000026
CIK0000062996,0000062996-07-000029
CIK0000062996,0000062996-07-000030
CIK0000062996,0000062996-07-000032
CIK0000062996,0000062996-07-000034
CIK0000062996,0000062996-07-000037
CIK0000062996,0000062996-07-000039
CIK0000062996,0000062996-07-000041
CIK0000062996,0000062996-07-000043
CIK0000062996,0000062996-07-000045
CIK0000062996,0000062996-07-000047
CIK0000062996,0000062996-07-000049
CIK0000062996,0000062996-07-000051
CIK0000062996,0000062996-07-000053
CIK0000062996,0000062996-07-000055
CIK0000062996,0000062996-07-000057
CIK0000062996,0000062996-07-000059
CIK0000062996,0000062996-07-000061
CIK0000062996,0000062996-07-000063
CIK0000062996,0000062996-07-000065
CIK0000062996,0000062996-07-000067
CIK0000062996,0000062996-07-000070
CIK0000062996,0000062996-07-000071
CIK0000062996,0000062996-07-000078
CIK0000062996,0000062996-07-000079
CIK0000062996,0000062996-07-000080
CIK0000062996,0000062996-07-000081
CIK0000062996,0000062996-07-000082
CIK0000062996,0000062996-07-000083
CIK0000062996,0000062996-07-000086
CIK0000062996,0000062996-07-000087
CIK0000062996,0000062996-07-000095
CIK0000062996,0000062996-07-000096
CIK0000062996,0000062996-07-000097
CIK0000062996,0000062996-07-000098
CIK0000062996,0000062996-07-000100
CIK0000062996,0000062996-07-000101
CIK0000062996,0000062996-07-000102
CIK0000062996,0000062996-07-000104
CIK0000062996,0000062996-07-000106
CIK0000062996,0000062996-07-000108
CIK0000062996,0000062996-07-000110
CIK0000062996,0000062996-07-000112
CIK0000062996,0000062996-08-000006
CIK0000062996,0000062996-08-000007
CIK0000062996,0000062996-08-000008
CIK0000062996,0000062996-08-000009
CIK0000062996,0000062996-08-000010
CIK0000062996,0000062996-08-000017
CIK0000062996,0000062996-08-000018
CIK0000062996,0000062996-08-000019
CIK0000062996,0000062996-08-000020
CIK0000062996,0000062996-08-000021
CIK0000062996,0000062996-08-000022
CIK0000062996,0000062996-08-000025
CIK0000062996,0000062996-08-000026
CIK0000062996,0000062996-08-000028
CIK0000062996,0000062996-08-000035
CIK0000062996,0000062996-08-000036
CIK0000062996,0000062996-08-000037
CIK0000062996,0000062996-08-000038
CIK0000062996,0000062996-08-000039
CIK0000062996,0000062996-08-000040
CIK0000062996,0000062996-08-000049
CIK0000062996,0000062996-08-000050
CIK0000062996,0000062996-08-000051
CIK0000062996,0000062996-08-000052
CIK0000062996,0000062996-08-000053
CIK0000062996,0000062996-08-000054
CIK0000062996,0000062996-08-000055
CIK0000062996,0000062996-08-000056
CIK0000062996,0000062996-08-000058
CIK0000062996,0000062996-08-000060
CIK0000062996,0000062996-08-000062
CIK0000062996,0000062996-08-000064
CIK0000062996,0000062996-08-000068
CIK0000062996,0000062996-08-000069
CIK0000062996,0000062996-08-000070
CIK0000062996,0000062996-08-000078
CIK0000062996,0000062996-08-000079
CIK0000062996,0000062996-08-000080
CIK0000062996,0000062996-09-000008
CIK0000062996,0000062996-09-000009
CIK0000062996,0000062996-09-000010
CIK0000062996,0000062996-09-000011
CIK0000062996,0000062996-09-000013
CIK0000062996,0000062996-09-000014
CIK0000062996,0000062996-09-000023
CIK0000062996,0000062996-09-000024
CIK0000062996,0000062996-09-000025
CIK0000062996,0000062996-09-000026
CIK0000062996,0000062996-09-000027
CIK0000062996,0000062996-09-000028
CIK0000062996,0000062996-09-000029
CIK0000062996,0000062996-09-000031
CIK0000062996,0000062996-09-000033
CIK0000062996,0000062996-09-000042
CIK0000062996,0000062996-09-000043
CIK0000062996,0000062996-09-000044
CIK0000062996,0000062996-09-000045
CIK0000062996,0000062996-09-000046
CIK0000062996,0000062996-09-000047
CIK0000062996,0000062996-09-000048
CIK0000062996,0000062996-09-000049
CIK0000062996,0000062996-09-000055
CIK0000062996,0000062996-09-000056
CIK0000062996,0000062996-09-000057
CIK0000062996,0000062996-09-000058
CIK0000062996,0000062996-09-000059
CIK0000062996,0000062996-09-000060
CIK0000062996,0000062996-09-000064
CIK0000062996,0000062996-09-000068
CIK0000062996,0000062996-09-000069
CIK0000062996,0000062996-10-000006
CIK0000062996,0000062996-10-000007
CIK0000062996,0000062996-10-000008
CIK0000062996,0000062996-10-000009
CIK0000062996,0000062996-10-000011
CIK0000062996,0000062996-10-000026
CIK0000062996,0000062996-10-000027
CIK0000062996,0000062996-10-000028
CIK0000062996,0000062996-10-000029
CIK0000062996,0000062996-10-000030
CIK0000062996,0000062996-10-000031
CIK0000062996,0000062996-10-000032
CIK0000062996,0000062996-10-000035
CIK0000062996,0000062996-10-000041
CIK0000062996,0000062996-10-000042
CIK0000062996,0000062996-10-000043
CIK0000062996,0000062996-10-000044
CIK0000062996,0000062996-10-000045
CIK0000062996,0000062996-10-000057
CIK0000062996,0000062996-10-000058
CIK0000062996,0000062996-10-000059
CIK0000062996,0000062996-10-000060
CIK0000062996,0000062996-10-000061
CIK0000062996,0000062996-10-000062
CIK0000062996,0000062996-10-000063
CIK0000062996,0000062996-10-000064
CIK0000062996,0000062996-10-000065
CIK0000062996,0000062996-11-000012
CIK0000062996,0000062996-11-000013
CIK0000062996,0000062996-11-000014
CIK0000062996,0000062996-11-000015
CIK0000062996,0000062996-11-000016
CIK0000062996,0000062996-11-000026
CIK0000062996,0000062996-11-000027
CIK0000062996,0000062996-11-000028
CIK0000062996,0000062996-11-000029
CIK0000062996,0000062996-11-000030
CIK0000062996,0000062996-11-000031
CIK0000062996,0000062996-11-000033
CIK0000062996,0000062996-16-000006
CIK0000062996,0000062996-16-000008
CIK0000062996,0000062996-16-000014
CIK0000062996,0000062996-16-000020
CIK0000062996,0000062996-16-000023
CIK0000062996,0000062996-16-000033
CIK0000062996,0000062996-16-000034
CIK0000062996,0000062996-16-000039
CIK0000062996,0000062996-16-000041
CIK0000062996,0000062996-16-000047
CIK0000062996,0000062996-16-000049
CIK0000062996,0000062996-17-000006
CIK0000062996,0000062996-17-000008
CIK0000062996,0000062996-17-000011
CIK0000062996,0000062996-17-000017
CIK0000062996,0000062996-17-000019
CIK0000062996,0000062996-17-000022
CIK0000062996,0000062996-17-000026
CIK0000062996,0000062996-17-000032
CIK0000062996,0000062996-17-000033
CIK0000062996,0000062996-17-000041
CIK0000062996,0000062996-17-000044
CIK0000062996,0000062996-17-000053
CIK0000062996,0000062996-17-000055
CIK0000062996,0000062996-18-000003
CIK0000062996,0000062996-18-000006
CIK0000062996,0000062996-18-000011
CIK0000062996,0000062996-18-000015
CIK0000062996,0000062996-18-000019
CIK0000062996,0000062996-18-000021
CIK0000062996,0000062996-18-000026
CIK0000062996,0000062996-18-000028
CIK0000062996,0000062996-18-000033
CIK0000062996,0000062996-18-000034
CIK0000062996,0000062996-18-000037
CIK0000062996,0000062996-18-000042
CIK0000062996,0000062996-18-000043
CIK0000062996,0000062996-18-000050
CIK0000062996,0000062996-18-000053
CIK0000062996,0000062996-18-000058
CIK0000062996,0000062996-18-000062
CIK0000062996,0000062996-19-000008
CIK0000062996,0000062996-19-000011
CIK0000062996,0000062996-19-000017
CIK0000062996,0000062996-19-000022
CIK0000062996,0000062996-19-000024
CIK0000062996,0000062996-19-000027
CIK0000062996,0000062996-19-000030
CIK0000062996,0000062996-19-000032
CIK0000062996,0000062996-19-000034
CIK0000062996,0000062996-19-000038
CIK0000062996,0000062996-19-000044
CIK0000062996,0000062996-19-000045
CIK0000062996,0000062996-19-000047
CIK0000062996,0000062996-19-000052
CIK0000062996,0000062996-19-000056
CIK0000062996,0000062996-19-000060
CIK0000062996,0000062996-19-000063
CIK0000062996,0000062996-19-000066
CIK0000062996,0000062996-19-000068
CIK0000062996,0000062996-20-000003
CIK0000062996,0000062996-20-000006
CIK0000062996,0000062996-20-000008
CIK0000062996,0000062996-20-000010
CIK0000062996,0000062996-20-000012
CIK0000062996,0000062996-20-000014
CIK0000062996,0000062996-20-000016
CIK0000062996,0000062996-20-000018
CIK0000062996,0000062996-20-000020
CIK0000062996,0000062996-20-000023
CIK0000062996,0000062996-20-000024
CIK0000062996,0000062996-20-000030
CIK0000062996,0000062996-20-000034
CIK0000062996,0000062996-20-000036
CIK0000062996,0000062996-20-000041
CIK0000062996,0000062996-21-000004
CIK0000062996,0000062996-21-000008
CIK0000062996,0000062996-21-000011
CIK0000062996,0000062996-21-000012
CIK0000062996,0000062996-21-000014
CIK0000062996,0000062996-21-000016
CIK0000062996,0000062996-21-000019
CIK0000062996,0000062996-21-000020
CIK0000062996,0000062996-21-000023
CIK0000062996,0000062996-21-000024
CIK0000062996,0000062996-21-000026
CIK0000062996,0000062996-21-000029
CIK0000062996,0000062996-21-000030
CIK0000062996,0000062996-22-000003
CIK0000062996,0000062996-22-000006
CIK0000062996,0000062996-22-000011
CIK0000062996,0000062996-22-000015
CIK0000062996,0000062996-22-000018
CIK0000062996,0000062996-22-000020
CIK0000062996,0000062996-22-000022
CIK0000062996,0000062996-22-000026
CIK0000062996,0000062996-22-000029
CIK0000062996,0000062996-22-000033
CIK0000062996,0000062996-22-000035
CIK0000062996,0000062996-22-000039
CIK0000062996,0000062996-22-000041
CIK0000062996,0000062996-22-000043
CIK0000062996,0000062996-23-000002
CIK0000062996,0000062996-23-000006
CIK0000062996,0000062996-23-000008
CIK0000062996,0000062996-23-000012
CIK0000062996,0000062996-23-000014
CIK0000062996,0000062996-23-000016
CIK0000062996,0000062996-23-000018
CIK0000062996,0000062996-23-000020
CIK0000062996,0000062996-23-000022
CIK0000062996,0000062996-23-000025
CIK0000062996,0000062996-23-000028
CIK0000062996,0000062996-23-000031
CIK0000062996,0000062996-23-000033
CIK0000062996,0000062996-23-000036
CIK0000062996,0000062996-23-000039
CIK0000062996,0000062996-23-000042
CIK0000062996,0000062996-24-000004
CIK0000062996,0000062996-24-000006
CIK0000062996,0000062996-24-000011
CIK0000062996,0000062996-24-000012
CIK0000062996,0000062996-24-000014
CIK0000062996,0000062996-24-000017
CIK0000062996,0000062996-24-000019
CIK0000062996,0000062996-24-000021
CIK0000062996,0000062996-24-000026
CIK0000062996,0000062996-24-000027
CIK0000062996,0000062996-24-000032
CIK0000062996,0000062996-24-000033
CIK0000062996,0000062996-25-000003
CIK0000062996,0000062996-25-000004
CIK0000062996,0000062996-25-000009
CIK0000062996,0000062996-25-000010
CIK0000062996,0000062996-25-000013
CIK0000062996,0000062996-25-000015
CIK0000062996,0000062996-25-000018
CIK0000062996,0000062996-25-000021
CIK0000062996,0000062996-25-000028
CIK0000062996,0000062996-25-000029
CIK0000062996,0000062996-94-000002
CIK0000062996,0000062996-94-000004
CIK0000062996,0000062996-94-000010
CIK0000062996,0000062996-94-000021
CIK0000062996,0000062996-94-000024
CIK0000062996,0000062996-94-000026
CIK0000062996,0000062996-94-000033
CIK0000062996,0000062996-94-000040
CIK0000062996,0000062996-94-000043
CIK0000062996,0000062996-95-000004
CIK0000062996,0000062996-95-000010
CIK0000062996,0000062996-95-000014
CIK0000062996,0000062996-95-000017
CIK0000062996,0000062996-95-000019
CIK0000062996,0000062996-95-000022
CIK0000062996,0000062996-95-000024
CIK0000062996,0000062996-95-000027
CIK0000062996,0000062996-95-000030
CIK0000062996,0000062996-96-000002
CIK0000062996,0000062996-96-000007
CIK0000062996,0000062996-96-000009
CIK0000062996,0000062996-96-000011
CIK0000062996,0000062996-96-000013
CIK0000062996,0000062996-96-000019
CIK0000062996,0000062996-96-000020
CIK0000062996,0000062996-97-000001
CIK0000062996,0000062996-97-000004
CIK0000062996,0000062996-97-000006
CIK0000062996,0000062996-97-000008
CIK0000062996,0000062996-97-000011
CIK0000062996,0000062996-97-000014
CIK0000062996,0000062996-97-000017
CIK0000062996,0000062996-97-000021
CIK0000062996,0000062996-98-000003
CIK0000062996,0000062996-98-000006
CIK0000062996,0000062996-98-000008
CIK0000062996,0000062996-99-000007
CIK0000062996,0000062996-99-000009
CIK0000062996,0000062996-99-000011
CIK0000062996,0000067698-02-000004
CIK0000062996,0000067698-03-000006
CIK0000062996,0000215457-16-003282
CIK0000062996,0000215457-18-002950
CIK0000062996,0000215457-19-004764
CIK0000062996,0000315066-00-000027
CIK0000062996,0000315066-01-000512
CIK0000062996,0000315066-02-000796
CIK0000062996,0000315066-03-001737
CIK0000062996,0000315066-04-000766
CIK0000062996,0000315066-09-001887
CIK0000062996,0000315066-09-002418
CIK0000062996,0000315066-10-001871
CIK0000062996,0000315066-10-003139
CIK0000062996,0000315066-10-003768
CIK0000062996,0000315066-11-002717
CIK0000062996,0000315066-11-004265
CIK0000062996,0000315066-17-001829
CIK0000062996,0000315066-18-001404
CIK0000062996,0000315066-19-001183
CIK0000062996,0000315066-96-001010
CIK0000062996,0000315066-96-001422
CIK0000062996,0000315066-97-000067
CIK0000062996,0000315066-97-000766
CIK0000062996,0000315066-98-000776
CIK0000062996,0000315066-99-000589
CIK0000062996,0000353480-17-001193
CIK0000062996,0000745448-96-000028
CIK0000062996,0000834237-20-005787
CIK0000062996,0000834237-21-004747
CIK0000062996,0000834237-22-004023
CIK0000062996,0000861177-05-000019
CIK0000062996,0000861177-06-000015
CIK0000062996,0000861177-07-000007
CIK0000062996,0000861177-07-000033
CIK0000062996,0000861177-08-000023
CIK0000062996,0000861177-08-000089
CIK0000062996,0000861177-09-000044
CIK0000062996,0000876661-07-000826
CIK0000062996,0000888002-00-000033
CIK0000062996,0000888002-01-000193
CIK0000062996,0000891836-99-000700
CIK0000062996,0000912057-01-507755
CIK0000062996,0000912462-95-000017
CIK0000062996,0000912462-95-000027
CIK0000062996,0000912462-96-000018
CIK0000062996,0000912938-06-000098
CIK0000062996,0000912938-07-000125
CIK0000062996,0000912938-08-000089
CIK0000062996,0000912938-08-000146
CIK0000062996,0000912938-21-000150
CIK0000062996,0000912938-22-000235
CIK0000062996,0000912938-23-000211
CIK0000062996,0000912938-24-000220
CIK0000062996,0000913414-06-000974
CIK0000062996,0000913414-06-002386
CIK0000062996,0000913414-07-001953
CIK0000062996,0000913414-07-002587
CIK0000062996,0000913414-09-003674
CIK0000062996,0000932471-12-002729
CIK0000062996,0000932471-13-003569
CIK0000062996,0000932471-14-003406
CIK0000062996,0000932471-15-004626
CIK0000062996,0000932471-16-011516
CIK0000062996,0000932471-17-001755
CIK0000062996,0000932471-17-005615
CIK0000062996,0000932471-18-003926
CIK0000062996,0000932471-18-005341
CIK0000062996,0000932471-19-005225
CIK0000062996,0000932471-25-000556
CIK0000062996,0000950103-00-000777
CIK0000062996,0000950103-00-000961
CIK0000062996,0000950103-00-001203
CIK0000062996,0000950103-01-500521
CIK0000062996,0000950103-01-500522
CIK0000062996,0000950103-01-500862
CIK0000062996,0000950103-01-500887
CIK0000062996,0000950103-01-500888
CIK0000062996,0000950103-01-500891
CIK0000062996,0000950103-02-000571
CIK0000062996,0000950103-02-000629
CIK0000062996,0000950103-02-000635
CIK0000062996,0000950103-02-000848
CIK0000062996,0000950103-02-000931
CIK0000062996,0000950103-02-000944
CIK0000062996,0000950103-02-000949
CIK0000062996,0000950103-02-000979
CIK0000062996,0000950103-02-001007
CIK0000062996,0000950103-02-001016
CIK0000062996,0000950103-02-001024
CIK0000062996,0000950103-02-001043
CIK0000062996,0000950103-02-001356
CIK0000062996,0000950103-03-000074
CIK0000062996,0000950103-03-000552
CIK0000062996,0000950103-06-002699
CIK0000062996,0000950103-06-002891
CIK0000062996,0000950103-15-003502
CIK0000062996,0000950103-19-013600
CIK0000062996,0000950103-19-015540
CIK0000062996,0000950103-20-018348
CIK0000062996,0000950103-21-020122
CIK0000062996,0000950103-23-011315
CIK0000062996,0000950103-23-013853
CIK0000062996,0000950103-23-014211
CIK0000062996,0000950103-24-004910
CIK0000062996,0000950103-24-005197
CIK0000062996,0000950103-24-005993
CIK0000062996,0000950103-24-006549
CIK0000062996,0000950103-24-011429
CIK0000062996,0000950103-24-011681
CIK0000062996,0000950123-09-018972
CIK0000062996,0000950123-09-025735
CIK0000062996,0000950123-09-027815
CIK0000062996,0000950123-09-037888
CIK0000062996,0000950123-09-053174
CIK0000062996,0000950123-09-054773
CIK0000062996,0000950123-09-055496
CIK0000062996,0000950123-10-011020
CIK0000062996,0000950123-10-013437
CIK0000062996,0000950123-10-016326
CIK0000062996,0000950123-10-021311
CIK0000062996,0000950123-10-021652
CIK0000062996,0000950123-10-021770
CIK0000062996,0000950123-10-022542
CIK0000062996,0000950123-10-029387
CIK0000062996,0000950123-10-031171
CIK0000062996,0000950123-10-034713
CIK0000062996,0000950123-10-038406
CIK0000062996,0000950123-10-041229
CIK0000062996,0000950123-10-049442
CIK0000062996,0000950123-10-060992
CIK0000062996,0000950123-10-065456
CIK0000062996,0000950123-10-068142
CIK0000062996,0000950123-10-069687
CIK0000062996,0000950123-10-077231
CIK0000062996,0000950123-10-077238
CIK0000062996,0000950123-10-095713
CIK0000062996,0000950123-10-097280
CIK0000062996,0000950123-11-012642
CIK0000062996,0000950123-11-013774
CIK0000062996,0000950123-11-015171
CIK0000062996,0000950123-11-015716
CIK0000062996,0000950123-11-022094
CIK0000062996,0000950123-11-031258
CIK0000062996,0000950123-11-031330
CIK0000062996,0000950123-11-036503
CIK0000062996,0000950123-11-038741
CIK0000062996,0000950123-11-040901
CIK0000062996,0000950123-11-050859
CIK0000062996,0000950123-11-067914
CIK0000062996,0000950123-11-068753
CIK0000062996,0000950123-11-069598
CIK0000062996,0000950123-11-079707
CIK0000062996,0000950123-11-092810
CIK0000062996,0000950124-00-001746
CIK0000062996,0000950124-00-002416
CIK0000062996,0000950124-00-003139
CIK0000062996,0000950124-00-003335
CIK0000062996,0000950124-00-003869
CIK0000062996,0000950124-00-003895
CIK0000062996,0000950124-00-004183
CIK0000062996,0000950124-00-004793
CIK0000062996,0000950124-00-004923
CIK0000062996,0000950124-00-005172
CIK0000062996,0000950124-00-006366
CIK0000062996,0000950124-00-006369
CIK0000062996,0000950124-00-006371
CIK0000062996,0000950124-00-006373
CIK0000062996,0000950124-00-006532
