cik,accession_number
CIK0001374310,0001104659-16-147909
CIK0001374310,0001104659-16-148583
CIK0001374310,0001104659-16-149346
CIK0001374310,0001104659-16-149570
CIK0001374310,0001104659-16-149572
CIK0001374310,0001104659-16-151363
CIK0001374310,0001104659-16-152202
CIK0001374310,0001104659-16-152918
CIK0001374310,0001104659-16-152920
CIK0001374310,0001104659-16-152921
CIK0001374310,0001104659-16-152934
CIK0001374310,0001104659-16-152995
CIK0001374310,0001104659-16-154184
CIK0001374310,0001104659-16-154186
CIK0001374310,0001104659-16-154187
CIK0001374310,0001104659-16-154908
CIK0001374310,0001104659-16-155886
CIK0001374310,0001104659-16-156231
CIK0001374310,0001104659-16-156404
CIK0001374310,0001104659-16-158168
CIK0001374310,0001104659-16-159317
CIK0001374310,0001104659-16-160110
CIK0001374310,0001104659-16-160111
CIK0001374310,0001104659-16-160430
CIK0001374310,0001104659-16-160431
CIK0001374310,0001104659-16-160440
CIK0001374310,0001104659-16-160671
CIK0001374310,0001104659-16-160951
CIK0001374310,0001104659-16-161000
CIK0001374310,0001104659-16-161305
CIK0001374310,0001104659-16-161926
CIK0001374310,0001104659-16-162066
CIK0001374310,0001104659-16-162067
CIK0001374310,0001104659-16-163031
CIK0001374310,0001104659-16-163032
CIK0001374310,0001104659-16-163480
CIK0001374310,0001104659-16-163482
CIK0001374310,0001104659-16-163483
CIK0001374310,0001104659-16-163484
CIK0001374310,0001104659-16-163513
CIK0001374310,0001104659-16-163766
CIK0001374310,0001104659-16-163768
CIK0001374310,0001104659-17-000227
CIK0001374310,0001104659-17-000573
CIK0001374310,0001104659-17-000577
CIK0001374310,0001104659-17-001198
CIK0001374310,0001104659-17-001199
CIK0001374310,0001104659-17-001555
CIK0001374310,0001104659-17-001563
CIK0001374310,0001104659-17-002136
CIK0001374310,0001104659-17-002137
CIK0001374310,0001104659-17-002318
CIK0001374310,0001104659-17-002575
CIK0001374310,0001104659-17-002576
CIK0001374310,0001104659-17-002829
CIK0001374310,0001104659-17-002831
CIK0001374310,0001104659-17-002832
CIK0001374310,0001104659-17-003347
CIK0001374310,0001104659-17-005796
CIK0001374310,0001104659-17-005799
CIK0001374310,0001104659-17-005800
CIK0001374310,0001104659-17-006139
CIK0001374310,0001104659-17-006140
CIK0001374310,0001104659-17-006148
CIK0001374310,0001104659-17-006426
CIK0001374310,0001104659-17-006685
CIK0001374310,0001104659-17-006698
CIK0001374310,0001104659-17-006704
CIK0001374310,0001104659-17-006977
CIK0001374310,0001104659-17-006997
CIK0001374310,0001104659-17-007806
CIK0001374310,0001104659-17-008230
CIK0001374310,0001104659-17-009937
CIK0001374310,0001104659-17-009939
CIK0001374310,0001104659-17-009971
CIK0001374310,0001104659-17-010199
CIK0001374310,0001104659-17-010235
CIK0001374310,0001104659-17-010236
CIK0001374310,0001104659-17-011594
CIK0001374310,0001104659-17-011988
CIK0001374310,0001104659-17-012057
CIK0001374310,0001104659-17-012651
CIK0001374310,0001104659-17-012912
CIK0001374310,0001104659-17-013094
CIK0001374310,0001104659-17-013100
CIK0001374310,0001104659-17-013602
CIK0001374310,0001104659-17-013603
CIK0001374310,0001104659-17-013604
CIK0001374310,0001104659-17-013605
CIK0001374310,0001104659-17-013606
CIK0001374310,0001104659-17-013607
CIK0001374310,0001104659-17-013630
CIK0001374310,0001104659-17-013631
CIK0001374310,0001104659-17-013637
CIK0001374310,0001104659-17-013638
CIK0001374310,0001104659-17-013639
CIK0001374310,0001104659-17-013669
CIK0001374310,0001104659-17-013670
CIK0001374310,0001104659-17-013671
CIK0001374310,0001104659-17-018257
CIK0001374310,0001104659-17-031763
CIK0001374310,0001104659-17-041549
CIK0001374310,0001104659-17-042545
CIK0001374310,0001104659-17-055054
CIK0001374310,0001104659-18-019674
CIK0001374310,0001104659-18-023881
CIK0001374310,0001104659-18-025869
CIK0001374310,0001104659-18-028947
CIK0001374310,0001104659-18-034487
CIK0001374310,0001104659-18-056813
CIK0001374310,0001104659-18-056817
CIK0001374310,0001104659-19-001135
CIK0001374310,0001104659-19-008825
CIK0001374310,0001104659-19-058982
CIK0001374310,0001104659-20-017121
CIK0001374310,0001104659-20-050381
CIK0001374310,0001104659-20-069453
CIK0001374310,0001104659-20-079758
CIK0001374310,0001104659-20-133075
CIK0001374310,0001104659-20-133236
CIK0001374310,0001104659-20-133715
CIK0001374310,0001104659-20-134203
CIK0001374310,0001104659-20-135728
CIK0001374310,0001104659-20-138618
CIK0001374310,0001104659-21-017700
CIK0001374310,0001104659-21-087851
CIK0001374310,0001104659-21-088912
CIK0001374310,0001104659-22-016765
CIK0001374310,0001104659-22-028175
CIK0001374310,0001104659-22-029004
CIK0001374310,0001104659-22-029389
CIK0001374310,0001104659-22-030042
CIK0001374310,0001104659-22-030581
CIK0001374310,0001104659-22-034520
CIK0001374310,0001104659-22-041780
CIK0001374310,0001104659-22-077405
CIK0001374310,0001104659-23-015583
CIK0001374310,0001104659-23-023272
CIK0001374310,0001104659-23-078169
CIK0001374310,0001104659-23-078772
CIK0001374310,0001104659-23-101775
CIK0001374310,0001104659-23-114774
CIK0001374310,0001104659-24-012659
CIK0001374310,0001104659-24-020556
CIK0001374310,0001104659-24-043396
CIK0001374310,0001104659-24-076309
CIK0001374310,0001104659-25-031482
CIK0001374310,0001104659-25-043543
CIK0001374310,0001104659-25-045577
CIK0001374310,0001104659-25-053355
CIK0001374310,0001104659-25-063674
CIK0001374310,0001104659-25-068685
CIK0001374310,0001104659-25-079275
CIK0001374310,0001179110-11-008281
CIK0001374310,0001179110-11-009899
CIK0001374310,0001179110-11-009900
CIK0001374310,0001179110-11-009901
CIK0001374310,0001179110-11-009902
CIK0001374310,0001179110-11-009903
CIK0001374310,0001179110-11-009904
CIK0001374310,0001179110-11-009905
CIK0001374310,0001179110-11-009906
CIK0001374310,0001179110-11-012717
CIK0001374310,0001179110-11-012786
CIK0001374310,0001179110-11-015056
CIK0001374310,0001179110-11-016020
CIK0001374310,0001179110-11-016489
CIK0001374310,0001179110-12-002587
CIK0001374310,0001179110-12-002588
CIK0001374310,0001179110-12-002590
CIK0001374310,0001179110-12-002591
CIK0001374310,0001179110-12-005155
CIK0001374310,0001179110-12-006375
CIK0001374310,0001179110-12-010308
CIK0001374310,0001179110-12-010389
CIK0001374310,0001179110-12-010390
CIK0001374310,0001179110-12-010391
CIK0001374310,0001179110-12-010392
CIK0001374310,0001179110-12-010393
CIK0001374310,0001179110-12-010394
CIK0001374310,0001179110-12-010395
CIK0001374310,0001179110-12-010396
CIK0001374310,0001179110-12-010397
CIK0001374310,0001179110-12-010398
CIK0001374310,0001179110-12-010399
CIK0001374310,0001179110-12-010400
CIK0001374310,0001179110-12-010401
CIK0001374310,0001179110-12-010402
CIK0001374310,0001179110-12-010403
CIK0001374310,0001179110-12-010532
CIK0001374310,0001179110-12-010533
CIK0001374310,0001179110-12-010534
CIK0001374310,0001179110-12-010535
CIK0001374310,0001179110-12-010536
CIK0001374310,0001179110-12-010537
CIK0001374310,0001179110-12-010538
CIK0001374310,0001179110-12-014153
CIK0001374310,0001179110-13-001887
CIK0001374310,0001179110-13-002185
CIK0001374310,0001179110-13-002186
CIK0001374310,0001179110-13-002187
CIK0001374310,0001179110-13-002188
CIK0001374310,0001179110-13-002189
CIK0001374310,0001179110-13-002190
CIK0001374310,0001179110-13-002191
CIK0001374310,0001179110-13-002192
CIK0001374310,0001179110-13-003151
CIK0001374310,0001179110-13-005318
CIK0001374310,0001179110-13-009187
CIK0001374310,0001179110-13-009188
CIK0001374310,0001179110-13-009189
CIK0001374310,0001179110-13-009190
CIK0001374310,0001179110-13-009191
CIK0001374310,0001179110-13-009192
CIK0001374310,0001179110-13-009193
CIK0001374310,0001179110-13-009194
CIK0001374310,0001179110-13-009195
CIK0001374310,0001179110-13-009196
CIK0001374310,0001179110-13-009197
CIK0001374310,0001179110-13-009198
CIK0001374310,0001179110-13-009199
CIK0001374310,0001179110-13-009200
CIK0001374310,0001179110-13-009201
CIK0001374310,0001179110-13-010533
CIK0001374310,0001179110-13-010534
CIK0001374310,0001179110-13-010535
CIK0001374310,0001179110-13-010536
CIK0001374310,0001179110-13-010537
CIK0001374310,0001179110-13-010538
CIK0001374310,0001179110-13-010539
CIK0001374310,0001179110-14-002435
CIK0001374310,0001179110-14-002438
CIK0001374310,0001179110-14-002439
CIK0001374310,0001179110-14-002440
CIK0001374310,0001179110-14-002441
CIK0001374310,0001179110-14-002446
CIK0001374310,0001179110-14-003312
CIK0001374310,0001179110-14-003313
CIK0001374310,0001179110-14-003314
CIK0001374310,0001179110-14-003315
CIK0001374310,0001179110-14-003316
CIK0001374310,0001179110-14-003317
CIK0001374310,0001179110-14-003318
CIK0001374310,0001179110-14-005788
CIK0001374310,0001179110-14-005789
CIK0001374310,0001179110-14-006014
CIK0001374310,0001179110-14-009161
CIK0001374310,0001179110-14-009162
CIK0001374310,0001179110-14-009163
CIK0001374310,0001179110-14-009164
CIK0001374310,0001179110-14-009165
CIK0001374310,0001179110-14-009166
CIK0001374310,0001179110-14-009167
CIK0001374310,0001179110-14-009168
CIK0001374310,0001179110-14-009169
CIK0001374310,0001179110-14-009170
CIK0001374310,0001179110-14-009171
CIK0001374310,0001179110-14-009172
CIK0001374310,0001179110-14-009173
CIK0001374310,0001179110-14-009174
CIK0001374310,0001179110-14-009399
CIK0001374310,0001179110-14-010500
CIK0001374310,0001179110-14-010501
CIK0001374310,0001179110-14-010502
CIK0001374310,0001179110-14-010503
CIK0001374310,0001179110-14-010505
CIK0001374310,0001179110-14-010506
CIK0001374310,0001179110-14-013062
CIK0001374310,0001179110-14-014452
CIK0001374310,0001179110-14-016230
CIK0001374310,0001179110-14-018700
CIK0001374310,0001179110-15-001063
CIK0001374310,0001179110-15-001064
CIK0001374310,0001179110-15-002273
CIK0001374310,0001179110-15-002274
CIK0001374310,0001179110-15-002275
CIK0001374310,0001179110-15-002276
CIK0001374310,0001179110-15-002277
CIK0001374310,0001179110-15-002278
CIK0001374310,0001179110-15-002279
CIK0001374310,0001179110-15-002470
CIK0001374310,0001179110-15-003083
CIK0001374310,0001179110-15-003084
CIK0001374310,0001179110-15-003085
CIK0001374310,0001179110-15-003087
CIK0001374310,0001179110-15-003088
CIK0001374310,0001179110-15-003089
CIK0001374310,0001179110-15-005388
CIK0001374310,0001179110-15-008497
CIK0001374310,0001179110-15-008498
CIK0001374310,0001179110-15-008499
CIK0001374310,0001179110-15-008500
CIK0001374310,0001179110-15-008502
CIK0001374310,0001179110-15-008503
CIK0001374310,0001179110-15-008504
CIK0001374310,0001179110-15-008505
CIK0001374310,0001179110-15-008506
CIK0001374310,0001179110-15-008507
CIK0001374310,0001179110-15-008508
CIK0001374310,0001179110-15-008509
CIK0001374310,0001179110-15-009990
CIK0001374310,0001179110-15-011021
CIK0001374310,0001179110-15-011189
CIK0001374310,0001179110-15-011263
CIK0001374310,0001179110-15-013972
CIK0001374310,0001179110-15-014065
CIK0001374310,0001179110-15-014526
CIK0001374310,0001179110-15-015845
CIK0001374310,0001179110-15-016684
CIK0001374310,0001179110-16-017719
CIK0001374310,0001179110-16-017722
CIK0001374310,0001179110-16-017725
CIK0001374310,0001179110-16-018861
CIK0001374310,0001179110-16-018862
CIK0001374310,0001179110-16-018863
CIK0001374310,0001179110-16-018864
CIK0001374310,0001179110-16-018865
CIK0001374310,0001179110-16-018866
CIK0001374310,0001179110-16-019914
CIK0001374310,0001179110-16-019918
CIK0001374310,0001179110-16-019920
CIK0001374310,0001179110-16-019922
CIK0001374310,0001179110-16-019926
CIK0001374310,0001179110-16-019928
CIK0001374310,0001179110-16-021581
CIK0001374310,0001179110-16-022401
CIK0001374310,0001179110-16-022771
CIK0001374310,0001179110-16-022909
CIK0001374310,0001179110-16-023065
CIK0001374310,0001179110-16-023233
CIK0001374310,0001179110-16-025249
CIK0001374310,0001179110-16-025382
CIK0001374310,0001179110-16-025383
CIK0001374310,0001179110-16-025384
CIK0001374310,0001179110-16-025385
CIK0001374310,0001179110-16-025386
CIK0001374310,0001179110-16-025388
CIK0001374310,0001179110-16-025391
CIK0001374310,0001179110-16-025393
CIK0001374310,0001179110-16-025396
CIK0001374310,0001179110-16-025402
CIK0001374310,0001179110-16-025403
CIK0001374310,0001179110-16-025405
CIK0001374310,0001179110-16-025406
CIK0001374310,0001179110-16-025409
CIK0001374310,0001179110-16-026216
CIK0001374310,0001179110-16-026500
CIK0001374310,0001179110-16-026548
CIK0001374310,0001179110-16-029680
CIK0001374310,0001179110-16-031687
CIK0001374310,0001179110-16-032961
CIK0001374310,0001179110-16-033293
CIK0001374310,0001179110-17-002711
CIK0001374310,0001179110-17-002712
CIK0001374310,0001179110-17-002713
CIK0001374310,0001179110-17-002714
CIK0001374310,0001179110-17-002715
CIK0001374310,0001179110-17-002979
CIK0001374310,0001179110-17-002980
CIK0001374310,0001179110-17-002981
CIK0001374310,0001179110-17-002982
CIK0001374310,0001179110-17-002983
CIK0001374310,0001179110-17-002984
CIK0001374310,0001179110-17-003325
CIK0001374310,0001179110-17-003326
CIK0001374310,0001179110-17-003327
CIK0001374310,0001179110-17-003328
CIK0001374310,0001179110-17-003329
CIK0001374310,0001179110-17-004140
CIK0001374310,0001179110-17-005208
CIK0001374310,0001179110-17-007321
CIK0001374310,0001179110-17-007327
CIK0001374310,0001179110-17-007738
CIK0001374310,0001179110-17-007739
CIK0001374310,0001179110-17-007740
CIK0001374310,0001179110-17-007741
CIK0001374310,0001179110-17-007742
CIK0001374310,0001179110-17-007744
CIK0001374310,0001179110-17-007747
CIK0001374310,0001179110-17-007751
CIK0001374310,0001179110-17-007753
CIK0001374310,0001179110-17-007756
