cik,accession_number
CIK0000047217,0000047217-07-000246
CIK0000047217,0000047217-07-000248
CIK0000047217,0000047217-07-000250
CIK0000047217,0000047217-07-000252
CIK0000047217,0000047217-07-000254
CIK0000047217,0000047217-07-000256
CIK0000047217,0000047217-07-000258
CIK0000047217,0000047217-07-000260
CIK0000047217,0000047217-07-000262
CIK0000047217,0000047217-07-000264
CIK0000047217,0000047217-07-000266
CIK0000047217,0000047217-08-000002
CIK0000047217,0000047217-08-000004
CIK0000047217,0000047217-08-000006
CIK0000047217,0000047217-08-000008
CIK0000047217,0000047217-08-000010
CIK0000047217,0000047217-08-000012
CIK0000047217,0000047217-08-000014
CIK0000047217,0000047217-08-000016
CIK0000047217,0000047217-08-000018
CIK0000047217,0000047217-08-000020
CIK0000047217,0000047217-08-000022
CIK0000047217,0000047217-08-000024
CIK0000047217,0000047217-08-000026
CIK0000047217,0000047217-08-000028
CIK0000047217,0000047217-08-000030
CIK0000047217,0000047217-08-000032
CIK0000047217,0000047217-08-000034
CIK0000047217,0000047217-08-000036
CIK0000047217,0000047217-08-000038
CIK0000047217,0000047217-08-000040
CIK0000047217,0000047217-08-000042
CIK0000047217,0000047217-08-000044
CIK0000047217,0000047217-08-000046
CIK0000047217,0000047217-08-000048
CIK0000047217,0000047217-08-000050
CIK0000047217,0000047217-08-000052
CIK0000047217,0000047217-08-000054
CIK0000047217,0000047217-08-000056
CIK0000047217,0000047217-08-000058
CIK0000047217,0000047217-08-000060
CIK0000047217,0000047217-08-000062
CIK0000047217,0000047217-08-000064
CIK0000047217,0000047217-08-000066
CIK0000047217,0000047217-08-000068
CIK0000047217,0000047217-08-000070
CIK0000047217,0000047217-08-000072
CIK0000047217,0000047217-08-000074
CIK0000047217,0000047217-08-000076
CIK0000047217,0000047217-08-000078
CIK0000047217,0000047217-08-000080
CIK0000047217,0000047217-08-000082
CIK0000047217,0000047217-08-000084
CIK0000047217,0000047217-08-000086
CIK0000047217,0000047217-08-000089
CIK0000047217,0000047217-08-000090
CIK0000047217,0000047217-08-000092
CIK0000047217,0000047217-08-000094
CIK0000047217,0000047217-08-000096
CIK0000047217,0000047217-08-000098
CIK0000047217,0000047217-08-000100
CIK0000047217,0000047217-08-000102
CIK0000047217,0000047217-08-000104
CIK0000047217,0000047217-08-000106
CIK0000047217,0000047217-08-000108
CIK0000047217,0000047217-08-000110
CIK0000047217,0000047217-08-000112
CIK0000047217,0000047217-08-000117
CIK0000047217,0000047217-08-000119
CIK0000047217,0000047217-08-000121
CIK0000047217,0000047217-08-000123
CIK0000047217,0000047217-08-000125
CIK0000047217,0000047217-08-000129
CIK0000047217,0000047217-08-000132
CIK0000047217,0000047217-08-000134
CIK0000047217,0000047217-08-000136
CIK0000047217,0000047217-08-000138
CIK0000047217,0000047217-08-000142
CIK0000047217,0000047217-08-000144
CIK0000047217,0000047217-08-000146
CIK0000047217,0000047217-08-000148
CIK0000047217,0000047217-08-000150
CIK0000047217,0000047217-08-000152
CIK0000047217,0000047217-08-000154
CIK0000047217,0000047217-08-000156
CIK0000047217,0000047217-08-000160
CIK0000047217,0000047217-08-000163
CIK0000047217,0000047217-08-000166
CIK0000047217,0000047217-08-000168
CIK0000047217,0000047217-08-000170
CIK0000047217,0000047217-08-000175
CIK0000047217,0000047217-09-000003
CIK0000047217,0000047217-09-000006
CIK0000047217,0000047217-09-000008
CIK0000047217,0000047217-09-000011
CIK0000047217,0000047217-09-000014
CIK0000047217,0000047217-09-000017
CIK0000047217,0000047217-09-000020
CIK0000047217,0000047217-09-000022
CIK0000047217,0000047217-09-000024
CIK0000047217,0000047217-09-000027
CIK0000047217,0000047217-09-000030
CIK0000047217,0000047217-09-000032
CIK0000047217,0000047217-09-000035
CIK0000047217,0000047217-09-000039
CIK0000047217,0000047217-10-000003
CIK0000047217,0000047217-10-000006
CIK0000047217,0000047217-10-000011
CIK0000047217,0000047217-10-000013
CIK0000047217,0000047217-10-000016
CIK0000047217,0000047217-10-000018
CIK0000047217,0000047217-10-000021
CIK0000047217,0000047217-10-000023
CIK0000047217,0000047217-10-000025
CIK0000047217,0000047217-10-000028
CIK0000047217,0000047217-10-000030
CIK0000047217,0000047217-10-000035
CIK0000047217,0000047217-10-000036
CIK0000047217,0000047217-10-000038
CIK0000047217,0000047217-10-000041
CIK0000047217,0000047217-11-000002
CIK0000047217,0000047217-11-000004
CIK0000047217,0000047217-11-000007
CIK0000047217,0000047217-11-000010
CIK0000047217,0000047217-11-000012
CIK0000047217,0000047217-11-000016
CIK0000047217,0000047217-11-000019
CIK0000047217,0000047217-11-000022
CIK0000047217,0000047217-11-000025
CIK0000047217,0000047217-11-000028
CIK0000047217,0000047217-11-000032
CIK0000047217,0000047217-11-000035
CIK0000047217,0000047217-11-000039
CIK0000047217,0000047217-11-000045
CIK0000047217,0000047217-11-000047
CIK0000047217,0000047217-11-000050
CIK0000047217,0000047217-12-000003
CIK0000047217,0000047217-12-000006
CIK0000047217,0000047217-12-000009
CIK0000047217,0000047217-12-000013
CIK0000047217,0000047217-12-000018
CIK0000047217,0000047217-12-000022
CIK0000047217,0000047217-12-000025
CIK0000047217,0000047217-12-000028
CIK0000047217,0000047217-12-000031
CIK0000047217,0000047217-12-000033
CIK0000047217,0000047217-12-000035
CIK0000047217,0000047217-13-000004
CIK0000047217,0000047217-13-000007
CIK0000047217,0000047217-13-000012
CIK0000047217,0000047217-13-000015
CIK0000047217,0000047217-13-000021
CIK0000047217,0000047217-13-000031
CIK0000047217,0000047217-13-000037
CIK0000047217,0000047217-13-000047
CIK0000047217,0000047217-13-000051
CIK0000047217,0000047217-13-000054
CIK0000047217,0000047217-13-000057
CIK0000047217,0000047217-13-000064
CIK0000047217,0000047217-13-000067
CIK0000047217,0000047217-13-000070
CIK0000047217,0000047217-13-000073
CIK0000047217,0000047217-14-000003
CIK0000047217,0000047217-14-000006
CIK0000047217,0000047217-14-000008
CIK0000047217,0000047217-14-000010
CIK0000047217,0000047217-14-000014
CIK0000047217,0000047217-14-000017
CIK0000047217,0000047217-14-000020
CIK0000047217,0000047217-14-000023
CIK0000047217,0000047217-14-000027
CIK0000047217,0000047217-14-000030
CIK0000047217,0000047217-14-000034
CIK0000047217,0000047217-15-000004
CIK0000047217,0000047217-15-000007
CIK0000047217,0000047217-15-000010
CIK0000047217,0000047217-15-000013
CIK0000047217,0000047217-15-000016
CIK0000047217,0000047217-15-000019
CIK0000047217,0000047217-15-000022
CIK0000047217,0000047217-15-000026
CIK0000047217,0000047217-15-000032
CIK0000047217,0000047217-15-000035
CIK0000047217,0000047217-15-000038
CIK0000047217,0000047217-15-000042
CIK0000047217,0000047217-15-000058
CIK0000047217,0000047217-16-000062
CIK0000047217,0000047217-16-000065
CIK0000047217,0000047217-16-000068
CIK0000047217,0000047217-16-000071
CIK0000047217,0000047217-16-000074
CIK0000047217,0000047217-16-000078
CIK0000047217,0000047217-16-000082
CIK0000047217,0000047217-16-000086
CIK0000047217,0000047217-16-000093
CIK0000047217,0000047217-16-000095
CIK0000047217,0000047217-17-000004
CIK0000047217,0000047217-17-000008
CIK0000047217,0000047217-17-000010
CIK0000047217,0000047217-17-000014
CIK0000047217,0000047217-17-000016
CIK0000047217,0000047217-17-000019
CIK0000047217,0000047217-17-000023
CIK0000047217,0000047217-17-000026
CIK0000047217,0000047217-17-000029
CIK0000047217,0000047217-17-000031
CIK0000047217,0000047217-17-000034
CIK0000047217,0000047217-17-000037
CIK0000047217,0000047217-17-000040
CIK0000047217,0000047217-17-000043
CIK0000047217,0000047217-17-000045
CIK0000047217,0000047217-18-000004
CIK0000047217,0000047217-18-000008
CIK0000047217,0000047217-18-000010
CIK0000047217,0000047217-18-000012
CIK0000047217,0000047217-18-000014
CIK0000047217,0000047217-18-000017
CIK0000047217,0000047217-18-000020
CIK0000047217,0000047217-18-000023
CIK0000047217,0000047217-18-000026
CIK0000047217,0000047217-18-000029
CIK0000047217,0000047217-18-000032
CIK0000047217,0000047217-18-000038
CIK0000047217,0000047217-18-000044
CIK0000047217,0000047217-18-000048
CIK0000047217,0000047217-18-000052
CIK0000047217,0000047217-19-000002
CIK0000047217,0000047217-19-000006
CIK0000047217,0000047217-19-000011
CIK0000047217,0000047217-19-000017
CIK0000047217,0000047217-19-000018
CIK0000047217,0000047217-19-000021
CIK0000047217,0000047217-19-000025
CIK0000047217,0000047217-19-000029
CIK0000047217,0000047217-19-000034
CIK0000047217,0000047217-19-000036
CIK0000047217,0000047217-19-000040
CIK0000047217,0000047217-19-000044
CIK0000047217,0000047217-19-000048
CIK0000047217,0000047217-19-000050
CIK0000047217,0000047217-19-000052
CIK0000047217,0000047217-19-000054
CIK0000047217,0000047217-19-000061
CIK0000047217,0000047217-19-000071
CIK0000047217,0000047217-19-000072
CIK0000047217,0000047217-19-000073
CIK0000047217,0000047217-20-000004
CIK0000047217,0000047217-20-000006
CIK0000047217,0000047217-20-000009
CIK0000047217,0000047217-20-000012
CIK0000047217,0000047217-20-000016
CIK0000047217,0000047217-20-000020
CIK0000047217,0000047217-20-000022
CIK0000047217,0000047217-20-000027
CIK0000047217,0000047217-20-000034
CIK0000047217,0000047217-20-000039
CIK0000047217,0000047217-20-000045
CIK0000047217,0000047217-21-000003
CIK0000047217,0000047217-21-000012
CIK0000047217,0000047217-21-000018
CIK0000047217,0000047217-21-000024
CIK0000047217,0000047217-21-000027
CIK0000047217,0000047217-21-000031
CIK0000047217,0000047217-21-000037
CIK0000047217,0000047217-21-000043
CIK0000047217,0000047217-21-000048
CIK0000047217,0000047217-21-000055
CIK0000047217,0000047217-21-000060
CIK0000047217,0000047217-22-000006
CIK0000047217,0000047217-22-000013
CIK0000047217,0000047217-22-000021
CIK0000047217,0000047217-22-000032
CIK0000047217,0000047217-22-000037
CIK0000047217,0000047217-22-000043
CIK0000047217,0000047217-22-000047
CIK0000047217,0000047217-22-000054
CIK0000047217,0000047217-22-000061
CIK0000047217,0000047217-22-000068
CIK0000047217,0000047217-23-000009
CIK0000047217,0000047217-23-000011
CIK0000047217,0000047217-23-000015
CIK0000047217,0000047217-23-000019
CIK0000047217,0000047217-23-000023
CIK0000047217,0000047217-23-000035
CIK0000047217,0000047217-23-000038
CIK0000047217,0000047217-23-000040
CIK0000047217,0000047217-23-000045
CIK0000047217,0000047217-23-000052
CIK0000047217,0000047217-23-000054
CIK0000047217,0000047217-23-000060
CIK0000047217,0000047217-23-000075
CIK0000047217,0000047217-23-000076
CIK0000047217,0000047217-23-000081
CIK0000047217,0000047217-23-000086
CIK0000047217,0000047217-23-000091
CIK0000047217,0000047217-23-000100
CIK0000047217,0000047217-24-000005
CIK0000047217,0000047217-24-000013
CIK0000047217,0000047217-24-000015
CIK0000047217,0000047217-24-000022
CIK0000047217,0000047217-24-000024
CIK0000047217,0000047217-24-000027
CIK0000047217,0000047217-24-000032
CIK0000047217,0000047217-24-000039
CIK0000047217,0000047217-24-000041
CIK0000047217,0000047217-24-000043
CIK0000047217,0000047217-24-000048
CIK0000047217,0000047217-24-000052
CIK0000047217,0000047217-24-000063
CIK0000047217,0000047217-24-000068
CIK0000047217,0000047217-24-000070
CIK0000047217,0000047217-24-000075
CIK0000047217,0000047217-24-000080
CIK0000047217,0000047217-25-000004
CIK0000047217,0000047217-25-000010
CIK0000047217,0000047217-25-000014
CIK0000047217,0000047217-25-000016
CIK0000047217,0000047217-25-000023
CIK0000047217,0000047217-25-000025
CIK0000047217,0000047217-25-000030
CIK0000047217,0000047217-25-000034
CIK0000047217,0000047217-25-000041
CIK0000047217,0000047217-25-000043
CIK0000047217,0000047217-25-000047
CIK0000047217,0000047217-25-000050
CIK0000047217,0000047217-25-000060
CIK0000047217,0000047217-25-000063
CIK0000047217,0000047217-94-000002
CIK0000047217,0000047217-94-000006
CIK0000047217,0000047217-94-000007
CIK0000047217,0000047217-94-000009
CIK0000047217,0000047217-94-000011
CIK0000047217,0000047217-94-000014
CIK0000047217,0000047217-94-000016
CIK0000047217,0000047217-94-000018
CIK0000047217,0000047217-95-000001
CIK0000047217,0000047217-95-000005
CIK0000047217,0000047217-95-000007
CIK0000047217,0000047217-95-000010
CIK0000047217,0000047217-95-000011
CIK0000047217,0000047217-95-000016
CIK0000047217,0000047217-95-000018
CIK0000047217,0000047217-95-000020
CIK0000047217,0000047217-95-000023
CIK0000047217,0000047217-95-000027
CIK0000047217,0000047217-95-000029
CIK0000047217,0000047217-95-000031
CIK0000047217,0000047217-95-000034
CIK0000047217,0000047217-95-000036
CIK0000047217,0000047217-96-000006
CIK0000047217,0000047217-96-000008
CIK0000047217,0000047217-96-000010
CIK0000047217,0000047217-96-000013
CIK0000047217,0000047217-96-000017
CIK0000047217,0000047217-96-000019
CIK0000047217,0000047217-96-000021
CIK0000047217,0000047217-97-000007
CIK0000047217,0000047217-97-000008
CIK0000047217,0000047217-97-000010
CIK0000047217,0000047217-97-000012
CIK0000047217,0000047217-97-000015
CIK0000047217,0000047217-97-000018
CIK0000047217,0000047217-97-000021
CIK0000047217,0000047217-97-000023
CIK0000047217,0000047217-97-000028
CIK0000047217,0000047217-97-000031
CIK0000047217,0000047217-97-000033
CIK0000047217,0000047217-98-000002
CIK0000047217,0000047217-98-000004
CIK0000047217,0000047217-98-000006
CIK0000047217,0000047217-98-000009
CIK0000047217,0000047217-98-000011
CIK0000047217,0000047217-98-000013
