cik,accession_number
CIK0001402057,0001193125-21-169460
CIK0001402057,0001193125-21-169463
CIK0001402057,0001193125-21-169465
CIK0001402057,0001193125-21-241155
CIK0001402057,0001193125-21-300529
CIK0001402057,0001193125-21-333361
CIK0001402057,0001193125-21-336792
CIK0001402057,0001193125-21-337595
CIK0001402057,0001193125-21-337614
CIK0001402057,0001193125-21-338684
CIK0001402057,0001193125-21-341293
CIK0001402057,0001193125-21-342250
CIK0001402057,0001193125-21-345306
CIK0001402057,0001193125-21-346094
CIK0001402057,0001193125-22-007352
CIK0001402057,0001193125-22-109420
CIK0001402057,0001193125-22-157435
CIK0001402057,0001193125-22-284592
CIK0001402057,0001193125-22-308331
CIK0001402057,0001193125-23-001991
CIK0001402057,0001193125-23-082164
CIK0001402057,0001193125-23-150450
CIK0001402057,0001193125-23-201771
CIK0001402057,0001193125-24-198415
CIK0001402057,0001193125-24-198446
CIK0001402057,0001193125-24-199022
CIK0001402057,0001193125-24-200631
CIK0001402057,0001193125-24-202157
CIK0001402057,0001193125-24-205368
CIK0001402057,0001193125-24-243443
CIK0001402057,0001209191-14-005407
CIK0001402057,0001209191-14-020281
CIK0001402057,0001209191-14-020283
CIK0001402057,0001209191-14-020284
CIK0001402057,0001209191-14-020285
CIK0001402057,0001209191-14-020286
CIK0001402057,0001209191-14-020287
CIK0001402057,0001209191-14-020288
CIK0001402057,0001209191-14-020289
CIK0001402057,0001209191-14-020290
CIK0001402057,0001209191-14-020292
CIK0001402057,0001209191-14-020293
CIK0001402057,0001209191-14-020295
CIK0001402057,0001209191-14-020304
CIK0001402057,0001209191-14-038110
CIK0001402057,0001209191-14-038112
CIK0001402057,0001209191-14-038113
CIK0001402057,0001209191-14-038114
CIK0001402057,0001209191-14-038115
CIK0001402057,0001209191-14-038116
CIK0001402057,0001209191-14-038117
CIK0001402057,0001209191-14-038118
CIK0001402057,0001209191-14-038119
CIK0001402057,0001209191-14-038121
CIK0001402057,0001209191-14-038122
CIK0001402057,0001209191-14-039570
CIK0001402057,0001209191-14-039571
CIK0001402057,0001209191-14-039572
CIK0001402057,0001209191-14-039573
CIK0001402057,0001209191-14-039574
CIK0001402057,0001209191-14-039575
CIK0001402057,0001209191-14-039579
CIK0001402057,0001209191-14-039583
CIK0001402057,0001209191-14-039586
CIK0001402057,0001209191-14-057286
CIK0001402057,0001209191-14-057287
CIK0001402057,0001209191-14-057288
CIK0001402057,0001209191-14-057290
CIK0001402057,0001209191-14-057291
CIK0001402057,0001209191-14-057292
CIK0001402057,0001209191-14-057293
CIK0001402057,0001209191-14-057294
CIK0001402057,0001209191-14-057298
CIK0001402057,0001209191-14-057313
CIK0001402057,0001209191-14-074040
CIK0001402057,0001209191-14-074041
CIK0001402057,0001209191-14-074042
CIK0001402057,0001209191-14-074043
CIK0001402057,0001209191-14-074044
CIK0001402057,0001209191-14-074046
CIK0001402057,0001209191-14-074048
CIK0001402057,0001209191-14-074049
CIK0001402057,0001209191-14-074050
CIK0001402057,0001209191-14-074051
CIK0001402057,0001209191-15-038668
CIK0001402057,0001209191-15-047222
CIK0001402057,0001209191-15-047223
CIK0001402057,0001209191-15-047224
CIK0001402057,0001209191-15-047225
CIK0001402057,0001209191-15-047226
CIK0001402057,0001209191-15-047227
CIK0001402057,0001209191-15-047229
CIK0001402057,0001209191-15-047231
CIK0001402057,0001209191-15-047233
CIK0001402057,0001209191-15-066094
CIK0001402057,0001306550-23-007746
CIK0001402057,0001308179-14-000140
CIK0001402057,0001308179-14-000141
CIK0001402057,0001308179-15-000084
CIK0001402057,0001308179-15-000085
CIK0001402057,0001308179-16-000265
CIK0001402057,0001308179-16-000311
CIK0001402057,0001308179-16-000312
CIK0001402057,0001308179-17-000211
CIK0001402057,0001308179-17-000212
CIK0001402057,0001308179-18-000087
CIK0001402057,0001308179-18-000169
CIK0001402057,0001308179-18-000170
CIK0001402057,0001308179-19-000131
CIK0001402057,0001308179-19-000132
CIK0001402057,0001308179-20-000173
CIK0001402057,0001308179-20-000174
CIK0001402057,0001308179-21-000106
CIK0001402057,0001308179-21-000189
CIK0001402057,0001308179-21-000190
CIK0001402057,0001308179-21-000195
CIK0001402057,0001308179-22-000212
CIK0001402057,0001308179-22-000213
CIK0001402057,0001308179-23-000405
CIK0001402057,0001308179-23-000596
CIK0001402057,0001308179-23-000597
CIK0001402057,0001308179-24-000494
CIK0001402057,0001308179-24-000495
CIK0001402057,0001308179-25-000419
CIK0001402057,0001308179-25-000420
CIK0001402057,0001402057-12-000006
CIK0001402057,0001402057-12-000009
CIK0001402057,0001402057-12-000012
CIK0001402057,0001402057-12-000014
CIK0001402057,0001402057-13-000003
CIK0001402057,0001402057-13-000005
CIK0001402057,0001402057-13-000008
CIK0001402057,0001402057-13-000012
CIK0001402057,0001402057-14-000002
CIK0001402057,0001402057-14-000005
CIK0001402057,0001402057-14-000008
CIK0001402057,0001402057-14-000011
CIK0001402057,0001402057-15-000003
CIK0001402057,0001402057-15-000019
CIK0001402057,0001402057-15-000020
CIK0001402057,0001402057-15-000021
CIK0001402057,0001402057-15-000022
CIK0001402057,0001402057-15-000023
CIK0001402057,0001402057-15-000024
CIK0001402057,0001402057-15-000025
CIK0001402057,0001402057-15-000026
CIK0001402057,0001402057-15-000027
CIK0001402057,0001402057-15-000028
CIK0001402057,0001402057-15-000029
CIK0001402057,0001402057-15-000030
CIK0001402057,0001402057-15-000031
CIK0001402057,0001402057-15-000032
CIK0001402057,0001402057-15-000033
CIK0001402057,0001402057-15-000035
CIK0001402057,0001402057-15-000037
CIK0001402057,0001402057-15-000039
CIK0001402057,0001402057-15-000041
CIK0001402057,0001402057-15-000044
CIK0001402057,0001402057-15-000047
CIK0001402057,0001402057-15-000050
CIK0001402057,0001402057-15-000051
CIK0001402057,0001402057-16-000053
CIK0001402057,0001402057-16-000057
CIK0001402057,0001402057-16-000059
CIK0001402057,0001402057-16-000083
CIK0001402057,0001402057-16-000084
CIK0001402057,0001402057-16-000085
CIK0001402057,0001402057-16-000086
CIK0001402057,0001402057-16-000087
CIK0001402057,0001402057-16-000088
CIK0001402057,0001402057-16-000089
CIK0001402057,0001402057-16-000090
CIK0001402057,0001402057-16-000091
CIK0001402057,0001402057-16-000092
CIK0001402057,0001402057-16-000093
CIK0001402057,0001402057-16-000094
CIK0001402057,0001402057-16-000095
CIK0001402057,0001402057-16-000096
CIK0001402057,0001402057-16-000097
CIK0001402057,0001402057-16-000098
CIK0001402057,0001402057-16-000099
CIK0001402057,0001402057-16-000100
CIK0001402057,0001402057-16-000101
CIK0001402057,0001402057-16-000102
CIK0001402057,0001402057-16-000107
CIK0001402057,0001402057-16-000110
CIK0001402057,0001402057-16-000113
CIK0001402057,0001402057-16-000116
CIK0001402057,0001402057-16-000119
CIK0001402057,0001402057-16-000122
CIK0001402057,0001402057-16-000123
CIK0001402057,0001402057-17-000002
CIK0001402057,0001402057-17-000004
CIK0001402057,0001402057-17-000007
CIK0001402057,0001402057-17-000009
CIK0001402057,0001402057-17-000032
CIK0001402057,0001402057-17-000033
CIK0001402057,0001402057-17-000034
CIK0001402057,0001402057-17-000035
CIK0001402057,0001402057-17-000036
CIK0001402057,0001402057-17-000037
CIK0001402057,0001402057-17-000038
CIK0001402057,0001402057-17-000039
CIK0001402057,0001402057-17-000040
CIK0001402057,0001402057-17-000041
CIK0001402057,0001402057-17-000042
CIK0001402057,0001402057-17-000043
CIK0001402057,0001402057-17-000044
CIK0001402057,0001402057-17-000045
CIK0001402057,0001402057-17-000046
CIK0001402057,0001402057-17-000047
CIK0001402057,0001402057-17-000048
CIK0001402057,0001402057-17-000049
CIK0001402057,0001402057-17-000050
CIK0001402057,0001402057-17-000051
CIK0001402057,0001402057-17-000052
CIK0001402057,0001402057-17-000053
CIK0001402057,0001402057-17-000056
CIK0001402057,0001402057-17-000058
CIK0001402057,0001402057-17-000061
CIK0001402057,0001402057-17-000062
CIK0001402057,0001402057-17-000064
CIK0001402057,0001402057-17-000066
CIK0001402057,0001402057-17-000068
CIK0001402057,0001402057-17-000080
CIK0001402057,0001402057-17-000081
CIK0001402057,0001402057-17-000082
CIK0001402057,0001402057-17-000083
CIK0001402057,0001402057-17-000084
CIK0001402057,0001402057-17-000085
CIK0001402057,0001402057-17-000086
CIK0001402057,0001402057-17-000087
CIK0001402057,0001402057-17-000088
CIK0001402057,0001402057-17-000089
CIK0001402057,0001402057-17-000090
CIK0001402057,0001402057-17-000093
CIK0001402057,0001402057-17-000094
CIK0001402057,0001402057-17-000096
CIK0001402057,0001402057-17-000098
CIK0001402057,0001402057-17-000100
CIK0001402057,0001402057-17-000102
CIK0001402057,0001402057-17-000106
CIK0001402057,0001402057-17-000108
CIK0001402057,0001402057-17-000110
CIK0001402057,0001402057-17-000114
CIK0001402057,0001402057-17-000115
CIK0001402057,0001402057-17-000116
CIK0001402057,0001402057-17-000118
CIK0001402057,0001402057-17-000120
CIK0001402057,0001402057-17-000122
CIK0001402057,0001402057-17-000125
CIK0001402057,0001402057-17-000126
CIK0001402057,0001402057-17-000137
CIK0001402057,0001402057-17-000138
CIK0001402057,0001402057-17-000139
CIK0001402057,0001402057-17-000140
CIK0001402057,0001402057-17-000141
CIK0001402057,0001402057-17-000142
CIK0001402057,0001402057-17-000143
CIK0001402057,0001402057-17-000144
CIK0001402057,0001402057-17-000145
CIK0001402057,0001402057-17-000146
CIK0001402057,0001402057-17-000148
CIK0001402057,0001402057-17-000150
CIK0001402057,0001402057-17-000152
CIK0001402057,0001402057-17-000154
CIK0001402057,0001402057-17-000156
CIK0001402057,0001402057-17-000160
CIK0001402057,0001402057-17-000161
CIK0001402057,0001402057-17-000162
CIK0001402057,0001402057-17-000166
CIK0001402057,0001402057-17-000168
CIK0001402057,0001402057-17-000171
CIK0001402057,0001402057-17-000172
CIK0001402057,0001402057-17-000174
CIK0001402057,0001402057-17-000177
CIK0001402057,0001402057-17-000178
CIK0001402057,0001402057-17-000180
CIK0001402057,0001402057-17-000182
CIK0001402057,0001402057-17-000194
CIK0001402057,0001402057-17-000195
CIK0001402057,0001402057-17-000196
CIK0001402057,0001402057-17-000197
CIK0001402057,0001402057-17-000198
CIK0001402057,0001402057-17-000199
CIK0001402057,0001402057-17-000200
CIK0001402057,0001402057-17-000201
CIK0001402057,0001402057-17-000202
CIK0001402057,0001402057-17-000203
CIK0001402057,0001402057-17-000204
CIK0001402057,0001402057-17-000207
CIK0001402057,0001402057-17-000208
CIK0001402057,0001402057-18-000002
CIK0001402057,0001402057-18-000004
CIK0001402057,0001402057-18-000006
CIK0001402057,0001402057-18-000008
CIK0001402057,0001402057-18-000010
CIK0001402057,0001402057-18-000023
CIK0001402057,0001402057-18-000024
CIK0001402057,0001402057-18-000025
CIK0001402057,0001402057-18-000026
CIK0001402057,0001402057-18-000027
CIK0001402057,0001402057-18-000028
CIK0001402057,0001402057-18-000029
CIK0001402057,0001402057-18-000030
CIK0001402057,0001402057-18-000031
CIK0001402057,0001402057-18-000032
CIK0001402057,0001402057-18-000033
CIK0001402057,0001402057-18-000034
CIK0001402057,0001402057-18-000036
CIK0001402057,0001402057-18-000038
CIK0001402057,0001402057-18-000061
CIK0001402057,0001402057-18-000062
CIK0001402057,0001402057-18-000063
CIK0001402057,0001402057-18-000064
CIK0001402057,0001402057-18-000065
CIK0001402057,0001402057-18-000066
CIK0001402057,0001402057-18-000067
CIK0001402057,0001402057-18-000068
CIK0001402057,0001402057-18-000069
CIK0001402057,0001402057-18-000070
CIK0001402057,0001402057-18-000071
CIK0001402057,0001402057-18-000072
CIK0001402057,0001402057-18-000073
CIK0001402057,0001402057-18-000074
CIK0001402057,0001402057-18-000075
CIK0001402057,0001402057-18-000076
CIK0001402057,0001402057-18-000077
CIK0001402057,0001402057-18-000078
CIK0001402057,0001402057-18-000079
CIK0001402057,0001402057-18-000080
CIK0001402057,0001402057-18-000081
CIK0001402057,0001402057-18-000082
CIK0001402057,0001402057-18-000084
CIK0001402057,0001402057-18-000097
CIK0001402057,0001402057-18-000098
CIK0001402057,0001402057-18-000099
CIK0001402057,0001402057-18-000100
CIK0001402057,0001402057-18-000101
CIK0001402057,0001402057-18-000102
CIK0001402057,0001402057-18-000103
CIK0001402057,0001402057-18-000104
CIK0001402057,0001402057-18-000105
CIK0001402057,0001402057-18-000106
CIK0001402057,0001402057-18-000107
CIK0001402057,0001402057-18-000108
CIK0001402057,0001402057-18-000111
CIK0001402057,0001402057-18-000112
CIK0001402057,0001402057-18-000116
CIK0001402057,0001402057-18-000117
CIK0001402057,0001402057-18-000118
CIK0001402057,0001402057-18-000121
CIK0001402057,0001402057-18-000124
CIK0001402057,0001402057-18-000125
CIK0001402057,0001402057-18-000129
CIK0001402057,0001402057-18-000130
CIK0001402057,0001402057-18-000131
CIK0001402057,0001402057-18-000133
CIK0001402057,0001402057-18-000135
CIK0001402057,0001402057-18-000137
CIK0001402057,0001402057-18-000139
CIK0001402057,0001402057-18-000141
CIK0001402057,0001402057-18-000143
CIK0001402057,0001402057-18-000145
CIK0001402057,0001402057-18-000147
CIK0001402057,0001402057-18-000149
CIK0001402057,0001402057-18-000151
CIK0001402057,0001402057-18-000153
CIK0001402057,0001402057-18-000155
CIK0001402057,0001402057-18-000157
CIK0001402057,0001402057-18-000159
CIK0001402057,0001402057-18-000161
CIK0001402057,0001402057-18-000163
CIK0001402057,0001402057-18-000165
CIK0001402057,0001402057-18-000169
CIK0001402057,0001402057-18-000170
CIK0001402057,0001402057-18-000171
CIK0001402057,0001402057-18-000174
CIK0001402057,0001402057-18-000175
CIK0001402057,0001402057-18-000177
CIK0001402057,0001402057-18-000181
CIK0001402057,0001402057-18-000182
CIK0001402057,0001402057-18-000183
CIK0001402057,0001402057-18-000186
CIK0001402057,0001402057-18-000187
CIK0001402057,0001402057-18-000189
CIK0001402057,0001402057-18-000192
CIK0001402057,0001402057-18-000194
CIK0001402057,0001402057-18-000206
CIK0001402057,0001402057-18-000207
CIK0001402057,0001402057-18-000208
CIK0001402057,0001402057-18-000209
CIK0001402057,0001402057-18-000210
CIK0001402057,0001402057-18-000211
CIK0001402057,0001402057-18-000212
CIK0001402057,0001402057-18-000213
CIK0001402057,0001402057-18-000214
CIK0001402057,0001402057-18-000215
CIK0001402057,0001402057-18-000216
CIK0001402057,0001402057-18-000218
CIK0001402057,0001402057-18-000220
CIK0001402057,0001402057-18-000222
CIK0001402057,0001402057-18-000226
CIK0001402057,0001402057-18-000227
CIK0001402057,0001402057-18-000228
CIK0001402057,0001402057-18-000230
CIK0001402057,0001402057-18-000233
CIK0001402057,0001402057-18-000234
CIK0001402057,0001402057-18-000236
CIK0001402057,0001402057-18-000239
CIK0001402057,0001402057-18-000240
CIK0001402057,0001402057-18-000242
CIK0001402057,0001402057-18-000244
CIK0001402057,0001402057-18-000257
CIK0001402057,0001402057-18-000258
CIK0001402057,0001402057-18-000259
CIK0001402057,0001402057-18-000260
CIK0001402057,0001402057-18-000261
CIK0001402057,0001402057-18-000262
CIK0001402057,0001402057-18-000263
CIK0001402057,0001402057-18-000264
