cik,accession_number
CIK0000945841,0000945841-03-000068
CIK0000945841,0000945841-03-000070
CIK0000945841,0000945841-03-000072
CIK0000945841,0000945841-03-000074
CIK0000945841,0000945841-03-000076
CIK0000945841,0000945841-04-000002
CIK0000945841,0000945841-04-000004
CIK0000945841,0000945841-04-000008
CIK0000945841,0000945841-04-000009
CIK0000945841,0000945841-04-000012
CIK0000945841,0000945841-04-000013
CIK0000945841,0000945841-04-000019
CIK0000945841,0000945841-04-000020
CIK0000945841,0000945841-04-000021
CIK0000945841,0000945841-04-000022
CIK0000945841,0000945841-04-000023
CIK0000945841,0000945841-04-000033
CIK0000945841,0000945841-04-000034
CIK0000945841,0000945841-04-000035
CIK0000945841,0000945841-04-000036
CIK0000945841,0000945841-04-000037
CIK0000945841,0000945841-04-000038
CIK0000945841,0000945841-04-000039
CIK0000945841,0000945841-04-000040
CIK0000945841,0000945841-04-000041
CIK0000945841,0000945841-04-000043
CIK0000945841,0000945841-04-000045
CIK0000945841,0000945841-04-000047
CIK0000945841,0000945841-04-000049
CIK0000945841,0000945841-04-000051
CIK0000945841,0000945841-04-000054
CIK0000945841,0000945841-04-000056
CIK0000945841,0000945841-04-000058
CIK0000945841,0000945841-04-000061
CIK0000945841,0000945841-04-000063
CIK0000945841,0000945841-04-000065
CIK0000945841,0000945841-04-000068
CIK0000945841,0000945841-04-000071
CIK0000945841,0000945841-04-000072
CIK0000945841,0000945841-04-000074
CIK0000945841,0000945841-04-000076
CIK0000945841,0000945841-04-000081
CIK0000945841,0000945841-04-000082
CIK0000945841,0000945841-04-000086
CIK0000945841,0000945841-04-000088
CIK0000945841,0000945841-04-000090
CIK0000945841,0000945841-04-000094
CIK0000945841,0000945841-04-000096
CIK0000945841,0000945841-04-000099
CIK0000945841,0000945841-04-000100
CIK0000945841,0000945841-04-000102
CIK0000945841,0000945841-04-000104
CIK0000945841,0000945841-04-000106
CIK0000945841,0000945841-04-000108
CIK0000945841,0000945841-04-000110
CIK0000945841,0000945841-04-000112
CIK0000945841,0000945841-04-000114
CIK0000945841,0000945841-04-000116
CIK0000945841,0000945841-04-000118
CIK0000945841,0000945841-05-000002
CIK0000945841,0000945841-05-000005
CIK0000945841,0000945841-05-000006
CIK0000945841,0000945841-05-000009
CIK0000945841,0000945841-05-000010
CIK0000945841,0000945841-05-000024
CIK0000945841,0000945841-05-000025
CIK0000945841,0000945841-05-000026
CIK0000945841,0000945841-05-000027
CIK0000945841,0000945841-05-000028
CIK0000945841,0000945841-05-000029
CIK0000945841,0000945841-05-000030
CIK0000945841,0000945841-05-000031
CIK0000945841,0000945841-05-000032
CIK0000945841,0000945841-05-000033
CIK0000945841,0000945841-05-000034
CIK0000945841,0000945841-05-000035
CIK0000945841,0000945841-05-000036
CIK0000945841,0000945841-05-000038
CIK0000945841,0000945841-05-000040
CIK0000945841,0000945841-05-000042
CIK0000945841,0000945841-05-000044
CIK0000945841,0000945841-05-000047
CIK0000945841,0000945841-05-000048
CIK0000945841,0000945841-05-000050
CIK0000945841,0000945841-05-000053
CIK0000945841,0000945841-05-000055
CIK0000945841,0000945841-05-000057
CIK0000945841,0000945841-05-000059
CIK0000945841,0000945841-05-000061
CIK0000945841,0000945841-05-000063
CIK0000945841,0000945841-05-000065
CIK0000945841,0000945841-05-000067
CIK0000945841,0000945841-05-000070
CIK0000945841,0000945841-05-000072
CIK0000945841,0000945841-05-000075
CIK0000945841,0000945841-05-000077
CIK0000945841,0000945841-05-000079
CIK0000945841,0000945841-05-000081
CIK0000945841,0000945841-05-000083
CIK0000945841,0000945841-05-000085
CIK0000945841,0000945841-05-000087
CIK0000945841,0000945841-05-000090
CIK0000945841,0000945841-05-000091
CIK0000945841,0000945841-05-000093
CIK0000945841,0000945841-05-000095
CIK0000945841,0000945841-05-000097
CIK0000945841,0000945841-05-000100
CIK0000945841,0000945841-05-000104
CIK0000945841,0000945841-05-000105
CIK0000945841,0000945841-05-000106
CIK0000945841,0000945841-05-000108
CIK0000945841,0000945841-05-000110
CIK0000945841,0000945841-06-000002
CIK0000945841,0000945841-06-000004
CIK0000945841,0000945841-06-000006
CIK0000945841,0000945841-06-000008
CIK0000945841,0000945841-06-000018
CIK0000945841,0000945841-06-000019
CIK0000945841,0000945841-06-000020
CIK0000945841,0000945841-06-000021
CIK0000945841,0000945841-06-000022
CIK0000945841,0000945841-06-000023
CIK0000945841,0000945841-06-000024
CIK0000945841,0000945841-06-000025
CIK0000945841,0000945841-06-000026
CIK0000945841,0000945841-06-000027
CIK0000945841,0000945841-06-000028
CIK0000945841,0000945841-06-000029
CIK0000945841,0000945841-06-000030
CIK0000945841,0000945841-06-000031
CIK0000945841,0000945841-06-000032
CIK0000945841,0000945841-06-000033
CIK0000945841,0000945841-06-000034
CIK0000945841,0000945841-06-000035
CIK0000945841,0000945841-06-000037
CIK0000945841,0000945841-06-000038
CIK0000945841,0000945841-06-000039
CIK0000945841,0000945841-06-000041
CIK0000945841,0000945841-06-000042
CIK0000945841,0000945841-06-000044
CIK0000945841,0000945841-06-000045
CIK0000945841,0000945841-06-000046
CIK0000945841,0000945841-06-000047
CIK0000945841,0000945841-06-000048
CIK0000945841,0000945841-06-000050
CIK0000945841,0000945841-06-000052
CIK0000945841,0000945841-06-000055
CIK0000945841,0000945841-06-000057
CIK0000945841,0000945841-06-000059
CIK0000945841,0000945841-06-000061
CIK0000945841,0000945841-06-000064
CIK0000945841,0000945841-06-000067
CIK0000945841,0000945841-06-000069
CIK0000945841,0000945841-06-000070
CIK0000945841,0000945841-06-000071
CIK0000945841,0000945841-06-000073
CIK0000945841,0000945841-06-000075
CIK0000945841,0000945841-06-000076
CIK0000945841,0000945841-06-000077
CIK0000945841,0000945841-06-000078
CIK0000945841,0000945841-06-000079
CIK0000945841,0000945841-06-000080
CIK0000945841,0000945841-06-000081
CIK0000945841,0000945841-06-000082
CIK0000945841,0000945841-06-000083
CIK0000945841,0000945841-06-000084
CIK0000945841,0000945841-06-000085
CIK0000945841,0000945841-06-000086
CIK0000945841,0000945841-06-000087
CIK0000945841,0000945841-06-000088
CIK0000945841,0000945841-06-000089
CIK0000945841,0000945841-06-000090
CIK0000945841,0000945841-06-000091
CIK0000945841,0000945841-06-000092
CIK0000945841,0000945841-06-000093
CIK0000945841,0000945841-06-000094
CIK0000945841,0000945841-06-000095
CIK0000945841,0000945841-06-000096
CIK0000945841,0000945841-06-000097
CIK0000945841,0000945841-06-000098
CIK0000945841,0000945841-06-000099
CIK0000945841,0000945841-06-000100
CIK0000945841,0000945841-06-000101
CIK0000945841,0000945841-06-000102
CIK0000945841,0000945841-06-000103
CIK0000945841,0000945841-06-000104
CIK0000945841,0000945841-06-000105
CIK0000945841,0000945841-06-000106
CIK0000945841,0000945841-06-000107
CIK0000945841,0000945841-06-000108
CIK0000945841,0000945841-06-000109
CIK0000945841,0000945841-06-000110
CIK0000945841,0000945841-06-000111
CIK0000945841,0000945841-06-000113
CIK0000945841,0000945841-06-000114
CIK0000945841,0000945841-06-000116
CIK0000945841,0000945841-06-000117
CIK0000945841,0000945841-06-000119
CIK0000945841,0000945841-06-000120
CIK0000945841,0000945841-06-000121
CIK0000945841,0000945841-06-000123
CIK0000945841,0000945841-06-000124
CIK0000945841,0000945841-06-000125
CIK0000945841,0000945841-06-000126
CIK0000945841,0000945841-06-000127
CIK0000945841,0000945841-06-000128
CIK0000945841,0000945841-07-000003
CIK0000945841,0000945841-07-000004
CIK0000945841,0000945841-07-000005
CIK0000945841,0000945841-07-000006
CIK0000945841,0000945841-07-000007
CIK0000945841,0000945841-07-000009
CIK0000945841,0000945841-07-000011
CIK0000945841,0000945841-07-000013
CIK0000945841,0000945841-07-000014
CIK0000945841,0000945841-07-000018
CIK0000945841,0000945841-07-000020
CIK0000945841,0000945841-07-000022
CIK0000945841,0000945841-07-000025
CIK0000945841,0000945841-07-000026
CIK0000945841,0000945841-07-000027
CIK0000945841,0000945841-07-000028
CIK0000945841,0000945841-07-000030
CIK0000945841,0000945841-07-000033
CIK0000945841,0000945841-07-000036
CIK0000945841,0000945841-07-000037
CIK0000945841,0000945841-07-000038
CIK0000945841,0000945841-07-000039
CIK0000945841,0000945841-07-000040
CIK0000945841,0000945841-07-000041
CIK0000945841,0000945841-07-000042
CIK0000945841,0000945841-07-000043
CIK0000945841,0000945841-07-000044
CIK0000945841,0000945841-07-000045
CIK0000945841,0000945841-07-000046
CIK0000945841,0000945841-07-000047
CIK0000945841,0000945841-07-000048
CIK0000945841,0000945841-07-000049
CIK0000945841,0000945841-07-000050
CIK0000945841,0000945841-07-000051
CIK0000945841,0000945841-07-000052
CIK0000945841,0000945841-07-000053
CIK0000945841,0000945841-07-000055
CIK0000945841,0000945841-07-000056
CIK0000945841,0000945841-07-000057
CIK0000945841,0000945841-07-000058
CIK0000945841,0000945841-07-000059
CIK0000945841,0000945841-07-000060
CIK0000945841,0000945841-07-000061
CIK0000945841,0000945841-07-000062
CIK0000945841,0000945841-07-000064
CIK0000945841,0000945841-07-000065
CIK0000945841,0000945841-07-000068
CIK0000945841,0000945841-07-000069
CIK0000945841,0000945841-07-000072
CIK0000945841,0000945841-07-000074
CIK0000945841,0000945841-07-000076
CIK0000945841,0000945841-07-000077
CIK0000945841,0000945841-07-000079
CIK0000945841,0000945841-07-000082
CIK0000945841,0000945841-07-000084
CIK0000945841,0000945841-07-000086
CIK0000945841,0000945841-07-000090
CIK0000945841,0000945841-08-000001
CIK0000945841,0000945841-08-000002
CIK0000945841,0000945841-08-000003
CIK0000945841,0000945841-08-000005
CIK0000945841,0000945841-08-000006
CIK0000945841,0000945841-08-000007
CIK0000945841,0000945841-08-000008
CIK0000945841,0000945841-08-000009
CIK0000945841,0000945841-08-000010
CIK0000945841,0000945841-08-000011
CIK0000945841,0000945841-08-000012
CIK0000945841,0000945841-08-000013
CIK0000945841,0000945841-08-000016
CIK0000945841,0000945841-08-000018
CIK0000945841,0000945841-08-000020
CIK0000945841,0000945841-08-000021
CIK0000945841,0000945841-08-000024
CIK0000945841,0000945841-08-000026
CIK0000945841,0000945841-08-000029
CIK0000945841,0000945841-08-000031
CIK0000945841,0000945841-08-000032
CIK0000945841,0000945841-08-000033
CIK0000945841,0000945841-08-000034
CIK0000945841,0000945841-08-000035
CIK0000945841,0000945841-08-000036
CIK0000945841,0000945841-08-000037
CIK0000945841,0000945841-08-000038
CIK0000945841,0000945841-08-000039
CIK0000945841,0000945841-08-000040
CIK0000945841,0000945841-08-000042
CIK0000945841,0000945841-08-000043
CIK0000945841,0000945841-08-000045
CIK0000945841,0000945841-08-000047
CIK0000945841,0000945841-08-000049
CIK0000945841,0000945841-08-000052
CIK0000945841,0000945841-08-000054
CIK0000945841,0000945841-08-000055
CIK0000945841,0000945841-08-000057
CIK0000945841,0000945841-08-000060
CIK0000945841,0000945841-08-000062
CIK0000945841,0000945841-08-000064
CIK0000945841,0000945841-08-000066
CIK0000945841,0000945841-08-000068
CIK0000945841,0000945841-08-000069
CIK0000945841,0000945841-08-000070
CIK0000945841,0000945841-08-000071
CIK0000945841,0000945841-09-000002
CIK0000945841,0000945841-09-000003
CIK0000945841,0000945841-09-000004
CIK0000945841,0000945841-09-000006
CIK0000945841,0000945841-09-000008
CIK0000945841,0000945841-09-000010
CIK0000945841,0000945841-09-000011
CIK0000945841,0000945841-09-000013
CIK0000945841,0000945841-09-000015
CIK0000945841,0000945841-09-000017
CIK0000945841,0000945841-09-000019
CIK0000945841,0000945841-09-000021
CIK0000945841,0000945841-09-000022
CIK0000945841,0000945841-09-000023
CIK0000945841,0000945841-09-000024
CIK0000945841,0000945841-09-000025
CIK0000945841,0000945841-09-000026
CIK0000945841,0000945841-09-000027
CIK0000945841,0000945841-09-000028
CIK0000945841,0000945841-09-000029
CIK0000945841,0000945841-09-000030
CIK0000945841,0000945841-09-000031
CIK0000945841,0000945841-09-000032
CIK0000945841,0000945841-09-000033
CIK0000945841,0000945841-09-000034
CIK0000945841,0000945841-09-000035
CIK0000945841,0000945841-09-000037
CIK0000945841,0000945841-09-000039
CIK0000945841,0000945841-09-000040
CIK0000945841,0000945841-09-000041
CIK0000945841,0000945841-09-000043
CIK0000945841,0000945841-09-000045
CIK0000945841,0000945841-09-000046
CIK0000945841,0000945841-09-000048
CIK0000945841,0000945841-09-000051
CIK0000945841,0000945841-09-000052
CIK0000945841,0000945841-09-000054
CIK0000945841,0000945841-09-000056
CIK0000945841,0000945841-09-000058
CIK0000945841,0000945841-09-000062
CIK0000945841,0000945841-10-000004
CIK0000945841,0000945841-10-000006
CIK0000945841,0000945841-10-000008
CIK0000945841,0000945841-10-000010
CIK0000945841,0000945841-10-000012
CIK0000945841,0000945841-10-000014
CIK0000945841,0000945841-10-000016
CIK0000945841,0000945841-10-000018
CIK0000945841,0000945841-10-000026
CIK0000945841,0000945841-10-000027
CIK0000945841,0000945841-10-000028
CIK0000945841,0000945841-10-000029
CIK0000945841,0000945841-10-000030
CIK0000945841,0000945841-10-000031
CIK0000945841,0000945841-10-000032
CIK0000945841,0000945841-10-000034
CIK0000945841,0000945841-10-000036
CIK0000945841,0000945841-10-000038
CIK0000945841,0000945841-10-000040
CIK0000945841,0000945841-10-000042
CIK0000945841,0000945841-10-000044
CIK0000945841,0000945841-10-000046
CIK0000945841,0000945841-10-000048
CIK0000945841,0000945841-10-000050
CIK0000945841,0000945841-10-000052
CIK0000945841,0000945841-10-000054
CIK0000945841,0000945841-10-000056
CIK0000945841,0000945841-10-000058
CIK0000945841,0000945841-10-000060
CIK0000945841,0000945841-10-000062
CIK0000945841,0000945841-10-000064
CIK0000945841,0000945841-10-000066
CIK0000945841,0000945841-10-000068
CIK0000945841,0000945841-10-000070
CIK0000945841,0000945841-10-000072
CIK0000945841,0000945841-10-000074
CIK0000945841,0000945841-10-000076
CIK0000945841,0000945841-10-000078
CIK0000945841,0000945841-10-000081
CIK0000945841,0000945841-10-000083
CIK0000945841,0000945841-10-000085
CIK0000945841,0000945841-10-000087
CIK0000945841,0000945841-10-000089
CIK0000945841,0000945841-10-000093
CIK0000945841,0000945841-10-000095
CIK0000945841,0000945841-10-000097
CIK0000945841,0000945841-10-000099
CIK0000945841,0000945841-10-000101
CIK0000945841,0000945841-11-000002
CIK0000945841,0000945841-11-000004
CIK0000945841,0000945841-11-000006
CIK0000945841,0000945841-11-000008
CIK0000945841,0000945841-11-000011
CIK0000945841,0000945841-11-000012
CIK0000945841,0000945841-11-000014
CIK0000945841,0000945841-11-000016
CIK0000945841,0000945841-11-000020
CIK0000945841,0000945841-11-000022
CIK0000945841,0000945841-11-000028
CIK0000945841,0000945841-11-000029
CIK0000945841,0000945841-11-000030
CIK0000945841,0000945841-11-000031
CIK0000945841,0000945841-11-000032
CIK0000945841,0000945841-11-000035
CIK0000945841,0000945841-11-000036
CIK0000945841,0000945841-11-000038
CIK0000945841,0000945841-11-000040
CIK0000945841,0000945841-11-000042
CIK0000945841,0000945841-11-000044
CIK0000945841,0000945841-11-000046
CIK0000945841,0000945841-11-000053
CIK0000945841,0000945841-11-000062
CIK0000945841,0000945841-11-000063
CIK0000945841,0000945841-11-000064
CIK0000945841,0000945841-11-000065
CIK0000945841,0000945841-11-000066
CIK0000945841,0000945841-11-000067
CIK0000945841,0000945841-11-000068
CIK0000945841,0000945841-11-000069
CIK0000945841,0000945841-11-000070
CIK0000945841,0000945841-11-000072
CIK0000945841,0000945841-11-000074
CIK0000945841,0000945841-11-000076
CIK0000945841,0000945841-11-000078
CIK0000945841,0000945841-11-000083
CIK0000945841,0000945841-11-000085
CIK0000945841,0000945841-11-000087
CIK0000945841,0000945841-11-000096
CIK0000945841,0000945841-11-000098
CIK0000945841,0000945841-11-000103
CIK0000945841,0000945841-11-000105
CIK0000945841,0000945841-11-000107
CIK0000945841,0000945841-12-000002
CIK0000945841,0000945841-12-000004
CIK0000945841,0000945841-12-000006
CIK0000945841,0000945841-12-000008
CIK0000945841,0000945841-12-000010
CIK0000945841,0000945841-12-000012
CIK0000945841,0000945841-12-000014
CIK0000945841,0000945841-12-000016
CIK0000945841,0000945841-12-000018
CIK0000945841,0000945841-12-000020
CIK0000945841,0000945841-12-000022
CIK0000945841,0000945841-12-000024
CIK0000945841,0000945841-12-000026
CIK0000945841,0000945841-12-000028
CIK0000945841,0000945841-12-000030
CIK0000945841,0000945841-12-000032
CIK0000945841,0000945841-12-000034
CIK0000945841,0000945841-12-000037
CIK0000945841,0000945841-12-000039
CIK0000945841,0000945841-12-000047
CIK0000945841,0000945841-12-000049
CIK0000945841,0000945841-12-000051
CIK0000945841,0000945841-12-000053
CIK0000945841,0000945841-12-000055
CIK0000945841,0000945841-12-000057
CIK0000945841,0000945841-12-000059
CIK0000945841,0000945841-12-000061
CIK0000945841,0000945841-12-000063
CIK0000945841,0000945841-12-000065
CIK0000945841,0000945841-12-000067
CIK0000945841,0000945841-12-000069
CIK0000945841,0000945841-12-000071
CIK0000945841,0000945841-12-000073
CIK0000945841,0000945841-12-000075
CIK0000945841,0000945841-12-000078
CIK0000945841,0000945841-12-000085
CIK0000945841,0000945841-12-000087
CIK0000945841,0000945841-12-000090
CIK0000945841,0000945841-12-000092
CIK0000945841,0000945841-12-000094
CIK0000945841,0000945841-12-000096
CIK0000945841,0000945841-12-000098
CIK0000945841,0000945841-12-000101
CIK0000945841,0000945841-12-000103
CIK0000945841,0000945841-12-000105
CIK0000945841,0000945841-12-000108
CIK0000945841,0000945841-12-000110
CIK0000945841,0000945841-12-000112
CIK0000945841,0000945841-12-000114
CIK0000945841,0000945841-12-000116
CIK0000945841,0000945841-12-000118
CIK0000945841,0000945841-12-000120
CIK0000945841,0000945841-12-000122
CIK0000945841,0000945841-12-000124
CIK0000945841,0000945841-12-000126
CIK0000945841,0000945841-12-000128
CIK0000945841,0000945841-12-000130
CIK0000945841,0000945841-12-000132
CIK0000945841,0000945841-12-000134
CIK0000945841,0000945841-13-000002
CIK0000945841,0000945841-13-000005
CIK0000945841,0000945841-13-000007
CIK0000945841,0000945841-13-000009
CIK0000945841,0000945841-13-000010
CIK0000945841,0000945841-13-000012
CIK0000945841,0000945841-13-000014
CIK0000945841,0000945841-13-000019
CIK0000945841,0000945841-13-000021
CIK0000945841,0000945841-13-000023
CIK0000945841,0000945841-13-000025
CIK0000945841,0000945841-13-000027
CIK0000945841,0000945841-13-000029
CIK0000945841,0000945841-13-000031
CIK0000945841,0000945841-13-000033
CIK0000945841,0000945841-13-000035
CIK0000945841,0000945841-13-000037
CIK0000945841,0000945841-13-000040
CIK0000945841,0000945841-13-000042
CIK0000945841,0000945841-13-000044
CIK0000945841,0000945841-13-000048
CIK0000945841,0000945841-13-000052
CIK0000945841,0000945841-13-000054
CIK0000945841,0000945841-13-000057
CIK0000945841,0000945841-13-000059
CIK0000945841,0000945841-13-000061
CIK0000945841,0000945841-13-000063
CIK0000945841,0000945841-13-000065
CIK0000945841,0000945841-13-000067
CIK0000945841,0000945841-13-000069
CIK0000945841,0000945841-13-000072
CIK0000945841,0000945841-13-000074
CIK0000945841,0000945841-13-000076
CIK0000945841,0000945841-13-000079
CIK0000945841,0000945841-13-000081
CIK0000945841,0000945841-13-000083
CIK0000945841,0000945841-13-000085
CIK0000945841,0000945841-13-000088
CIK0000945841,0000945841-13-000090
CIK0000945841,0000945841-13-000092
CIK0000945841,0000945841-13-000095
CIK0000945841,0000945841-13-000097
CIK0000945841,0000945841-13-000099
CIK0000945841,0000945841-13-000101
CIK0000945841,0000945841-13-000106
CIK0000945841,0000945841-13-000108
CIK0000945841,0000945841-13-000110
CIK0000945841,0000945841-13-000112
CIK0000945841,0000945841-13-000114
CIK0000945841,0000945841-13-000116
CIK0000945841,0000945841-13-000119
CIK0000945841,0000945841-13-000121
CIK0000945841,0000945841-13-000123
CIK0000945841,0000945841-13-000125
CIK0000945841,0000945841-13-000127
CIK0000945841,0000945841-14-000002
CIK0000945841,0000945841-14-000004
CIK0000945841,0000945841-14-000006
CIK0000945841,0000945841-14-000008
CIK0000945841,0000945841-14-000010
CIK0000945841,0000945841-14-000012
CIK0000945841,0000945841-14-000014
CIK0000945841,0000945841-14-000016
CIK0000945841,0000945841-14-000019
CIK0000945841,0000945841-14-000022
CIK0000945841,0000945841-14-000024
CIK0000945841,0000945841-14-000026
CIK0000945841,0000945841-14-000028
CIK0000945841,0000945841-14-000030
CIK0000945841,0000945841-14-000032
CIK0000945841,0000945841-14-000034
CIK0000945841,0000945841-14-000036
CIK0000945841,0000945841-14-000038
CIK0000945841,0000945841-14-000040
CIK0000945841,0000945841-14-000042
CIK0000945841,0000945841-14-000046
CIK0000945841,0000945841-14-000048
CIK0000945841,0000945841-14-000050
CIK0000945841,0000945841-14-000052
CIK0000945841,0000945841-14-000055
CIK0000945841,0000945841-14-000057
CIK0000945841,0000945841-14-000059
CIK0000945841,0000945841-14-000061
CIK0000945841,0000945841-14-000063
CIK0000945841,0000945841-14-000065
CIK0000945841,0000945841-14-000067
CIK0000945841,0000945841-14-000069
CIK0000945841,0000945841-14-000071
CIK0000945841,0000945841-14-000074
CIK0000945841,0000945841-14-000076
CIK0000945841,0000945841-14-000078
CIK0000945841,0000945841-14-000082
CIK0000945841,0000945841-14-000084
CIK0000945841,0000945841-14-000086
CIK0000945841,0000945841-14-000088
CIK0000945841,0000945841-14-000091
CIK0000945841,0000945841-14-000093
CIK0000945841,0000945841-14-000095
CIK0000945841,0000945841-14-000097
CIK0000945841,0000945841-14-000099
CIK0000945841,0000945841-14-000104
CIK0000945841,0000945841-14-000106
CIK0000945841,0000945841-14-000108
CIK0000945841,0000945841-14-000111
CIK0000945841,0000945841-14-000113
CIK0000945841,0000945841-14-000117
CIK0000945841,0000945841-14-000119
CIK0000945841,0000945841-14-000121
CIK0000945841,0000945841-14-000123
CIK0000945841,0000945841-14-000125
CIK0000945841,0000945841-14-000127
CIK0000945841,0000945841-15-000002
