cik,accession_number
CIK0000749251,0000749251-04-000140
CIK0000749251,0000749251-04-000141
CIK0000749251,0000749251-04-000142
CIK0000749251,0000749251-04-000144
CIK0000749251,0000749251-05-000003
CIK0000749251,0000749251-05-000004
CIK0000749251,0000749251-05-000005
CIK0000749251,0000749251-05-000006
CIK0000749251,0000749251-05-000007
CIK0000749251,0000749251-05-000008
CIK0000749251,0000749251-05-000011
CIK0000749251,0000749251-05-000013
CIK0000749251,0000749251-05-000016
CIK0000749251,0000749251-05-000017
CIK0000749251,0000749251-05-000018
CIK0000749251,0000749251-05-000019
CIK0000749251,0000749251-05-000021
CIK0000749251,0000749251-05-000022
CIK0000749251,0000749251-05-000023
CIK0000749251,0000749251-05-000025
CIK0000749251,0000749251-05-000026
CIK0000749251,0000749251-05-000027
CIK0000749251,0000749251-05-000028
CIK0000749251,0000749251-05-000029
CIK0000749251,0000749251-05-000030
CIK0000749251,0000749251-05-000032
CIK0000749251,0000749251-05-000033
CIK0000749251,0000749251-05-000034
CIK0000749251,0000749251-05-000035
CIK0000749251,0000749251-05-000036
CIK0000749251,0000749251-05-000038
CIK0000749251,0000749251-05-000040
CIK0000749251,0000749251-05-000042
CIK0000749251,0000749251-05-000043
CIK0000749251,0000749251-05-000045
CIK0000749251,0000749251-05-000047
CIK0000749251,0000749251-05-000048
CIK0000749251,0000749251-05-000049
CIK0000749251,0000749251-05-000050
CIK0000749251,0000749251-05-000051
CIK0000749251,0000749251-05-000053
CIK0000749251,0000749251-05-000054
CIK0000749251,0000749251-05-000055
CIK0000749251,0000749251-05-000057
CIK0000749251,0000749251-05-000059
CIK0000749251,0000749251-05-000060
CIK0000749251,0000749251-05-000063
CIK0000749251,0000749251-05-000074
CIK0000749251,0000749251-05-000075
CIK0000749251,0000749251-05-000076
CIK0000749251,0000749251-05-000077
CIK0000749251,0000749251-05-000078
CIK0000749251,0000749251-05-000079
CIK0000749251,0000749251-05-000080
CIK0000749251,0000749251-05-000081
CIK0000749251,0000749251-05-000082
CIK0000749251,0000749251-05-000083
CIK0000749251,0000749251-05-000085
CIK0000749251,0000749251-13-000008
CIK0000749251,0000749251-13-000009
CIK0000749251,0000749251-14-000003
CIK0000749251,0000749251-14-000007
CIK0000749251,0000749251-14-000012
CIK0000749251,0000749251-14-000013
CIK0000749251,0000749251-14-000019
CIK0000749251,0000749251-14-000020
CIK0000749251,0000749251-14-000022
CIK0000749251,0000749251-14-000029
CIK0000749251,0000749251-14-000030
CIK0000749251,0000749251-14-000032
CIK0000749251,0000749251-15-000004
CIK0000749251,0000749251-15-000009
CIK0000749251,0000749251-15-000014
CIK0000749251,0000749251-15-000016
CIK0000749251,0000749251-15-000020
CIK0000749251,0000749251-15-000021
CIK0000749251,0000749251-15-000025
CIK0000749251,0000749251-15-000026
CIK0000749251,0000749251-15-000028
CIK0000749251,0000749251-16-000031
CIK0000749251,0000749251-16-000034
CIK0000749251,0000749251-16-000038
CIK0000749251,0000749251-16-000039
CIK0000749251,0000749251-16-000041
CIK0000749251,0000749251-16-000042
CIK0000749251,0000749251-16-000047
CIK0000749251,0000749251-16-000049
CIK0000749251,0000749251-17-000003
CIK0000749251,0000749251-17-000005
CIK0000749251,0000749251-17-000009
CIK0000749251,0000749251-17-000011
CIK0000749251,0000749251-17-000013
CIK0000749251,0000749251-17-000015
CIK0000749251,0000749251-17-000018
CIK0000749251,0000749251-17-000019
CIK0000749251,0000749251-18-000002
CIK0000749251,0000749251-18-000004
CIK0000749251,0000749251-18-000007
CIK0000749251,0000749251-18-000008
CIK0000749251,0000749251-18-000012
CIK0000749251,0000749251-18-000013
CIK0000749251,0000749251-18-000016
CIK0000749251,0000749251-18-000017
CIK0000749251,0000749251-19-000002
CIK0000749251,0000749251-19-000005
CIK0000749251,0000749251-19-000008
CIK0000749251,0000749251-19-000009
CIK0000749251,0000749251-19-000014
CIK0000749251,0000749251-19-000015
CIK0000749251,0000749251-19-000023
CIK0000749251,0000749251-19-000025
CIK0000749251,0000749251-20-000002
CIK0000749251,0000749251-20-000005
CIK0000749251,0000749251-20-000008
CIK0000749251,0000749251-20-000013
CIK0000749251,0000749251-20-000015
CIK0000749251,0000749251-20-000025
CIK0000749251,0000749251-20-000026
CIK0000749251,0000749251-20-000033
CIK0000749251,0000749251-20-000034
CIK0000749251,0000749251-21-000004
CIK0000749251,0000749251-21-000007
CIK0000749251,0000749251-21-000010
CIK0000749251,0000749251-21-000016
CIK0000749251,0000749251-21-000018
CIK0000749251,0000749251-21-000020
CIK0000749251,0000749251-21-000023
CIK0000749251,0000749251-21-000028
CIK0000749251,0000749251-21-000030
CIK0000749251,0000749251-21-000032
CIK0000749251,0000749251-21-000036
CIK0000749251,0000749251-21-000038
CIK0000749251,0000749251-22-000003
CIK0000749251,0000749251-22-000006
CIK0000749251,0000749251-22-000010
CIK0000749251,0000749251-22-000012
CIK0000749251,0000749251-22-000016
CIK0000749251,0000749251-22-000018
CIK0000749251,0000749251-22-000021
CIK0000749251,0000749251-22-000023
CIK0000749251,0000749251-22-000027
CIK0000749251,0000749251-22-000029
CIK0000749251,0000749251-22-000033
CIK0000749251,0000749251-22-000035
CIK0000749251,0000749251-23-000003
CIK0000749251,0000749251-23-000006
CIK0000749251,0000749251-23-000011
CIK0000749251,0000749251-23-000013
CIK0000749251,0000749251-23-000015
CIK0000749251,0000749251-23-000019
CIK0000749251,0000749251-23-000021
CIK0000749251,0000749251-23-000023
CIK0000749251,0000749251-23-000026
CIK0000749251,0000749251-23-000030
CIK0000749251,0000749251-23-000037
CIK0000749251,0000749251-23-000039
CIK0000749251,0000749251-23-000041
CIK0000749251,0000749251-23-000043
CIK0000749251,0000749251-23-000046
CIK0000749251,0000749251-23-000050
CIK0000749251,0000749251-23-000052
CIK0000749251,0000749251-23-000055
CIK0000749251,0000749251-24-000003
CIK0000749251,0000749251-24-000006
CIK0000749251,0000749251-24-000015
CIK0000749251,0000749251-24-000017
CIK0000749251,0000749251-24-000018
CIK0000749251,0000749251-24-000022
CIK0000749251,0000749251-24-000024
CIK0000749251,0000749251-24-000026
CIK0000749251,0000749251-24-000029
CIK0000749251,0000749251-24-000033
CIK0000749251,0000749251-24-000035
CIK0000749251,0000749251-24-000039
CIK0000749251,0000749251-24-000041
CIK0000749251,0000749251-24-000043
CIK0000749251,0000749251-25-000002
CIK0000749251,0000749251-25-000005
CIK0000749251,0000749251-25-000008
CIK0000749251,0000749251-25-000018
CIK0000749251,0000749251-25-000020
CIK0000749251,0000749251-25-000022
CIK0000749251,0000749251-25-000026
CIK0000749251,0000749251-25-000028
CIK0000749251,0000749251-25-000033
CIK0000749251,0000749251-25-000035
CIK0000749251,0000749251-25-000044
CIK0000749251,0000749251-25-000046
CIK0000749251,0000749251-25-000048
CIK0000749251,0000834237-20-005324
CIK0000749251,0000834237-21-003838
CIK0000749251,0000834237-22-004485
CIK0000749251,0000891055-23-000057
CIK0000749251,0000891055-23-000059
CIK0000749251,0000891055-24-000010
CIK0000749251,0000891055-24-000011
CIK0000749251,0000891055-24-000013
CIK0000749251,0000891055-24-000024
CIK0000749251,0000891055-24-000031
CIK0000749251,0000891055-24-000046
CIK0000749251,0000891055-24-000051
CIK0000749251,0000891055-24-000073
CIK0000749251,0000891055-24-000076
CIK0000749251,0000891055-24-000080
CIK0000749251,0000891055-24-000105
CIK0000749251,0000891055-24-000106
CIK0000749251,0000891055-24-000107
CIK0000749251,0000891055-24-000111
CIK0000749251,0000891055-24-000112
CIK0000749251,0000891055-25-000002
CIK0000749251,0000891618-00-000027
CIK0000749251,0000891618-99-002417
CIK0000749251,0000893750-03-000228
CIK0000749251,0000893750-03-000477
CIK0000749251,0000893750-04-000030
CIK0000749251,0000893750-04-000372
CIK0000749251,0000893750-04-000463
CIK0000749251,0000893750-05-000391
CIK0000749251,0000893750-05-000393
CIK0000749251,0000895421-11-000119
CIK0000749251,0000895421-12-000049
CIK0000749251,0000895421-13-000088
CIK0000749251,0000895421-14-000207
CIK0000749251,0000895421-15-000095
CIK0000749251,0000899140-18-000208
CIK0000749251,0000899140-19-000243
CIK0000749251,0000899243-19-005946
CIK0000749251,0000899243-19-005947
CIK0000749251,0000899243-19-005949
CIK0000749251,0000899243-19-005952
CIK0000749251,0000899243-19-005953
CIK0000749251,0000902219-00-000114
CIK0000749251,0000902219-00-000552
CIK0000749251,0000902219-01-000444
CIK0000749251,0000902219-01-500082
CIK0000749251,0000902219-02-000948
CIK0000749251,0000902219-03-000767
CIK0000749251,0000902219-04-000766
CIK0000749251,0000902219-05-000889
CIK0000749251,0000902219-06-000917
CIK0000749251,0000902664-02-000288
CIK0000749251,0000902664-03-000356
CIK0000749251,0000904454-08-000283
CIK0000749251,0000904454-08-000285
CIK0000749251,0000904454-09-000226
CIK0000749251,0000904454-09-000230
CIK0000749251,0000904454-09-000232
CIK0000749251,0000904454-09-000234
CIK0000749251,0000904454-09-000284
CIK0000749251,0000904454-09-000286
CIK0000749251,0000904454-09-000366
CIK0000749251,0000904454-09-000368
CIK0000749251,0000904454-09-000370
CIK0000749251,0000904454-09-000374
CIK0000749251,0000904454-09-000471
CIK0000749251,0000904454-09-000710
CIK0000749251,0000904454-09-000712
CIK0000749251,0000904454-09-000714
CIK0000749251,0000904454-09-000716
CIK0000749251,0000904454-09-000718
CIK0000749251,0000904454-09-000736
CIK0000749251,0000904454-09-000738
CIK0000749251,0000904454-09-000759
CIK0000749251,0000904454-09-000761
CIK0000749251,0000904454-09-000767
CIK0000749251,0000904454-09-000769
CIK0000749251,0000904454-09-000782
CIK0000749251,0000904454-09-000784
CIK0000749251,0000904454-09-000788
CIK0000749251,0000904454-09-000790
CIK0000749251,0000904454-09-000794
CIK0000749251,0000904454-09-000802
CIK0000749251,0000904454-09-000804
CIK0000749251,0000906304-09-000112
CIK0000749251,0000906304-10-000326
CIK0000749251,0000906304-11-000107
CIK0000749251,0000906304-12-000104
CIK0000749251,0000906304-13-000260
CIK0000749251,0000909012-01-500161
CIK0000749251,0000909012-02-000147
CIK0000749251,0000909012-03-000078
CIK0000749251,0000909012-03-000539
CIK0000749251,0000909012-03-000644
CIK0000749251,0000909012-04-000084
CIK0000749251,0000909012-04-000460
CIK0000749251,0000909661-00-000019
CIK0000749251,0000909661-01-000007
CIK0000749251,0000909661-03-000001
CIK0000749251,0000909661-04-000040
CIK0000749251,0000912057-01-004917
CIK0000749251,0000912057-02-006293
CIK0000749251,0000914039-02-000270
CIK0000749251,0000914039-02-000296
CIK0000749251,0000914039-97-000310
CIK0000749251,0000914039-97-000396
CIK0000749251,0000914039-98-000220
CIK0000749251,0000930413-11-002803
CIK0000749251,0000930413-11-002805
CIK0000749251,0000930413-11-002806
CIK0000749251,0000930413-11-003678
CIK0000749251,0000930413-11-003679
CIK0000749251,0000930413-11-004217
CIK0000749251,0000930413-11-004979
CIK0000749251,0000930413-11-005034
CIK0000749251,0000930413-11-005035
CIK0000749251,0000930413-11-005123
CIK0000749251,0000930413-11-006904
CIK0000749251,0000930413-11-006905
CIK0000749251,0000930413-11-007844
CIK0000749251,0000930413-11-007903
CIK0000749251,0000930413-12-000516
CIK0000749251,0000930413-12-000932
CIK0000749251,0000930413-12-000936
CIK0000749251,0000930413-12-000952
CIK0000749251,0000930413-12-001031
CIK0000749251,0000930413-12-002307
CIK0000749251,0000930413-12-002618
CIK0000749251,0000930413-12-002619
CIK0000749251,0000930413-12-002630
CIK0000749251,0000930413-12-002775
CIK0000749251,0000930413-12-002776
CIK0000749251,0000930413-12-003376
CIK0000749251,0000930413-12-003471
CIK0000749251,0000930413-12-004292
CIK0000749251,0000930413-12-004293
CIK0000749251,0000930413-12-005974
CIK0000749251,0000930413-13-000590
CIK0000749251,0000930413-13-000806
CIK0000749251,0000930413-13-000928
CIK0000749251,0000930413-13-001003
CIK0000749251,0000930413-13-001623
CIK0000749251,0000930413-13-002254
CIK0000749251,0000930413-13-002255
CIK0000749251,0000930413-13-002717
CIK0000749251,0000930413-13-002718
CIK0000749251,0000930413-13-002736
CIK0000749251,0000930413-13-003198
CIK0000749251,0000930413-13-003233
CIK0000749251,0000930413-13-004072
CIK0000749251,0000930413-14-000542
CIK0000749251,0000930413-14-000579
CIK0000749251,0000930413-14-001782
CIK0000749251,0000930413-14-001783
CIK0000749251,0000930413-14-002688
CIK0000749251,0000930413-14-002740
CIK0000749251,0000930413-14-004682
CIK0000749251,0000930413-14-004853
CIK0000749251,0000930413-15-000478
CIK0000749251,0000930413-15-000536
CIK0000749251,0000930413-15-000628
CIK0000749251,0000930413-15-001760
CIK0000749251,0000930413-15-001761
CIK0000749251,0000930413-15-002658
CIK0000749251,0000930413-15-003007
CIK0000749251,0000930413-15-003008
CIK0000749251,0000930413-15-003009
CIK0000749251,0000930413-15-003010
CIK0000749251,0000930413-15-003011
CIK0000749251,0000930413-15-003012
CIK0000749251,0000930413-15-003013
CIK0000749251,0000930413-15-003014
CIK0000749251,0000930413-16-005029
CIK0000749251,0000930413-16-005419
CIK0000749251,0000930413-16-005464
CIK0000749251,0000930413-16-006181
CIK0000749251,0000930413-16-006368
CIK0000749251,0000930413-16-006369
CIK0000749251,0000930413-16-007256
CIK0000749251,0000930413-16-007433
CIK0000749251,0000930413-16-007812
CIK0000749251,0000930413-17-000037
CIK0000749251,0000930413-17-000038
CIK0000749251,0000930413-17-000057
CIK0000749251,0000930413-17-000058
CIK0000749251,0000930413-17-000059
CIK0000749251,0000930413-17-000060
CIK0000749251,0000930413-17-000061
CIK0000749251,0000930413-17-000062
CIK0000749251,0000930413-17-000063
CIK0000749251,0000930413-17-000064
CIK0000749251,0000930413-17-000065
CIK0000749251,0000930413-17-000066
CIK0000749251,0000930413-17-000067
CIK0000749251,0000930413-17-000069
CIK0000749251,0000930413-17-000070
CIK0000749251,0000930413-17-000071
CIK0000749251,0000930413-17-000150
CIK0000749251,0000930413-17-000151
CIK0000749251,0000930413-17-000344
CIK0000749251,0000930413-17-000867
CIK0000749251,0000930413-17-000868
CIK0000749251,0000930413-17-000902
CIK0000749251,0000930413-17-000903
CIK0000749251,0000930413-17-000905
CIK0000749251,0000930413-17-000975
CIK0000749251,0000930413-17-001086
CIK0000749251,0000930413-17-001121
CIK0000749251,0000930413-17-001122
CIK0000749251,0000930413-17-001205
CIK0000749251,0000930413-17-001327
CIK0000749251,0000930413-17-001328
CIK0000749251,0000930413-17-001425
CIK0000749251,0000930413-17-001517
CIK0000749251,0000930413-17-001518
CIK0000749251,0000930413-17-001589
CIK0000749251,0000930413-17-002270
CIK0000749251,0000930413-17-002805
CIK0000749251,0000930413-17-002806
CIK0000749251,0000930413-17-002834
CIK0000749251,0000930413-17-003500
CIK0000749251,0000930413-17-003552
CIK0000749251,0000930413-17-003792
CIK0000749251,0000930413-18-000311
CIK0000749251,0000930413-18-000517
CIK0000749251,0000930413-18-001185
CIK0000749251,0000930413-18-001239
CIK0000749251,0000930413-18-001240
CIK0000749251,0000930413-18-001928
CIK0000749251,0000930413-18-002663
CIK0000749251,0000932471-12-003388
CIK0000749251,0000932471-13-003720
CIK0000749251,0000932471-14-003056
CIK0000749251,0000932471-15-003987
CIK0000749251,0000932471-16-011145
CIK0000749251,0000932471-17-002552
CIK0000749251,0000932471-18-003259
CIK0000749251,0000932471-18-006172
CIK0000749251,0000932471-19-004721
CIK0000749251,0000932471-25-000886
CIK0000749251,0000941302-00-000198
CIK0000749251,0000941302-01-500177
CIK0000749251,0000950110-00-000069
CIK0000749251,0000950110-99-000188
CIK0000749251,0000950123-00-000876
CIK0000749251,0000950123-00-001386
CIK0000749251,0000950123-00-002039
CIK0000749251,0000950123-00-002040
CIK0000749251,0000950123-00-003276
CIK0000749251,0000950123-00-004971
CIK0000749251,0000950123-00-005239
CIK0000749251,0000950123-00-006144
CIK0000749251,0000950123-00-007617
CIK0000749251,0000950123-00-011900
CIK0000749251,0000950123-01-000047
CIK0000749251,0000950123-01-001450
CIK0000749251,0000950123-01-500781
CIK0000749251,0000950123-01-500782
CIK0000749251,0000950123-01-502602
CIK0000749251,0000950123-01-503988
CIK0000749251,0000950123-01-505448
CIK0000749251,0000950123-01-509621
CIK0000749251,0000950123-01-509636
CIK0000749251,0000950123-02-001452
CIK0000749251,0000950123-02-005061
CIK0000749251,0000950123-02-012279
CIK0000749251,0000950123-03-003583
CIK0000749251,0000950123-03-003788
CIK0000749251,0000950123-03-004786
CIK0000749251,0000950123-03-006023
CIK0000749251,0000950123-03-007564
CIK0000749251,0000950123-03-007749
CIK0000749251,0000950123-03-009476
CIK0000749251,0000950123-03-010605
CIK0000749251,0000950123-03-011035
CIK0000749251,0000950123-03-011315
CIK0000749251,0000950123-03-012707
CIK0000749251,0000950123-03-013600
CIK0000749251,0000950123-04-005430
CIK0000749251,0000950123-04-005693
CIK0000749251,0000950123-04-005774
CIK0000749251,0000950123-04-007520
CIK0000749251,0000950123-04-007622
CIK0000749251,0000950123-04-007704
CIK0000749251,0000950123-04-007819
CIK0000749251,0000950123-04-008071
CIK0000749251,0000950123-04-008240
CIK0000749251,0000950123-04-008705
CIK0000749251,0000950123-04-008724
CIK0000749251,0000950123-04-009107
CIK0000749251,0000950123-04-009147
CIK0000749251,0000950123-04-009529
CIK0000749251,0000950123-04-010528
CIK0000749251,0000950123-04-011550
CIK0000749251,0000950123-04-012125
CIK0000749251,0000950123-04-012392
CIK0000749251,0000950123-04-012512
CIK0000749251,0000950123-04-012782
CIK0000749251,0000950123-04-013195
CIK0000749251,0000950123-04-014106
CIK0000749251,0000950123-04-015243
CIK0000749251,0000950123-04-015244
CIK0000749251,0000950123-04-015245
CIK0000749251,0000950123-04-015276
CIK0000749251,0000950123-05-000824
CIK0000749251,0000950123-05-000906
CIK0000749251,0000950123-05-001115
CIK0000749251,0000950123-05-001247
CIK0000749251,0000950123-05-001249
CIK0000749251,0000950123-05-002724
CIK0000749251,0000950123-05-003248
CIK0000749251,0000950123-05-003811
CIK0000749251,0000950123-05-003974
CIK0000749251,0000950123-05-004176
CIK0000749251,0000950123-05-004746
CIK0000749251,0000950123-05-004747
CIK0000749251,0000950123-05-004891
CIK0000749251,0000950123-05-005468
CIK0000749251,0000950123-05-006055
CIK0000749251,0000950123-05-006683
CIK0000749251,0000950123-05-007420
CIK0000749251,0000950123-05-007866
CIK0000749251,0000950123-05-008192
CIK0000749251,0000950123-05-008193
CIK0000749251,0000950123-05-009021
CIK0000749251,0000950123-05-009644
CIK0000749251,0000950123-05-009645
CIK0000749251,0000950123-05-010171
CIK0000749251,0000950123-05-010173
CIK0000749251,0000950123-05-010436
CIK0000749251,0000950123-05-010768
CIK0000749251,0000950123-05-010971
CIK0000749251,0000950123-05-010972
CIK0000749251,0000950123-05-011223
CIK0000749251,0000950123-05-011412
CIK0000749251,0000950123-05-012662
CIK0000749251,0000950123-05-013338
CIK0000749251,0000950123-05-015288
CIK0000749251,0000950123-06-000959
CIK0000749251,0000950123-06-001209
CIK0000749251,0000950123-06-001901
CIK0000749251,0000950123-06-003019
CIK0000749251,0000950123-06-003429
CIK0000749251,0000950123-06-005035
CIK0000749251,0000950123-06-005561
CIK0000749251,0000950123-06-005636
CIK0000749251,0000950123-06-007449
CIK0000749251,0000950123-06-009688
CIK0000749251,0000950123-06-009689
CIK0000749251,0000950123-06-010820
CIK0000749251,0000950123-06-011711
CIK0000749251,0000950123-06-013245
CIK0000749251,0000950123-06-013246
CIK0000749251,0000950123-06-014721
CIK0000749251,0000950123-06-014722
CIK0000749251,0000950123-06-014924
CIK0000749251,0000950123-06-015201
CIK0000749251,0000950123-07-001331
CIK0000749251,0000950123-07-002370
CIK0000749251,0000950123-07-003019
CIK0000749251,0000950123-07-006201
CIK0000749251,0000950123-07-006626
CIK0000749251,0000950123-07-006627
CIK0000749251,0000950123-07-006688
CIK0000749251,0000950123-07-008342
CIK0000749251,0000950123-07-010503
CIK0000749251,0000950123-07-010520
CIK0000749251,0000950123-07-012436
CIK0000749251,0000950123-07-014429
CIK0000749251,0000950123-07-014431
CIK0000749251,0000950123-07-016833
CIK0000749251,0000950123-08-000764
CIK0000749251,0000950123-08-001221
CIK0000749251,0000950123-08-001856
CIK0000749251,0000950123-08-002262
CIK0000749251,0000950123-08-002429
CIK0000749251,0000950123-08-002603
CIK0000749251,0000950123-08-003333
CIK0000749251,0000950123-08-004108
CIK0000749251,0000950123-08-005298
CIK0000749251,0000950123-08-005299
CIK0000749251,0000950123-08-007050
CIK0000749251,0000950123-08-007160
CIK0000749251,0000950123-08-008503
CIK0000749251,0000950123-08-008504
CIK0000749251,0000950123-08-011146
CIK0000749251,0000950123-08-013900
CIK0000749251,0000950123-08-013901
CIK0000749251,0000950123-09-000329
CIK0000749251,0000950123-09-001998
CIK0000749251,0000950123-09-002618
CIK0000749251,0000950123-09-003157
CIK0000749251,0000950123-09-004503
CIK0000749251,0000950123-09-008247
CIK0000749251,0000950123-09-008277
CIK0000749251,0000950123-09-008362
CIK0000749251,0000950123-09-008363
CIK0000749251,0000950123-09-028073
CIK0000749251,0000950123-09-029254
CIK0000749251,0000950123-09-029255
CIK0000749251,0000950123-09-045251
CIK0000749251,0000950123-09-048539
CIK0000749251,0000950123-09-055245
CIK0000749251,0000950123-09-055250
CIK0000749251,0000950123-09-062883
