cik,accession_number
CIK0000857005,0000857005-03-000017
CIK0000857005,0000857005-03-000018
CIK0000857005,0000857005-03-000019
CIK0000857005,0000857005-04-000003
CIK0000857005,0000857005-04-000004
CIK0000857005,0000857005-04-000006
CIK0000857005,0000857005-04-000007
CIK0000857005,0000857005-04-000008
CIK0000857005,0000857005-04-000009
CIK0000857005,0000857005-04-000010
CIK0000857005,0000857005-04-000011
CIK0000857005,0000857005-04-000012
CIK0000857005,0000857005-04-000013
CIK0000857005,0000857005-04-000014
CIK0000857005,0000857005-04-000015
CIK0000857005,0000857005-04-000016
CIK0000857005,0000857005-04-000017
CIK0000857005,0000857005-04-000018
CIK0000857005,0000857005-04-000019
CIK0000857005,0000857005-04-000021
CIK0000857005,0000857005-04-000023
CIK0000857005,0000857005-04-000026
CIK0000857005,0000857005-04-000028
CIK0000857005,0000857005-04-000029
CIK0000857005,0000857005-04-000030
CIK0000857005,0000857005-04-000034
CIK0000857005,0000857005-04-000035
CIK0000857005,0000857005-04-000036
CIK0000857005,0000857005-04-000037
CIK0000857005,0000857005-04-000038
CIK0000857005,0000857005-04-000040
CIK0000857005,0000857005-04-000041
CIK0000857005,0000857005-04-000042
CIK0000857005,0000857005-04-000044
CIK0000857005,0000857005-04-000046
CIK0000857005,0000857005-04-000047
CIK0000857005,0000857005-04-000048
CIK0000857005,0000857005-04-000049
CIK0000857005,0000857005-04-000051
CIK0000857005,0000857005-04-000052
CIK0000857005,0000857005-04-000053
CIK0000857005,0000857005-04-000054
CIK0000857005,0000857005-04-000056
CIK0000857005,0000857005-05-000002
CIK0000857005,0000857005-05-000003
CIK0000857005,0000857005-05-000004
CIK0000857005,0000857005-05-000006
CIK0000857005,0000857005-05-000008
CIK0000857005,0000857005-05-000009
CIK0000857005,0000857005-05-000011
CIK0000857005,0000857005-05-000013
CIK0000857005,0000857005-05-000014
CIK0000857005,0000857005-05-000015
CIK0000857005,0000857005-05-000016
CIK0000857005,0000857005-05-000020
CIK0000857005,0000857005-05-000021
CIK0000857005,0000857005-05-000022
CIK0000857005,0000857005-05-000024
CIK0000857005,0000857005-05-000026
CIK0000857005,0000857005-05-000027
CIK0000857005,0000857005-05-000029
CIK0000857005,0000857005-05-000030
CIK0000857005,0000857005-05-000031
CIK0000857005,0000857005-05-000033
CIK0000857005,0000857005-05-000034
CIK0000857005,0000857005-05-000035
CIK0000857005,0000857005-05-000036
CIK0000857005,0000857005-05-000037
CIK0000857005,0000857005-05-000039
CIK0000857005,0000857005-05-000040
CIK0000857005,0000857005-05-000041
CIK0000857005,0000857005-05-000042
CIK0000857005,0000857005-05-000043
CIK0000857005,0000857005-05-000044
CIK0000857005,0000857005-05-000045
CIK0000857005,0000857005-05-000046
CIK0000857005,0000857005-05-000047
CIK0000857005,0000857005-05-000051
CIK0000857005,0000857005-05-000052
CIK0000857005,0000857005-05-000053
CIK0000857005,0000857005-05-000055
CIK0000857005,0000857005-05-000056
CIK0000857005,0000857005-05-000057
CIK0000857005,0000857005-05-000058
CIK0000857005,0000857005-05-000060
CIK0000857005,0000857005-05-000061
CIK0000857005,0000857005-05-000062
CIK0000857005,0000857005-05-000063
CIK0000857005,0000857005-05-000064
CIK0000857005,0000857005-05-000065
CIK0000857005,0000857005-05-000066
CIK0000857005,0000857005-05-000067
CIK0000857005,0000857005-05-000068
CIK0000857005,0000857005-05-000069
CIK0000857005,0000857005-05-000070
CIK0000857005,0000857005-05-000071
CIK0000857005,0000857005-05-000072
CIK0000857005,0000857005-05-000073
CIK0000857005,0000857005-05-000074
CIK0000857005,0000857005-05-000075
CIK0000857005,0000857005-06-000001
CIK0000857005,0000857005-06-000002
CIK0000857005,0000857005-06-000004
CIK0000857005,0000857005-06-000006
CIK0000857005,0000857005-06-000007
CIK0000857005,0000857005-06-000008
CIK0000857005,0000857005-06-000009
CIK0000857005,0000857005-06-000010
CIK0000857005,0000857005-06-000011
CIK0000857005,0000857005-06-000012
CIK0000857005,0000857005-06-000013
CIK0000857005,0000857005-06-000015
CIK0000857005,0000857005-06-000017
CIK0000857005,0000857005-06-000018
CIK0000857005,0000857005-06-000019
CIK0000857005,0000857005-06-000021
CIK0000857005,0000857005-06-000023
CIK0000857005,0000857005-06-000024
CIK0000857005,0000857005-06-000025
CIK0000857005,0000857005-06-000026
CIK0000857005,0000857005-06-000027
CIK0000857005,0000857005-06-000028
CIK0000857005,0000857005-06-000029
CIK0000857005,0000857005-06-000030
CIK0000857005,0000857005-06-000031
CIK0000857005,0000857005-06-000032
CIK0000857005,0000857005-06-000033
CIK0000857005,0000857005-06-000034
CIK0000857005,0000857005-06-000035
CIK0000857005,0000857005-06-000036
CIK0000857005,0000857005-06-000037
CIK0000857005,0000857005-06-000038
CIK0000857005,0000857005-06-000039
CIK0000857005,0000857005-06-000040
CIK0000857005,0000857005-06-000041
CIK0000857005,0000857005-06-000042
CIK0000857005,0000857005-06-000043
CIK0000857005,0000857005-06-000044
CIK0000857005,0000857005-06-000045
CIK0000857005,0000857005-06-000046
CIK0000857005,0000857005-07-000002
CIK0000857005,0000857005-07-000003
CIK0000857005,0000857005-07-000004
CIK0000857005,0000857005-07-000005
CIK0000857005,0000857005-07-000006
CIK0000857005,0000857005-07-000007
CIK0000857005,0000857005-07-000008
CIK0000857005,0000857005-07-000009
CIK0000857005,0000857005-07-000010
CIK0000857005,0000857005-07-000011
CIK0000857005,0000857005-07-000012
CIK0000857005,0000857005-07-000013
CIK0000857005,0000857005-07-000014
CIK0000857005,0000857005-07-000017
CIK0000857005,0000857005-07-000018
CIK0000857005,0000857005-07-000019
CIK0000857005,0000857005-07-000020
CIK0000857005,0000857005-07-000021
CIK0000857005,0000857005-07-000022
CIK0000857005,0000857005-07-000023
CIK0000857005,0000857005-07-000024
CIK0000857005,0000857005-07-000025
CIK0000857005,0000857005-07-000026
CIK0000857005,0000857005-07-000027
CIK0000857005,0000857005-07-000031
CIK0000857005,0000857005-07-000033
CIK0000857005,0000857005-07-000034
CIK0000857005,0000857005-07-000037
CIK0000857005,0000857005-07-000039
CIK0000857005,0000857005-07-000040
CIK0000857005,0000857005-07-000041
CIK0000857005,0000857005-07-000042
CIK0000857005,0000857005-07-000043
CIK0000857005,0000857005-07-000044
CIK0000857005,0000857005-07-000045
CIK0000857005,0000857005-07-000046
CIK0000857005,0000857005-07-000047
CIK0000857005,0000857005-07-000048
CIK0000857005,0000857005-07-000049
CIK0000857005,0000857005-07-000050
CIK0000857005,0000857005-07-000051
CIK0000857005,0000857005-07-000052
CIK0000857005,0000857005-07-000053
CIK0000857005,0000857005-07-000054
CIK0000857005,0000857005-07-000055
CIK0000857005,0000857005-07-000056
CIK0000857005,0000857005-07-000057
CIK0000857005,0000857005-07-000058
CIK0000857005,0000857005-07-000060
CIK0000857005,0000857005-07-000061
CIK0000857005,0000857005-08-000001
CIK0000857005,0000857005-08-000002
CIK0000857005,0000857005-08-000003
CIK0000857005,0000857005-08-000004
CIK0000857005,0000857005-08-000005
CIK0000857005,0000857005-08-000006
CIK0000857005,0000857005-08-000007
CIK0000857005,0000857005-08-000008
CIK0000857005,0000857005-08-000009
CIK0000857005,0000857005-08-000010
CIK0000857005,0000857005-08-000011
CIK0000857005,0000857005-08-000012
CIK0000857005,0000857005-08-000013
CIK0000857005,0000857005-08-000014
CIK0000857005,0000857005-08-000015
CIK0000857005,0000857005-08-000016
CIK0000857005,0000857005-08-000017
CIK0000857005,0000857005-08-000018
CIK0000857005,0000857005-08-000019
CIK0000857005,0000857005-08-000020
CIK0000857005,0000857005-08-000021
CIK0000857005,0000857005-08-000022
CIK0000857005,0000857005-08-000024
CIK0000857005,0000857005-08-000025
CIK0000857005,0000857005-08-000026
CIK0000857005,0000857005-08-000027
CIK0000857005,0000857005-08-000028
CIK0000857005,0000857005-08-000029
CIK0000857005,0000857005-08-000031
CIK0000857005,0000857005-08-000033
CIK0000857005,0000857005-08-000034
CIK0000857005,0000857005-08-000035
CIK0000857005,0000857005-08-000036
CIK0000857005,0000857005-08-000037
CIK0000857005,0000857005-08-000038
CIK0000857005,0000857005-08-000039
CIK0000857005,0000857005-08-000040
CIK0000857005,0000857005-08-000042
CIK0000857005,0000857005-08-000043
CIK0000857005,0000857005-08-000045
CIK0000857005,0000857005-08-000046
CIK0000857005,0000857005-08-000047
CIK0000857005,0000857005-08-000048
CIK0000857005,0000857005-08-000049
CIK0000857005,0000857005-08-000050
CIK0000857005,0000857005-08-000051
CIK0000857005,0000857005-08-000052
CIK0000857005,0000857005-08-000053
CIK0000857005,0000857005-08-000054
CIK0000857005,0000857005-08-000055
CIK0000857005,0000857005-08-000056
CIK0000857005,0000857005-08-000057
CIK0000857005,0000857005-08-000058
CIK0000857005,0000857005-08-000059
CIK0000857005,0000857005-08-000060
CIK0000857005,0000857005-08-000061
CIK0000857005,0000857005-08-000062
CIK0000857005,0000857005-08-000063
CIK0000857005,0000857005-08-000064
CIK0000857005,0000857005-08-000065
CIK0000857005,0000857005-08-000066
CIK0000857005,0000857005-08-000067
CIK0000857005,0000857005-08-000068
CIK0000857005,0000857005-08-000069
CIK0000857005,0000857005-08-000070
CIK0000857005,0000857005-09-000002
CIK0000857005,0000857005-09-000004
CIK0000857005,0000857005-09-000005
CIK0000857005,0000857005-09-000006
CIK0000857005,0000857005-09-000007
CIK0000857005,0000857005-09-000008
CIK0000857005,0000857005-09-000009
CIK0000857005,0000857005-09-000010
CIK0000857005,0000857005-09-000011
CIK0000857005,0000857005-09-000012
CIK0000857005,0000857005-09-000014
CIK0000857005,0000857005-09-000015
CIK0000857005,0000857005-09-000016
CIK0000857005,0000857005-09-000017
CIK0000857005,0000857005-09-000018
CIK0000857005,0000857005-09-000019
CIK0000857005,0000857005-09-000020
CIK0000857005,0000857005-09-000021
CIK0000857005,0000857005-09-000022
CIK0000857005,0000857005-09-000023
CIK0000857005,0000857005-09-000024
CIK0000857005,0000857005-09-000025
CIK0000857005,0000857005-09-000026
CIK0000857005,0000857005-09-000027
CIK0000857005,0000857005-09-000028
CIK0000857005,0000857005-09-000029
CIK0000857005,0000857005-09-000030
CIK0000857005,0000857005-09-000031
CIK0000857005,0000857005-09-000032
CIK0000857005,0000857005-09-000033
CIK0000857005,0000857005-09-000034
CIK0000857005,0000857005-09-000035
CIK0000857005,0000857005-09-000036
CIK0000857005,0000857005-09-000037
CIK0000857005,0000857005-09-000038
CIK0000857005,0000857005-09-000039
CIK0000857005,0000857005-09-000040
CIK0000857005,0000857005-09-000041
CIK0000857005,0000857005-09-000042
CIK0000857005,0000857005-09-000043
CIK0000857005,0000857005-09-000044
CIK0000857005,0000857005-09-000045
CIK0000857005,0000857005-09-000046
CIK0000857005,0000857005-09-000047
CIK0000857005,0000857005-09-000048
CIK0000857005,0000857005-09-000049
CIK0000857005,0000857005-09-000050
CIK0000857005,0000857005-09-000052
CIK0000857005,0000857005-09-000053
CIK0000857005,0000857005-09-000054
CIK0000857005,0000857005-09-000055
CIK0000857005,0000857005-09-000058
CIK0000857005,0000857005-10-000003
CIK0000857005,0000857005-10-000005
CIK0000857005,0000857005-10-000007
CIK0000857005,0000857005-10-000009
CIK0000857005,0000857005-10-000010
CIK0000857005,0000857005-10-000012
CIK0000857005,0000857005-10-000014
CIK0000857005,0000857005-10-000017
CIK0000857005,0000857005-10-000019
CIK0000857005,0000857005-10-000023
CIK0000857005,0000857005-11-000003
CIK0000857005,0000857005-11-000005
CIK0000857005,0000857005-11-000007
CIK0000857005,0000857005-11-000008
CIK0000857005,0000857005-11-000010
CIK0000857005,0000857005-11-000012
CIK0000857005,0000857005-11-000014
CIK0000857005,0000857005-11-000015
CIK0000857005,0000857005-11-000016
CIK0000857005,0000857005-11-000017
CIK0000857005,0000857005-11-000019
CIK0000857005,0000857005-11-000021
CIK0000857005,0000857005-11-000023
CIK0000857005,0000857005-11-000026
CIK0000857005,0000857005-11-000028
CIK0000857005,0000857005-11-000030
CIK0000857005,0000857005-12-000002
CIK0000857005,0000857005-12-000005
CIK0000857005,0000857005-12-000006
CIK0000857005,0000857005-12-000008
CIK0000857005,0000857005-12-000009
CIK0000857005,0000857005-12-000011
CIK0000857005,0000857005-12-000014
CIK0000857005,0000857005-12-000016
CIK0000857005,0000857005-12-000019
CIK0000857005,0000857005-12-000020
CIK0000857005,0000857005-12-000022
CIK0000857005,0000857005-12-000024
CIK0000857005,0000857005-12-000025
CIK0000857005,0000857005-12-000026
CIK0000857005,0000857005-12-000028
CIK0000857005,0000857005-12-000031
CIK0000857005,0000857005-13-000002
CIK0000857005,0000857005-13-000004
CIK0000857005,0000857005-13-000009
CIK0000857005,0000857005-13-000011
CIK0000857005,0000857005-13-000013
CIK0000857005,0000857005-13-000015
CIK0000857005,0000857005-13-000018
CIK0000857005,0000857005-13-000021
CIK0000857005,0000857005-13-000022
CIK0000857005,0000857005-13-000026
CIK0000857005,0000857005-13-000028
CIK0000857005,0000857005-13-000029
CIK0000857005,0000857005-13-000035
CIK0000857005,0000857005-13-000038
CIK0000857005,0000857005-13-000041
CIK0000857005,0000857005-13-000044
CIK0000857005,0000857005-13-000046
CIK0000857005,0000857005-14-000002
CIK0000857005,0000857005-14-000004
CIK0000857005,0000857005-14-000005
CIK0000857005,0000857005-14-000007
CIK0000857005,0000857005-14-000010
CIK0000857005,0000857005-14-000012
CIK0000857005,0000857005-14-000014
CIK0000857005,0000857005-14-000015
CIK0000857005,0000857005-14-000018
CIK0000857005,0000857005-14-000020
CIK0000857005,0000857005-14-000022
CIK0000857005,0000857005-14-000023
CIK0000857005,0000857005-14-000029
CIK0000857005,0000857005-14-000032
CIK0000857005,0000857005-15-000002
CIK0000857005,0000857005-15-000004
CIK0000857005,0000857005-15-000007
CIK0000857005,0000857005-15-000008
CIK0000857005,0000857005-15-000010
CIK0000857005,0000857005-15-000012
CIK0000857005,0000857005-15-000013
CIK0000857005,0000857005-15-000015
CIK0000857005,0000857005-15-000017
CIK0000857005,0000857005-15-000021
CIK0000857005,0000857005-15-000022
CIK0000857005,0000857005-15-000023
CIK0000857005,0000857005-15-000025
CIK0000857005,0000857005-15-000027
CIK0000857005,0000857005-15-000028
CIK0000857005,0000857005-15-000032
CIK0000857005,0000857005-15-000034
CIK0000857005,0000857005-15-000036
CIK0000857005,0000857005-15-000042
CIK0000857005,0000857005-15-000044
CIK0000857005,0000857005-16-000047
CIK0000857005,0000857005-16-000050
CIK0000857005,0000857005-16-000051
CIK0000857005,0000857005-16-000052
CIK0000857005,0000857005-16-000053
CIK0000857005,0000857005-16-000054
CIK0000857005,0000857005-16-000056
CIK0000857005,0000857005-16-000059
CIK0000857005,0000857005-16-000060
CIK0000857005,0000857005-16-000063
CIK0000857005,0000857005-16-000065
CIK0000857005,0000857005-16-000068
CIK0000857005,0000857005-16-000071
CIK0000857005,0000857005-17-000004
CIK0000857005,0000857005-17-000009
CIK0000857005,0000857005-17-000013
CIK0000857005,0000857005-17-000021
CIK0000857005,0000857005-18-000004
CIK0000857005,0000857005-18-000008
CIK0000857005,0000857005-18-000011
CIK0000857005,0000857005-18-000015
CIK0000857005,0000857005-18-000020
CIK0000857005,0000857005-18-000025
CIK0000857005,0000857005-19-000003
CIK0000857005,0000857005-19-000006
CIK0000857005,0000857005-19-000011
CIK0000857005,0000857005-19-000017
CIK0000857005,0000857005-19-000020
CIK0000857005,0000857005-19-000021
CIK0000857005,0000857005-19-000033
CIK0000857005,0000857005-19-000036
CIK0000857005,0000857005-19-000040
CIK0000857005,0000857005-19-000042
CIK0000857005,0000857005-20-000003
CIK0000857005,0000857005-20-000009
CIK0000857005,0000857005-20-000011
CIK0000857005,0000857005-20-000013
CIK0000857005,0000857005-20-000017
CIK0000857005,0000857005-20-000021
CIK0000857005,0000860655-96-000078
CIK0000857005,0000860655-96-000097
CIK0000857005,0000860655-96-000125
CIK0000857005,0000860655-97-000003
CIK0000857005,0000897069-18-000481
CIK0000857005,0000912057-96-020646
CIK0000857005,0000912057-96-022949
CIK0000857005,0000913414-05-000306
CIK0000857005,0000913414-05-000713
CIK0000857005,0000913414-06-001400
CIK0000857005,0000913414-07-000688
CIK0000857005,0000913414-08-004254
CIK0000857005,0000913414-09-003819
CIK0000857005,0000927016-00-000615
CIK0000857005,0000927016-00-000616
CIK0000857005,0000927016-00-000745
CIK0000857005,0000927016-00-001643
CIK0000857005,0000927016-00-001924
CIK0000857005,0000927016-00-003016
CIK0000857005,0000927016-00-004477
CIK0000857005,0000927016-01-000069
CIK0000857005,0000927016-01-000728
CIK0000857005,0000927016-01-000992
CIK0000857005,0000927016-01-000993
CIK0000857005,0000927016-01-501056
CIK0000857005,0000927016-01-502486
CIK0000857005,0000927016-01-504441
CIK0000857005,0000927016-02-000087
CIK0000857005,0000927016-02-000694
CIK0000857005,0000927016-02-001003
CIK0000857005,0000927016-02-002829
CIK0000857005,0000927016-02-004017
CIK0000857005,0000927016-02-005401
CIK0000857005,0000927016-02-006113
CIK0000857005,0000927016-03-000280
CIK0000857005,0000927016-03-000282
CIK0000857005,0000927016-03-000545
CIK0000857005,0000927016-03-002605
CIK0000857005,0000927016-95-000071
CIK0000857005,0000927016-95-000090
CIK0000857005,0000927016-95-000190
CIK0000857005,0000927016-96-000016
CIK0000857005,0000927016-96-000039
CIK0000857005,0000927016-96-000040
CIK0000857005,0000927016-96-000232
CIK0000857005,0000927016-96-000763
CIK0000857005,0000927016-96-001939
CIK0000857005,0000927016-96-002056
CIK0000857005,0000927016-96-002061
CIK0000857005,0000927016-97-000183
CIK0000857005,0000927016-97-000542
CIK0000857005,0000927016-97-000545
CIK0000857005,0000927016-97-001311
CIK0000857005,0000927016-97-001617
CIK0000857005,0000927016-97-002263
CIK0000857005,0000927016-97-002733
CIK0000857005,0000927016-97-002864
CIK0000857005,0000927016-97-003021
CIK0000857005,0000927016-97-003101
CIK0000857005,0000927016-97-003346
CIK0000857005,0000927016-97-003474
CIK0000857005,0000927016-98-000001
CIK0000857005,0000927016-98-000006
CIK0000857005,0000927016-98-000166
CIK0000857005,0000927016-98-000228
CIK0000857005,0000927016-98-000492
CIK0000857005,0000927016-98-000596
CIK0000857005,0000927016-98-001226
CIK0000857005,0000927016-98-002147
CIK0000857005,0000927016-98-002306
CIK0000857005,0000927016-98-003164
CIK0000857005,0000927016-98-004367
CIK0000857005,0000927016-99-000024
CIK0000857005,0000927016-99-000067
CIK0000857005,0000927016-99-000505
CIK0000857005,0000927016-99-000733
CIK0000857005,0000927016-99-000735
CIK0000857005,0000927016-99-001060
CIK0000857005,0000927016-99-001187
CIK0000857005,0000927016-99-001316
CIK0000857005,0000927016-99-001414
CIK0000857005,0000927016-99-001572
CIK0000857005,0000927016-99-002116
CIK0000857005,0000927016-99-003027
CIK0000857005,0000927016-99-004052
CIK0000857005,0000932471-13-004343
CIK0000857005,0000932471-14-004294
CIK0000857005,0000932471-15-003838
CIK0000857005,0000932471-16-011118
CIK0000857005,0000932471-17-002334
CIK0000857005,0000932471-18-004069
CIK0000857005,0000932471-19-005971
CIK0000857005,0000950109-00-000103
CIK0000857005,0000950109-00-000466
CIK0000857005,0000950109-01-000088
CIK0000857005,0000950109-95-002425
CIK0000857005,0000950109-95-002875
CIK0000857005,0000950109-95-003239
CIK0000857005,0000950109-95-005122
CIK0000857005,0000950109-95-005425
CIK0000857005,0000950109-95-005433
CIK0000857005,0000950109-98-003100
CIK0000857005,0000950112-96-000423
CIK0000857005,0000950123-09-012836
CIK0000857005,0000950123-10-012254
CIK0000857005,0000950123-11-012101
CIK0000857005,0000950123-23-011049
CIK0000857005,0000950128-02-000170
CIK0000857005,0000950135-07-000609
CIK0000857005,0000950135-07-002405
CIK0000857005,0000950135-07-003074
CIK0000857005,0000950135-07-003374
CIK0000857005,0000950135-07-004891
CIK0000857005,0000950135-07-006528
CIK0000857005,0000950135-07-006529
CIK0000857005,0000950135-07-006799
CIK0000857005,0000950135-07-007240
CIK0000857005,0000950135-07-007261
CIK0000857005,0000950135-07-007465
CIK0000857005,0000950135-07-007466
CIK0000857005,0000950135-07-007467
CIK0000857005,0000950135-08-000273
CIK0000857005,0000950135-08-000274
CIK0000857005,0000950135-08-000283
CIK0000857005,0000950135-08-000577
CIK0000857005,0000950135-08-000606
CIK0000857005,0000950135-08-003547
CIK0000857005,0000950137-09-001004
CIK0000857005,0000950152-00-001080
CIK0000857005,0000950152-02-003899
CIK0000857005,0000950152-03-000537
CIK0000857005,0000950152-98-000855
CIK0000857005,0000950152-99-001052
CIK0000857005,0000950170-22-013206
CIK0000857005,0000950170-22-015127
CIK0000857005,0000950170-22-021176
CIK0000857005,0000950170-22-025211
CIK0000857005,0000950170-23-000061
CIK0000857005,0000950170-23-000768
CIK0000857005,0000950170-23-001593
CIK0000857005,0000950170-23-002335
CIK0000857005,0000950170-23-003220
CIK0000857005,0000950170-23-003309
CIK0000857005,0000950170-23-010342
CIK0000857005,0000950170-23-014776
CIK0000857005,0000950170-23-015808
CIK0000857005,0000950170-23-015821
CIK0000857005,0000950170-23-017177
CIK0000857005,0000950170-23-026350
CIK0000857005,0000950170-23-034716
CIK0000857005,0000950170-23-038543
CIK0000857005,0000950170-23-057416
CIK0000857005,0000950170-24-009371
CIK0000857005,0000950170-24-010527
CIK0000857005,0000950170-24-015850
CIK0000857005,0000950170-24-051256
CIK0000857005,0000950170-24-052860
CIK0000857005,0000950170-24-083751
CIK0000857005,0000950170-24-088530
CIK0000857005,0000950170-24-089978
CIK0000857005,0000950170-24-105898
CIK0000857005,0000950170-24-113213
CIK0000857005,0000950170-24-122235
CIK0000857005,0000950170-24-127231
CIK0000857005,0000950170-24-131027
CIK0000857005,0000950170-25-014439
CIK0000857005,0000950170-25-015530
CIK0000857005,0000950170-25-019859
CIK0000857005,0000950170-25-038700
CIK0000857005,0000950170-25-061017
CIK0000857005,0000950170-25-061801
CIK0000857005,0000950170-25-100205
CIK0000857005,0000950170-25-100879
CIK0000857005,0001005477-09-000963
CIK0000857005,0001010521-02-000081
CIK0000857005,0001010521-03-000082
CIK0000857005,0001021408-99-002458
CIK0000857005,0001021408-99-002460
CIK0000857005,0001058217-01-000045
CIK0000857005,0001086364-08-000039
CIK0000857005,0001086364-08-000122
CIK0000857005,0001086364-10-007714
CIK0000857005,0001086364-11-003524
CIK0000857005,0001086364-11-003529
CIK0000857005,0001086364-12-001111
CIK0000857005,0001086364-13-001946
CIK0000857005,0001086364-14-001421
CIK0000857005,0001086364-15-000762
CIK0000857005,0001086364-24-002694
CIK0000857005,0001086364-24-007215
CIK0000857005,0001097241-05-000056
CIK0000857005,0001104659-20-018190
CIK0000857005,0001104659-21-018915
CIK0000857005,0001104659-21-063590
CIK0000857005,0001104659-22-018388
CIK0000857005,0001104659-23-016781
CIK0000857005,0001104659-24-000848
CIK0000857005,0001104659-24-000850
CIK0000857005,0001104659-24-000854
CIK0000857005,0001104659-24-021767
CIK0000857005,0001104659-25-000041
CIK0000857005,0001104659-25-000060
CIK0000857005,0001104659-25-000073
CIK0000857005,0001140361-03-001441
CIK0000857005,0001140361-04-001033
CIK0000857005,0001140361-05-001051
CIK0000857005,0001140361-06-005889
CIK0000857005,0001140361-09-024222
CIK0000857005,0001140361-09-024223
CIK0000857005,0001140361-09-024322
CIK0000857005,0001140361-09-024324
CIK0000857005,0001140361-09-024328
CIK0000857005,0001140361-09-024610
CIK0000857005,0001140361-09-024630
CIK0000857005,0001140361-09-024632
CIK0000857005,0001140361-09-024821
CIK0000857005,0001140361-09-024824
CIK0000857005,0001140361-09-024826
CIK0000857005,0001140361-09-024828
CIK0000857005,0001140361-09-024830
CIK0000857005,0001140361-09-024832
CIK0000857005,0001140361-09-024835
CIK0000857005,0001140361-09-024837
CIK0000857005,0001140361-09-024839
CIK0000857005,0001140361-09-025091
CIK0000857005,0001140361-09-025392
CIK0000857005,0001140361-09-025395
CIK0000857005,0001140361-09-025400
CIK0000857005,0001140361-09-025403
CIK0000857005,0001140361-09-025406
CIK0000857005,0001140361-09-025408
CIK0000857005,0001140361-09-025412
CIK0000857005,0001140361-09-025664
CIK0000857005,0001140361-09-026005
CIK0000857005,0001140361-09-026360
CIK0000857005,0001140361-09-026363
CIK0000857005,0001140361-09-026366
CIK0000857005,0001140361-09-026370
CIK0000857005,0001140361-09-026373
CIK0000857005,0001140361-09-026381
CIK0000857005,0001140361-09-026384
CIK0000857005,0001140361-09-026513
CIK0000857005,0001140361-09-026555
CIK0000857005,0001140361-09-026930
CIK0000857005,0001140361-09-027264
CIK0000857005,0001140361-09-027266
CIK0000857005,0001140361-09-027341
CIK0000857005,0001140361-09-027723
CIK0000857005,0001140361-09-027860
CIK0000857005,0001140361-09-028858
CIK0000857005,0001140361-10-003329
CIK0000857005,0001140361-10-004127
CIK0000857005,0001140361-10-005200
CIK0000857005,0001140361-10-007113
CIK0000857005,0001140361-10-007119
CIK0000857005,0001140361-10-007122
CIK0000857005,0001140361-10-007125
CIK0000857005,0001140361-10-007126
CIK0000857005,0001140361-10-007128
CIK0000857005,0001140361-10-007242
