cik,accession_number
CIK0001679273,0001179110-17-014921
CIK0001679273,0001179110-17-014922
CIK0001679273,0001179110-17-014923
CIK0001679273,0001179110-17-014924
CIK0001679273,0001179110-17-014925
CIK0001679273,0001179110-17-014927
CIK0001679273,0001179110-17-015831
CIK0001679273,0001179110-17-015832
CIK0001679273,0001179110-18-000299
CIK0001679273,0001179110-18-000744
CIK0001679273,0001179110-18-000881
CIK0001679273,0001179110-18-005390
CIK0001679273,0001179110-18-005631
CIK0001679273,0001179110-18-009344
CIK0001679273,0001179110-18-009753
CIK0001679273,0001179110-18-009754
CIK0001679273,0001179110-18-009755
CIK0001679273,0001179110-18-009830
CIK0001679273,0001179110-18-009856
CIK0001679273,0001179110-18-009857
CIK0001679273,0001179110-18-009858
CIK0001679273,0001179110-18-009860
CIK0001679273,0001179110-18-009862
CIK0001679273,0001179110-18-009863
CIK0001679273,0001179110-18-009864
CIK0001679273,0001179110-18-009865
CIK0001679273,0001179110-18-009976
CIK0001679273,0001179110-18-009977
CIK0001679273,0001179110-18-009978
CIK0001679273,0001179110-18-009979
CIK0001679273,0001179110-18-009980
CIK0001679273,0001179110-18-009981
CIK0001679273,0001179110-18-009982
CIK0001679273,0001179110-18-009983
CIK0001679273,0001179110-18-011011
CIK0001679273,0001179110-18-012020
CIK0001679273,0001179110-18-012096
CIK0001679273,0001179110-18-012097
CIK0001679273,0001179110-18-012098
CIK0001679273,0001179110-18-012099
CIK0001679273,0001179110-18-012100
CIK0001679273,0001179110-18-012101
CIK0001679273,0001179110-18-012102
CIK0001679273,0001179110-18-012103
CIK0001679273,0001179110-18-012207
CIK0001679273,0001179110-19-000423
CIK0001679273,0001179110-19-002876
CIK0001679273,0001179110-19-004678
CIK0001679273,0001179110-19-008630
CIK0001679273,0001179110-19-008631
CIK0001679273,0001179110-19-008632
CIK0001679273,0001179110-19-008633
CIK0001679273,0001179110-19-008786
CIK0001679273,0001179110-19-008787
CIK0001679273,0001179110-19-008788
CIK0001679273,0001179110-19-008789
CIK0001679273,0001179110-19-008790
CIK0001679273,0001179110-19-008791
CIK0001679273,0001179110-19-008792
CIK0001679273,0001179110-19-008793
CIK0001679273,0001179110-19-008930
CIK0001679273,0001179110-19-008931
CIK0001679273,0001179110-19-008932
CIK0001679273,0001179110-19-008933
CIK0001679273,0001179110-19-008934
CIK0001679273,0001179110-19-008935
CIK0001679273,0001179110-19-008936
CIK0001679273,0001179110-19-009492
CIK0001679273,0001179110-19-009493
CIK0001679273,0001179110-19-010746
CIK0001679273,0001179110-19-010863
CIK0001679273,0001179110-19-010864
CIK0001679273,0001179110-19-010865
CIK0001679273,0001179110-19-010866
CIK0001679273,0001179110-19-010867
CIK0001679273,0001179110-19-010868
CIK0001679273,0001179110-19-010869
CIK0001679273,0001179110-19-011043
CIK0001679273,0001179110-19-011044
CIK0001679273,0001179110-19-011045
CIK0001679273,0001179110-19-011046
CIK0001679273,0001179110-19-011047
CIK0001679273,0001179110-19-011206
CIK0001679273,0001179110-19-012822
CIK0001679273,0001179110-20-000292
CIK0001679273,0001179110-20-000381
CIK0001679273,0001179110-20-000417
CIK0001679273,0001179110-20-000418
CIK0001679273,0001179110-20-000419
CIK0001679273,0001179110-20-000442
CIK0001679273,0001179110-20-000443
CIK0001679273,0001179110-20-000695
CIK0001679273,0001179110-20-003920
CIK0001679273,0001179110-20-003921
CIK0001679273,0001179110-20-003922
CIK0001679273,0001179110-20-003923
CIK0001679273,0001179110-20-004574
CIK0001679273,0001179110-20-007956
CIK0001679273,0001179110-20-008576
CIK0001679273,0001179110-20-008577
CIK0001679273,0001179110-20-008578
CIK0001679273,0001179110-20-008579
CIK0001679273,0001179110-20-008580
CIK0001679273,0001179110-20-008581
CIK0001679273,0001179110-20-008582
CIK0001679273,0001179110-20-008583
CIK0001679273,0001179110-20-008639
CIK0001679273,0001179110-20-008640
CIK0001679273,0001179110-20-008641
CIK0001679273,0001179110-20-008642
CIK0001679273,0001179110-20-008643
CIK0001679273,0001179110-20-008644
CIK0001679273,0001179110-20-008645
CIK0001679273,0001179110-20-008646
CIK0001679273,0001179110-20-009008
CIK0001679273,0001179110-20-010206
CIK0001679273,0001179110-20-010411
CIK0001679273,0001179110-20-010412
CIK0001679273,0001179110-20-010413
CIK0001679273,0001179110-20-010414
CIK0001679273,0001179110-20-010415
CIK0001679273,0001179110-20-010416
CIK0001679273,0001179110-20-010417
CIK0001679273,0001179110-20-010418
CIK0001679273,0001179110-20-010419
CIK0001679273,0001179110-20-011161
CIK0001679273,0001179110-21-000346
CIK0001679273,0001179110-21-000627
CIK0001679273,0001179110-21-000661
CIK0001679273,0001179110-21-000837
CIK0001679273,0001179110-21-000839
CIK0001679273,0001179110-21-004401
CIK0001679273,0001179110-21-004402
CIK0001679273,0001179110-21-007624
CIK0001679273,0001179110-21-007625
CIK0001679273,0001179110-21-007626
CIK0001679273,0001179110-21-007627
CIK0001679273,0001179110-21-007628
CIK0001679273,0001179110-21-007629
CIK0001679273,0001179110-21-007630
CIK0001679273,0001179110-21-007631
CIK0001679273,0001179110-21-007632
CIK0001679273,0001179110-21-007735
CIK0001679273,0001179110-21-007736
CIK0001679273,0001179110-21-007737
CIK0001679273,0001179110-21-007738
CIK0001679273,0001179110-21-007739
CIK0001679273,0001179110-21-007740
CIK0001679273,0001179110-21-007741
CIK0001679273,0001179110-21-007742
CIK0001679273,0001179110-21-007779
CIK0001679273,0001179110-21-007780
CIK0001679273,0001179110-21-007781
CIK0001679273,0001179110-21-007782
CIK0001679273,0001179110-21-007783
CIK0001679273,0001179110-21-007784
CIK0001679273,0001179110-21-007785
CIK0001679273,0001179110-21-007793
CIK0001679273,0001179110-21-007840
CIK0001679273,0001179110-21-008100
CIK0001679273,0001179110-21-008183
CIK0001679273,0001179110-21-009335
CIK0001679273,0001179110-21-009336
CIK0001679273,0001179110-21-009337
CIK0001679273,0001179110-21-009338
CIK0001679273,0001179110-21-009339
CIK0001679273,0001179110-21-009340
CIK0001679273,0001179110-21-009341
CIK0001679273,0001179110-21-009342
CIK0001679273,0001179110-21-009343
CIK0001679273,0001179110-21-009569
CIK0001679273,0001179110-21-010049
CIK0001679273,0001179110-21-010050
CIK0001679273,0001193125-16-646828
CIK0001679273,0001193125-16-687374
CIK0001679273,0001193125-16-693702
CIK0001679273,0001193125-16-693713
CIK0001679273,0001193125-16-712208
CIK0001679273,0001193125-16-712217
CIK0001679273,0001193125-16-731635
CIK0001679273,0001193125-16-731642
CIK0001679273,0001193125-16-739163
CIK0001679273,0001193125-16-739169
CIK0001679273,0001193125-16-741631
CIK0001679273,0001193125-16-747245
CIK0001679273,0001193125-16-755513
CIK0001679273,0001193125-16-763114
CIK0001679273,0001193125-16-766127
CIK0001679273,0001193125-16-770973
CIK0001679273,0001193125-21-010710
CIK0001679273,0001193125-22-012226
CIK0001679273,0001193125-23-007009
CIK0001679273,0001214659-19-005370
CIK0001679273,0001306550-23-005062
CIK0001679273,0001415889-22-000456
CIK0001679273,0001415889-22-000459
CIK0001679273,0001415889-22-000475
CIK0001679273,0001415889-22-000536
CIK0001679273,0001415889-22-000537
CIK0001679273,0001415889-22-000645
CIK0001679273,0001415889-22-000646
CIK0001679273,0001415889-22-007634
CIK0001679273,0001415889-22-007925
CIK0001679273,0001415889-22-007926
CIK0001679273,0001415889-22-007927
CIK0001679273,0001415889-22-007928
CIK0001679273,0001415889-22-007929
CIK0001679273,0001415889-22-007930
CIK0001679273,0001415889-22-007931
CIK0001679273,0001415889-22-007932
CIK0001679273,0001415889-22-008132
CIK0001679273,0001415889-22-008134
CIK0001679273,0001415889-22-008137
CIK0001679273,0001415889-22-008138
CIK0001679273,0001415889-22-008139
CIK0001679273,0001415889-22-008140
CIK0001679273,0001415889-22-008141
CIK0001679273,0001415889-22-008142
CIK0001679273,0001415889-22-008369
CIK0001679273,0001415889-22-008508
CIK0001679273,0001415889-22-008714
CIK0001679273,0001415889-22-010564
CIK0001679273,0001415889-22-010802
CIK0001679273,0001415889-22-010803
CIK0001679273,0001415889-22-010804
CIK0001679273,0001415889-22-010805
CIK0001679273,0001415889-22-010806
CIK0001679273,0001415889-22-010807
CIK0001679273,0001415889-22-010808
CIK0001679273,0001415889-22-010809
CIK0001679273,0001415889-22-010810
CIK0001679273,0001415889-22-011391
CIK0001679273,0001415889-22-011392
CIK0001679273,0001415889-23-000555
CIK0001679273,0001415889-23-000698
CIK0001679273,0001415889-23-000701
CIK0001679273,0001415889-23-000702
CIK0001679273,0001415889-23-000703
CIK0001679273,0001415889-23-000988
CIK0001679273,0001415889-23-007653
CIK0001679273,0001415889-23-008423
CIK0001679273,0001415889-23-008920
CIK0001679273,0001415889-23-011355
CIK0001679273,0001415889-23-011564
CIK0001679273,0001415889-23-011565
CIK0001679273,0001415889-23-011566
CIK0001679273,0001415889-23-011568
CIK0001679273,0001415889-23-011570
CIK0001679273,0001415889-23-011572
CIK0001679273,0001415889-23-011573
CIK0001679273,0001415889-23-011574
CIK0001679273,0001415889-23-011575
CIK0001679273,0001415889-23-011576
CIK0001679273,0001415889-23-011577
CIK0001679273,0001415889-23-011654
CIK0001679273,0001415889-23-011655
CIK0001679273,0001415889-23-011656
CIK0001679273,0001415889-23-011657
CIK0001679273,0001415889-23-011658
CIK0001679273,0001415889-23-011659
CIK0001679273,0001415889-23-011660
CIK0001679273,0001415889-23-011662
CIK0001679273,0001415889-23-011765
CIK0001679273,0001415889-23-014284
CIK0001679273,0001415889-23-014285
CIK0001679273,0001415889-23-014286
CIK0001679273,0001415889-23-014287
CIK0001679273,0001415889-23-014288
CIK0001679273,0001415889-23-014289
CIK0001679273,0001415889-23-014290
CIK0001679273,0001415889-23-014291
CIK0001679273,0001415889-23-014292
CIK0001679273,0001415889-23-014305
CIK0001679273,0001415889-23-014809
CIK0001679273,0001415889-23-015051
CIK0001679273,0001415889-23-016750
CIK0001679273,0001415889-23-016751
CIK0001679273,0001415889-24-009831
CIK0001679273,0001415889-24-018410
CIK0001679273,0001415889-24-020253
CIK0001679273,0001415889-24-020254
CIK0001679273,0001415889-24-020255
CIK0001679273,0001415889-24-020256
CIK0001679273,0001415889-24-020257
CIK0001679273,0001415889-24-020258
CIK0001679273,0001415889-24-020259
CIK0001679273,0001415889-24-020260
CIK0001679273,0001415889-24-020261
CIK0001679273,0001415889-24-020262
CIK0001679273,0001415889-24-020263
CIK0001679273,0001415889-24-020447
CIK0001679273,0001415889-24-020449
CIK0001679273,0001415889-24-020451
CIK0001679273,0001415889-24-020454
CIK0001679273,0001415889-24-020455
CIK0001679273,0001415889-24-020457
CIK0001679273,0001415889-24-020460
CIK0001679273,0001415889-24-020911
CIK0001679273,0001415889-24-020912
CIK0001679273,0001415889-24-020913
CIK0001679273,0001415889-24-020914
CIK0001679273,0001415889-24-020915
CIK0001679273,0001415889-24-020917
CIK0001679273,0001415889-24-020920
CIK0001679273,0001415889-24-020921
CIK0001679273,0001415889-24-020922
CIK0001679273,0001415889-24-020924
CIK0001679273,0001415889-24-021190
CIK0001679273,0001415889-24-024774
CIK0001679273,0001415889-24-024837
CIK0001679273,0001415889-24-024838
CIK0001679273,0001415889-24-024839
CIK0001679273,0001415889-24-024840
CIK0001679273,0001415889-24-024841
CIK0001679273,0001415889-24-024842
CIK0001679273,0001415889-24-024843
CIK0001679273,0001415889-24-024844
CIK0001679273,0001415889-24-024845
CIK0001679273,0001415889-24-024846
CIK0001679273,0001415889-24-026116
CIK0001679273,0001415889-24-029973
CIK0001679273,0001415889-24-029975
CIK0001679273,0001415889-24-030093
CIK0001679273,0001415889-24-030098
CIK0001679273,0001415889-25-019876
CIK0001679273,0001415889-25-019878
CIK0001679273,0001415889-25-019879
CIK0001679273,0001415889-25-019880
CIK0001679273,0001415889-25-019881
CIK0001679273,0001415889-25-019882
CIK0001679273,0001415889-25-019889
CIK0001679273,0001415889-25-019890
CIK0001679273,0001415889-25-019891
CIK0001679273,0001415889-25-020013
CIK0001679273,0001415889-25-020014
CIK0001679273,0001415889-25-020411
CIK0001679273,0001415889-25-020412
CIK0001679273,0001415889-25-020413
CIK0001679273,0001415889-25-020414
CIK0001679273,0001415889-25-020415
CIK0001679273,0001415889-25-020416
CIK0001679273,0001415889-25-020417
CIK0001679273,0001415889-25-020418
CIK0001679273,0001415889-25-020419
CIK0001679273,0001415889-25-020420
CIK0001679273,0001415889-25-020421
CIK0001679273,0001415889-25-020422
CIK0001679273,0001415889-25-020423
CIK0001679273,0001415889-25-020425
CIK0001679273,0001415889-25-020635
CIK0001679273,0001415889-25-020636
CIK0001679273,0001415889-25-020637
CIK0001679273,0001415889-25-020638
CIK0001679273,0001415889-25-020639
CIK0001679273,0001415889-25-020640
CIK0001679273,0001415889-25-021259
CIK0001679273,0001415889-25-021260
CIK0001679273,0001415889-25-021261
CIK0001679273,0001415889-25-021264
CIK0001679273,0001415889-25-021265
CIK0001679273,0001415889-25-021266
CIK0001679273,0001415889-25-021267
CIK0001679273,0001415889-25-022466
CIK0001679273,0001422848-18-000335
CIK0001679273,0001422848-19-000074
CIK0001679273,0001422848-20-000059
CIK0001679273,0001422848-20-000117
CIK0001679273,0001422848-21-000080
CIK0001679273,0001422848-21-000156
CIK0001679273,0001558370-17-000077
CIK0001679273,0001558370-17-000080
CIK0001679273,0001558370-17-002151
CIK0001679273,0001558370-17-002477
CIK0001679273,0001558370-17-002479
CIK0001679273,0001558370-17-005292
CIK0001679273,0001558370-17-005308
CIK0001679273,0001558370-17-007262
CIK0001679273,0001558370-17-007269
CIK0001679273,0001558370-18-000016
CIK0001679273,0001558370-18-000022
CIK0001679273,0001558370-18-002788
CIK0001679273,0001558370-18-002794
CIK0001679273,0001558370-18-005688
CIK0001679273,0001558370-18-005726
CIK0001679273,0001558370-18-007609
CIK0001679273,0001558370-18-007616
CIK0001679273,0001558370-18-008483
CIK0001679273,0001558370-19-000026
CIK0001679273,0001558370-19-000033
CIK0001679273,0001558370-19-002725
CIK0001679273,0001558370-19-002742
CIK0001679273,0001558370-19-006200
CIK0001679273,0001558370-19-006311
CIK0001679273,0001558370-19-008758
CIK0001679273,0001558370-19-008763
CIK0001679273,0001558370-20-000028
CIK0001679273,0001558370-20-000031
CIK0001679273,0001558370-20-003497
CIK0001679273,0001558370-20-003511
CIK0001679273,0001558370-20-008477
CIK0001679273,0001558370-20-008501
CIK0001679273,0001558370-20-011397
CIK0001679273,0001558370-20-011400
CIK0001679273,0001558370-21-000069
CIK0001679273,0001558370-21-000077
CIK0001679273,0001558370-21-004029
CIK0001679273,0001558370-21-004037
CIK0001679273,0001558370-21-009303
CIK0001679273,0001558370-21-009330
CIK0001679273,0001558370-21-013051
CIK0001679273,0001558370-21-013063
CIK0001679273,0001558370-22-000086
CIK0001679273,0001558370-22-000090
CIK0001679273,0001558370-22-005141
CIK0001679273,0001558370-22-005152
CIK0001679273,0001558370-22-011106
CIK0001679273,0001558370-22-011121
CIK0001679273,0001558370-22-014841
CIK0001679273,0001558370-22-014848
CIK0001679273,0001558370-23-000043
CIK0001679273,0001558370-23-000048
CIK0001679273,0001558370-23-005527
CIK0001679273,0001558370-23-005546
CIK0001679273,0001558370-23-012180
CIK0001679273,0001558370-23-012203
CIK0001679273,0001558370-23-015258
CIK0001679273,0001558370-23-016251
CIK0001679273,0001558370-23-016256
CIK0001679273,0001558370-24-000043
CIK0001679273,0001558370-24-000050
CIK0001679273,0001576419-25-000770
CIK0001679273,0001679273-24-000006
CIK0001679273,0001679273-24-000017
CIK0001679273,0001679273-24-000021
CIK0001679273,0001679273-24-000022
CIK0001679273,0001679273-24-000026
CIK0001679273,0001679273-24-000034
CIK0001679273,0001679273-24-000036
CIK0001679273,0001679273-24-000042
CIK0001679273,0001679273-24-000048
CIK0001679273,0001679273-24-000049
CIK0001679273,0001679273-24-000050
CIK0001679273,0001679273-24-000051
CIK0001679273,0001679273-24-000064
CIK0001679273,0001679273-24-000067
CIK0001679273,0001679273-24-000071
CIK0001679273,0001679273-24-000073
CIK0001679273,0001679273-24-000075
CIK0001679273,0001679273-24-000085
CIK0001679273,0001679273-24-000087
CIK0001679273,0001679273-24-000090
CIK0001679273,0001679273-25-000002
CIK0001679273,0001679273-25-000004
CIK0001679273,0001679273-25-000009
CIK0001679273,0001679273-25-000010
CIK0001679273,0001679273-25-000014
CIK0001679273,0001679273-25-000024
CIK0001679273,0001679273-25-000026
CIK0001679273,0001679273-25-000028
CIK0001679273,0001679273-25-000032
CIK0001679273,0001679273-25-000034
CIK0001679273,0001679273-25-000041
CIK0001679273,0001679273-25-000047
CIK0001679273,0001679273-25-000049
CIK0001679273,0001679273-25-000060
CIK0001679273,0001679273-25-000061
CIK0001679273,0001679273-25-000062
CIK0001679273,0001679273-25-000063
CIK0001679273,0001965353-23-000032
CIK0001679273,0001965353-23-000088
CIK0001679273,0001965353-23-000187
CIK0001679273,0001965353-24-000313
CIK0001679273,0002012383-25-001305
CIK0001679273,9999999997-16-026393
