cik,accession_number
CIK0001381197,0001140361-14-000824
CIK0001381197,0001140361-14-001075
CIK0001381197,0001140361-14-001077
CIK0001381197,0001140361-14-001316
CIK0001381197,0001140361-14-001579
CIK0001381197,0001140361-14-001583
CIK0001381197,0001140361-14-001690
CIK0001381197,0001140361-14-001886
CIK0001381197,0001140361-14-001888
CIK0001381197,0001140361-14-002082
CIK0001381197,0001140361-14-002221
CIK0001381197,0001140361-14-002227
CIK0001381197,0001140361-14-002445
CIK0001381197,0001140361-14-002527
CIK0001381197,0001140361-14-002529
CIK0001381197,0001140361-14-002757
CIK0001381197,0001140361-14-002864
CIK0001381197,0001140361-14-002866
CIK0001381197,0001140361-14-002996
CIK0001381197,0001140361-14-003139
CIK0001381197,0001140361-14-003142
CIK0001381197,0001140361-14-003350
CIK0001381197,0001140361-14-003436
CIK0001381197,0001140361-14-003441
CIK0001381197,0001140361-14-003555
CIK0001381197,0001140361-14-003842
CIK0001381197,0001140361-14-003846
CIK0001381197,0001140361-14-003930
CIK0001381197,0001140361-14-004279
CIK0001381197,0001140361-14-004282
CIK0001381197,0001140361-14-004725
CIK0001381197,0001140361-14-004751
CIK0001381197,0001140361-14-004825
CIK0001381197,0001140361-14-005198
CIK0001381197,0001140361-14-005202
CIK0001381197,0001140361-14-005204
CIK0001381197,0001140361-14-006024
CIK0001381197,0001140361-14-006026
CIK0001381197,0001140361-14-006030
CIK0001381197,0001140361-14-006602
CIK0001381197,0001140361-14-006612
CIK0001381197,0001140361-14-006619
CIK0001381197,0001140361-14-008411
CIK0001381197,0001140361-14-008428
CIK0001381197,0001140361-14-008431
CIK0001381197,0001140361-14-008728
CIK0001381197,0001140361-14-008730
CIK0001381197,0001140361-14-008732
CIK0001381197,0001140361-14-009277
CIK0001381197,0001140361-14-009293
CIK0001381197,0001140361-14-009305
CIK0001381197,0001140361-14-009687
CIK0001381197,0001140361-14-009690
CIK0001381197,0001140361-14-009692
CIK0001381197,0001140361-14-010416
CIK0001381197,0001140361-14-011014
CIK0001381197,0001140361-14-011364
CIK0001381197,0001140361-14-011972
CIK0001381197,0001140361-14-012294
CIK0001381197,0001140361-14-012793
CIK0001381197,0001140361-14-013370
CIK0001381197,0001140361-14-013627
CIK0001381197,0001140361-14-013921
CIK0001381197,0001140361-14-014246
CIK0001381197,0001140361-14-014533
CIK0001381197,0001140361-14-015188
CIK0001381197,0001140361-14-015640
CIK0001381197,0001140361-14-016058
CIK0001381197,0001140361-14-016374
CIK0001381197,0001140361-14-016671
CIK0001381197,0001140361-14-016891
CIK0001381197,0001140361-14-022327
CIK0001381197,0001140361-14-022338
CIK0001381197,0001140361-14-022344
CIK0001381197,0001140361-14-025841
CIK0001381197,0001140361-14-026022
CIK0001381197,0001140361-14-026180
CIK0001381197,0001140361-14-026591
CIK0001381197,0001140361-14-026671
CIK0001381197,0001140361-14-027071
CIK0001381197,0001140361-14-027372
CIK0001381197,0001140361-14-027552
CIK0001381197,0001140361-14-027833
CIK0001381197,0001140361-14-028045
CIK0001381197,0001140361-14-028248
CIK0001381197,0001140361-14-028494
CIK0001381197,0001140361-14-028707
CIK0001381197,0001140361-14-028829
CIK0001381197,0001140361-14-029088
CIK0001381197,0001140361-14-029436
CIK0001381197,0001140361-14-029752
CIK0001381197,0001140361-14-030263
CIK0001381197,0001140361-14-030613
CIK0001381197,0001140361-14-031089
CIK0001381197,0001140361-14-031591
CIK0001381197,0001140361-14-032004
CIK0001381197,0001140361-14-032383
CIK0001381197,0001140361-14-033369
CIK0001381197,0001140361-14-033468
CIK0001381197,0001140361-14-033765
CIK0001381197,0001140361-14-033995
CIK0001381197,0001140361-14-034240
CIK0001381197,0001140361-14-034441
CIK0001381197,0001140361-14-034697
CIK0001381197,0001140361-14-034920
CIK0001381197,0001140361-14-035049
CIK0001381197,0001140361-14-035363
CIK0001381197,0001140361-14-035590
CIK0001381197,0001140361-14-035919
CIK0001381197,0001140361-14-036070
CIK0001381197,0001140361-14-036277
CIK0001381197,0001140361-14-036402
CIK0001381197,0001140361-14-036640
CIK0001381197,0001140361-14-036913
CIK0001381197,0001140361-14-037301
CIK0001381197,0001140361-14-037497
CIK0001381197,0001140361-14-037733
CIK0001381197,0001140361-14-038018
CIK0001381197,0001140361-14-038107
CIK0001381197,0001140361-14-038414
CIK0001381197,0001140361-14-038656
CIK0001381197,0001140361-14-038942
CIK0001381197,0001140361-14-039122
CIK0001381197,0001140361-14-039260
CIK0001381197,0001140361-14-039267
CIK0001381197,0001140361-14-039849
CIK0001381197,0001140361-14-039858
CIK0001381197,0001140361-14-040346
CIK0001381197,0001140361-14-040351
CIK0001381197,0001140361-14-040623
CIK0001381197,0001140361-14-040628
CIK0001381197,0001140361-14-041051
CIK0001381197,0001140361-14-041054
CIK0001381197,0001140361-14-041463
CIK0001381197,0001140361-14-041469
CIK0001381197,0001140361-14-042428
CIK0001381197,0001140361-14-042431
CIK0001381197,0001140361-14-042864
CIK0001381197,0001140361-14-042869
CIK0001381197,0001140361-14-043024
CIK0001381197,0001140361-14-043027
CIK0001381197,0001140361-14-043337
CIK0001381197,0001140361-14-043339
CIK0001381197,0001140361-14-043671
CIK0001381197,0001140361-14-043673
CIK0001381197,0001140361-14-043887
CIK0001381197,0001140361-14-043889
CIK0001381197,0001140361-14-044089
CIK0001381197,0001140361-14-044091
CIK0001381197,0001140361-14-044410
CIK0001381197,0001140361-14-044415
CIK0001381197,0001140361-14-044653
CIK0001381197,0001140361-14-044655
CIK0001381197,0001140361-14-045028
CIK0001381197,0001140361-14-045030
CIK0001381197,0001140361-14-045502
CIK0001381197,0001140361-14-045504
CIK0001381197,0001140361-14-045717
CIK0001381197,0001140361-14-045720
CIK0001381197,0001140361-14-046172
CIK0001381197,0001140361-14-046174
CIK0001381197,0001140361-14-046404
CIK0001381197,0001140361-14-046406
CIK0001381197,0001140361-14-046571
CIK0001381197,0001140361-14-046576
CIK0001381197,0001140361-14-046847
CIK0001381197,0001140361-14-046849
CIK0001381197,0001140361-15-000364
CIK0001381197,0001140361-15-000369
CIK0001381197,0001140361-15-000567
CIK0001381197,0001140361-15-000569
CIK0001381197,0001140361-15-000574
CIK0001381197,0001140361-15-000600
CIK0001381197,0001140361-15-000603
CIK0001381197,0001140361-15-000948
CIK0001381197,0001140361-15-000952
CIK0001381197,0001140361-15-001175
CIK0001381197,0001140361-15-001177
CIK0001381197,0001140361-15-001362
CIK0001381197,0001140361-15-001364
CIK0001381197,0001140361-15-021261
CIK0001381197,0001140361-15-021269
CIK0001381197,0001140361-15-021280
CIK0001381197,0001140361-15-021401
CIK0001381197,0001140361-15-028865
CIK0001381197,0001140361-15-028870
CIK0001381197,0001140361-15-028888
CIK0001381197,0001140361-15-028895
CIK0001381197,0001140361-15-028981
CIK0001381197,0001140361-15-028985
CIK0001381197,0001140361-15-029000
CIK0001381197,0001140361-15-029011
CIK0001381197,0001140361-15-029227
CIK0001381197,0001140361-15-029231
CIK0001381197,0001140361-15-029234
CIK0001381197,0001140361-15-029237
CIK0001381197,0001140361-15-029695
CIK0001381197,0001140361-15-029709
CIK0001381197,0001140361-15-029762
CIK0001381197,0001140361-15-029773
CIK0001381197,0001140361-15-030244
CIK0001381197,0001140361-15-030253
CIK0001381197,0001140361-15-030257
CIK0001381197,0001140361-15-030260
CIK0001381197,0001140361-15-030680
CIK0001381197,0001140361-15-030691
CIK0001381197,0001140361-15-030704
CIK0001381197,0001140361-15-030707
CIK0001381197,0001140361-15-031276
CIK0001381197,0001140361-15-031280
CIK0001381197,0001140361-15-031377
CIK0001381197,0001140361-15-031384
CIK0001381197,0001140361-15-032168
CIK0001381197,0001140361-15-032182
CIK0001381197,0001140361-15-032190
CIK0001381197,0001140361-15-032196
CIK0001381197,0001140361-15-032602
CIK0001381197,0001140361-15-032605
CIK0001381197,0001140361-15-032610
CIK0001381197,0001140361-15-032614
CIK0001381197,0001140361-15-032925
CIK0001381197,0001140361-15-032927
CIK0001381197,0001140361-15-032929
CIK0001381197,0001140361-15-032931
CIK0001381197,0001140361-15-033192
CIK0001381197,0001140361-15-033195
CIK0001381197,0001140361-15-033205
CIK0001381197,0001140361-15-033210
CIK0001381197,0001140361-15-033516
CIK0001381197,0001140361-15-033518
CIK0001381197,0001140361-15-033521
CIK0001381197,0001140361-15-033524
CIK0001381197,0001140361-15-033745
CIK0001381197,0001140361-15-033747
CIK0001381197,0001140361-15-033749
CIK0001381197,0001140361-15-033751
CIK0001381197,0001140361-15-034005
CIK0001381197,0001140361-15-034009
CIK0001381197,0001140361-15-034011
CIK0001381197,0001140361-15-034013
CIK0001381197,0001140361-15-034333
CIK0001381197,0001140361-15-034336
CIK0001381197,0001140361-15-034338
CIK0001381197,0001140361-15-034340
CIK0001381197,0001140361-15-034555
CIK0001381197,0001140361-15-034558
CIK0001381197,0001140361-15-034561
CIK0001381197,0001140361-15-034563
CIK0001381197,0001140361-15-034766
CIK0001381197,0001140361-15-034768
CIK0001381197,0001140361-15-034771
CIK0001381197,0001140361-15-034774
CIK0001381197,0001140361-15-034942
CIK0001381197,0001140361-15-034944
CIK0001381197,0001140361-15-034946
CIK0001381197,0001140361-15-034948
CIK0001381197,0001140361-15-035189
CIK0001381197,0001140361-15-035192
CIK0001381197,0001140361-15-035194
CIK0001381197,0001140361-15-035197
CIK0001381197,0001140361-15-035397
CIK0001381197,0001140361-15-035399
CIK0001381197,0001140361-15-035401
CIK0001381197,0001140361-15-035406
CIK0001381197,0001140361-15-035409
CIK0001381197,0001140361-15-035676
CIK0001381197,0001140361-15-035680
CIK0001381197,0001140361-15-035686
CIK0001381197,0001140361-15-035689
CIK0001381197,0001140361-15-035798
CIK0001381197,0001140361-15-035800
CIK0001381197,0001140361-15-035803
CIK0001381197,0001140361-15-035805
CIK0001381197,0001140361-15-035989
CIK0001381197,0001140361-15-035991
CIK0001381197,0001140361-15-035995
CIK0001381197,0001140361-15-035998
CIK0001381197,0001140361-15-036310
CIK0001381197,0001140361-15-036314
CIK0001381197,0001140361-15-036347
CIK0001381197,0001140361-15-036351
CIK0001381197,0001140361-15-036618
CIK0001381197,0001140361-15-036621
CIK0001381197,0001140361-15-036666
CIK0001381197,0001140361-15-036668
CIK0001381197,0001140361-15-036934
CIK0001381197,0001140361-15-036937
