cik,accession_number
CIK0000815097,0000815097-03-000041
CIK0000815097,0000815097-03-000042
CIK0000815097,0000815097-03-000043
CIK0000815097,0000815097-03-000044
CIK0000815097,0000815097-03-000045
CIK0000815097,0000815097-03-000046
CIK0000815097,0000815097-03-000047
CIK0000815097,0000815097-03-000048
CIK0000815097,0000815097-03-000049
CIK0000815097,0000815097-03-000050
CIK0000815097,0000815097-03-000051
CIK0000815097,0000815097-03-000052
CIK0000815097,0000815097-03-000053
CIK0000815097,0000815097-03-000054
CIK0000815097,0000815097-03-000055
CIK0000815097,0000815097-04-000001
CIK0000815097,0000815097-04-000002
CIK0000815097,0000815097-04-000003
CIK0000815097,0000815097-04-000004
CIK0000815097,0000815097-04-000005
CIK0000815097,0000815097-04-000006
CIK0000815097,0000815097-04-000007
CIK0000815097,0000815097-04-000008
CIK0000815097,0000815097-04-000009
CIK0000815097,0000815097-04-000010
CIK0000815097,0000815097-04-000011
CIK0000815097,0000815097-04-000012
CIK0000815097,0000815097-04-000013
CIK0000815097,0000815097-04-000014
CIK0000815097,0000815097-04-000016
CIK0000815097,0000815097-04-000017
CIK0000815097,0000815097-04-000020
CIK0000815097,0000815097-04-000021
CIK0000815097,0000815097-04-000022
CIK0000815097,0000815097-04-000023
CIK0000815097,0000815097-04-000024
CIK0000815097,0000815097-04-000025
CIK0000815097,0000815097-04-000029
CIK0000815097,0000815097-04-000030
CIK0000815097,0000815097-04-000031
CIK0000815097,0000815097-04-000032
CIK0000815097,0000815097-04-000033
CIK0000815097,0000815097-04-000034
CIK0000815097,0000815097-04-000035
CIK0000815097,0000815097-04-000036
CIK0000815097,0000815097-04-000037
CIK0000815097,0000815097-04-000038
CIK0000815097,0000815097-04-000039
CIK0000815097,0000815097-04-000040
CIK0000815097,0000815097-04-000041
CIK0000815097,0000815097-04-000042
CIK0000815097,0000815097-04-000043
CIK0000815097,0000815097-04-000044
CIK0000815097,0000815097-04-000045
CIK0000815097,0000815097-04-000046
CIK0000815097,0000815097-04-000047
CIK0000815097,0000815097-04-000048
CIK0000815097,0000815097-04-000049
CIK0000815097,0000815097-04-000051
CIK0000815097,0000815097-04-000052
CIK0000815097,0000815097-04-000053
CIK0000815097,0000815097-05-000001
CIK0000815097,0000815097-05-000002
CIK0000815097,0000815097-05-000004
CIK0000815097,0000815097-05-000006
CIK0000815097,0000815097-05-000007
CIK0000815097,0000815097-05-000008
CIK0000815097,0000815097-05-000009
CIK0000815097,0000815097-05-000010
CIK0000815097,0000815097-05-000011
CIK0000815097,0000815097-05-000012
CIK0000815097,0000815097-05-000013
CIK0000815097,0000815097-05-000014
CIK0000815097,0000815097-05-000015
CIK0000815097,0000815097-05-000016
CIK0000815097,0000815097-05-000017
CIK0000815097,0000815097-05-000018
CIK0000815097,0000815097-05-000019
CIK0000815097,0000815097-05-000021
CIK0000815097,0000815097-05-000022
CIK0000815097,0000815097-05-000023
CIK0000815097,0000815097-05-000024
CIK0000815097,0000815097-05-000025
CIK0000815097,0000815097-05-000026
CIK0000815097,0000815097-05-000027
CIK0000815097,0000815097-05-000028
CIK0000815097,0000815097-05-000030
CIK0000815097,0000815097-05-000031
CIK0000815097,0000815097-05-000032
CIK0000815097,0000815097-05-000033
CIK0000815097,0000815097-05-000034
CIK0000815097,0000815097-05-000035
CIK0000815097,0000815097-05-000036
CIK0000815097,0000815097-05-000037
CIK0000815097,0000815097-05-000038
CIK0000815097,0000815097-05-000039
CIK0000815097,0000815097-05-000040
CIK0000815097,0000815097-05-000041
CIK0000815097,0000815097-06-000001
CIK0000815097,0000815097-06-000002
CIK0000815097,0000815097-06-000003
CIK0000815097,0000815097-06-000004
CIK0000815097,0000815097-06-000005
CIK0000815097,0000815097-06-000006
CIK0000815097,0000815097-06-000007
CIK0000815097,0000815097-06-000008
CIK0000815097,0000815097-06-000009
CIK0000815097,0000815097-06-000010
CIK0000815097,0000815097-06-000011
CIK0000815097,0000815097-06-000012
CIK0000815097,0000815097-06-000013
CIK0000815097,0000815097-06-000014
CIK0000815097,0000815097-06-000015
CIK0000815097,0000815097-06-000016
CIK0000815097,0000815097-06-000017
CIK0000815097,0000815097-06-000018
CIK0000815097,0000815097-06-000021
CIK0000815097,0000815097-06-000022
CIK0000815097,0000815097-06-000023
CIK0000815097,0000815097-06-000024
CIK0000815097,0000815097-06-000025
CIK0000815097,0000815097-06-000026
CIK0000815097,0000815097-06-000027
CIK0000815097,0000815097-06-000028
CIK0000815097,0000815097-06-000029
CIK0000815097,0000815097-06-000031
CIK0000815097,0000815097-06-000032
CIK0000815097,0000815097-06-000033
CIK0000815097,0000815097-06-000034
CIK0000815097,0000815097-06-000035
CIK0000815097,0000815097-06-000036
CIK0000815097,0000815097-06-000037
CIK0000815097,0000815097-06-000038
CIK0000815097,0000815097-06-000039
CIK0000815097,0000815097-06-000040
CIK0000815097,0000815097-06-000041
CIK0000815097,0000815097-06-000042
CIK0000815097,0000815097-07-000001
CIK0000815097,0000815097-07-000002
CIK0000815097,0000815097-07-000003
CIK0000815097,0000815097-07-000004
CIK0000815097,0000815097-07-000005
CIK0000815097,0000815097-07-000006
CIK0000815097,0000815097-07-000007
CIK0000815097,0000815097-07-000008
CIK0000815097,0000815097-07-000010
CIK0000815097,0000815097-07-000011
CIK0000815097,0000815097-07-000012
CIK0000815097,0000815097-07-000013
CIK0000815097,0000815097-07-000014
CIK0000815097,0000815097-07-000015
CIK0000815097,0000815097-07-000016
CIK0000815097,0000815097-07-000017
CIK0000815097,0000815097-07-000018
CIK0000815097,0000815097-07-000019
CIK0000815097,0000815097-07-000020
CIK0000815097,0000815097-07-000021
CIK0000815097,0000815097-07-000022
CIK0000815097,0000815097-07-000023
CIK0000815097,0000815097-07-000024
CIK0000815097,0000815097-07-000025
CIK0000815097,0000815097-07-000026
CIK0000815097,0000815097-07-000027
CIK0000815097,0000815097-07-000028
CIK0000815097,0000815097-07-000029
CIK0000815097,0000815097-07-000030
CIK0000815097,0000815097-07-000031
CIK0000815097,0000815097-07-000032
CIK0000815097,0000815097-07-000033
CIK0000815097,0000815097-07-000034
CIK0000815097,0000815097-07-000035
CIK0000815097,0000815097-07-000036
CIK0000815097,0000815097-07-000037
CIK0000815097,0000815097-07-000038
CIK0000815097,0000815097-08-000001
CIK0000815097,0000815097-08-000002
CIK0000815097,0000815097-08-000003
CIK0000815097,0000815097-08-000004
CIK0000815097,0000815097-08-000005
CIK0000815097,0000815097-08-000006
CIK0000815097,0000815097-08-000007
CIK0000815097,0000815097-08-000008
CIK0000815097,0000815097-08-000009
CIK0000815097,0000815097-08-000010
CIK0000815097,0000815097-08-000011
CIK0000815097,0000815097-08-000012
CIK0000815097,0000815097-08-000013
CIK0000815097,0000815097-08-000014
CIK0000815097,0000815097-08-000015
CIK0000815097,0000815097-08-000016
CIK0000815097,0000815097-08-000017
CIK0000815097,0000815097-08-000018
CIK0000815097,0000815097-08-000019
CIK0000815097,0000815097-08-000020
CIK0000815097,0000815097-08-000021
CIK0000815097,0000815097-08-000022
CIK0000815097,0000815097-08-000023
CIK0000815097,0000815097-08-000024
CIK0000815097,0000815097-08-000025
CIK0000815097,0000815097-08-000026
CIK0000815097,0000815097-14-000006
CIK0000815097,0000815097-15-000007
CIK0000815097,0000815097-15-000012
CIK0000815097,0000815097-15-000016
CIK0000815097,0000815097-15-000021
CIK0000815097,0000815097-15-000025
CIK0000815097,0000815097-16-000030
CIK0000815097,0000815097-16-000035
CIK0000815097,0000815097-16-000040
CIK0000815097,0000815097-16-000042
CIK0000815097,0000815097-16-000045
CIK0000815097,0000815097-16-000046
CIK0000815097,0000815097-16-000049
CIK0000815097,0000815097-17-000001
CIK0000815097,0000815097-17-000005
CIK0000815097,0000815097-17-000008
CIK0000815097,0000815097-17-000011
CIK0000815097,0000815097-17-000016
CIK0000815097,0000815097-17-000020
CIK0000815097,0000815097-17-000023
CIK0000815097,0000815097-17-000026
CIK0000815097,0000815097-18-000005
CIK0000815097,0000815097-18-000012
CIK0000815097,0000815097-18-000014
CIK0000815097,0000815097-18-000018
CIK0000815097,0000815097-18-000024
CIK0000815097,0000815097-18-000026
CIK0000815097,0000815097-18-000033
CIK0000815097,0000815097-18-000035
CIK0000815097,0000815097-18-000039
CIK0000815097,0000815097-19-000004
CIK0000815097,0000815097-19-000008
CIK0000815097,0000815097-19-000011
CIK0000815097,0000815097-19-000014
CIK0000815097,0000815097-19-000019
CIK0000815097,0000815097-19-000032
CIK0000815097,0000815097-19-000034
CIK0000815097,0000815097-19-000039
CIK0000815097,0000815097-20-000003
CIK0000815097,0000815097-20-000007
CIK0000815097,0000815097-20-000020
CIK0000815097,0000815097-20-000022
CIK0000815097,0000815097-20-000030
CIK0000815097,0000815097-20-000033
CIK0000815097,0000815097-20-000040
CIK0000815097,0000815097-20-000056
CIK0000815097,0000815097-20-000059
CIK0000815097,0000815097-20-000066
CIK0000815097,0000815097-20-000074
CIK0000815097,0000815097-20-000101
CIK0000815097,0000815097-20-000103
CIK0000815097,0000815097-20-000111
CIK0000815097,0000815097-21-000011
CIK0000815097,0000815097-21-000016
CIK0000815097,0000815097-21-000027
CIK0000815097,0000815097-21-000033
CIK0000815097,0000815097-21-000050
CIK0000815097,0000815097-21-000052
CIK0000815097,0000815097-21-000059
CIK0000815097,0000815097-21-000070
CIK0000815097,0000815097-21-000074
CIK0000815097,0000815097-21-000088
CIK0000815097,0000815097-21-000098
CIK0000815097,0000815097-21-000105
CIK0000815097,0000815097-22-000009
CIK0000815097,0000815097-22-000018
CIK0000815097,0000815097-22-000029
CIK0000815097,0000815097-22-000044
CIK0000815097,0000815097-22-000047
CIK0000815097,0000815097-22-000049
CIK0000815097,0000815097-22-000054
CIK0000815097,0000815097-22-000071
CIK0000815097,0000815097-22-000073
CIK0000815097,0000815097-22-000081
CIK0000815097,0000815097-23-000012
CIK0000815097,0000815097-23-000018
CIK0000815097,0000815097-23-000030
CIK0000815097,0000815097-23-000035
CIK0000815097,0000815097-23-000037
CIK0000815097,0000815097-23-000045
CIK0000815097,0000815097-23-000051
CIK0000815097,0000815097-23-000062
CIK0000815097,0000815097-23-000066
CIK0000815097,0000815097-23-000071
CIK0000815097,0000815097-24-000011
CIK0000815097,0000815097-24-000016
CIK0000815097,0000815097-24-000024
CIK0000815097,0000815097-24-000033
CIK0000815097,0000815097-24-000035
CIK0000815097,0000815097-24-000041
CIK0000815097,0000815097-24-000044
CIK0000815097,0000815097-24-000047
CIK0000815097,0000815097-24-000052
CIK0000815097,0000815097-24-000057
CIK0000815097,0000815097-24-000069
CIK0000815097,0000815097-24-000071
CIK0000815097,0000815097-24-000078
CIK0000815097,0000815097-25-000007
CIK0000815097,0000815097-25-000011
CIK0000815097,0000815097-25-000019
CIK0000815097,0000815097-25-000025
CIK0000815097,0000815097-25-000029
CIK0000815097,0000815097-25-000033
CIK0000815097,0000815097-25-000047
CIK0000815097,0000815097-25-000052
CIK0000815097,0000815097-25-000067
CIK0000815097,0000815097-25-000071
CIK0000815097,0000815097-95-000003
CIK0000815097,0000815097-95-000004
CIK0000815097,0000815097-95-000005
CIK0000815097,0000815097-96-000001
CIK0000815097,0000815097-96-000002
CIK0000815097,0000815097-96-000003
CIK0000815097,0000815097-96-000004
CIK0000815097,0000815097-96-000005
CIK0000815097,0000815097-96-000007
CIK0000815097,0000815097-97-000001
CIK0000815097,0000815097-97-000002
CIK0000815097,0000815097-97-000004
CIK0000815097,0000815097-97-000006
CIK0000815097,0000815097-97-000008
CIK0000815097,0000815097-97-000010
CIK0000815097,0000815097-98-000001
CIK0000815097,0000815097-98-000003
CIK0000815097,0000815097-98-000004
CIK0000815097,0000815097-98-000005
CIK0000815097,0000815097-98-000006
CIK0000815097,0000815097-98-000007
CIK0000815097,0000815097-98-000009
CIK0000815097,0000815097-98-000010
CIK0000815097,0000815097-99-000001
CIK0000815097,0000815097-99-000003
CIK0000815097,0000815097-99-000005
CIK0000815097,0000815097-99-000006
CIK0000815097,0000815097-99-000007
CIK0000815097,0000834237-22-008406
CIK0000815097,0000834237-22-009162
CIK0000815097,0000876661-19-001070
CIK0000815097,0000876661-19-001112
CIK0000815097,0000876661-21-000244
CIK0000815097,0000876661-22-000953
CIK0000815097,0000912057-01-007289
CIK0000815097,0000912057-01-519772
CIK0000815097,0000912057-01-534356
CIK0000815097,0000912057-01-535171
CIK0000815097,0000912057-01-536293
CIK0000815097,0000912057-01-541449
CIK0000815097,0000912057-01-542212
CIK0000815097,0000912057-01-543329
CIK0000815097,0000912057-01-543330
CIK0000815097,0000912057-02-008289
CIK0000815097,0000912057-96-023014
CIK0000815097,0000912057-96-025854
CIK0000815097,0000912057-96-026611
CIK0000815097,0000919972-13-000010
CIK0000815097,0000932471-18-002552
CIK0000815097,0000932471-19-004926
CIK0000815097,0000950112-95-000743
CIK0000815097,0000950112-95-000967
CIK0000815097,0000950112-95-001017
CIK0000815097,0000950112-95-001018
CIK0000815097,0000950112-95-001373
CIK0000815097,0000950112-96-003710
CIK0000815097,0000950123-05-003343
CIK0000815097,0000950123-05-003360
CIK0000815097,0000950123-05-003924
CIK0000815097,0000950123-05-004635
CIK0000815097,0000950123-06-011889
CIK0000815097,0000950142-00-000075
CIK0000815097,0000950142-00-000076
CIK0000815097,0000950142-00-000077
CIK0000815097,0000950142-00-000101
CIK0000815097,0000950142-00-000486
CIK0000815097,0000950142-00-001023
CIK0000815097,0000950142-01-000025
CIK0000815097,0000950142-01-500015
CIK0000815097,0000950142-01-500052
CIK0000815097,0000950142-01-500119
CIK0000815097,0000950142-01-500120
CIK0000815097,0000950142-01-500121
CIK0000815097,0000950142-01-500122
CIK0000815097,0000950142-01-500123
CIK0000815097,0000950142-01-500124
CIK0000815097,0000950142-01-500252
CIK0000815097,0000950142-01-500439
CIK0000815097,0000950142-01-500484
CIK0000815097,0000950142-01-500487
CIK0000815097,0000950142-01-500496
CIK0000815097,0000950142-01-500507
CIK0000815097,0000950142-01-500513
CIK0000815097,0000950142-01-500517
CIK0000815097,0000950142-01-500603
CIK0000815097,0000950142-01-500694
CIK0000815097,0000950142-01-500699
CIK0000815097,0000950142-01-500701
CIK0000815097,0000950142-01-500706
CIK0000815097,0000950142-01-500707
CIK0000815097,0000950142-01-500711
CIK0000815097,0000950142-01-500715
CIK0000815097,0000950142-02-000008
CIK0000815097,0000950142-02-000010
CIK0000815097,0000950142-02-000030
CIK0000815097,0000950142-02-000050
CIK0000815097,0000950142-02-000052
CIK0000815097,0000950142-02-000089
CIK0000815097,0000950142-02-000095
CIK0000815097,0000950142-02-000104
CIK0000815097,0000950142-02-000107
CIK0000815097,0000950142-02-000109
CIK0000815097,0000950142-02-000111
CIK0000815097,0000950142-02-000116
CIK0000815097,0000950142-02-000118
CIK0000815097,0000950142-02-000121
CIK0000815097,0000950142-02-000130
CIK0000815097,0000950142-02-000132
CIK0000815097,0000950142-02-000135
CIK0000815097,0000950142-02-000142
CIK0000815097,0000950142-02-000145
CIK0000815097,0000950142-02-000159
CIK0000815097,0000950142-02-000178
CIK0000815097,0000950142-02-000187
CIK0000815097,0000950142-02-000190
CIK0000815097,0000950142-02-000192
CIK0000815097,0000950142-02-000212
CIK0000815097,0000950142-02-000221
CIK0000815097,0000950142-02-000239
CIK0000815097,0000950142-02-000298
CIK0000815097,0000950142-02-000364
CIK0000815097,0000950142-02-000382
CIK0000815097,0000950142-02-000389
CIK0000815097,0000950142-02-000511
CIK0000815097,0000950142-02-000626
CIK0000815097,0000950142-02-000629
CIK0000815097,0000950142-02-000666
CIK0000815097,0000950142-02-000712
CIK0000815097,0000950142-02-000736
CIK0000815097,0000950142-02-000898
CIK0000815097,0000950142-02-000919
CIK0000815097,0000950142-02-000920
CIK0000815097,0000950142-02-000952
CIK0000815097,0000950142-02-000956
CIK0000815097,0000950142-02-000960
CIK0000815097,0000950142-02-001015
CIK0000815097,0000950142-02-001124
CIK0000815097,0000950142-03-000002
CIK0000815097,0000950142-03-000234
CIK0000815097,0000950142-03-000313
CIK0000815097,0000950142-03-000507
CIK0000815097,0000950142-03-000509
CIK0000815097,0000950142-03-000531
CIK0000815097,0000950142-03-000533
CIK0000815097,0000950142-03-000716
CIK0000815097,0000950142-03-000732
CIK0000815097,0000950142-03-000774
CIK0000815097,0000950142-03-000780
CIK0000815097,0000950142-03-000798
CIK0000815097,0000950142-03-000802
CIK0000815097,0000950142-03-000820
CIK0000815097,0000950142-03-000939
CIK0000815097,0000950142-03-000959
CIK0000815097,0000950142-03-000961
CIK0000815097,0000950142-03-001039
CIK0000815097,0000950142-03-001100
CIK0000815097,0000950142-03-001105
CIK0000815097,0000950142-03-001191
CIK0000815097,0000950142-03-001205
CIK0000815097,0000950142-03-001237
CIK0000815097,0000950142-03-001327
CIK0000815097,0000950142-03-001405
CIK0000815097,0000950142-03-001424
CIK0000815097,0000950142-03-001426
CIK0000815097,0000950142-03-001445
CIK0000815097,0000950142-03-001454
CIK0000815097,0000950142-03-001458
CIK0000815097,0000950142-03-001462
CIK0000815097,0000950142-03-001488
CIK0000815097,0000950142-03-001494
CIK0000815097,0000950142-03-001495
CIK0000815097,0000950142-03-001496
CIK0000815097,0000950142-03-001505
CIK0000815097,0000950142-03-001506
CIK0000815097,0000950142-03-001515
CIK0000815097,0000950142-03-001516
CIK0000815097,0000950142-03-001534
CIK0000815097,0000950142-03-001553
CIK0000815097,0000950142-03-001554
CIK0000815097,0000950142-03-001557
CIK0000815097,0000950142-03-001558
CIK0000815097,0000950142-03-001560
CIK0000815097,0000950142-03-001581
CIK0000815097,0000950142-03-001585
CIK0000815097,0000950142-03-001593
CIK0000815097,0000950142-03-001600
CIK0000815097,0000950142-03-001609
CIK0000815097,0000950142-03-001611
CIK0000815097,0000950142-03-001622
CIK0000815097,0000950142-03-001626
CIK0000815097,0000950142-03-001655
CIK0000815097,0000950142-03-001659
CIK0000815097,0000950142-03-001687
CIK0000815097,0000950142-03-001691
CIK0000815097,0000950142-03-001707
CIK0000815097,0000950142-03-001711
CIK0000815097,0000950142-03-001739
CIK0000815097,0000950142-03-001743
CIK0000815097,0000950142-03-001747
CIK0000815097,0000950142-03-001755
CIK0000815097,0000950142-03-001773
CIK0000815097,0000950142-03-001777
CIK0000815097,0000950142-03-001818
CIK0000815097,0000950142-03-001821
CIK0000815097,0000950142-03-001839
CIK0000815097,0000950142-03-001843
CIK0000815097,0000950142-03-001931
CIK0000815097,0000950142-03-001935
CIK0000815097,0000950142-03-001937
CIK0000815097,0000950142-03-001945
CIK0000815097,0000950142-03-001951
CIK0000815097,0000950142-03-001955
CIK0000815097,0000950142-03-001959
CIK0000815097,0000950142-03-001973
CIK0000815097,0000950142-03-001975
CIK0000815097,0000950142-03-001979
CIK0000815097,0000950142-03-001983
CIK0000815097,0000950142-03-002014
CIK0000815097,0000950142-03-002017
CIK0000815097,0000950142-03-002023
CIK0000815097,0000950142-03-002040
CIK0000815097,0000950142-03-002055
CIK0000815097,0000950142-03-002059
CIK0000815097,0000950142-03-002079
CIK0000815097,0000950142-03-002083
CIK0000815097,0000950142-03-002087
CIK0000815097,0000950142-03-002095
CIK0000815097,0000950142-03-002103
CIK0000815097,0000950142-03-002131
CIK0000815097,0000950142-03-002135
CIK0000815097,0000950142-03-002147
CIK0000815097,0000950142-03-002151
CIK0000815097,0000950142-03-002167
CIK0000815097,0000950142-03-002177
CIK0000815097,0000950142-03-002181
CIK0000815097,0000950142-03-002208
CIK0000815097,0000950142-03-002212
CIK0000815097,0000950142-03-002234
CIK0000815097,0000950142-03-002238
CIK0000815097,0000950142-03-002264
CIK0000815097,0000950142-03-002266
CIK0000815097,0000950142-03-002277
CIK0000815097,0000950142-03-002288
CIK0000815097,0000950142-03-002318
CIK0000815097,0000950142-03-002322
CIK0000815097,0000950142-03-002334
CIK0000815097,0000950142-03-002344
CIK0000815097,0000950142-03-002348
CIK0000815097,0000950142-03-002379
CIK0000815097,0000950142-03-002383
CIK0000815097,0000950142-03-002385
CIK0000815097,0000950142-03-002413
CIK0000815097,0000950142-03-002417
CIK0000815097,0000950142-03-002449
CIK0000815097,0000950142-03-002453
CIK0000815097,0000950142-03-002465
CIK0000815097,0000950142-03-002494
CIK0000815097,0000950142-03-002498
CIK0000815097,0000950142-03-002502
CIK0000815097,0000950142-03-002506
CIK0000815097,0000950142-03-002510
CIK0000815097,0000950142-03-002550
CIK0000815097,0000950142-03-002554
CIK0000815097,0000950142-03-002568
CIK0000815097,0000950142-03-002572
CIK0000815097,0000950142-04-000020
CIK0000815097,0000950142-04-000024
CIK0000815097,0000950142-04-000046
CIK0000815097,0000950142-04-000050
CIK0000815097,0000950142-04-000102
CIK0000815097,0000950142-04-000106
CIK0000815097,0000950142-04-000113
CIK0000815097,0000950142-04-000126
CIK0000815097,0000950142-04-000130
CIK0000815097,0000950142-04-000134
CIK0000815097,0000950142-04-000138
CIK0000815097,0000950142-04-000173
CIK0000815097,0000950142-04-000177
CIK0000815097,0000950142-04-000181
CIK0000815097,0000950142-04-000185
CIK0000815097,0000950142-04-000189
CIK0000815097,0000950142-04-000205
CIK0000815097,0000950142-04-000211
CIK0000815097,0000950142-04-000215
CIK0000815097,0000950142-04-000223
CIK0000815097,0000950142-04-000227
CIK0000815097,0000950142-04-000231
CIK0000815097,0000950142-04-000254
CIK0000815097,0000950142-04-000256
CIK0000815097,0000950142-04-000257
CIK0000815097,0000950142-04-000263
CIK0000815097,0000950142-04-000265
CIK0000815097,0000950142-04-000273
CIK0000815097,0000950142-04-000297
CIK0000815097,0000950142-04-000310
CIK0000815097,0000950142-04-000315
CIK0000815097,0000950142-04-000316
CIK0000815097,0000950142-04-000321
CIK0000815097,0000950142-04-000323
CIK0000815097,0000950142-04-000325
CIK0000815097,0000950142-04-000340
CIK0000815097,0000950142-04-000341
CIK0000815097,0000950142-04-000346
CIK0000815097,0000950142-04-000348
CIK0000815097,0000950142-04-000361
CIK0000815097,0000950142-04-000366
CIK0000815097,0000950142-04-000370
CIK0000815097,0000950142-04-000374
CIK0000815097,0000950142-04-000400
CIK0000815097,0000950142-04-000404
CIK0000815097,0000950142-04-000408
CIK0000815097,0000950142-04-000412
CIK0000815097,0000950142-04-000416
CIK0000815097,0000950142-04-000444
CIK0000815097,0000950142-04-000446
CIK0000815097,0000950142-04-000452
CIK0000815097,0000950142-04-000454
CIK0000815097,0000950142-04-000460
CIK0000815097,0000950142-04-000462
CIK0000815097,0000950142-04-000499
CIK0000815097,0000950142-04-000504
CIK0000815097,0000950142-04-000507
CIK0000815097,0000950142-04-000509
CIK0000815097,0000950142-04-000511
CIK0000815097,0000950142-04-000513
CIK0000815097,0000950142-04-000537
CIK0000815097,0000950142-04-000541
CIK0000815097,0000950142-04-000545
CIK0000815097,0000950142-04-000551
CIK0000815097,0000950142-04-000559
CIK0000815097,0000950142-04-000586
CIK0000815097,0000950142-04-000590
CIK0000815097,0000950142-04-000594
CIK0000815097,0000950142-04-000598
CIK0000815097,0000950142-04-000602
CIK0000815097,0000950142-04-000606
CIK0000815097,0000950142-04-000618
CIK0000815097,0000950142-04-000664
CIK0000815097,0000950142-04-000668
CIK0000815097,0000950142-04-000672
CIK0000815097,0000950142-04-000676
CIK0000815097,0000950142-04-000708
CIK0000815097,0000950142-04-000712
CIK0000815097,0000950142-04-000716
CIK0000815097,0000950142-04-000744
CIK0000815097,0000950142-04-000746
CIK0000815097,0000950142-04-000748
CIK0000815097,0000950142-04-000794
CIK0000815097,0000950142-04-000796
CIK0000815097,0000950142-04-000798
CIK0000815097,0000950142-04-000814
CIK0000815097,0000950142-04-000818
CIK0000815097,0000950142-04-000822
CIK0000815097,0000950142-04-000824
CIK0000815097,0000950142-04-000826
CIK0000815097,0000950142-04-000832
CIK0000815097,0000950142-04-000842
