cik,accession_number
CIK0000821189,0000821189-02-000014
CIK0000821189,0000821189-02-000015
CIK0000821189,0000821189-02-000016
CIK0000821189,0000821189-02-000018
CIK0000821189,0000821189-02-000020
CIK0000821189,0000821189-02-000022
CIK0000821189,0000821189-02-000025
CIK0000821189,0000821189-02-000027
CIK0000821189,0000821189-02-000029
CIK0000821189,0000821189-02-000033
CIK0000821189,0000821189-02-000034
CIK0000821189,0000821189-02-000035
CIK0000821189,0000821189-02-000041
CIK0000821189,0000821189-02-000044
CIK0000821189,0000821189-02-000052
CIK0000821189,0000821189-02-000053
CIK0000821189,0000821189-02-000054
CIK0000821189,0000821189-02-000055
CIK0000821189,0000821189-02-000056
CIK0000821189,0000821189-02-000057
CIK0000821189,0000821189-02-000058
CIK0000821189,0000821189-02-000061
CIK0000821189,0000821189-02-000062
CIK0000821189,0000821189-02-000065
CIK0000821189,0000821189-02-000066
CIK0000821189,0000821189-03-000002
CIK0000821189,0000821189-03-000004
CIK0000821189,0000821189-03-000006
CIK0000821189,0000821189-03-000012
CIK0000821189,0000821189-03-000013
CIK0000821189,0000821189-03-000014
CIK0000821189,0000821189-03-000015
CIK0000821189,0000821189-03-000016
CIK0000821189,0000821189-03-000019
CIK0000821189,0000821189-03-000022
CIK0000821189,0000821189-03-000025
CIK0000821189,0000821189-03-000035
CIK0000821189,0000821189-03-000037
CIK0000821189,0000821189-03-000038
CIK0000821189,0000821189-03-000039
CIK0000821189,0000821189-03-000040
CIK0000821189,0000821189-03-000042
CIK0000821189,0000821189-03-000044
CIK0000821189,0000821189-03-000045
CIK0000821189,0000821189-03-000046
CIK0000821189,0000821189-03-000047
CIK0000821189,0000821189-03-000049
CIK0000821189,0000821189-03-000051
CIK0000821189,0000821189-03-000056
CIK0000821189,0000821189-03-000057
CIK0000821189,0000821189-03-000065
CIK0000821189,0000821189-03-000066
CIK0000821189,0000821189-03-000067
CIK0000821189,0000821189-03-000068
CIK0000821189,0000821189-03-000069
CIK0000821189,0000821189-03-000070
CIK0000821189,0000821189-03-000071
CIK0000821189,0000821189-03-000073
CIK0000821189,0000821189-03-000075
CIK0000821189,0000821189-03-000077
CIK0000821189,0000821189-03-000080
CIK0000821189,0000821189-03-000082
CIK0000821189,0000821189-03-000084
CIK0000821189,0000821189-03-000086
CIK0000821189,0000821189-03-000089
CIK0000821189,0000821189-03-000090
CIK0000821189,0000821189-03-000091
CIK0000821189,0000821189-03-000092
CIK0000821189,0000821189-03-000094
CIK0000821189,0000821189-03-000097
CIK0000821189,0000821189-03-000099
CIK0000821189,0000821189-03-000105
CIK0000821189,0000821189-03-000106
CIK0000821189,0000821189-03-000107
CIK0000821189,0000821189-03-000108
CIK0000821189,0000821189-03-000109
CIK0000821189,0000821189-03-000112
CIK0000821189,0000821189-03-000113
CIK0000821189,0000821189-03-000115
CIK0000821189,0000821189-03-000118
CIK0000821189,0000821189-03-000124
CIK0000821189,0000821189-03-000125
CIK0000821189,0000821189-03-000127
CIK0000821189,0000821189-03-000129
CIK0000821189,0000821189-03-000131
CIK0000821189,0000821189-03-000133
CIK0000821189,0000821189-03-000136
CIK0000821189,0000821189-03-000141
CIK0000821189,0000821189-03-000143
CIK0000821189,0000821189-03-000145
CIK0000821189,0000821189-03-000149
CIK0000821189,0000821189-03-000152
CIK0000821189,0000821189-03-000153
CIK0000821189,0000821189-03-000154
CIK0000821189,0000821189-03-000156
CIK0000821189,0000821189-03-000159
CIK0000821189,0000821189-03-000163
CIK0000821189,0000821189-03-000164
CIK0000821189,0000821189-03-000165
CIK0000821189,0000821189-03-000168
CIK0000821189,0000821189-03-000169
CIK0000821189,0000821189-03-000171
CIK0000821189,0000821189-03-000173
CIK0000821189,0000821189-03-000177
CIK0000821189,0000821189-03-000184
CIK0000821189,0000821189-03-000185
CIK0000821189,0000821189-03-000186
CIK0000821189,0000821189-03-000187
CIK0000821189,0000821189-03-000188
CIK0000821189,0000821189-03-000189
CIK0000821189,0000821189-03-000192
CIK0000821189,0000821189-03-000194
CIK0000821189,0000821189-03-000196
CIK0000821189,0000821189-03-000198
CIK0000821189,0000821189-03-000200
CIK0000821189,0000821189-03-000203
CIK0000821189,0000821189-03-000205
CIK0000821189,0000821189-03-000207
CIK0000821189,0000821189-03-000210
CIK0000821189,0000821189-03-000213
CIK0000821189,0000821189-03-000214
CIK0000821189,0000821189-03-000216
CIK0000821189,0000821189-03-000222
CIK0000821189,0000821189-03-000223
CIK0000821189,0000821189-03-000224
CIK0000821189,0000821189-03-000225
CIK0000821189,0000821189-03-000226
CIK0000821189,0000821189-03-000228
CIK0000821189,0000821189-03-000231
CIK0000821189,0000821189-03-000233
CIK0000821189,0000821189-03-000235
CIK0000821189,0000821189-03-000237
CIK0000821189,0000821189-03-000239
CIK0000821189,0000821189-03-000241
CIK0000821189,0000821189-03-000243
CIK0000821189,0000821189-03-000245
CIK0000821189,0000821189-03-000247
CIK0000821189,0000821189-03-000249
CIK0000821189,0000821189-04-000002
CIK0000821189,0000821189-04-000004
CIK0000821189,0000821189-04-000006
CIK0000821189,0000821189-04-000008
CIK0000821189,0000821189-04-000010
CIK0000821189,0000821189-04-000014
CIK0000821189,0000821189-04-000015
CIK0000821189,0000821189-04-000016
CIK0000821189,0000821189-04-000020
CIK0000821189,0000821189-04-000021
CIK0000821189,0000821189-04-000022
CIK0000821189,0000821189-04-000026
CIK0000821189,0000821189-04-000027
CIK0000821189,0000821189-04-000028
CIK0000821189,0000821189-04-000030
CIK0000821189,0000821189-04-000032
CIK0000821189,0000821189-04-000034
CIK0000821189,0000821189-04-000036
CIK0000821189,0000821189-04-000038
CIK0000821189,0000821189-04-000040
CIK0000821189,0000821189-04-000042
CIK0000821189,0000821189-04-000044
CIK0000821189,0000821189-04-000046
CIK0000821189,0000821189-04-000049
CIK0000821189,0000821189-04-000050
CIK0000821189,0000821189-04-000053
CIK0000821189,0000821189-04-000063
CIK0000821189,0000821189-04-000064
CIK0000821189,0000821189-04-000065
CIK0000821189,0000821189-04-000066
CIK0000821189,0000821189-04-000067
CIK0000821189,0000821189-04-000068
CIK0000821189,0000821189-04-000070
CIK0000821189,0000821189-04-000073
CIK0000821189,0000821189-04-000075
CIK0000821189,0000821189-04-000077
CIK0000821189,0000821189-04-000079
CIK0000821189,0000821189-04-000081
CIK0000821189,0000821189-04-000083
CIK0000821189,0000821189-04-000085
CIK0000821189,0000821189-04-000090
CIK0000821189,0000821189-04-000091
CIK0000821189,0000821189-04-000092
CIK0000821189,0000821189-04-000094
CIK0000821189,0000821189-04-000096
CIK0000821189,0000821189-04-000098
CIK0000821189,0000821189-04-000100
CIK0000821189,0000821189-04-000102
CIK0000821189,0000821189-04-000104
CIK0000821189,0000821189-04-000106
CIK0000821189,0000821189-04-000108
CIK0000821189,0000821189-04-000110
CIK0000821189,0000821189-04-000112
CIK0000821189,0000821189-04-000114
CIK0000821189,0000821189-04-000116
CIK0000821189,0000821189-04-000119
CIK0000821189,0000821189-04-000120
CIK0000821189,0000821189-04-000122
CIK0000821189,0000821189-04-000125
CIK0000821189,0000821189-04-000126
CIK0000821189,0000821189-04-000128
CIK0000821189,0000821189-04-000131
CIK0000821189,0000821189-04-000132
CIK0000821189,0000821189-04-000134
CIK0000821189,0000821189-04-000136
CIK0000821189,0000821189-04-000138
CIK0000821189,0000821189-04-000140
CIK0000821189,0000821189-04-000142
CIK0000821189,0000821189-04-000146
CIK0000821189,0000821189-04-000147
CIK0000821189,0000821189-04-000148
CIK0000821189,0000821189-04-000150
CIK0000821189,0000821189-04-000156
CIK0000821189,0000821189-04-000158
CIK0000821189,0000821189-04-000163
CIK0000821189,0000821189-04-000167
CIK0000821189,0000821189-04-000169
CIK0000821189,0000821189-04-000171
CIK0000821189,0000821189-04-000173
CIK0000821189,0000821189-04-000176
CIK0000821189,0000821189-04-000178
CIK0000821189,0000821189-04-000180
CIK0000821189,0000821189-04-000182
CIK0000821189,0000821189-04-000184
CIK0000821189,0000821189-04-000186
CIK0000821189,0000821189-04-000188
CIK0000821189,0000821189-04-000190
CIK0000821189,0000821189-04-000192
CIK0000821189,0000821189-04-000195
CIK0000821189,0000821189-04-000197
CIK0000821189,0000821189-04-000199
CIK0000821189,0000821189-04-000201
CIK0000821189,0000821189-04-000203
CIK0000821189,0000821189-04-000205
CIK0000821189,0000821189-04-000207
CIK0000821189,0000821189-04-000210
CIK0000821189,0000821189-04-000211
CIK0000821189,0000821189-04-000213
CIK0000821189,0000821189-04-000215
CIK0000821189,0000821189-04-000217
CIK0000821189,0000821189-04-000219
CIK0000821189,0000821189-04-000221
CIK0000821189,0000821189-04-000223
CIK0000821189,0000821189-04-000225
CIK0000821189,0000821189-04-000227
CIK0000821189,0000821189-04-000229
CIK0000821189,0000821189-04-000231
CIK0000821189,0000821189-04-000233
CIK0000821189,0000821189-04-000235
CIK0000821189,0000821189-04-000237
CIK0000821189,0000821189-04-000239
CIK0000821189,0000821189-04-000241
CIK0000821189,0000821189-04-000243
CIK0000821189,0000821189-04-000245
CIK0000821189,0000821189-04-000249
CIK0000821189,0000821189-05-000002
CIK0000821189,0000821189-05-000004
CIK0000821189,0000821189-05-000006
CIK0000821189,0000821189-05-000008
CIK0000821189,0000821189-05-000012
CIK0000821189,0000821189-05-000014
CIK0000821189,0000821189-05-000016
CIK0000821189,0000821189-05-000018
CIK0000821189,0000821189-05-000020
CIK0000821189,0000821189-05-000023
CIK0000821189,0000821189-05-000024
CIK0000821189,0000821189-05-000027
CIK0000821189,0000821189-05-000028
CIK0000821189,0000821189-05-000030
CIK0000821189,0000821189-05-000032
CIK0000821189,0000821189-05-000034
CIK0000821189,0000821189-05-000036
CIK0000821189,0000821189-05-000038
CIK0000821189,0000821189-05-000040
CIK0000821189,0000821189-05-000042
CIK0000821189,0000821189-05-000044
CIK0000821189,0000821189-05-000046
CIK0000821189,0000821189-05-000048
CIK0000821189,0000821189-05-000050
CIK0000821189,0000821189-05-000054
CIK0000821189,0000821189-05-000056
CIK0000821189,0000821189-05-000058
CIK0000821189,0000821189-05-000060
CIK0000821189,0000821189-05-000062
CIK0000821189,0000821189-05-000064
CIK0000821189,0000821189-05-000066
CIK0000821189,0000821189-05-000068
CIK0000821189,0000821189-05-000070
CIK0000821189,0000821189-05-000072
CIK0000821189,0000821189-05-000074
CIK0000821189,0000821189-05-000076
CIK0000821189,0000821189-05-000078
CIK0000821189,0000821189-05-000082
CIK0000821189,0000821189-05-000085
CIK0000821189,0000821189-05-000086
CIK0000821189,0000821189-05-000088
CIK0000821189,0000821189-05-000091
CIK0000821189,0000821189-05-000093
CIK0000821189,0000821189-05-000095
CIK0000821189,0000821189-05-000097
CIK0000821189,0000821189-05-000099
CIK0000821189,0000821189-05-000101
CIK0000821189,0000821189-05-000103
CIK0000821189,0000821189-05-000105
CIK0000821189,0000821189-05-000107
CIK0000821189,0000821189-05-000109
CIK0000821189,0000821189-05-000111
CIK0000821189,0000821189-05-000113
CIK0000821189,0000821189-05-000115
CIK0000821189,0000821189-05-000117
CIK0000821189,0000821189-05-000119
CIK0000821189,0000821189-05-000121
CIK0000821189,0000821189-05-000123
CIK0000821189,0000821189-05-000125
CIK0000821189,0000821189-05-000127
CIK0000821189,0000821189-05-000129
CIK0000821189,0000821189-05-000131
CIK0000821189,0000821189-05-000133
CIK0000821189,0000821189-05-000136
CIK0000821189,0000821189-05-000138
CIK0000821189,0000821189-05-000141
CIK0000821189,0000821189-05-000142
CIK0000821189,0000821189-05-000144
CIK0000821189,0000821189-05-000146
CIK0000821189,0000821189-05-000148
CIK0000821189,0000821189-05-000150
CIK0000821189,0000821189-05-000153
CIK0000821189,0000821189-05-000154
CIK0000821189,0000821189-05-000156
CIK0000821189,0000821189-05-000158
CIK0000821189,0000821189-05-000160
CIK0000821189,0000821189-05-000162
CIK0000821189,0000821189-05-000166
CIK0000821189,0000821189-05-000168
CIK0000821189,0000821189-05-000170
CIK0000821189,0000821189-05-000172
CIK0000821189,0000821189-05-000174
CIK0000821189,0000821189-05-000176
CIK0000821189,0000821189-05-000178
CIK0000821189,0000821189-05-000180
CIK0000821189,0000821189-05-000182
CIK0000821189,0000821189-05-000184
CIK0000821189,0000821189-05-000186
CIK0000821189,0000821189-05-000188
CIK0000821189,0000821189-05-000190
CIK0000821189,0000821189-05-000192
CIK0000821189,0000821189-05-000197
CIK0000821189,0000821189-05-000199
CIK0000821189,0000821189-05-000201
CIK0000821189,0000821189-05-000203
CIK0000821189,0000821189-05-000205
CIK0000821189,0000821189-05-000208
CIK0000821189,0000821189-05-000210
CIK0000821189,0000821189-05-000215
CIK0000821189,0000821189-05-000216
CIK0000821189,0000821189-05-000217
CIK0000821189,0000821189-05-000218
CIK0000821189,0000821189-05-000220
CIK0000821189,0000821189-05-000222
CIK0000821189,0000821189-05-000228
CIK0000821189,0000821189-05-000230
CIK0000821189,0000821189-05-000233
CIK0000821189,0000821189-05-000235
CIK0000821189,0000821189-05-000237
CIK0000821189,0000821189-05-000239
CIK0000821189,0000821189-05-000241
CIK0000821189,0000821189-05-000243
CIK0000821189,0000821189-05-000245
CIK0000821189,0000821189-05-000247
CIK0000821189,0000821189-06-000003
CIK0000821189,0000821189-06-000006
CIK0000821189,0000821189-06-000007
CIK0000821189,0000821189-06-000009
CIK0000821189,0000821189-06-000011
CIK0000821189,0000821189-06-000013
CIK0000821189,0000821189-06-000015
CIK0000821189,0000821189-06-000017
CIK0000821189,0000821189-06-000019
CIK0000821189,0000821189-06-000021
CIK0000821189,0000821189-06-000023
CIK0000821189,0000821189-06-000025
CIK0000821189,0000821189-06-000027
CIK0000821189,0000821189-06-000029
CIK0000821189,0000821189-06-000031
CIK0000821189,0000821189-06-000033
CIK0000821189,0000821189-06-000035
CIK0000821189,0000821189-06-000037
CIK0000821189,0000821189-06-000040
CIK0000821189,0000821189-06-000042
CIK0000821189,0000821189-06-000044
CIK0000821189,0000821189-06-000046
CIK0000821189,0000821189-06-000048
CIK0000821189,0000821189-06-000050
CIK0000821189,0000821189-06-000052
CIK0000821189,0000821189-06-000054
CIK0000821189,0000821189-06-000056
CIK0000821189,0000821189-06-000059
CIK0000821189,0000821189-06-000061
CIK0000821189,0000821189-06-000063
CIK0000821189,0000821189-06-000065
CIK0000821189,0000821189-06-000067
CIK0000821189,0000821189-06-000071
CIK0000821189,0000821189-06-000073
CIK0000821189,0000821189-06-000075
CIK0000821189,0000821189-06-000077
CIK0000821189,0000821189-06-000079
CIK0000821189,0000821189-06-000084
CIK0000821189,0000821189-06-000085
CIK0000821189,0000821189-06-000086
CIK0000821189,0000821189-06-000088
CIK0000821189,0000821189-06-000090
CIK0000821189,0000821189-06-000092
CIK0000821189,0000821189-06-000094
CIK0000821189,0000821189-06-000096
CIK0000821189,0000821189-06-000098
CIK0000821189,0000821189-06-000100
CIK0000821189,0000821189-06-000102
CIK0000821189,0000821189-06-000104
CIK0000821189,0000821189-06-000106
CIK0000821189,0000821189-06-000108
CIK0000821189,0000821189-06-000110
CIK0000821189,0000821189-06-000114
CIK0000821189,0000821189-06-000115
CIK0000821189,0000821189-06-000118
CIK0000821189,0000821189-06-000120
CIK0000821189,0000821189-06-000122
CIK0000821189,0000821189-06-000124
CIK0000821189,0000821189-06-000126
CIK0000821189,0000821189-06-000128
CIK0000821189,0000821189-06-000129
CIK0000821189,0000821189-06-000131
CIK0000821189,0000821189-06-000133
CIK0000821189,0000821189-06-000135
CIK0000821189,0000821189-06-000137
CIK0000821189,0000821189-06-000139
CIK0000821189,0000821189-06-000141
CIK0000821189,0000821189-06-000145
CIK0000821189,0000821189-06-000147
CIK0000821189,0000821189-06-000149
CIK0000821189,0000821189-06-000156
CIK0000821189,0000821189-06-000157
CIK0000821189,0000821189-06-000159
CIK0000821189,0000821189-06-000161
CIK0000821189,0000821189-06-000163
CIK0000821189,0000821189-06-000165
CIK0000821189,0000821189-06-000167
CIK0000821189,0000821189-06-000169
CIK0000821189,0000821189-06-000171
CIK0000821189,0000821189-06-000173
CIK0000821189,0000821189-06-000176
CIK0000821189,0000821189-06-000177
CIK0000821189,0000821189-06-000179
CIK0000821189,0000821189-06-000181
CIK0000821189,0000821189-06-000184
CIK0000821189,0000821189-06-000186
CIK0000821189,0000821189-06-000188
CIK0000821189,0000821189-06-000190
CIK0000821189,0000821189-06-000192
CIK0000821189,0000821189-06-000195
CIK0000821189,0000821189-06-000197
CIK0000821189,0000821189-06-000199
CIK0000821189,0000821189-07-000003
CIK0000821189,0000821189-07-000004
CIK0000821189,0000821189-07-000008
CIK0000821189,0000821189-07-000010
CIK0000821189,0000821189-07-000012
CIK0000821189,0000821189-07-000016
CIK0000821189,0000821189-07-000017
CIK0000821189,0000821189-07-000019
CIK0000821189,0000821189-07-000021
CIK0000821189,0000821189-07-000023
CIK0000821189,0000821189-07-000025
CIK0000821189,0000821189-07-000027
CIK0000821189,0000821189-07-000029
CIK0000821189,0000821189-07-000032
CIK0000821189,0000821189-07-000034
CIK0000821189,0000821189-07-000036
CIK0000821189,0000821189-07-000038
CIK0000821189,0000821189-07-000040
CIK0000821189,0000821189-07-000042
CIK0000821189,0000821189-07-000044
CIK0000821189,0000821189-07-000050
CIK0000821189,0000821189-07-000051
CIK0000821189,0000821189-07-000052
CIK0000821189,0000821189-07-000053
CIK0000821189,0000821189-07-000055
CIK0000821189,0000821189-07-000056
CIK0000821189,0000821189-07-000058
CIK0000821189,0000821189-07-000060
CIK0000821189,0000821189-07-000062
CIK0000821189,0000821189-07-000064
CIK0000821189,0000821189-07-000066
CIK0000821189,0000821189-07-000068
CIK0000821189,0000821189-07-000070
CIK0000821189,0000821189-07-000072
CIK0000821189,0000821189-07-000074
CIK0000821189,0000821189-07-000076
CIK0000821189,0000821189-07-000078
CIK0000821189,0000821189-07-000080
CIK0000821189,0000821189-07-000082
CIK0000821189,0000821189-07-000084
CIK0000821189,0000821189-07-000086
CIK0000821189,0000821189-07-000088
CIK0000821189,0000821189-07-000090
CIK0000821189,0000821189-07-000092
CIK0000821189,0000821189-07-000094
CIK0000821189,0000821189-07-000096
CIK0000821189,0000821189-07-000098
CIK0000821189,0000821189-07-000103
CIK0000821189,0000821189-07-000104
CIK0000821189,0000821189-07-000105
CIK0000821189,0000821189-07-000107
CIK0000821189,0000821189-07-000109
CIK0000821189,0000821189-07-000111
CIK0000821189,0000821189-07-000113
CIK0000821189,0000821189-07-000115
CIK0000821189,0000821189-07-000117
CIK0000821189,0000821189-07-000119
CIK0000821189,0000821189-07-000121
CIK0000821189,0000821189-07-000123
CIK0000821189,0000821189-07-000126
CIK0000821189,0000821189-07-000128
CIK0000821189,0000821189-07-000130
CIK0000821189,0000821189-07-000135
CIK0000821189,0000821189-07-000137
CIK0000821189,0000821189-07-000139
CIK0000821189,0000821189-07-000143
CIK0000821189,0000821189-07-000145
CIK0000821189,0000821189-07-000152
CIK0000821189,0000821189-07-000154
CIK0000821189,0000821189-07-000156
CIK0000821189,0000821189-07-000158
CIK0000821189,0000821189-07-000160
CIK0000821189,0000821189-07-000162
CIK0000821189,0000821189-07-000170
CIK0000821189,0000821189-07-000171
CIK0000821189,0000821189-07-000172
CIK0000821189,0000821189-07-000174
CIK0000821189,0000821189-07-000176
CIK0000821189,0000821189-07-000178
CIK0000821189,0000821189-07-000180
CIK0000821189,0000821189-07-000182
CIK0000821189,0000821189-07-000184
CIK0000821189,0000821189-07-000186
CIK0000821189,0000821189-07-000189
CIK0000821189,0000821189-07-000191
CIK0000821189,0000821189-07-000193
CIK0000821189,0000821189-07-000195
CIK0000821189,0000821189-07-000197
CIK0000821189,0000821189-07-000199
CIK0000821189,0000821189-07-000201
CIK0000821189,0000821189-07-000203
CIK0000821189,0000821189-07-000205
CIK0000821189,0000821189-07-000207
CIK0000821189,0000821189-07-000212
CIK0000821189,0000821189-07-000213
CIK0000821189,0000821189-07-000214
CIK0000821189,0000821189-07-000216
CIK0000821189,0000821189-07-000218
CIK0000821189,0000821189-07-000220
CIK0000821189,0000821189-07-000222
CIK0000821189,0000821189-07-000224
CIK0000821189,0000821189-07-000226
CIK0000821189,0000821189-07-000228
CIK0000821189,0000821189-07-000230
CIK0000821189,0000821189-07-000232
CIK0000821189,0000821189-07-000234
CIK0000821189,0000821189-07-000236
CIK0000821189,0000821189-07-000238
CIK0000821189,0000821189-08-000002
CIK0000821189,0000821189-08-000004
CIK0000821189,0000821189-08-000006
CIK0000821189,0000821189-08-000009
CIK0000821189,0000821189-08-000011
CIK0000821189,0000821189-08-000013
CIK0000821189,0000821189-08-000015
CIK0000821189,0000821189-08-000017
CIK0000821189,0000821189-08-000019
CIK0000821189,0000821189-08-000021
CIK0000821189,0000821189-08-000023
CIK0000821189,0000821189-08-000025
CIK0000821189,0000821189-08-000027
CIK0000821189,0000821189-08-000030
CIK0000821189,0000821189-08-000031
CIK0000821189,0000821189-08-000033
CIK0000821189,0000821189-08-000035
CIK0000821189,0000821189-08-000037
CIK0000821189,0000821189-08-000039
CIK0000821189,0000821189-08-000042
CIK0000821189,0000821189-08-000044
CIK0000821189,0000821189-08-000046
CIK0000821189,0000821189-08-000048
CIK0000821189,0000821189-08-000050
CIK0000821189,0000821189-08-000052
CIK0000821189,0000821189-08-000054
CIK0000821189,0000821189-08-000056
CIK0000821189,0000821189-08-000058
CIK0000821189,0000821189-08-000060
CIK0000821189,0000821189-08-000062
CIK0000821189,0000821189-08-000064
CIK0000821189,0000821189-08-000066
CIK0000821189,0000821189-08-000068
CIK0000821189,0000821189-08-000071
CIK0000821189,0000821189-08-000073
CIK0000821189,0000821189-08-000075
CIK0000821189,0000821189-08-000077
CIK0000821189,0000821189-08-000079
CIK0000821189,0000821189-08-000081
CIK0000821189,0000821189-08-000083
CIK0000821189,0000821189-08-000085
CIK0000821189,0000821189-08-000087
CIK0000821189,0000821189-08-000089
CIK0000821189,0000821189-08-000091
CIK0000821189,0000821189-08-000093
CIK0000821189,0000821189-08-000095
CIK0000821189,0000821189-08-000097
CIK0000821189,0000821189-08-000100
CIK0000821189,0000821189-08-000102
CIK0000821189,0000821189-08-000104
CIK0000821189,0000821189-08-000106
CIK0000821189,0000821189-08-000109
CIK0000821189,0000821189-08-000110
CIK0000821189,0000821189-08-000114
CIK0000821189,0000821189-08-000116
CIK0000821189,0000821189-08-000117
CIK0000821189,0000821189-08-000119
CIK0000821189,0000821189-08-000121
CIK0000821189,0000821189-08-000123
CIK0000821189,0000821189-08-000125
CIK0000821189,0000821189-08-000127
CIK0000821189,0000821189-08-000129
CIK0000821189,0000821189-08-000131
CIK0000821189,0000821189-08-000133
CIK0000821189,0000821189-08-000135
CIK0000821189,0000821189-08-000137
CIK0000821189,0000821189-08-000139
CIK0000821189,0000821189-08-000141
CIK0000821189,0000821189-08-000143
CIK0000821189,0000821189-08-000145
CIK0000821189,0000821189-08-000147
CIK0000821189,0000821189-08-000149
CIK0000821189,0000821189-08-000151
CIK0000821189,0000821189-08-000153
CIK0000821189,0000821189-08-000157
CIK0000821189,0000821189-08-000159
CIK0000821189,0000821189-08-000166
CIK0000821189,0000821189-08-000167
CIK0000821189,0000821189-08-000168
CIK0000821189,0000821189-08-000170
CIK0000821189,0000821189-08-000172
CIK0000821189,0000821189-08-000174
CIK0000821189,0000821189-08-000176
CIK0000821189,0000821189-08-000178
CIK0000821189,0000821189-08-000180
CIK0000821189,0000821189-08-000182
CIK0000821189,0000821189-08-000184
CIK0000821189,0000821189-08-000186
CIK0000821189,0000821189-08-000188
CIK0000821189,0000821189-08-000190
CIK0000821189,0000821189-08-000192
CIK0000821189,0000821189-08-000194
CIK0000821189,0000821189-08-000196
CIK0000821189,0000821189-08-000198
CIK0000821189,0000821189-08-000200
CIK0000821189,0000821189-08-000202
CIK0000821189,0000821189-08-000204
CIK0000821189,0000821189-08-000206
CIK0000821189,0000821189-08-000209
CIK0000821189,0000821189-08-000210
CIK0000821189,0000821189-08-000212
CIK0000821189,0000821189-08-000214
CIK0000821189,0000821189-08-000216
CIK0000821189,0000821189-08-000218
CIK0000821189,0000821189-08-000220
CIK0000821189,0000821189-08-000222
CIK0000821189,0000821189-08-000224
CIK0000821189,0000821189-08-000226
CIK0000821189,0000821189-08-000228
