cik,accession_number
CIK0000935703,0000766524-99-000415
CIK0000935703,0000769993-03-000525
CIK0000935703,0000769993-04-000186
CIK0000935703,0000769993-05-000238
CIK0000935703,0000812295-17-000014
CIK0000935703,0000834237-20-005421
CIK0000935703,0000834237-21-003760
CIK0000935703,0000834237-22-004458
CIK0000935703,0000888002-09-000579
CIK0000935703,0000888002-10-000357
CIK0000935703,0000899243-22-011821
CIK0000935703,0000899243-22-038334
CIK0000935703,0000899243-23-020673
CIK0000935703,0000902664-12-001553
CIK0000935703,0000902664-13-000906
CIK0000935703,0000902664-14-001094
CIK0000935703,0000902664-15-004362
CIK0000935703,0000912057-00-031652
CIK0000935703,0000912057-00-031660
CIK0000935703,0000912057-00-031681
CIK0000935703,0000912057-00-032547
CIK0000935703,0000912057-00-032558
CIK0000935703,0000912057-00-034072
CIK0000935703,0000912057-00-034373
CIK0000935703,0000912057-01-508948
CIK0000935703,0000912057-02-015233
CIK0000935703,0000912057-97-019695
CIK0000935703,0000912057-97-020612
CIK0000935703,0000912057-97-021427
CIK0000935703,0000912057-97-021430
CIK0000935703,0000913414-07-001718
CIK0000935703,0000913414-08-000060
CIK0000935703,0000913414-08-003957
CIK0000935703,0000913414-09-003325
CIK0000935703,0000921895-19-000032
CIK0000935703,0000922423-00-000309
CIK0000935703,0000922423-01-000130
CIK0000935703,0000922423-01-500025
CIK0000935703,0000922423-98-000877
CIK0000935703,0000922423-99-000333
CIK0000935703,0000932471-12-002379
CIK0000935703,0000932471-13-002668
CIK0000935703,0000932471-14-004177
CIK0000935703,0000932471-15-004471
CIK0000935703,0000932471-16-012169
CIK0000935703,0000932471-17-000823
CIK0000935703,0000932471-18-003279
CIK0000935703,0000932471-18-005596
CIK0000935703,0000932471-19-004560
CIK0000935703,0000935703-00-000001
CIK0000935703,0000935703-00-000004
CIK0000935703,0000935703-00-000005
CIK0000935703,0000935703-00-000007
CIK0000935703,0000935703-00-000008
CIK0000935703,0000935703-00-000009
CIK0000935703,0000935703-00-000011
CIK0000935703,0000935703-00-000013
CIK0000935703,0000935703-00-000016
CIK0000935703,0000935703-00-000018
CIK0000935703,0000935703-00-000020
CIK0000935703,0000935703-00-000022
CIK0000935703,0000935703-00-000027
CIK0000935703,0000935703-00-000029
CIK0000935703,0000935703-00-000031
CIK0000935703,0000935703-00-000034
CIK0000935703,0000935703-00-000036
CIK0000935703,0000935703-00-000038
CIK0000935703,0000935703-00-000042
CIK0000935703,0000935703-00-500007
CIK0000935703,0000935703-00-500009
CIK0000935703,0000935703-00-500012
CIK0000935703,0000935703-00-500013
CIK0000935703,0000935703-00-500015
CIK0000935703,0000935703-00-500017
CIK0000935703,0000935703-01-000002
CIK0000935703,0000935703-01-000004
CIK0000935703,0000935703-01-000008
CIK0000935703,0000935703-01-000009
CIK0000935703,0000935703-01-000010
CIK0000935703,0000935703-01-000012
CIK0000935703,0000935703-01-500006
CIK0000935703,0000935703-01-500010
CIK0000935703,0000935703-01-500012
CIK0000935703,0000935703-01-500014
CIK0000935703,0000935703-01-500020
CIK0000935703,0000935703-01-500024
CIK0000935703,0000935703-01-500028
CIK0000935703,0000935703-01-500031
CIK0000935703,0000935703-01-500033
CIK0000935703,0000935703-02-000002
CIK0000935703,0000935703-02-000009
CIK0000935703,0000935703-02-000012
CIK0000935703,0000935703-02-000017
CIK0000935703,0000935703-02-000020
CIK0000935703,0000935703-02-000023
CIK0000935703,0000935703-02-000025
CIK0000935703,0000935703-02-000028
CIK0000935703,0000935703-02-000030
CIK0000935703,0000935703-02-000032
CIK0000935703,0000935703-02-000034
CIK0000935703,0000935703-03-000003
CIK0000935703,0000935703-03-000005
CIK0000935703,0000935703-03-000008
CIK0000935703,0000935703-03-000010
CIK0000935703,0000935703-03-000013
CIK0000935703,0000935703-03-000016
CIK0000935703,0000935703-03-000019
CIK0000935703,0000935703-03-000022
CIK0000935703,0000935703-03-000024
CIK0000935703,0000935703-03-000026
CIK0000935703,0000935703-03-000029
CIK0000935703,0000935703-03-000030
CIK0000935703,0000935703-03-000031
CIK0000935703,0000935703-03-000032
CIK0000935703,0000935703-03-000033
CIK0000935703,0000935703-03-000034
CIK0000935703,0000935703-03-000035
CIK0000935703,0000935703-03-000037
CIK0000935703,0000935703-03-000039
CIK0000935703,0000935703-03-000040
CIK0000935703,0000935703-03-000041
CIK0000935703,0000935703-03-000042
CIK0000935703,0000935703-03-000045
CIK0000935703,0000935703-03-000048
CIK0000935703,0000935703-03-000049
CIK0000935703,0000935703-03-000051
CIK0000935703,0000935703-03-000052
CIK0000935703,0000935703-03-000053
CIK0000935703,0000935703-03-000055
CIK0000935703,0000935703-03-000057
CIK0000935703,0000935703-03-000058
CIK0000935703,0000935703-03-000061
CIK0000935703,0000935703-03-000062
CIK0000935703,0000935703-03-000063
CIK0000935703,0000935703-03-000064
CIK0000935703,0000935703-03-000067
CIK0000935703,0000935703-03-000075
CIK0000935703,0000935703-03-000076
CIK0000935703,0000935703-03-000077
CIK0000935703,0000935703-03-000078
CIK0000935703,0000935703-03-000079
CIK0000935703,0000935703-03-000081
CIK0000935703,0000935703-03-000082
CIK0000935703,0000935703-03-000083
CIK0000935703,0000935703-03-000084
CIK0000935703,0000935703-03-000085
CIK0000935703,0000935703-03-000087
CIK0000935703,0000935703-03-000088
CIK0000935703,0000935703-03-000089
CIK0000935703,0000935703-03-000091
CIK0000935703,0000935703-03-000094
CIK0000935703,0000935703-03-000096
CIK0000935703,0000935703-03-000098
CIK0000935703,0000935703-03-000099
CIK0000935703,0000935703-03-000101
CIK0000935703,0000935703-04-000002
CIK0000935703,0000935703-04-000003
CIK0000935703,0000935703-04-000004
CIK0000935703,0000935703-04-000005
CIK0000935703,0000935703-04-000006
CIK0000935703,0000935703-04-000007
CIK0000935703,0000935703-04-000012
CIK0000935703,0000935703-04-000014
CIK0000935703,0000935703-04-000016
CIK0000935703,0000935703-04-000021
CIK0000935703,0000935703-04-000022
CIK0000935703,0000935703-04-000023
CIK0000935703,0000935703-04-000024
CIK0000935703,0000935703-04-000025
CIK0000935703,0000935703-04-000026
CIK0000935703,0000935703-04-000030
CIK0000935703,0000935703-04-000034
CIK0000935703,0000935703-04-000037
CIK0000935703,0000935703-04-000039
CIK0000935703,0000935703-04-000045
CIK0000935703,0000935703-04-000046
CIK0000935703,0000935703-04-000047
CIK0000935703,0000935703-04-000048
CIK0000935703,0000935703-04-000049
CIK0000935703,0000935703-04-000050
CIK0000935703,0000935703-04-000051
CIK0000935703,0000935703-04-000052
CIK0000935703,0000935703-04-000054
CIK0000935703,0000935703-04-000063
CIK0000935703,0000935703-04-000064
CIK0000935703,0000935703-04-000065
CIK0000935703,0000935703-04-000066
CIK0000935703,0000935703-04-000067
CIK0000935703,0000935703-04-000068
CIK0000935703,0000935703-04-000069
CIK0000935703,0000935703-04-000071
CIK0000935703,0000935703-04-000074
CIK0000935703,0000935703-04-000076
CIK0000935703,0000935703-04-000083
CIK0000935703,0000935703-04-000084
CIK0000935703,0000935703-04-000085
CIK0000935703,0000935703-04-000086
CIK0000935703,0000935703-04-000087
CIK0000935703,0000935703-04-000088
CIK0000935703,0000935703-04-000090
CIK0000935703,0000935703-04-000092
CIK0000935703,0000935703-04-000095
CIK0000935703,0000935703-04-000096
CIK0000935703,0000935703-04-000098
CIK0000935703,0000935703-04-000106
CIK0000935703,0000935703-04-000108
CIK0000935703,0000935703-04-000111
CIK0000935703,0000935703-04-000113
CIK0000935703,0000935703-04-000120
CIK0000935703,0000935703-04-000121
CIK0000935703,0000935703-04-000122
CIK0000935703,0000935703-04-000123
CIK0000935703,0000935703-04-000124
CIK0000935703,0000935703-04-000127
CIK0000935703,0000935703-04-000130
CIK0000935703,0000935703-04-000132
CIK0000935703,0000935703-04-000135
CIK0000935703,0000935703-04-000139
CIK0000935703,0000935703-04-000141
CIK0000935703,0000935703-04-000145
CIK0000935703,0000935703-04-000148
CIK0000935703,0000935703-04-000149
CIK0000935703,0000935703-04-000150
CIK0000935703,0000935703-04-000151
CIK0000935703,0000935703-04-000154
CIK0000935703,0000935703-04-000155
CIK0000935703,0000935703-05-000004
CIK0000935703,0000935703-05-000005
CIK0000935703,0000935703-05-000006
CIK0000935703,0000935703-05-000007
CIK0000935703,0000935703-05-000008
CIK0000935703,0000935703-05-000009
CIK0000935703,0000935703-05-000010
CIK0000935703,0000935703-05-000012
CIK0000935703,0000935703-05-000014
CIK0000935703,0000935703-05-000016
CIK0000935703,0000935703-05-000023
CIK0000935703,0000935703-05-000024
CIK0000935703,0000935703-05-000025
CIK0000935703,0000935703-05-000026
CIK0000935703,0000935703-05-000027
CIK0000935703,0000935703-05-000030
CIK0000935703,0000935703-05-000031
CIK0000935703,0000935703-05-000033
CIK0000935703,0000935703-05-000034
CIK0000935703,0000935703-05-000035
CIK0000935703,0000935703-05-000036
CIK0000935703,0000935703-05-000037
CIK0000935703,0000935703-05-000038
CIK0000935703,0000935703-05-000039
CIK0000935703,0000935703-05-000040
CIK0000935703,0000935703-05-000042
CIK0000935703,0000935703-05-000045
CIK0000935703,0000935703-05-000051
CIK0000935703,0000935703-05-000052
CIK0000935703,0000935703-05-000053
CIK0000935703,0000935703-05-000054
CIK0000935703,0000935703-05-000055
CIK0000935703,0000935703-05-000057
CIK0000935703,0000935703-05-000061
CIK0000935703,0000935703-05-000063
CIK0000935703,0000935703-05-000067
CIK0000935703,0000935703-05-000069
CIK0000935703,0000935703-05-000072
CIK0000935703,0000935703-06-000002
CIK0000935703,0000935703-06-000004
CIK0000935703,0000935703-06-000008
CIK0000935703,0000935703-06-000010
CIK0000935703,0000935703-06-000012
CIK0000935703,0000935703-06-000014
CIK0000935703,0000935703-06-000017
CIK0000935703,0000935703-06-000019
CIK0000935703,0000935703-06-000021
CIK0000935703,0000935703-06-000023
CIK0000935703,0000935703-06-000025
CIK0000935703,0000935703-06-000028
CIK0000935703,0000935703-06-000030
CIK0000935703,0000935703-06-000032
CIK0000935703,0000935703-06-000034
CIK0000935703,0000935703-06-000038
CIK0000935703,0000935703-06-000040
CIK0000935703,0000935703-06-000043
CIK0000935703,0000935703-06-000045
CIK0000935703,0000935703-06-000047
CIK0000935703,0000935703-06-000049
CIK0000935703,0000935703-06-000051
CIK0000935703,0000935703-06-000055
CIK0000935703,0000935703-06-000056
CIK0000935703,0000935703-06-000058
CIK0000935703,0000935703-07-000002
CIK0000935703,0000935703-07-000004
CIK0000935703,0000935703-07-000006
CIK0000935703,0000935703-07-000008
CIK0000935703,0000935703-07-000010
CIK0000935703,0000935703-07-000012
CIK0000935703,0000935703-07-000014
CIK0000935703,0000935703-07-000017
CIK0000935703,0000935703-07-000019
CIK0000935703,0000935703-07-000022
CIK0000935703,0000935703-07-000023
CIK0000935703,0000935703-07-000027
CIK0000935703,0000935703-07-000029
CIK0000935703,0000935703-07-000031
CIK0000935703,0000935703-07-000033
CIK0000935703,0000935703-07-000036
CIK0000935703,0000935703-07-000038
CIK0000935703,0000935703-07-000040
CIK0000935703,0000935703-07-000042
CIK0000935703,0000935703-07-000044
CIK0000935703,0000935703-07-000046
CIK0000935703,0000935703-07-000048
CIK0000935703,0000935703-07-000050
CIK0000935703,0000935703-07-000052
CIK0000935703,0000935703-07-000054
CIK0000935703,0000935703-07-000056
CIK0000935703,0000935703-07-000058
CIK0000935703,0000935703-07-000060
CIK0000935703,0000935703-08-000002
CIK0000935703,0000935703-08-000004
CIK0000935703,0000935703-08-000006
CIK0000935703,0000935703-08-000008
CIK0000935703,0000935703-08-000010
CIK0000935703,0000935703-08-000012
CIK0000935703,0000935703-08-000014
CIK0000935703,0000935703-08-000027
CIK0000935703,0000935703-08-000028
CIK0000935703,0000935703-08-000029
CIK0000935703,0000935703-08-000030
CIK0000935703,0000935703-08-000031
CIK0000935703,0000935703-08-000032
CIK0000935703,0000935703-08-000033
CIK0000935703,0000935703-08-000034
CIK0000935703,0000935703-08-000035
CIK0000935703,0000935703-08-000036
CIK0000935703,0000935703-08-000037
CIK0000935703,0000935703-08-000038
CIK0000935703,0000935703-08-000040
CIK0000935703,0000935703-08-000042
CIK0000935703,0000935703-08-000046
CIK0000935703,0000935703-08-000048
CIK0000935703,0000935703-08-000050
CIK0000935703,0000935703-08-000052
CIK0000935703,0000935703-08-000054
CIK0000935703,0000935703-08-000057
CIK0000935703,0000935703-08-000059
CIK0000935703,0000935703-08-000061
CIK0000935703,0000935703-08-000063
CIK0000935703,0000935703-08-000065
CIK0000935703,0000935703-08-000067
CIK0000935703,0000935703-08-000069
CIK0000935703,0000935703-08-000071
CIK0000935703,0000935703-08-000073
CIK0000935703,0000935703-08-000075
CIK0000935703,0000935703-08-000078
CIK0000935703,0000935703-08-000080
CIK0000935703,0000935703-08-000084
CIK0000935703,0000935703-08-000085
CIK0000935703,0000935703-08-000087
CIK0000935703,0000935703-09-000003
CIK0000935703,0000935703-09-000005
CIK0000935703,0000935703-09-000007
CIK0000935703,0000935703-09-000009
CIK0000935703,0000935703-09-000011
CIK0000935703,0000935703-09-000013
CIK0000935703,0000935703-09-000015
CIK0000935703,0000935703-09-000018
CIK0000935703,0000935703-09-000019
CIK0000935703,0000935703-09-000021
CIK0000935703,0000935703-09-000023
CIK0000935703,0000935703-09-000025
CIK0000935703,0000935703-09-000027
CIK0000935703,0000935703-09-000029
CIK0000935703,0000935703-09-000031
CIK0000935703,0000935703-09-000033
CIK0000935703,0000935703-09-000035
CIK0000935703,0000935703-09-000037
CIK0000935703,0000935703-09-000039
CIK0000935703,0000935703-09-000041
CIK0000935703,0000935703-09-000043
CIK0000935703,0000935703-09-000045
CIK0000935703,0000935703-09-000048
CIK0000935703,0000935703-09-000049
CIK0000935703,0000935703-09-000051
CIK0000935703,0000935703-10-000002
CIK0000935703,0000935703-10-000004
CIK0000935703,0000935703-10-000006
CIK0000935703,0000935703-10-000008
CIK0000935703,0000935703-10-000010
CIK0000935703,0000935703-10-000012
CIK0000935703,0000935703-10-000014
CIK0000935703,0000935703-10-000016
CIK0000935703,0000935703-10-000019
CIK0000935703,0000935703-10-000021
CIK0000935703,0000935703-10-000023
CIK0000935703,0000935703-10-000025
CIK0000935703,0000935703-10-000029
CIK0000935703,0000935703-10-000031
CIK0000935703,0000935703-10-000033
CIK0000935703,0000935703-10-000040
CIK0000935703,0000935703-10-000042
CIK0000935703,0000935703-10-000045
CIK0000935703,0000935703-10-000047
CIK0000935703,0000935703-10-000049
CIK0000935703,0000935703-10-000052
CIK0000935703,0000935703-10-000062
CIK0000935703,0000935703-10-000064
CIK0000935703,0000935703-11-000004
CIK0000935703,0000935703-11-000007
CIK0000935703,0000935703-11-000009
CIK0000935703,0000935703-11-000014
CIK0000935703,0000935703-11-000016
CIK0000935703,0000935703-11-000018
CIK0000935703,0000935703-11-000022
CIK0000935703,0000935703-11-000023
CIK0000935703,0000935703-11-000025
CIK0000935703,0000935703-11-000028
CIK0000935703,0000935703-11-000030
CIK0000935703,0000935703-11-000032
CIK0000935703,0000935703-11-000035
CIK0000935703,0000935703-11-000039
CIK0000935703,0000935703-11-000040
CIK0000935703,0000935703-11-000045
CIK0000935703,0000935703-11-000048
CIK0000935703,0000935703-11-000049
CIK0000935703,0000935703-11-000051
CIK0000935703,0000935703-11-000056
CIK0000935703,0000935703-11-000058
CIK0000935703,0000935703-11-000061
CIK0000935703,0000935703-12-000002
CIK0000935703,0000935703-12-000004
CIK0000935703,0000935703-12-000007
CIK0000935703,0000935703-12-000011
CIK0000935703,0000935703-12-000014
CIK0000935703,0000935703-12-000016
CIK0000935703,0000935703-12-000018
CIK0000935703,0000935703-12-000026
CIK0000935703,0000935703-12-000028
CIK0000935703,0000935703-12-000033
CIK0000935703,0000935703-12-000036
CIK0000935703,0000935703-12-000038
CIK0000935703,0000935703-12-000040
CIK0000935703,0000935703-12-000042
CIK0000935703,0000935703-12-000044
CIK0000935703,0000935703-12-000060
CIK0000935703,0000935703-12-000062
CIK0000935703,0000935703-12-000064
CIK0000935703,0000935703-12-000066
CIK0000935703,0000935703-12-000068
CIK0000935703,0000935703-12-000070
CIK0000935703,0000935703-12-000074
CIK0000935703,0000935703-12-000076
CIK0000935703,0000935703-13-000002
CIK0000935703,0000935703-13-000004
CIK0000935703,0000935703-13-000008
CIK0000935703,0000935703-13-000014
CIK0000935703,0000935703-13-000018
CIK0000935703,0000935703-13-000020
CIK0000935703,0000935703-13-000022
CIK0000935703,0000935703-13-000027
CIK0000935703,0000935703-13-000029
CIK0000935703,0000935703-13-000031
CIK0000935703,0000935703-13-000033
CIK0000935703,0000935703-13-000035
CIK0000935703,0000935703-13-000039
CIK0000935703,0000935703-13-000040
CIK0000935703,0000935703-13-000042
CIK0000935703,0000935703-13-000045
CIK0000935703,0000935703-13-000048
CIK0000935703,0000935703-13-000053
CIK0000935703,0000935703-13-000055
CIK0000935703,0000935703-14-000002
CIK0000935703,0000935703-14-000005
CIK0000935703,0000935703-14-000008
CIK0000935703,0000935703-14-000011
CIK0000935703,0000935703-14-000014
CIK0000935703,0000935703-14-000016
CIK0000935703,0000935703-14-000021
CIK0000935703,0000935703-14-000022
CIK0000935703,0000935703-14-000025
CIK0000935703,0000935703-14-000027
CIK0000935703,0000935703-14-000029
CIK0000935703,0000935703-14-000034
CIK0000935703,0000935703-14-000035
CIK0000935703,0000935703-14-000037
CIK0000935703,0000935703-14-000042
CIK0000935703,0000935703-14-000043
CIK0000935703,0000935703-14-000045
CIK0000935703,0000935703-14-000048
CIK0000935703,0000935703-14-000053
CIK0000935703,0000935703-14-000055
CIK0000935703,0000935703-14-000057
CIK0000935703,0000935703-14-000064
CIK0000935703,0000935703-14-000065
CIK0000935703,0000935703-14-000070
CIK0000935703,0000935703-14-000071
CIK0000935703,0000935703-14-000074
CIK0000935703,0000935703-14-000075
CIK0000935703,0000935703-14-000077
CIK0000935703,0000935703-14-000080
CIK0000935703,0000935703-14-000081
CIK0000935703,0000935703-14-000084
CIK0000935703,0000935703-14-000089
CIK0000935703,0000935703-14-000090
CIK0000935703,0000935703-14-000093
CIK0000935703,0000935703-14-000094
CIK0000935703,0000935703-15-000003
CIK0000935703,0000935703-15-000004
CIK0000935703,0000935703-15-000006
CIK0000935703,0000935703-15-000009
CIK0000935703,0000935703-15-000011
CIK0000935703,0000935703-15-000013
CIK0000935703,0000935703-15-000016
CIK0000935703,0000935703-15-000018
CIK0000935703,0000935703-15-000021
CIK0000935703,0000935703-15-000025
CIK0000935703,0000935703-15-000029
CIK0000935703,0000935703-15-000034
CIK0000935703,0000935703-15-000039
CIK0000935703,0000935703-15-000041
CIK0000935703,0000935703-15-000044
CIK0000935703,0000935703-15-000049
CIK0000935703,0000935703-15-000050
CIK0000935703,0000935703-15-000053
CIK0000935703,0000935703-15-000055
CIK0000935703,0000935703-15-000061
CIK0000935703,0000935703-15-000064
CIK0000935703,0000935703-15-000067
CIK0000935703,0000935703-15-000070
CIK0000935703,0000935703-15-000072
CIK0000935703,0000935703-15-000074
CIK0000935703,0000935703-15-000076
CIK0000935703,0000935703-15-000081
CIK0000935703,0000935703-15-000082
CIK0000935703,0000935703-15-000084
CIK0000935703,0000935703-15-000086
CIK0000935703,0000935703-15-000089
CIK0000935703,0000935703-15-000091
CIK0000935703,0000935703-15-000093
CIK0000935703,0000935703-15-000098
CIK0000935703,0000935703-15-000099
CIK0000935703,0000935703-15-000101
CIK0000935703,0000935703-15-000103
CIK0000935703,0000935703-15-000108
CIK0000935703,0000935703-15-000109
CIK0000935703,0000935703-16-000111
CIK0000935703,0000935703-16-000114
CIK0000935703,0000935703-16-000116
CIK0000935703,0000935703-16-000120
CIK0000935703,0000935703-16-000122
CIK0000935703,0000935703-16-000127
CIK0000935703,0000935703-16-000130
CIK0000935703,0000935703-16-000133
CIK0000935703,0000935703-16-000135
CIK0000935703,0000935703-16-000137
CIK0000935703,0000935703-16-000139
CIK0000935703,0000935703-16-000143
CIK0000935703,0000935703-16-000146
CIK0000935703,0000935703-16-000147
CIK0000935703,0000935703-16-000149
CIK0000935703,0000935703-16-000151
CIK0000935703,0000935703-16-000153
CIK0000935703,0000935703-16-000156
CIK0000935703,0000935703-16-000158
CIK0000935703,0000935703-16-000160
CIK0000935703,0000935703-16-000162
CIK0000935703,0000935703-16-000165
CIK0000935703,0000935703-16-000168
CIK0000935703,0000935703-17-000002
CIK0000935703,0000935703-17-000004
CIK0000935703,0000935703-17-000006
CIK0000935703,0000935703-17-000008
CIK0000935703,0000935703-17-000011
CIK0000935703,0000935703-17-000014
CIK0000935703,0000935703-17-000016
CIK0000935703,0000935703-17-000018
CIK0000935703,0000935703-17-000024
CIK0000935703,0000935703-17-000026
CIK0000935703,0000935703-17-000027
CIK0000935703,0000935703-17-000029
CIK0000935703,0000935703-17-000032
CIK0000935703,0000935703-17-000035
CIK0000935703,0000935703-17-000037
CIK0000935703,0000935703-17-000042
CIK0000935703,0000935703-17-000043
CIK0000935703,0000935703-17-000045
CIK0000935703,0000935703-17-000047
CIK0000935703,0000935703-17-000049
CIK0000935703,0000935703-17-000052
CIK0000935703,0000935703-17-000053
CIK0000935703,0000935703-18-000002
CIK0000935703,0000935703-18-000004
CIK0000935703,0000935703-18-000006
CIK0000935703,0000935703-18-000008
CIK0000935703,0000935703-18-000011
CIK0000935703,0000935703-18-000013
CIK0000935703,0000935703-18-000016
CIK0000935703,0000935703-18-000019
CIK0000935703,0000935703-18-000020
CIK0000935703,0000935703-18-000022
CIK0000935703,0000935703-18-000024
CIK0000935703,0000935703-18-000027
CIK0000935703,0000935703-18-000028
CIK0000935703,0000935703-18-000031
CIK0000935703,0000935703-18-000033
CIK0000935703,0000935703-18-000036
CIK0000935703,0000935703-18-000037
CIK0000935703,0000935703-18-000039
CIK0000935703,0000935703-18-000041
CIK0000935703,0000935703-18-000044
CIK0000935703,0000935703-18-000045
CIK0000935703,0000935703-18-000047
CIK0000935703,0000935703-18-000049
CIK0000935703,0000935703-18-000051
CIK0000935703,0000935703-18-000053
CIK0000935703,0000935703-18-000057
CIK0000935703,0000935703-18-000058
CIK0000935703,0000935703-18-000060
CIK0000935703,0000935703-19-000004
CIK0000935703,0000935703-19-000006
CIK0000935703,0000935703-19-000008
CIK0000935703,0000935703-19-000010
CIK0000935703,0000935703-19-000012
CIK0000935703,0000935703-19-000016
CIK0000935703,0000935703-19-000018
CIK0000935703,0000935703-19-000020
CIK0000935703,0000935703-19-000022
CIK0000935703,0000935703-19-000024
CIK0000935703,0000935703-19-000026
CIK0000935703,0000935703-19-000028
CIK0000935703,0000935703-19-000030
CIK0000935703,0000935703-19-000032
CIK0000935703,0000935703-19-000035
CIK0000935703,0000935703-19-000036
CIK0000935703,0000935703-19-000038
CIK0000935703,0000935703-19-000041
CIK0000935703,0000935703-19-000044
CIK0000935703,0000935703-19-000045
CIK0000935703,0000935703-19-000047
CIK0000935703,0000935703-19-000049
CIK0000935703,0000935703-19-000053
CIK0000935703,0000935703-19-000054
CIK0000935703,0000935703-19-000057
CIK0000935703,0000935703-19-000059
CIK0000935703,0000935703-20-000002
CIK0000935703,0000935703-20-000004
CIK0000935703,0000935703-20-000006
CIK0000935703,0000935703-20-000008
CIK0000935703,0000935703-20-000010
CIK0000935703,0000935703-20-000012
CIK0000935703,0000935703-20-000014
CIK0000935703,0000935703-20-000015
CIK0000935703,0000935703-20-000017
CIK0000935703,0000935703-20-000019
CIK0000935703,0000935703-20-000021
CIK0000935703,0000935703-20-000023
CIK0000935703,0000935703-20-000026
CIK0000935703,0000935703-20-000027
CIK0000935703,0000935703-20-000029
CIK0000935703,0000935703-20-000031
CIK0000935703,0000935703-20-000033
CIK0000935703,0000935703-20-000035
CIK0000935703,0000935703-20-000037
CIK0000935703,0000935703-20-000039
CIK0000935703,0000935703-20-000042
CIK0000935703,0000935703-20-000044
CIK0000935703,0000935703-20-000046
CIK0000935703,0000935703-20-000048
CIK0000935703,0000935703-20-000051
CIK0000935703,0000935703-20-000053
CIK0000935703,0000935703-20-000055
CIK0000935703,0000935703-20-000058
CIK0000935703,0000935703-20-000060
CIK0000935703,0000935703-20-000062
CIK0000935703,0000935703-20-000065
CIK0000935703,0000935703-20-000066
CIK0000935703,0000935703-20-000069
CIK0000935703,0000935703-21-000002
CIK0000935703,0000935703-21-000005
CIK0000935703,0000935703-21-000012
CIK0000935703,0000935703-21-000014
CIK0000935703,0000935703-21-000018
CIK0000935703,0000935703-21-000020
CIK0000935703,0000935703-21-000022
CIK0000935703,0000935703-21-000027
CIK0000935703,0000935703-21-000029
CIK0000935703,0000935703-21-000033
CIK0000935703,0000935703-21-000037
CIK0000935703,0000935703-21-000039
CIK0000935703,0000935703-21-000041
CIK0000935703,0000935703-21-000043
CIK0000935703,0000935703-21-000045
CIK0000935703,0000935703-21-000047
CIK0000935703,0000935703-21-000050
CIK0000935703,0000935703-21-000051
CIK0000935703,0000935703-21-000053
CIK0000935703,0000935703-21-000056
CIK0000935703,0000935703-21-000058
CIK0000935703,0000935703-21-000061
CIK0000935703,0000935703-22-000002
CIK0000935703,0000935703-22-000004
CIK0000935703,0000935703-22-000007
CIK0000935703,0000935703-22-000014
CIK0000935703,0000935703-22-000015
CIK0000935703,0000935703-22-000017
CIK0000935703,0000935703-22-000020
CIK0000935703,0000935703-22-000023
CIK0000935703,0000935703-22-000025
CIK0000935703,0000935703-22-000031
CIK0000935703,0000935703-22-000035
CIK0000935703,0000935703-22-000038
CIK0000935703,0000935703-22-000043
CIK0000935703,0000935703-22-000045
CIK0000935703,0000935703-22-000047
CIK0000935703,0000935703-22-000050
CIK0000935703,0000935703-22-000052
