cik,accession_number
CIK0000842023,0000842023-07-000032
CIK0000842023,0000842023-07-000033
CIK0000842023,0000842023-07-000036
CIK0000842023,0000842023-07-000037
CIK0000842023,0000842023-07-000038
CIK0000842023,0000842023-07-000039
CIK0000842023,0000842023-07-000040
CIK0000842023,0000842023-07-000041
CIK0000842023,0000842023-07-000042
CIK0000842023,0000842023-07-000044
CIK0000842023,0000842023-07-000045
CIK0000842023,0000842023-07-000047
CIK0000842023,0000842023-07-000050
CIK0000842023,0000842023-07-000051
CIK0000842023,0000842023-08-000003
CIK0000842023,0000842023-08-000005
CIK0000842023,0000842023-08-000006
CIK0000842023,0000842023-08-000007
CIK0000842023,0000842023-08-000010
CIK0000842023,0000842023-08-000012
CIK0000842023,0000842023-08-000013
CIK0000842023,0000842023-08-000014
CIK0000842023,0000842023-08-000015
CIK0000842023,0000842023-08-000018
CIK0000842023,0000842023-08-000019
CIK0000842023,0000842023-08-000020
CIK0000842023,0000842023-08-000021
CIK0000842023,0000842023-08-000022
CIK0000842023,0000842023-08-000024
CIK0000842023,0000842023-08-000026
CIK0000842023,0000842023-08-000028
CIK0000842023,0000842023-08-000030
CIK0000842023,0000842023-08-000031
CIK0000842023,0000842023-08-000032
CIK0000842023,0000842023-08-000033
CIK0000842023,0000842023-08-000034
CIK0000842023,0000842023-08-000035
CIK0000842023,0000842023-08-000036
CIK0000842023,0000842023-08-000037
CIK0000842023,0000842023-08-000039
CIK0000842023,0000842023-08-000040
CIK0000842023,0000842023-08-000041
CIK0000842023,0000842023-08-000042
CIK0000842023,0000842023-09-000003
CIK0000842023,0000842023-09-000004
CIK0000842023,0000842023-09-000005
CIK0000842023,0000842023-09-000007
CIK0000842023,0000842023-09-000008
CIK0000842023,0000842023-09-000011
CIK0000842023,0000842023-09-000012
CIK0000842023,0000842023-09-000013
CIK0000842023,0000842023-09-000016
CIK0000842023,0000842023-09-000018
CIK0000842023,0000842023-09-000019
CIK0000842023,0000842023-09-000020
CIK0000842023,0000842023-09-000021
CIK0000842023,0000842023-09-000023
CIK0000842023,0000842023-09-000024
CIK0000842023,0000842023-09-000025
CIK0000842023,0000842023-09-000028
CIK0000842023,0000842023-09-000029
CIK0000842023,0000842023-09-000030
CIK0000842023,0000842023-09-000032
CIK0000842023,0000842023-09-000035
CIK0000842023,0000842023-09-000037
CIK0000842023,0000842023-09-000039
CIK0000842023,0000842023-09-000040
CIK0000842023,0000842023-09-000041
CIK0000842023,0000842023-09-000042
CIK0000842023,0000842023-09-000043
CIK0000842023,0000842023-09-000044
CIK0000842023,0000842023-09-000045
CIK0000842023,0000842023-09-000046
CIK0000842023,0000842023-09-000048
CIK0000842023,0000842023-09-000049
CIK0000842023,0000842023-09-000051
CIK0000842023,0000842023-10-000003
CIK0000842023,0000842023-10-000004
CIK0000842023,0000842023-10-000006
CIK0000842023,0000842023-10-000007
CIK0000842023,0000842023-10-000008
CIK0000842023,0000842023-10-000011
CIK0000842023,0000842023-10-000012
CIK0000842023,0000842023-10-000013
CIK0000842023,0000842023-10-000014
CIK0000842023,0000842023-10-000016
CIK0000842023,0000842023-10-000018
CIK0000842023,0000842023-10-000019
CIK0000842023,0000842023-10-000020
CIK0000842023,0000842023-10-000023
CIK0000842023,0000842023-10-000024
CIK0000842023,0000842023-10-000025
CIK0000842023,0000842023-10-000026
CIK0000842023,0000842023-10-000027
CIK0000842023,0000842023-10-000028
CIK0000842023,0000842023-10-000031
CIK0000842023,0000842023-10-000033
CIK0000842023,0000842023-10-000035
CIK0000842023,0000842023-10-000036
CIK0000842023,0000842023-10-000037
CIK0000842023,0000842023-10-000038
CIK0000842023,0000842023-10-000039
CIK0000842023,0000842023-10-000040
CIK0000842023,0000842023-10-000041
CIK0000842023,0000842023-10-000042
CIK0000842023,0000842023-10-000043
CIK0000842023,0000842023-10-000045
CIK0000842023,0000842023-10-000047
CIK0000842023,0000842023-10-000048
CIK0000842023,0000842023-10-000049
CIK0000842023,0000842023-10-000050
CIK0000842023,0000842023-10-000054
CIK0000842023,0000842023-10-000055
CIK0000842023,0000842023-11-000003
CIK0000842023,0000842023-11-000004
CIK0000842023,0000842023-11-000005
CIK0000842023,0000842023-11-000007
CIK0000842023,0000842023-11-000010
CIK0000842023,0000842023-11-000011
CIK0000842023,0000842023-11-000012
CIK0000842023,0000842023-11-000013
CIK0000842023,0000842023-11-000014
CIK0000842023,0000842023-11-000015
CIK0000842023,0000842023-11-000016
CIK0000842023,0000842023-11-000017
CIK0000842023,0000842023-11-000018
CIK0000842023,0000842023-11-000021
CIK0000842023,0000842023-11-000022
CIK0000842023,0000842023-11-000024
CIK0000842023,0000842023-11-000025
CIK0000842023,0000842023-11-000026
CIK0000842023,0000842023-11-000027
CIK0000842023,0000842023-11-000028
CIK0000842023,0000842023-11-000029
CIK0000842023,0000842023-11-000030
CIK0000842023,0000842023-11-000031
CIK0000842023,0000842023-11-000032
CIK0000842023,0000842023-11-000033
CIK0000842023,0000842023-11-000034
CIK0000842023,0000842023-11-000035
CIK0000842023,0000842023-11-000036
CIK0000842023,0000842023-11-000037
CIK0000842023,0000842023-11-000038
CIK0000842023,0000842023-11-000039
CIK0000842023,0000842023-12-000003
CIK0000842023,0000842023-12-000004
CIK0000842023,0000842023-12-000005
CIK0000842023,0000842023-12-000007
CIK0000842023,0000842023-12-000008
CIK0000842023,0000842023-12-000010
CIK0000842023,0000842023-12-000013
CIK0000842023,0000842023-12-000014
CIK0000842023,0000842023-12-000017
CIK0000842023,0000842023-12-000018
CIK0000842023,0000842023-12-000019
CIK0000842023,0000842023-12-000020
CIK0000842023,0000842023-12-000021
CIK0000842023,0000842023-12-000023
CIK0000842023,0000842023-12-000024
CIK0000842023,0000842023-12-000025
CIK0000842023,0000842023-12-000026
CIK0000842023,0000842023-12-000027
CIK0000842023,0000842023-12-000028
CIK0000842023,0000842023-12-000029
CIK0000842023,0000842023-12-000030
CIK0000842023,0000842023-12-000031
CIK0000842023,0000842023-12-000033
CIK0000842023,0000842023-12-000035
CIK0000842023,0000842023-12-000036
CIK0000842023,0000842023-12-000038
CIK0000842023,0000842023-12-000039
CIK0000842023,0000842023-12-000040
CIK0000842023,0000842023-13-000003
CIK0000842023,0000842023-13-000004
CIK0000842023,0000842023-13-000006
CIK0000842023,0000842023-13-000007
CIK0000842023,0000842023-13-000008
CIK0000842023,0000842023-13-000011
CIK0000842023,0000842023-13-000012
CIK0000842023,0000842023-13-000013
CIK0000842023,0000842023-13-000014
CIK0000842023,0000842023-13-000018
CIK0000842023,0000842023-13-000019
CIK0000842023,0000842023-13-000022
CIK0000842023,0000842023-13-000023
CIK0000842023,0000842023-13-000025
CIK0000842023,0000842023-13-000027
CIK0000842023,0000842023-13-000028
CIK0000842023,0000842023-13-000029
CIK0000842023,0000842023-13-000030
CIK0000842023,0000842023-14-000001
CIK0000842023,0000842023-14-000004
CIK0000842023,0000842023-14-000006
CIK0000842023,0000842023-14-000007
CIK0000842023,0000842023-14-000008
CIK0000842023,0000842023-14-000009
CIK0000842023,0000842023-14-000010
CIK0000842023,0000842023-14-000011
CIK0000842023,0000842023-14-000012
CIK0000842023,0000842023-14-000014
CIK0000842023,0000842023-14-000015
CIK0000842023,0000842023-14-000016
CIK0000842023,0000842023-15-000001
CIK0000842023,0000842023-15-000002
CIK0000842023,0000842023-15-000003
CIK0000842023,0000842023-15-000004
CIK0000842023,0000842023-15-000005
CIK0000842023,0000842023-95-000005
CIK0000842023,0000842023-95-000006
CIK0000842023,0000842023-95-000008
CIK0000842023,0000842023-96-000001
CIK0000842023,0000842023-96-000002
CIK0000842023,0000842023-96-000003
CIK0000842023,0000842023-96-000004
CIK0000842023,0000842023-97-000001
CIK0000842023,0000842023-97-000007
CIK0000842023,0000842023-97-000008
CIK0000842023,0000842023-97-000009
CIK0000842023,0000842023-98-000001
CIK0000842023,0000842023-98-000003
CIK0000842023,0000842023-98-000004
CIK0000842023,0000842023-98-000005
CIK0000842023,0000842023-98-000006
CIK0000842023,0000842023-99-000001
CIK0000842023,0000842023-99-000003
CIK0000842023,0000842023-99-000004
CIK0000842023,0000842023-99-000005
CIK0000842023,0000884306-00-000031
CIK0000842023,0000884306-01-500005
CIK0000842023,0000884306-01-500056
CIK0000842023,0000884306-02-000039
CIK0000842023,0000884306-02-000040
CIK0000842023,0000884306-03-000029
CIK0000842023,0000884306-96-000044
CIK0000842023,0000884306-97-000068
CIK0000842023,0000884306-98-000038
CIK0000842023,0000884306-99-000053
CIK0000842023,0000885062-00-000019
CIK0000842023,0000895421-06-000115
CIK0000842023,0000895421-07-000008
CIK0000842023,0000895421-08-000194
CIK0000842023,0000895421-09-000300
CIK0000842023,0000895421-10-000431
CIK0000842023,0000895421-11-000151
CIK0000842023,0000895421-12-000103
CIK0000842023,0000895421-12-000293
CIK0000842023,0000895421-13-000130
CIK0000842023,0000895421-13-000311
CIK0000842023,0000898430-98-001562
CIK0000842023,0000899140-17-000214
CIK0000842023,0000899140-18-000200
CIK0000842023,0000913414-05-000531
CIK0000842023,0000913414-06-001507
CIK0000842023,0000913414-07-000714
CIK0000842023,0000913414-09-004049
CIK0000842023,0000914190-00-000044
CIK0000842023,0000914190-00-000081
CIK0000842023,0000914190-13-000500
CIK0000842023,0000914190-13-000501
CIK0000842023,0000914190-13-000503
CIK0000842023,0000914190-13-000516
CIK0000842023,0000914190-13-000517
CIK0000842023,0000914190-13-000518
CIK0000842023,0000914190-13-000519
CIK0000842023,0000914190-13-000773
CIK0000842023,0000914190-13-000774
CIK0000842023,0000914190-13-000775
CIK0000842023,0000914190-13-000776
CIK0000842023,0000914190-13-000777
CIK0000842023,0000914190-13-000778
CIK0000842023,0000914190-13-000779
CIK0000842023,0000914190-13-000781
CIK0000842023,0000914190-14-000051
CIK0000842023,0000914190-14-000119
CIK0000842023,0000914190-14-000121
CIK0000842023,0000914190-14-000155
CIK0000842023,0000914190-14-000217
CIK0000842023,0000914190-14-000218
CIK0000842023,0000914190-14-000269
CIK0000842023,0000914190-14-000271
CIK0000842023,0000914190-14-000305
CIK0000842023,0000914190-14-000307
CIK0000842023,0000914190-14-000339
CIK0000842023,0000914190-14-000341
CIK0000842023,0000914190-14-000345
CIK0000842023,0000914190-14-000350
CIK0000842023,0000914190-14-000352
CIK0000842023,0000914190-14-000354
CIK0000842023,0000914190-14-000356
CIK0000842023,0000914190-14-000437
CIK0000842023,0000914190-14-000438
CIK0000842023,0000914190-14-000439
CIK0000842023,0000914190-14-000440
CIK0000842023,0000914190-14-000441
CIK0000842023,0000914190-14-000442
CIK0000842023,0000914190-14-000443
CIK0000842023,0000914190-14-000444
CIK0000842023,0000914190-14-000445
CIK0000842023,0000914190-15-000147
CIK0000842023,0000914190-15-000293
CIK0000842023,0000914190-15-000294
CIK0000842023,0000914190-15-000295
CIK0000842023,0000914190-15-000296
CIK0000842023,0000914190-15-000297
CIK0000842023,0000914190-15-000298
CIK0000842023,0000914190-15-000299
CIK0000842023,0000914190-15-000331
CIK0000842023,0000914190-15-000337
CIK0000842023,0000914190-15-000351
CIK0000842023,0000914190-15-000353
CIK0000842023,0000914190-15-000355
CIK0000842023,0000914190-15-000357
CIK0000842023,0000914190-15-000358
CIK0000842023,0000914190-15-000361
CIK0000842023,0000914190-15-000362
CIK0000842023,0000914190-15-000364
CIK0000842023,0000914190-16-000627
CIK0000842023,0000914190-16-000690
CIK0000842023,0000914190-16-000691
CIK0000842023,0000914190-16-000750
CIK0000842023,0000914190-16-000760
CIK0000842023,0000914190-16-000761
CIK0000842023,0000914190-16-000762
CIK0000842023,0000914190-16-000763
CIK0000842023,0000914190-16-000764
CIK0000842023,0000914190-16-000765
CIK0000842023,0000914190-16-000766
CIK0000842023,0000914190-16-000797
CIK0000842023,0000914190-16-000813
CIK0000842023,0000914190-16-000831
CIK0000842023,0000914190-16-000832
CIK0000842023,0000914190-16-000839
CIK0000842023,0000914190-16-000857
CIK0000842023,0000914190-16-000858
CIK0000842023,0000914190-16-000859
CIK0000842023,0000914190-16-000860
CIK0000842023,0000914190-16-000861
CIK0000842023,0000914190-16-000862
CIK0000842023,0000914190-16-000863
CIK0000842023,0000914190-16-000864
CIK0000842023,0000914190-16-000872
CIK0000842023,0000914190-16-000915
CIK0000842023,0000914190-16-000956
CIK0000842023,0000914190-17-000026
CIK0000842023,0000914190-17-000238
CIK0000842023,0000914190-18-000041
CIK0000842023,0000914190-18-000352
CIK0000842023,0000914190-19-000256
CIK0000842023,0000914190-19-000257
CIK0000842023,0000914190-19-000258
CIK0000842023,0000914190-19-000259
CIK0000842023,0000914190-19-000260
CIK0000842023,0000914190-19-000261
CIK0000842023,0000914190-19-000308
CIK0000842023,0000914190-19-000328
CIK0000842023,0000914190-19-000329
CIK0000842023,0000914190-19-000330
CIK0000842023,0000914190-19-000331
CIK0000842023,0000914190-19-000370
CIK0000842023,0000914190-19-000420
CIK0000842023,0000914190-19-000428
CIK0000842023,0000914190-19-000434
CIK0000842023,0000914190-19-000460
CIK0000842023,0000914190-19-000476
CIK0000842023,0000914190-19-000488
CIK0000842023,0000914190-19-000519
CIK0000842023,0000914190-19-000520
CIK0000842023,0000914190-19-000524
CIK0000842023,0000914190-20-000014
CIK0000842023,0000914190-20-000018
CIK0000842023,0000914190-20-000070
CIK0000842023,0000914190-20-000109
CIK0000842023,0000914190-20-000160
CIK0000842023,0000914190-20-000167
CIK0000842023,0000914190-20-000182
CIK0000842023,0000914190-20-000183
CIK0000842023,0000914190-20-000186
CIK0000842023,0000914190-20-000195
CIK0000842023,0000914190-20-000196
CIK0000842023,0000914190-20-000237
CIK0000842023,0000914190-20-000245
CIK0000842023,0000914190-20-000247
CIK0000842023,0000914190-20-000249
CIK0000842023,0000914190-20-000251
CIK0000842023,0000914190-20-000253
CIK0000842023,0000914190-20-000289
CIK0000842023,0000914190-20-000290
CIK0000842023,0000914190-20-000291
CIK0000842023,0000914190-20-000292
CIK0000842023,0000914190-20-000399
CIK0000842023,0000914190-20-000401
CIK0000842023,0000914190-20-000403
CIK0000842023,0000914190-20-000405
CIK0000842023,0000914190-20-000424
CIK0000842023,0000914190-20-000444
CIK0000842023,0000914190-21-000012
CIK0000842023,0000914190-21-000014
CIK0000842023,0000914190-21-000037
CIK0000842023,0000914190-21-000039
CIK0000842023,0000914190-21-000041
CIK0000842023,0000914190-21-000048
CIK0000842023,0000914190-21-000050
CIK0000842023,0000914190-21-000067
CIK0000842023,0000914190-21-000072
CIK0000842023,0000914190-21-000134
CIK0000842023,0000914190-21-000165
CIK0000842023,0000914190-21-000166
CIK0000842023,0000914190-21-000181
CIK0000842023,0000914190-21-000183
CIK0000842023,0000914190-21-000185
CIK0000842023,0000914190-21-000187
CIK0000842023,0000914190-21-000195
CIK0000842023,0000914190-21-000213
CIK0000842023,0000914190-21-000214
CIK0000842023,0000914190-21-000215
CIK0000842023,0000914190-21-000216
CIK0000842023,0000914190-21-000217
CIK0000842023,0000914190-21-000260
CIK0000842023,0000914190-21-000288
CIK0000842023,0000914190-21-000306
CIK0000842023,0000914190-21-000308
CIK0000842023,0000914190-21-000321
CIK0000842023,0000914190-21-000322
CIK0000842023,0000914190-21-000358
CIK0000842023,0000914190-21-000359
CIK0000842023,0000914190-21-000360
CIK0000842023,0000914190-21-000372
CIK0000842023,0000914190-21-000374
CIK0000842023,0000914190-21-000393
CIK0000842023,0000914190-21-000394
CIK0000842023,0000914190-21-000395
CIK0000842023,0000914190-21-000396
CIK0000842023,0000914190-21-000397
CIK0000842023,0000914190-21-000398
CIK0000842023,0000914190-21-000399
CIK0000842023,0000914190-21-000400
CIK0000842023,0000914190-21-000401
CIK0000842023,0000914190-21-000403
CIK0000842023,0000914190-21-000405
CIK0000842023,0000914190-95-000030
CIK0000842023,0000914190-95-000032
CIK0000842023,0000914190-95-000047
CIK0000842023,0000914190-96-000028
CIK0000842023,0000914190-96-000030
CIK0000842023,0000914190-96-000282
CIK0000842023,0000914190-96-000304
CIK0000842023,0000914190-97-000083
CIK0000842023,0000914190-97-000084
CIK0000842023,0000914190-97-000344
CIK0000842023,0000914190-97-000350
CIK0000842023,0000914190-98-000054
CIK0000842023,0000914190-98-000058
CIK0000842023,0000914190-98-000074
CIK0000842023,0000914190-98-000256
CIK0000842023,0000914190-98-000340
CIK0000842023,0000914190-98-000359
CIK0000842023,0000914190-99-000021
CIK0000842023,0000914190-99-000323
CIK0000842023,0000914190-99-000343
CIK0000842023,0000932471-13-003202
CIK0000842023,0000932471-14-003767
CIK0000842023,0000932471-15-004877
CIK0000842023,0000932471-16-010714
CIK0000842023,0000932471-16-012827
CIK0000842023,0000932471-17-001631
CIK0000842023,0000932471-18-002776
CIK0000842023,0000932471-19-004923
CIK0000842023,0000934999-00-000004
CIK0000842023,0000940394-18-000242
CIK0000842023,0000947871-03-001467
CIK0000842023,0000947871-04-000341
CIK0000842023,0000947871-04-001685
CIK0000842023,0000947871-05-000399
CIK0000842023,0000947871-06-000305
CIK0000842023,0000950123-10-102922
CIK0000842023,0000950123-11-010727
CIK0000842023,0000950123-11-044312
CIK0000842023,0000950123-11-047842
CIK0000842023,0001062993-23-000628
CIK0000842023,0001062993-23-008578
CIK0000842023,0001062993-23-008580
CIK0000842023,0001062993-23-009442
CIK0000842023,0001062993-23-009932
CIK0000842023,0001062993-23-013263
CIK0000842023,0001062993-23-014515
CIK0000842023,0001062993-23-015315
CIK0000842023,0001062993-23-016036
CIK0000842023,0001062993-23-016038
CIK0000842023,0001062993-23-016040
CIK0000842023,0001062993-23-016265
CIK0000842023,0001062993-23-016695
CIK0000842023,0001062993-23-016707
CIK0000842023,0001062993-23-016712
CIK0000842023,0001062993-23-016714
CIK0000842023,0001062993-23-016717
CIK0000842023,0001062993-23-017082
CIK0000842023,0001062993-23-017156
CIK0000842023,0001062993-23-017413
CIK0000842023,0001062993-23-019844
CIK0000842023,0001062993-23-019846
CIK0000842023,0001062993-23-019848
CIK0000842023,0001062993-23-019850
CIK0000842023,0001062993-23-019852
CIK0000842023,0001062993-23-019854
CIK0000842023,0001062993-23-019856
CIK0000842023,0001062993-23-019858
CIK0000842023,0001062993-23-020118
CIK0000842023,0001062993-23-020119
CIK0000842023,0001062993-23-020120
CIK0000842023,0001062993-23-020427
CIK0000842023,0001062993-23-022600
CIK0000842023,0001062993-23-022601
CIK0000842023,0001062993-23-022602
CIK0000842023,0001062993-23-022603
CIK0000842023,0001062993-23-023028
CIK0000842023,0001062993-24-002018
CIK0000842023,0001062993-24-002019
CIK0000842023,0001062993-24-002020
CIK0000842023,0001062993-24-002021
CIK0000842023,0001062993-24-006109
CIK0000842023,0001062993-24-008111
CIK0000842023,0001062993-24-009350
CIK0000842023,0001062993-24-009351
CIK0000842023,0001062993-24-010446
CIK0000842023,0001062993-24-013645
CIK0000842023,0001062993-24-014086
CIK0000842023,0001062993-24-014366
CIK0000842023,0001062993-24-014510
CIK0000842023,0001062993-24-014847
CIK0000842023,0001062993-24-015380
CIK0000842023,0001062993-24-015382
CIK0000842023,0001062993-24-015384
CIK0000842023,0001062993-24-015385
CIK0000842023,0001062993-24-015387
CIK0000842023,0001062993-24-015997
CIK0000842023,0001062993-24-016642
CIK0000842023,0001062993-24-018027
CIK0000842023,0001062993-24-018028
CIK0000842023,0001062993-24-018029
CIK0000842023,0001062993-24-018030
CIK0000842023,0001062993-24-018031
CIK0000842023,0001062993-24-018032
CIK0000842023,0001062993-24-018033
CIK0000842023,0001062993-24-018034
CIK0000842023,0001062993-24-018333
CIK0000842023,0001062993-24-018334
CIK0000842023,0001062993-24-018335
CIK0000842023,0001062993-25-001237
CIK0000842023,0001062993-25-001501
CIK0000842023,0001062993-25-001659
CIK0000842023,0001062993-25-001660
