cik,accession_number
CIK0000077360,0000077360-04-000121
CIK0000077360,0000077360-04-000122
CIK0000077360,0000077360-04-000124
CIK0000077360,0000077360-04-000126
CIK0000077360,0000077360-04-000128
CIK0000077360,0000077360-04-000129
CIK0000077360,0000077360-04-000130
CIK0000077360,0000077360-04-000131
CIK0000077360,0000077360-04-000132
CIK0000077360,0000077360-04-000133
CIK0000077360,0000077360-04-000134
CIK0000077360,0000077360-04-000135
CIK0000077360,0000077360-04-000136
CIK0000077360,0000077360-04-000137
CIK0000077360,0000077360-04-000138
CIK0000077360,0000077360-04-000139
CIK0000077360,0000077360-04-000140
CIK0000077360,0000077360-04-000141
CIK0000077360,0000077360-04-000143
CIK0000077360,0000077360-04-000145
CIK0000077360,0000077360-04-000147
CIK0000077360,0000077360-04-000148
CIK0000077360,0000077360-04-000149
CIK0000077360,0000077360-04-000150
CIK0000077360,0000077360-04-000151
CIK0000077360,0000077360-04-000152
CIK0000077360,0000077360-04-000153
CIK0000077360,0000077360-04-000154
CIK0000077360,0000077360-04-000155
CIK0000077360,0000077360-04-000156
CIK0000077360,0000077360-04-000157
CIK0000077360,0000077360-04-000158
CIK0000077360,0000077360-04-000159
CIK0000077360,0000077360-04-000160
CIK0000077360,0000077360-04-000161
CIK0000077360,0000077360-04-000162
CIK0000077360,0000077360-04-000163
CIK0000077360,0000077360-04-000164
CIK0000077360,0000077360-04-000165
CIK0000077360,0000077360-04-000166
CIK0000077360,0000077360-04-000167
CIK0000077360,0000077360-04-000168
CIK0000077360,0000077360-04-000169
CIK0000077360,0000077360-04-000170
CIK0000077360,0000077360-04-000171
CIK0000077360,0000077360-04-000172
CIK0000077360,0000077360-04-000173
CIK0000077360,0000077360-04-000174
CIK0000077360,0000077360-04-000175
CIK0000077360,0000077360-04-000176
CIK0000077360,0000077360-04-000177
CIK0000077360,0000077360-04-000178
CIK0000077360,0000077360-04-000179
CIK0000077360,0000077360-04-000180
CIK0000077360,0000077360-04-000181
CIK0000077360,0000077360-04-000182
CIK0000077360,0000077360-04-000183
CIK0000077360,0000077360-04-000184
CIK0000077360,0000077360-04-000185
CIK0000077360,0000077360-04-000186
CIK0000077360,0000077360-04-000187
CIK0000077360,0000077360-04-000188
CIK0000077360,0000077360-04-000189
CIK0000077360,0000077360-04-000190
CIK0000077360,0000077360-04-000191
CIK0000077360,0000077360-04-000192
CIK0000077360,0000077360-04-000193
CIK0000077360,0000077360-04-000194
CIK0000077360,0000077360-04-000195
CIK0000077360,0000077360-04-000196
CIK0000077360,0000077360-04-000197
CIK0000077360,0000077360-04-000198
CIK0000077360,0000077360-04-000199
CIK0000077360,0000077360-04-000200
CIK0000077360,0000077360-04-000202
CIK0000077360,0000077360-04-000205
CIK0000077360,0000077360-04-000206
CIK0000077360,0000077360-04-000207
CIK0000077360,0000077360-04-000208
CIK0000077360,0000077360-04-000209
CIK0000077360,0000077360-04-000210
CIK0000077360,0000077360-04-000211
CIK0000077360,0000077360-04-000212
CIK0000077360,0000077360-04-000213
CIK0000077360,0000077360-04-000214
CIK0000077360,0000077360-04-000215
CIK0000077360,0000077360-04-000216
CIK0000077360,0000077360-04-000217
CIK0000077360,0000077360-04-000218
CIK0000077360,0000077360-04-000219
CIK0000077360,0000077360-04-000220
CIK0000077360,0000077360-04-000221
CIK0000077360,0000077360-04-000222
CIK0000077360,0000077360-04-000223
CIK0000077360,0000077360-05-000001
CIK0000077360,0000077360-05-000002
CIK0000077360,0000077360-05-000003
CIK0000077360,0000077360-05-000004
CIK0000077360,0000077360-05-000005
CIK0000077360,0000077360-05-000006
CIK0000077360,0000077360-05-000007
CIK0000077360,0000077360-05-000008
CIK0000077360,0000077360-05-000009
CIK0000077360,0000077360-05-000010
CIK0000077360,0000077360-05-000011
CIK0000077360,0000077360-05-000012
CIK0000077360,0000077360-05-000013
CIK0000077360,0000077360-05-000014
CIK0000077360,0000077360-05-000015
CIK0000077360,0000077360-05-000016
CIK0000077360,0000077360-05-000017
CIK0000077360,0000077360-05-000018
CIK0000077360,0000077360-05-000019
CIK0000077360,0000077360-05-000020
CIK0000077360,0000077360-05-000021
CIK0000077360,0000077360-05-000022
CIK0000077360,0000077360-05-000023
CIK0000077360,0000077360-05-000024
CIK0000077360,0000077360-05-000025
CIK0000077360,0000077360-05-000026
CIK0000077360,0000077360-05-000027
CIK0000077360,0000077360-05-000028
CIK0000077360,0000077360-05-000029
CIK0000077360,0000077360-05-000030
CIK0000077360,0000077360-05-000031
CIK0000077360,0000077360-05-000032
CIK0000077360,0000077360-05-000033
CIK0000077360,0000077360-05-000034
CIK0000077360,0000077360-05-000035
CIK0000077360,0000077360-05-000036
CIK0000077360,0000077360-05-000037
CIK0000077360,0000077360-05-000038
CIK0000077360,0000077360-05-000039
CIK0000077360,0000077360-05-000040
CIK0000077360,0000077360-05-000041
CIK0000077360,0000077360-05-000042
CIK0000077360,0000077360-05-000043
CIK0000077360,0000077360-05-000044
CIK0000077360,0000077360-05-000045
CIK0000077360,0000077360-05-000046
CIK0000077360,0000077360-05-000047
CIK0000077360,0000077360-05-000048
CIK0000077360,0000077360-05-000049
CIK0000077360,0000077360-05-000050
CIK0000077360,0000077360-05-000051
CIK0000077360,0000077360-05-000052
CIK0000077360,0000077360-05-000053
CIK0000077360,0000077360-05-000054
CIK0000077360,0000077360-05-000055
CIK0000077360,0000077360-05-000056
CIK0000077360,0000077360-05-000057
CIK0000077360,0000077360-05-000058
CIK0000077360,0000077360-05-000059
CIK0000077360,0000077360-05-000060
CIK0000077360,0000077360-05-000061
CIK0000077360,0000077360-05-000062
CIK0000077360,0000077360-05-000063
CIK0000077360,0000077360-05-000064
CIK0000077360,0000077360-05-000065
CIK0000077360,0000077360-05-000066
CIK0000077360,0000077360-05-000067
CIK0000077360,0000077360-05-000068
CIK0000077360,0000077360-05-000069
CIK0000077360,0000077360-05-000070
CIK0000077360,0000077360-05-000071
CIK0000077360,0000077360-05-000072
CIK0000077360,0000077360-05-000073
CIK0000077360,0000077360-05-000074
CIK0000077360,0000077360-05-000075
CIK0000077360,0000077360-05-000076
CIK0000077360,0000077360-05-000077
CIK0000077360,0000077360-05-000078
CIK0000077360,0000077360-05-000079
CIK0000077360,0000077360-05-000080
CIK0000077360,0000077360-05-000081
CIK0000077360,0000077360-05-000082
CIK0000077360,0000077360-05-000083
CIK0000077360,0000077360-05-000084
CIK0000077360,0000077360-05-000085
CIK0000077360,0000077360-05-000086
CIK0000077360,0000077360-05-000087
CIK0000077360,0000077360-05-000088
CIK0000077360,0000077360-05-000090
CIK0000077360,0000077360-05-000091
CIK0000077360,0000077360-05-000093
CIK0000077360,0000077360-05-000094
CIK0000077360,0000077360-05-000095
CIK0000077360,0000077360-05-000096
CIK0000077360,0000077360-05-000097
CIK0000077360,0000077360-05-000098
CIK0000077360,0000077360-05-000099
CIK0000077360,0000077360-05-000100
CIK0000077360,0000077360-05-000101
CIK0000077360,0000077360-05-000102
CIK0000077360,0000077360-05-000104
CIK0000077360,0000077360-05-000105
CIK0000077360,0000077360-05-000106
CIK0000077360,0000077360-05-000107
CIK0000077360,0000077360-05-000108
CIK0000077360,0000077360-05-000109
CIK0000077360,0000077360-05-000110
CIK0000077360,0000077360-05-000111
CIK0000077360,0000077360-05-000112
CIK0000077360,0000077360-05-000113
CIK0000077360,0000077360-05-000114
CIK0000077360,0000077360-05-000115
CIK0000077360,0000077360-05-000116
CIK0000077360,0000077360-05-000117
CIK0000077360,0000077360-05-000118
CIK0000077360,0000077360-05-000119
CIK0000077360,0000077360-05-000120
CIK0000077360,0000077360-05-000121
CIK0000077360,0000077360-05-000122
CIK0000077360,0000077360-05-000123
CIK0000077360,0000077360-05-000124
CIK0000077360,0000077360-05-000125
CIK0000077360,0000077360-05-000126
CIK0000077360,0000077360-05-000127
CIK0000077360,0000077360-05-000129
CIK0000077360,0000077360-05-000130
CIK0000077360,0000077360-05-000131
CIK0000077360,0000077360-05-000132
CIK0000077360,0000077360-05-000133
CIK0000077360,0000077360-05-000134
CIK0000077360,0000077360-05-000135
CIK0000077360,0000077360-05-000136
CIK0000077360,0000077360-05-000137
CIK0000077360,0000077360-05-000138
CIK0000077360,0000077360-05-000139
CIK0000077360,0000077360-05-000140
CIK0000077360,0000077360-05-000141
CIK0000077360,0000077360-05-000142
CIK0000077360,0000077360-05-000143
CIK0000077360,0000077360-05-000145
CIK0000077360,0000077360-05-000146
CIK0000077360,0000077360-05-000147
CIK0000077360,0000077360-05-000148
CIK0000077360,0000077360-05-000149
CIK0000077360,0000077360-05-000150
CIK0000077360,0000077360-05-000151
CIK0000077360,0000077360-05-000152
CIK0000077360,0000077360-05-000153
CIK0000077360,0000077360-05-000154
CIK0000077360,0000077360-05-000155
CIK0000077360,0000077360-05-000156
CIK0000077360,0000077360-05-000157
CIK0000077360,0000077360-05-000158
CIK0000077360,0000077360-05-000159
CIK0000077360,0000077360-05-000160
CIK0000077360,0000077360-05-000161
CIK0000077360,0000077360-05-000163
CIK0000077360,0000077360-05-000164
CIK0000077360,0000077360-05-000165
CIK0000077360,0000077360-05-000167
CIK0000077360,0000077360-05-000168
CIK0000077360,0000077360-05-000169
CIK0000077360,0000077360-05-000170
CIK0000077360,0000077360-05-000171
CIK0000077360,0000077360-05-000172
CIK0000077360,0000077360-05-000173
CIK0000077360,0000077360-05-000174
CIK0000077360,0000077360-05-000175
CIK0000077360,0000077360-05-000176
CIK0000077360,0000077360-05-000177
CIK0000077360,0000077360-05-000178
CIK0000077360,0000077360-05-000179
CIK0000077360,0000077360-05-000180
CIK0000077360,0000077360-05-000181
CIK0000077360,0000077360-05-000182
CIK0000077360,0000077360-05-000183
CIK0000077360,0000077360-05-000184
CIK0000077360,0000077360-05-000185
CIK0000077360,0000077360-05-000186
CIK0000077360,0000077360-05-000187
CIK0000077360,0000077360-05-000188
CIK0000077360,0000077360-05-000189
CIK0000077360,0000077360-05-000190
CIK0000077360,0000077360-05-000191
CIK0000077360,0000077360-05-000192
CIK0000077360,0000077360-05-000193
CIK0000077360,0000077360-05-000194
CIK0000077360,0000077360-05-000195
CIK0000077360,0000077360-05-000196
CIK0000077360,0000077360-05-000197
CIK0000077360,0000077360-05-000198
CIK0000077360,0000077360-05-000199
CIK0000077360,0000077360-05-000200
CIK0000077360,0000077360-05-000201
CIK0000077360,0000077360-05-000202
CIK0000077360,0000077360-05-000203
CIK0000077360,0000077360-05-000204
CIK0000077360,0000077360-05-000205
CIK0000077360,0000077360-05-000206
CIK0000077360,0000077360-05-000207
CIK0000077360,0000077360-05-000208
CIK0000077360,0000077360-05-000209
CIK0000077360,0000077360-05-000210
CIK0000077360,0000077360-05-000211
CIK0000077360,0000077360-05-000212
CIK0000077360,0000077360-05-000213
CIK0000077360,0000077360-05-000214
CIK0000077360,0000077360-05-000215
CIK0000077360,0000077360-05-000216
CIK0000077360,0000077360-05-000217
CIK0000077360,0000077360-05-000218
CIK0000077360,0000077360-05-000219
CIK0000077360,0000077360-05-000220
CIK0000077360,0000077360-05-000221
CIK0000077360,0000077360-05-000222
CIK0000077360,0000077360-05-000223
CIK0000077360,0000077360-05-000224
CIK0000077360,0000077360-05-000225
CIK0000077360,0000077360-05-000226
CIK0000077360,0000077360-05-000227
CIK0000077360,0000077360-05-000228
CIK0000077360,0000077360-05-000229
CIK0000077360,0000077360-05-000230
CIK0000077360,0000077360-05-000231
CIK0000077360,0000077360-05-000232
CIK0000077360,0000077360-05-000233
CIK0000077360,0000077360-05-000234
CIK0000077360,0000077360-05-000235
CIK0000077360,0000077360-05-000236
CIK0000077360,0000077360-05-000237
CIK0000077360,0000077360-05-000238
CIK0000077360,0000077360-05-000239
CIK0000077360,0000077360-05-000240
CIK0000077360,0000077360-06-000002
CIK0000077360,0000077360-06-000003
CIK0000077360,0000077360-06-000004
CIK0000077360,0000077360-06-000005
CIK0000077360,0000077360-06-000006
CIK0000077360,0000077360-06-000007
CIK0000077360,0000077360-06-000008
CIK0000077360,0000077360-06-000009
CIK0000077360,0000077360-06-000010
CIK0000077360,0000077360-06-000011
CIK0000077360,0000077360-06-000012
CIK0000077360,0000077360-06-000013
CIK0000077360,0000077360-06-000014
CIK0000077360,0000077360-06-000015
CIK0000077360,0000077360-06-000016
CIK0000077360,0000077360-06-000017
CIK0000077360,0000077360-06-000018
CIK0000077360,0000077360-06-000019
CIK0000077360,0000077360-06-000020
CIK0000077360,0000077360-06-000021
CIK0000077360,0000077360-06-000022
CIK0000077360,0000077360-06-000023
CIK0000077360,0000077360-06-000024
CIK0000077360,0000077360-06-000025
CIK0000077360,0000077360-06-000026
CIK0000077360,0000077360-06-000027
CIK0000077360,0000077360-06-000028
CIK0000077360,0000077360-06-000029
CIK0000077360,0000077360-06-000030
CIK0000077360,0000077360-06-000031
CIK0000077360,0000077360-06-000032
CIK0000077360,0000077360-06-000033
CIK0000077360,0000077360-06-000034
CIK0000077360,0000077360-06-000035
CIK0000077360,0000077360-06-000036
CIK0000077360,0000077360-06-000037
CIK0000077360,0000077360-06-000038
CIK0000077360,0000077360-06-000039
CIK0000077360,0000077360-06-000040
CIK0000077360,0000077360-06-000041
CIK0000077360,0000077360-06-000042
CIK0000077360,0000077360-06-000043
CIK0000077360,0000077360-06-000044
CIK0000077360,0000077360-06-000045
CIK0000077360,0000077360-06-000046
CIK0000077360,0000077360-06-000047
CIK0000077360,0000077360-06-000048
CIK0000077360,0000077360-06-000049
CIK0000077360,0000077360-06-000050
CIK0000077360,0000077360-06-000051
CIK0000077360,0000077360-06-000052
CIK0000077360,0000077360-06-000053
CIK0000077360,0000077360-06-000054
CIK0000077360,0000077360-06-000055
CIK0000077360,0000077360-06-000056
CIK0000077360,0000077360-06-000057
CIK0000077360,0000077360-06-000058
CIK0000077360,0000077360-06-000059
CIK0000077360,0000077360-06-000060
CIK0000077360,0000077360-06-000061
CIK0000077360,0000077360-06-000062
CIK0000077360,0000077360-06-000063
CIK0000077360,0000077360-06-000064
CIK0000077360,0000077360-06-000065
CIK0000077360,0000077360-06-000066
CIK0000077360,0000077360-06-000067
CIK0000077360,0000077360-06-000068
CIK0000077360,0000077360-06-000069
CIK0000077360,0000077360-06-000070
CIK0000077360,0000077360-06-000071
CIK0000077360,0000077360-06-000072
CIK0000077360,0000077360-06-000073
CIK0000077360,0000077360-06-000074
CIK0000077360,0000077360-06-000075
CIK0000077360,0000077360-06-000076
CIK0000077360,0000077360-06-000077
CIK0000077360,0000077360-06-000078
CIK0000077360,0000077360-06-000079
CIK0000077360,0000077360-06-000080
CIK0000077360,0000077360-06-000081
CIK0000077360,0000077360-06-000082
CIK0000077360,0000077360-06-000083
CIK0000077360,0000077360-06-000084
CIK0000077360,0000077360-06-000085
CIK0000077360,0000077360-06-000086
CIK0000077360,0000077360-06-000087
CIK0000077360,0000077360-06-000088
CIK0000077360,0000077360-06-000089
CIK0000077360,0000077360-06-000090
CIK0000077360,0000077360-06-000091
CIK0000077360,0000077360-06-000092
CIK0000077360,0000077360-06-000093
CIK0000077360,0000077360-06-000094
CIK0000077360,0000077360-06-000095
CIK0000077360,0000077360-06-000096
CIK0000077360,0000077360-06-000097
CIK0000077360,0000077360-06-000098
CIK0000077360,0000077360-06-000099
CIK0000077360,0000077360-06-000100
CIK0000077360,0000077360-06-000101
CIK0000077360,0000077360-06-000102
CIK0000077360,0000077360-06-000103
CIK0000077360,0000077360-06-000104
CIK0000077360,0000077360-06-000105
CIK0000077360,0000077360-06-000106
CIK0000077360,0000077360-06-000107
CIK0000077360,0000077360-06-000108
CIK0000077360,0000077360-06-000109
CIK0000077360,0000077360-06-000110
CIK0000077360,0000077360-06-000111
CIK0000077360,0000077360-06-000112
CIK0000077360,0000077360-06-000113
CIK0000077360,0000077360-06-000114
CIK0000077360,0000077360-06-000115
CIK0000077360,0000077360-06-000116
CIK0000077360,0000077360-06-000117
CIK0000077360,0000077360-06-000118
CIK0000077360,0000077360-06-000119
CIK0000077360,0000077360-06-000120
CIK0000077360,0000077360-06-000121
CIK0000077360,0000077360-06-000122
CIK0000077360,0000077360-06-000123
CIK0000077360,0000077360-06-000124
CIK0000077360,0000077360-06-000125
CIK0000077360,0000077360-06-000126
CIK0000077360,0000077360-06-000127
CIK0000077360,0000077360-06-000128
CIK0000077360,0000077360-06-000129
CIK0000077360,0000077360-06-000130
CIK0000077360,0000077360-06-000131
CIK0000077360,0000077360-06-000132
CIK0000077360,0000077360-06-000133
CIK0000077360,0000077360-06-000134
CIK0000077360,0000077360-06-000135
CIK0000077360,0000077360-06-000136
CIK0000077360,0000077360-06-000137
CIK0000077360,0000077360-06-000138
CIK0000077360,0000077360-06-000139
CIK0000077360,0000077360-06-000140
CIK0000077360,0000077360-06-000141
CIK0000077360,0000077360-06-000142
CIK0000077360,0000077360-06-000144
CIK0000077360,0000077360-06-000145
CIK0000077360,0000077360-06-000146
CIK0000077360,0000077360-06-000147
CIK0000077360,0000077360-06-000148
CIK0000077360,0000077360-06-000149
CIK0000077360,0000077360-06-000150
CIK0000077360,0000077360-06-000151
CIK0000077360,0000077360-06-000152
CIK0000077360,0000077360-06-000153
CIK0000077360,0000077360-06-000154
CIK0000077360,0000077360-06-000155
