cik,accession_number
CIK0000745732,0000932471-01-000256
CIK0000745732,0000932471-02-000322
CIK0000745732,0000932471-03-000198
CIK0000745732,0000932471-04-000327
CIK0000745732,0000932471-05-000309
CIK0000745732,0000932471-06-000323
CIK0000745732,0000932471-10-001107
CIK0000745732,0000932471-11-001473
CIK0000745732,0000932471-12-003385
CIK0000745732,0000932471-13-003336
CIK0000745732,0000932471-14-004544
CIK0000745732,0000932471-15-004254
CIK0000745732,0000932471-16-011456
CIK0000745732,0000932471-17-002098
CIK0000745732,0000932471-18-004848
CIK0000745732,0000932471-19-005832
CIK0000745732,0000932471-25-000380
CIK0000745732,0000932471-25-001008
CIK0000745732,0000950109-96-000622
CIK0000745732,0000950129-06-001367
CIK0000745732,0000950129-07-000709
CIK0000745732,0000950129-07-005539
CIK0000745732,0000950129-08-000878
CIK0000745732,0001010521-97-000027
CIK0000745732,0001047469-02-007126
CIK0000745732,0001047469-04-010513
CIK0000745732,0001047469-97-007813
CIK0000745732,0001047469-98-005713
CIK0000745732,0001047469-98-014906
CIK0000745732,0001047469-99-015775
CIK0000745732,0001047469-99-016779
CIK0000745732,0001086364-09-000109
CIK0000745732,0001086364-09-000220
CIK0000745732,0001086364-10-007823
CIK0000745732,0001086364-11-003682
CIK0000745732,0001086364-12-001372
CIK0000745732,0001086364-13-003435
CIK0000745732,0001086364-14-001472
CIK0000745732,0001086364-24-006973
CIK0000745732,0001101785-02-000025
CIK0000745732,0001104659-03-008509
CIK0000745732,0001104659-03-010734
CIK0000745732,0001104659-03-012379
CIK0000745732,0001104659-03-013826
CIK0000745732,0001104659-03-016934
CIK0000745732,0001104659-03-019254
CIK0000745732,0001104659-03-019991
CIK0000745732,0001104659-03-020680
CIK0000745732,0001104659-03-024870
CIK0000745732,0001104659-03-026904
CIK0000745732,0001104659-03-028453
CIK0000745732,0001104659-04-002684
CIK0000745732,0001104659-04-007543
CIK0000745732,0001104659-15-066348
CIK0000745732,0001104659-19-052555
CIK0000745732,0001104659-20-018146
CIK0000745732,0001104659-21-019010
CIK0000745732,0001104659-22-018485
CIK0000745732,0001104659-23-016875
CIK0000745732,0001104659-24-021862
CIK0000745732,0001179110-03-002846
CIK0000745732,0001179110-03-003567
CIK0000745732,0001179110-03-003568
CIK0000745732,0001179110-03-003885
CIK0000745732,0001179110-03-004047
CIK0000745732,0001179110-03-004199
CIK0000745732,0001179110-03-004240
CIK0000745732,0001179110-03-004805
CIK0000745732,0001179110-03-004844
CIK0000745732,0001179110-03-004870
CIK0000745732,0001179110-03-004875
CIK0000745732,0001179110-03-005514
CIK0000745732,0001179110-03-005654
CIK0000745732,0001179110-03-005721
CIK0000745732,0001179110-03-005767
CIK0000745732,0001179110-03-005900
CIK0000745732,0001179110-03-005903
CIK0000745732,0001179110-03-005905
CIK0000745732,0001179110-03-005910
CIK0000745732,0001179110-03-006057
CIK0000745732,0001179110-03-006058
CIK0000745732,0001179110-03-006059
CIK0000745732,0001179110-03-006255
CIK0000745732,0001179110-03-006348
CIK0000745732,0001179110-03-007162
CIK0000745732,0001179110-03-007163
CIK0000745732,0001179110-03-007165
CIK0000745732,0001179110-03-007166
CIK0000745732,0001179110-03-007573
CIK0000745732,0001179110-03-007678
CIK0000745732,0001179110-03-008731
CIK0000745732,0001179110-03-008732
CIK0000745732,0001179110-03-008734
CIK0000745732,0001179110-03-008857
CIK0000745732,0001179110-03-008858
CIK0000745732,0001179110-03-008942
CIK0000745732,0001179110-03-008982
CIK0000745732,0001179110-03-009053
CIK0000745732,0001179110-03-009054
CIK0000745732,0001179110-03-009312
CIK0000745732,0001179110-03-012607
CIK0000745732,0001179110-04-000440
CIK0000745732,0001179110-04-001123
CIK0000745732,0001179110-04-001124
CIK0000745732,0001179110-04-001125
CIK0000745732,0001179110-04-001217
CIK0000745732,0001179110-04-001218
CIK0000745732,0001179110-04-001219
CIK0000745732,0001179110-04-001378
CIK0000745732,0001179110-04-001379
CIK0000745732,0001179110-04-001664
CIK0000745732,0001179110-04-005653
CIK0000745732,0001179110-04-005767
CIK0000745732,0001179110-04-005831
CIK0000745732,0001179110-04-005935
CIK0000745732,0001179110-04-005940
CIK0000745732,0001179110-04-006341
CIK0000745732,0001179110-04-006342
CIK0000745732,0001179110-04-006343
CIK0000745732,0001179110-04-006344
CIK0000745732,0001179110-04-006346
CIK0000745732,0001179110-04-006349
CIK0000745732,0001179110-04-006351
CIK0000745732,0001179110-04-006352
CIK0000745732,0001179110-04-006353
CIK0000745732,0001179110-04-006354
CIK0000745732,0001179110-04-006520
CIK0000745732,0001179110-04-006528
CIK0000745732,0001179110-04-006556
CIK0000745732,0001179110-04-006557
CIK0000745732,0001179110-04-006674
CIK0000745732,0001179110-04-006677
CIK0000745732,0001179110-04-006679
CIK0000745732,0001179110-04-006768
CIK0000745732,0001179110-04-006770
CIK0000745732,0001179110-04-006771
CIK0000745732,0001179110-04-006772
CIK0000745732,0001179110-04-006887
CIK0000745732,0001179110-04-007011
CIK0000745732,0001179110-04-007957
CIK0000745732,0001179110-04-008054
CIK0000745732,0001179110-04-008123
CIK0000745732,0001179110-04-008183
CIK0000745732,0001179110-04-011168
CIK0000745732,0001179110-04-011169
CIK0000745732,0001179110-04-011170
CIK0000745732,0001179110-04-011171
CIK0000745732,0001179110-04-011172
CIK0000745732,0001179110-04-011173
CIK0000745732,0001179110-04-011174
CIK0000745732,0001179110-04-015067
CIK0000745732,0001179110-04-019654
CIK0000745732,0001179110-04-019655
CIK0000745732,0001179110-04-019829
CIK0000745732,0001179110-04-019887
CIK0000745732,0001179110-04-023188
CIK0000745732,0001179110-04-023194
CIK0000745732,0001179110-04-023620
CIK0000745732,0001179110-04-023622
CIK0000745732,0001179110-05-000461
CIK0000745732,0001179110-05-000462
CIK0000745732,0001179110-05-001035
CIK0000745732,0001179110-05-001036
CIK0000745732,0001179110-05-001262
CIK0000745732,0001179110-05-001434
CIK0000745732,0001179110-05-001552
CIK0000745732,0001179110-05-001555
CIK0000745732,0001179110-05-002849
CIK0000745732,0001179110-05-002850
CIK0000745732,0001179110-05-002853
CIK0000745732,0001179110-05-002854
CIK0000745732,0001179110-05-002855
CIK0000745732,0001179110-05-002856
CIK0000745732,0001179110-05-002857
CIK0000745732,0001179110-05-002859
CIK0000745732,0001179110-05-002860
CIK0000745732,0001179110-05-002862
CIK0000745732,0001179110-05-002892
CIK0000745732,0001179110-05-005131
CIK0000745732,0001179110-05-005132
CIK0000745732,0001179110-05-005255
CIK0000745732,0001179110-05-006271
CIK0000745732,0001179110-05-006273
CIK0000745732,0001179110-05-006274
CIK0000745732,0001179110-05-006497
CIK0000745732,0001179110-05-006498
CIK0000745732,0001179110-05-006499
CIK0000745732,0001179110-05-006500
CIK0000745732,0001179110-05-006501
CIK0000745732,0001179110-05-006502
CIK0000745732,0001179110-05-006503
CIK0000745732,0001179110-05-006504
CIK0000745732,0001179110-05-006507
CIK0000745732,0001179110-05-006667
CIK0000745732,0001179110-05-006674
CIK0000745732,0001179110-05-007152
CIK0000745732,0001179110-05-007153
CIK0000745732,0001179110-05-007328
CIK0000745732,0001179110-05-007329
CIK0000745732,0001179110-05-010040
CIK0000745732,0001179110-05-010656
CIK0000745732,0001179110-05-010664
CIK0000745732,0001179110-05-010671
CIK0000745732,0001179110-05-010673
CIK0000745732,0001179110-05-010675
CIK0000745732,0001179110-05-010678
CIK0000745732,0001179110-05-010681
CIK0000745732,0001179110-05-010685
CIK0000745732,0001179110-05-011891
CIK0000745732,0001179110-05-011893
CIK0000745732,0001179110-05-011894
CIK0000745732,0001179110-05-011904
CIK0000745732,0001179110-05-012015
CIK0000745732,0001179110-05-012310
CIK0000745732,0001179110-05-012382
CIK0000745732,0001179110-05-012682
CIK0000745732,0001179110-05-012887
CIK0000745732,0001179110-05-012963
CIK0000745732,0001179110-05-013002
CIK0000745732,0001179110-05-014503
CIK0000745732,0001179110-06-001185
CIK0000745732,0001179110-06-001187
CIK0000745732,0001179110-06-001188
CIK0000745732,0001179110-06-001189
CIK0000745732,0001179110-06-001191
CIK0000745732,0001179110-06-001192
CIK0000745732,0001179110-06-001193
CIK0000745732,0001179110-06-001195
CIK0000745732,0001179110-06-001263
CIK0000745732,0001179110-06-001264
CIK0000745732,0001179110-06-001370
CIK0000745732,0001179110-06-001372
CIK0000745732,0001179110-06-001373
CIK0000745732,0001179110-06-001374
CIK0000745732,0001179110-06-001376
CIK0000745732,0001179110-06-001475
CIK0000745732,0001179110-06-001795
CIK0000745732,0001179110-06-001899
CIK0000745732,0001179110-06-001957
CIK0000745732,0001179110-06-004102
CIK0000745732,0001179110-06-005280
CIK0000745732,0001179110-06-006752
CIK0000745732,0001179110-06-006754
CIK0000745732,0001179110-06-006755
CIK0000745732,0001179110-06-006756
CIK0000745732,0001179110-06-006771
CIK0000745732,0001179110-06-006772
CIK0000745732,0001179110-06-007009
CIK0000745732,0001179110-06-007011
CIK0000745732,0001179110-06-007016
CIK0000745732,0001179110-06-007199
CIK0000745732,0001179110-06-007251
CIK0000745732,0001179110-06-007252
CIK0000745732,0001179110-06-008327
CIK0000745732,0001179110-06-008376
CIK0000745732,0001179110-06-008515
CIK0000745732,0001179110-06-008635
CIK0000745732,0001179110-06-008841
CIK0000745732,0001179110-06-010373
CIK0000745732,0001179110-06-011437
CIK0000745732,0001179110-06-011438
CIK0000745732,0001179110-06-011439
CIK0000745732,0001179110-06-011441
CIK0000745732,0001179110-06-011442
CIK0000745732,0001179110-06-011443
CIK0000745732,0001179110-06-011444
CIK0000745732,0001179110-06-012814
CIK0000745732,0001179110-06-018044
CIK0000745732,0001179110-06-018045
CIK0000745732,0001179110-06-019911
CIK0000745732,0001179110-06-019912
CIK0000745732,0001179110-06-020041
CIK0000745732,0001179110-06-020239
CIK0000745732,0001179110-07-000535
CIK0000745732,0001179110-07-000539
CIK0000745732,0001179110-07-000985
CIK0000745732,0001179110-07-001082
CIK0000745732,0001179110-07-001083
CIK0000745732,0001179110-07-001163
CIK0000745732,0001179110-07-001236
CIK0000745732,0001179110-07-001237
CIK0000745732,0001179110-07-001302
CIK0000745732,0001179110-07-001415
CIK0000745732,0001179110-07-001543
CIK0000745732,0001179110-07-001606
CIK0000745732,0001179110-07-001782
CIK0000745732,0001179110-07-001783
CIK0000745732,0001179110-07-001786
CIK0000745732,0001179110-07-002807
CIK0000745732,0001179110-07-003971
CIK0000745732,0001179110-07-004779
CIK0000745732,0001179110-07-005921
CIK0000745732,0001179110-07-006031
CIK0000745732,0001179110-07-006169
CIK0000745732,0001179110-07-006432
CIK0000745732,0001179110-07-006600
CIK0000745732,0001179110-07-006604
CIK0000745732,0001179110-07-006740
CIK0000745732,0001179110-07-006742
CIK0000745732,0001179110-07-006743
CIK0000745732,0001179110-07-006744
CIK0000745732,0001179110-07-006747
CIK0000745732,0001179110-07-006751
CIK0000745732,0001179110-07-006793
CIK0000745732,0001179110-07-007095
CIK0000745732,0001179110-07-007939
CIK0000745732,0001179110-07-007977
CIK0000745732,0001179110-07-011585
CIK0000745732,0001179110-07-011586
CIK0000745732,0001179110-07-011587
CIK0000745732,0001179110-07-011588
CIK0000745732,0001179110-07-011589
CIK0000745732,0001179110-07-011590
CIK0000745732,0001179110-07-011591
CIK0000745732,0001179110-07-011648
CIK0000745732,0001179110-07-011649
CIK0000745732,0001179110-07-015100
CIK0000745732,0001179110-07-017497
CIK0000745732,0001179110-07-018122
CIK0000745732,0001179110-07-020022
CIK0000745732,0001179110-07-020023
CIK0000745732,0001179110-07-020024
CIK0000745732,0001179110-07-021956
CIK0000745732,0001179110-07-021957
CIK0000745732,0001179110-08-001046
CIK0000745732,0001179110-08-001201
CIK0000745732,0001179110-08-003113
CIK0000745732,0001179110-08-003114
CIK0000745732,0001179110-08-003116
CIK0000745732,0001179110-08-003117
CIK0000745732,0001179110-08-003360
CIK0000745732,0001179110-08-005511
CIK0000745732,0001179110-08-005802
CIK0000745732,0001179110-08-006219
CIK0000745732,0001179110-08-006457
CIK0000745732,0001179110-08-006458
CIK0000745732,0001179110-08-006459
CIK0000745732,0001179110-08-006460
CIK0000745732,0001179110-08-006461
CIK0000745732,0001179110-08-006462
CIK0000745732,0001179110-08-006599
CIK0000745732,0001179110-08-006600
CIK0000745732,0001179110-08-006601
CIK0000745732,0001179110-08-006602
CIK0000745732,0001179110-08-006603
CIK0000745732,0001179110-08-006668
CIK0000745732,0001179110-08-006684
CIK0000745732,0001179110-08-007055
CIK0000745732,0001179110-08-007056
CIK0000745732,0001179110-08-007057
CIK0000745732,0001179110-08-007058
CIK0000745732,0001179110-08-007059
CIK0000745732,0001179110-08-007060
CIK0000745732,0001179110-08-007839
CIK0000745732,0001179110-08-007840
CIK0000745732,0001179110-08-007841
CIK0000745732,0001179110-08-007842
CIK0000745732,0001179110-08-007844
CIK0000745732,0001179110-08-007845
CIK0000745732,0001179110-08-008075
CIK0000745732,0001179110-08-010690
CIK0000745732,0001179110-08-012101
CIK0000745732,0001179110-08-012534
CIK0000745732,0001179110-08-012535
CIK0000745732,0001179110-08-012536
CIK0000745732,0001179110-08-012537
CIK0000745732,0001179110-08-012538
CIK0000745732,0001179110-08-012539
CIK0000745732,0001179110-08-013810
CIK0000745732,0001179110-08-013860
CIK0000745732,0001179110-08-013861
CIK0000745732,0001179110-08-013862
CIK0000745732,0001179110-08-014000
CIK0000745732,0001179110-08-014001
CIK0000745732,0001179110-08-014071
CIK0000745732,0001179110-08-015174
CIK0000745732,0001179110-08-016598
CIK0000745732,0001179110-08-016599
CIK0000745732,0001179110-08-016601
CIK0000745732,0001179110-08-018273
CIK0000745732,0001179110-09-001062
CIK0000745732,0001179110-09-001180
CIK0000745732,0001179110-09-002501
CIK0000745732,0001179110-09-002502
CIK0000745732,0001179110-09-002503
CIK0000745732,0001179110-09-003044
CIK0000745732,0001179110-09-004827
CIK0000745732,0001179110-09-004987
CIK0000745732,0001179110-09-004988
CIK0000745732,0001179110-09-004989
CIK0000745732,0001179110-09-005335
CIK0000745732,0001179110-09-005403
CIK0000745732,0001179110-09-005470
CIK0000745732,0001179110-09-005471
CIK0000745732,0001179110-09-005472
CIK0000745732,0001179110-09-005473
CIK0000745732,0001179110-09-005474
CIK0000745732,0001179110-09-005475
CIK0000745732,0001179110-09-005476
CIK0000745732,0001179110-09-005581
CIK0000745732,0001179110-09-006057
CIK0000745732,0001179110-09-006064
CIK0000745732,0001179110-09-006065
CIK0000745732,0001179110-09-006080
CIK0000745732,0001179110-09-006081
CIK0000745732,0001179110-09-006083
CIK0000745732,0001179110-09-006537
CIK0000745732,0001179110-09-006538
CIK0000745732,0001179110-09-006539
CIK0000745732,0001179110-09-006540
CIK0000745732,0001179110-09-006541
CIK0000745732,0001179110-09-006542
CIK0000745732,0001179110-09-006543
CIK0000745732,0001179110-09-006574
CIK0000745732,0001179110-09-006575
CIK0000745732,0001179110-09-006692
CIK0000745732,0001179110-09-006738
CIK0000745732,0001179110-09-007438
CIK0000745732,0001179110-09-008456
CIK0000745732,0001179110-09-008457
CIK0000745732,0001179110-09-008458
