cik,accession_number
CIK0000072331,0000072331-23-000185
CIK0000072331,0000072331-23-000187
CIK0000072331,0000072331-23-000189
CIK0000072331,0000072331-23-000191
CIK0000072331,0000072331-23-000193
CIK0000072331,0000072331-23-000195
CIK0000072331,0000072331-23-000197
CIK0000072331,0000072331-23-000199
CIK0000072331,0000072331-23-000201
CIK0000072331,0000072331-23-000203
CIK0000072331,0000072331-23-000204
CIK0000072331,0000072331-23-000206
CIK0000072331,0000072331-23-000208
CIK0000072331,0000072331-23-000210
CIK0000072331,0000072331-23-000212
CIK0000072331,0000072331-23-000214
CIK0000072331,0000072331-23-000216
CIK0000072331,0000072331-23-000218
CIK0000072331,0000072331-23-000220
CIK0000072331,0000072331-23-000222
CIK0000072331,0000072331-23-000224
CIK0000072331,0000072331-23-000226
CIK0000072331,0000072331-23-000232
CIK0000072331,0000072331-23-000242
CIK0000072331,0000072331-23-000244
CIK0000072331,0000072331-24-000002
CIK0000072331,0000072331-24-000004
CIK0000072331,0000072331-24-000006
CIK0000072331,0000072331-24-000008
CIK0000072331,0000072331-24-000010
CIK0000072331,0000072331-24-000012
CIK0000072331,0000072331-24-000014
CIK0000072331,0000072331-24-000019
CIK0000072331,0000072331-24-000021
CIK0000072331,0000072331-24-000023
CIK0000072331,0000072331-24-000025
CIK0000072331,0000072331-24-000030
CIK0000072331,0000072331-24-000036
CIK0000072331,0000072331-24-000038
CIK0000072331,0000072331-24-000041
CIK0000072331,0000072331-24-000044
CIK0000072331,0000072331-24-000046
CIK0000072331,0000072331-24-000049
CIK0000072331,0000072331-24-000051
CIK0000072331,0000072331-24-000053
CIK0000072331,0000072331-24-000055
CIK0000072331,0000072331-24-000057
CIK0000072331,0000072331-24-000060
CIK0000072331,0000072331-24-000063
CIK0000072331,0000072331-24-000064
CIK0000072331,0000072331-24-000070
CIK0000072331,0000072331-24-000075
CIK0000072331,0000072331-24-000078
CIK0000072331,0000072331-24-000082
CIK0000072331,0000072331-24-000084
CIK0000072331,0000072331-24-000090
CIK0000072331,0000072331-24-000092
CIK0000072331,0000072331-24-000094
CIK0000072331,0000072331-24-000097
CIK0000072331,0000072331-24-000099
CIK0000072331,0000072331-24-000101
CIK0000072331,0000072331-24-000108
CIK0000072331,0000072331-24-000111
CIK0000072331,0000072331-24-000113
CIK0000072331,0000072331-24-000115
CIK0000072331,0000072331-24-000117
CIK0000072331,0000072331-24-000119
CIK0000072331,0000072331-24-000122
CIK0000072331,0000072331-24-000124
CIK0000072331,0000072331-24-000126
CIK0000072331,0000072331-24-000128
CIK0000072331,0000072331-24-000130
CIK0000072331,0000072331-24-000132
CIK0000072331,0000072331-24-000134
CIK0000072331,0000072331-24-000141
CIK0000072331,0000072331-24-000142
CIK0000072331,0000072331-24-000143
CIK0000072331,0000072331-24-000144
CIK0000072331,0000072331-24-000145
CIK0000072331,0000072331-24-000146
CIK0000072331,0000072331-24-000148
CIK0000072331,0000072331-24-000156
CIK0000072331,0000072331-24-000157
CIK0000072331,0000072331-24-000158
CIK0000072331,0000072331-24-000159
CIK0000072331,0000072331-24-000160
CIK0000072331,0000072331-24-000161
CIK0000072331,0000072331-24-000162
CIK0000072331,0000072331-24-000169
CIK0000072331,0000072331-24-000177
CIK0000072331,0000072331-24-000187
CIK0000072331,0000072331-24-000188
CIK0000072331,0000072331-24-000189
CIK0000072331,0000072331-24-000190
CIK0000072331,0000072331-24-000191
CIK0000072331,0000072331-24-000192
CIK0000072331,0000072331-24-000193
CIK0000072331,0000072331-24-000194
CIK0000072331,0000072331-24-000195
CIK0000072331,0000072331-25-000008
CIK0000072331,0000072331-25-000009
CIK0000072331,0000072331-25-000010
CIK0000072331,0000072331-25-000011
CIK0000072331,0000072331-25-000012
CIK0000072331,0000072331-25-000013
CIK0000072331,0000072331-25-000014
CIK0000072331,0000072331-25-000016
CIK0000072331,0000072331-25-000019
CIK0000072331,0000072331-25-000020
CIK0000072331,0000072331-25-000030
CIK0000072331,0000072331-25-000032
CIK0000072331,0000072331-25-000034
CIK0000072331,0000072331-25-000036
CIK0000072331,0000072331-25-000039
CIK0000072331,0000072331-25-000043
CIK0000072331,0000072331-25-000045
CIK0000072331,0000072331-25-000047
CIK0000072331,0000072331-25-000053
CIK0000072331,0000072331-25-000057
CIK0000072331,0000072331-25-000060
CIK0000072331,0000072331-25-000062
CIK0000072331,0000072331-25-000064
CIK0000072331,0000072331-25-000066
CIK0000072331,0000072331-25-000074
CIK0000072331,0000072331-25-000076
CIK0000072331,0000072331-25-000085
CIK0000072331,0000072331-25-000086
CIK0000072331,0000072331-25-000088
CIK0000072331,0000072331-25-000090
CIK0000072331,0000072331-25-000093
CIK0000072331,0000072331-25-000095
CIK0000072331,0000072331-25-000097
CIK0000072331,0000072331-25-000099
CIK0000072331,0000072331-25-000101
CIK0000072331,0000072331-25-000112
CIK0000072331,0000072331-25-000114
CIK0000072331,0000072331-94-000003
CIK0000072331,0000072331-94-000004
CIK0000072331,0000072331-94-000005
CIK0000072331,0000072331-94-000006
CIK0000072331,0000072331-94-000007
CIK0000072331,0000072331-94-000008
CIK0000072331,0000072331-95-000001
CIK0000072331,0000072331-95-000003
CIK0000072331,0000072331-95-000007
CIK0000072331,0000072331-95-000008
CIK0000072331,0000072331-96-000001
CIK0000072331,0000072331-96-000003
CIK0000072331,0000072331-96-000004
CIK0000072331,0000072331-97-000001
CIK0000072331,0000072331-97-000002
CIK0000072331,0000072331-97-000003
CIK0000072331,0000072331-98-000001
CIK0000072331,0000072331-98-000002
CIK0000072331,0000072331-98-000003
CIK0000072331,0000072331-98-000005
CIK0000072331,0000072331-98-000006
CIK0000072331,0000072331-99-000001
CIK0000072331,0000080255-14-000517
CIK0000072331,0000080255-15-000438
CIK0000072331,0000080255-16-000773
CIK0000072331,0000093751-25-000470
CIK0000072331,0000215457-16-003571
CIK0000072331,0000215457-18-003690
CIK0000072331,0000215457-19-004779
CIK0000072331,0000315066-12-002863
CIK0000072331,0000315066-13-002948
CIK0000072331,0000353480-17-001502
CIK0000072331,0000834237-20-005890
CIK0000072331,0000834237-21-004716
CIK0000072331,0000834237-22-003824
CIK0000072331,0000891092-03-001182
CIK0000072331,0000891092-03-002294
CIK0000072331,0000891092-03-003613
CIK0000072331,0000891092-04-000936
CIK0000072331,0000891092-04-002648
CIK0000072331,0000891092-04-004236
CIK0000072331,0000891092-04-005883
CIK0000072331,0000891804-06-000609
CIK0000072331,0000903624-00-000001
CIK0000072331,0000903624-00-000002
CIK0000072331,0000903624-00-000003
CIK0000072331,0000903624-00-000004
CIK0000072331,0000903624-00-000005
CIK0000072331,0000903624-00-000006
CIK0000072331,0000903624-00-000007
CIK0000072331,0000903624-01-000001
CIK0000072331,0000903624-01-000002
CIK0000072331,0000903624-01-000003
CIK0000072331,0000903624-01-000004
CIK0000072331,0000903624-01-500003
CIK0000072331,0000903624-01-500004
CIK0000072331,0000903624-01-500005
CIK0000072331,0000903624-01-500006
CIK0000072331,0000903624-01-500007
CIK0000072331,0000903624-01-500010
CIK0000072331,0000903624-01-500011
CIK0000072331,0000903624-02-000001
CIK0000072331,0000903624-02-000002
CIK0000072331,0000903624-02-000003
CIK0000072331,0000903624-02-000004
CIK0000072331,0000903624-02-000005
CIK0000072331,0000903624-02-000007
CIK0000072331,0000903624-02-000008
CIK0000072331,0000903624-02-000014
CIK0000072331,0000903624-02-000015
CIK0000072331,0000903624-02-000017
CIK0000072331,0000903624-02-000019
CIK0000072331,0000903624-02-000021
CIK0000072331,0000903624-03-000002
CIK0000072331,0000903624-03-000004
CIK0000072331,0000903624-03-000005
CIK0000072331,0000903624-03-000007
CIK0000072331,0000903624-03-000010
CIK0000072331,0000903624-03-000012
CIK0000072331,0000903624-03-000014
CIK0000072331,0000903624-03-000016
CIK0000072331,0000903624-04-000001
CIK0000072331,0000903624-04-000002
CIK0000072331,0000903624-04-000003
CIK0000072331,0000903624-04-000004
CIK0000072331,0000903624-96-000002
CIK0000072331,0000903624-97-000001
CIK0000072331,0000903624-97-000002
CIK0000072331,0000903624-97-000003
CIK0000072331,0000903624-97-000004
CIK0000072331,0000903624-97-000005
CIK0000072331,0000903624-97-000006
CIK0000072331,0000903624-97-000007
CIK0000072331,0000903624-97-000008
CIK0000072331,0000903624-97-000009
CIK0000072331,0000903624-97-000010
CIK0000072331,0000903624-98-000001
CIK0000072331,0000903624-98-000002
CIK0000072331,0000903624-98-000003
CIK0000072331,0000903624-98-000004
CIK0000072331,0000903624-98-000005
CIK0000072331,0000903624-98-000006
CIK0000072331,0000903624-98-000007
CIK0000072331,0000903624-99-000001
CIK0000072331,0000903624-99-000002
CIK0000072331,0000903624-99-000003
CIK0000072331,0000903624-99-000004
CIK0000072331,0000903624-99-000006
CIK0000072331,0000903624-99-000007
CIK0000072331,0000903624-99-000009
CIK0000072331,0000903624-99-000011
CIK0000072331,0000903624-99-000012
CIK0000072331,0000903626-00-000001
CIK0000072331,0000903626-00-000002
CIK0000072331,0000903626-00-000003
CIK0000072331,0000903626-00-000004
CIK0000072331,0000903626-00-000005
CIK0000072331,0000903626-01-000001
CIK0000072331,0000903626-01-000002
CIK0000072331,0000903626-01-500002
CIK0000072331,0000903626-01-500003
CIK0000072331,0000903626-01-500004
CIK0000072331,0000903626-02-000001
CIK0000072331,0000903626-02-000002
CIK0000072331,0000903626-02-000003
CIK0000072331,0000903626-02-000005
CIK0000072331,0000903626-03-000003
CIK0000072331,0000903626-03-000005
CIK0000072331,0000903626-03-000006
CIK0000072331,0000903626-03-000008
CIK0000072331,0000903626-03-000010
CIK0000072331,0000903626-03-000011
CIK0000072331,0000903626-03-000013
CIK0000072331,0000903626-03-000015
CIK0000072331,0000903626-03-000017
CIK0000072331,0000903626-03-000019
CIK0000072331,0000903626-03-000020
CIK0000072331,0000903626-03-000021
CIK0000072331,0000903626-03-000022
CIK0000072331,0000903626-03-000023
CIK0000072331,0000903626-04-000001
CIK0000072331,0000903626-04-000002
CIK0000072331,0000903626-04-000003
CIK0000072331,0000903626-04-000004
CIK0000072331,0000903626-04-000006
CIK0000072331,0000903626-04-000007
CIK0000072331,0000903626-04-000008
CIK0000072331,0000903626-04-000009
CIK0000072331,0000903626-04-000012
CIK0000072331,0000903626-04-000013
CIK0000072331,0000903626-04-000015
CIK0000072331,0000903626-05-000002
CIK0000072331,0000903626-05-000004
CIK0000072331,0000903626-05-000005
CIK0000072331,0000903626-05-000006
CIK0000072331,0000903626-05-000008
CIK0000072331,0000903626-96-000001
CIK0000072331,0000903626-97-000001
CIK0000072331,0000903626-97-000002
CIK0000072331,0000903626-97-000003
CIK0000072331,0000903626-97-000004
CIK0000072331,0000903626-97-000005
CIK0000072331,0000903626-98-000003
CIK0000072331,0000903626-98-000004
CIK0000072331,0000903626-98-000005
CIK0000072331,0000903626-98-000006
CIK0000072331,0000903626-99-000001
CIK0000072331,0000903626-99-000002
CIK0000072331,0000903626-99-000003
CIK0000072331,0000908733-07-000115
CIK0000072331,0000908733-08-000279
CIK0000072331,0000908733-09-000226
CIK0000072331,0000908733-10-000169
CIK0000072331,0000912938-19-000173
CIK0000072331,0000912938-20-000177
CIK0000072331,0000912938-21-000148
CIK0000072331,0000913414-06-001375
CIK0000072331,0000913414-07-000681
CIK0000072331,0000913414-09-003762
CIK0000072331,0000932471-14-003837
CIK0000072331,0000932471-15-004273
CIK0000072331,0000932471-16-011839
CIK0000072331,0000932471-17-001692
CIK0000072331,0000932471-18-003846
CIK0000072331,0000932471-19-005639
CIK0000072331,0000950123-09-010737
CIK0000072331,0000950123-09-011770
CIK0000072331,0000950123-09-012050
CIK0000072331,0000950123-09-017606
CIK0000072331,0000950123-09-017607
CIK0000072331,0000950123-09-041538
CIK0000072331,0000950123-09-071805
CIK0000072331,0000950123-10-002765
CIK0000072331,0000950123-10-008050
CIK0000072331,0000950123-10-009702
CIK0000072331,0000950123-10-023325
CIK0000072331,0000950123-10-024435
CIK0000072331,0000950123-10-056485
CIK0000072331,0000950123-10-056898
CIK0000072331,0000950123-10-058823
CIK0000072331,0000950123-10-058829
CIK0000072331,0000950123-10-084374
CIK0000072331,0000950123-10-086404
CIK0000072331,0000950123-10-114569
CIK0000072331,0000950123-11-004314
CIK0000072331,0000950123-11-011961
CIK0000072331,0000950123-11-012825
CIK0000072331,0000950123-11-012826
CIK0000072331,0000950123-11-024502
CIK0000072331,0000950123-11-056271
CIK0000072331,0000950123-11-062612
CIK0000072331,0000950123-11-062613
CIK0000072331,0000950123-11-083594
CIK0000072331,0000950128-03-001293
CIK0000072331,0000950128-03-001310
CIK0000072331,0000950128-04-000901
CIK0000072331,0000950128-04-001006
CIK0000072331,0000950148-02-000354
CIK0000072331,0000950152-00-000425
CIK0000072331,0000950152-00-000437
CIK0000072331,0000950152-00-001042
CIK0000072331,0000950152-00-001043
CIK0000072331,0000950152-00-001044
CIK0000072331,0000950152-00-001675
CIK0000072331,0000950152-00-004660
CIK0000072331,0000950152-00-006610
CIK0000072331,0000950152-00-007779
CIK0000072331,0000950152-01-000213
CIK0000072331,0000950152-01-000442
CIK0000072331,0000950152-01-000452
CIK0000072331,0000950152-01-000926
CIK0000072331,0000950152-01-000927
CIK0000072331,0000950152-01-000928
CIK0000072331,0000950152-01-500355
CIK0000072331,0000950152-01-502549
CIK0000072331,0000950152-01-504432
CIK0000072331,0000950152-02-000469
CIK0000072331,0000950152-02-000493
CIK0000072331,0000950152-02-000969
CIK0000072331,0000950152-02-000970
CIK0000072331,0000950152-02-000971
CIK0000072331,0000950152-02-001692
CIK0000072331,0000950152-02-004533
CIK0000072331,0000950152-02-004793
CIK0000072331,0000950152-02-006892
CIK0000072331,0000950152-03-000194
CIK0000072331,0000950152-03-000279
CIK0000072331,0000950152-03-000680
CIK0000072331,0000950152-03-000956
CIK0000072331,0000950152-03-001828
CIK0000072331,0000950152-03-001829
CIK0000072331,0000950152-03-002955
CIK0000072331,0000950152-03-002996
CIK0000072331,0000950152-03-006158
CIK0000072331,0000950152-03-006306
CIK0000072331,0000950152-03-008092
CIK0000072331,0000950152-03-008093
CIK0000072331,0000950152-03-008148
CIK0000072331,0000950152-03-008255
CIK0000072331,0000950152-03-008353
CIK0000072331,0000950152-03-008495
CIK0000072331,0000950152-03-010253
CIK0000072331,0000950152-03-010261
CIK0000072331,0000950152-03-010315
CIK0000072331,0000950152-03-010316
CIK0000072331,0000950152-03-010349
CIK0000072331,0000950152-03-010387
CIK0000072331,0000950152-03-010391
CIK0000072331,0000950152-03-010412
CIK0000072331,0000950152-04-000012
CIK0000072331,0000950152-04-000017
CIK0000072331,0000950152-04-000365
CIK0000072331,0000950152-04-000615
CIK0000072331,0000950152-04-000935
CIK0000072331,0000950152-04-001161
CIK0000072331,0000950152-04-001395
CIK0000072331,0000950152-04-001408
CIK0000072331,0000950152-04-001662
CIK0000072331,0000950152-04-002435
CIK0000072331,0000950152-04-002547
CIK0000072331,0000950152-04-004379
CIK0000072331,0000950152-04-004445
CIK0000072331,0000950152-04-004498
CIK0000072331,0000950152-04-004536
CIK0000072331,0000950152-04-004586
CIK0000072331,0000950152-04-004589
CIK0000072331,0000950152-04-004604
CIK0000072331,0000950152-04-004605
CIK0000072331,0000950152-04-004682
CIK0000072331,0000950152-04-004741
CIK0000072331,0000950152-04-004888
CIK0000072331,0000950152-04-004889
CIK0000072331,0000950152-04-004966
CIK0000072331,0000950152-04-005068
CIK0000072331,0000950152-04-007072
CIK0000072331,0000950152-04-007129
CIK0000072331,0000950152-04-007150
CIK0000072331,0000950152-04-008971
CIK0000072331,0000950152-05-000013
CIK0000072331,0000950152-05-000032
CIK0000072331,0000950152-05-000112
CIK0000072331,0000950152-05-000245
CIK0000072331,0000950152-05-000380
CIK0000072331,0000950152-05-000663
CIK0000072331,0000950152-05-001407
CIK0000072331,0000950152-05-001525
CIK0000072331,0000950152-05-001690
CIK0000072331,0000950152-05-001764
CIK0000072331,0000950152-05-001798
CIK0000072331,0000950152-05-002140
CIK0000072331,0000950152-05-004960
CIK0000072331,0000950152-05-005399
CIK0000072331,0000950152-05-005571
CIK0000072331,0000950152-05-005573
CIK0000072331,0000950152-05-007396
CIK0000072331,0000950152-05-007464
CIK0000072331,0000950152-05-007497
CIK0000072331,0000950152-05-007597
CIK0000072331,0000950152-05-007673
CIK0000072331,0000950152-05-007991
CIK0000072331,0000950152-05-009951
CIK0000072331,0000950152-05-009953
CIK0000072331,0000950152-05-009954
CIK0000072331,0000950152-05-009955
CIK0000072331,0000950152-05-009994
CIK0000072331,0000950152-05-010012
CIK0000072331,0000950152-05-010026
CIK0000072331,0000950152-05-010048
CIK0000072331,0000950152-05-010166
CIK0000072331,0000950152-06-000090
CIK0000072331,0000950152-06-000114
CIK0000072331,0000950152-06-000180
CIK0000072331,0000950152-06-000197
CIK0000072331,0000950152-06-000308
CIK0000072331,0000950152-06-000841
CIK0000072331,0000950152-06-001768
CIK0000072331,0000950152-06-001964
CIK0000072331,0000950152-06-001965
CIK0000072331,0000950152-06-002020
CIK0000072331,0000950152-06-002061
CIK0000072331,0000950152-06-002188
CIK0000072331,0000950152-06-002307
CIK0000072331,0000950152-06-003114
CIK0000072331,0000950152-06-004033
CIK0000072331,0000950152-06-005033
CIK0000072331,0000950152-06-005103
CIK0000072331,0000950152-06-005502
CIK0000072331,0000950152-06-005503
CIK0000072331,0000950152-06-005671
CIK0000072331,0000950152-06-007496
CIK0000072331,0000950152-07-000253
CIK0000072331,0000950152-07-000378
CIK0000072331,0000950152-07-000856
CIK0000072331,0000950152-07-001665
CIK0000072331,0000950152-07-002012
CIK0000072331,0000950152-07-004975
CIK0000072331,0000950152-07-005495
CIK0000072331,0000950152-07-005496
CIK0000072331,0000950152-07-007405
CIK0000072331,0000950152-07-009783
CIK0000072331,0000950152-08-000354
CIK0000072331,0000950152-08-000781
CIK0000072331,0000950152-08-001787
CIK0000072331,0000950152-08-004208
CIK0000072331,0000950152-08-004238
CIK0000072331,0000950152-08-004442
CIK0000072331,0000950152-08-004553
CIK0000072331,0000950152-08-004554
CIK0000072331,0000950152-08-005158
CIK0000072331,0000950152-08-006388
CIK0000072331,0000950152-08-007041
CIK0000072331,0000950152-08-010310
CIK0000072331,0000950152-08-010466
CIK0000072331,0000950152-09-000344
CIK0000072331,0000950152-09-000912
CIK0000072331,0000950152-09-001125
CIK0000072331,0000950152-09-002469
CIK0000072331,0000950152-09-003560
CIK0000072331,0000950152-94-000050
CIK0000072331,0000950152-94-000051
CIK0000072331,0000950152-94-000061
CIK0000072331,0000950152-94-000105
CIK0000072331,0000950152-94-000106
CIK0000072331,0000950152-95-000059
CIK0000072331,0000950152-95-000063
CIK0000072331,0000950152-95-000131
CIK0000072331,0000950152-95-000132
CIK0000072331,0000950152-96-000212
CIK0000072331,0000950152-96-000220
CIK0000072331,0000950152-96-000249
CIK0000072331,0000950152-96-000250
CIK0000072331,0000950152-96-003256
CIK0000072331,0000950152-97-000500
CIK0000072331,0000950152-97-000543
CIK0000072331,0000950152-97-000786
CIK0000072331,0000950152-97-000787
CIK0000072331,0000950152-97-000863
CIK0000072331,0000950152-97-008483
CIK0000072331,0000950152-97-008822
CIK0000072331,0000950152-98-000567
CIK0000072331,0000950152-98-000581
CIK0000072331,0000950152-98-001025
CIK0000072331,0000950152-98-001026
CIK0000072331,0000950152-98-001028
CIK0000072331,0000950152-99-000493
CIK0000072331,0000950152-99-000509
CIK0000072331,0000950152-99-000800
CIK0000072331,0000950152-99-000801
CIK0000072331,0000950152-99-005228
CIK0000072331,0000950152-99-007558
CIK0000072331,0001005477-08-001213
CIK0000072331,0001005477-09-000676
CIK0000072331,0001005477-09-002815
CIK0000072331,0001015041-00-000003
CIK0000072331,0001015041-00-000004
CIK0000072331,0001015041-00-000005
CIK0000072331,0001015041-01-000001
CIK0000072331,0001015041-01-000002
CIK0000072331,0001015041-01-000004
CIK0000072331,0001015041-01-000005
CIK0000072331,0001015041-01-500002
CIK0000072331,0001015041-01-500003
CIK0000072331,0001015041-02-000001
CIK0000072331,0001015041-02-000002
CIK0000072331,0001015041-02-000003
CIK0000072331,0001015041-02-000004
CIK0000072331,0001015041-02-000006
CIK0000072331,0001015041-02-000009
CIK0000072331,0001015041-02-000012
CIK0000072331,0001015041-03-000002
CIK0000072331,0001015041-03-000004
CIK0000072331,0001015041-03-000008
CIK0000072331,0001015041-03-000012
CIK0000072331,0001015041-03-000014
CIK0000072331,0001015041-03-000017
CIK0000072331,0001015041-03-000019
CIK0000072331,0001015041-03-000021
CIK0000072331,0001015041-03-000023
CIK0000072331,0001015041-03-000025
CIK0000072331,0001015041-03-000026
CIK0000072331,0001015041-03-000027
CIK0000072331,0001015041-03-000029
CIK0000072331,0001015041-03-000033
CIK0000072331,0001015041-04-000001
CIK0000072331,0001015041-04-000002
CIK0000072331,0001015041-04-000003
CIK0000072331,0001015041-04-000004
CIK0000072331,0001015041-04-000005
CIK0000072331,0001015041-04-000006
CIK0000072331,0001015041-04-000009
CIK0000072331,0001015041-04-000014
CIK0000072331,0001015041-04-000015
CIK0000072331,0001015041-04-000016
CIK0000072331,0001015041-04-000017
CIK0000072331,0001015041-04-000018
CIK0000072331,0001015041-04-000020
CIK0000072331,0001015041-04-000021
CIK0000072331,0001015041-04-000023
CIK0000072331,0001015041-04-000024
CIK0000072331,0001015041-05-000002
CIK0000072331,0001015041-05-000003
CIK0000072331,0001015041-05-000005
CIK0000072331,0001015041-05-000006
CIK0000072331,0001015041-05-000007
CIK0000072331,0001015041-05-000008
CIK0000072331,0001015041-05-000009
CIK0000072331,0001015041-05-000010
CIK0000072331,0001015041-05-000011
CIK0000072331,0001015041-05-000012
CIK0000072331,0001015041-05-000013
CIK0000072331,0001015041-05-000014
CIK0000072331,0001015041-05-000015
CIK0000072331,0001015041-05-000016
CIK0000072331,0001015041-05-000017
CIK0000072331,0001015041-06-000002
CIK0000072331,0001015041-06-000003
CIK0000072331,0001015041-06-000004
CIK0000072331,0001015041-06-000006
CIK0000072331,0001015041-06-000007
CIK0000072331,0001015041-06-000008
CIK0000072331,0001015041-06-000009
CIK0000072331,0001015041-06-000011
CIK0000072331,0001015041-06-000012
CIK0000072331,0001015041-06-000013
CIK0000072331,0001015041-06-000014
CIK0000072331,0001015041-06-000015
CIK0000072331,0001015041-06-000016
CIK0000072331,0001015041-06-000017
CIK0000072331,0001015041-06-000018
CIK0000072331,0001015041-07-000001
CIK0000072331,0001015041-07-000003
CIK0000072331,0001015041-07-000004
CIK0000072331,0001015041-07-000005
CIK0000072331,0001015041-07-000006
CIK0000072331,0001015041-07-000007
CIK0000072331,0001015041-07-000008
CIK0000072331,0001015041-07-000010
