cik,accession_number
CIK0000712515,0000712515-19-000036
CIK0000712515,0000712515-19-000040
CIK0000712515,0000712515-19-000044
CIK0000712515,0000712515-19-000049
CIK0000712515,0000712515-19-000060
CIK0000712515,0000712515-19-000089
CIK0000712515,0000712515-19-000090
CIK0000712515,0000712515-19-000091
CIK0000712515,0000712515-19-000092
CIK0000712515,0000712515-19-000093
CIK0000712515,0000712515-19-000094
CIK0000712515,0000712515-19-000095
CIK0000712515,0000712515-19-000096
CIK0000712515,0000712515-19-000097
CIK0000712515,0000712515-19-000098
CIK0000712515,0000712515-19-000099
CIK0000712515,0000712515-19-000100
CIK0000712515,0000712515-19-000101
CIK0000712515,0000712515-19-000102
CIK0000712515,0000712515-19-000106
CIK0000712515,0000712515-19-000111
CIK0000712515,0000712515-19-000115
CIK0000712515,0000712515-19-000122
CIK0000712515,0000712515-19-000129
CIK0000712515,0000712515-19-000132
CIK0000712515,0000712515-19-000134
CIK0000712515,0000712515-20-000004
CIK0000712515,0000712515-20-000006
CIK0000712515,0000712515-20-000011
CIK0000712515,0000712515-20-000015
CIK0000712515,0000712515-20-000019
CIK0000712515,0000712515-20-000024
CIK0000712515,0000712515-20-000028
CIK0000712515,0000712515-20-000037
CIK0000712515,0000712515-20-000039
CIK0000712515,0000712515-20-000045
CIK0000712515,0000712515-20-000049
CIK0000712515,0000712515-20-000057
CIK0000712515,0000712515-20-000067
CIK0000712515,0000712515-20-000068
CIK0000712515,0000712515-20-000073
CIK0000712515,0000712515-20-000075
CIK0000712515,0000712515-20-000087
CIK0000712515,0000712515-20-000092
CIK0000712515,0000712515-20-000097
CIK0000712515,0000712515-21-000002
CIK0000712515,0000712515-21-000016
CIK0000712515,0000712515-21-000022
CIK0000712515,0000712515-21-000028
CIK0000712515,0000712515-21-000033
CIK0000712515,0000712515-21-000039
CIK0000712515,0000712515-21-000047
CIK0000712515,0000712515-21-000051
CIK0000712515,0000712515-21-000059
CIK0000712515,0000712515-21-000064
CIK0000712515,0000712515-21-000066
CIK0000712515,0000712515-21-000072
CIK0000712515,0000712515-21-000078
CIK0000712515,0000712515-21-000091
CIK0000712515,0000712515-21-000092
CIK0000712515,0000712515-21-000101
CIK0000712515,0000712515-21-000104
CIK0000712515,0000712515-21-000109
CIK0000712515,0000712515-21-000115
CIK0000712515,0000712515-21-000118
CIK0000712515,0000712515-21-000126
CIK0000712515,0000712515-21-000134
CIK0000712515,0000712515-21-000138
CIK0000712515,0000712515-21-000145
CIK0000712515,0000712515-21-000148
CIK0000712515,0000712515-22-000003
CIK0000712515,0000712515-22-000007
CIK0000712515,0000712515-22-000011
CIK0000712515,0000712515-22-000020
CIK0000712515,0000712515-22-000027
CIK0000712515,0000712515-22-000033
CIK0000712515,0000712515-22-000036
CIK0000712515,0000712515-22-000047
CIK0000712515,0000712515-22-000049
CIK0000712515,0000712515-22-000054
CIK0000712515,0000712515-22-000061
CIK0000712515,0000712515-22-000065
CIK0000712515,0000712515-22-000068
CIK0000712515,0000712515-23-000004
CIK0000712515,0000712515-23-000008
CIK0000712515,0000712515-23-000015
CIK0000712515,0000712515-23-000018
CIK0000712515,0000712515-23-000021
CIK0000712515,0000712515-23-000023
CIK0000712515,0000712515-23-000028
CIK0000712515,0000712515-23-000031
CIK0000712515,0000712515-23-000034
CIK0000712515,0000712515-23-000037
CIK0000712515,0000712515-23-000040
CIK0000712515,0000712515-23-000045
CIK0000712515,0000712515-23-000048
CIK0000712515,0000712515-23-000052
CIK0000712515,0000712515-24-000004
CIK0000712515,0000712515-24-000007
CIK0000712515,0000712515-24-000009
CIK0000712515,0000712515-24-000013
CIK0000712515,0000712515-24-000016
CIK0000712515,0000712515-24-000023
CIK0000712515,0000712515-24-000027
CIK0000712515,0000712515-24-000039
CIK0000712515,0000712515-24-000040
CIK0000712515,0000712515-24-000041
CIK0000712515,0000712515-24-000045
CIK0000712515,0000712515-24-000048
CIK0000712515,0000712515-25-000007
CIK0000712515,0000712515-25-000010
CIK0000712515,0000712515-25-000013
CIK0000712515,0000712515-25-000015
CIK0000712515,0000712515-25-000017
CIK0000712515,0000712515-25-000022
CIK0000712515,0000712515-25-000027
CIK0000712515,0000712515-25-000030
CIK0000712515,0000712515-25-000034
CIK0000712515,0000732812-94-000010
CIK0000712515,0000732812-95-000083
CIK0000712515,0000732812-95-000375
CIK0000712515,0000732812-95-000393
CIK0000712515,0000733519-98-000007
CIK0000712515,0000733519-99-000001
CIK0000712515,0000748054-95-000062
CIK0000712515,0000766524-00-000021
CIK0000712515,0000766524-01-500093
CIK0000712515,0000766524-01-500381
CIK0000712515,0000766524-02-000002
CIK0000712515,0000766524-03-000054
CIK0000712515,0000766524-96-000309
CIK0000712515,0000766524-97-000094
CIK0000712515,0000766524-98-000190
CIK0000712515,0000766524-98-000567
CIK0000712515,0000766524-98-000757
CIK0000712515,0000766524-99-000416
CIK0000712515,0000812295-00-000004
CIK0000712515,0000812295-01-000093
CIK0000712515,0000812295-01-500016
CIK0000712515,0000812295-02-000007
CIK0000712515,0000812295-03-000041
CIK0000712515,0000812295-04-000054
CIK0000712515,0000812295-05-000017
CIK0000712515,0000812295-06-000013
CIK0000712515,0000812295-07-000010
CIK0000712515,0000834237-20-005419
CIK0000712515,0000834237-21-003892
CIK0000712515,0000834237-22-003969
CIK0000712515,0000888002-04-000006
CIK0000712515,0000888002-05-000429
CIK0000712515,0000888002-05-000762
CIK0000712515,0000888002-06-000550
CIK0000712515,0000888002-07-000370
CIK0000712515,0000888002-94-000114
CIK0000712515,0000891618-02-004960
CIK0000712515,0000891618-02-004963
CIK0000712515,0000891618-03-000693
CIK0000712515,0000891618-03-000694
CIK0000712515,0000891618-03-002939
CIK0000712515,0000891618-03-004257
CIK0000712515,0000891618-03-005745
CIK0000712515,0000891618-04-000523
CIK0000712515,0000891618-04-001046
CIK0000712515,0000891618-05-000406
CIK0000712515,0000891618-05-000444
CIK0000712515,0000891618-05-000546
CIK0000712515,0000891618-05-000853
CIK0000712515,0000891618-06-000275
CIK0000712515,0000891618-08-000071
CIK0000712515,0000891618-08-000290
CIK0000712515,0000891618-08-000314
CIK0000712515,0000891618-08-000315
CIK0000712515,0000891618-97-002481
CIK0000712515,0000891618-97-002600
CIK0000712515,0000891618-97-003054
CIK0000712515,0000891618-97-003146
CIK0000712515,0000891618-97-003163
CIK0000712515,0000891618-98-000916
CIK0000712515,0000891618-98-003078
CIK0000712515,0000891618-98-003574
CIK0000712515,0000891618-98-003575
CIK0000712515,0000891618-99-002947
CIK0000712515,0000891618-99-003388
CIK0000712515,0000895421-00-000060
CIK0000712515,0000895421-01-000089
CIK0000712515,0000898430-97-002678
CIK0000712515,0000898430-98-000618
CIK0000712515,0000902219-05-000801
CIK0000712515,0000902219-06-000835
CIK0000712515,0000902219-07-000743
CIK0000712515,0000902219-08-000733
CIK0000712515,0000902219-08-001276
CIK0000712515,0000902219-09-000713
CIK0000712515,0000902219-09-001063
CIK0000712515,0000912057-05-000174
CIK0000712515,0000912057-06-000236
CIK0000712515,0000912057-95-000644
CIK0000712515,0000912057-95-004892
CIK0000712515,0000912057-95-004984
CIK0000712515,0000912057-95-006218
CIK0000712515,0000912057-95-006375
CIK0000712515,0000912057-95-006377
CIK0000712515,0000912057-95-009843
CIK0000712515,0000912057-96-002551
CIK0000712515,0000912057-96-002586
CIK0000712515,0000912057-96-003763
CIK0000712515,0000912057-96-013245
CIK0000712515,0000912057-96-013563
CIK0000712515,0000912057-96-016397
CIK0000712515,0000912057-96-016906
CIK0000712515,0000912938-96-000189
CIK0000712515,0000912938-97-000082
CIK0000712515,0000912938-98-000068
CIK0000712515,0000913414-04-000181
CIK0000712515,0000930413-10-002992
CIK0000712515,0000930413-11-001008
CIK0000712515,0000932471-12-002622
CIK0000712515,0000932471-13-002930
CIK0000712515,0000932471-14-003766
CIK0000712515,0000932471-15-004776
CIK0000712515,0000932471-16-012401
CIK0000712515,0000932471-17-000888
CIK0000712515,0000932471-18-003487
CIK0000712515,0000932471-19-004899
CIK0000712515,0000950005-00-000342
CIK0000712515,0000950005-00-000777
CIK0000712515,0000950005-00-000876
CIK0000712515,0000950005-00-000916
CIK0000712515,0000950005-00-001138
CIK0000712515,0000950005-01-000141
CIK0000712515,0000950005-01-500255
CIK0000712515,0000950005-96-000615
CIK0000712515,0000950005-96-000920
CIK0000712515,0000950005-97-000277
CIK0000712515,0000950005-98-000571
CIK0000712515,0000950005-98-000667
CIK0000712515,0000950005-98-000895
CIK0000712515,0000950005-99-000202
CIK0000712515,0000950005-99-000599
CIK0000712515,0000950005-99-000745
CIK0000712515,0000950005-99-001001
CIK0000712515,0000950130-10-001579
CIK0000712515,0000950134-04-011124
CIK0000712515,0000950134-04-016270
CIK0000712515,0000950134-05-001913
CIK0000712515,0000950134-06-002079
CIK0000712515,0000950134-06-011401
CIK0000712515,0000950134-06-015291
CIK0000712515,0000950134-06-020626
CIK0000712515,0000950134-07-002137
CIK0000712515,0000950134-07-012528
CIK0000712515,0000950134-07-013715
CIK0000712515,0000950134-07-016995
CIK0000712515,0000950134-07-023005
CIK0000712515,0000950134-08-013991
CIK0000712515,0000950134-08-019651
CIK0000712515,0000950135-95-000213
CIK0000712515,0000950168-02-002671
CIK0000712515,0001005477-07-001438
CIK0000712515,0001005477-08-001532
CIK0000712515,0001005477-09-001041
CIK0000712515,0001011438-22-000166
CIK0000712515,0001011438-23-000280
CIK0000712515,0001011438-24-000216
CIK0000712515,0001012870-00-000498
CIK0000712515,0001012870-00-000990
CIK0000712515,0001012870-00-003408
CIK0000712515,0001012870-00-003409
CIK0000712515,0001012870-00-003522
CIK0000712515,0001012870-00-004521
CIK0000712515,0001012870-01-500619
CIK0000712515,0001012870-01-501563
CIK0000712515,0001012870-01-501611
CIK0000712515,0001012870-01-502822
CIK0000712515,0001012870-02-000689
CIK0000712515,0001012870-02-000733
CIK0000712515,0001012870-02-002877
CIK0000712515,0001012870-02-002880
CIK0000712515,0001012870-02-002902
CIK0000712515,0001012870-02-003223
CIK0000712515,0001012870-03-000269
CIK0000712515,0001012870-03-000993
CIK0000712515,0001012870-03-001173
CIK0000712515,0001012870-03-001462
CIK0000712515,0001012870-03-001552
CIK0000712515,0001012870-03-001927
CIK0000712515,0001012870-03-002305
CIK0000712515,0001012870-03-002321
CIK0000712515,0001012870-97-001153
CIK0000712515,0001012870-97-001195
CIK0000712515,0001012870-97-001488
CIK0000712515,0001012870-97-002276
CIK0000712515,0001021408-01-502720
CIK0000712515,0001021408-02-010724
CIK0000712515,0001021408-02-010725
CIK0000712515,0001082906-11-000030
CIK0000712515,0001082906-11-000032
CIK0000712515,0001082906-11-000036
CIK0000712515,0001082906-12-000007
CIK0000712515,0001082906-12-000024
CIK0000712515,0001082906-12-000034
CIK0000712515,0001082906-12-000036
CIK0000712515,0001082906-12-000041
CIK0000712515,0001082906-13-000004
CIK0000712515,0001082906-13-000013
CIK0000712515,0001082906-13-000019
CIK0000712515,0001082906-13-000020
CIK0000712515,0001082906-13-000038
CIK0000712515,0001082906-14-000010
CIK0000712515,0001082906-14-000012
CIK0000712515,0001082906-14-000030
CIK0000712515,0001082906-14-000043
CIK0000712515,0001082906-14-000053
CIK0000712515,0001082906-15-000004
CIK0000712515,0001082906-15-000006
CIK0000712515,0001082906-15-000019
CIK0000712515,0001082906-15-000021
CIK0000712515,0001082906-15-000033
CIK0000712515,0001082906-15-000036
CIK0000712515,0001082906-15-000042
CIK0000712515,0001082906-16-000048
CIK0000712515,0001082906-16-000061
CIK0000712515,0001082906-16-000062
CIK0000712515,0001082906-16-000072
CIK0000712515,0001082906-16-000074
CIK0000712515,0001082906-16-000076
CIK0000712515,0001082906-16-000080
CIK0000712515,0001082906-17-000003
CIK0000712515,0001082906-17-000008
CIK0000712515,0001082906-17-000010
CIK0000712515,0001082906-17-000016
CIK0000712515,0001082906-17-000018
CIK0000712515,0001082906-17-000019
CIK0000712515,0001082906-17-000023
CIK0000712515,0001082906-18-000010
CIK0000712515,0001082906-18-000016
CIK0000712515,0001082906-18-000019
CIK0000712515,0001082906-18-000022
CIK0000712515,0001082906-18-000023
CIK0000712515,0001082906-18-000027
CIK0000712515,0001082906-18-000033
CIK0000712515,0001082906-18-000034
CIK0000712515,0001082906-19-000003
CIK0000712515,0001082906-19-000009
CIK0000712515,0001082906-19-000016
CIK0000712515,0001082906-19-000017
CIK0000712515,0001082906-19-000021
CIK0000712515,0001082906-20-000003
CIK0000712515,0001082906-20-000005
CIK0000712515,0001082906-20-000017
CIK0000712515,0001082906-20-000018
CIK0000712515,0001082906-20-000021
CIK0000712515,0001082906-20-000022
CIK0000712515,0001082906-20-000025
CIK0000712515,0001082906-20-000029
CIK0000712515,0001082906-21-000003
CIK0000712515,0001082906-21-000006
CIK0000712515,0001082906-21-000013
CIK0000712515,0001082906-21-000022
CIK0000712515,0001082906-21-000024
CIK0000712515,0001086364-10-008200
CIK0000712515,0001086364-11-002807
CIK0000712515,0001086364-12-002035
CIK0000712515,0001086364-12-003139
CIK0000712515,0001086364-13-001592
CIK0000712515,0001086364-14-000806
CIK0000712515,0001086364-24-002347
CIK0000712515,0001086364-24-007773
CIK0000712515,0001104659-07-001760
CIK0000712515,0001104659-10-000665
CIK0000712515,0001104659-11-007200
CIK0000712515,0001104659-12-009170
CIK0000712515,0001104659-13-010720
CIK0000712515,0001104659-14-010589
CIK0000712515,0001104659-20-018466
CIK0000712515,0001104659-20-091005
CIK0000712515,0001104659-21-017974
CIK0000712515,0001104659-21-075174
CIK0000712515,0001104659-22-017036
CIK0000712515,0001104659-23-015846
CIK0000712515,0001104659-24-020823
CIK0000712515,0001104659-24-045715
CIK0000712515,0001127602-18-023729
CIK0000712515,0001127602-18-023915
CIK0000712515,0001127602-18-024165
CIK0000712515,0001127602-18-024633
CIK0000712515,0001127602-18-024635
CIK0000712515,0001127602-18-024637
CIK0000712515,0001127602-18-024639
CIK0000712515,0001127602-18-024641
CIK0000712515,0001127602-18-024651
CIK0000712515,0001127602-18-024653
CIK0000712515,0001127602-18-024655
CIK0000712515,0001127602-18-024657
CIK0000712515,0001127602-18-024659
CIK0000712515,0001127602-18-024661
CIK0000712515,0001127602-18-024663
CIK0000712515,0001127602-18-024666
CIK0000712515,0001127602-18-024669
CIK0000712515,0001127602-18-024985
CIK0000712515,0001127602-18-026027
CIK0000712515,0001127602-18-026830
CIK0000712515,0001127602-18-026835
CIK0000712515,0001127602-18-026839
CIK0000712515,0001127602-18-026842
CIK0000712515,0001127602-18-026845
CIK0000712515,0001127602-18-026847
CIK0000712515,0001127602-18-027121
CIK0000712515,0001127602-18-028184
CIK0000712515,0001127602-18-029405
CIK0000712515,0001127602-18-029412
CIK0000712515,0001127602-18-029423
CIK0000712515,0001127602-18-029429
CIK0000712515,0001127602-18-029437
CIK0000712515,0001127602-18-029448
CIK0000712515,0001127602-18-030858
CIK0000712515,0001127602-18-032113
CIK0000712515,0001127602-18-032115
CIK0000712515,0001127602-18-032118
CIK0000712515,0001127602-18-032140
CIK0000712515,0001127602-18-032144
CIK0000712515,0001127602-18-032153
CIK0000712515,0001127602-18-032156
CIK0000712515,0001127602-18-032163
CIK0000712515,0001127602-18-032177
CIK0000712515,0001127602-18-032464
CIK0000712515,0001127602-18-033832
CIK0000712515,0001127602-18-035200
CIK0000712515,0001127602-18-035207
CIK0000712515,0001127602-18-035211
CIK0000712515,0001127602-18-035704
CIK0000712515,0001127602-18-036108
CIK0000712515,0001127602-19-000982
CIK0000712515,0001127602-19-000984
CIK0000712515,0001127602-19-004213
CIK0000712515,0001127602-19-004218
CIK0000712515,0001127602-19-004220
CIK0000712515,0001127602-19-004231
CIK0000712515,0001127602-19-004240
CIK0000712515,0001127602-19-004244
CIK0000712515,0001127602-19-004246
CIK0000712515,0001127602-19-005464
CIK0000712515,0001127602-19-005467
CIK0000712515,0001127602-19-005718
CIK0000712515,0001127602-19-007248
CIK0000712515,0001127602-19-007572
CIK0000712515,0001127602-19-009998
CIK0000712515,0001127602-19-010000
CIK0000712515,0001127602-19-011290
CIK0000712515,0001127602-19-012728
CIK0000712515,0001127602-19-014358
CIK0000712515,0001127602-19-014360
CIK0000712515,0001127602-19-014362
CIK0000712515,0001127602-19-017106
CIK0000712515,0001127602-19-017108
CIK0000712515,0001127602-19-017110
CIK0000712515,0001127602-19-017113
CIK0000712515,0001127602-19-017116
CIK0000712515,0001127602-19-017125
CIK0000712515,0001127602-19-017131
CIK0000712515,0001127602-19-018006
CIK0000712515,0001127602-19-018015
CIK0000712515,0001127602-19-018019
CIK0000712515,0001127602-19-018189
CIK0000712515,0001127602-19-018618
CIK0000712515,0001127602-19-018849
CIK0000712515,0001127602-19-019176
CIK0000712515,0001127602-19-019178
CIK0000712515,0001127602-19-019180
CIK0000712515,0001127602-19-019182
CIK0000712515,0001127602-19-019187
CIK0000712515,0001127602-19-019190
CIK0000712515,0001127602-19-019194
CIK0000712515,0001127602-19-019197
CIK0000712515,0001127602-19-019200
CIK0000712515,0001127602-19-019205
CIK0000712515,0001127602-19-019949
CIK0000712515,0001127602-19-020356
CIK0000712515,0001127602-19-020755
CIK0000712515,0001127602-19-020760
CIK0000712515,0001127602-19-021572
CIK0000712515,0001127602-19-021667
CIK0000712515,0001127602-19-022236
CIK0000712515,0001127602-19-022238
CIK0000712515,0001127602-19-022240
CIK0000712515,0001127602-19-022242
CIK0000712515,0001127602-19-022245
CIK0000712515,0001127602-19-022248
CIK0000712515,0001127602-19-022256
CIK0000712515,0001127602-19-022260
CIK0000712515,0001127602-19-022265
CIK0000712515,0001127602-19-022272
CIK0000712515,0001127602-19-023763
CIK0000712515,0001127602-19-023765
CIK0000712515,0001127602-19-023767
CIK0000712515,0001127602-19-023769
CIK0000712515,0001127602-19-023774
CIK0000712515,0001127602-19-023778
CIK0000712515,0001127602-19-024261
CIK0000712515,0001127602-19-025447
CIK0000712515,0001127602-19-025719
CIK0000712515,0001127602-19-025896
CIK0000712515,0001127602-19-025904
CIK0000712515,0001127602-19-025917
CIK0000712515,0001127602-19-026091
CIK0000712515,0001127602-19-026093
CIK0000712515,0001127602-19-026095
CIK0000712515,0001127602-19-026097
CIK0000712515,0001127602-19-026099
CIK0000712515,0001127602-19-026101
CIK0000712515,0001127602-19-026195
CIK0000712515,0001127602-19-026449
CIK0000712515,0001127602-19-026451
CIK0000712515,0001127602-19-026453
CIK0000712515,0001127602-19-026455
CIK0000712515,0001127602-19-026458
CIK0000712515,0001127602-19-026460
CIK0000712515,0001127602-19-026462
CIK0000712515,0001127602-19-026615
CIK0000712515,0001127602-19-027895
CIK0000712515,0001127602-19-027898
CIK0000712515,0001127602-19-027900
CIK0000712515,0001127602-19-028200
CIK0000712515,0001127602-19-028203
CIK0000712515,0001127602-19-028205
CIK0000712515,0001127602-19-028209
CIK0000712515,0001127602-19-029745
CIK0000712515,0001127602-19-029750
CIK0000712515,0001127602-19-029754
CIK0000712515,0001127602-19-029760
CIK0000712515,0001127602-19-030281
CIK0000712515,0001127602-19-031750
CIK0000712515,0001127602-19-031754
CIK0000712515,0001127602-19-031756
CIK0000712515,0001127602-19-031758
CIK0000712515,0001127602-19-031760
CIK0000712515,0001127602-19-031765
CIK0000712515,0001127602-19-031769
CIK0000712515,0001127602-19-031771
CIK0000712515,0001127602-19-032649
CIK0000712515,0001127602-19-033285
CIK0000712515,0001127602-19-033406
CIK0000712515,0001127602-19-033408
CIK0000712515,0001127602-19-033412
CIK0000712515,0001127602-19-033416
CIK0000712515,0001127602-19-033420
CIK0000712515,0001127602-19-033425
CIK0000712515,0001127602-19-033428
CIK0000712515,0001127602-19-033430
CIK0000712515,0001127602-19-033432
CIK0000712515,0001127602-19-033775
CIK0000712515,0001127602-19-034286
CIK0000712515,0001127602-19-034288
CIK0000712515,0001127602-19-034290
CIK0000712515,0001127602-19-034292
CIK0000712515,0001127602-19-034294
CIK0000712515,0001127602-19-034715
CIK0000712515,0001127602-19-034901
CIK0000712515,0001127602-20-001163
