cik,accession_number
CIK0001141391,0000932471-17-001772
CIK0001141391,0000932471-18-003933
CIK0001141391,0000932471-19-005416
CIK0001141391,0000950103-20-003209
CIK0001141391,0000950103-20-006073
CIK0001141391,0000950103-21-014256
CIK0001141391,0000950103-22-002233
CIK0001141391,0000950103-22-019608
CIK0001141391,0000950103-23-010867
CIK0001141391,0000950103-24-005315
CIK0001141391,0000950123-01-505657
CIK0001141391,0000950123-01-505658
CIK0001141391,0000950123-01-505659
CIK0001141391,0000950123-01-505878
CIK0001141391,0000950123-01-506379
CIK0001141391,0000950123-01-508154
CIK0001141391,0000950123-02-000455
CIK0001141391,0000950123-02-001153
CIK0001141391,0000950123-02-001482
CIK0001141391,0000950123-02-003893
CIK0001141391,0000950123-02-004771
CIK0001141391,0000950123-02-005127
CIK0001141391,0000950123-02-006939
CIK0001141391,0000950123-02-008012
CIK0001141391,0000950123-02-010722
CIK0001141391,0000950123-02-010954
CIK0001141391,0000950123-03-000825
CIK0001141391,0000950123-03-002592
CIK0001141391,0000950123-03-003297
CIK0001141391,0000950123-03-004783
CIK0001141391,0000950123-03-005411
CIK0001141391,0000950123-03-005939
CIK0001141391,0000950123-03-008843
CIK0001141391,0000950123-03-009118
CIK0001141391,0000950123-03-011930
CIK0001141391,0000950123-03-012321
CIK0001141391,0000950123-04-001154
CIK0001141391,0000950123-04-002820
CIK0001141391,0000950123-04-003819
CIK0001141391,0000950123-04-005557
CIK0001141391,0000950123-04-006079
CIK0001141391,0000950123-04-009091
CIK0001141391,0000950123-04-009302
CIK0001141391,0000950123-04-012799
CIK0001141391,0000950123-04-013290
CIK0001141391,0000950123-04-013950
CIK0001141391,0000950123-04-014197
CIK0001141391,0000950123-05-000047
CIK0001141391,0000950123-05-001095
CIK0001141391,0000950123-05-002088
CIK0001141391,0000950123-05-002512
CIK0001141391,0000950123-05-003402
CIK0001141391,0000950123-05-003612
CIK0001141391,0000950123-05-005442
CIK0001141391,0000950123-05-005893
CIK0001141391,0000950123-05-005930
CIK0001141391,0000950123-05-007691
CIK0001141391,0000950123-05-009245
CIK0001141391,0000950123-05-009470
CIK0001141391,0000950123-05-010582
CIK0001141391,0000950123-05-010583
CIK0001141391,0000950123-05-010585
CIK0001141391,0000950123-07-011726
CIK0001141391,0000950130-10-000786
CIK0001141391,0000950130-10-002578
CIK0001141391,0001005477-04-002597
CIK0001141391,0001005477-04-002604
CIK0001141391,0001005477-04-002605
CIK0001141391,0001005477-04-002606
CIK0001141391,0001005477-04-004502
CIK0001141391,0001005477-04-004503
CIK0001141391,0001005477-05-000509
CIK0001141391,0001005477-05-001086
CIK0001141391,0001005477-05-003599
CIK0001141391,0001011438-06-000432
CIK0001141391,0001011438-08-000146
CIK0001141391,0001047469-04-004677
CIK0001141391,0001047469-05-003318
CIK0001141391,0001047469-06-001864
CIK0001141391,0001047469-06-012619
CIK0001141391,0001047469-07-001063
CIK0001141391,0001047469-08-001220
CIK0001141391,0001047469-09-001295
CIK0001141391,0001086364-13-001322
CIK0001141391,0001086364-15-001569
CIK0001141391,0001086364-24-006975
CIK0001141391,0001089113-07-000002
CIK0001141391,0001089113-10-000002
CIK0001141391,0001096906-24-001239
CIK0001141391,0001104659-20-018578
CIK0001141391,0001104659-21-018590
CIK0001141391,0001104659-22-018050
CIK0001141391,0001104659-23-016435
CIK0001141391,0001104659-24-011687
CIK0001141391,0001104659-24-021426
CIK0001141391,0001104659-24-036815
CIK0001141391,0001132625-06-000037
CIK0001141391,0001132625-07-000019
CIK0001141391,0001132625-08-000017
CIK0001141391,0001140361-10-002824
CIK0001141391,0001140361-10-023902
CIK0001141391,0001140361-10-024222
CIK0001141391,0001140361-10-024734
CIK0001141391,0001140361-10-025298
CIK0001141391,0001140361-10-025750
CIK0001141391,0001140361-10-026306
CIK0001141391,0001140361-10-026869
CIK0001141391,0001140361-10-027448
CIK0001141391,0001140361-11-001850
CIK0001141391,0001140361-11-002460
CIK0001141391,0001140361-11-003043
CIK0001141391,0001140361-11-003497
CIK0001141391,0001140361-11-003922
CIK0001141391,0001140361-11-004136
CIK0001141391,0001140361-11-004503
CIK0001141391,0001140361-11-005108
CIK0001141391,0001140361-11-005836
CIK0001141391,0001140361-11-035964
CIK0001141391,0001140361-11-036470
CIK0001141391,0001140361-11-036725
CIK0001141391,0001140361-11-037199
CIK0001141391,0001140361-11-037638
CIK0001141391,0001140361-11-037773
CIK0001141391,0001140361-11-038233
CIK0001141391,0001140361-11-038496
CIK0001141391,0001140361-11-038990
CIK0001141391,0001140361-12-001879
CIK0001141391,0001140361-12-002302
CIK0001141391,0001140361-12-002813
CIK0001141391,0001140361-12-003232
CIK0001141391,0001140361-12-003629
CIK0001141391,0001140361-12-004068
CIK0001141391,0001140361-12-004851
CIK0001141391,0001140361-12-005230
CIK0001141391,0001140361-12-005521
CIK0001141391,0001140361-12-033500
CIK0001141391,0001140361-12-033633
CIK0001141391,0001140361-12-033671
CIK0001141391,0001140361-12-034026
CIK0001141391,0001140361-12-034397
CIK0001141391,0001140361-12-034844
CIK0001141391,0001140361-12-035462
CIK0001141391,0001140361-12-036131
CIK0001141391,0001140361-12-036649
CIK0001141391,0001140361-12-037332
CIK0001141391,0001140361-12-047555
CIK0001141391,0001140361-12-048327
CIK0001141391,0001140361-12-048682
CIK0001141391,0001140361-12-048924
CIK0001141391,0001140361-12-049209
CIK0001141391,0001140361-12-049732
CIK0001141391,0001140361-12-050239
CIK0001141391,0001140361-12-050597
CIK0001141391,0001140361-13-002698
CIK0001141391,0001140361-13-003176
CIK0001141391,0001140361-13-003775
CIK0001141391,0001140361-13-004382
CIK0001141391,0001140361-13-005184
CIK0001141391,0001140361-13-006068
CIK0001141391,0001140361-13-007355
CIK0001141391,0001140361-13-008692
CIK0001141391,0001140361-13-009367
CIK0001141391,0001140361-13-010078
CIK0001141391,0001140361-13-011009
CIK0001141391,0001140361-13-011769
CIK0001141391,0001140361-13-012490
CIK0001141391,0001140361-13-012970
CIK0001141391,0001140361-13-028487
CIK0001141391,0001140361-13-028841
CIK0001141391,0001140361-13-029334
CIK0001141391,0001140361-13-029975
CIK0001141391,0001140361-13-030950
CIK0001141391,0001140361-13-031780
CIK0001141391,0001140361-13-033026
CIK0001141391,0001140361-14-002767
CIK0001141391,0001140361-14-003260
CIK0001141391,0001140361-14-003651
CIK0001141391,0001140361-14-004250
CIK0001141391,0001140361-14-005092
CIK0001141391,0001140361-14-005967
CIK0001141391,0001140361-14-008049
CIK0001141391,0001140361-14-028924
CIK0001141391,0001140361-14-029278
CIK0001141391,0001140361-14-029736
CIK0001141391,0001140361-14-030435
CIK0001141391,0001140361-14-031335
CIK0001141391,0001140361-14-031914
CIK0001141391,0001140361-14-032906
CIK0001141391,0001140361-14-033295
CIK0001141391,0001140361-14-034945
CIK0001141391,0001140361-14-035230
CIK0001141391,0001140361-14-035654
CIK0001141391,0001140361-14-036022
CIK0001141391,0001140361-14-036334
CIK0001141391,0001140361-14-036588
CIK0001141391,0001140361-14-036804
CIK0001141391,0001140361-15-002189
CIK0001141391,0001140361-15-002598
CIK0001141391,0001140361-15-003050
CIK0001141391,0001140361-15-003594
CIK0001141391,0001140361-15-004392
CIK0001141391,0001140361-15-005243
CIK0001141391,0001140361-15-006039
CIK0001141391,0001140361-15-027783
CIK0001141391,0001140361-15-028143
CIK0001141391,0001140361-15-028399
CIK0001141391,0001140361-15-028883
CIK0001141391,0001140361-15-029320
CIK0001141391,0001140361-15-030212
CIK0001141391,0001140361-15-031015
CIK0001141391,0001140361-15-031331
CIK0001141391,0001140361-15-037618
CIK0001141391,0001140361-15-038166
CIK0001141391,0001140361-15-038586
CIK0001141391,0001140361-15-038970
CIK0001141391,0001140361-15-039458
CIK0001141391,0001140361-15-040034
CIK0001141391,0001140361-15-040916
CIK0001141391,0001140361-16-048042
CIK0001141391,0001140361-16-048490
CIK0001141391,0001140361-16-048853
CIK0001141391,0001140361-16-049565
CIK0001141391,0001140361-16-050330
CIK0001141391,0001140361-16-050968
CIK0001141391,0001140361-16-051818
CIK0001141391,0001140361-16-072677
CIK0001141391,0001140361-16-073017
CIK0001141391,0001140361-16-073394
CIK0001141391,0001140361-16-073867
CIK0001141391,0001140361-16-074831
CIK0001141391,0001140361-16-075498
CIK0001141391,0001140361-16-075956
CIK0001141391,0001140361-16-083664
CIK0001141391,0001140361-16-084176
CIK0001141391,0001140361-16-084790
CIK0001141391,0001140361-16-085429
CIK0001141391,0001140361-16-086478
CIK0001141391,0001140361-16-087139
CIK0001141391,0001140361-16-087458
CIK0001141391,0001140361-17-002330
CIK0001141391,0001140361-17-002741
CIK0001141391,0001140361-17-003314
CIK0001141391,0001140361-17-003967
CIK0001141391,0001140361-17-004618
CIK0001141391,0001140361-17-005448
CIK0001141391,0001140361-17-006333
CIK0001141391,0001140361-17-027991
CIK0001141391,0001140361-17-028332
CIK0001141391,0001140361-17-028659
CIK0001141391,0001140361-17-029131
CIK0001141391,0001140361-17-029906
CIK0001141391,0001140361-17-030419
CIK0001141391,0001140361-17-031198
CIK0001141391,0001140361-19-013316
CIK0001141391,0001141391-11-000005
CIK0001141391,0001141391-12-000003
CIK0001141391,0001141391-12-000006
CIK0001141391,0001141391-12-000010
CIK0001141391,0001141391-12-000012
CIK0001141391,0001141391-13-000003
CIK0001141391,0001141391-13-000007
CIK0001141391,0001141391-13-000011
CIK0001141391,0001141391-13-000014
CIK0001141391,0001141391-14-000003
CIK0001141391,0001141391-14-000009
CIK0001141391,0001141391-14-000011
CIK0001141391,0001141391-14-000015
CIK0001141391,0001141391-14-000017
CIK0001141391,0001141391-14-000019
CIK0001141391,0001141391-14-000022
CIK0001141391,0001141391-14-000024
CIK0001141391,0001141391-14-000030
CIK0001141391,0001141391-14-000032
CIK0001141391,0001141391-15-000005
CIK0001141391,0001141391-15-000007
CIK0001141391,0001141391-15-000011
CIK0001141391,0001141391-15-000013
CIK0001141391,0001141391-15-000021
CIK0001141391,0001141391-15-000023
CIK0001141391,0001141391-15-000027
CIK0001141391,0001141391-15-000030
CIK0001141391,0001141391-15-000033
CIK0001141391,0001141391-15-000036
CIK0001141391,0001141391-15-000038
CIK0001141391,0001141391-15-000042
CIK0001141391,0001141391-15-000044
CIK0001141391,0001141391-15-000047
CIK0001141391,0001141391-15-000049
CIK0001141391,0001141391-15-000052
CIK0001141391,0001141391-15-000054
CIK0001141391,0001141391-15-000057
CIK0001141391,0001141391-15-000063
CIK0001141391,0001141391-15-000065
CIK0001141391,0001141391-15-000068
CIK0001141391,0001141391-15-000070
CIK0001141391,0001141391-16-000072
CIK0001141391,0001141391-16-000074
CIK0001141391,0001141391-16-000078
CIK0001141391,0001141391-16-000080
CIK0001141391,0001141391-16-000082
CIK0001141391,0001141391-16-000085
CIK0001141391,0001141391-16-000089
CIK0001141391,0001141391-16-000099
CIK0001141391,0001141391-16-000100
CIK0001141391,0001141391-16-000101
CIK0001141391,0001141391-16-000102
CIK0001141391,0001141391-16-000103
CIK0001141391,0001141391-16-000104
CIK0001141391,0001141391-16-000105
CIK0001141391,0001141391-16-000106
CIK0001141391,0001141391-16-000107
CIK0001141391,0001141391-16-000110
CIK0001141391,0001141391-16-000112
CIK0001141391,0001141391-16-000114
CIK0001141391,0001141391-16-000117
CIK0001141391,0001141391-16-000118
CIK0001141391,0001141391-16-000121
CIK0001141391,0001141391-16-000122
CIK0001141391,0001141391-16-000124
CIK0001141391,0001141391-16-000126
CIK0001141391,0001141391-16-000133
CIK0001141391,0001141391-16-000135
CIK0001141391,0001141391-16-000137
CIK0001141391,0001141391-16-000143
CIK0001141391,0001141391-16-000145
CIK0001141391,0001141391-16-000148
CIK0001141391,0001141391-16-000149
CIK0001141391,0001141391-16-000151
CIK0001141391,0001141391-16-000153
CIK0001141391,0001141391-16-000156
CIK0001141391,0001141391-16-000157
CIK0001141391,0001141391-16-000159
CIK0001141391,0001141391-16-000162
CIK0001141391,0001141391-16-000178
CIK0001141391,0001141391-16-000179
CIK0001141391,0001141391-16-000180
CIK0001141391,0001141391-16-000181
CIK0001141391,0001141391-16-000182
CIK0001141391,0001141391-16-000183
CIK0001141391,0001141391-16-000184
CIK0001141391,0001141391-16-000185
CIK0001141391,0001141391-16-000186
CIK0001141391,0001141391-16-000187
CIK0001141391,0001141391-16-000188
CIK0001141391,0001141391-16-000189
CIK0001141391,0001141391-16-000190
CIK0001141391,0001141391-16-000194
CIK0001141391,0001141391-16-000196
CIK0001141391,0001141391-16-000199
CIK0001141391,0001141391-16-000204
CIK0001141391,0001141391-16-000207
CIK0001141391,0001141391-16-000208
CIK0001141391,0001141391-16-000210
CIK0001141391,0001141391-16-000213
CIK0001141391,0001141391-16-000214
CIK0001141391,0001141391-16-000216
CIK0001141391,0001141391-16-000220
CIK0001141391,0001141391-16-000225
CIK0001141391,0001141391-16-000226
CIK0001141391,0001141391-16-000233
CIK0001141391,0001141391-16-000235
CIK0001141391,0001141391-16-000237
CIK0001141391,0001141391-16-000239
CIK0001141391,0001141391-16-000242
CIK0001141391,0001141391-16-000244
CIK0001141391,0001141391-16-000247
CIK0001141391,0001141391-16-000249
CIK0001141391,0001141391-17-000002
CIK0001141391,0001141391-17-000004
CIK0001141391,0001141391-17-000007
CIK0001141391,0001141391-17-000009
CIK0001141391,0001141391-17-000011
CIK0001141391,0001141391-17-000014
CIK0001141391,0001141391-17-000016
CIK0001141391,0001141391-17-000026
CIK0001141391,0001141391-17-000027
CIK0001141391,0001141391-17-000028
CIK0001141391,0001141391-17-000029
CIK0001141391,0001141391-17-000030
CIK0001141391,0001141391-17-000031
CIK0001141391,0001141391-17-000032
CIK0001141391,0001141391-17-000033
CIK0001141391,0001141391-17-000034
CIK0001141391,0001141391-17-000038
CIK0001141391,0001141391-17-000042
CIK0001141391,0001141391-17-000043
CIK0001141391,0001141391-17-000045
CIK0001141391,0001141391-17-000052
CIK0001141391,0001141391-17-000053
CIK0001141391,0001141391-17-000055
CIK0001141391,0001141391-17-000060
CIK0001141391,0001141391-17-000063
CIK0001141391,0001141391-17-000064
CIK0001141391,0001141391-17-000067
CIK0001141391,0001141391-17-000068
CIK0001141391,0001141391-17-000070
CIK0001141391,0001141391-17-000072
CIK0001141391,0001141391-17-000076
CIK0001141391,0001141391-17-000079
CIK0001141391,0001141391-17-000080
CIK0001141391,0001141391-17-000082
CIK0001141391,0001141391-17-000107
CIK0001141391,0001141391-17-000108
CIK0001141391,0001141391-17-000109
CIK0001141391,0001141391-17-000110
CIK0001141391,0001141391-17-000111
CIK0001141391,0001141391-17-000112
CIK0001141391,0001141391-17-000113
CIK0001141391,0001141391-17-000114
CIK0001141391,0001141391-17-000115
CIK0001141391,0001141391-17-000116
CIK0001141391,0001141391-17-000117
CIK0001141391,0001141391-17-000123
CIK0001141391,0001141391-17-000125
CIK0001141391,0001141391-17-000126
CIK0001141391,0001141391-17-000129
CIK0001141391,0001141391-17-000131
CIK0001141391,0001141391-17-000133
CIK0001141391,0001141391-17-000137
CIK0001141391,0001141391-17-000139
CIK0001141391,0001141391-17-000141
CIK0001141391,0001141391-17-000143
CIK0001141391,0001141391-17-000145
CIK0001141391,0001141391-17-000150
CIK0001141391,0001141391-17-000152
CIK0001141391,0001141391-17-000153
CIK0001141391,0001141391-17-000155
CIK0001141391,0001141391-17-000157
CIK0001141391,0001141391-18-000002
CIK0001141391,0001141391-18-000005
CIK0001141391,0001141391-18-000009
CIK0001141391,0001141391-18-000011
CIK0001141391,0001141391-18-000020
CIK0001141391,0001141391-18-000021
CIK0001141391,0001141391-18-000022
CIK0001141391,0001141391-18-000023
CIK0001141391,0001141391-18-000024
CIK0001141391,0001141391-18-000025
CIK0001141391,0001141391-18-000026
CIK0001141391,0001141391-18-000027
CIK0001141391,0001141391-18-000029
CIK0001141391,0001141391-18-000031
CIK0001141391,0001141391-18-000033
CIK0001141391,0001141391-18-000035
CIK0001141391,0001141391-18-000038
CIK0001141391,0001141391-18-000039
CIK0001141391,0001141391-18-000042
CIK0001141391,0001141391-18-000043
CIK0001141391,0001141391-18-000045
CIK0001141391,0001141391-18-000047
CIK0001141391,0001141391-18-000049
CIK0001141391,0001141391-18-000054
CIK0001141391,0001141391-18-000056
CIK0001141391,0001141391-18-000058
CIK0001141391,0001141391-18-000061
CIK0001141391,0001141391-18-000062
CIK0001141391,0001141391-18-000064
CIK0001141391,0001141391-18-000066
CIK0001141391,0001141391-18-000068
CIK0001141391,0001141391-18-000070
CIK0001141391,0001141391-18-000072
CIK0001141391,0001141391-18-000074
CIK0001141391,0001141391-18-000076
CIK0001141391,0001141391-18-000078
CIK0001141391,0001141391-18-000092
CIK0001141391,0001141391-18-000093
CIK0001141391,0001141391-18-000094
CIK0001141391,0001141391-18-000095
CIK0001141391,0001141391-18-000096
CIK0001141391,0001141391-18-000097
CIK0001141391,0001141391-18-000098
CIK0001141391,0001141391-18-000099
CIK0001141391,0001141391-18-000100
CIK0001141391,0001141391-18-000101
CIK0001141391,0001141391-18-000102
CIK0001141391,0001141391-18-000103
CIK0001141391,0001141391-18-000104
CIK0001141391,0001141391-18-000109
CIK0001141391,0001141391-18-000111
CIK0001141391,0001141391-18-000113
CIK0001141391,0001141391-18-000115
CIK0001141391,0001141391-18-000117
CIK0001141391,0001141391-18-000119
CIK0001141391,0001141391-18-000125
CIK0001141391,0001141391-18-000127
CIK0001141391,0001141391-18-000129
CIK0001141391,0001141391-18-000131
CIK0001141391,0001141391-18-000133
CIK0001141391,0001141391-18-000137
CIK0001141391,0001141391-18-000139
CIK0001141391,0001141391-18-000141
CIK0001141391,0001141391-18-000143
CIK0001141391,0001141391-18-000145
CIK0001141391,0001141391-19-000002
CIK0001141391,0001141391-19-000005
CIK0001141391,0001141391-19-000007
CIK0001141391,0001141391-19-000011
CIK0001141391,0001141391-19-000013
CIK0001141391,0001141391-19-000015
CIK0001141391,0001141391-19-000024
CIK0001141391,0001141391-19-000025
CIK0001141391,0001141391-19-000026
CIK0001141391,0001141391-19-000027
CIK0001141391,0001141391-19-000028
CIK0001141391,0001141391-19-000029
CIK0001141391,0001141391-19-000030
CIK0001141391,0001141391-19-000031
CIK0001141391,0001141391-19-000033
CIK0001141391,0001141391-19-000035
CIK0001141391,0001141391-19-000037
CIK0001141391,0001141391-19-000039
CIK0001141391,0001141391-19-000041
CIK0001141391,0001141391-19-000043
CIK0001141391,0001141391-19-000045
CIK0001141391,0001141391-19-000047
CIK0001141391,0001141391-19-000050
CIK0001141391,0001141391-19-000052
CIK0001141391,0001141391-19-000055
CIK0001141391,0001141391-19-000056
CIK0001141391,0001141391-19-000061
CIK0001141391,0001141391-19-000062
CIK0001141391,0001141391-19-000063
CIK0001141391,0001141391-19-000064
CIK0001141391,0001141391-19-000067
CIK0001141391,0001141391-19-000070
CIK0001141391,0001141391-19-000074
CIK0001141391,0001141391-19-000076
CIK0001141391,0001141391-19-000078
CIK0001141391,0001141391-19-000080
CIK0001141391,0001141391-19-000082
CIK0001141391,0001141391-19-000084
CIK0001141391,0001141391-19-000086
CIK0001141391,0001141391-19-000088
CIK0001141391,0001141391-19-000090
CIK0001141391,0001141391-19-000092
CIK0001141391,0001141391-19-000107
CIK0001141391,0001141391-19-000108
CIK0001141391,0001141391-19-000109
CIK0001141391,0001141391-19-000110
CIK0001141391,0001141391-19-000111
CIK0001141391,0001141391-19-000112
CIK0001141391,0001141391-19-000113
CIK0001141391,0001141391-19-000114
CIK0001141391,0001141391-19-000115
CIK0001141391,0001141391-19-000116
CIK0001141391,0001141391-19-000117
CIK0001141391,0001141391-19-000118
CIK0001141391,0001141391-19-000119
CIK0001141391,0001141391-19-000120
CIK0001141391,0001141391-19-000122
CIK0001141391,0001141391-19-000126
CIK0001141391,0001141391-19-000128
CIK0001141391,0001141391-19-000130
CIK0001141391,0001141391-19-000132
CIK0001141391,0001141391-19-000134
CIK0001141391,0001141391-19-000137
CIK0001141391,0001141391-19-000139
CIK0001141391,0001141391-19-000141
CIK0001141391,0001141391-19-000143
CIK0001141391,0001141391-19-000148
CIK0001141391,0001141391-19-000150
CIK0001141391,0001141391-19-000151
CIK0001141391,0001141391-19-000153
CIK0001141391,0001141391-19-000155
CIK0001141391,0001141391-19-000157
CIK0001141391,0001141391-19-000159
CIK0001141391,0001141391-19-000161
