cik,accession_number
CIK0001045609,0000950134-07-021989
CIK0001045609,0000950134-07-021990
CIK0001045609,0000950134-07-023510
CIK0001045609,0000950134-07-024079
CIK0001045609,0000950134-08-001244
CIK0001045609,0000950134-08-001247
CIK0001045609,0000950134-08-002061
CIK0001045609,0000950134-08-003745
CIK0001045609,0000950134-08-004829
CIK0001045609,0000950134-08-005464
CIK0001045609,0000950134-08-005868
CIK0001045609,0000950134-08-006184
CIK0001045609,0000950134-08-006704
CIK0001045609,0000950134-08-006706
CIK0001045609,0000950134-08-006745
CIK0001045609,0000950134-08-006865
CIK0001045609,0000950134-08-007627
CIK0001045609,0000950134-08-007738
CIK0001045609,0000950134-08-008027
CIK0001045609,0000950134-08-008180
CIK0001045609,0000950134-08-009135
CIK0001045609,0000950134-08-010807
CIK0001045609,0000950134-08-012794
CIK0001045609,0000950134-08-012797
CIK0001045609,0000950134-08-014909
CIK0001045609,0000950134-08-016188
CIK0001045609,0000950134-08-016328
CIK0001045609,0000950134-08-016333
CIK0001045609,0000950134-08-016334
CIK0001045609,0000950134-08-017172
CIK0001045609,0000950134-08-018040
CIK0001045609,0000950134-08-018042
CIK0001045609,0000950134-09-000960
CIK0001045609,0000950134-09-001381
CIK0001045609,0000950134-09-001384
CIK0001045609,0000950134-09-004077
CIK0001045609,0000950134-09-004078
CIK0001045609,0000950134-09-004079
CIK0001045609,0000950134-09-005955
CIK0001045609,0000950134-09-005956
CIK0001045609,0000950134-09-005983
CIK0001045609,0000950134-09-006002
CIK0001045609,0000950134-09-006083
CIK0001045609,0000950134-09-006103
CIK0001045609,0000950134-09-008554
CIK0001045609,0000950134-09-008557
CIK0001045609,0000950134-09-008561
CIK0001045609,0000950134-09-008651
CIK0001045609,0000950134-09-009607
CIK0001045609,0000950134-09-010197
CIK0001045609,0000950149-00-000578
CIK0001045609,0000950149-00-000752
CIK0001045609,0000950149-00-000830
CIK0001045609,0000950149-00-000848
CIK0001045609,0000950149-00-001085
CIK0001045609,0000950149-00-001112
CIK0001045609,0000950149-00-001337
CIK0001045609,0000950149-00-001341
CIK0001045609,0000950149-00-001529
CIK0001045609,0000950149-00-001684
CIK0001045609,0000950149-00-001828
CIK0001045609,0000950149-00-001852
CIK0001045609,0000950149-00-001854
CIK0001045609,0000950149-00-001857
CIK0001045609,0000950149-00-001906
CIK0001045609,0000950149-00-001907
CIK0001045609,0000950149-00-002011
CIK0001045609,0000950149-00-002048
CIK0001045609,0000950149-00-002132
CIK0001045609,0000950149-00-002262
CIK0001045609,0000950149-00-002263
CIK0001045609,0000950149-00-002321
CIK0001045609,0000950149-00-002338
CIK0001045609,0000950149-00-002365
CIK0001045609,0000950149-00-002514
CIK0001045609,0000950149-00-002547
CIK0001045609,0000950149-00-002627
CIK0001045609,0000950149-00-002635
CIK0001045609,0000950149-00-002642
CIK0001045609,0000950149-01-000025
CIK0001045609,0000950149-01-000035
CIK0001045609,0000950149-01-000113
CIK0001045609,0000950149-01-000127
CIK0001045609,0000950149-01-000375
CIK0001045609,0000950149-01-000403
CIK0001045609,0000950149-01-500183
CIK0001045609,0000950149-01-500244
CIK0001045609,0000950149-01-500298
CIK0001045609,0000950149-01-500352
CIK0001045609,0000950149-01-500393
CIK0001045609,0000950149-01-500467
CIK0001045609,0000950149-01-500651
CIK0001045609,0000950149-01-501233
CIK0001045609,0000950149-01-501346
CIK0001045609,0000950149-01-501405
CIK0001045609,0000950149-01-501488
CIK0001045609,0000950149-01-501533
CIK0001045609,0000950149-01-501756
CIK0001045609,0000950149-01-501850
CIK0001045609,0000950149-01-501896
CIK0001045609,0000950149-01-501919
CIK0001045609,0000950149-02-000055
CIK0001045609,0000950149-02-000094
CIK0001045609,0000950149-02-000100
CIK0001045609,0000950149-02-000588
CIK0001045609,0000950149-02-000600
CIK0001045609,0000950149-02-000680
CIK0001045609,0000950149-02-000731
CIK0001045609,0000950149-02-000740
CIK0001045609,0000950149-02-000781
CIK0001045609,0000950149-02-000920
CIK0001045609,0000950149-02-000938
CIK0001045609,0000950149-02-001174
CIK0001045609,0000950149-02-001395
CIK0001045609,0000950149-02-001398
CIK0001045609,0000950149-02-001612
CIK0001045609,0000950149-02-001613
CIK0001045609,0000950149-02-002013
CIK0001045609,0000950149-02-002043
CIK0001045609,0000950149-02-002259
CIK0001045609,0000950149-02-002432
CIK0001045609,0000950149-02-002439
CIK0001045609,0000950149-03-000032
CIK0001045609,0000950149-03-000034
CIK0001045609,0000950149-03-000036
CIK0001045609,0000950149-03-000038
CIK0001045609,0000950149-03-000085
CIK0001045609,0000950149-03-000097
CIK0001045609,0000950149-03-000125
CIK0001045609,0000950149-03-000141
CIK0001045609,0000950149-03-000146
CIK0001045609,0000950149-03-000148
CIK0001045609,0000950149-03-000228
CIK0001045609,0000950149-03-000268
CIK0001045609,0000950149-03-000275
CIK0001045609,0000950149-03-000556
CIK0001045609,0000950149-03-000562
CIK0001045609,0000950149-03-000819
CIK0001045609,0000950149-03-001136
CIK0001045609,0000950149-03-001362
CIK0001045609,0000950149-03-001386
CIK0001045609,0000950149-03-001393
CIK0001045609,0000950149-03-001395
CIK0001045609,0000950149-03-001415
CIK0001045609,0000950149-03-001588
CIK0001045609,0000950149-03-001915
CIK0001045609,0000950149-03-002250
CIK0001045609,0000950149-03-002435
CIK0001045609,0000950149-03-002524
CIK0001045609,0000950149-03-002527
CIK0001045609,0000950149-03-002601
CIK0001045609,0000950149-03-002662
CIK0001045609,0000950149-03-002663
CIK0001045609,0000950149-03-002718
CIK0001045609,0000950149-03-002734
CIK0001045609,0000950149-03-002765
CIK0001045609,0000950149-03-002780
CIK0001045609,0000950149-03-002800
CIK0001045609,0000950149-03-002815
CIK0001045609,0000950149-03-002994
CIK0001045609,0000950149-04-000136
CIK0001045609,0000950149-04-000474
CIK0001045609,0000950149-04-000613
CIK0001045609,0000950149-04-000629
CIK0001045609,0000950149-04-000639
CIK0001045609,0000950149-04-000779
CIK0001045609,0000950149-04-000949
CIK0001045609,0000950149-04-001211
CIK0001045609,0000950149-04-001270
CIK0001045609,0000950149-04-001470
CIK0001045609,0000950149-04-001474
CIK0001045609,0000950149-05-000067
CIK0001045609,0000950149-05-000231
CIK0001045609,0000950149-05-000235
CIK0001045609,0000950149-05-000409
CIK0001045609,0000950149-05-000462
CIK0001045609,0000950149-05-000496
CIK0001045609,0000950149-05-000498
CIK0001045609,0000950149-05-000629
CIK0001045609,0000950149-05-000694
CIK0001045609,0000950149-05-000768
CIK0001045609,0000950149-05-000770
CIK0001045609,0000950149-05-000784
CIK0001045609,0000950149-05-000785
CIK0001045609,0000950149-06-000023
CIK0001045609,0000950149-06-000068
CIK0001045609,0000950149-06-000136
CIK0001045609,0000950149-06-000150
CIK0001045609,0000950149-06-000183
CIK0001045609,0000950149-06-000255
CIK0001045609,0000950149-06-000256
CIK0001045609,0000950149-06-000258
CIK0001045609,0000950149-06-000341
CIK0001045609,0000950149-06-000358
CIK0001045609,0000950149-06-000359
CIK0001045609,0000950149-06-000364
CIK0001045609,0000950149-06-000369
CIK0001045609,0000950149-06-000380
CIK0001045609,0000950149-06-000438
CIK0001045609,0000950149-06-000446
CIK0001045609,0000950149-06-000449
CIK0001045609,0000950149-06-000452
CIK0001045609,0000950149-06-000491
CIK0001045609,0000950149-06-000497
CIK0001045609,0000950149-06-000499
CIK0001045609,0000950149-07-000059
CIK0001045609,0000950149-07-000064
CIK0001045609,0000950149-07-000065
CIK0001045609,0000950149-07-000066
CIK0001045609,0000950149-07-000067
CIK0001045609,0000950149-07-000079
CIK0001045609,0000950149-07-000081
CIK0001045609,0000950149-07-000083
CIK0001045609,0000950149-07-000148
CIK0001045609,0000950149-07-000187
CIK0001045609,0000950149-07-000191
CIK0001045609,0000950149-07-000262
CIK0001045609,0000950149-08-000100
CIK0001045609,0000950149-08-000101
CIK0001045609,0000950149-09-000004
CIK0001045609,0000950149-97-001735
CIK0001045609,0000950149-97-001925
CIK0001045609,0000950149-97-001963
CIK0001045609,0000950149-98-000586
CIK0001045609,0000950149-98-000636
CIK0001045609,0000950149-98-000656
CIK0001045609,0000950149-98-001006
CIK0001045609,0000950149-98-001213
CIK0001045609,0000950149-98-001231
CIK0001045609,0000950149-98-001233
CIK0001045609,0000950149-98-001319
CIK0001045609,0000950149-98-001478
CIK0001045609,0000950149-98-001634
CIK0001045609,0000950149-98-001873
CIK0001045609,0000950149-98-001953
CIK0001045609,0000950149-98-001957
CIK0001045609,0000950149-98-001958
CIK0001045609,0000950149-98-001988
CIK0001045609,0000950149-98-001998
CIK0001045609,0000950149-99-000495
CIK0001045609,0000950149-99-000641
CIK0001045609,0000950149-99-000663
CIK0001045609,0000950149-99-000664
CIK0001045609,0000950149-99-000665
CIK0001045609,0000950149-99-000750
CIK0001045609,0000950149-99-000961
CIK0001045609,0000950149-99-000998
CIK0001045609,0000950149-99-001008
CIK0001045609,0000950149-99-001089
CIK0001045609,0000950149-99-001090
CIK0001045609,0000950149-99-001116
CIK0001045609,0000950149-99-001121
CIK0001045609,0000950149-99-001129
CIK0001045609,0000950149-99-001178
CIK0001045609,0000950149-99-001226
CIK0001045609,0000950149-99-001276
CIK0001045609,0000950149-99-001277
CIK0001045609,0000950149-99-001505
CIK0001045609,0000950149-99-001541
CIK0001045609,0000950149-99-001660
CIK0001045609,0000950149-99-001800
CIK0001045609,0000950149-99-001968
CIK0001045609,0000950149-99-002050
CIK0001045609,0000950149-99-002145
CIK0001045609,0000950149-99-002236
CIK0001045609,0000950150-97-001489
CIK0001045609,0000950150-97-001674
CIK0001045609,0000950150-97-001720
CIK0001045609,0000950150-97-001733
CIK0001045609,0000950150-97-001737
CIK0001045609,0000950150-97-001809
CIK0001045609,0000950150-98-000048
CIK0001045609,0000950150-98-000871
CIK0001045609,0000950150-98-000961
CIK0001045609,0000950150-98-001012
CIK0001045609,0000950150-98-001164
CIK0001045609,0000950150-98-001171
CIK0001045609,0000950150-98-001182
CIK0001045609,0000950150-98-001211
CIK0001045609,0000950150-99-000006
CIK0001045609,0000950150-99-000530
CIK0001045609,0000950150-99-000856
CIK0001045609,0000950150-99-000867
CIK0001045609,0000950170-23-013170
CIK0001045609,0000950170-23-015979
CIK0001045609,0000950170-23-027300
CIK0001045609,0000950170-23-033263
CIK0001045609,0000950170-23-034768
CIK0001045609,0000950170-23-053655
CIK0001045609,0000950170-23-055980
CIK0001045609,0000950170-24-001263
CIK0001045609,0000950170-24-001264
CIK0001045609,0000950170-24-001265
CIK0001045609,0000950170-24-001266
CIK0001045609,0000950170-24-001267
CIK0001045609,0000950170-24-001268
CIK0001045609,0000950170-24-001269
CIK0001045609,0000950170-24-001270
CIK0001045609,0000950170-24-001271
CIK0001045609,0000950170-24-001272
CIK0001045609,0000950170-24-002241
CIK0001045609,0000950170-24-002242
CIK0001045609,0000950170-24-003724
CIK0001045609,0000950170-24-004825
CIK0001045609,0000950170-24-005474
CIK0001045609,0000950170-24-005475
CIK0001045609,0000950170-24-005476
CIK0001045609,0000950170-24-005477
CIK0001045609,0000950170-24-005478
CIK0001045609,0000950170-24-005479
CIK0001045609,0000950170-24-005480
CIK0001045609,0000950170-24-005482
CIK0001045609,0000950170-24-005569
CIK0001045609,0000950170-24-006163
CIK0001045609,0000950170-24-011484
CIK0001045609,0000950170-24-014539
CIK0001045609,0000950170-24-026432
CIK0001045609,0000950170-24-027456
CIK0001045609,0000950170-24-027457
CIK0001045609,0000950170-24-027458
CIK0001045609,0000950170-24-027459
CIK0001045609,0000950170-24-027460
CIK0001045609,0000950170-24-027461
CIK0001045609,0000950170-24-040445
CIK0001045609,0000950170-24-040446
CIK0001045609,0000950170-24-040447
CIK0001045609,0000950170-24-040448
CIK0001045609,0000950170-24-040449
CIK0001045609,0000950170-24-040450
CIK0001045609,0000950170-24-040451
CIK0001045609,0000950170-24-040452
CIK0001045609,0000950170-24-040453
CIK0001045609,0000950170-24-040454
CIK0001045609,0000950170-24-044928
CIK0001045609,0000950170-24-046855
CIK0001045609,0000950170-24-048421
CIK0001045609,0000950170-24-049992
CIK0001045609,0000950170-24-051370
CIK0001045609,0000950170-24-051371
CIK0001045609,0000950170-24-051372
CIK0001045609,0000950170-24-051373
CIK0001045609,0000950170-24-051374
CIK0001045609,0000950170-24-051377
CIK0001045609,0000950170-24-052806
CIK0001045609,0000950170-24-057930
CIK0001045609,0000950170-24-058790
CIK0001045609,0000950170-24-058794
CIK0001045609,0000950170-24-058795
CIK0001045609,0000950170-24-058796
CIK0001045609,0000950170-24-058797
CIK0001045609,0000950170-24-058798
CIK0001045609,0000950170-24-058799
CIK0001045609,0000950170-24-058800
CIK0001045609,0000950170-24-058801
CIK0001045609,0000950170-24-058802
CIK0001045609,0000950170-24-058806
CIK0001045609,0000950170-24-070599
CIK0001045609,0000950170-24-070720
CIK0001045609,0000950170-24-080144
CIK0001045609,0000950170-24-080149
CIK0001045609,0000950170-24-080158
CIK0001045609,0000950170-24-080167
CIK0001045609,0000950170-24-080171
CIK0001045609,0000950170-24-080175
CIK0001045609,0000950170-24-080176
CIK0001045609,0000950170-24-080181
CIK0001045609,0000950170-24-080185
CIK0001045609,0000950170-24-080187
CIK0001045609,0000950170-24-084067
CIK0001045609,0000950170-24-086882
CIK0001045609,0000950170-24-099160
CIK0001045609,0000950170-24-100639
CIK0001045609,0000950170-24-107457
CIK0001045609,0000950170-24-107460
CIK0001045609,0000950170-24-107462
CIK0001045609,0000950170-24-107465
CIK0001045609,0000950170-24-107468
CIK0001045609,0000950170-24-107470
CIK0001045609,0000950170-24-107472
CIK0001045609,0000950170-24-111699
CIK0001045609,0000950170-24-111710
CIK0001045609,0000950170-24-111721
CIK0001045609,0000950170-24-111735
CIK0001045609,0000950170-24-111751
CIK0001045609,0000950170-24-111758
CIK0001045609,0000950170-24-111767
CIK0001045609,0000950170-24-111769
CIK0001045609,0000950170-24-111771
CIK0001045609,0000950170-24-111775
CIK0001045609,0000950170-24-114848
CIK0001045609,0000950170-24-117407
CIK0001045609,0000950170-24-132396
CIK0001045609,0000950170-24-136813
CIK0001045609,0000950170-25-001434
CIK0001045609,0000950170-25-001443
CIK0001045609,0000950170-25-001446
CIK0001045609,0000950170-25-001449
CIK0001045609,0000950170-25-001451
CIK0001045609,0000950170-25-001454
CIK0001045609,0000950170-25-001457
CIK0001045609,0000950170-25-001460
CIK0001045609,0000950170-25-001463
CIK0001045609,0000950170-25-001473
CIK0001045609,0000950170-25-003534
CIK0001045609,0000950170-25-006999
CIK0001045609,0000950170-25-007433
CIK0001045609,0000950170-25-007982
CIK0001045609,0000950170-25-007983
CIK0001045609,0000950170-25-007984
CIK0001045609,0000950170-25-007985
CIK0001045609,0000950170-25-007986
CIK0001045609,0000950170-25-007987
CIK0001045609,0000950170-25-007988
CIK0001045609,0000950170-25-010683
CIK0001045609,0000950170-25-012577
CIK0001045609,0000950170-25-015549
CIK0001045609,0000950170-25-021272
CIK0001045609,0000950170-25-025845
CIK0001045609,0000950170-25-049844
CIK0001045609,0000950170-25-049845
CIK0001045609,0000950170-25-049846
CIK0001045609,0000950170-25-049847
CIK0001045609,0000950170-25-049848
CIK0001045609,0000950170-25-049849
CIK0001045609,0000950170-25-049850
CIK0001045609,0000950170-25-049851
CIK0001045609,0000950170-25-049852
CIK0001045609,0000950170-25-049854
CIK0001045609,0000950170-25-054485
CIK0001045609,0000950170-25-060107
CIK0001045609,0000950170-25-064638
CIK0001045609,0000950170-25-064649
CIK0001045609,0000950170-25-064652
CIK0001045609,0000950170-25-064663
CIK0001045609,0000950170-25-064668
CIK0001045609,0000950170-25-064736
CIK0001045609,0000950170-25-067745
CIK0001045609,0000950170-25-068233
CIK0001045609,0000950170-25-068242
CIK0001045609,0000950170-25-068250
CIK0001045609,0000950170-25-068258
CIK0001045609,0000950170-25-068265
CIK0001045609,0000950170-25-068274
CIK0001045609,0000950170-25-068308
CIK0001045609,0000950170-25-068312
CIK0001045609,0000950170-25-068316
CIK0001045609,0000950170-25-068319
CIK0001045609,0000950170-25-068326
CIK0001045609,0000950170-25-080446
CIK0001045609,0000950170-25-083118
CIK0001045609,0000950170-25-092701
CIK0001045609,0000950170-25-092703
