cik,accession_number
CIK0000072971,0000072971-00-000015
CIK0000072971,0000072971-00-000016
CIK0000072971,0000072971-00-000017
CIK0000072971,0000072971-00-000018
CIK0000072971,0000072971-00-000019
CIK0000072971,0000072971-00-000022
CIK0000072971,0000072971-00-000023
CIK0000072971,0000072971-00-000025
CIK0000072971,0000072971-00-000027
CIK0000072971,0000072971-00-000028
CIK0000072971,0000072971-00-000032
CIK0000072971,0000072971-00-000036
CIK0000072971,0000072971-00-000037
CIK0000072971,0000072971-00-000039
CIK0000072971,0000072971-00-000044
CIK0000072971,0000072971-01-000002
CIK0000072971,0000072971-01-000003
CIK0000072971,0000072971-01-000004
CIK0000072971,0000072971-01-000006
CIK0000072971,0000072971-01-000007
CIK0000072971,0000072971-01-000010
CIK0000072971,0000072971-01-000012
CIK0000072971,0000072971-01-000013
CIK0000072971,0000072971-01-000014
CIK0000072971,0000072971-01-000015
CIK0000072971,0000072971-01-000016
CIK0000072971,0000072971-01-000017
CIK0000072971,0000072971-01-000018
CIK0000072971,0000072971-01-000019
CIK0000072971,0000072971-01-000020
CIK0000072971,0000072971-01-000021
CIK0000072971,0000072971-01-000022
CIK0000072971,0000072971-01-000023
CIK0000072971,0000072971-01-000024
CIK0000072971,0000072971-01-000025
CIK0000072971,0000072971-01-000026
CIK0000072971,0000072971-01-000027
CIK0000072971,0000072971-01-000028
CIK0000072971,0000072971-01-000029
CIK0000072971,0000072971-01-000030
CIK0000072971,0000072971-01-000031
CIK0000072971,0000072971-01-000032
CIK0000072971,0000072971-01-000033
CIK0000072971,0000072971-01-000034
CIK0000072971,0000072971-01-000035
CIK0000072971,0000072971-01-000036
CIK0000072971,0000072971-01-000037
CIK0000072971,0000072971-01-000038
CIK0000072971,0000072971-01-000039
CIK0000072971,0000072971-01-000040
CIK0000072971,0000072971-01-000041
CIK0000072971,0000072971-01-000042
CIK0000072971,0000072971-01-500004
CIK0000072971,0000072971-01-500007
CIK0000072971,0000072971-02-000004
CIK0000072971,0000072971-02-000005
CIK0000072971,0000072971-02-000006
CIK0000072971,0000072971-02-000007
CIK0000072971,0000072971-02-000008
CIK0000072971,0000072971-02-000009
CIK0000072971,0000072971-02-000010
CIK0000072971,0000072971-02-000011
CIK0000072971,0000072971-02-000012
CIK0000072971,0000072971-02-000013
CIK0000072971,0000072971-02-000014
CIK0000072971,0000072971-02-000015
CIK0000072971,0000072971-02-000016
CIK0000072971,0000072971-02-000017
CIK0000072971,0000072971-02-000021
CIK0000072971,0000072971-02-000022
CIK0000072971,0000072971-02-000024
CIK0000072971,0000072971-02-000030
CIK0000072971,0000072971-02-000032
CIK0000072971,0000072971-02-000033
CIK0000072971,0000072971-02-000034
CIK0000072971,0000072971-02-000035
CIK0000072971,0000072971-02-000036
CIK0000072971,0000072971-02-000037
CIK0000072971,0000072971-02-000038
CIK0000072971,0000072971-02-000040
CIK0000072971,0000072971-02-000041
CIK0000072971,0000072971-02-000042
CIK0000072971,0000072971-02-000043
CIK0000072971,0000072971-02-000044
CIK0000072971,0000072971-02-000045
CIK0000072971,0000072971-02-000048
CIK0000072971,0000072971-02-000049
CIK0000072971,0000072971-02-000050
CIK0000072971,0000072971-02-000053
CIK0000072971,0000072971-03-000003
CIK0000072971,0000072971-03-000009
CIK0000072971,0000072971-03-000010
CIK0000072971,0000072971-03-000013
CIK0000072971,0000072971-03-000014
CIK0000072971,0000072971-03-000016
CIK0000072971,0000072971-03-000025
CIK0000072971,0000072971-03-000026
CIK0000072971,0000072971-03-000027
CIK0000072971,0000072971-03-000028
CIK0000072971,0000072971-03-000029
CIK0000072971,0000072971-03-000032
CIK0000072971,0000072971-03-000033
CIK0000072971,0000072971-03-000035
CIK0000072971,0000072971-03-000036
CIK0000072971,0000072971-03-000037
CIK0000072971,0000072971-03-000039
CIK0000072971,0000072971-03-000042
CIK0000072971,0000072971-04-000002
CIK0000072971,0000072971-04-000004
CIK0000072971,0000072971-04-000006
CIK0000072971,0000072971-04-000008
CIK0000072971,0000072971-04-000011
CIK0000072971,0000072971-05-000002
CIK0000072971,0000072971-09-000026
CIK0000072971,0000072971-09-000027
CIK0000072971,0000072971-09-000028
CIK0000072971,0000072971-09-000029
CIK0000072971,0000072971-09-000030
CIK0000072971,0000072971-09-000031
CIK0000072971,0000072971-09-000032
CIK0000072971,0000072971-09-000033
CIK0000072971,0000072971-09-000034
CIK0000072971,0000072971-09-000035
CIK0000072971,0000072971-09-000036
CIK0000072971,0000072971-09-000037
CIK0000072971,0000072971-09-000038
CIK0000072971,0000072971-09-000039
CIK0000072971,0000072971-09-000040
CIK0000072971,0000072971-09-000041
CIK0000072971,0000072971-09-000053
CIK0000072971,0000072971-09-000054
CIK0000072971,0000072971-09-000055
CIK0000072971,0000072971-09-000056
CIK0000072971,0000072971-09-000057
CIK0000072971,0000072971-09-000058
CIK0000072971,0000072971-09-000059
CIK0000072971,0000072971-09-000060
CIK0000072971,0000072971-09-000061
CIK0000072971,0000072971-09-000062
CIK0000072971,0000072971-09-000063
CIK0000072971,0000072971-09-000064
CIK0000072971,0000072971-09-000065
CIK0000072971,0000072971-09-000066
CIK0000072971,0000072971-09-000067
CIK0000072971,0000072971-09-000068
CIK0000072971,0000072971-09-000069
CIK0000072971,0000072971-09-000070
CIK0000072971,0000072971-09-000071
CIK0000072971,0000072971-09-000072
CIK0000072971,0000072971-09-000073
CIK0000072971,0000072971-09-000074
CIK0000072971,0000072971-09-000075
CIK0000072971,0000072971-09-000076
CIK0000072971,0000072971-09-000127
CIK0000072971,0000072971-09-000128
CIK0000072971,0000072971-09-000129
CIK0000072971,0000072971-09-000130
CIK0000072971,0000072971-09-000131
CIK0000072971,0000072971-09-000145
CIK0000072971,0000072971-09-000146
CIK0000072971,0000072971-09-000147
CIK0000072971,0000072971-09-000148
CIK0000072971,0000072971-09-000149
CIK0000072971,0000072971-09-000150
CIK0000072971,0000072971-09-000151
CIK0000072971,0000072971-09-000152
CIK0000072971,0000072971-09-000153
CIK0000072971,0000072971-09-000154
CIK0000072971,0000072971-09-000155
CIK0000072971,0000072971-09-000156
CIK0000072971,0000072971-09-000157
CIK0000072971,0000072971-09-000171
CIK0000072971,0000072971-09-000172
CIK0000072971,0000072971-09-000173
CIK0000072971,0000072971-09-000174
CIK0000072971,0000072971-09-000175
CIK0000072971,0000072971-09-000176
CIK0000072971,0000072971-09-000177
CIK0000072971,0000072971-09-000178
CIK0000072971,0000072971-09-000179
CIK0000072971,0000072971-09-000180
CIK0000072971,0000072971-09-000181
CIK0000072971,0000072971-09-000182
CIK0000072971,0000072971-09-000183
CIK0000072971,0000072971-09-000196
CIK0000072971,0000072971-09-000197
CIK0000072971,0000072971-09-000198
CIK0000072971,0000072971-09-000199
CIK0000072971,0000072971-09-000200
CIK0000072971,0000072971-09-000201
CIK0000072971,0000072971-09-000202
CIK0000072971,0000072971-09-000203
CIK0000072971,0000072971-09-000204
CIK0000072971,0000072971-09-000205
CIK0000072971,0000072971-09-000206
CIK0000072971,0000072971-09-000207
CIK0000072971,0000072971-09-000210
CIK0000072971,0000072971-09-000219
CIK0000072971,0000072971-09-000220
CIK0000072971,0000072971-09-000221
CIK0000072971,0000072971-09-000296
CIK0000072971,0000072971-09-000297
CIK0000072971,0000072971-09-000298
CIK0000072971,0000072971-09-000299
CIK0000072971,0000072971-09-000300
CIK0000072971,0000072971-09-000301
CIK0000072971,0000072971-09-000302
CIK0000072971,0000072971-09-000303
CIK0000072971,0000072971-09-000304
CIK0000072971,0000072971-09-000305
CIK0000072971,0000072971-09-000306
CIK0000072971,0000072971-09-000307
CIK0000072971,0000072971-09-000308
CIK0000072971,0000072971-09-000309
CIK0000072971,0000072971-09-000310
CIK0000072971,0000072971-09-000311
CIK0000072971,0000072971-09-000312
CIK0000072971,0000072971-09-000313
CIK0000072971,0000072971-09-000314
CIK0000072971,0000072971-09-000315
CIK0000072971,0000072971-09-000316
CIK0000072971,0000072971-09-000317
CIK0000072971,0000072971-09-000318
CIK0000072971,0000072971-09-000319
CIK0000072971,0000072971-09-000320
CIK0000072971,0000072971-09-000321
CIK0000072971,0000072971-09-000322
CIK0000072971,0000072971-09-000323
CIK0000072971,0000072971-09-000324
CIK0000072971,0000072971-09-000325
CIK0000072971,0000072971-09-000326
CIK0000072971,0000072971-09-000327
CIK0000072971,0000072971-09-000328
CIK0000072971,0000072971-09-000329
CIK0000072971,0000072971-09-000330
CIK0000072971,0000072971-09-000331
CIK0000072971,0000072971-09-000410
CIK0000072971,0000072971-09-000414
CIK0000072971,0000072971-09-000415
CIK0000072971,0000072971-09-000416
CIK0000072971,0000072971-09-000440
CIK0000072971,0000072971-09-000441
CIK0000072971,0000072971-09-000442
CIK0000072971,0000072971-09-000443
CIK0000072971,0000072971-09-000444
CIK0000072971,0000072971-09-000445
CIK0000072971,0000072971-09-000446
CIK0000072971,0000072971-09-000447
CIK0000072971,0000072971-09-000448
CIK0000072971,0000072971-09-000449
CIK0000072971,0000072971-09-000450
CIK0000072971,0000072971-09-000468
CIK0000072971,0000072971-09-000469
CIK0000072971,0000072971-09-000470
CIK0000072971,0000072971-09-000471
CIK0000072971,0000072971-09-000472
CIK0000072971,0000072971-09-000473
CIK0000072971,0000072971-09-000474
CIK0000072971,0000072971-09-000475
CIK0000072971,0000072971-09-000476
CIK0000072971,0000072971-09-000477
CIK0000072971,0000072971-09-000478
CIK0000072971,0000072971-09-000479
CIK0000072971,0000072971-09-000480
CIK0000072971,0000072971-09-000481
CIK0000072971,0000072971-09-000482
CIK0000072971,0000072971-09-000483
CIK0000072971,0000072971-09-000484
CIK0000072971,0000072971-09-000486
CIK0000072971,0000072971-09-000513
CIK0000072971,0000072971-09-000514
CIK0000072971,0000072971-09-000515
CIK0000072971,0000072971-09-000516
CIK0000072971,0000072971-09-000517
CIK0000072971,0000072971-09-000518
CIK0000072971,0000072971-09-000519
CIK0000072971,0000072971-09-000520
CIK0000072971,0000072971-09-000521
CIK0000072971,0000072971-09-000522
CIK0000072971,0000072971-09-000523
CIK0000072971,0000072971-09-000524
CIK0000072971,0000072971-09-000525
CIK0000072971,0000072971-09-000526
CIK0000072971,0000072971-09-000527
CIK0000072971,0000072971-09-000528
CIK0000072971,0000072971-09-000529
CIK0000072971,0000072971-09-000530
CIK0000072971,0000072971-09-000531
CIK0000072971,0000072971-09-000532
CIK0000072971,0000072971-09-000533
CIK0000072971,0000072971-09-000534
CIK0000072971,0000072971-09-000535
CIK0000072971,0000072971-09-000536
CIK0000072971,0000072971-09-000537
CIK0000072971,0000072971-09-000538
CIK0000072971,0000072971-09-000548
CIK0000072971,0000072971-09-000549
CIK0000072971,0000072971-09-000550
CIK0000072971,0000072971-09-000551
CIK0000072971,0000072971-09-000552
CIK0000072971,0000072971-09-000553
CIK0000072971,0000072971-09-000554
CIK0000072971,0000072971-09-000555
CIK0000072971,0000072971-09-000556
CIK0000072971,0000072971-09-000570
CIK0000072971,0000072971-09-000571
CIK0000072971,0000072971-09-000572
CIK0000072971,0000072971-09-000573
CIK0000072971,0000072971-09-000574
CIK0000072971,0000072971-09-000575
CIK0000072971,0000072971-09-000576
CIK0000072971,0000072971-09-000577
CIK0000072971,0000072971-09-000578
CIK0000072971,0000072971-09-000579
CIK0000072971,0000072971-09-000580
CIK0000072971,0000072971-09-000581
CIK0000072971,0000072971-09-000582
CIK0000072971,0000072971-09-000587
CIK0000072971,0000072971-09-000588
CIK0000072971,0000072971-09-000594
CIK0000072971,0000072971-09-000595
CIK0000072971,0000072971-09-000596
CIK0000072971,0000072971-09-000597
CIK0000072971,0000072971-09-000598
CIK0000072971,0000072971-09-000600
CIK0000072971,0000072971-09-000613
CIK0000072971,0000072971-09-000614
CIK0000072971,0000072971-09-000615
CIK0000072971,0000072971-09-000616
CIK0000072971,0000072971-09-000617
CIK0000072971,0000072971-09-000618
CIK0000072971,0000072971-09-000619
CIK0000072971,0000072971-09-000620
CIK0000072971,0000072971-09-000621
CIK0000072971,0000072971-09-000622
CIK0000072971,0000072971-09-000623
CIK0000072971,0000072971-09-000624
CIK0000072971,0000072971-09-000630
CIK0000072971,0000072971-09-000670
CIK0000072971,0000072971-09-000671
CIK0000072971,0000072971-09-000672
CIK0000072971,0000072971-09-000673
CIK0000072971,0000072971-09-000674
CIK0000072971,0000072971-09-000675
CIK0000072971,0000072971-09-000676
CIK0000072971,0000072971-09-000677
CIK0000072971,0000072971-09-000681
CIK0000072971,0000072971-09-000682
CIK0000072971,0000072971-09-000683
CIK0000072971,0000072971-09-000687
CIK0000072971,0000072971-09-000697
CIK0000072971,0000072971-09-000698
CIK0000072971,0000072971-09-000699
CIK0000072971,0000072971-09-000700
CIK0000072971,0000072971-09-000701
CIK0000072971,0000072971-09-000702
CIK0000072971,0000072971-09-000703
CIK0000072971,0000072971-09-000704
CIK0000072971,0000072971-09-000705
CIK0000072971,0000072971-09-000707
CIK0000072971,0000072971-09-000723
CIK0000072971,0000072971-09-000727
CIK0000072971,0000072971-09-000736
CIK0000072971,0000072971-09-000737
CIK0000072971,0000072971-09-000738
CIK0000072971,0000072971-09-000739
CIK0000072971,0000072971-09-000740
CIK0000072971,0000072971-09-000741
CIK0000072971,0000072971-09-000750
CIK0000072971,0000072971-09-000751
CIK0000072971,0000072971-09-000752
CIK0000072971,0000072971-09-000753
CIK0000072971,0000072971-09-000754
CIK0000072971,0000072971-09-000755
CIK0000072971,0000072971-09-000756
CIK0000072971,0000072971-09-000757
CIK0000072971,0000072971-09-000773
CIK0000072971,0000072971-09-000774
CIK0000072971,0000072971-09-000775
CIK0000072971,0000072971-09-000776
CIK0000072971,0000072971-09-000777
CIK0000072971,0000072971-09-000778
CIK0000072971,0000072971-09-000779
CIK0000072971,0000072971-09-000780
CIK0000072971,0000072971-09-000781
CIK0000072971,0000072971-09-000782
CIK0000072971,0000072971-09-000783
CIK0000072971,0000072971-09-000784
CIK0000072971,0000072971-09-000785
CIK0000072971,0000072971-09-000786
CIK0000072971,0000072971-09-000787
CIK0000072971,0000072971-09-000789
CIK0000072971,0000072971-09-000832
CIK0000072971,0000072971-09-000833
CIK0000072971,0000072971-09-000834
CIK0000072971,0000072971-09-000835
CIK0000072971,0000072971-09-000836
CIK0000072971,0000072971-09-000837
CIK0000072971,0000072971-09-000838
CIK0000072971,0000072971-09-000839
CIK0000072971,0000072971-09-000840
CIK0000072971,0000072971-09-000841
CIK0000072971,0000072971-09-000842
CIK0000072971,0000072971-09-000843
CIK0000072971,0000072971-09-000844
CIK0000072971,0000072971-09-000845
CIK0000072971,0000072971-09-000846
CIK0000072971,0000072971-09-000847
CIK0000072971,0000072971-09-000848
CIK0000072971,0000072971-09-000849
CIK0000072971,0000072971-09-000850
CIK0000072971,0000072971-09-000851
CIK0000072971,0000072971-09-000852
CIK0000072971,0000072971-09-000853
CIK0000072971,0000072971-09-000854
CIK0000072971,0000072971-09-000855
CIK0000072971,0000072971-09-000856
CIK0000072971,0000072971-09-000857
CIK0000072971,0000072971-09-000858
CIK0000072971,0000072971-09-000859
CIK0000072971,0000072971-09-000860
CIK0000072971,0000072971-09-000861
CIK0000072971,0000072971-09-000862
CIK0000072971,0000072971-09-000863
CIK0000072971,0000072971-09-000864
CIK0000072971,0000072971-09-000865
CIK0000072971,0000072971-09-000866
CIK0000072971,0000072971-09-000867
CIK0000072971,0000072971-09-000869
CIK0000072971,0000072971-09-000892
CIK0000072971,0000072971-09-000893
CIK0000072971,0000072971-09-000894
CIK0000072971,0000072971-09-000895
CIK0000072971,0000072971-09-000896
CIK0000072971,0000072971-09-000897
CIK0000072971,0000072971-09-000898
CIK0000072971,0000072971-09-000899
CIK0000072971,0000072971-09-000900
CIK0000072971,0000072971-09-000901
CIK0000072971,0000072971-09-000902
CIK0000072971,0000072971-09-000908
CIK0000072971,0000072971-09-000909
CIK0000072971,0000072971-09-000910
CIK0000072971,0000072971-09-000911
CIK0000072971,0000072971-09-000912
CIK0000072971,0000072971-09-000918
CIK0000072971,0000072971-09-000919
CIK0000072971,0000072971-09-000920
CIK0000072971,0000072971-09-000921
CIK0000072971,0000072971-09-000922
CIK0000072971,0000072971-09-000979
CIK0000072971,0000072971-09-001000
CIK0000072971,0000072971-09-001001
CIK0000072971,0000072971-09-001002
CIK0000072971,0000072971-09-001003
CIK0000072971,0000072971-09-001004
CIK0000072971,0000072971-09-001005
CIK0000072971,0000072971-09-001006
CIK0000072971,0000072971-09-001007
CIK0000072971,0000072971-09-001016
CIK0000072971,0000072971-09-001017
CIK0000072971,0000072971-09-001018
CIK0000072971,0000072971-09-001019
CIK0000072971,0000072971-09-001020
CIK0000072971,0000072971-09-001021
CIK0000072971,0000072971-09-001022
CIK0000072971,0000072971-09-001023
CIK0000072971,0000072971-09-001024
CIK0000072971,0000072971-09-001025
CIK0000072971,0000072971-09-001026
CIK0000072971,0000072971-09-001027
CIK0000072971,0000072971-09-001028
CIK0000072971,0000072971-09-001029
CIK0000072971,0000072971-09-001030
CIK0000072971,0000072971-09-001031
CIK0000072971,0000072971-09-001032
CIK0000072971,0000072971-09-001033
CIK0000072971,0000072971-09-001034
CIK0000072971,0000072971-09-001047
CIK0000072971,0000072971-09-001048
CIK0000072971,0000072971-09-001049
CIK0000072971,0000072971-09-001050
CIK0000072971,0000072971-09-001051
CIK0000072971,0000072971-09-001052
CIK0000072971,0000072971-09-001053
CIK0000072971,0000072971-09-001054
CIK0000072971,0000072971-09-001055
CIK0000072971,0000072971-09-001056
CIK0000072971,0000072971-09-001057
CIK0000072971,0000072971-09-001058
CIK0000072971,0000072971-09-001060
CIK0000072971,0000072971-09-001062
CIK0000072971,0000072971-09-001064
CIK0000072971,0000072971-10-000006
CIK0000072971,0000072971-10-000007
CIK0000072971,0000072971-10-000008
CIK0000072971,0000072971-10-000009
CIK0000072971,0000072971-10-000010
CIK0000072971,0000072971-10-000019
CIK0000072971,0000072971-10-000020
CIK0000072971,0000072971-10-000021
CIK0000072971,0000072971-10-000022
CIK0000072971,0000072971-10-000023
CIK0000072971,0000072971-10-000024
CIK0000072971,0000072971-10-000025
CIK0000072971,0000072971-10-000026
CIK0000072971,0000072971-10-000035
CIK0000072971,0000072971-10-000036
CIK0000072971,0000072971-10-000037
CIK0000072971,0000072971-10-000038
CIK0000072971,0000072971-10-000039
CIK0000072971,0000072971-10-000040
CIK0000072971,0000072971-10-000041
CIK0000072971,0000072971-10-000042
CIK0000072971,0000072971-10-000046
CIK0000072971,0000072971-10-000047
CIK0000072971,0000072971-10-000048
CIK0000072971,0000072971-10-000071
CIK0000072971,0000072971-10-000072
CIK0000072971,0000072971-10-000073
CIK0000072971,0000072971-10-000074
CIK0000072971,0000072971-10-000075
CIK0000072971,0000072971-10-000076
CIK0000072971,0000072971-10-000077
CIK0000072971,0000072971-10-000078
CIK0000072971,0000072971-10-000079
CIK0000072971,0000072971-10-000080
CIK0000072971,0000072971-10-000081
CIK0000072971,0000072971-10-000082
CIK0000072971,0000072971-10-000083
CIK0000072971,0000072971-10-000084
CIK0000072971,0000072971-10-000085
CIK0000072971,0000072971-10-000086
CIK0000072971,0000072971-10-000087
CIK0000072971,0000072971-10-000088
CIK0000072971,0000072971-10-000089
CIK0000072971,0000072971-10-000090
CIK0000072971,0000072971-10-000091
CIK0000072971,0000072971-10-000092
CIK0000072971,0000072971-10-000106
CIK0000072971,0000072971-10-000107
CIK0000072971,0000072971-10-000108
CIK0000072971,0000072971-10-000109
CIK0000072971,0000072971-10-000110
CIK0000072971,0000072971-10-000111
CIK0000072971,0000072971-10-000112
CIK0000072971,0000072971-10-000113
CIK0000072971,0000072971-10-000114
CIK0000072971,0000072971-10-000115
CIK0000072971,0000072971-10-000116
CIK0000072971,0000072971-10-000117
CIK0000072971,0000072971-10-000118
CIK0000072971,0000072971-10-000130
CIK0000072971,0000072971-10-000131
CIK0000072971,0000072971-10-000132
CIK0000072971,0000072971-10-000133
CIK0000072971,0000072971-10-000134
CIK0000072971,0000072971-10-000135
CIK0000072971,0000072971-10-000136
CIK0000072971,0000072971-10-000137
CIK0000072971,0000072971-10-000138
CIK0000072971,0000072971-10-000139
CIK0000072971,0000072971-10-000140
CIK0000072971,0000072971-10-000165
CIK0000072971,0000072971-10-000166
CIK0000072971,0000072971-10-000167
CIK0000072971,0000072971-10-000168
CIK0000072971,0000072971-10-000169
CIK0000072971,0000072971-10-000170
CIK0000072971,0000072971-10-000171
CIK0000072971,0000072971-10-000172
CIK0000072971,0000072971-10-000173
CIK0000072971,0000072971-10-000174
CIK0000072971,0000072971-10-000175
CIK0000072971,0000072971-10-000176
CIK0000072971,0000072971-10-000177
CIK0000072971,0000072971-10-000178
CIK0000072971,0000072971-10-000179
CIK0000072971,0000072971-10-000180
CIK0000072971,0000072971-10-000181
CIK0000072971,0000072971-10-000182
CIK0000072971,0000072971-10-000183
CIK0000072971,0000072971-10-000184
CIK0000072971,0000072971-10-000185
CIK0000072971,0000072971-10-000186
CIK0000072971,0000072971-10-000187
CIK0000072971,0000072971-10-000188
CIK0000072971,0000072971-10-000212
CIK0000072971,0000072971-10-000213
CIK0000072971,0000072971-10-000214
CIK0000072971,0000072971-10-000215
CIK0000072971,0000072971-10-000216
CIK0000072971,0000072971-10-000217
CIK0000072971,0000072971-10-000218
CIK0000072971,0000072971-10-000219
CIK0000072971,0000072971-10-000220
CIK0000072971,0000072971-10-000221
CIK0000072971,0000072971-10-000222
CIK0000072971,0000072971-10-000223
CIK0000072971,0000072971-10-000224
CIK0000072971,0000072971-10-000225
CIK0000072971,0000072971-10-000226
CIK0000072971,0000072971-10-000227
CIK0000072971,0000072971-10-000228
CIK0000072971,0000072971-10-000229
CIK0000072971,0000072971-10-000230
CIK0000072971,0000072971-10-000231
CIK0000072971,0000072971-10-000232
CIK0000072971,0000072971-10-000233
CIK0000072971,0000072971-10-000234
CIK0000072971,0000072971-10-000259
CIK0000072971,0000072971-10-000260
CIK0000072971,0000072971-10-000261
CIK0000072971,0000072971-10-000262
CIK0000072971,0000072971-10-000263
CIK0000072971,0000072971-10-000264
CIK0000072971,0000072971-10-000265
CIK0000072971,0000072971-10-000266
CIK0000072971,0000072971-10-000267
CIK0000072971,0000072971-10-000268
CIK0000072971,0000072971-10-000269
CIK0000072971,0000072971-10-000270
CIK0000072971,0000072971-10-000271
CIK0000072971,0000072971-10-000272
CIK0000072971,0000072971-10-000273
CIK0000072971,0000072971-10-000274
CIK0000072971,0000072971-10-000275
CIK0000072971,0000072971-10-000276
CIK0000072971,0000072971-10-000277
CIK0000072971,0000072971-10-000278
CIK0000072971,0000072971-10-000279
CIK0000072971,0000072971-10-000280
CIK0000072971,0000072971-10-000281
CIK0000072971,0000072971-10-000282
CIK0000072971,0000072971-10-000284
CIK0000072971,0000072971-10-000310
CIK0000072971,0000072971-10-000311
CIK0000072971,0000072971-10-000312
CIK0000072971,0000072971-10-000313
CIK0000072971,0000072971-10-000314
CIK0000072971,0000072971-10-000315
CIK0000072971,0000072971-10-000316
CIK0000072971,0000072971-10-000317
CIK0000072971,0000072971-10-000318
CIK0000072971,0000072971-10-000319
CIK0000072971,0000072971-10-000320
CIK0000072971,0000072971-10-000321
CIK0000072971,0000072971-10-000322
CIK0000072971,0000072971-10-000323
CIK0000072971,0000072971-10-000324
CIK0000072971,0000072971-10-000325
CIK0000072971,0000072971-10-000326
CIK0000072971,0000072971-10-000327
CIK0000072971,0000072971-10-000328
CIK0000072971,0000072971-10-000329
CIK0000072971,0000072971-10-000330
CIK0000072971,0000072971-10-000331
CIK0000072971,0000072971-10-000332
CIK0000072971,0000072971-10-000333
CIK0000072971,0000072971-10-000334
CIK0000072971,0000072971-10-000360
CIK0000072971,0000072971-10-000361
CIK0000072971,0000072971-10-000362
CIK0000072971,0000072971-10-000363
CIK0000072971,0000072971-10-000364
CIK0000072971,0000072971-10-000365
CIK0000072971,0000072971-10-000366
CIK0000072971,0000072971-10-000367
CIK0000072971,0000072971-10-000368
CIK0000072971,0000072971-10-000369
CIK0000072971,0000072971-10-000370
CIK0000072971,0000072971-10-000371
CIK0000072971,0000072971-10-000372
CIK0000072971,0000072971-10-000373
CIK0000072971,0000072971-10-000374
CIK0000072971,0000072971-10-000375
CIK0000072971,0000072971-10-000376
CIK0000072971,0000072971-10-000377
CIK0000072971,0000072971-10-000378
CIK0000072971,0000072971-10-000379
CIK0000072971,0000072971-10-000380
CIK0000072971,0000072971-10-000381
CIK0000072971,0000072971-10-000382
CIK0000072971,0000072971-10-000383
CIK0000072971,0000072971-10-000384
CIK0000072971,0000072971-10-000385
CIK0000072971,0000072971-10-000386
CIK0000072971,0000072971-10-000387
CIK0000072971,0000072971-10-000388
CIK0000072971,0000072971-10-000389
CIK0000072971,0000072971-10-000390
CIK0000072971,0000072971-10-000391
CIK0000072971,0000072971-10-000392
CIK0000072971,0000072971-10-000393
CIK0000072971,0000072971-10-000394
CIK0000072971,0000072971-10-000395
CIK0000072971,0000072971-10-000396
CIK0000072971,0000072971-10-000397
CIK0000072971,0000072971-10-000406
CIK0000072971,0000072971-10-000407
CIK0000072971,0000072971-10-000408
CIK0000072971,0000072971-10-000409
CIK0000072971,0000072971-10-000410
CIK0000072971,0000072971-10-000411
CIK0000072971,0000072971-10-000412
CIK0000072971,0000072971-10-000413
CIK0000072971,0000072971-10-000420
CIK0000072971,0000072971-10-000421
CIK0000072971,0000072971-10-000422
CIK0000072971,0000072971-10-000423
CIK0000072971,0000072971-10-000424
CIK0000072971,0000072971-10-000425
CIK0000072971,0000072971-10-000439
CIK0000072971,0000072971-10-000440
CIK0000072971,0000072971-10-000441
CIK0000072971,0000072971-10-000442
CIK0000072971,0000072971-10-000443
CIK0000072971,0000072971-10-000444
