cik,accession_number
CIK0001048695,0000912057-99-008823
CIK0001048695,0000912057-99-008824
CIK0001048695,0000912057-99-010386
CIK0001048695,0000912938-04-000195
CIK0001048695,0000912938-05-000112
CIK0001048695,0000914208-14-000174
CIK0001048695,0000914208-15-000027
CIK0001048695,0000927087-01-500044
CIK0001048695,0000927087-02-000040
CIK0001048695,0000927087-03-000040
CIK0001048695,0000932471-12-002974
CIK0001048695,0000932471-13-003368
CIK0001048695,0000932471-14-004266
CIK0001048695,0000932471-15-005165
CIK0001048695,0000932471-16-010851
CIK0001048695,0000932471-17-002041
CIK0001048695,0000932471-17-004775
CIK0001048695,0000932471-18-003820
CIK0001048695,0000932471-19-004969
CIK0001048695,0000950005-00-000097
CIK0001048695,0000950005-00-000103
CIK0001048695,0000950005-01-000046
CIK0001048695,0000950005-99-000538
CIK0001048695,0000950123-09-018828
CIK0001048695,0000950123-09-024349
CIK0001048695,0000950123-09-032093
CIK0001048695,0000950123-09-051928
CIK0001048695,0000950123-09-064701
CIK0001048695,0000950123-10-003777
CIK0001048695,0000950123-10-003778
CIK0001048695,0000950123-10-004043
CIK0001048695,0000950123-10-009241
CIK0001048695,0000950123-10-014111
CIK0001048695,0000950123-10-024615
CIK0001048695,0000950123-10-033159
CIK0001048695,0000950123-10-036692
CIK0001048695,0000950123-10-046410
CIK0001048695,0000950123-10-048917
CIK0001048695,0000950123-10-066833
CIK0001048695,0000950123-10-074037
CIK0001048695,0000950123-10-085686
CIK0001048695,0000950123-10-096120
CIK0001048695,0000950123-10-108100
CIK0001048695,0000950123-11-003748
CIK0001048695,0000950123-11-005147
CIK0001048695,0000950123-11-009676
CIK0001048695,0000950123-11-026315
CIK0001048695,0000950123-11-026357
CIK0001048695,0000950123-11-037279
CIK0001048695,0000950123-11-046344
CIK0001048695,0000950123-11-062465
CIK0001048695,0000950123-11-066848
CIK0001048695,0000950123-11-066867
CIK0001048695,0000950123-11-073450
CIK0001048695,0000950123-11-077650
CIK0001048695,0000950124-04-000810
CIK0001048695,0000950124-04-001745
CIK0001048695,0000950124-04-002307
CIK0001048695,0000950124-04-002645
CIK0001048695,0000950124-04-003316
CIK0001048695,0000950124-04-003637
CIK0001048695,0000950124-04-003780
CIK0001048695,0000950124-04-005081
CIK0001048695,0000950124-04-006080
CIK0001048695,0000950124-05-000086
CIK0001048695,0000950124-05-000270
CIK0001048695,0000950124-05-000640
CIK0001048695,0000950124-05-001187
CIK0001048695,0000950124-05-002434
CIK0001048695,0000950124-05-003122
CIK0001048695,0000950124-05-004331
CIK0001048695,0000950124-05-004783
CIK0001048695,0000950124-05-005639
CIK0001048695,0000950124-05-006031
CIK0001048695,0000950124-05-006787
CIK0001048695,0000950124-06-000236
CIK0001048695,0000950124-06-000467
CIK0001048695,0000950124-06-002055
CIK0001048695,0000950124-06-002599
CIK0001048695,0000950124-06-002969
CIK0001048695,0000950124-06-003137
CIK0001048695,0000950124-06-004619
CIK0001048695,0000950124-06-004765
CIK0001048695,0000950124-06-005048
CIK0001048695,0000950124-06-006416
CIK0001048695,0000950128-03-000057
CIK0001048695,0000950134-06-018490
CIK0001048695,0000950134-07-001388
CIK0001048695,0000950134-07-001426
CIK0001048695,0000950134-07-002403
CIK0001048695,0000950134-07-003385
CIK0001048695,0000950134-07-005595
CIK0001048695,0000950134-07-007404
CIK0001048695,0000950134-07-009128
CIK0001048695,0000950134-07-010624
CIK0001048695,0000950134-07-010628
CIK0001048695,0000950134-07-017165
CIK0001048695,0000950134-07-017321
CIK0001048695,0000950134-07-018051
CIK0001048695,0000950134-07-019939
CIK0001048695,0000950134-07-020254
CIK0001048695,0000950134-07-021871
CIK0001048695,0000950134-07-021875
CIK0001048695,0000950134-07-024269
CIK0001048695,0000950134-07-024434
CIK0001048695,0000950134-08-000969
CIK0001048695,0000950134-08-001033
CIK0001048695,0000950134-08-001110
CIK0001048695,0000950134-08-002062
CIK0001048695,0000950134-08-002635
CIK0001048695,0000950134-08-004290
CIK0001048695,0000950134-08-004988
CIK0001048695,0000950134-08-006208
CIK0001048695,0000950134-08-006456
CIK0001048695,0000950134-08-008911
CIK0001048695,0000950134-08-014569
CIK0001048695,0000950134-08-017644
CIK0001048695,0000950134-08-018173
CIK0001048695,0000950134-08-018281
CIK0001048695,0000950134-08-021073
CIK0001048695,0000950134-09-000197
CIK0001048695,0000950134-09-000707
CIK0001048695,0000950134-09-000794
CIK0001048695,0000950134-09-002060
CIK0001048695,0000950134-09-003831
CIK0001048695,0000950134-09-007102
CIK0001048695,0000950134-09-008120
CIK0001048695,0000950134-09-009301
CIK0001048695,0000950134-09-010107
CIK0001048695,0001011443-08-000034
CIK0001048695,0001011443-09-000358
CIK0001048695,0001020066-12-000005
CIK0001048695,0001020066-14-000005
CIK0001048695,0001043135-02-000078
CIK0001048695,0001047469-99-013872
CIK0001048695,0001047469-99-016140
CIK0001048695,0001047469-99-019424
CIK0001048695,0001047469-99-020297
CIK0001048695,0001047469-99-022172
CIK0001048695,0001047469-99-022882
CIK0001048695,0001047469-99-023087
CIK0001048695,0001047469-99-023089
CIK0001048695,0001047469-99-023091
CIK0001048695,0001047469-99-023093
CIK0001048695,0001047469-99-023094
CIK0001048695,0001047469-99-023095
CIK0001048695,0001047469-99-023096
CIK0001048695,0001047469-99-023097
CIK0001048695,0001047469-99-023098
CIK0001048695,0001047469-99-023100
CIK0001048695,0001047469-99-023196
CIK0001048695,0001047469-99-023420
CIK0001048695,0001047469-99-024145
CIK0001048695,0001047469-99-026376
CIK0001048695,0001047469-99-026798
CIK0001048695,0001047469-99-026800
CIK0001048695,0001047469-99-026801
CIK0001048695,0001047469-99-026802
CIK0001048695,0001047469-99-026900
CIK0001048695,0001047469-99-028439
CIK0001048695,0001047469-99-030937
CIK0001048695,0001047469-99-035137
CIK0001048695,0001047469-99-037309
CIK0001048695,0001047469-99-037368
CIK0001048695,0001047469-99-037705
CIK0001048695,0001047469-99-038114
CIK0001048695,0001047469-99-038115
CIK0001048695,0001047469-99-038116
CIK0001048695,0001048695-03-000003
CIK0001048695,0001048695-03-000006
CIK0001048695,0001048695-03-000007
CIK0001048695,0001048695-03-000009
CIK0001048695,0001048695-03-000014
CIK0001048695,0001048695-03-000015
CIK0001048695,0001048695-03-000018
CIK0001048695,0001048695-03-000019
CIK0001048695,0001048695-03-000021
CIK0001048695,0001048695-03-000025
CIK0001048695,0001048695-03-000026
CIK0001048695,0001048695-03-000027
CIK0001048695,0001048695-03-000029
CIK0001048695,0001048695-03-000031
CIK0001048695,0001048695-03-000035
CIK0001048695,0001048695-03-000036
CIK0001048695,0001048695-03-000037
CIK0001048695,0001048695-03-000040
CIK0001048695,0001048695-03-000041
CIK0001048695,0001048695-03-000043
CIK0001048695,0001048695-03-000046
CIK0001048695,0001048695-03-000047
CIK0001048695,0001048695-03-000049
CIK0001048695,0001048695-03-000052
CIK0001048695,0001048695-03-000053
CIK0001048695,0001048695-03-000055
CIK0001048695,0001048695-03-000057
CIK0001048695,0001048695-03-000061
CIK0001048695,0001048695-03-000062
CIK0001048695,0001048695-03-000063
CIK0001048695,0001048695-03-000065
CIK0001048695,0001048695-03-000066
CIK0001048695,0001048695-03-000067
CIK0001048695,0001048695-03-000068
CIK0001048695,0001048695-03-000069
CIK0001048695,0001048695-03-000070
CIK0001048695,0001048695-03-000071
CIK0001048695,0001048695-03-000072
CIK0001048695,0001048695-03-000073
CIK0001048695,0001048695-03-000074
CIK0001048695,0001048695-03-000075
CIK0001048695,0001048695-03-000076
CIK0001048695,0001048695-03-000077
CIK0001048695,0001048695-03-000078
CIK0001048695,0001048695-03-000079
CIK0001048695,0001048695-03-000080
CIK0001048695,0001048695-03-000081
CIK0001048695,0001048695-03-000082
CIK0001048695,0001048695-03-000083
CIK0001048695,0001048695-03-000084
CIK0001048695,0001048695-03-000085
CIK0001048695,0001048695-03-000086
CIK0001048695,0001048695-03-000087
CIK0001048695,0001048695-03-000088
CIK0001048695,0001048695-03-000089
CIK0001048695,0001048695-03-000090
CIK0001048695,0001048695-03-000091
CIK0001048695,0001048695-03-000092
CIK0001048695,0001048695-03-000093
CIK0001048695,0001048695-03-000094
CIK0001048695,0001048695-03-000095
CIK0001048695,0001048695-03-000096
CIK0001048695,0001048695-03-000097
CIK0001048695,0001048695-03-000098
CIK0001048695,0001048695-03-000099
CIK0001048695,0001048695-03-000100
CIK0001048695,0001048695-03-000101
CIK0001048695,0001048695-03-000102
CIK0001048695,0001048695-03-000103
CIK0001048695,0001048695-03-000104
CIK0001048695,0001048695-03-000105
CIK0001048695,0001048695-03-000106
CIK0001048695,0001048695-03-000107
CIK0001048695,0001048695-03-000108
CIK0001048695,0001048695-03-000109
CIK0001048695,0001048695-03-000110
CIK0001048695,0001048695-03-000111
CIK0001048695,0001048695-03-000112
CIK0001048695,0001048695-03-000113
CIK0001048695,0001048695-03-000114
CIK0001048695,0001048695-03-000115
CIK0001048695,0001048695-03-000116
CIK0001048695,0001048695-03-000117
CIK0001048695,0001048695-03-000118
CIK0001048695,0001048695-03-000119
CIK0001048695,0001048695-03-000120
CIK0001048695,0001048695-03-000121
CIK0001048695,0001048695-03-000122
CIK0001048695,0001048695-03-000123
CIK0001048695,0001048695-03-000124
CIK0001048695,0001048695-03-000125
CIK0001048695,0001048695-03-000126
CIK0001048695,0001048695-03-000127
CIK0001048695,0001048695-03-000128
CIK0001048695,0001048695-03-000129
CIK0001048695,0001048695-03-000130
CIK0001048695,0001048695-03-000131
CIK0001048695,0001048695-03-000132
CIK0001048695,0001048695-03-000133
CIK0001048695,0001048695-03-000134
CIK0001048695,0001048695-03-000135
CIK0001048695,0001048695-03-000136
CIK0001048695,0001048695-03-000137
CIK0001048695,0001048695-03-000138
CIK0001048695,0001048695-04-000001
CIK0001048695,0001048695-04-000002
CIK0001048695,0001048695-04-000003
CIK0001048695,0001048695-04-000004
CIK0001048695,0001048695-04-000005
CIK0001048695,0001048695-04-000006
CIK0001048695,0001048695-04-000007
CIK0001048695,0001048695-04-000008
CIK0001048695,0001048695-04-000009
CIK0001048695,0001048695-04-000010
CIK0001048695,0001048695-04-000011
CIK0001048695,0001048695-04-000012
CIK0001048695,0001048695-04-000013
CIK0001048695,0001048695-04-000014
CIK0001048695,0001048695-04-000015
CIK0001048695,0001048695-04-000016
CIK0001048695,0001048695-04-000017
CIK0001048695,0001048695-04-000018
CIK0001048695,0001048695-04-000019
CIK0001048695,0001048695-04-000020
CIK0001048695,0001048695-04-000021
CIK0001048695,0001048695-04-000022
CIK0001048695,0001048695-04-000023
CIK0001048695,0001048695-04-000024
CIK0001048695,0001048695-04-000025
CIK0001048695,0001048695-04-000026
CIK0001048695,0001048695-04-000027
CIK0001048695,0001048695-04-000028
CIK0001048695,0001048695-04-000029
CIK0001048695,0001048695-04-000030
CIK0001048695,0001048695-04-000031
CIK0001048695,0001048695-04-000032
CIK0001048695,0001048695-04-000033
CIK0001048695,0001048695-04-000034
CIK0001048695,0001048695-04-000035
CIK0001048695,0001048695-04-000036
CIK0001048695,0001048695-04-000037
CIK0001048695,0001048695-04-000038
CIK0001048695,0001048695-04-000039
CIK0001048695,0001048695-04-000040
CIK0001048695,0001048695-04-000041
CIK0001048695,0001048695-04-000042
CIK0001048695,0001048695-04-000043
CIK0001048695,0001048695-04-000044
CIK0001048695,0001048695-04-000045
CIK0001048695,0001048695-04-000046
CIK0001048695,0001048695-04-000047
CIK0001048695,0001048695-04-000048
CIK0001048695,0001048695-04-000049
CIK0001048695,0001048695-04-000050
CIK0001048695,0001048695-04-000051
CIK0001048695,0001048695-04-000052
CIK0001048695,0001048695-04-000053
CIK0001048695,0001048695-04-000054
CIK0001048695,0001048695-04-000055
CIK0001048695,0001048695-04-000056
CIK0001048695,0001048695-05-000001
CIK0001048695,0001048695-05-000002
CIK0001048695,0001048695-05-000003
CIK0001048695,0001048695-05-000004
CIK0001048695,0001048695-05-000005
CIK0001048695,0001048695-05-000006
CIK0001048695,0001048695-05-000007
CIK0001048695,0001048695-05-000008
CIK0001048695,0001048695-05-000009
CIK0001048695,0001048695-05-000010
CIK0001048695,0001048695-05-000011
CIK0001048695,0001048695-05-000012
CIK0001048695,0001048695-05-000013
CIK0001048695,0001048695-05-000014
CIK0001048695,0001048695-05-000015
CIK0001048695,0001048695-05-000016
CIK0001048695,0001048695-05-000017
CIK0001048695,0001048695-05-000018
CIK0001048695,0001048695-05-000019
CIK0001048695,0001048695-05-000020
CIK0001048695,0001048695-05-000021
CIK0001048695,0001048695-05-000022
CIK0001048695,0001048695-05-000023
CIK0001048695,0001048695-05-000024
CIK0001048695,0001048695-05-000025
CIK0001048695,0001048695-05-000026
CIK0001048695,0001048695-05-000027
CIK0001048695,0001048695-05-000028
CIK0001048695,0001048695-05-000029
CIK0001048695,0001048695-05-000030
CIK0001048695,0001048695-05-000031
CIK0001048695,0001048695-05-000032
CIK0001048695,0001048695-05-000033
CIK0001048695,0001048695-05-000034
CIK0001048695,0001048695-05-000035
CIK0001048695,0001048695-05-000036
CIK0001048695,0001048695-05-000037
CIK0001048695,0001048695-05-000038
CIK0001048695,0001048695-05-000039
CIK0001048695,0001048695-05-000040
CIK0001048695,0001048695-05-000041
CIK0001048695,0001048695-05-000042
CIK0001048695,0001048695-05-000043
CIK0001048695,0001048695-05-000044
CIK0001048695,0001048695-05-000045
CIK0001048695,0001048695-05-000046
CIK0001048695,0001048695-05-000047
CIK0001048695,0001048695-05-000048
CIK0001048695,0001048695-05-000049
CIK0001048695,0001048695-05-000050
CIK0001048695,0001048695-05-000051
CIK0001048695,0001048695-05-000052
CIK0001048695,0001048695-05-000053
CIK0001048695,0001048695-05-000054
CIK0001048695,0001048695-05-000055
CIK0001048695,0001048695-05-000056
CIK0001048695,0001048695-05-000057
CIK0001048695,0001048695-05-000058
CIK0001048695,0001048695-05-000059
CIK0001048695,0001048695-05-000060
CIK0001048695,0001048695-05-000061
CIK0001048695,0001048695-05-000062
CIK0001048695,0001048695-05-000063
CIK0001048695,0001048695-05-000064
CIK0001048695,0001048695-05-000065
CIK0001048695,0001048695-05-000066
CIK0001048695,0001048695-05-000067
CIK0001048695,0001048695-05-000068
CIK0001048695,0001048695-05-000069
CIK0001048695,0001048695-05-000070
CIK0001048695,0001048695-05-000071
CIK0001048695,0001048695-05-000072
CIK0001048695,0001048695-05-000073
CIK0001048695,0001048695-05-000074
CIK0001048695,0001048695-05-000075
CIK0001048695,0001048695-05-000076
CIK0001048695,0001048695-05-000077
CIK0001048695,0001048695-05-000078
CIK0001048695,0001048695-05-000079
CIK0001048695,0001048695-05-000080
CIK0001048695,0001048695-05-000081
CIK0001048695,0001048695-05-000082
CIK0001048695,0001048695-05-000083
CIK0001048695,0001048695-05-000084
CIK0001048695,0001048695-05-000085
CIK0001048695,0001048695-06-000001
CIK0001048695,0001048695-06-000002
CIK0001048695,0001048695-06-000003
CIK0001048695,0001048695-06-000004
CIK0001048695,0001048695-06-000005
CIK0001048695,0001048695-06-000006
CIK0001048695,0001048695-06-000007
CIK0001048695,0001048695-06-000008
CIK0001048695,0001048695-06-000009
CIK0001048695,0001048695-06-000010
CIK0001048695,0001048695-06-000011
CIK0001048695,0001048695-06-000012
CIK0001048695,0001048695-06-000013
CIK0001048695,0001048695-06-000014
CIK0001048695,0001048695-06-000015
CIK0001048695,0001048695-06-000016
CIK0001048695,0001048695-06-000017
CIK0001048695,0001048695-06-000018
CIK0001048695,0001048695-06-000019
CIK0001048695,0001048695-06-000020
CIK0001048695,0001048695-06-000021
CIK0001048695,0001048695-06-000022
CIK0001048695,0001048695-06-000023
CIK0001048695,0001048695-06-000024
CIK0001048695,0001048695-06-000025
CIK0001048695,0001048695-06-000026
CIK0001048695,0001048695-06-000027
CIK0001048695,0001048695-06-000028
CIK0001048695,0001048695-06-000029
CIK0001048695,0001048695-06-000030
CIK0001048695,0001048695-06-000031
CIK0001048695,0001048695-06-000032
CIK0001048695,0001048695-06-000033
CIK0001048695,0001048695-06-000034
CIK0001048695,0001048695-06-000035
CIK0001048695,0001048695-06-000036
CIK0001048695,0001048695-06-000037
CIK0001048695,0001048695-06-000038
CIK0001048695,0001048695-06-000039
CIK0001048695,0001048695-06-000040
CIK0001048695,0001048695-06-000041
CIK0001048695,0001048695-06-000042
CIK0001048695,0001048695-06-000043
CIK0001048695,0001048695-06-000044
CIK0001048695,0001048695-06-000045
CIK0001048695,0001048695-06-000046
CIK0001048695,0001048695-06-000047
CIK0001048695,0001048695-06-000048
CIK0001048695,0001048695-06-000049
CIK0001048695,0001048695-06-000050
CIK0001048695,0001048695-06-000051
CIK0001048695,0001048695-06-000052
CIK0001048695,0001048695-06-000053
CIK0001048695,0001048695-06-000054
CIK0001048695,0001048695-06-000055
CIK0001048695,0001048695-06-000056
CIK0001048695,0001048695-06-000057
CIK0001048695,0001048695-06-000058
CIK0001048695,0001048695-06-000059
CIK0001048695,0001048695-06-000060
CIK0001048695,0001048695-06-000061
CIK0001048695,0001048695-06-000062
CIK0001048695,0001048695-06-000063
CIK0001048695,0001048695-06-000064
CIK0001048695,0001048695-07-000001
CIK0001048695,0001048695-07-000002
CIK0001048695,0001048695-07-000003
CIK0001048695,0001048695-15-000002
CIK0001048695,0001048695-15-000005
CIK0001048695,0001048695-15-000006
CIK0001048695,0001048695-15-000008
CIK0001048695,0001048695-15-000010
CIK0001048695,0001048695-15-000012
CIK0001048695,0001048695-15-000014
CIK0001048695,0001048695-15-000017
CIK0001048695,0001048695-15-000018
CIK0001048695,0001048695-15-000020
CIK0001048695,0001048695-16-000022
CIK0001048695,0001048695-16-000024
CIK0001048695,0001048695-16-000026
CIK0001048695,0001048695-16-000029
CIK0001048695,0001048695-16-000031
CIK0001048695,0001048695-16-000033
CIK0001048695,0001048695-16-000035
CIK0001048695,0001048695-16-000037
CIK0001048695,0001048695-16-000039
CIK0001048695,0001048695-16-000041
CIK0001048695,0001048695-16-000043
CIK0001048695,0001048695-16-000045
CIK0001048695,0001048695-16-000047
CIK0001048695,0001048695-16-000049
CIK0001048695,0001048695-17-000002
CIK0001048695,0001048695-17-000004
CIK0001048695,0001048695-17-000006
CIK0001048695,0001048695-17-000008
CIK0001048695,0001048695-17-000010
CIK0001048695,0001048695-17-000012
CIK0001048695,0001048695-17-000014
CIK0001048695,0001048695-17-000016
CIK0001048695,0001048695-17-000018
CIK0001048695,0001048695-17-000020
CIK0001048695,0001048695-17-000022
CIK0001048695,0001048695-17-000024
CIK0001048695,0001048695-17-000026
CIK0001048695,0001048695-17-000028
CIK0001048695,0001048695-17-000030
CIK0001048695,0001048695-17-000032
CIK0001048695,0001048695-18-000003
CIK0001048695,0001048695-18-000005
CIK0001048695,0001048695-18-000008
CIK0001048695,0001048695-18-000009
CIK0001048695,0001048695-18-000011
CIK0001048695,0001048695-18-000014
CIK0001048695,0001048695-18-000015
CIK0001048695,0001048695-18-000017
CIK0001048695,0001048695-18-000019
CIK0001048695,0001048695-18-000021
CIK0001048695,0001048695-18-000023
CIK0001048695,0001048695-18-000025
CIK0001048695,0001048695-18-000027
CIK0001048695,0001048695-18-000029
CIK0001048695,0001048695-18-000031
CIK0001048695,0001048695-19-000002
