cik,accession_number
CIK0001590955,0000899243-20-011557
CIK0001590955,0000899243-20-012053
CIK0001590955,0000899243-20-012360
CIK0001590955,0000899243-20-012361
CIK0001590955,0000899243-20-012362
CIK0001590955,0000899243-20-012363
CIK0001590955,0000899243-20-012364
CIK0001590955,0000899243-20-012821
CIK0001590955,0000899243-20-012823
CIK0001590955,0000899243-20-012824
CIK0001590955,0000899243-20-012825
CIK0001590955,0000899243-20-012826
CIK0001590955,0000899243-20-013143
CIK0001590955,0000899243-20-013685
CIK0001590955,0000899243-20-013834
CIK0001590955,0000899243-20-014289
CIK0001590955,0000899243-20-014725
CIK0001590955,0000899243-20-015126
CIK0001590955,0000899243-20-015960
CIK0001590955,0000899243-20-016312
CIK0001590955,0000899243-20-016599
CIK0001590955,0000899243-20-018860
CIK0001590955,0000899243-20-018861
CIK0001590955,0000899243-20-019001
CIK0001590955,0000899243-20-019492
CIK0001590955,0000899243-20-021452
CIK0001590955,0000899243-20-024195
CIK0001590955,0000899243-20-026671
CIK0001590955,0000899243-20-027298
CIK0001590955,0000899243-20-027720
CIK0001590955,0000899243-20-027905
CIK0001590955,0000899243-20-028003
CIK0001590955,0000899243-20-028175
CIK0001590955,0000899243-20-028611
CIK0001590955,0000899243-20-030472
CIK0001590955,0000899243-20-030882
CIK0001590955,0000899243-20-031909
CIK0001590955,0000899243-20-032864
CIK0001590955,0000899243-20-033007
CIK0001590955,0000899243-20-034103
CIK0001590955,0000899243-20-034105
CIK0001590955,0000899243-20-034107
CIK0001590955,0000899243-20-034108
CIK0001590955,0000899243-20-034110
CIK0001590955,0000899243-21-002355
CIK0001590955,0000899243-21-004674
CIK0001590955,0000899243-21-015530
CIK0001590955,0000899243-21-016212
CIK0001590955,0000899243-21-016213
CIK0001590955,0000899243-21-016214
CIK0001590955,0000899243-21-016215
CIK0001590955,0000899243-21-018338
CIK0001590955,0000899243-21-018339
CIK0001590955,0000899243-21-018341
CIK0001590955,0000899243-21-018342
CIK0001590955,0000899243-21-018346
CIK0001590955,0000899243-21-018347
CIK0001590955,0000899243-21-018945
CIK0001590955,0000899243-21-018950
CIK0001590955,0000899243-21-018954
CIK0001590955,0000899243-21-018958
CIK0001590955,0000899243-21-018960
CIK0001590955,0000899243-21-019257
CIK0001590955,0000899243-21-019258
CIK0001590955,0000899243-21-019260
CIK0001590955,0000899243-21-019261
CIK0001590955,0000899243-21-019262
CIK0001590955,0000899243-21-020143
CIK0001590955,0000899243-21-027878
CIK0001590955,0000899243-21-028306
CIK0001590955,0000899243-21-032153
CIK0001590955,0000899243-21-032514
CIK0001590955,0000899243-21-034144
CIK0001590955,0000899243-21-035114
CIK0001590955,0000899243-21-035547
CIK0001590955,0000899243-21-035823
CIK0001590955,0000899243-21-035828
CIK0001590955,0000899243-21-035829
CIK0001590955,0000899243-21-035830
CIK0001590955,0000899243-21-035834
CIK0001590955,0000899243-21-038187
CIK0001590955,0000899243-21-038190
CIK0001590955,0000899243-21-044349
CIK0001590955,0000899243-22-005274
CIK0001590955,0000899243-22-005275
CIK0001590955,0000899243-22-005276
CIK0001590955,0000899243-22-005277
CIK0001590955,0000899243-22-005278
CIK0001590955,0000899243-22-015004
CIK0001590955,0000899243-22-015485
CIK0001590955,0000899243-22-016587
CIK0001590955,0000899243-22-016588
CIK0001590955,0000899243-22-016589
CIK0001590955,0000899243-22-016590
CIK0001590955,0000899243-22-016592
CIK0001590955,0000899243-22-016593
CIK0001590955,0000899243-22-017453
CIK0001590955,0000899243-22-017454
CIK0001590955,0000899243-22-017634
CIK0001590955,0000899243-22-017635
CIK0001590955,0000899243-22-018004
CIK0001590955,0000899243-22-018005
CIK0001590955,0000899243-22-018006
CIK0001590955,0000899243-22-018007
CIK0001590955,0000899243-22-018008
CIK0001590955,0000899243-22-019681
CIK0001590955,0000899243-22-028241
CIK0001590955,0000899243-23-003117
CIK0001590955,0000899243-23-003122
CIK0001590955,0000899243-23-003123
CIK0001590955,0000899243-23-003124
CIK0001590955,0000899243-23-003125
CIK0001590955,0000899243-23-004033
CIK0001590955,0000899243-23-004300
CIK0001590955,0000899243-23-004301
CIK0001590955,0000899243-23-004302
CIK0001590955,0000899243-23-008728
CIK0001590955,0000899243-23-008853
CIK0001590955,0000899243-23-012078
CIK0001590955,0000899243-23-012079
CIK0001590955,0000899243-23-012080
CIK0001590955,0000899243-23-012081
CIK0001590955,0000899243-23-012082
CIK0001590955,0000899243-23-012083
CIK0001590955,0000899243-23-012084
CIK0001590955,0000899243-23-012248
CIK0001590955,0000899243-23-012249
CIK0001590955,0000899243-23-012251
CIK0001590955,0000899243-23-012252
CIK0001590955,0000899243-23-013160
CIK0001590955,0000899243-23-013161
CIK0001590955,0000899243-23-013163
CIK0001590955,0000899243-23-013164
CIK0001590955,0000899243-23-013165
CIK0001590955,0000899243-23-013166
CIK0001590955,0000899243-23-013167
CIK0001590955,0000899243-24-000155
CIK0001590955,0000904454-14-000364
CIK0001590955,0000904454-14-000366
CIK0001590955,0000904454-14-000368
CIK0001590955,0000904454-14-000371
CIK0001590955,0000904454-14-000373
CIK0001590955,0000904454-14-000375
CIK0001590955,0000904454-14-000381
CIK0001590955,0000904454-14-000383
CIK0001590955,0000904454-14-000385
CIK0001590955,0000904454-14-000387
CIK0001590955,0000904454-14-000389
CIK0001590955,0000904454-14-000472
CIK0001590955,0000904454-14-000474
CIK0001590955,0000904454-15-000015
CIK0001590955,0000904454-15-000017
CIK0001590955,0000904454-15-000020
CIK0001590955,0000904454-15-000022
CIK0001590955,0000904454-15-000024
CIK0001590955,0000904454-15-000026
CIK0001590955,0000904454-15-000170
CIK0001590955,0000904454-15-000172
CIK0001590955,0000904454-15-000178
CIK0001590955,0000904454-15-000180
CIK0001590955,0000904454-15-000182
CIK0001590955,0000904454-15-000185
CIK0001590955,0000904454-15-000187
CIK0001590955,0000904454-15-000189
CIK0001590955,0000904454-15-000191
CIK0001590955,0000904454-15-000193
CIK0001590955,0000904454-15-000195
CIK0001590955,0000904454-15-000197
CIK0001590955,0000904454-15-000201
CIK0001590955,0000904454-15-000203
CIK0001590955,0000904454-15-000205
CIK0001590955,0000904454-15-000207
CIK0001590955,0000904454-15-000209
CIK0001590955,0000904454-15-000211
CIK0001590955,0000904454-15-000213
CIK0001590955,0000904454-15-000321
CIK0001590955,0000904454-15-000323
CIK0001590955,0000904454-15-000333
CIK0001590955,0000904454-15-000335
CIK0001590955,0000904454-15-000337
CIK0001590955,0000904454-15-000339
CIK0001590955,0000904454-15-000340
CIK0001590955,0000904454-15-000342
CIK0001590955,0000904454-15-000344
CIK0001590955,0000904454-15-000346
CIK0001590955,0000904454-15-000348
CIK0001590955,0000904454-15-000352
CIK0001590955,0000904454-15-000354
CIK0001590955,0000904454-15-000356
CIK0001590955,0000904454-15-000358
CIK0001590955,0000904454-15-000360
CIK0001590955,0000904454-15-000362
CIK0001590955,0000904454-15-000364
CIK0001590955,0000904454-15-000366
CIK0001590955,0000904454-15-000368
CIK0001590955,0000904454-15-000370
CIK0001590955,0000904454-15-000371
CIK0001590955,0000904454-15-000551
CIK0001590955,0000904454-15-000553
CIK0001590955,0000904454-15-000555
CIK0001590955,0000904454-15-000557
CIK0001590955,0000904454-15-000559
CIK0001590955,0000904454-15-000561
CIK0001590955,0000904454-15-000563
CIK0001590955,0000904454-15-000565
CIK0001590955,0000904454-15-000567
CIK0001590955,0000904454-15-000569
CIK0001590955,0000904454-15-000571
CIK0001590955,0000904454-15-000573
CIK0001590955,0000904454-15-000575
CIK0001590955,0000904454-15-000577
CIK0001590955,0000904454-15-000579
CIK0001590955,0000904454-15-000581
CIK0001590955,0000904454-15-000583
CIK0001590955,0000904454-15-000585
CIK0001590955,0000904454-15-000594
CIK0001590955,0000904454-15-000596
CIK0001590955,0000904454-15-000598
CIK0001590955,0000904454-15-000600
CIK0001590955,0000904454-15-000602
CIK0001590955,0000904454-15-000604
CIK0001590955,0000904454-15-000606
CIK0001590955,0000904454-15-000608
CIK0001590955,0000904454-15-000610
CIK0001590955,0000904454-15-000612
CIK0001590955,0000904454-15-000614
CIK0001590955,0000904454-15-000616
CIK0001590955,0000904454-15-000618
CIK0001590955,0000904454-15-000620
CIK0001590955,0000904454-15-000622
CIK0001590955,0000904454-15-000624
CIK0001590955,0000904454-15-000626
CIK0001590955,0000904454-15-000628
CIK0001590955,0000904454-15-000728
CIK0001590955,0000904454-15-000730
CIK0001590955,0000904454-15-000732
CIK0001590955,0000904454-15-000734
CIK0001590955,0000904454-15-000736
CIK0001590955,0000904454-15-000738
CIK0001590955,0000904454-15-000741
CIK0001590955,0000904454-15-000743
CIK0001590955,0000904454-15-000745
CIK0001590955,0000904454-15-000747
CIK0001590955,0000904454-15-000756
CIK0001590955,0000904454-15-000758
CIK0001590955,0000904454-15-000760
CIK0001590955,0000904454-15-000762
CIK0001590955,0000904454-16-000892
CIK0001590955,0000904454-16-000968
CIK0001590955,0000904454-16-000970
CIK0001590955,0000904454-16-000972
CIK0001590955,0000904454-16-000974
CIK0001590955,0000904454-16-000976
CIK0001590955,0000904454-16-000978
CIK0001590955,0000904454-16-000980
CIK0001590955,0000904454-16-000982
CIK0001590955,0000904454-16-001198
CIK0001590955,0000904454-16-001200
CIK0001590955,0000904454-16-001202
CIK0001590955,0000904454-16-001223
CIK0001590955,0000904454-16-001225
CIK0001590955,0000904454-16-001227
CIK0001590955,0000904454-16-001300
CIK0001590955,0000904454-16-001345
CIK0001590955,0000904454-16-001350
CIK0001590955,0000932471-17-002103
CIK0001590955,0000932471-18-004104
CIK0001590955,0000932471-19-005743
CIK0001590955,0000950123-13-010221
CIK0001590955,0000950123-14-000405
CIK0001590955,0000950123-14-000406
CIK0001590955,0000950123-14-002708
CIK0001590955,0000950123-14-002723
CIK0001590955,0000950170-22-020833
CIK0001590955,0000950170-22-021851
CIK0001590955,0000950170-23-001980
CIK0001590955,0000950170-23-003049
CIK0001590955,0000950170-23-016670
CIK0001590955,0000950170-23-017840
CIK0001590955,0000950170-23-021759
CIK0001590955,0000950170-23-021760
CIK0001590955,0000950170-23-022197
CIK0001590955,0000950170-23-025059
CIK0001590955,0000950170-23-025467
CIK0001590955,0000950170-23-032004
CIK0001590955,0000950170-23-032844
CIK0001590955,0000950170-23-035993
CIK0001590955,0000950170-23-036450
CIK0001590955,0000950170-23-037954
CIK0001590955,0000950170-23-041861
CIK0001590955,0000950170-23-047476
CIK0001590955,0000950170-23-047730
CIK0001590955,0000950170-23-056433
CIK0001590955,0000950170-23-056850
CIK0001590955,0000950170-23-058167
CIK0001590955,0000950170-23-059505
CIK0001590955,0000950170-23-059512
CIK0001590955,0000950170-23-068560
CIK0001590955,0000950170-23-069040
CIK0001590955,0000950170-23-070010
CIK0001590955,0000950170-23-070011
CIK0001590955,0000950170-23-070728
CIK0001590955,0000950170-24-011338
CIK0001590955,0000950170-24-012190
CIK0001590955,0000950170-24-012370
CIK0001590955,0000950170-24-012371
CIK0001590955,0000950170-24-012372
CIK0001590955,0000950170-24-012373
CIK0001590955,0000950170-24-013253
CIK0001590955,0000950170-24-013255
CIK0001590955,0000950170-24-015863
CIK0001590955,0000950170-24-017898
CIK0001590955,0000950170-24-017969
CIK0001590955,0000950170-24-020257
CIK0001590955,0000950170-24-025894
CIK0001590955,0000950170-24-025911
CIK0001590955,0000950170-24-025922
CIK0001590955,0000950170-24-025948
CIK0001590955,0000950170-24-025969
CIK0001590955,0000950170-24-035346
CIK0001590955,0000950170-24-041878
CIK0001590955,0000950170-24-042257
CIK0001590955,0000950170-24-042263
CIK0001590955,0000950170-24-042610
CIK0001590955,0000950170-24-042628
CIK0001590955,0000950170-24-044019
CIK0001590955,0000950170-24-046004
CIK0001590955,0000950170-24-050044
CIK0001590955,0000950170-24-050513
CIK0001590955,0000950170-24-051272
CIK0001590955,0000950170-24-051453
CIK0001590955,0000950170-24-051454
CIK0001590955,0000950170-24-051455
CIK0001590955,0000950170-24-051456
CIK0001590955,0000950170-24-051457
CIK0001590955,0000950170-24-051458
CIK0001590955,0000950170-24-052070
CIK0001590955,0000950170-24-052319
CIK0001590955,0000950170-24-055633
CIK0001590955,0000950170-24-057789
CIK0001590955,0000950170-24-057790
CIK0001590955,0000950170-24-059649
CIK0001590955,0000950170-24-059650
CIK0001590955,0000950170-24-062587
CIK0001590955,0000950170-24-063105
CIK0001590955,0000950170-24-063470
CIK0001590955,0000950170-24-063555
CIK0001590955,0000950170-24-063935
CIK0001590955,0000950170-24-064562
CIK0001590955,0000950170-24-065231
CIK0001590955,0000950170-24-065971
CIK0001590955,0000950170-24-067396
CIK0001590955,0000950170-24-067556
CIK0001590955,0000950170-24-067558
CIK0001590955,0000950170-24-068166
CIK0001590955,0000950170-24-068185
CIK0001590955,0000950170-24-068841
CIK0001590955,0000950170-24-069480
CIK0001590955,0000950170-24-069486
CIK0001590955,0000950170-24-070121
CIK0001590955,0000950170-24-070825
CIK0001590955,0000950170-24-071285
CIK0001590955,0000950170-24-071871
CIK0001590955,0000950170-24-072419
CIK0001590955,0000950170-24-072631
CIK0001590955,0000950170-24-072633
CIK0001590955,0000950170-24-073218
CIK0001590955,0000950170-24-073823
CIK0001590955,0000950170-24-073833
CIK0001590955,0000950170-24-073850
CIK0001590955,0000950170-24-074240
CIK0001590955,0000950170-24-074935
CIK0001590955,0000950170-24-075567
CIK0001590955,0000950170-24-076217
CIK0001590955,0000950170-24-076696
CIK0001590955,0000950170-24-077429
CIK0001590955,0000950170-24-077854
CIK0001590955,0000950170-24-078556
CIK0001590955,0000950170-24-079094
CIK0001590955,0000950170-24-079588
CIK0001590955,0000950170-24-080445
CIK0001590955,0000950170-24-081491
CIK0001590955,0000950170-24-081869
CIK0001590955,0000950170-24-082166
CIK0001590955,0000950170-24-082410
CIK0001590955,0000950170-24-082778
CIK0001590955,0000950170-24-083047
CIK0001590955,0000950170-24-083201
CIK0001590955,0000950170-24-083559
CIK0001590955,0000950170-24-084015
CIK0001590955,0000950170-24-084368
CIK0001590955,0000950170-24-084447
CIK0001590955,0000950170-24-084692
CIK0001590955,0000950170-24-084928
CIK0001590955,0000950170-24-085400
CIK0001590955,0000950170-24-085791
CIK0001590955,0000950170-24-086177
CIK0001590955,0000950170-24-086671
CIK0001590955,0000950170-24-086877
CIK0001590955,0000950170-24-087350
CIK0001590955,0000950170-24-087448
CIK0001590955,0000950170-24-087938
CIK0001590955,0000950170-24-088567
CIK0001590955,0000950170-24-088571
CIK0001590955,0000950170-24-088758
CIK0001590955,0000950170-24-088765
CIK0001590955,0000950170-24-088786
CIK0001590955,0000950170-24-088961
CIK0001590955,0000950170-24-089289
CIK0001590955,0000950170-24-089322
CIK0001590955,0000950170-24-090100
CIK0001590955,0000950170-24-091018
CIK0001590955,0000950170-24-092082
CIK0001590955,0000950170-24-092955
CIK0001590955,0000950170-24-093904
CIK0001590955,0000950170-24-094245
CIK0001590955,0000950170-24-094886
CIK0001590955,0000950170-24-095511
CIK0001590955,0000950170-24-096519
CIK0001590955,0000950170-24-097243
CIK0001590955,0000950170-24-097270
CIK0001590955,0000950170-24-097654
CIK0001590955,0000950170-24-098161
CIK0001590955,0000950170-24-098747
CIK0001590955,0000950170-24-099254
CIK0001590955,0000950170-24-099496
CIK0001590955,0000950170-24-099832
CIK0001590955,0000950170-24-100177
CIK0001590955,0000950170-24-100611
CIK0001590955,0000950170-24-100998
CIK0001590955,0000950170-24-101513
CIK0001590955,0000950170-24-101941
CIK0001590955,0000950170-24-102327
CIK0001590955,0000950170-24-102800
CIK0001590955,0000950170-24-103383
CIK0001590955,0000950170-24-104136
CIK0001590955,0000950170-24-104400
CIK0001590955,0000950170-24-104736
CIK0001590955,0000950170-24-105232
CIK0001590955,0000950170-24-105497
CIK0001590955,0000950170-24-105910
CIK0001590955,0000950170-24-106420
CIK0001590955,0000950170-24-106901
CIK0001590955,0000950170-24-107563
CIK0001590955,0000950170-24-107896
CIK0001590955,0000950170-24-108086
CIK0001590955,0000950170-24-108194
CIK0001590955,0000950170-24-108411
CIK0001590955,0000950170-24-108818
CIK0001590955,0000950170-24-109072
CIK0001590955,0000950170-24-109395
CIK0001590955,0000950170-24-109700
CIK0001590955,0000950170-24-110145
CIK0001590955,0000950170-24-110146
CIK0001590955,0000950170-24-110404
CIK0001590955,0000950170-24-111025
CIK0001590955,0000950170-24-111626
CIK0001590955,0000950170-24-112517
CIK0001590955,0000950170-24-112979
CIK0001590955,0000950170-24-113209
CIK0001590955,0000950170-24-113588
CIK0001590955,0000950170-24-113827
CIK0001590955,0000950170-24-114123
CIK0001590955,0000950170-24-114418
CIK0001590955,0000950170-24-114789
CIK0001590955,0000950170-24-115124
CIK0001590955,0000950170-24-115422
CIK0001590955,0000950170-24-115700
CIK0001590955,0000950170-24-115978
CIK0001590955,0000950170-24-116390
CIK0001590955,0000950170-24-117166
CIK0001590955,0000950170-24-117403
CIK0001590955,0000950170-24-117779
CIK0001590955,0000950170-24-117814
CIK0001590955,0000950170-24-118268
CIK0001590955,0000950170-24-118991
CIK0001590955,0000950170-24-119211
CIK0001590955,0000950170-24-119531
CIK0001590955,0000950170-24-119700
CIK0001590955,0000950170-24-120119
CIK0001590955,0000950170-24-120121
CIK0001590955,0000950170-24-120777
CIK0001590955,0000950170-24-121694
CIK0001590955,0000950170-24-122550
CIK0001590955,0000950170-24-123556
CIK0001590955,0000950170-24-123564
CIK0001590955,0000950170-24-124300
CIK0001590955,0000950170-24-125643
CIK0001590955,0000950170-24-126304
CIK0001590955,0000950170-24-127278
CIK0001590955,0000950170-24-131161
CIK0001590955,0000950170-24-132301
CIK0001590955,0000950170-24-133288
CIK0001590955,0000950170-24-133753
CIK0001590955,0000950170-24-135784
CIK0001590955,0000950170-24-135803
CIK0001590955,0000950170-24-135814
CIK0001590955,0000950170-25-016311
CIK0001590955,0000950170-25-016313
CIK0001590955,0000950170-25-016315
CIK0001590955,0000950170-25-016316
CIK0001590955,0000950170-25-017174
CIK0001590955,0000950170-25-018832
CIK0001590955,0000950170-25-018834
CIK0001590955,0000950170-25-018982
CIK0001590955,0000950170-25-018984
CIK0001590955,0000950170-25-018987
CIK0001590955,0000950170-25-018988
CIK0001590955,0000950170-25-018990
CIK0001590955,0000950170-25-022474
CIK0001590955,0000950170-25-022493
CIK0001590955,0000950170-25-024136
CIK0001590955,0000950170-25-026981
CIK0001590955,0000950170-25-026982
CIK0001590955,0000950170-25-026985
CIK0001590955,0000950170-25-026987
CIK0001590955,0000950170-25-026988
CIK0001590955,0000950170-25-026990
CIK0001590955,0000950170-25-026994
CIK0001590955,0000950170-25-027978
CIK0001590955,0000950170-25-029336
CIK0001590955,0000950170-25-030189
CIK0001590955,0000950170-25-040456
CIK0001590955,0000950170-25-060412
CIK0001590955,0000950170-25-063690
CIK0001590955,0000950170-25-065659
CIK0001590955,0000950170-25-065747
