cik,accession_number
CIK0000759944,0000759944-15-000050
CIK0000759944,0000759944-15-000051
CIK0000759944,0000759944-15-000055
CIK0000759944,0000759944-15-000056
CIK0000759944,0000759944-15-000057
CIK0000759944,0000759944-15-000058
CIK0000759944,0000759944-15-000059
CIK0000759944,0000759944-15-000060
CIK0000759944,0000759944-15-000061
CIK0000759944,0000759944-15-000062
CIK0000759944,0000759944-15-000067
CIK0000759944,0000759944-15-000068
CIK0000759944,0000759944-15-000069
CIK0000759944,0000759944-15-000070
CIK0000759944,0000759944-15-000071
CIK0000759944,0000759944-15-000072
CIK0000759944,0000759944-15-000073
CIK0000759944,0000759944-15-000074
CIK0000759944,0000759944-15-000075
CIK0000759944,0000759944-15-000076
CIK0000759944,0000759944-15-000077
CIK0000759944,0000759944-15-000078
CIK0000759944,0000759944-15-000079
CIK0000759944,0000759944-15-000080
CIK0000759944,0000759944-15-000081
CIK0000759944,0000759944-15-000082
CIK0000759944,0000759944-15-000085
CIK0000759944,0000759944-15-000087
CIK0000759944,0000759944-15-000088
CIK0000759944,0000759944-15-000089
CIK0000759944,0000759944-15-000090
CIK0000759944,0000759944-15-000091
CIK0000759944,0000759944-15-000092
CIK0000759944,0000759944-15-000093
CIK0000759944,0000759944-16-000094
CIK0000759944,0000759944-16-000099
CIK0000759944,0000759944-16-000100
CIK0000759944,0000759944-16-000101
CIK0000759944,0000759944-16-000102
CIK0000759944,0000759944-16-000103
CIK0000759944,0000759944-16-000104
CIK0000759944,0000759944-16-000105
CIK0000759944,0000759944-16-000106
CIK0000759944,0000759944-16-000107
CIK0000759944,0000759944-16-000108
CIK0000759944,0000759944-16-000109
CIK0000759944,0000759944-16-000110
CIK0000759944,0000759944-16-000111
CIK0000759944,0000759944-16-000112
CIK0000759944,0000759944-16-000113
CIK0000759944,0000759944-16-000114
CIK0000759944,0000759944-16-000115
CIK0000759944,0000759944-16-000116
CIK0000759944,0000759944-16-000117
CIK0000759944,0000759944-16-000118
CIK0000759944,0000759944-16-000119
CIK0000759944,0000759944-16-000120
CIK0000759944,0000759944-16-000121
CIK0000759944,0000759944-16-000122
CIK0000759944,0000759944-16-000123
CIK0000759944,0000759944-16-000124
CIK0000759944,0000759944-16-000125
CIK0000759944,0000759944-16-000126
CIK0000759944,0000759944-16-000127
CIK0000759944,0000759944-16-000128
CIK0000759944,0000759944-16-000129
CIK0000759944,0000759944-16-000130
CIK0000759944,0000759944-16-000131
CIK0000759944,0000759944-16-000132
CIK0000759944,0000759944-16-000133
CIK0000759944,0000759944-16-000137
CIK0000759944,0000759944-16-000138
CIK0000759944,0000759944-16-000139
CIK0000759944,0000759944-16-000143
CIK0000759944,0000759944-16-000145
CIK0000759944,0000759944-16-000146
CIK0000759944,0000759944-16-000150
CIK0000759944,0000759944-16-000151
CIK0000759944,0000759944-16-000152
CIK0000759944,0000759944-17-000001
CIK0000759944,0000759944-17-000002
CIK0000759944,0000759944-17-000003
CIK0000759944,0000759944-17-000004
CIK0000759944,0000759944-17-000005
CIK0000759944,0000759944-17-000006
CIK0000759944,0000759944-17-000007
CIK0000759944,0000759944-17-000009
CIK0000759944,0000759944-17-000012
CIK0000759944,0000759944-17-000013
CIK0000759944,0000759944-17-000014
CIK0000759944,0000759944-17-000015
CIK0000759944,0000759944-17-000016
CIK0000759944,0000759944-17-000017
CIK0000759944,0000759944-17-000018
CIK0000759944,0000759944-17-000019
CIK0000759944,0000759944-17-000020
CIK0000759944,0000759944-17-000021
CIK0000759944,0000759944-17-000022
CIK0000759944,0000759944-17-000023
CIK0000759944,0000759944-17-000024
CIK0000759944,0000759944-17-000025
CIK0000759944,0000759944-17-000026
CIK0000759944,0000759944-17-000027
CIK0000759944,0000759944-17-000028
CIK0000759944,0000759944-17-000029
CIK0000759944,0000759944-17-000030
CIK0000759944,0000759944-17-000031
CIK0000759944,0000759944-17-000032
CIK0000759944,0000759944-17-000033
CIK0000759944,0000759944-17-000034
CIK0000759944,0000759944-17-000035
CIK0000759944,0000759944-17-000036
CIK0000759944,0000759944-17-000037
CIK0000759944,0000759944-17-000038
CIK0000759944,0000759944-17-000039
CIK0000759944,0000759944-17-000043
CIK0000759944,0000759944-17-000047
CIK0000759944,0000759944-17-000048
CIK0000759944,0000759944-17-000049
CIK0000759944,0000759944-17-000050
CIK0000759944,0000759944-17-000051
CIK0000759944,0000759944-17-000052
CIK0000759944,0000759944-17-000053
CIK0000759944,0000759944-17-000054
CIK0000759944,0000759944-17-000055
CIK0000759944,0000759944-17-000056
CIK0000759944,0000759944-17-000057
CIK0000759944,0000759944-17-000058
CIK0000759944,0000759944-17-000059
CIK0000759944,0000759944-17-000060
CIK0000759944,0000759944-17-000061
CIK0000759944,0000759944-17-000062
CIK0000759944,0000759944-17-000063
CIK0000759944,0000759944-17-000064
CIK0000759944,0000759944-17-000065
CIK0000759944,0000759944-17-000066
CIK0000759944,0000759944-17-000067
CIK0000759944,0000759944-17-000068
CIK0000759944,0000759944-17-000069
CIK0000759944,0000759944-17-000073
CIK0000759944,0000759944-17-000074
CIK0000759944,0000759944-17-000075
CIK0000759944,0000759944-17-000076
CIK0000759944,0000759944-17-000077
CIK0000759944,0000759944-17-000078
CIK0000759944,0000759944-17-000079
CIK0000759944,0000759944-17-000080
CIK0000759944,0000759944-17-000081
CIK0000759944,0000759944-17-000082
CIK0000759944,0000759944-17-000083
CIK0000759944,0000759944-17-000084
CIK0000759944,0000759944-17-000085
CIK0000759944,0000759944-17-000086
CIK0000759944,0000759944-17-000087
CIK0000759944,0000759944-18-000001
CIK0000759944,0000759944-18-000003
CIK0000759944,0000759944-18-000004
CIK0000759944,0000759944-18-000005
CIK0000759944,0000759944-18-000006
CIK0000759944,0000759944-18-000007
CIK0000759944,0000759944-18-000008
CIK0000759944,0000759944-18-000009
CIK0000759944,0000759944-18-000010
CIK0000759944,0000759944-18-000011
CIK0000759944,0000759944-18-000012
CIK0000759944,0000759944-18-000013
CIK0000759944,0000759944-18-000016
CIK0000759944,0000759944-18-000021
CIK0000759944,0000759944-18-000022
CIK0000759944,0000759944-18-000023
CIK0000759944,0000759944-18-000024
CIK0000759944,0000759944-18-000025
CIK0000759944,0000759944-18-000026
CIK0000759944,0000759944-18-000027
CIK0000759944,0000759944-18-000028
CIK0000759944,0000759944-18-000029
CIK0000759944,0000759944-18-000030
CIK0000759944,0000759944-18-000031
CIK0000759944,0000759944-18-000032
CIK0000759944,0000759944-18-000033
CIK0000759944,0000759944-18-000034
CIK0000759944,0000759944-18-000035
CIK0000759944,0000759944-18-000036
CIK0000759944,0000759944-18-000037
CIK0000759944,0000759944-18-000038
CIK0000759944,0000759944-18-000039
CIK0000759944,0000759944-18-000040
CIK0000759944,0000759944-18-000041
CIK0000759944,0000759944-18-000042
CIK0000759944,0000759944-18-000043
CIK0000759944,0000759944-18-000044
CIK0000759944,0000759944-18-000048
CIK0000759944,0000759944-18-000049
CIK0000759944,0000759944-18-000050
CIK0000759944,0000759944-18-000051
CIK0000759944,0000759944-18-000052
CIK0000759944,0000759944-18-000053
CIK0000759944,0000759944-18-000054
CIK0000759944,0000759944-18-000055
CIK0000759944,0000759944-18-000056
CIK0000759944,0000759944-18-000057
CIK0000759944,0000759944-18-000058
CIK0000759944,0000759944-18-000059
CIK0000759944,0000759944-18-000060
CIK0000759944,0000759944-18-000061
CIK0000759944,0000759944-18-000062
CIK0000759944,0000759944-18-000063
CIK0000759944,0000759944-18-000067
CIK0000759944,0000759944-18-000068
CIK0000759944,0000759944-18-000069
CIK0000759944,0000759944-18-000070
CIK0000759944,0000759944-18-000071
CIK0000759944,0000759944-18-000072
CIK0000759944,0000759944-18-000073
CIK0000759944,0000759944-18-000074
CIK0000759944,0000759944-18-000075
CIK0000759944,0000759944-18-000076
CIK0000759944,0000759944-18-000077
CIK0000759944,0000759944-18-000078
CIK0000759944,0000759944-18-000080
CIK0000759944,0000759944-18-000084
CIK0000759944,0000759944-18-000085
CIK0000759944,0000759944-18-000086
CIK0000759944,0000759944-18-000087
CIK0000759944,0000759944-18-000088
CIK0000759944,0000759944-18-000089
CIK0000759944,0000759944-18-000090
CIK0000759944,0000759944-18-000091
CIK0000759944,0000759944-18-000092
CIK0000759944,0000759944-18-000093
CIK0000759944,0000759944-18-000094
CIK0000759944,0000759944-18-000095
CIK0000759944,0000759944-18-000096
CIK0000759944,0000759944-18-000097
CIK0000759944,0000759944-19-000001
CIK0000759944,0000759944-19-000002
CIK0000759944,0000759944-19-000003
CIK0000759944,0000759944-19-000004
CIK0000759944,0000759944-19-000006
CIK0000759944,0000759944-19-000007
CIK0000759944,0000759944-19-000008
CIK0000759944,0000759944-19-000009
CIK0000759944,0000759944-19-000010
CIK0000759944,0000759944-19-000011
CIK0000759944,0000759944-19-000012
CIK0000759944,0000759944-19-000013
CIK0000759944,0000759944-19-000014
CIK0000759944,0000759944-19-000015
CIK0000759944,0000759944-19-000016
CIK0000759944,0000759944-19-000017
CIK0000759944,0000759944-19-000018
CIK0000759944,0000759944-19-000019
CIK0000759944,0000759944-19-000020
CIK0000759944,0000759944-19-000021
CIK0000759944,0000759944-19-000024
CIK0000759944,0000759944-19-000025
CIK0000759944,0000759944-19-000026
CIK0000759944,0000759944-19-000027
CIK0000759944,0000759944-19-000028
CIK0000759944,0000759944-19-000029
CIK0000759944,0000759944-19-000030
CIK0000759944,0000759944-19-000031
CIK0000759944,0000759944-19-000032
CIK0000759944,0000759944-19-000033
CIK0000759944,0000759944-19-000034
CIK0000759944,0000759944-19-000035
CIK0000759944,0000759944-19-000036
CIK0000759944,0000759944-19-000037
CIK0000759944,0000759944-19-000038
CIK0000759944,0000759944-19-000039
CIK0000759944,0000759944-19-000040
CIK0000759944,0000759944-19-000041
CIK0000759944,0000759944-19-000042
CIK0000759944,0000759944-19-000043
CIK0000759944,0000759944-19-000045
CIK0000759944,0000759944-19-000048
CIK0000759944,0000759944-19-000049
CIK0000759944,0000759944-19-000050
CIK0000759944,0000759944-19-000051
CIK0000759944,0000759944-19-000052
CIK0000759944,0000759944-19-000053
CIK0000759944,0000759944-19-000054
CIK0000759944,0000759944-19-000055
CIK0000759944,0000759944-19-000056
CIK0000759944,0000759944-19-000057
CIK0000759944,0000759944-19-000058
CIK0000759944,0000759944-19-000059
CIK0000759944,0000759944-19-000060
CIK0000759944,0000759944-19-000070
CIK0000759944,0000759944-19-000071
CIK0000759944,0000759944-19-000072
CIK0000759944,0000759944-19-000073
CIK0000759944,0000759944-19-000074
CIK0000759944,0000759944-19-000075
CIK0000759944,0000759944-19-000076
CIK0000759944,0000759944-19-000077
CIK0000759944,0000759944-19-000078
CIK0000759944,0000759944-19-000079
CIK0000759944,0000759944-19-000080
CIK0000759944,0000759944-19-000081
CIK0000759944,0000759944-19-000082
CIK0000759944,0000759944-19-000086
CIK0000759944,0000759944-19-000087
CIK0000759944,0000759944-19-000088
CIK0000759944,0000759944-19-000089
CIK0000759944,0000759944-19-000090
CIK0000759944,0000759944-19-000091
CIK0000759944,0000759944-19-000092
CIK0000759944,0000759944-19-000093
CIK0000759944,0000759944-19-000094
CIK0000759944,0000759944-19-000095
CIK0000759944,0000759944-19-000096
CIK0000759944,0000759944-19-000097
CIK0000759944,0000759944-19-000098
CIK0000759944,0000759944-20-000001
CIK0000759944,0000759944-20-000002
CIK0000759944,0000759944-20-000003
CIK0000759944,0000759944-20-000005
CIK0000759944,0000759944-20-000006
CIK0000759944,0000759944-20-000007
CIK0000759944,0000759944-20-000008
CIK0000759944,0000759944-20-000009
CIK0000759944,0000759944-20-000010
CIK0000759944,0000759944-20-000011
CIK0000759944,0000759944-20-000012
CIK0000759944,0000759944-20-000013
CIK0000759944,0000759944-20-000014
CIK0000759944,0000759944-20-000015
CIK0000759944,0000759944-20-000016
CIK0000759944,0000759944-20-000017
CIK0000759944,0000759944-20-000018
CIK0000759944,0000759944-20-000019
CIK0000759944,0000759944-20-000020
CIK0000759944,0000759944-20-000021
CIK0000759944,0000759944-20-000022
CIK0000759944,0000759944-20-000023
CIK0000759944,0000759944-20-000024
CIK0000759944,0000759944-20-000030
CIK0000759944,0000759944-20-000031
CIK0000759944,0000759944-20-000032
CIK0000759944,0000759944-20-000033
CIK0000759944,0000759944-20-000034
CIK0000759944,0000759944-20-000035
CIK0000759944,0000759944-20-000036
CIK0000759944,0000759944-20-000037
CIK0000759944,0000759944-20-000038
CIK0000759944,0000759944-20-000039
CIK0000759944,0000759944-20-000040
CIK0000759944,0000759944-20-000041
CIK0000759944,0000759944-20-000042
CIK0000759944,0000759944-20-000043
CIK0000759944,0000759944-20-000044
CIK0000759944,0000759944-20-000045
CIK0000759944,0000759944-20-000046
CIK0000759944,0000759944-20-000047
CIK0000759944,0000759944-20-000048
CIK0000759944,0000759944-20-000049
CIK0000759944,0000759944-20-000050
CIK0000759944,0000759944-20-000051
CIK0000759944,0000759944-20-000052
CIK0000759944,0000759944-20-000053
CIK0000759944,0000759944-20-000054
CIK0000759944,0000759944-20-000055
CIK0000759944,0000759944-20-000056
CIK0000759944,0000759944-20-000057
CIK0000759944,0000759944-20-000058
CIK0000759944,0000759944-20-000059
CIK0000759944,0000759944-20-000066
CIK0000759944,0000759944-20-000067
CIK0000759944,0000759944-20-000068
CIK0000759944,0000759944-20-000069
CIK0000759944,0000759944-20-000070
CIK0000759944,0000759944-20-000071
CIK0000759944,0000759944-20-000072
CIK0000759944,0000759944-20-000073
CIK0000759944,0000759944-20-000074
CIK0000759944,0000759944-20-000075
CIK0000759944,0000759944-20-000076
CIK0000759944,0000759944-20-000077
CIK0000759944,0000759944-20-000078
CIK0000759944,0000759944-20-000082
CIK0000759944,0000759944-20-000083
CIK0000759944,0000759944-20-000084
CIK0000759944,0000759944-20-000085
CIK0000759944,0000759944-20-000086
CIK0000759944,0000759944-20-000087
CIK0000759944,0000759944-20-000088
CIK0000759944,0000759944-20-000089
CIK0000759944,0000759944-20-000090
CIK0000759944,0000759944-20-000091
CIK0000759944,0000759944-20-000092
CIK0000759944,0000759944-20-000093
CIK0000759944,0000759944-20-000094
CIK0000759944,0000759944-20-000099
CIK0000759944,0000759944-20-000100
CIK0000759944,0000759944-20-000101
CIK0000759944,0000759944-20-000102
CIK0000759944,0000759944-20-000103
CIK0000759944,0000759944-20-000104
CIK0000759944,0000759944-20-000105
CIK0000759944,0000759944-20-000106
CIK0000759944,0000759944-20-000107
CIK0000759944,0000759944-20-000108
CIK0000759944,0000759944-20-000109
CIK0000759944,0000759944-20-000110
CIK0000759944,0000759944-20-000111
CIK0000759944,0000759944-20-000112
CIK0000759944,0000759944-20-000113
CIK0000759944,0000759944-20-000114
CIK0000759944,0000759944-20-000115
CIK0000759944,0000759944-21-000001
CIK0000759944,0000759944-21-000002
CIK0000759944,0000759944-21-000003
CIK0000759944,0000759944-21-000004
CIK0000759944,0000759944-21-000007
CIK0000759944,0000759944-21-000008
CIK0000759944,0000759944-21-000009
CIK0000759944,0000759944-21-000010
CIK0000759944,0000759944-21-000011
CIK0000759944,0000759944-21-000012
CIK0000759944,0000759944-21-000013
CIK0000759944,0000759944-21-000014
CIK0000759944,0000759944-21-000015
CIK0000759944,0000759944-21-000016
CIK0000759944,0000759944-21-000017
CIK0000759944,0000759944-21-000018
CIK0000759944,0000759944-21-000019
CIK0000759944,0000759944-21-000020
CIK0000759944,0000759944-21-000021
CIK0000759944,0000759944-21-000022
CIK0000759944,0000759944-21-000023
CIK0000759944,0000759944-21-000024
CIK0000759944,0000759944-21-000025
CIK0000759944,0000759944-21-000026
CIK0000759944,0000759944-21-000027
CIK0000759944,0000759944-21-000028
CIK0000759944,0000759944-21-000034
CIK0000759944,0000759944-21-000035
CIK0000759944,0000759944-21-000036
CIK0000759944,0000759944-21-000037
CIK0000759944,0000759944-21-000038
CIK0000759944,0000759944-21-000039
CIK0000759944,0000759944-21-000040
CIK0000759944,0000759944-21-000041
CIK0000759944,0000759944-21-000042
CIK0000759944,0000759944-21-000043
CIK0000759944,0000759944-21-000044
CIK0000759944,0000759944-21-000049
CIK0000759944,0000759944-21-000054
CIK0000759944,0000759944-21-000055
CIK0000759944,0000759944-21-000056
CIK0000759944,0000759944-21-000057
CIK0000759944,0000759944-21-000058
CIK0000759944,0000759944-21-000059
CIK0000759944,0000759944-21-000060
CIK0000759944,0000759944-21-000061
CIK0000759944,0000759944-21-000062
CIK0000759944,0000759944-21-000063
CIK0000759944,0000759944-21-000064
CIK0000759944,0000759944-21-000065
CIK0000759944,0000759944-21-000066
CIK0000759944,0000759944-21-000070
CIK0000759944,0000759944-21-000071
CIK0000759944,0000759944-21-000072
CIK0000759944,0000759944-21-000073
CIK0000759944,0000759944-21-000074
CIK0000759944,0000759944-21-000075
CIK0000759944,0000759944-21-000076
CIK0000759944,0000759944-21-000077
CIK0000759944,0000759944-21-000078
CIK0000759944,0000759944-21-000079
CIK0000759944,0000759944-21-000080
CIK0000759944,0000759944-21-000081
CIK0000759944,0000759944-21-000082
CIK0000759944,0000759944-21-000085
CIK0000759944,0000759944-21-000092
CIK0000759944,0000759944-21-000099
CIK0000759944,0000759944-21-000103
CIK0000759944,0000759944-21-000108
CIK0000759944,0000759944-21-000109
CIK0000759944,0000759944-21-000110
CIK0000759944,0000759944-21-000111
CIK0000759944,0000759944-21-000112
CIK0000759944,0000759944-21-000113
CIK0000759944,0000759944-21-000114
CIK0000759944,0000759944-21-000115
CIK0000759944,0000759944-21-000116
CIK0000759944,0000759944-21-000117
CIK0000759944,0000759944-21-000118
CIK0000759944,0000759944-21-000119
CIK0000759944,0000759944-21-000120
CIK0000759944,0000759944-21-000126
CIK0000759944,0000759944-21-000130
CIK0000759944,0000759944-21-000135
CIK0000759944,0000759944-21-000141
CIK0000759944,0000759944-21-000144
CIK0000759944,0000759944-21-000147
CIK0000759944,0000759944-21-000151
CIK0000759944,0000759944-21-000155
CIK0000759944,0000759944-21-000156
CIK0000759944,0000759944-21-000157
CIK0000759944,0000759944-21-000158
CIK0000759944,0000759944-21-000159
CIK0000759944,0000759944-21-000160
CIK0000759944,0000759944-21-000161
CIK0000759944,0000759944-21-000162
CIK0000759944,0000759944-21-000163
CIK0000759944,0000759944-21-000164
CIK0000759944,0000759944-21-000165
CIK0000759944,0000759944-21-000166
CIK0000759944,0000759944-21-000167
CIK0000759944,0000759944-21-000168
CIK0000759944,0000759944-22-000003
CIK0000759944,0000759944-22-000004
CIK0000759944,0000759944-22-000006
CIK0000759944,0000759944-22-000007
CIK0000759944,0000759944-22-000008
CIK0000759944,0000759944-22-000009
CIK0000759944,0000759944-22-000010
CIK0000759944,0000759944-22-000011
CIK0000759944,0000759944-22-000012
CIK0000759944,0000759944-22-000013
CIK0000759944,0000759944-22-000014
CIK0000759944,0000759944-22-000015
CIK0000759944,0000759944-22-000016
CIK0000759944,0000759944-22-000017
CIK0000759944,0000759944-22-000022
CIK0000759944,0000759944-22-000023
CIK0000759944,0000759944-22-000025
CIK0000759944,0000759944-22-000026
CIK0000759944,0000759944-22-000027
CIK0000759944,0000759944-22-000028
CIK0000759944,0000759944-22-000029
CIK0000759944,0000759944-22-000030
CIK0000759944,0000759944-22-000031
CIK0000759944,0000759944-22-000032
CIK0000759944,0000759944-22-000033
CIK0000759944,0000759944-22-000034
CIK0000759944,0000759944-22-000035
CIK0000759944,0000759944-22-000036
CIK0000759944,0000759944-22-000037
CIK0000759944,0000759944-22-000038
CIK0000759944,0000759944-22-000039
CIK0000759944,0000759944-22-000040
CIK0000759944,0000759944-22-000041
CIK0000759944,0000759944-22-000042
CIK0000759944,0000759944-22-000043
CIK0000759944,0000759944-22-000044
CIK0000759944,0000759944-22-000049
CIK0000759944,0000759944-22-000054
CIK0000759944,0000759944-22-000058
CIK0000759944,0000759944-22-000059
CIK0000759944,0000759944-22-000060
CIK0000759944,0000759944-22-000061
CIK0000759944,0000759944-22-000062
CIK0000759944,0000759944-22-000063
CIK0000759944,0000759944-22-000070
CIK0000759944,0000759944-22-000071
CIK0000759944,0000759944-22-000073
CIK0000759944,0000759944-22-000074
CIK0000759944,0000759944-22-000075
CIK0000759944,0000759944-22-000076
CIK0000759944,0000759944-22-000077
CIK0000759944,0000759944-22-000078
CIK0000759944,0000759944-22-000079
CIK0000759944,0000759944-22-000080
CIK0000759944,0000759944-22-000081
CIK0000759944,0000759944-22-000082
CIK0000759944,0000759944-22-000083
CIK0000759944,0000759944-22-000084
CIK0000759944,0000759944-22-000087
CIK0000759944,0000759944-22-000088
CIK0000759944,0000759944-22-000090
CIK0000759944,0000759944-22-000091
CIK0000759944,0000759944-22-000092
CIK0000759944,0000759944-22-000093
CIK0000759944,0000759944-22-000094
CIK0000759944,0000759944-22-000095
CIK0000759944,0000759944-22-000096
CIK0000759944,0000759944-22-000097
CIK0000759944,0000759944-22-000098
CIK0000759944,0000759944-22-000099
CIK0000759944,0000759944-22-000100
CIK0000759944,0000759944-22-000101
CIK0000759944,0000759944-22-000105
CIK0000759944,0000759944-22-000106
CIK0000759944,0000759944-22-000107
CIK0000759944,0000759944-22-000110
CIK0000759944,0000759944-22-000111
CIK0000759944,0000759944-22-000116
CIK0000759944,0000759944-22-000120
CIK0000759944,0000759944-22-000121
CIK0000759944,0000759944-22-000122
CIK0000759944,0000759944-22-000123
CIK0000759944,0000759944-22-000124
CIK0000759944,0000759944-22-000125
CIK0000759944,0000759944-22-000126
CIK0000759944,0000759944-22-000127
CIK0000759944,0000759944-22-000128
CIK0000759944,0000759944-22-000129
CIK0000759944,0000759944-22-000130
CIK0000759944,0000759944-22-000131
CIK0000759944,0000759944-22-000132
CIK0000759944,0000759944-22-000133
CIK0000759944,0000759944-22-000136
CIK0000759944,0000759944-22-000138
CIK0000759944,0000759944-22-000142
CIK0000759944,0000759944-22-000143
CIK0000759944,0000759944-22-000144
CIK0000759944,0000759944-22-000145
CIK0000759944,0000759944-22-000146
CIK0000759944,0000759944-22-000147
CIK0000759944,0000759944-22-000148
CIK0000759944,0000759944-22-000149
CIK0000759944,0000759944-22-000150
CIK0000759944,0000759944-22-000151
CIK0000759944,0000759944-22-000152
CIK0000759944,0000759944-22-000153
CIK0000759944,0000759944-22-000154
CIK0000759944,0000759944-22-000155
CIK0000759944,0000759944-22-000156
CIK0000759944,0000759944-22-000157
CIK0000759944,0000759944-23-000005
CIK0000759944,0000759944-23-000008
CIK0000759944,0000759944-23-000010
CIK0000759944,0000759944-23-000014
CIK0000759944,0000759944-23-000015
CIK0000759944,0000759944-23-000016
CIK0000759944,0000759944-23-000017
CIK0000759944,0000759944-23-000018
CIK0000759944,0000759944-23-000019
CIK0000759944,0000759944-23-000020
CIK0000759944,0000759944-23-000021
CIK0000759944,0000759944-23-000022
CIK0000759944,0000759944-23-000023
CIK0000759944,0000759944-23-000024
CIK0000759944,0000759944-23-000025
CIK0000759944,0000759944-23-000028
CIK0000759944,0000759944-23-000029
CIK0000759944,0000759944-23-000030
CIK0000759944,0000759944-23-000031
CIK0000759944,0000759944-23-000032
CIK0000759944,0000759944-23-000033
CIK0000759944,0000759944-23-000034
CIK0000759944,0000759944-23-000035
CIK0000759944,0000759944-23-000036
CIK0000759944,0000759944-23-000037
CIK0000759944,0000759944-23-000038
CIK0000759944,0000759944-23-000039
CIK0000759944,0000759944-23-000040
CIK0000759944,0000759944-23-000041
CIK0000759944,0000759944-23-000042
CIK0000759944,0000759944-23-000043
CIK0000759944,0000759944-23-000044
CIK0000759944,0000759944-23-000045
CIK0000759944,0000759944-23-000046
CIK0000759944,0000759944-23-000047
CIK0000759944,0000759944-23-000048
CIK0000759944,0000759944-23-000049
CIK0000759944,0000759944-23-000051
CIK0000759944,0000759944-23-000054
CIK0000759944,0000759944-23-000058
CIK0000759944,0000759944-23-000059
CIK0000759944,0000759944-23-000062
CIK0000759944,0000759944-23-000063
CIK0000759944,0000759944-23-000064
CIK0000759944,0000759944-23-000065
CIK0000759944,0000759944-23-000066
CIK0000759944,0000759944-23-000067
CIK0000759944,0000759944-23-000068
CIK0000759944,0000759944-23-000069
CIK0000759944,0000759944-23-000070
CIK0000759944,0000759944-23-000071
CIK0000759944,0000759944-23-000072
CIK0000759944,0000759944-23-000073
CIK0000759944,0000759944-23-000074
CIK0000759944,0000759944-23-000082
CIK0000759944,0000759944-23-000084
CIK0000759944,0000759944-23-000085
CIK0000759944,0000759944-23-000086
CIK0000759944,0000759944-23-000087
CIK0000759944,0000759944-23-000088
CIK0000759944,0000759944-23-000089
CIK0000759944,0000759944-23-000090
CIK0000759944,0000759944-23-000091
CIK0000759944,0000759944-23-000092
CIK0000759944,0000759944-23-000093
CIK0000759944,0000759944-23-000094
CIK0000759944,0000759944-23-000095
CIK0000759944,0000759944-23-000096
CIK0000759944,0000759944-23-000097
CIK0000759944,0000759944-23-000098
CIK0000759944,0000759944-23-000099
CIK0000759944,0000759944-23-000100
CIK0000759944,0000759944-23-000101
CIK0000759944,0000759944-23-000102
CIK0000759944,0000759944-23-000103
CIK0000759944,0000759944-23-000104
CIK0000759944,0000759944-23-000105
CIK0000759944,0000759944-23-000108
CIK0000759944,0000759944-23-000112
CIK0000759944,0000759944-23-000113
CIK0000759944,0000759944-23-000123
CIK0000759944,0000759944-23-000124
