cik,accession_number
CIK0000707549,0000707549-20-000044
CIK0000707549,0000707549-20-000046
CIK0000707549,0000707549-20-000048
CIK0000707549,0000707549-20-000050
CIK0000707549,0000707549-20-000052
CIK0000707549,0000707549-20-000054
CIK0000707549,0000707549-20-000056
CIK0000707549,0000707549-20-000058
CIK0000707549,0000707549-20-000060
CIK0000707549,0000707549-20-000065
CIK0000707549,0000707549-20-000066
CIK0000707549,0000707549-20-000068
CIK0000707549,0000707549-20-000070
CIK0000707549,0000707549-20-000072
CIK0000707549,0000707549-20-000077
CIK0000707549,0000707549-20-000081
CIK0000707549,0000707549-20-000083
CIK0000707549,0000707549-20-000085
CIK0000707549,0000707549-20-000087
CIK0000707549,0000707549-20-000091
CIK0000707549,0000707549-20-000094
CIK0000707549,0000707549-20-000096
CIK0000707549,0000707549-20-000098
CIK0000707549,0000707549-20-000100
CIK0000707549,0000707549-20-000103
CIK0000707549,0000707549-20-000105
CIK0000707549,0000707549-20-000107
CIK0000707549,0000707549-20-000112
CIK0000707549,0000707549-20-000114
CIK0000707549,0000707549-20-000116
CIK0000707549,0000707549-20-000119
CIK0000707549,0000707549-20-000121
CIK0000707549,0000707549-20-000123
CIK0000707549,0000707549-20-000125
CIK0000707549,0000707549-20-000127
CIK0000707549,0000707549-20-000129
CIK0000707549,0000707549-20-000131
CIK0000707549,0000707549-20-000133
CIK0000707549,0000707549-20-000138
CIK0000707549,0000707549-20-000140
CIK0000707549,0000707549-20-000142
CIK0000707549,0000707549-20-000144
CIK0000707549,0000707549-20-000147
CIK0000707549,0000707549-20-000150
CIK0000707549,0000707549-20-000153
CIK0000707549,0000707549-20-000155
CIK0000707549,0000707549-20-000158
CIK0000707549,0000707549-20-000160
CIK0000707549,0000707549-20-000162
CIK0000707549,0000707549-20-000167
CIK0000707549,0000707549-20-000170
CIK0000707549,0000707549-20-000173
CIK0000707549,0000707549-20-000175
CIK0000707549,0000707549-20-000179
CIK0000707549,0000707549-20-000181
CIK0000707549,0000707549-20-000183
CIK0000707549,0000707549-20-000185
CIK0000707549,0000707549-20-000188
CIK0000707549,0000707549-20-000191
CIK0000707549,0000707549-20-000193
CIK0000707549,0000707549-20-000195
CIK0000707549,0000707549-20-000197
CIK0000707549,0000707549-20-000199
CIK0000707549,0000707549-20-000201
CIK0000707549,0000707549-20-000203
CIK0000707549,0000707549-20-000205
CIK0000707549,0000707549-20-000211
CIK0000707549,0000707549-20-000213
CIK0000707549,0000707549-20-000216
CIK0000707549,0000707549-20-000218
CIK0000707549,0000707549-20-000220
CIK0000707549,0000707549-20-000222
CIK0000707549,0000707549-21-000002
CIK0000707549,0000707549-21-000004
CIK0000707549,0000707549-21-000007
CIK0000707549,0000707549-21-000010
CIK0000707549,0000707549-21-000013
CIK0000707549,0000707549-21-000017
CIK0000707549,0000707549-21-000019
CIK0000707549,0000707549-21-000021
CIK0000707549,0000707549-21-000023
CIK0000707549,0000707549-21-000025
CIK0000707549,0000707549-21-000028
CIK0000707549,0000707549-21-000031
CIK0000707549,0000707549-21-000033
CIK0000707549,0000707549-21-000037
CIK0000707549,0000707549-21-000039
CIK0000707549,0000707549-21-000041
CIK0000707549,0000707549-21-000043
CIK0000707549,0000707549-21-000045
CIK0000707549,0000707549-21-000047
CIK0000707549,0000707549-21-000049
CIK0000707549,0000707549-21-000051
CIK0000707549,0000707549-21-000053
CIK0000707549,0000707549-21-000055
CIK0000707549,0000707549-21-000057
CIK0000707549,0000707549-21-000059
CIK0000707549,0000707549-21-000061
CIK0000707549,0000707549-21-000063
CIK0000707549,0000707549-21-000065
CIK0000707549,0000707549-21-000067
CIK0000707549,0000707549-21-000069
CIK0000707549,0000707549-21-000071
CIK0000707549,0000707549-21-000073
CIK0000707549,0000707549-21-000075
CIK0000707549,0000707549-21-000078
CIK0000707549,0000707549-21-000080
CIK0000707549,0000707549-21-000082
CIK0000707549,0000707549-21-000085
CIK0000707549,0000707549-21-000089
CIK0000707549,0000707549-21-000091
CIK0000707549,0000707549-21-000093
CIK0000707549,0000707549-21-000095
CIK0000707549,0000707549-21-000098
CIK0000707549,0000707549-21-000100
CIK0000707549,0000707549-21-000103
CIK0000707549,0000707549-21-000105
CIK0000707549,0000707549-21-000107
CIK0000707549,0000707549-21-000109
CIK0000707549,0000707549-21-000111
CIK0000707549,0000707549-21-000115
CIK0000707549,0000707549-21-000117
CIK0000707549,0000707549-21-000119
CIK0000707549,0000707549-21-000121
CIK0000707549,0000707549-21-000124
CIK0000707549,0000707549-21-000126
CIK0000707549,0000707549-21-000128
CIK0000707549,0000707549-21-000130
CIK0000707549,0000707549-21-000132
CIK0000707549,0000707549-21-000136
CIK0000707549,0000707549-21-000138
CIK0000707549,0000707549-21-000141
CIK0000707549,0000707549-21-000143
CIK0000707549,0000707549-21-000145
CIK0000707549,0000707549-21-000147
CIK0000707549,0000707549-21-000149
CIK0000707549,0000707549-21-000152
CIK0000707549,0000707549-21-000155
CIK0000707549,0000707549-21-000157
CIK0000707549,0000707549-21-000159
CIK0000707549,0000707549-21-000161
CIK0000707549,0000707549-21-000164
CIK0000707549,0000707549-21-000168
CIK0000707549,0000707549-21-000169
CIK0000707549,0000707549-21-000173
CIK0000707549,0000707549-21-000175
CIK0000707549,0000707549-21-000177
CIK0000707549,0000707549-21-000179
CIK0000707549,0000707549-21-000181
CIK0000707549,0000707549-21-000183
CIK0000707549,0000707549-21-000185
CIK0000707549,0000707549-21-000186
CIK0000707549,0000707549-21-000189
CIK0000707549,0000707549-21-000192
CIK0000707549,0000707549-21-000193
CIK0000707549,0000707549-21-000195
CIK0000707549,0000707549-21-000197
CIK0000707549,0000707549-21-000199
CIK0000707549,0000707549-21-000201
CIK0000707549,0000707549-21-000203
CIK0000707549,0000707549-21-000205
CIK0000707549,0000707549-21-000207
CIK0000707549,0000707549-22-000002
CIK0000707549,0000707549-22-000004
CIK0000707549,0000707549-22-000006
CIK0000707549,0000707549-22-000009
CIK0000707549,0000707549-22-000012
CIK0000707549,0000707549-22-000014
CIK0000707549,0000707549-22-000016
CIK0000707549,0000707549-22-000018
CIK0000707549,0000707549-22-000020
CIK0000707549,0000707549-22-000022
CIK0000707549,0000707549-22-000024
CIK0000707549,0000707549-22-000026
CIK0000707549,0000707549-22-000028
CIK0000707549,0000707549-22-000030
CIK0000707549,0000707549-22-000032
CIK0000707549,0000707549-22-000034
CIK0000707549,0000707549-22-000036
CIK0000707549,0000707549-22-000038
CIK0000707549,0000707549-22-000040
CIK0000707549,0000707549-22-000042
CIK0000707549,0000707549-22-000044
CIK0000707549,0000707549-22-000046
CIK0000707549,0000707549-22-000048
CIK0000707549,0000707549-22-000050
CIK0000707549,0000707549-22-000052
CIK0000707549,0000707549-22-000054
CIK0000707549,0000707549-22-000056
CIK0000707549,0000707549-22-000058
CIK0000707549,0000707549-22-000060
CIK0000707549,0000707549-22-000063
CIK0000707549,0000707549-22-000067
CIK0000707549,0000707549-22-000069
CIK0000707549,0000707549-22-000071
CIK0000707549,0000707549-22-000073
CIK0000707549,0000707549-22-000079
CIK0000707549,0000707549-22-000082
CIK0000707549,0000707549-22-000084
CIK0000707549,0000707549-22-000086
CIK0000707549,0000707549-22-000088
CIK0000707549,0000707549-22-000091
CIK0000707549,0000707549-22-000093
CIK0000707549,0000707549-22-000095
CIK0000707549,0000707549-22-000097
CIK0000707549,0000707549-22-000099
CIK0000707549,0000707549-22-000101
CIK0000707549,0000707549-22-000103
CIK0000707549,0000707549-22-000107
CIK0000707549,0000707549-22-000109
CIK0000707549,0000707549-22-000111
CIK0000707549,0000707549-22-000113
CIK0000707549,0000707549-22-000115
CIK0000707549,0000707549-22-000117
CIK0000707549,0000707549-22-000119
CIK0000707549,0000707549-22-000124
CIK0000707549,0000707549-22-000126
CIK0000707549,0000707549-22-000128
CIK0000707549,0000707549-22-000130
CIK0000707549,0000707549-22-000132
CIK0000707549,0000707549-22-000134
CIK0000707549,0000707549-22-000136
CIK0000707549,0000707549-22-000138
CIK0000707549,0000707549-22-000140
CIK0000707549,0000707549-22-000142
CIK0000707549,0000707549-22-000144
CIK0000707549,0000707549-22-000146
CIK0000707549,0000707549-22-000148
CIK0000707549,0000707549-22-000150
CIK0000707549,0000707549-22-000152
CIK0000707549,0000707549-23-000002
CIK0000707549,0000707549-23-000005
CIK0000707549,0000707549-23-000008
CIK0000707549,0000707549-23-000011
CIK0000707549,0000707549-23-000013
CIK0000707549,0000707549-23-000015
CIK0000707549,0000707549-23-000017
CIK0000707549,0000707549-23-000019
CIK0000707549,0000707549-23-000021
CIK0000707549,0000707549-23-000023
CIK0000707549,0000707549-23-000025
CIK0000707549,0000707549-23-000027
CIK0000707549,0000707549-23-000030
CIK0000707549,0000707549-23-000032
CIK0000707549,0000707549-23-000036
CIK0000707549,0000707549-23-000050
CIK0000707549,0000707549-23-000052
CIK0000707549,0000707549-23-000054
CIK0000707549,0000707549-23-000056
CIK0000707549,0000707549-23-000058
CIK0000707549,0000707549-23-000060
CIK0000707549,0000707549-23-000062
CIK0000707549,0000707549-23-000064
CIK0000707549,0000707549-23-000066
CIK0000707549,0000707549-23-000068
CIK0000707549,0000707549-23-000070
CIK0000707549,0000707549-23-000072
CIK0000707549,0000707549-23-000074
CIK0000707549,0000707549-23-000077
CIK0000707549,0000707549-23-000081
CIK0000707549,0000707549-23-000083
CIK0000707549,0000707549-23-000085
CIK0000707549,0000707549-23-000089
CIK0000707549,0000707549-23-000091
CIK0000707549,0000707549-23-000093
CIK0000707549,0000707549-23-000095
CIK0000707549,0000707549-23-000097
CIK0000707549,0000707549-23-000102
CIK0000707549,0000707549-23-000105
CIK0000707549,0000707549-23-000107
CIK0000707549,0000707549-23-000110
CIK0000707549,0000707549-23-000112
CIK0000707549,0000707549-23-000115
CIK0000707549,0000707549-23-000117
CIK0000707549,0000707549-23-000119
CIK0000707549,0000707549-23-000122
CIK0000707549,0000707549-23-000124
CIK0000707549,0000707549-23-000126
CIK0000707549,0000707549-23-000128
CIK0000707549,0000707549-23-000130
CIK0000707549,0000707549-23-000132
CIK0000707549,0000707549-23-000134
CIK0000707549,0000707549-23-000136
CIK0000707549,0000707549-23-000138
CIK0000707549,0000707549-23-000140
CIK0000707549,0000707549-23-000142
CIK0000707549,0000707549-23-000144
CIK0000707549,0000707549-23-000146
CIK0000707549,0000707549-23-000148
CIK0000707549,0000707549-23-000150
CIK0000707549,0000707549-23-000152
CIK0000707549,0000707549-23-000154
CIK0000707549,0000707549-23-000156
CIK0000707549,0000707549-23-000158
CIK0000707549,0000707549-24-000002
CIK0000707549,0000707549-24-000004
CIK0000707549,0000707549-24-000006
CIK0000707549,0000707549-24-000008
CIK0000707549,0000707549-24-000010
CIK0000707549,0000707549-24-000013
CIK0000707549,0000707549-24-000016
CIK0000707549,0000707549-24-000018
CIK0000707549,0000707549-24-000020
CIK0000707549,0000707549-24-000022
CIK0000707549,0000707549-24-000024
CIK0000707549,0000707549-24-000026
CIK0000707549,0000707549-24-000028
CIK0000707549,0000707549-24-000030
CIK0000707549,0000707549-24-000032
CIK0000707549,0000707549-24-000034
CIK0000707549,0000707549-24-000036
CIK0000707549,0000707549-24-000038
CIK0000707549,0000707549-24-000040
CIK0000707549,0000707549-24-000042
CIK0000707549,0000707549-24-000044
CIK0000707549,0000707549-24-000046
CIK0000707549,0000707549-24-000048
CIK0000707549,0000707549-24-000050
CIK0000707549,0000707549-24-000052
CIK0000707549,0000707549-24-000054
CIK0000707549,0000707549-24-000056
CIK0000707549,0000707549-24-000058
CIK0000707549,0000707549-24-000060
CIK0000707549,0000707549-24-000062
CIK0000707549,0000707549-24-000064
CIK0000707549,0000707549-24-000067
CIK0000707549,0000707549-24-000069
CIK0000707549,0000707549-24-000071
CIK0000707549,0000707549-24-000076
CIK0000707549,0000707549-24-000078
CIK0000707549,0000707549-24-000081
CIK0000707549,0000707549-24-000084
CIK0000707549,0000707549-24-000086
CIK0000707549,0000707549-24-000088
CIK0000707549,0000707549-24-000090
CIK0000707549,0000707549-24-000092
CIK0000707549,0000707549-24-000094
CIK0000707549,0000707549-24-000096
CIK0000707549,0000707549-24-000099
CIK0000707549,0000707549-24-000101
CIK0000707549,0000707549-24-000106
CIK0000707549,0000707549-24-000109
CIK0000707549,0000707549-24-000111
CIK0000707549,0000707549-24-000113
CIK0000707549,0000707549-24-000115
CIK0000707549,0000707549-24-000117
CIK0000707549,0000707549-24-000119
CIK0000707549,0000707549-24-000122
CIK0000707549,0000707549-24-000123
CIK0000707549,0000707549-24-000125
CIK0000707549,0000707549-24-000128
CIK0000707549,0000707549-24-000130
CIK0000707549,0000707549-24-000132
CIK0000707549,0000707549-24-000134
CIK0000707549,0000707549-24-000136
CIK0000707549,0000707549-24-000138
CIK0000707549,0000707549-24-000140
CIK0000707549,0000707549-24-000142
CIK0000707549,0000707549-24-000144
CIK0000707549,0000707549-24-000146
CIK0000707549,0000707549-24-000148
CIK0000707549,0000707549-24-000150
CIK0000707549,0000707549-24-000152
CIK0000707549,0000707549-24-000154
CIK0000707549,0000707549-24-000156
CIK0000707549,0000707549-24-000158
CIK0000707549,0000707549-25-000002
CIK0000707549,0000707549-25-000004
CIK0000707549,0000707549-25-000009
CIK0000707549,0000707549-25-000011
CIK0000707549,0000707549-25-000014
CIK0000707549,0000707549-25-000016
CIK0000707549,0000707549-25-000018
CIK0000707549,0000707549-25-000020
CIK0000707549,0000707549-25-000023
CIK0000707549,0000707549-25-000025
CIK0000707549,0000707549-25-000027
CIK0000707549,0000707549-25-000029
CIK0000707549,0000707549-25-000031
CIK0000707549,0000707549-25-000033
CIK0000707549,0000707549-25-000035
CIK0000707549,0000707549-25-000037
CIK0000707549,0000707549-25-000039
CIK0000707549,0000707549-25-000041
CIK0000707549,0000707549-25-000043
CIK0000707549,0000707549-25-000045
CIK0000707549,0000707549-25-000047
CIK0000707549,0000707549-25-000051
CIK0000707549,0000707549-25-000054
CIK0000707549,0000707549-25-000060
CIK0000707549,0000707549-25-000061
CIK0000707549,0000707549-25-000065
CIK0000707549,0000707549-25-000068
CIK0000707549,0000707549-25-000073
CIK0000707549,0000707549-25-000075
CIK0000707549,0000707549-25-000078
CIK0000707549,0000732812-97-000449
CIK0000707549,0000732812-98-000061
