cik,accession_number
CIK0000896878,0000748054-96-000057
CIK0000896878,0000748054-97-000082
CIK0000896878,0000766524-00-000124
CIK0000896878,0000766524-01-500140
CIK0000896878,0000766524-98-000803
CIK0000896878,0000766524-99-000443
CIK0000896878,0000812295-00-000060
CIK0000896878,0000812295-99-000039
CIK0000896878,0000834237-20-005234
CIK0000896878,0000834237-21-003830
CIK0000896878,0000834237-22-004632
CIK0000896878,0000888002-04-000513
CIK0000896878,0000888002-05-000523
CIK0000896878,0000891618-00-000264
CIK0000896878,0000891618-00-000277
CIK0000896878,0000891618-00-000764
CIK0000896878,0000891618-00-000787
CIK0000896878,0000891618-00-001232
CIK0000896878,0000891618-00-002988
CIK0000896878,0000891618-00-003367
CIK0000896878,0000891618-00-004567
CIK0000896878,0000891618-00-004568
CIK0000896878,0000891618-00-004850
CIK0000896878,0000891618-00-005194
CIK0000896878,0000891618-00-005209
CIK0000896878,0000891618-00-005221
CIK0000896878,0000891618-01-000010
CIK0000896878,0000891618-01-000011
CIK0000896878,0000891618-01-500082
CIK0000896878,0000891618-01-500179
CIK0000896878,0000891618-01-500905
CIK0000896878,0000891618-01-501166
CIK0000896878,0000891618-01-502401
CIK0000896878,0000891618-01-502515
CIK0000896878,0000891618-02-000147
CIK0000896878,0000891618-02-000234
CIK0000896878,0000891618-02-000235
CIK0000896878,0000891618-02-000237
CIK0000896878,0000891618-02-000263
CIK0000896878,0000891618-02-000266
CIK0000896878,0000891618-02-000549
CIK0000896878,0000891618-02-000550
CIK0000896878,0000891618-02-000595
CIK0000896878,0000891618-02-000776
CIK0000896878,0000891618-02-000959
CIK0000896878,0000891618-02-002328
CIK0000896878,0000891618-02-002499
CIK0000896878,0000891618-02-002536
CIK0000896878,0000891618-02-002662
CIK0000896878,0000891618-02-002676
CIK0000896878,0000891618-02-002780
CIK0000896878,0000891618-02-002935
CIK0000896878,0000891618-02-002936
CIK0000896878,0000891618-02-003182
CIK0000896878,0000891618-02-003362
CIK0000896878,0000891618-02-003473
CIK0000896878,0000891618-02-003867
CIK0000896878,0000891618-02-003953
CIK0000896878,0000891618-02-004030
CIK0000896878,0000891618-02-004414
CIK0000896878,0000891618-02-004433
CIK0000896878,0000891618-02-004443
CIK0000896878,0000891618-02-004714
CIK0000896878,0000891618-02-004725
CIK0000896878,0000891618-02-005221
CIK0000896878,0000891618-02-005422
CIK0000896878,0000891618-02-005672
CIK0000896878,0000891618-02-005673
CIK0000896878,0000891618-03-000329
CIK0000896878,0000891618-03-000581
CIK0000896878,0000891618-03-001077
CIK0000896878,0000891618-03-001096
CIK0000896878,0000891618-03-001409
CIK0000896878,0000891618-03-001973
CIK0000896878,0000891618-03-002040
CIK0000896878,0000891618-03-002052
CIK0000896878,0000891618-03-002546
CIK0000896878,0000891618-03-002791
CIK0000896878,0000891618-03-004074
CIK0000896878,0000891618-03-004493
CIK0000896878,0000891618-03-004854
CIK0000896878,0000891618-03-005028
CIK0000896878,0000891618-03-005040
CIK0000896878,0000891618-03-006044
CIK0000896878,0000891618-03-006189
CIK0000896878,0000891618-04-000262
CIK0000896878,0000891618-04-000609
CIK0000896878,0000891618-04-001016
CIK0000896878,0000891618-05-000468
CIK0000896878,0000891618-06-000488
CIK0000896878,0000891618-07-000516
CIK0000896878,0000891618-96-000868
CIK0000896878,0000891618-96-001018
CIK0000896878,0000891618-96-002073
CIK0000896878,0000891618-96-002301
CIK0000896878,0000891618-96-002375
CIK0000896878,0000891618-96-002376
CIK0000896878,0000891618-96-002383
CIK0000896878,0000891618-96-002442
CIK0000896878,0000891618-96-002833
CIK0000896878,0000891618-96-002926
CIK0000896878,0000891618-96-002928
CIK0000896878,0000891618-96-003060
CIK0000896878,0000891618-97-000145
CIK0000896878,0000891618-97-000295
CIK0000896878,0000891618-97-000328
CIK0000896878,0000891618-97-000329
CIK0000896878,0000891618-97-000427
CIK0000896878,0000891618-97-000785
CIK0000896878,0000891618-97-001205
CIK0000896878,0000891618-97-002108
CIK0000896878,0000891618-97-002611
CIK0000896878,0000891618-97-002849
CIK0000896878,0000891618-97-002881
CIK0000896878,0000891618-97-003566
CIK0000896878,0000891618-97-004134
CIK0000896878,0000891618-97-004780
CIK0000896878,0000891618-97-004911
CIK0000896878,0000891618-98-000317
CIK0000896878,0000891618-98-000319
CIK0000896878,0000891618-98-000321
CIK0000896878,0000891618-98-000632
CIK0000896878,0000891618-98-001101
CIK0000896878,0000891618-98-001792
CIK0000896878,0000891618-98-002006
CIK0000896878,0000891618-98-002117
CIK0000896878,0000891618-98-002118
CIK0000896878,0000891618-98-002509
CIK0000896878,0000891618-98-002526
CIK0000896878,0000891618-98-002531
CIK0000896878,0000891618-98-002550
CIK0000896878,0000891618-98-002605
CIK0000896878,0000891618-98-002606
CIK0000896878,0000891618-98-002619
CIK0000896878,0000891618-98-002871
CIK0000896878,0000891618-98-003200
CIK0000896878,0000891618-98-004158
CIK0000896878,0000891618-98-004249
CIK0000896878,0000891618-98-004415
CIK0000896878,0000891618-98-004416
CIK0000896878,0000891618-98-004442
CIK0000896878,0000891618-98-004443
CIK0000896878,0000891618-98-005150
CIK0000896878,0000891618-98-005322
CIK0000896878,0000891618-98-005328
CIK0000896878,0000891618-99-000197
CIK0000896878,0000891618-99-000198
CIK0000896878,0000891618-99-000199
CIK0000896878,0000891618-99-000200
CIK0000896878,0000891618-99-000575
CIK0000896878,0000891618-99-000740
CIK0000896878,0000891618-99-000909
CIK0000896878,0000891618-99-000919
CIK0000896878,0000891618-99-001027
CIK0000896878,0000891618-99-001487
CIK0000896878,0000891618-99-002034
CIK0000896878,0000891618-99-002047
CIK0000896878,0000891618-99-002048
CIK0000896878,0000891618-99-002053
CIK0000896878,0000891618-99-002683
CIK0000896878,0000891618-99-002688
CIK0000896878,0000891618-99-002720
CIK0000896878,0000891618-99-002962
CIK0000896878,0000891618-99-003449
CIK0000896878,0000891618-99-003852
CIK0000896878,0000891618-99-003992
CIK0000896878,0000891618-99-004155
CIK0000896878,0000891618-99-004217
CIK0000896878,0000891618-99-004325
CIK0000896878,0000891618-99-004510
CIK0000896878,0000891618-99-004539
CIK0000896878,0000891618-99-004592
CIK0000896878,0000891618-99-004731
CIK0000896878,0000891618-99-004746
CIK0000896878,0000891618-99-004915
CIK0000896878,0000891618-99-005375
CIK0000896878,0000891618-99-005421
CIK0000896878,0000891618-99-005631
CIK0000896878,0000891618-99-005632
CIK0000896878,0000891618-99-005633
CIK0000896878,0000891618-99-005634
CIK0000896878,0000891618-99-005678
CIK0000896878,0000896878-03-000010
CIK0000896878,0000896878-03-000011
CIK0000896878,0000896878-03-000012
CIK0000896878,0000896878-03-000013
CIK0000896878,0000896878-03-000014
CIK0000896878,0000896878-03-000016
CIK0000896878,0000896878-03-000018
CIK0000896878,0000896878-03-000020
CIK0000896878,0000896878-03-000023
CIK0000896878,0000896878-03-000024
CIK0000896878,0000896878-03-000028
CIK0000896878,0000896878-03-000029
CIK0000896878,0000896878-03-000030
CIK0000896878,0000896878-03-000032
CIK0000896878,0000896878-03-000034
CIK0000896878,0000896878-04-000002
CIK0000896878,0000896878-04-000007
CIK0000896878,0000896878-04-000008
CIK0000896878,0000896878-04-000009
CIK0000896878,0000896878-04-000012
CIK0000896878,0000896878-04-000013
CIK0000896878,0000896878-04-000015
CIK0000896878,0000896878-04-000017
CIK0000896878,0000896878-04-000020
CIK0000896878,0000896878-04-000022
CIK0000896878,0000896878-04-000025
CIK0000896878,0000896878-04-000030
CIK0000896878,0000896878-04-000031
CIK0000896878,0000896878-04-000032
CIK0000896878,0000896878-04-000033
CIK0000896878,0000896878-04-000036
CIK0000896878,0000896878-04-000037
CIK0000896878,0000896878-04-000039
CIK0000896878,0000896878-04-000046
CIK0000896878,0000896878-04-000047
CIK0000896878,0000896878-04-000048
CIK0000896878,0000896878-04-000049
CIK0000896878,0000896878-04-000052
CIK0000896878,0000896878-04-000054
CIK0000896878,0000896878-04-000056
CIK0000896878,0000896878-04-000061
CIK0000896878,0000896878-04-000062
CIK0000896878,0000896878-04-000063
CIK0000896878,0000896878-04-000064
CIK0000896878,0000896878-04-000065
CIK0000896878,0000896878-04-000067
CIK0000896878,0000896878-04-000069
CIK0000896878,0000896878-04-000071
CIK0000896878,0000896878-04-000075
CIK0000896878,0000896878-04-000076
CIK0000896878,0000896878-04-000078
CIK0000896878,0000896878-04-000084
CIK0000896878,0000896878-04-000085
CIK0000896878,0000896878-04-000086
CIK0000896878,0000896878-04-000089
CIK0000896878,0000896878-04-000090
CIK0000896878,0000896878-04-000092
CIK0000896878,0000896878-04-000094
CIK0000896878,0000896878-05-000004
CIK0000896878,0000896878-05-000005
CIK0000896878,0000896878-05-000006
CIK0000896878,0000896878-05-000008
CIK0000896878,0000896878-05-000010
CIK0000896878,0000896878-05-000012
CIK0000896878,0000896878-05-000014
CIK0000896878,0000896878-05-000018
CIK0000896878,0000896878-05-000019
CIK0000896878,0000896878-05-000020
CIK0000896878,0000896878-05-000023
CIK0000896878,0000896878-05-000024
CIK0000896878,0000896878-05-000026
CIK0000896878,0000896878-05-000028
CIK0000896878,0000896878-05-000030
CIK0000896878,0000896878-05-000032
CIK0000896878,0000896878-05-000034
CIK0000896878,0000896878-05-000036
CIK0000896878,0000896878-05-000045
CIK0000896878,0000896878-05-000046
CIK0000896878,0000896878-05-000047
CIK0000896878,0000896878-05-000048
CIK0000896878,0000896878-05-000049
CIK0000896878,0000896878-05-000050
CIK0000896878,0000896878-05-000051
CIK0000896878,0000896878-05-000052
CIK0000896878,0000896878-05-000055
CIK0000896878,0000896878-05-000057
CIK0000896878,0000896878-05-000059
CIK0000896878,0000896878-05-000061
CIK0000896878,0000896878-05-000063
CIK0000896878,0000896878-05-000065
CIK0000896878,0000896878-05-000067
CIK0000896878,0000896878-05-000069
CIK0000896878,0000896878-05-000071
CIK0000896878,0000896878-05-000073
CIK0000896878,0000896878-05-000075
CIK0000896878,0000896878-05-000077
CIK0000896878,0000896878-05-000079
CIK0000896878,0000896878-05-000083
CIK0000896878,0000896878-05-000084
CIK0000896878,0000896878-05-000085
CIK0000896878,0000896878-05-000088
CIK0000896878,0000896878-05-000090
CIK0000896878,0000896878-05-000094
CIK0000896878,0000896878-05-000095
CIK0000896878,0000896878-05-000096
CIK0000896878,0000896878-05-000099
CIK0000896878,0000896878-05-000100
CIK0000896878,0000896878-05-000105
CIK0000896878,0000896878-05-000106
CIK0000896878,0000896878-05-000107
CIK0000896878,0000896878-05-000108
CIK0000896878,0000896878-05-000110
CIK0000896878,0000896878-05-000112
CIK0000896878,0000896878-06-000002
CIK0000896878,0000896878-06-000006
CIK0000896878,0000896878-06-000007
CIK0000896878,0000896878-06-000008
CIK0000896878,0000896878-06-000010
CIK0000896878,0000896878-06-000012
CIK0000896878,0000896878-06-000015
CIK0000896878,0000896878-06-000019
CIK0000896878,0000896878-06-000020
CIK0000896878,0000896878-06-000021
CIK0000896878,0000896878-06-000023
CIK0000896878,0000896878-06-000025
CIK0000896878,0000896878-06-000027
CIK0000896878,0000896878-06-000029
CIK0000896878,0000896878-06-000034
CIK0000896878,0000896878-06-000035
CIK0000896878,0000896878-06-000036
CIK0000896878,0000896878-06-000037
CIK0000896878,0000896878-06-000048
CIK0000896878,0000896878-06-000049
CIK0000896878,0000896878-06-000050
CIK0000896878,0000896878-06-000051
CIK0000896878,0000896878-06-000052
CIK0000896878,0000896878-06-000053
CIK0000896878,0000896878-06-000054
CIK0000896878,0000896878-06-000055
CIK0000896878,0000896878-06-000056
CIK0000896878,0000896878-06-000057
CIK0000896878,0000896878-06-000059
CIK0000896878,0000896878-06-000061
CIK0000896878,0000896878-06-000063
CIK0000896878,0000896878-06-000073
CIK0000896878,0000896878-06-000074
CIK0000896878,0000896878-06-000075
CIK0000896878,0000896878-06-000076
CIK0000896878,0000896878-06-000077
CIK0000896878,0000896878-06-000078
CIK0000896878,0000896878-06-000079
CIK0000896878,0000896878-06-000080
CIK0000896878,0000896878-06-000081
CIK0000896878,0000896878-06-000083
CIK0000896878,0000896878-06-000085
CIK0000896878,0000896878-06-000087
CIK0000896878,0000896878-06-000090
CIK0000896878,0000896878-06-000091
CIK0000896878,0000896878-06-000095
CIK0000896878,0000896878-06-000096
CIK0000896878,0000896878-06-000097
CIK0000896878,0000896878-06-000104
CIK0000896878,0000896878-06-000105
CIK0000896878,0000896878-06-000106
CIK0000896878,0000896878-06-000107
CIK0000896878,0000896878-06-000108
CIK0000896878,0000896878-06-000109
CIK0000896878,0000896878-06-000111
CIK0000896878,0000896878-06-000113
CIK0000896878,0000896878-06-000115
CIK0000896878,0000896878-07-000003
CIK0000896878,0000896878-07-000004
CIK0000896878,0000896878-07-000008
CIK0000896878,0000896878-07-000009
CIK0000896878,0000896878-07-000010
CIK0000896878,0000896878-07-000013
CIK0000896878,0000896878-07-000014
CIK0000896878,0000896878-07-000016
CIK0000896878,0000896878-07-000018
CIK0000896878,0000896878-07-000020
CIK0000896878,0000896878-07-000026
CIK0000896878,0000896878-07-000027
CIK0000896878,0000896878-07-000028
CIK0000896878,0000896878-07-000029
CIK0000896878,0000896878-07-000030
CIK0000896878,0000896878-07-000033
CIK0000896878,0000896878-07-000034
CIK0000896878,0000896878-07-000036
CIK0000896878,0000896878-07-000038
CIK0000896878,0000896878-07-000040
CIK0000896878,0000896878-07-000042
CIK0000896878,0000896878-07-000044
CIK0000896878,0000896878-07-000046
CIK0000896878,0000896878-07-000048
CIK0000896878,0000896878-07-000051
CIK0000896878,0000896878-07-000052
CIK0000896878,0000896878-07-000055
CIK0000896878,0000896878-07-000057
CIK0000896878,0000896878-07-000059
CIK0000896878,0000896878-07-000067
CIK0000896878,0000896878-07-000068
CIK0000896878,0000896878-07-000069
CIK0000896878,0000896878-07-000070
CIK0000896878,0000896878-07-000071
CIK0000896878,0000896878-07-000072
CIK0000896878,0000896878-07-000073
CIK0000896878,0000896878-07-000075
CIK0000896878,0000896878-07-000077
CIK0000896878,0000896878-07-000080
CIK0000896878,0000896878-07-000089
CIK0000896878,0000896878-07-000090
CIK0000896878,0000896878-07-000091
CIK0000896878,0000896878-07-000092
CIK0000896878,0000896878-07-000093
CIK0000896878,0000896878-07-000094
CIK0000896878,0000896878-07-000095
CIK0000896878,0000896878-07-000096
CIK0000896878,0000896878-07-000098
CIK0000896878,0000896878-07-000101
CIK0000896878,0000896878-07-000102
CIK0000896878,0000896878-07-000104
CIK0000896878,0000896878-07-000107
CIK0000896878,0000896878-07-000109
CIK0000896878,0000896878-07-000111
CIK0000896878,0000896878-07-000113
CIK0000896878,0000896878-07-000116
CIK0000896878,0000896878-07-000117
CIK0000896878,0000896878-07-000119
CIK0000896878,0000896878-07-000121
CIK0000896878,0000896878-07-000126
CIK0000896878,0000896878-07-000127
CIK0000896878,0000896878-07-000128
CIK0000896878,0000896878-07-000129
CIK0000896878,0000896878-07-000131
CIK0000896878,0000896878-07-000133
CIK0000896878,0000896878-07-000135
CIK0000896878,0000896878-07-000137
CIK0000896878,0000896878-07-000139
CIK0000896878,0000896878-07-000141
CIK0000896878,0000896878-07-000143
CIK0000896878,0000896878-07-000145
CIK0000896878,0000896878-08-000002
CIK0000896878,0000896878-08-000005
CIK0000896878,0000896878-08-000006
CIK0000896878,0000896878-08-000008
CIK0000896878,0000896878-08-000010
CIK0000896878,0000896878-08-000012
CIK0000896878,0000896878-08-000014
CIK0000896878,0000896878-08-000016
CIK0000896878,0000896878-08-000018
CIK0000896878,0000896878-08-000022
CIK0000896878,0000896878-08-000023
CIK0000896878,0000896878-08-000024
CIK0000896878,0000896878-08-000027
CIK0000896878,0000896878-08-000028
CIK0000896878,0000896878-08-000030
CIK0000896878,0000896878-08-000032
CIK0000896878,0000896878-08-000034
CIK0000896878,0000896878-08-000037
CIK0000896878,0000896878-08-000038
CIK0000896878,0000896878-08-000041
CIK0000896878,0000896878-08-000042
CIK0000896878,0000896878-08-000044
CIK0000896878,0000896878-08-000047
CIK0000896878,0000896878-08-000048
CIK0000896878,0000896878-08-000050
CIK0000896878,0000896878-08-000052
CIK0000896878,0000896878-08-000054
CIK0000896878,0000896878-08-000056
CIK0000896878,0000896878-08-000059
CIK0000896878,0000896878-08-000061
CIK0000896878,0000896878-08-000063
CIK0000896878,0000896878-08-000065
CIK0000896878,0000896878-08-000066
CIK0000896878,0000896878-08-000071
CIK0000896878,0000896878-08-000073
CIK0000896878,0000896878-08-000075
CIK0000896878,0000896878-08-000077
CIK0000896878,0000896878-08-000078
CIK0000896878,0000896878-08-000079
CIK0000896878,0000896878-08-000081
CIK0000896878,0000896878-08-000082
CIK0000896878,0000896878-08-000084
CIK0000896878,0000896878-08-000089
CIK0000896878,0000896878-08-000090
CIK0000896878,0000896878-08-000091
CIK0000896878,0000896878-08-000092
CIK0000896878,0000896878-08-000094
CIK0000896878,0000896878-08-000098
CIK0000896878,0000896878-08-000099
CIK0000896878,0000896878-08-000100
CIK0000896878,0000896878-08-000102
CIK0000896878,0000896878-08-000104
CIK0000896878,0000896878-08-000106
CIK0000896878,0000896878-08-000108
CIK0000896878,0000896878-08-000112
CIK0000896878,0000896878-08-000113
CIK0000896878,0000896878-08-000114
CIK0000896878,0000896878-08-000116
CIK0000896878,0000896878-08-000118
CIK0000896878,0000896878-08-000120
CIK0000896878,0000896878-08-000122
CIK0000896878,0000896878-09-000002
CIK0000896878,0000896878-09-000007
CIK0000896878,0000896878-09-000008
CIK0000896878,0000896878-09-000009
CIK0000896878,0000896878-09-000010
CIK0000896878,0000896878-09-000012
CIK0000896878,0000896878-09-000015
CIK0000896878,0000896878-09-000016
CIK0000896878,0000896878-09-000018
CIK0000896878,0000896878-09-000020
CIK0000896878,0000896878-09-000022
CIK0000896878,0000896878-09-000024
CIK0000896878,0000896878-09-000026
CIK0000896878,0000896878-09-000028
CIK0000896878,0000896878-09-000031
CIK0000896878,0000896878-09-000034
CIK0000896878,0000896878-09-000036
CIK0000896878,0000896878-09-000038
CIK0000896878,0000896878-09-000040
CIK0000896878,0000896878-09-000043
CIK0000896878,0000896878-09-000045
CIK0000896878,0000896878-09-000047
CIK0000896878,0000896878-09-000049
CIK0000896878,0000896878-09-000051
CIK0000896878,0000896878-09-000053
CIK0000896878,0000896878-09-000055
CIK0000896878,0000896878-09-000057
CIK0000896878,0000896878-09-000059
CIK0000896878,0000896878-09-000061
CIK0000896878,0000896878-09-000063
CIK0000896878,0000896878-09-000065
CIK0000896878,0000896878-09-000067
CIK0000896878,0000896878-09-000069
CIK0000896878,0000896878-09-000071
CIK0000896878,0000896878-09-000075
CIK0000896878,0000896878-09-000076
CIK0000896878,0000896878-09-000077
CIK0000896878,0000896878-09-000078
CIK0000896878,0000896878-09-000079
CIK0000896878,0000896878-09-000080
CIK0000896878,0000896878-09-000082
CIK0000896878,0000896878-09-000084
CIK0000896878,0000896878-09-000085
CIK0000896878,0000896878-09-000087
CIK0000896878,0000896878-09-000089
CIK0000896878,0000896878-09-000091
CIK0000896878,0000896878-09-000093
CIK0000896878,0000896878-09-000095
CIK0000896878,0000896878-09-000097
CIK0000896878,0000896878-09-000099
CIK0000896878,0000896878-09-000101
CIK0000896878,0000896878-09-000103
CIK0000896878,0000896878-09-000105
CIK0000896878,0000896878-09-000108
CIK0000896878,0000896878-09-000110
CIK0000896878,0000896878-09-000112
CIK0000896878,0000896878-09-000114
CIK0000896878,0000896878-09-000116
CIK0000896878,0000896878-09-000119
CIK0000896878,0000896878-09-000121
CIK0000896878,0000896878-09-000123
CIK0000896878,0000896878-09-000125
CIK0000896878,0000896878-09-000129
CIK0000896878,0000896878-09-000131
CIK0000896878,0000896878-09-000132
CIK0000896878,0000896878-09-000134
CIK0000896878,0000896878-09-000136
CIK0000896878,0000896878-09-000138
CIK0000896878,0000896878-10-000002
CIK0000896878,0000896878-10-000004
CIK0000896878,0000896878-10-000006
CIK0000896878,0000896878-10-000008
CIK0000896878,0000896878-10-000010
CIK0000896878,0000896878-10-000013
CIK0000896878,0000896878-10-000014
CIK0000896878,0000896878-10-000016
CIK0000896878,0000896878-10-000018
CIK0000896878,0000896878-10-000020
CIK0000896878,0000896878-10-000022
CIK0000896878,0000896878-10-000024
CIK0000896878,0000896878-10-000026
CIK0000896878,0000896878-10-000028
CIK0000896878,0000896878-10-000030
CIK0000896878,0000896878-10-000032
CIK0000896878,0000896878-10-000034
CIK0000896878,0000896878-10-000036
CIK0000896878,0000896878-10-000038
CIK0000896878,0000896878-10-000040
CIK0000896878,0000896878-10-000042
CIK0000896878,0000896878-10-000044
CIK0000896878,0000896878-10-000046
CIK0000896878,0000896878-10-000048
CIK0000896878,0000896878-10-000050
CIK0000896878,0000896878-10-000052
CIK0000896878,0000896878-10-000054
CIK0000896878,0000896878-10-000056
CIK0000896878,0000896878-10-000058
CIK0000896878,0000896878-10-000060
CIK0000896878,0000896878-10-000062
CIK0000896878,0000896878-10-000064
CIK0000896878,0000896878-10-000066
CIK0000896878,0000896878-10-000068
CIK0000896878,0000896878-10-000070
CIK0000896878,0000896878-10-000072
CIK0000896878,0000896878-10-000074
CIK0000896878,0000896878-10-000076
CIK0000896878,0000896878-10-000078
CIK0000896878,0000896878-10-000080
CIK0000896878,0000896878-10-000082
CIK0000896878,0000896878-10-000084
CIK0000896878,0000896878-10-000086
CIK0000896878,0000896878-10-000088
CIK0000896878,0000896878-10-000090
CIK0000896878,0000896878-10-000092
CIK0000896878,0000896878-10-000094
CIK0000896878,0000896878-10-000096
CIK0000896878,0000896878-10-000098
CIK0000896878,0000896878-10-000100
CIK0000896878,0000896878-10-000102
CIK0000896878,0000896878-10-000104
CIK0000896878,0000896878-10-000106
CIK0000896878,0000896878-10-000108
CIK0000896878,0000896878-10-000110
CIK0000896878,0000896878-10-000112
CIK0000896878,0000896878-10-000115
CIK0000896878,0000896878-10-000116
CIK0000896878,0000896878-10-000118
CIK0000896878,0000896878-10-000120
CIK0000896878,0000896878-10-000122
CIK0000896878,0000896878-10-000125
CIK0000896878,0000896878-10-000127
CIK0000896878,0000896878-10-000129
CIK0000896878,0000896878-10-000131
CIK0000896878,0000896878-10-000133
CIK0000896878,0000896878-10-000135
CIK0000896878,0000896878-11-000001
CIK0000896878,0000896878-11-000003
CIK0000896878,0000896878-11-000005
CIK0000896878,0000896878-11-000008
CIK0000896878,0000896878-11-000010
CIK0000896878,0000896878-11-000012
CIK0000896878,0000896878-11-000014
CIK0000896878,0000896878-11-000016
CIK0000896878,0000896878-11-000018
CIK0000896878,0000896878-11-000020
CIK0000896878,0000896878-11-000022
CIK0000896878,0000896878-11-000024
CIK0000896878,0000896878-11-000026
CIK0000896878,0000896878-11-000028
CIK0000896878,0000896878-11-000030
CIK0000896878,0000896878-11-000032
CIK0000896878,0000896878-11-000034
CIK0000896878,0000896878-11-000036
CIK0000896878,0000896878-11-000038
CIK0000896878,0000896878-11-000040
CIK0000896878,0000896878-11-000042
CIK0000896878,0000896878-11-000044
CIK0000896878,0000896878-11-000046
CIK0000896878,0000896878-11-000048
CIK0000896878,0000896878-11-000050
CIK0000896878,0000896878-11-000052
CIK0000896878,0000896878-11-000054
CIK0000896878,0000896878-11-000056
CIK0000896878,0000896878-11-000058
CIK0000896878,0000896878-11-000060
CIK0000896878,0000896878-11-000062
CIK0000896878,0000896878-11-000064
CIK0000896878,0000896878-11-000067
CIK0000896878,0000896878-11-000069
CIK0000896878,0000896878-11-000071
CIK0000896878,0000896878-11-000073
CIK0000896878,0000896878-11-000075
CIK0000896878,0000896878-11-000077
CIK0000896878,0000896878-11-000079
CIK0000896878,0000896878-11-000081
CIK0000896878,0000896878-11-000083
CIK0000896878,0000896878-11-000088
CIK0000896878,0000896878-11-000091
CIK0000896878,0000896878-11-000093
CIK0000896878,0000896878-11-000095
CIK0000896878,0000896878-11-000097
CIK0000896878,0000896878-11-000099
CIK0000896878,0000896878-11-000101
CIK0000896878,0000896878-11-000105
CIK0000896878,0000896878-11-000107
CIK0000896878,0000896878-11-000112
CIK0000896878,0000896878-11-000114
CIK0000896878,0000896878-11-000117
CIK0000896878,0000896878-11-000119
CIK0000896878,0000896878-11-000121
CIK0000896878,0000896878-11-000123
CIK0000896878,0000896878-11-000125
CIK0000896878,0000896878-11-000127
CIK0000896878,0000896878-11-000129
CIK0000896878,0000896878-11-000131
CIK0000896878,0000896878-11-000133
CIK0000896878,0000896878-11-000135
CIK0000896878,0000896878-11-000137
CIK0000896878,0000896878-11-000139
CIK0000896878,0000896878-11-000141
CIK0000896878,0000896878-11-000143
CIK0000896878,0000896878-11-000145
CIK0000896878,0000896878-12-000002
CIK0000896878,0000896878-12-000004
CIK0000896878,0000896878-12-000006
CIK0000896878,0000896878-12-000008
CIK0000896878,0000896878-12-000010
CIK0000896878,0000896878-12-000012
CIK0000896878,0000896878-12-000014
CIK0000896878,0000896878-12-000016
CIK0000896878,0000896878-12-000018
CIK0000896878,0000896878-12-000020
CIK0000896878,0000896878-12-000022
CIK0000896878,0000896878-12-000024
CIK0000896878,0000896878-12-000026
CIK0000896878,0000896878-12-000028
CIK0000896878,0000896878-12-000030
CIK0000896878,0000896878-12-000032
CIK0000896878,0000896878-12-000035
