cik,accession_number
CIK0000097745,0000097745-04-000036
CIK0000097745,0000097745-04-000038
CIK0000097745,0000097745-04-000040
CIK0000097745,0000097745-04-000042
CIK0000097745,0000097745-04-000044
CIK0000097745,0000097745-04-000046
CIK0000097745,0000097745-04-000051
CIK0000097745,0000097745-04-000056
CIK0000097745,0000097745-04-000058
CIK0000097745,0000097745-04-000059
CIK0000097745,0000097745-04-000066
CIK0000097745,0000097745-04-000067
CIK0000097745,0000097745-04-000075
CIK0000097745,0000097745-04-000076
CIK0000097745,0000097745-04-000077
CIK0000097745,0000097745-04-000078
CIK0000097745,0000097745-04-000079
CIK0000097745,0000097745-04-000080
CIK0000097745,0000097745-04-000081
CIK0000097745,0000097745-04-000084
CIK0000097745,0000097745-04-000085
CIK0000097745,0000097745-04-000088
CIK0000097745,0000097745-04-000089
CIK0000097745,0000097745-04-000091
CIK0000097745,0000097745-04-000094
CIK0000097745,0000097745-04-000097
CIK0000097745,0000097745-04-000099
CIK0000097745,0000097745-04-000101
CIK0000097745,0000097745-04-000102
CIK0000097745,0000097745-04-000103
CIK0000097745,0000097745-04-000104
CIK0000097745,0000097745-04-000105
CIK0000097745,0000097745-04-000106
CIK0000097745,0000097745-04-000107
CIK0000097745,0000097745-04-000115
CIK0000097745,0000097745-04-000116
CIK0000097745,0000097745-04-000117
CIK0000097745,0000097745-04-000118
CIK0000097745,0000097745-04-000119
CIK0000097745,0000097745-04-000120
CIK0000097745,0000097745-04-000128
CIK0000097745,0000097745-04-000129
CIK0000097745,0000097745-04-000130
CIK0000097745,0000097745-04-000131
CIK0000097745,0000097745-04-000132
CIK0000097745,0000097745-04-000133
CIK0000097745,0000097745-04-000135
CIK0000097745,0000097745-04-000142
CIK0000097745,0000097745-04-000143
CIK0000097745,0000097745-04-000144
CIK0000097745,0000097745-04-000147
CIK0000097745,0000097745-04-000152
CIK0000097745,0000097745-04-000154
CIK0000097745,0000097745-04-000157
CIK0000097745,0000097745-04-000158
CIK0000097745,0000097745-04-000160
CIK0000097745,0000097745-04-000162
CIK0000097745,0000097745-04-000163
CIK0000097745,0000097745-04-000166
CIK0000097745,0000097745-04-000168
CIK0000097745,0000097745-04-000171
CIK0000097745,0000097745-05-000002
CIK0000097745,0000097745-05-000004
CIK0000097745,0000097745-05-000007
CIK0000097745,0000097745-05-000008
CIK0000097745,0000097745-05-000011
CIK0000097745,0000097745-05-000022
CIK0000097745,0000097745-05-000023
CIK0000097745,0000097745-05-000024
CIK0000097745,0000097745-05-000025
CIK0000097745,0000097745-05-000026
CIK0000097745,0000097745-05-000027
CIK0000097745,0000097745-05-000028
CIK0000097745,0000097745-05-000029
CIK0000097745,0000097745-05-000033
CIK0000097745,0000097745-05-000037
CIK0000097745,0000097745-05-000040
CIK0000097745,0000097745-05-000045
CIK0000097745,0000097745-05-000048
CIK0000097745,0000097745-05-000050
CIK0000097745,0000097745-05-000052
CIK0000097745,0000097745-05-000055
CIK0000097745,0000097745-05-000062
CIK0000097745,0000097745-05-000065
CIK0000097745,0000097745-05-000069
CIK0000097745,0000097745-05-000070
CIK0000097745,0000097745-05-000073
CIK0000097745,0000097745-05-000074
CIK0000097745,0000097745-05-000081
CIK0000097745,0000097745-05-000082
CIK0000097745,0000097745-05-000083
CIK0000097745,0000097745-05-000084
CIK0000097745,0000097745-05-000085
CIK0000097745,0000097745-05-000086
CIK0000097745,0000097745-05-000088
CIK0000097745,0000097745-05-000090
CIK0000097745,0000097745-05-000094
CIK0000097745,0000097745-05-000097
CIK0000097745,0000097745-05-000098
CIK0000097745,0000097745-05-000103
CIK0000097745,0000097745-05-000105
CIK0000097745,0000097745-05-000107
CIK0000097745,0000097745-05-000108
CIK0000097745,0000097745-05-000114
CIK0000097745,0000097745-05-000115
CIK0000097745,0000097745-05-000118
CIK0000097745,0000097745-05-000119
CIK0000097745,0000097745-05-000121
CIK0000097745,0000097745-05-000123
CIK0000097745,0000097745-05-000133
CIK0000097745,0000097745-05-000135
CIK0000097745,0000097745-05-000136
CIK0000097745,0000097745-05-000137
CIK0000097745,0000097745-05-000139
CIK0000097745,0000097745-05-000142
CIK0000097745,0000097745-05-000147
CIK0000097745,0000097745-05-000149
CIK0000097745,0000097745-06-000002
CIK0000097745,0000097745-06-000004
CIK0000097745,0000097745-06-000007
CIK0000097745,0000097745-06-000014
CIK0000097745,0000097745-06-000017
CIK0000097745,0000097745-06-000021
CIK0000097745,0000097745-06-000026
CIK0000097745,0000097745-06-000027
CIK0000097745,0000097745-06-000029
CIK0000097745,0000097745-06-000039
CIK0000097745,0000097745-06-000040
CIK0000097745,0000097745-06-000041
CIK0000097745,0000097745-06-000042
CIK0000097745,0000097745-06-000043
CIK0000097745,0000097745-06-000044
CIK0000097745,0000097745-06-000045
CIK0000097745,0000097745-06-000046
CIK0000097745,0000097745-06-000048
CIK0000097745,0000097745-06-000050
CIK0000097745,0000097745-06-000052
CIK0000097745,0000097745-06-000054
CIK0000097745,0000097745-06-000056
CIK0000097745,0000097745-06-000058
CIK0000097745,0000097745-06-000060
CIK0000097745,0000097745-06-000062
CIK0000097745,0000097745-06-000064
CIK0000097745,0000097745-06-000066
CIK0000097745,0000097745-06-000068
CIK0000097745,0000097745-06-000069
CIK0000097745,0000097745-06-000070
CIK0000097745,0000097745-06-000071
CIK0000097745,0000097745-06-000072
CIK0000097745,0000097745-06-000073
CIK0000097745,0000097745-06-000074
CIK0000097745,0000097745-06-000075
CIK0000097745,0000097745-06-000076
CIK0000097745,0000097745-06-000077
CIK0000097745,0000097745-06-000078
CIK0000097745,0000097745-06-000079
CIK0000097745,0000097745-06-000080
CIK0000097745,0000097745-06-000081
CIK0000097745,0000097745-06-000082
CIK0000097745,0000097745-06-000087
CIK0000097745,0000097745-06-000093
CIK0000097745,0000097745-06-000097
CIK0000097745,0000097745-06-000100
CIK0000097745,0000097745-06-000102
CIK0000097745,0000097745-06-000106
CIK0000097745,0000097745-06-000119
CIK0000097745,0000097745-06-000120
CIK0000097745,0000097745-06-000121
CIK0000097745,0000097745-06-000122
CIK0000097745,0000097745-06-000123
CIK0000097745,0000097745-06-000124
CIK0000097745,0000097745-06-000126
CIK0000097745,0000097745-06-000130
CIK0000097745,0000097745-06-000132
CIK0000097745,0000097745-06-000137
CIK0000097745,0000097745-06-000140
CIK0000097745,0000097745-06-000142
CIK0000097745,0000097745-06-000147
CIK0000097745,0000097745-06-000148
CIK0000097745,0000097745-06-000149
CIK0000097745,0000097745-06-000152
CIK0000097745,0000097745-06-000155
CIK0000097745,0000097745-06-000156
CIK0000097745,0000097745-06-000202
CIK0000097745,0000097745-06-000203
CIK0000097745,0000097745-06-000204
CIK0000097745,0000097745-06-000205
CIK0000097745,0000097745-06-000206
CIK0000097745,0000097745-06-000207
CIK0000097745,0000097745-06-000208
CIK0000097745,0000097745-06-000209
CIK0000097745,0000097745-06-000210
CIK0000097745,0000097745-06-000211
CIK0000097745,0000097745-06-000212
CIK0000097745,0000097745-06-000213
CIK0000097745,0000097745-06-000214
CIK0000097745,0000097745-06-000215
CIK0000097745,0000097745-06-000216
CIK0000097745,0000097745-06-000217
CIK0000097745,0000097745-06-000218
CIK0000097745,0000097745-06-000219
CIK0000097745,0000097745-06-000220
CIK0000097745,0000097745-06-000221
CIK0000097745,0000097745-06-000222
CIK0000097745,0000097745-06-000230
CIK0000097745,0000097745-06-000231
CIK0000097745,0000097745-06-000232
CIK0000097745,0000097745-06-000233
CIK0000097745,0000097745-06-000235
CIK0000097745,0000097745-06-000240
CIK0000097745,0000097745-06-000241
CIK0000097745,0000097745-06-000242
CIK0000097745,0000097745-06-000244
CIK0000097745,0000097745-06-000246
CIK0000097745,0000097745-06-000256
CIK0000097745,0000097745-06-000258
CIK0000097745,0000097745-06-000259
CIK0000097745,0000097745-06-000262
CIK0000097745,0000097745-06-000265
CIK0000097745,0000097745-06-000269
CIK0000097745,0000097745-06-000271
CIK0000097745,0000097745-07-000002
CIK0000097745,0000097745-07-000015
CIK0000097745,0000097745-07-000017
CIK0000097745,0000097745-07-000020
CIK0000097745,0000097745-07-000021
CIK0000097745,0000097745-07-000023
CIK0000097745,0000097745-07-000028
CIK0000097745,0000097745-07-000029
CIK0000097745,0000097745-07-000030
CIK0000097745,0000097745-07-000031
CIK0000097745,0000097745-07-000034
CIK0000097745,0000097745-07-000035
CIK0000097745,0000097745-07-000038
CIK0000097745,0000097745-07-000039
CIK0000097745,0000097745-07-000041
CIK0000097745,0000097745-07-000043
CIK0000097745,0000097745-07-000045
CIK0000097745,0000097745-07-000047
CIK0000097745,0000097745-07-000049
CIK0000097745,0000097745-07-000051
CIK0000097745,0000097745-07-000053
CIK0000097745,0000097745-07-000055
CIK0000097745,0000097745-07-000057
CIK0000097745,0000097745-07-000059
CIK0000097745,0000097745-07-000061
CIK0000097745,0000097745-07-000063
CIK0000097745,0000097745-07-000067
CIK0000097745,0000097745-07-000068
CIK0000097745,0000097745-07-000070
CIK0000097745,0000097745-07-000074
CIK0000097745,0000097745-07-000076
CIK0000097745,0000097745-07-000078
CIK0000097745,0000097745-07-000081
CIK0000097745,0000097745-07-000083
CIK0000097745,0000097745-07-000085
CIK0000097745,0000097745-07-000092
CIK0000097745,0000097745-07-000093
CIK0000097745,0000097745-07-000094
CIK0000097745,0000097745-07-000095
CIK0000097745,0000097745-07-000097
CIK0000097745,0000097745-07-000099
CIK0000097745,0000097745-07-000101
CIK0000097745,0000097745-07-000103
CIK0000097745,0000097745-07-000105
CIK0000097745,0000097745-07-000108
CIK0000097745,0000097745-07-000110
CIK0000097745,0000097745-07-000112
CIK0000097745,0000097745-07-000114
CIK0000097745,0000097745-07-000118
CIK0000097745,0000097745-07-000125
CIK0000097745,0000097745-07-000126
CIK0000097745,0000097745-07-000127
CIK0000097745,0000097745-07-000130
CIK0000097745,0000097745-07-000131
CIK0000097745,0000097745-07-000134
CIK0000097745,0000097745-07-000136
CIK0000097745,0000097745-07-000140
CIK0000097745,0000097745-07-000141
CIK0000097745,0000097745-07-000144
CIK0000097745,0000097745-07-000146
CIK0000097745,0000097745-07-000150
CIK0000097745,0000097745-07-000152
CIK0000097745,0000097745-07-000153
CIK0000097745,0000097745-07-000155
CIK0000097745,0000097745-07-000158
CIK0000097745,0000097745-07-000159
CIK0000097745,0000097745-07-000164
CIK0000097745,0000097745-07-000166
CIK0000097745,0000097745-07-000168
CIK0000097745,0000097745-07-000170
CIK0000097745,0000097745-07-000174
CIK0000097745,0000097745-07-000177
CIK0000097745,0000097745-07-000179
CIK0000097745,0000097745-07-000181
CIK0000097745,0000097745-07-000183
CIK0000097745,0000097745-07-000185
CIK0000097745,0000097745-07-000188
CIK0000097745,0000097745-07-000190
CIK0000097745,0000097745-07-000192
CIK0000097745,0000097745-07-000196
CIK0000097745,0000097745-07-000197
CIK0000097745,0000097745-07-000198
CIK0000097745,0000097745-07-000204
CIK0000097745,0000097745-07-000205
CIK0000097745,0000097745-07-000209
CIK0000097745,0000097745-07-000211
CIK0000097745,0000097745-07-000214
CIK0000097745,0000097745-07-000215
CIK0000097745,0000097745-07-000217
CIK0000097745,0000097745-07-000219
CIK0000097745,0000097745-07-000224
CIK0000097745,0000097745-07-000226
CIK0000097745,0000097745-07-000237
CIK0000097745,0000097745-07-000239
CIK0000097745,0000097745-07-000240
CIK0000097745,0000097745-07-000241
CIK0000097745,0000097745-07-000242
CIK0000097745,0000097745-07-000243
CIK0000097745,0000097745-07-000244
CIK0000097745,0000097745-07-000245
CIK0000097745,0000097745-07-000246
CIK0000097745,0000097745-07-000247
CIK0000097745,0000097745-07-000249
CIK0000097745,0000097745-07-000251
CIK0000097745,0000097745-07-000254
CIK0000097745,0000097745-07-000256
CIK0000097745,0000097745-07-000258
CIK0000097745,0000097745-07-000265
CIK0000097745,0000097745-07-000266
CIK0000097745,0000097745-07-000268
CIK0000097745,0000097745-07-000270
CIK0000097745,0000097745-07-000272
CIK0000097745,0000097745-07-000275
CIK0000097745,0000097745-07-000277
CIK0000097745,0000097745-08-000003
CIK0000097745,0000097745-08-000004
CIK0000097745,0000097745-08-000006
CIK0000097745,0000097745-08-000008
CIK0000097745,0000097745-08-000010
CIK0000097745,0000097745-08-000012
CIK0000097745,0000097745-08-000018
CIK0000097745,0000097745-08-000022
CIK0000097745,0000097745-08-000025
CIK0000097745,0000097745-08-000029
CIK0000097745,0000097745-08-000033
CIK0000097745,0000097745-08-000035
CIK0000097745,0000097745-08-000037
CIK0000097745,0000097745-08-000039
CIK0000097745,0000097745-08-000043
CIK0000097745,0000097745-08-000048
CIK0000097745,0000097745-08-000049
CIK0000097745,0000097745-08-000065
CIK0000097745,0000097745-08-000066
CIK0000097745,0000097745-08-000067
CIK0000097745,0000097745-08-000068
CIK0000097745,0000097745-08-000069
CIK0000097745,0000097745-08-000070
CIK0000097745,0000097745-08-000071
CIK0000097745,0000097745-08-000072
CIK0000097745,0000097745-08-000073
CIK0000097745,0000097745-08-000074
CIK0000097745,0000097745-08-000075
CIK0000097745,0000097745-08-000077
CIK0000097745,0000097745-08-000080
CIK0000097745,0000097745-08-000083
CIK0000097745,0000097745-08-000084
CIK0000097745,0000097745-08-000085
CIK0000097745,0000097745-08-000088
CIK0000097745,0000097745-08-000092
CIK0000097745,0000097745-08-000101
CIK0000097745,0000097745-08-000102
CIK0000097745,0000097745-08-000105
CIK0000097745,0000097745-08-000109
CIK0000097745,0000097745-08-000117
CIK0000097745,0000097745-08-000119
CIK0000097745,0000097745-09-000004
CIK0000097745,0000097745-09-000011
CIK0000097745,0000097745-09-000013
CIK0000097745,0000097745-09-000016
CIK0000097745,0000097745-09-000025
CIK0000097745,0000097745-09-000026
CIK0000097745,0000097745-09-000032
CIK0000097745,0000097745-09-000034
CIK0000097745,0000097745-09-000040
CIK0000097745,0000097745-09-000044
CIK0000097745,0000097745-09-000050
CIK0000097745,0000097745-10-000003
CIK0000097745,0000097745-10-000008
CIK0000097745,0000097745-10-000011
CIK0000097745,0000097745-10-000014
CIK0000097745,0000097745-10-000019
CIK0000097745,0000097745-10-000020
CIK0000097745,0000097745-10-000025
CIK0000097745,0000097745-10-000030
CIK0000097745,0000097745-10-000034
CIK0000097745,0000097745-10-000040
CIK0000097745,0000097745-11-000008
CIK0000097745,0000097745-11-000013
CIK0000097745,0000097745-11-000019
CIK0000097745,0000097745-11-000023
CIK0000097745,0000097745-11-000026
CIK0000097745,0000097745-11-000027
CIK0000097745,0000097745-11-000033
CIK0000097745,0000097745-11-000039
CIK0000097745,0000097745-11-000043
CIK0000097745,0000097745-11-000048
CIK0000097745,0000097745-11-000051
CIK0000097745,0000097745-11-000057
CIK0000097745,0000097745-12-000006
CIK0000097745,0000097745-12-000010
CIK0000097745,0000097745-12-000013
CIK0000097745,0000097745-12-000016
CIK0000097745,0000097745-12-000020
CIK0000097745,0000097745-12-000021
CIK0000097745,0000097745-12-000024
CIK0000097745,0000097745-12-000029
CIK0000097745,0000097745-12-000032
CIK0000097745,0000097745-12-000036
CIK0000097745,0000097745-12-000039
CIK0000097745,0000097745-13-000003
CIK0000097745,0000097745-13-000007
CIK0000097745,0000097745-13-000009
CIK0000097745,0000097745-13-000015
CIK0000097745,0000097745-13-000024
CIK0000097745,0000097745-13-000025
CIK0000097745,0000097745-13-000027
CIK0000097745,0000097745-13-000030
CIK0000097745,0000097745-13-000035
CIK0000097745,0000097745-13-000036
CIK0000097745,0000097745-13-000039
CIK0000097745,0000097745-13-000042
CIK0000097745,0000097745-13-000045
CIK0000097745,0000097745-13-000048
CIK0000097745,0000097745-14-000008
CIK0000097745,0000097745-14-000010
CIK0000097745,0000097745-14-000014
CIK0000097745,0000097745-14-000018
CIK0000097745,0000097745-14-000021
CIK0000097745,0000097745-14-000025
CIK0000097745,0000097745-14-000031
CIK0000097745,0000097745-14-000032
CIK0000097745,0000097745-14-000034
CIK0000097745,0000097745-14-000037
CIK0000097745,0000097745-14-000039
CIK0000097745,0000097745-14-000042
CIK0000097745,0000097745-14-000045
CIK0000097745,0000097745-14-000049
CIK0000097745,0000097745-14-000052
CIK0000097745,0000097745-14-000056
CIK0000097745,0000097745-15-000003
CIK0000097745,0000097745-15-000007
CIK0000097745,0000097745-15-000011
CIK0000097745,0000097745-15-000014
CIK0000097745,0000097745-15-000018
CIK0000097745,0000097745-15-000022
CIK0000097745,0000097745-15-000026
CIK0000097745,0000097745-15-000028
CIK0000097745,0000097745-15-000031
CIK0000097745,0000097745-16-000036
CIK0000097745,0000097745-16-000042
CIK0000097745,0000097745-16-000043
CIK0000097745,0000097745-16-000049
CIK0000097745,0000097745-16-000052
CIK0000097745,0000097745-16-000054
CIK0000097745,0000097745-16-000057
CIK0000097745,0000097745-16-000060
CIK0000097745,0000097745-16-000063
CIK0000097745,0000097745-16-000065
CIK0000097745,0000097745-16-000070
CIK0000097745,0000097745-16-000072
CIK0000097745,0000097745-16-000074
CIK0000097745,0000097745-17-000003
CIK0000097745,0000097745-17-000007
CIK0000097745,0000097745-17-000009
CIK0000097745,0000097745-17-000014
CIK0000097745,0000097745-17-000015
CIK0000097745,0000097745-17-000017
CIK0000097745,0000097745-17-000020
CIK0000097745,0000097745-17-000023
CIK0000097745,0000097745-17-000025
CIK0000097745,0000097745-17-000027
CIK0000097745,0000097745-17-000029
CIK0000097745,0000097745-17-000032
CIK0000097745,0000097745-17-000035
CIK0000097745,0000097745-17-000038
CIK0000097745,0000097745-17-000041
CIK0000097745,0000097745-17-000044
CIK0000097745,0000097745-17-000047
CIK0000097745,0000097745-18-000003
CIK0000097745,0000097745-18-000006
CIK0000097745,0000097745-18-000008
CIK0000097745,0000097745-18-000011
CIK0000097745,0000097745-18-000012
CIK0000097745,0000097745-18-000015
CIK0000097745,0000097745-18-000017
CIK0000097745,0000097745-18-000019
CIK0000097745,0000097745-18-000021
CIK0000097745,0000097745-18-000024
CIK0000097745,0000097745-18-000027
CIK0000097745,0000097745-18-000029
CIK0000097745,0000097745-18-000033
CIK0000097745,0000097745-18-000036
CIK0000097745,0000097745-18-000040
CIK0000097745,0000097745-19-000003
CIK0000097745,0000097745-19-000007
CIK0000097745,0000097745-19-000009
CIK0000097745,0000097745-19-000012
CIK0000097745,0000097745-19-000016
CIK0000097745,0000097745-19-000018
CIK0000097745,0000097745-19-000021
CIK0000097745,0000097745-19-000025
CIK0000097745,0000097745-19-000028
CIK0000097745,0000097745-19-000032
CIK0000097745,0000097745-19-000035
CIK0000097745,0000097745-19-000037
CIK0000097745,0000097745-19-000043
CIK0000097745,0000097745-19-000046
CIK0000097745,0000097745-19-000049
CIK0000097745,0000097745-20-000005
CIK0000097745,0000097745-20-000009
CIK0000097745,0000097745-20-000012
CIK0000097745,0000097745-20-000015
CIK0000097745,0000097745-20-000018
CIK0000097745,0000097745-20-000021
CIK0000097745,0000097745-20-000023
CIK0000097745,0000097745-20-000026
CIK0000097745,0000097745-20-000030
CIK0000097745,0000097745-20-000032
CIK0000097745,0000097745-20-000035
CIK0000097745,0000097745-20-000038
CIK0000097745,0000097745-20-000042
CIK0000097745,0000097745-20-000045
CIK0000097745,0000097745-20-000049
CIK0000097745,0000097745-20-000051
CIK0000097745,0000097745-20-000053
CIK0000097745,0000097745-20-000055
CIK0000097745,0000097745-21-000002
CIK0000097745,0000097745-21-000006
CIK0000097745,0000097745-21-000009
CIK0000097745,0000097745-21-000011
CIK0000097745,0000097745-21-000014
CIK0000097745,0000097745-21-000019
CIK0000097745,0000097745-21-000020
CIK0000097745,0000097745-21-000023
CIK0000097745,0000097745-21-000026
CIK0000097745,0000097745-21-000028
CIK0000097745,0000097745-21-000031
CIK0000097745,0000097745-21-000035
CIK0000097745,0000097745-21-000038
CIK0000097745,0000097745-21-000042
CIK0000097745,0000097745-21-000045
CIK0000097745,0000097745-21-000048
CIK0000097745,0000097745-21-000051
CIK0000097745,0000097745-21-000054
CIK0000097745,0000097745-21-000058
CIK0000097745,0000097745-22-000003
CIK0000097745,0000097745-22-000008
CIK0000097745,0000097745-22-000011
CIK0000097745,0000097745-22-000013
CIK0000097745,0000097745-22-000018
CIK0000097745,0000097745-22-000019
CIK0000097745,0000097745-22-000022
CIK0000097745,0000097745-22-000027
CIK0000097745,0000097745-22-000029
CIK0000097745,0000097745-22-000032
CIK0000097745,0000097745-22-000036
CIK0000097745,0000097745-22-000040
CIK0000097745,0000097745-22-000044
CIK0000097745,0000097745-22-000047
CIK0000097745,0000097745-22-000050
CIK0000097745,0000097745-22-000053
CIK0000097745,0000097745-22-000057
CIK0000097745,0000097745-22-000060
CIK0000097745,0000097745-23-000003
CIK0000097745,0000097745-23-000008
CIK0000097745,0000097745-23-000010
CIK0000097745,0000097745-23-000025
CIK0000097745,0000097745-23-000026
CIK0000097745,0000097745-23-000027
CIK0000097745,0000097745-23-000033
CIK0000097745,0000097745-23-000039
CIK0000097745,0000097745-23-000042
CIK0000097745,0000097745-23-000045
CIK0000097745,0000097745-23-000048
CIK0000097745,0000097745-23-000051
CIK0000097745,0000097745-23-000054
CIK0000097745,0000097745-23-000059
CIK0000097745,0000097745-23-000062
CIK0000097745,0000097745-23-000065
CIK0000097745,0000097745-23-000069
CIK0000097745,0000097745-23-000072
CIK0000097745,0000097745-23-000076
CIK0000097745,0000097745-24-000003
CIK0000097745,0000097745-24-000007
CIK0000097745,0000097745-24-000015
