cik,accession_number
CIK0000091440,0000091440-12-000094
CIK0000091440,0000091440-12-000096
CIK0000091440,0000091440-12-000098
CIK0000091440,0000091440-12-000100
CIK0000091440,0000091440-12-000102
CIK0000091440,0000091440-12-000104
CIK0000091440,0000091440-12-000106
CIK0000091440,0000091440-18-000005
CIK0000091440,0000091440-18-000008
CIK0000091440,0000091440-18-000013
CIK0000091440,0000091440-19-000003
CIK0000091440,0000091440-19-000008
CIK0000091440,0000091440-19-000011
CIK0000091440,0000091440-19-000014
CIK0000091440,0000091440-19-000017
CIK0000091440,0000091440-19-000022
CIK0000091440,0000091440-20-000004
CIK0000091440,0000091440-20-000007
CIK0000091440,0000091440-20-000011
CIK0000091440,0000091440-20-000014
CIK0000091440,0000091440-20-000020
CIK0000091440,0000091440-20-000025
CIK0000091440,0000091440-20-000028
CIK0000091440,0000091440-21-000005
CIK0000091440,0000091440-21-000011
CIK0000091440,0000091440-21-000014
CIK0000091440,0000091440-21-000017
CIK0000091440,0000091440-21-000020
CIK0000091440,0000091440-21-000023
CIK0000091440,0000091440-21-000026
CIK0000091440,0000091440-21-000029
CIK0000091440,0000091440-21-000035
CIK0000091440,0000091440-21-000037
CIK0000091440,0000091440-21-000043
CIK0000091440,0000091440-21-000049
CIK0000091440,0000091440-22-000005
CIK0000091440,0000091440-22-000011
CIK0000091440,0000091440-22-000014
CIK0000091440,0000091440-22-000016
CIK0000091440,0000091440-22-000020
CIK0000091440,0000091440-22-000023
CIK0000091440,0000091440-22-000026
CIK0000091440,0000091440-22-000031
CIK0000091440,0000091440-23-000005
CIK0000091440,0000091440-23-000011
CIK0000091440,0000091440-23-000016
CIK0000091440,0000091440-23-000019
CIK0000091440,0000091440-23-000022
CIK0000091440,0000091440-23-000025
CIK0000091440,0000091440-23-000029
CIK0000091440,0000091440-23-000033
CIK0000091440,0000091440-24-000005
CIK0000091440,0000091440-24-000009
CIK0000091440,0000091440-24-000017
CIK0000091440,0000091440-24-000026
CIK0000091440,0000091440-24-000029
CIK0000091440,0000091440-24-000033
CIK0000091440,0000091440-24-000038
CIK0000091440,0000091440-24-000041
CIK0000091440,0000091440-24-000048
CIK0000091440,0000091440-24-000051
CIK0000091440,0000091440-24-000059
CIK0000091440,0000091440-24-000062
CIK0000091440,0000091440-24-000066
CIK0000091440,0000091440-24-000067
CIK0000091440,0000091440-25-000005
CIK0000091440,0000091440-25-000010
CIK0000091440,0000091440-25-000022
CIK0000091440,0000091440-25-000023
CIK0000091440,0000091440-25-000028
CIK0000091440,0000091440-25-000031
CIK0000091440,0000091440-25-000033
CIK0000091440,0000091440-25-000046
CIK0000091440,0000091440-25-000049
CIK0000091440,0000091440-25-000053
CIK0000091440,0000091440-25-000056
CIK0000091440,0000091440-25-000061
CIK0000091440,0000091440-25-000064
CIK0000091440,0000091440-25-000068
CIK0000091440,0000091440-25-000070
CIK0000091440,0000091440-25-000073
CIK0000091440,0000215457-16-003979
CIK0000091440,0000215457-17-001697
CIK0000091440,0000215457-18-005036
CIK0000091440,0000215457-19-005733
CIK0000091440,0000315066-01-000752
CIK0000091440,0000315066-02-001011
CIK0000091440,0000315066-03-001979
CIK0000091440,0000315066-03-002518
CIK0000091440,0000315066-03-003170
CIK0000091440,0000315066-09-002130
CIK0000091440,0000315066-09-002918
CIK0000091440,0000315066-94-000519
CIK0000091440,0000315066-95-000042
CIK0000091440,0000315066-96-000771
CIK0000091440,0000315066-97-001084
CIK0000091440,0000315066-97-001764
CIK0000091440,0000315066-98-001069
CIK0000091440,0000315066-99-000801
CIK0000091440,0000315066-99-001369
CIK0000091440,0000318989-00-000269
CIK0000091440,0000728083-00-000039
CIK0000091440,0000728083-01-000076
CIK0000091440,0000728083-01-000094
CIK0000091440,0000728083-99-000054
CIK0000091440,0000766524-97-000247
CIK0000091440,0000766524-98-000324
CIK0000091440,0000766524-99-000563
CIK0000091440,0000807985-95-000025
CIK0000091440,0000807985-95-000041
CIK0000091440,0000812295-10-000151
CIK0000091440,0000812295-11-000027
CIK0000091440,0000813917-06-000032
CIK0000091440,0000813917-07-000042
CIK0000091440,0000813917-08-000037
CIK0000091440,0000813917-09-000040
CIK0000091440,0000813917-10-000041
CIK0000091440,0000813917-11-000056
CIK0000091440,0000813917-12-000041
CIK0000091440,0000813917-13-000010
CIK0000091440,0000813917-14-000014
CIK0000091440,0000834237-20-006702
CIK0000091440,0000834237-21-005586
CIK0000091440,0000834237-22-004004
CIK0000091440,0000864047-95-000103
CIK0000091440,0000864047-96-000080
CIK0000091440,0000864047-97-000069
CIK0000091440,0000891836-00-000700
CIK0000091440,0000891836-01-500046
CIK0000091440,0000891836-02-000002
CIK0000091440,0000891836-02-000040
CIK0000091440,0000891836-02-000174
CIK0000091440,0000897069-00-000011
CIK0000091440,0000897069-00-000018
CIK0000091440,0000897069-00-000019
CIK0000091440,0000897069-00-000020
CIK0000091440,0000897069-00-000088
CIK0000091440,0000897069-00-000179
CIK0000091440,0000897069-00-000306
CIK0000091440,0000897069-00-000358
CIK0000091440,0000897069-00-000409
CIK0000091440,0000897069-00-000468
CIK0000091440,0000897069-00-000554
CIK0000091440,0000897069-01-000096
CIK0000091440,0000897069-01-000228
CIK0000091440,0000897069-01-500034
CIK0000091440,0000897069-01-500166
CIK0000091440,0000897069-01-500237
CIK0000091440,0000897069-01-500261
CIK0000091440,0000897069-01-500349
CIK0000091440,0000897069-01-500388
CIK0000091440,0000897069-01-500439
CIK0000091440,0000897069-01-500558
CIK0000091440,0000897069-02-000005
CIK0000091440,0000897069-02-000155
CIK0000091440,0000897069-02-000231
CIK0000091440,0000897069-02-000361
CIK0000091440,0000897069-02-000439
CIK0000091440,0000897069-02-000480
CIK0000091440,0000897069-02-000491
CIK0000091440,0000897069-02-000495
CIK0000091440,0000897069-02-000585
CIK0000091440,0000897069-02-000586
CIK0000091440,0000897069-02-000863
CIK0000091440,0000897069-02-000864
CIK0000091440,0000897069-02-000866
CIK0000091440,0000897069-02-000867
CIK0000091440,0000897069-03-000197
CIK0000091440,0000897069-03-000288
CIK0000091440,0000897069-03-000289
CIK0000091440,0000897069-03-000554
CIK0000091440,0000897069-03-000686
CIK0000091440,0000897069-03-000743
CIK0000091440,0000897069-03-000861
CIK0000091440,0000897069-03-001281
CIK0000091440,0000897069-04-000375
CIK0000091440,0000897069-04-000644
CIK0000091440,0000897069-04-000829
CIK0000091440,0000897069-04-000982
CIK0000091440,0000897069-04-001241
CIK0000091440,0000897069-04-001366
CIK0000091440,0000897069-04-001447
CIK0000091440,0000897069-04-001942
CIK0000091440,0000897069-04-002111
CIK0000091440,0000897069-05-000415
CIK0000091440,0000897069-05-000501
CIK0000091440,0000897069-05-000531
CIK0000091440,0000897069-05-000532
CIK0000091440,0000897069-05-000548
CIK0000091440,0000897069-05-000714
CIK0000091440,0000897069-05-000897
CIK0000091440,0000897069-05-001129
CIK0000091440,0000897069-05-001344
CIK0000091440,0000897069-05-001612
CIK0000091440,0000897069-05-001820
CIK0000091440,0000897069-05-001824
CIK0000091440,0000897069-05-002143
CIK0000091440,0000897069-05-002586
CIK0000091440,0000897069-05-002880
CIK0000091440,0000897069-06-000474
CIK0000091440,0000897069-06-000518
CIK0000091440,0000897069-06-000550
CIK0000091440,0000897069-06-001121
CIK0000091440,0000897069-06-001132
CIK0000091440,0000897069-06-001182
CIK0000091440,0000897069-06-001223
CIK0000091440,0000897069-06-001345
CIK0000091440,0000897069-06-001387
CIK0000091440,0000897069-06-001605
CIK0000091440,0000897069-06-001745
CIK0000091440,0000897069-06-001858
CIK0000091440,0000897069-06-002246
CIK0000091440,0000897069-06-002434
CIK0000091440,0000897069-06-002519
CIK0000091440,0000897069-07-000049
CIK0000091440,0000897069-07-000076
CIK0000091440,0000897069-09-001316
CIK0000091440,0000897069-15-000556
CIK0000091440,0000897069-95-000042
CIK0000091440,0000897069-95-000043
CIK0000091440,0000897069-95-000052
CIK0000091440,0000897069-95-000131
CIK0000091440,0000897069-95-000142
CIK0000091440,0000897069-95-000185
CIK0000091440,0000897069-96-000068
CIK0000091440,0000897069-96-000121
CIK0000091440,0000897069-96-000188
CIK0000091440,0000897069-96-000247
CIK0000091440,0000897069-96-000344
CIK0000091440,0000897069-96-000374
CIK0000091440,0000897069-97-000042
CIK0000091440,0000897069-97-000043
CIK0000091440,0000897069-97-000101
CIK0000091440,0000897069-97-000146
CIK0000091440,0000897069-97-000219
CIK0000091440,0000897069-97-000340
CIK0000091440,0000897069-97-000352
CIK0000091440,0000897069-97-000442
CIK0000091440,0000897069-97-000480
CIK0000091440,0000897069-98-000103
CIK0000091440,0000897069-98-000148
CIK0000091440,0000897069-98-000169
CIK0000091440,0000897069-98-000199
CIK0000091440,0000897069-98-000200
CIK0000091440,0000897069-98-000313
CIK0000091440,0000897069-98-000379
CIK0000091440,0000897069-98-000426
CIK0000091440,0000897069-98-000506
CIK0000091440,0000897069-98-000573
CIK0000091440,0000897069-99-000028
CIK0000091440,0000897069-99-000068
CIK0000091440,0000897069-99-000207
CIK0000091440,0000897069-99-000323
CIK0000091440,0000897069-99-000433
CIK0000091440,0000897069-99-000461
CIK0000091440,0000897069-99-000502
CIK0000091440,0000897069-99-000566
CIK0000091440,0000897069-99-000591
CIK0000091440,0000902664-14-000788
CIK0000091440,0000902664-15-000970
CIK0000091440,0000912057-00-013842
CIK0000091440,0000912057-01-503990
CIK0000091440,0000912057-01-528646
CIK0000091440,0000912057-01-529204
CIK0000091440,0000912057-02-010188
CIK0000091440,0000912057-94-000188
CIK0000091440,0000912057-94-000343
CIK0000091440,0000912057-94-000769
CIK0000091440,0000912057-94-000782
CIK0000091440,0000912057-94-000962
CIK0000091440,0000912057-94-000964
CIK0000091440,0000912057-94-001613
CIK0000091440,0000912057-94-001792
CIK0000091440,0000912057-94-002219
CIK0000091440,0000912057-94-002319
CIK0000091440,0000912057-94-002700
CIK0000091440,0000912057-94-003183
CIK0000091440,0000912057-94-003901
CIK0000091440,0000912057-94-003981
CIK0000091440,0000912057-95-000765
CIK0000091440,0000912057-95-001649
CIK0000091440,0000912057-95-001725
CIK0000091440,0000912057-95-003920
CIK0000091440,0000912057-95-006517
CIK0000091440,0000912057-95-008087
CIK0000091440,0000912057-95-008226
CIK0000091440,0000912057-96-004574
CIK0000091440,0000912057-97-008798
CIK0000091440,0000912057-98-000301
CIK0000091440,0000914208-11-000266
CIK0000091440,0000914208-12-000170
CIK0000091440,0000932471-10-001132
CIK0000091440,0000932471-11-001544
CIK0000091440,0000932471-12-002026
CIK0000091440,0000932471-13-003648
CIK0000091440,0000932471-14-003369
CIK0000091440,0000932471-15-004665
CIK0000091440,0000932471-16-012126
CIK0000091440,0000932471-17-002421
CIK0000091440,0000932471-17-005813
CIK0000091440,0000932471-18-004659
CIK0000091440,0000932471-18-004678
CIK0000091440,0000932471-18-005344
CIK0000091440,0000932471-19-005255
CIK0000091440,0000950123-09-033324
CIK0000091440,0000950123-09-033616
CIK0000091440,0000950123-09-034013
CIK0000091440,0000950123-12-002271
CIK0000091440,0000950130-95-000220
CIK0000091440,0000950137-06-011275
CIK0000091440,0000950137-06-011775
CIK0000091440,0000950137-09-001152
CIK0000091440,0000950137-09-001178
CIK0000091440,0000950137-09-001215
CIK0000091440,0000950137-09-001266
CIK0000091440,0000950137-98-001871
CIK0000091440,0000950144-00-001447
CIK0000091440,0000950144-01-000850
CIK0000091440,0000950144-99-001414
CIK0000091440,0000950172-00-000706
CIK0000091440,0000950172-97-000814
CIK0000091440,0000950172-97-000939
CIK0000091440,0000950172-98-000525
CIK0000091440,0000950172-98-000527
CIK0000091440,0000950172-98-000537
CIK0000091440,0000950172-98-000630
CIK0000091440,0000950172-98-000664
CIK0000091440,0000950172-98-000670
CIK0000091440,0000950172-98-000692
CIK0000091440,0000950172-98-000693
CIK0000091440,0001047469-03-007751
CIK0000091440,0001047469-04-003101
CIK0000091440,0001047469-04-009322
CIK0000091440,0001047469-05-003580
CIK0000091440,0001047469-08-003010
CIK0000091440,0001047469-09-002431
CIK0000091440,0001047469-98-009791
CIK0000091440,0001047469-99-009413
CIK0000091440,0001086364-10-008572
CIK0000091440,0001086364-11-003764
CIK0000091440,0001086364-12-000266
CIK0000091440,0001086364-12-002329
CIK0000091440,0001086364-14-001492
CIK0000091440,0001086364-15-001780
CIK0000091440,0001086364-24-004400
CIK0000091440,0001089355-03-000167
CIK0000091440,0001102578-06-000096
CIK0000091440,0001102578-07-000113
CIK0000091440,0001102578-08-000094
CIK0000091440,0001102578-09-000004
CIK0000091440,0001102578-09-000121
CIK0000091440,0001102578-09-000189
CIK0000091440,0001104659-05-010848
CIK0000091440,0001104659-06-009253
CIK0000091440,0001104659-06-016141
CIK0000091440,0001104659-07-001412
CIK0000091440,0001104659-07-001443
CIK0000091440,0001104659-07-001565
CIK0000091440,0001104659-07-002065
CIK0000091440,0001104659-07-008321
CIK0000091440,0001104659-07-010914
CIK0000091440,0001104659-07-012161
CIK0000091440,0001104659-07-013126
CIK0000091440,0001104659-07-018097
CIK0000091440,0001104659-07-030712
CIK0000091440,0001104659-07-031207
CIK0000091440,0001104659-07-032287
CIK0000091440,0001104659-07-032294
CIK0000091440,0001104659-07-032319
CIK0000091440,0001104659-07-035966
CIK0000091440,0001104659-07-035967
CIK0000091440,0001104659-07-040511
CIK0000091440,0001104659-07-041778
CIK0000091440,0001104659-07-048000
CIK0000091440,0001104659-07-051183
CIK0000091440,0001104659-07-055959
CIK0000091440,0001104659-07-062504
CIK0000091440,0001104659-07-063897
CIK0000091440,0001104659-07-065932
CIK0000091440,0001104659-07-067575
CIK0000091440,0001104659-07-075540
CIK0000091440,0001104659-07-076576
CIK0000091440,0001104659-07-079543
CIK0000091440,0001104659-07-079801
CIK0000091440,0001104659-07-085503
CIK0000091440,0001104659-07-086038
CIK0000091440,0001104659-07-089779
CIK0000091440,0001104659-08-001055
CIK0000091440,0001104659-08-007341
CIK0000091440,0001104659-08-010137
CIK0000091440,0001104659-08-011401
CIK0000091440,0001104659-08-012089
CIK0000091440,0001104659-08-026369
CIK0000091440,0001104659-08-037973
CIK0000091440,0001104659-08-043148
CIK0000091440,0001104659-08-047485
CIK0000091440,0001104659-08-065387
CIK0000091440,0001104659-09-001470
CIK0000091440,0001104659-09-009431
CIK0000091440,0001104659-09-010323
CIK0000091440,0001104659-09-021198
CIK0000091440,0001104659-09-028381
CIK0000091440,0001104659-09-028501
CIK0000091440,0001104659-09-034989
CIK0000091440,0001104659-09-037561
CIK0000091440,0001104659-09-039817
CIK0000091440,0001104659-09-039940
CIK0000091440,0001104659-09-040443
CIK0000091440,0001104659-09-044743
CIK0000091440,0001104659-09-046210
CIK0000091440,0001104659-09-048812
CIK0000091440,0001104659-09-054026
CIK0000091440,0001104659-09-058822
CIK0000091440,0001104659-20-017011
CIK0000091440,0001104659-21-019107
CIK0000091440,0001104659-22-018587
CIK0000091440,0001104659-23-016976
CIK0000091440,0001104659-24-021964
CIK0000091440,0001127602-12-026710
CIK0000091440,0001127602-12-028902
CIK0000091440,0001127602-12-028940
CIK0000091440,0001127602-12-028942
CIK0000091440,0001127602-12-029601
CIK0000091440,0001127602-12-029603
CIK0000091440,0001127602-12-029605
CIK0000091440,0001127602-12-031918
CIK0000091440,0001127602-12-032293
CIK0000091440,0001127602-12-032782
CIK0000091440,0001127602-12-035288
CIK0000091440,0001127602-12-035290
CIK0000091440,0001127602-12-035292
CIK0000091440,0001127602-12-035294
CIK0000091440,0001127602-12-035296
CIK0000091440,0001127602-12-035298
CIK0000091440,0001127602-12-035300
CIK0000091440,0001127602-12-035302
CIK0000091440,0001127602-13-001883
CIK0000091440,0001127602-13-003571
CIK0000091440,0001127602-13-003577
CIK0000091440,0001127602-13-003587
CIK0000091440,0001127602-13-005412
CIK0000091440,0001127602-13-006262
CIK0000091440,0001127602-13-006264
CIK0000091440,0001127602-13-006266
CIK0000091440,0001127602-13-006268
CIK0000091440,0001127602-13-006270
CIK0000091440,0001127602-13-006272
CIK0000091440,0001127602-13-006274
CIK0000091440,0001127602-13-006276
CIK0000091440,0001127602-13-006419
CIK0000091440,0001127602-13-006424
CIK0000091440,0001127602-13-006425
CIK0000091440,0001127602-13-006426
CIK0000091440,0001127602-13-006427
CIK0000091440,0001127602-13-006428
CIK0000091440,0001127602-13-006429
CIK0000091440,0001127602-13-006431
CIK0000091440,0001127602-13-006432
CIK0000091440,0001127602-13-006750
CIK0000091440,0001127602-13-006764
CIK0000091440,0001127602-13-007373
CIK0000091440,0001127602-13-007877
CIK0000091440,0001127602-13-008316
CIK0000091440,0001127602-13-008504
CIK0000091440,0001127602-13-009411
CIK0000091440,0001127602-13-014489
CIK0000091440,0001127602-13-015006
CIK0000091440,0001127602-13-015007
CIK0000091440,0001127602-13-015008
CIK0000091440,0001127602-13-015553
CIK0000091440,0001127602-13-016150
CIK0000091440,0001127602-13-016782
CIK0000091440,0001127602-13-016949
CIK0000091440,0001127602-13-017873
CIK0000091440,0001127602-13-018909
CIK0000091440,0001127602-13-018918
CIK0000091440,0001127602-13-023213
CIK0000091440,0001127602-13-023428
CIK0000091440,0001127602-13-024080
CIK0000091440,0001127602-13-024085
CIK0000091440,0001127602-13-024092
CIK0000091440,0001127602-13-026806
CIK0000091440,0001127602-13-029669
CIK0000091440,0001127602-13-030202
CIK0000091440,0001127602-13-030203
CIK0000091440,0001127602-13-030204
CIK0000091440,0001127602-13-032799
CIK0000091440,0001127602-13-035773
CIK0000091440,0001127602-13-035775
CIK0000091440,0001127602-13-035778
CIK0000091440,0001127602-13-035782
CIK0000091440,0001127602-13-035784
CIK0000091440,0001127602-13-035786
CIK0000091440,0001127602-13-035789
CIK0000091440,0001127602-13-035793
CIK0000091440,0001127602-14-001822
CIK0000091440,0001127602-14-004016
CIK0000091440,0001127602-14-004019
CIK0000091440,0001127602-14-004021
CIK0000091440,0001127602-14-005932
CIK0000091440,0001127602-14-005936
CIK0000091440,0001127602-14-006771
CIK0000091440,0001127602-14-006780
CIK0000091440,0001127602-14-006783
CIK0000091440,0001127602-14-006787
CIK0000091440,0001127602-14-006793
CIK0000091440,0001127602-14-006795
CIK0000091440,0001127602-14-006797
CIK0000091440,0001127602-14-006799
CIK0000091440,0001127602-14-006801
CIK0000091440,0001127602-14-006804
CIK0000091440,0001127602-14-006807
CIK0000091440,0001127602-14-006810
CIK0000091440,0001127602-14-006811
CIK0000091440,0001127602-14-006812
CIK0000091440,0001127602-14-006814
CIK0000091440,0001127602-14-006817
CIK0000091440,0001127602-14-008749
CIK0000091440,0001127602-14-008750
CIK0000091440,0001127602-14-008751
CIK0000091440,0001127602-14-009544
CIK0000091440,0001127602-14-010035
CIK0000091440,0001127602-14-016114
CIK0000091440,0001127602-14-016119
CIK0000091440,0001127602-14-016124
CIK0000091440,0001127602-14-017758
CIK0000091440,0001127602-14-019024
CIK0000091440,0001127602-14-019233
CIK0000091440,0001127602-14-019924
CIK0000091440,0001127602-14-023649
CIK0000091440,0001127602-14-023788
CIK0000091440,0001127602-14-023993
CIK0000091440,0001127602-14-024205
CIK0000091440,0001127602-14-024457
CIK0000091440,0001127602-14-024461
CIK0000091440,0001127602-14-024463
CIK0000091440,0001127602-14-024465
CIK0000091440,0001127602-14-025145
CIK0000091440,0001127602-14-025804
CIK0000091440,0001127602-14-025808
CIK0000091440,0001127602-14-026922
CIK0000091440,0001127602-14-030572
CIK0000091440,0001127602-14-030576
CIK0000091440,0001127602-14-030850
CIK0000091440,0001127602-14-030851
CIK0000091440,0001127602-14-030852
CIK0000091440,0001127602-14-030853
CIK0000091440,0001127602-14-031616
CIK0000091440,0001127602-15-000899
CIK0000091440,0001127602-15-001251
CIK0000091440,0001127602-15-001255
CIK0000091440,0001127602-15-001260
CIK0000091440,0001127602-15-001263
CIK0000091440,0001127602-15-001264
CIK0000091440,0001127602-15-001265
CIK0000091440,0001127602-15-001266
CIK0000091440,0001127602-15-001268
CIK0000091440,0001127602-15-001742
CIK0000091440,0001127602-15-004072
CIK0000091440,0001127602-15-004074
CIK0000091440,0001127602-15-004078
CIK0000091440,0001127602-15-004083
