cik,accession_number
CIK0001281761,0001193125-07-248574
CIK0001281761,0001193125-07-254684
CIK0001281761,0001193125-07-259571
CIK0001281761,0001193125-07-259740
CIK0001281761,0001193125-07-260548
CIK0001281761,0001193125-07-262352
CIK0001281761,0001193125-08-000935
CIK0001281761,0001193125-08-009185
CIK0001281761,0001193125-08-011555
CIK0001281761,0001193125-08-014366
CIK0001281761,0001193125-08-022988
CIK0001281761,0001193125-08-030416
CIK0001281761,0001193125-08-030417
CIK0001281761,0001193125-08-034505
CIK0001281761,0001193125-08-038935
CIK0001281761,0001193125-08-040090
CIK0001281761,0001193125-08-043684
CIK0001281761,0001193125-08-054218
CIK0001281761,0001193125-08-081262
CIK0001281761,0001193125-08-083406
CIK0001281761,0001193125-08-086848
CIK0001281761,0001193125-08-087864
CIK0001281761,0001193125-08-091065
CIK0001281761,0001193125-08-092653
CIK0001281761,0001193125-08-093068
CIK0001281761,0001193125-08-096984
CIK0001281761,0001193125-08-097247
CIK0001281761,0001193125-08-102297
CIK0001281761,0001193125-08-105551
CIK0001281761,0001193125-08-119093
CIK0001281761,0001193125-08-124180
CIK0001281761,0001193125-08-141416
CIK0001281761,0001193125-08-141417
CIK0001281761,0001193125-08-145184
CIK0001281761,0001193125-08-154769
CIK0001281761,0001193125-08-161486
CIK0001281761,0001193125-08-168572
CIK0001281761,0001193125-08-190030
CIK0001281761,0001193125-08-192579
CIK0001281761,0001193125-08-199970
CIK0001281761,0001193125-08-211648
CIK0001281761,0001193125-08-213241
CIK0001281761,0001193125-08-216901
CIK0001281761,0001193125-08-220423
CIK0001281761,0001193125-08-228212
CIK0001281761,0001193125-08-233147
CIK0001281761,0001193125-08-238538
CIK0001281761,0001193125-08-254354
CIK0001281761,0001193125-08-258309
CIK0001281761,0001193125-08-258312
CIK0001281761,0001193125-09-008046
CIK0001281761,0001193125-09-013046
CIK0001281761,0001193125-09-019670
CIK0001281761,0001193125-09-022609
CIK0001281761,0001193125-09-022611
CIK0001281761,0001193125-09-036452
CIK0001281761,0001193125-09-041035
CIK0001281761,0001193125-09-042602
CIK0001281761,0001193125-09-043803
CIK0001281761,0001193125-09-047641
CIK0001281761,0001193125-09-080369
CIK0001281761,0001193125-09-080682
CIK0001281761,0001193125-09-083004
CIK0001281761,0001193125-09-084600
CIK0001281761,0001193125-09-103582
CIK0001281761,0001193125-09-106629
CIK0001281761,0001193125-09-109878
CIK0001281761,0001193125-09-115380
CIK0001281761,0001193125-09-115500
CIK0001281761,0001193125-09-115545
CIK0001281761,0001193125-09-115606
CIK0001281761,0001193125-09-115694
CIK0001281761,0001193125-09-116167
CIK0001281761,0001193125-09-116922
CIK0001281761,0001193125-09-117263
CIK0001281761,0001193125-09-117512
CIK0001281761,0001193125-09-117529
CIK0001281761,0001193125-09-117683
CIK0001281761,0001193125-09-117692
CIK0001281761,0001193125-09-119330
CIK0001281761,0001193125-09-121765
CIK0001281761,0001193125-09-124714
CIK0001281761,0001193125-09-124716
CIK0001281761,0001193125-09-128001
CIK0001281761,0001193125-09-128002
CIK0001281761,0001193125-09-128007
CIK0001281761,0001193125-09-128008
CIK0001281761,0001193125-09-128009
CIK0001281761,0001193125-09-128816
CIK0001281761,0001193125-09-130533
CIK0001281761,0001193125-09-132530
CIK0001281761,0001193125-09-132531
CIK0001281761,0001193125-09-132580
CIK0001281761,0001193125-09-132905
CIK0001281761,0001193125-09-132906
CIK0001281761,0001193125-09-133304
CIK0001281761,0001193125-09-136699
CIK0001281761,0001193125-09-140700
CIK0001281761,0001193125-09-149063
CIK0001281761,0001193125-09-151875
CIK0001281761,0001193125-09-152382
CIK0001281761,0001193125-09-153205
CIK0001281761,0001193125-09-157581
CIK0001281761,0001193125-09-165503
CIK0001281761,0001193125-09-183912
CIK0001281761,0001193125-09-187826
CIK0001281761,0001193125-09-191885
CIK0001281761,0001193125-09-208572
CIK0001281761,0001193125-09-209938
CIK0001281761,0001193125-09-223165
CIK0001281761,0001193125-09-223240
CIK0001281761,0001193125-09-224767
CIK0001281761,0001193125-09-225767
CIK0001281761,0001193125-09-229416
CIK0001281761,0001193125-09-230240
CIK0001281761,0001193125-09-230827
CIK0001281761,0001193125-09-248923
CIK0001281761,0001193125-09-251610
CIK0001281761,0001193125-09-255004
CIK0001281761,0001193125-09-255963
CIK0001281761,0001193125-10-012477
CIK0001281761,0001193125-10-018965
CIK0001281761,0001193125-10-036446
CIK0001281761,0001193125-10-036462
CIK0001281761,0001193125-10-036472
CIK0001281761,0001193125-10-039046
CIK0001281761,0001193125-10-040847
CIK0001281761,0001193125-10-052134
CIK0001281761,0001193125-10-058514
CIK0001281761,0001193125-10-059622
CIK0001281761,0001193125-10-073976
CIK0001281761,0001193125-10-080540
CIK0001281761,0001193125-10-087208
CIK0001281761,0001193125-10-088451
CIK0001281761,0001193125-10-089220
CIK0001281761,0001193125-10-090152
CIK0001281761,0001193125-10-093374
CIK0001281761,0001193125-10-109112
CIK0001281761,0001193125-10-118469
CIK0001281761,0001193125-10-119411
CIK0001281761,0001193125-10-123367
CIK0001281761,0001193125-10-123373
CIK0001281761,0001193125-10-123815
CIK0001281761,0001193125-10-124304
CIK0001281761,0001193125-10-128295
CIK0001281761,0001193125-10-129512
CIK0001281761,0001193125-10-143103
CIK0001281761,0001193125-10-148805
CIK0001281761,0001193125-10-166672
CIK0001281761,0001193125-10-175382
CIK0001281761,0001193125-10-175430
CIK0001281761,0001193125-10-177285
CIK0001281761,0001193125-10-178336
CIK0001281761,0001193125-10-208841
CIK0001281761,0001193125-10-236126
CIK0001281761,0001193125-10-246226
CIK0001281761,0001193125-10-248119
CIK0001281761,0001193125-10-261089
CIK0001281761,0001193125-10-261873
CIK0001281761,0001193125-10-273761
CIK0001281761,0001193125-10-275630
CIK0001281761,0001193125-10-276497
CIK0001281761,0001193125-11-013436
CIK0001281761,0001193125-11-019748
CIK0001281761,0001193125-11-029825
CIK0001281761,0001193125-11-045404
CIK0001281761,0001193125-11-047408
CIK0001281761,0001193125-11-050120
CIK0001281761,0001193125-11-051613
CIK0001281761,0001193125-11-060576
CIK0001281761,0001193125-11-070898
CIK0001281761,0001193125-11-071325
CIK0001281761,0001193125-11-081405
CIK0001281761,0001193125-11-101602
CIK0001281761,0001193125-11-127981
CIK0001281761,0001193125-11-147107
CIK0001281761,0001193125-11-149217
CIK0001281761,0001193125-11-159368
CIK0001281761,0001193125-11-160962
CIK0001281761,0001193125-11-170873
CIK0001281761,0001193125-11-177173
CIK0001281761,0001193125-11-186733
CIK0001281761,0001193125-11-196294
CIK0001281761,0001193125-11-196733
CIK0001281761,0001193125-11-209965
CIK0001281761,0001193125-11-226752
CIK0001281761,0001193125-11-232468
CIK0001281761,0001193125-11-245635
CIK0001281761,0001193125-11-276474
CIK0001281761,0001193125-11-279403
CIK0001281761,0001193125-11-293225
CIK0001281761,0001193125-11-294303
CIK0001281761,0001193125-11-312253
CIK0001281761,0001193125-11-331766
CIK0001281761,0001193125-11-347194
CIK0001281761,0001193125-12-009267
CIK0001281761,0001193125-12-010718
CIK0001281761,0001193125-12-011820
CIK0001281761,0001193125-12-021031
CIK0001281761,0001193125-12-048660
CIK0001281761,0001193125-12-078199
CIK0001281761,0001193125-12-078320
CIK0001281761,0001193125-12-095782
CIK0001281761,0001193125-12-100972
CIK0001281761,0001193125-12-112330
CIK0001281761,0001193125-12-112351
CIK0001281761,0001193125-12-113124
CIK0001281761,0001193125-12-115073
CIK0001281761,0001193125-12-121026
CIK0001281761,0001193125-12-134446
CIK0001281761,0001193125-12-134460
CIK0001281761,0001193125-12-145125
CIK0001281761,0001193125-12-149542
CIK0001281761,0001193125-12-177234
CIK0001281761,0001193125-12-181961
CIK0001281761,0001193125-12-203661
CIK0001281761,0001193125-12-208340
CIK0001281761,0001193125-12-241587
CIK0001281761,0001193125-12-243458
CIK0001281761,0001193125-12-249194
CIK0001281761,0001193125-12-255456
CIK0001281761,0001193125-12-269358
CIK0001281761,0001193125-12-287486
CIK0001281761,0001193125-12-311256
CIK0001281761,0001193125-12-336748
CIK0001281761,0001193125-12-387354
CIK0001281761,0001193125-12-430797
CIK0001281761,0001193125-12-434660
CIK0001281761,0001193125-12-435649
CIK0001281761,0001193125-12-438073
CIK0001281761,0001193125-12-444531
CIK0001281761,0001193125-12-446463
CIK0001281761,0001193125-12-446576
CIK0001281761,0001193125-12-446872
CIK0001281761,0001193125-12-452076
CIK0001281761,0001193125-12-469976
CIK0001281761,0001193125-12-491509
CIK0001281761,0001193125-13-018191
CIK0001281761,0001193125-13-069212
CIK0001281761,0001193125-13-069397
CIK0001281761,0001193125-13-071610
CIK0001281761,0001193125-13-092958
CIK0001281761,0001193125-13-107552
CIK0001281761,0001193125-13-115230
CIK0001281761,0001193125-13-126871
CIK0001281761,0001193125-13-126884
CIK0001281761,0001193125-13-165959
CIK0001281761,0001193125-13-169463
CIK0001281761,0001193125-13-172356
CIK0001281761,0001193125-13-174666
CIK0001281761,0001193125-13-174674
CIK0001281761,0001193125-13-178206
CIK0001281761,0001193125-13-188114
CIK0001281761,0001193125-13-188413
CIK0001281761,0001193125-13-215615
CIK0001281761,0001193125-13-228024
CIK0001281761,0001193125-13-228916
CIK0001281761,0001193125-13-235766
CIK0001281761,0001193125-13-251713
CIK0001281761,0001193125-13-255503
CIK0001281761,0001193125-13-272614
CIK0001281761,0001193125-13-284840
CIK0001281761,0001193125-13-297974
CIK0001281761,0001193125-13-309874
CIK0001281761,0001193125-13-311493
CIK0001281761,0001193125-13-320519
CIK0001281761,0001193125-13-334644
CIK0001281761,0001193125-13-362258
CIK0001281761,0001193125-13-369237
CIK0001281761,0001193125-14-093948
CIK0001281761,0001193125-14-093979
CIK0001281761,0001193125-14-116581
CIK0001281761,0001193125-14-156002
CIK0001281761,0001193125-14-157668
CIK0001281761,0001193125-14-160111
CIK0001281761,0001193125-14-163147
CIK0001281761,0001193125-14-167390
CIK0001281761,0001193125-14-249140
CIK0001281761,0001193125-15-047009
CIK0001281761,0001193125-15-065859
CIK0001281761,0001193125-15-067533
CIK0001281761,0001193125-15-085528
CIK0001281761,0001193125-15-085545
CIK0001281761,0001193125-15-144437
CIK0001281761,0001193125-16-448800
CIK0001281761,0001193125-16-449514
CIK0001281761,0001193125-16-450904
CIK0001281761,0001193125-16-452486
CIK0001281761,0001193125-16-453938
CIK0001281761,0001193125-16-472917
CIK0001281761,0001193125-16-496964
CIK0001281761,0001193125-16-497028
CIK0001281761,0001193125-16-584808
CIK0001281761,0001193125-16-585785
CIK0001281761,0001193125-16-586065
CIK0001281761,0001193125-16-590467
CIK0001281761,0001193125-17-056364
CIK0001281761,0001193125-17-073339
CIK0001281761,0001193125-17-073343
CIK0001281761,0001193125-17-249349
CIK0001281761,0001193125-17-250034
CIK0001281761,0001193125-17-251451
CIK0001281761,0001193125-17-257322
CIK0001281761,0001193125-18-242214
CIK0001281761,0001193125-18-243089
CIK0001281761,0001193125-18-244587
CIK0001281761,0001193125-18-247321
CIK0001281761,0001193125-19-014483
CIK0001281761,0001193125-19-015679
CIK0001281761,0001193125-19-015689
CIK0001281761,0001193125-19-018954
CIK0001281761,0001193125-19-114260
CIK0001281761,0001193125-19-115107
CIK0001281761,0001193125-19-118463
CIK0001281761,0001193125-19-124304
CIK0001281761,0001193125-19-129306
CIK0001281761,0001193125-20-141130
CIK0001281761,0001193125-20-141845
CIK0001281761,0001193125-20-142628
CIK0001281761,0001193125-20-145138
CIK0001281761,0001193125-20-157957
CIK0001281761,0001193125-20-158649
CIK0001281761,0001193125-20-159673
CIK0001281761,0001193125-20-162091
CIK0001281761,0001193125-20-311679
CIK0001281761,0001193125-20-329640
CIK0001281761,0001193125-21-007104
CIK0001281761,0001193125-21-048672
CIK0001281761,0001193125-21-133038
CIK0001281761,0001193125-21-133135
CIK0001281761,0001193125-21-134412
CIK0001281761,0001193125-21-137176
CIK0001281761,0001193125-21-147588
CIK0001281761,0001193125-21-149385
CIK0001281761,0001193125-21-192169
CIK0001281761,0001193125-21-196265
CIK0001281761,0001193125-21-220699
CIK0001281761,0001193125-21-239971
CIK0001281761,0001193125-21-239996
CIK0001281761,0001193125-21-240519
CIK0001281761,0001193125-21-242154
CIK0001281761,0001193125-21-244816
CIK0001281761,0001193125-21-288960
CIK0001281761,0001193125-21-290451
CIK0001281761,0001193125-21-302086
CIK0001281761,0001193125-21-331295
CIK0001281761,0001193125-21-346122
CIK0001281761,0001193125-22-051932
CIK0001281761,0001193125-22-177690
CIK0001281761,0001193125-22-252927
CIK0001281761,0001193125-23-189658
CIK0001281761,0001193125-23-239619
CIK0001281761,0001193125-23-258601
CIK0001281761,0001193125-24-036364
CIK0001281761,0001193125-24-152511
CIK0001281761,0001193125-24-153103
CIK0001281761,0001193125-24-154376
CIK0001281761,0001193125-24-156033
CIK0001281761,0001209191-23-030788
CIK0001281761,0001223203-10-000281
CIK0001281761,0001225208-08-009391
CIK0001281761,0001225208-08-011629
CIK0001281761,0001225208-08-014141
CIK0001281761,0001225208-08-014725
CIK0001281761,0001225208-08-016335
CIK0001281761,0001225208-08-016336
CIK0001281761,0001225208-08-016337
CIK0001281761,0001225208-08-016338
CIK0001281761,0001225208-08-016339
CIK0001281761,0001225208-08-016340
CIK0001281761,0001225208-08-016341
CIK0001281761,0001225208-08-016342
CIK0001281761,0001225208-08-016343
CIK0001281761,0001225208-08-016344
CIK0001281761,0001225208-08-016346
CIK0001281761,0001225208-08-016348
CIK0001281761,0001225208-08-017149
CIK0001281761,0001225208-09-001500
CIK0001281761,0001225208-09-001641
CIK0001281761,0001225208-09-001642
CIK0001281761,0001225208-09-001643
CIK0001281761,0001225208-09-001644
CIK0001281761,0001225208-09-001645
CIK0001281761,0001225208-09-001646
CIK0001281761,0001225208-09-001647
CIK0001281761,0001225208-09-001648
CIK0001281761,0001225208-09-001649
CIK0001281761,0001225208-09-001650
CIK0001281761,0001225208-09-001651
CIK0001281761,0001225208-09-001959
CIK0001281761,0001225208-09-002079
CIK0001281761,0001225208-09-002350
CIK0001281761,0001225208-09-002414
CIK0001281761,0001225208-09-002487
CIK0001281761,0001225208-09-002865
CIK0001281761,0001225208-09-002964
CIK0001281761,0001225208-09-004010
CIK0001281761,0001225208-09-004011
CIK0001281761,0001225208-09-004012
CIK0001281761,0001225208-09-004013
CIK0001281761,0001225208-09-004014
CIK0001281761,0001225208-09-004015
CIK0001281761,0001225208-09-004016
CIK0001281761,0001225208-09-004017
CIK0001281761,0001225208-09-004018
CIK0001281761,0001225208-09-004019
CIK0001281761,0001225208-09-004020
CIK0001281761,0001225208-09-004021
CIK0001281761,0001225208-09-004022
CIK0001281761,0001225208-09-004023
CIK0001281761,0001225208-09-004024
CIK0001281761,0001225208-09-004025
CIK0001281761,0001225208-09-004026
CIK0001281761,0001225208-09-004027
CIK0001281761,0001225208-09-004028
CIK0001281761,0001225208-09-004070
CIK0001281761,0001225208-09-005168
CIK0001281761,0001225208-09-005169
CIK0001281761,0001225208-09-005170
CIK0001281761,0001225208-09-005171
CIK0001281761,0001225208-09-005172
CIK0001281761,0001225208-09-005173
CIK0001281761,0001225208-09-005174
CIK0001281761,0001225208-09-005175
CIK0001281761,0001225208-09-005176
CIK0001281761,0001225208-09-006383
CIK0001281761,0001225208-09-007072
CIK0001281761,0001225208-09-010432
CIK0001281761,0001225208-09-010433
CIK0001281761,0001225208-09-010434
CIK0001281761,0001225208-09-010435
CIK0001281761,0001225208-09-010436
CIK0001281761,0001225208-09-010437
CIK0001281761,0001225208-09-010438
CIK0001281761,0001225208-09-010439
CIK0001281761,0001225208-09-010440
CIK0001281761,0001225208-09-010593
CIK0001281761,0001225208-09-010594
CIK0001281761,0001225208-09-010595
CIK0001281761,0001225208-09-010598
CIK0001281761,0001225208-09-010599
CIK0001281761,0001225208-09-010600
CIK0001281761,0001225208-09-010601
CIK0001281761,0001225208-09-010602
CIK0001281761,0001225208-09-010603
CIK0001281761,0001225208-09-010604
CIK0001281761,0001225208-09-010605
CIK0001281761,0001225208-09-010606
CIK0001281761,0001225208-09-015769
CIK0001281761,0001225208-09-015770
CIK0001281761,0001225208-09-015771
CIK0001281761,0001225208-09-015772
CIK0001281761,0001225208-09-015773
CIK0001281761,0001225208-09-015774
CIK0001281761,0001225208-09-015775
CIK0001281761,0001225208-09-015776
CIK0001281761,0001225208-09-015777
CIK0001281761,0001225208-09-015917
CIK0001281761,0001225208-09-016004
CIK0001281761,0001225208-09-016021
CIK0001281761,0001225208-09-017787
CIK0001281761,0001225208-09-018566
CIK0001281761,0001225208-09-018567
CIK0001281761,0001225208-09-018568
CIK0001281761,0001225208-09-018569
CIK0001281761,0001225208-09-018570
CIK0001281761,0001225208-09-019415
CIK0001281761,0001225208-09-019416
CIK0001281761,0001225208-09-019417
CIK0001281761,0001225208-09-019418
CIK0001281761,0001225208-09-019419
CIK0001281761,0001225208-09-020633
CIK0001281761,0001225208-09-020634
CIK0001281761,0001225208-09-020635
CIK0001281761,0001225208-09-020636
CIK0001281761,0001225208-09-020637
CIK0001281761,0001225208-09-020638
CIK0001281761,0001225208-09-020639
CIK0001281761,0001225208-09-020640
CIK0001281761,0001225208-09-020641
CIK0001281761,0001225208-09-020642
CIK0001281761,0001225208-09-021527
CIK0001281761,0001225208-09-024381
CIK0001281761,0001225208-09-024382
CIK0001281761,0001225208-09-024383
CIK0001281761,0001225208-09-024384
CIK0001281761,0001225208-09-024385
CIK0001281761,0001225208-09-024386
CIK0001281761,0001225208-10-001917
CIK0001281761,0001225208-10-001918
CIK0001281761,0001225208-10-001919
CIK0001281761,0001225208-10-001920
CIK0001281761,0001225208-10-001921
CIK0001281761,0001225208-10-001923
CIK0001281761,0001225208-10-001924
CIK0001281761,0001225208-10-001925
CIK0001281761,0001225208-10-001926
CIK0001281761,0001225208-10-001927
CIK0001281761,0001225208-10-001928
CIK0001281761,0001225208-10-001929
CIK0001281761,0001225208-10-001930
CIK0001281761,0001225208-10-001931
CIK0001281761,0001225208-10-001932
CIK0001281761,0001225208-10-001933
CIK0001281761,0001225208-10-001935
CIK0001281761,0001225208-10-001991
CIK0001281761,0001225208-10-003107
CIK0001281761,0001225208-10-003108
CIK0001281761,0001225208-10-003109
CIK0001281761,0001225208-10-003112
CIK0001281761,0001225208-10-003113
CIK0001281761,0001225208-10-003114
CIK0001281761,0001225208-10-003115
CIK0001281761,0001225208-10-004568
CIK0001281761,0001225208-10-004569
CIK0001281761,0001225208-10-004570
CIK0001281761,0001225208-10-004571
CIK0001281761,0001225208-10-004572
CIK0001281761,0001225208-10-004573
CIK0001281761,0001225208-10-004574
CIK0001281761,0001225208-10-004575
CIK0001281761,0001225208-10-004576
CIK0001281761,0001225208-10-004754
CIK0001281761,0001225208-10-004755
CIK0001281761,0001225208-10-004756
CIK0001281761,0001225208-10-004757
CIK0001281761,0001225208-10-004758
CIK0001281761,0001225208-10-004759
CIK0001281761,0001225208-10-004760
CIK0001281761,0001225208-10-006670
CIK0001281761,0001225208-10-006671
CIK0001281761,0001225208-10-006672
CIK0001281761,0001225208-10-006673
CIK0001281761,0001225208-10-006674
CIK0001281761,0001225208-10-006675
CIK0001281761,0001225208-10-006676
CIK0001281761,0001225208-10-006677
CIK0001281761,0001225208-10-008318
CIK0001281761,0001225208-10-008319
CIK0001281761,0001225208-10-008320
CIK0001281761,0001225208-10-008321
CIK0001281761,0001225208-10-008322
CIK0001281761,0001225208-10-008323
CIK0001281761,0001225208-10-008324
CIK0001281761,0001225208-10-009421
CIK0001281761,0001225208-10-009422
CIK0001281761,0001225208-10-009423
CIK0001281761,0001225208-10-009425
CIK0001281761,0001225208-10-009426
CIK0001281761,0001225208-10-009427
CIK0001281761,0001225208-10-009428
CIK0001281761,0001225208-10-010561
CIK0001281761,0001225208-10-010562
CIK0001281761,0001225208-10-010563
CIK0001281761,0001225208-10-010564
