cik,accession_number
CIK0001035443,0000912057-00-014202
CIK0001035443,0000912057-00-017872
CIK0001035443,0000912057-00-017897
CIK0001035443,0000912057-00-024637
CIK0001035443,0000912057-00-024838
CIK0001035443,0000912057-00-041246
CIK0001035443,0000912057-01-507143
CIK0001035443,0000912057-01-507202
CIK0001035443,0000912057-02-001264
CIK0001035443,0000912057-02-001683
CIK0001035443,0000912057-02-001961
CIK0001035443,0000912057-02-001962
CIK0001035443,0000912057-02-007859
CIK0001035443,0000912057-02-007880
CIK0001035443,0000912057-02-012592
CIK0001035443,0000912057-02-022671
CIK0001035443,0000912057-02-027976
CIK0001035443,0000912057-02-028117
CIK0001035443,0000912057-99-006281
CIK0001035443,0000913414-07-001541
CIK0001035443,0000913414-08-003216
CIK0001035443,0000913414-09-003044
CIK0001035443,0000914208-05-000025
CIK0001035443,0000914208-09-000240
CIK0001035443,0000932471-07-000283
CIK0001035443,0000932471-08-000111
CIK0001035443,0000932471-08-000266
CIK0001035443,0000932471-09-000612
CIK0001035443,0000932471-10-000630
CIK0001035443,0000932471-11-001093
CIK0001035443,0000932471-11-001095
CIK0001035443,0000932471-12-000840
CIK0001035443,0000932471-12-001716
CIK0001035443,0000932471-12-004072
CIK0001035443,0000932471-13-000510
CIK0001035443,0000932471-13-002321
CIK0001035443,0000932471-13-005113
CIK0001035443,0000932471-13-005295
CIK0001035443,0000932471-14-002324
CIK0001035443,0000932471-14-002830
CIK0001035443,0000932471-15-003118
CIK0001035443,0000932471-15-005307
CIK0001035443,0000932471-16-010475
CIK0001035443,0000932471-16-011044
CIK0001035443,0000932471-17-000651
CIK0001035443,0000932471-17-002557
CIK0001035443,0000932471-18-000720
CIK0001035443,0000932471-18-004513
CIK0001035443,0000932471-19-002269
CIK0001035443,0000932471-19-004668
CIK0001035443,0000940180-97-000242
CIK0001035443,0000950123-00-001313
CIK0001035443,0000950123-99-001252
CIK0001035443,0000950129-05-011882
CIK0001035443,0000950129-08-000923
CIK0001035443,0000950156-00-000068
CIK0001035443,0000950156-00-000487
CIK0001035443,0000950156-99-000077
CIK0001035443,0000950172-98-000722
CIK0001035443,0001005477-01-002113
CIK0001035443,0001029869-97-000702
CIK0001035443,0001029869-98-000990
CIK0001035443,0001033984-10-000019
CIK0001035443,0001033984-11-000006
CIK0001035443,0001033984-12-000002
CIK0001035443,0001035443-00-500006
CIK0001035443,0001035443-00-500009
CIK0001035443,0001035443-00-500015
CIK0001035443,0001035443-00-500018
CIK0001035443,0001035443-01-500019
CIK0001035443,0001035443-01-500026
CIK0001035443,0001035443-01-500031
CIK0001035443,0001035443-01-500033
CIK0001035443,0001035443-02-000001
CIK0001035443,0001035443-02-000006
CIK0001035443,0001035443-02-000009
CIK0001035443,0001035443-02-000012
CIK0001035443,0001035443-02-000018
CIK0001035443,0001035443-02-000020
CIK0001035443,0001035443-03-000002
CIK0001035443,0001035443-03-000008
CIK0001035443,0001035443-03-000009
CIK0001035443,0001035443-03-000012
CIK0001035443,0001035443-03-000015
CIK0001035443,0001035443-03-000018
CIK0001035443,0001035443-03-000022
CIK0001035443,0001035443-04-000006
CIK0001035443,0001035443-04-000010
CIK0001035443,0001035443-04-000013
CIK0001035443,0001035443-04-000015
CIK0001035443,0001035443-04-000017
CIK0001035443,0001035443-04-000019
CIK0001035443,0001035443-04-000023
CIK0001035443,0001035443-04-000027
CIK0001035443,0001035443-04-000033
CIK0001035443,0001035443-04-000036
CIK0001035443,0001035443-04-000038
CIK0001035443,0001035443-05-000002
CIK0001035443,0001035443-05-000005
CIK0001035443,0001035443-05-000010
CIK0001035443,0001035443-05-000014
CIK0001035443,0001035443-05-000018
CIK0001035443,0001035443-05-000021
CIK0001035443,0001035443-05-000024
CIK0001035443,0001035443-05-000028
CIK0001035443,0001035443-05-000031
CIK0001035443,0001035443-05-000035
CIK0001035443,0001035443-06-000003
CIK0001035443,0001035443-06-000008
CIK0001035443,0001035443-06-000013
CIK0001035443,0001035443-06-000018
CIK0001035443,0001035443-06-000024
CIK0001035443,0001035443-06-000027
CIK0001035443,0001035443-06-000029
CIK0001035443,0001035443-06-000032
CIK0001035443,0001035443-06-000036
CIK0001035443,0001035443-06-000038
CIK0001035443,0001035443-06-000042
CIK0001035443,0001035443-06-000045
CIK0001035443,0001035443-06-000047
CIK0001035443,0001035443-06-000051
CIK0001035443,0001035443-06-000052
CIK0001035443,0001035443-06-000053
CIK0001035443,0001035443-06-000056
CIK0001035443,0001035443-06-000057
CIK0001035443,0001035443-07-000002
CIK0001035443,0001035443-07-000004
CIK0001035443,0001035443-07-000005
CIK0001035443,0001035443-07-000006
CIK0001035443,0001035443-07-000007
CIK0001035443,0001035443-07-000008
CIK0001035443,0001035443-07-000009
CIK0001035443,0001035443-07-000010
CIK0001035443,0001035443-07-000011
CIK0001035443,0001035443-07-000012
CIK0001035443,0001035443-07-000013
CIK0001035443,0001035443-07-000014
CIK0001035443,0001035443-07-000015
CIK0001035443,0001035443-07-000016
CIK0001035443,0001035443-08-000001
CIK0001035443,0001035443-08-000002
CIK0001035443,0001035443-08-000003
CIK0001035443,0001035443-08-000004
CIK0001035443,0001035443-08-000005
CIK0001035443,0001035443-09-000001
CIK0001035443,0001035443-09-000002
CIK0001035443,0001035443-09-000003
CIK0001035443,0001035443-09-000004
CIK0001035443,0001035443-09-000005
CIK0001035443,0001035443-09-000006
CIK0001035443,0001035443-09-000007
CIK0001035443,0001035443-09-000008
CIK0001035443,0001035443-09-000009
CIK0001035443,0001035443-09-000010
CIK0001035443,0001035443-09-000011
CIK0001035443,0001035443-09-000012
CIK0001035443,0001035443-09-000013
CIK0001035443,0001035443-09-000014
CIK0001035443,0001035443-09-000015
CIK0001035443,0001035443-09-000016
CIK0001035443,0001035443-09-000017
CIK0001035443,0001035443-09-000018
CIK0001035443,0001035443-09-000019
CIK0001035443,0001035443-09-000020
CIK0001035443,0001035443-09-000021
CIK0001035443,0001035443-09-000022
CIK0001035443,0001035443-09-000023
CIK0001035443,0001035443-09-000024
CIK0001035443,0001035443-09-000025
CIK0001035443,0001035443-09-000026
CIK0001035443,0001035443-09-000027
CIK0001035443,0001035443-09-000028
CIK0001035443,0001035443-09-000029
CIK0001035443,0001035443-09-000030
CIK0001035443,0001035443-09-000031
CIK0001035443,0001035443-09-000032
CIK0001035443,0001035443-09-000033
CIK0001035443,0001035443-09-000034
CIK0001035443,0001035443-09-000035
CIK0001035443,0001035443-09-000036
CIK0001035443,0001035443-09-000037
CIK0001035443,0001035443-09-000038
CIK0001035443,0001035443-09-000039
CIK0001035443,0001035443-09-000040
CIK0001035443,0001035443-09-000041
CIK0001035443,0001035443-09-000042
CIK0001035443,0001035443-09-000043
CIK0001035443,0001035443-09-000044
CIK0001035443,0001035443-09-000045
CIK0001035443,0001035443-09-000046
CIK0001035443,0001035443-09-000047
CIK0001035443,0001035443-09-000048
CIK0001035443,0001035443-09-000049
CIK0001035443,0001035443-09-000050
CIK0001035443,0001035443-09-000051
CIK0001035443,0001035443-09-000052
CIK0001035443,0001035443-09-000053
CIK0001035443,0001035443-09-000054
CIK0001035443,0001035443-09-000055
CIK0001035443,0001035443-09-000056
CIK0001035443,0001035443-09-000057
CIK0001035443,0001035443-09-000058
CIK0001035443,0001035443-09-000059
CIK0001035443,0001035443-09-000060
CIK0001035443,0001035443-09-000061
CIK0001035443,0001035443-09-000062
CIK0001035443,0001035443-09-000063
CIK0001035443,0001035443-09-000064
CIK0001035443,0001035443-09-000065
CIK0001035443,0001035443-09-000066
CIK0001035443,0001035443-10-000001
CIK0001035443,0001035443-10-000002
CIK0001035443,0001035443-10-000003
CIK0001035443,0001035443-10-000004
CIK0001035443,0001035443-10-000005
CIK0001035443,0001035443-10-000006
CIK0001035443,0001035443-10-000007
CIK0001035443,0001035443-10-000008
CIK0001035443,0001035443-10-000009
CIK0001035443,0001035443-10-000010
CIK0001035443,0001035443-10-000011
CIK0001035443,0001035443-10-000012
CIK0001035443,0001035443-10-000013
CIK0001035443,0001035443-10-000014
CIK0001035443,0001035443-10-000015
CIK0001035443,0001035443-10-000016
CIK0001035443,0001035443-10-000017
CIK0001035443,0001035443-10-000018
CIK0001035443,0001035443-10-000019
CIK0001035443,0001035443-10-000020
CIK0001035443,0001035443-10-000021
CIK0001035443,0001035443-10-000022
CIK0001035443,0001035443-10-000023
CIK0001035443,0001035443-10-000024
CIK0001035443,0001035443-10-000025
CIK0001035443,0001035443-10-000026
CIK0001035443,0001035443-10-000027
CIK0001035443,0001035443-10-000028
CIK0001035443,0001035443-10-000029
CIK0001035443,0001035443-10-000030
CIK0001035443,0001035443-10-000031
CIK0001035443,0001035443-10-000032
CIK0001035443,0001035443-10-000033
CIK0001035443,0001035443-10-000034
CIK0001035443,0001035443-10-000035
CIK0001035443,0001035443-10-000036
CIK0001035443,0001035443-10-000037
CIK0001035443,0001035443-10-000038
CIK0001035443,0001035443-10-000039
CIK0001035443,0001035443-10-000040
CIK0001035443,0001035443-10-000042
CIK0001035443,0001035443-10-000043
CIK0001035443,0001035443-11-000001
CIK0001035443,0001035443-11-000002
CIK0001035443,0001035443-11-000003
CIK0001035443,0001035443-11-000004
CIK0001035443,0001035443-11-000005
CIK0001035443,0001035443-11-000006
CIK0001035443,0001035443-11-000007
CIK0001035443,0001035443-11-000008
CIK0001035443,0001035443-11-000009
CIK0001035443,0001035443-11-000010
CIK0001035443,0001035443-11-000011
CIK0001035443,0001035443-11-000012
CIK0001035443,0001035443-11-000013
CIK0001035443,0001035443-11-000014
CIK0001035443,0001035443-11-000015
CIK0001035443,0001035443-11-000016
CIK0001035443,0001035443-11-000017
CIK0001035443,0001035443-11-000018
CIK0001035443,0001035443-11-000019
CIK0001035443,0001035443-11-000020
CIK0001035443,0001035443-11-000021
CIK0001035443,0001035443-11-000022
CIK0001035443,0001035443-11-000023
CIK0001035443,0001035443-11-000024
CIK0001035443,0001035443-11-000025
CIK0001035443,0001035443-11-000026
CIK0001035443,0001035443-11-000027
CIK0001035443,0001035443-11-000028
CIK0001035443,0001035443-11-000029
CIK0001035443,0001035443-11-000031
CIK0001035443,0001035443-11-000032
CIK0001035443,0001035443-11-000033
CIK0001035443,0001035443-11-000034
CIK0001035443,0001035443-11-000035
CIK0001035443,0001035443-11-000036
CIK0001035443,0001035443-11-000037
CIK0001035443,0001035443-11-000038
CIK0001035443,0001035443-11-000039
CIK0001035443,0001035443-11-000041
CIK0001035443,0001035443-11-000042
CIK0001035443,0001035443-11-000043
CIK0001035443,0001035443-11-000044
CIK0001035443,0001035443-11-000045
CIK0001035443,0001035443-11-000046
CIK0001035443,0001035443-11-000047
CIK0001035443,0001035443-11-000048
CIK0001035443,0001035443-11-000049
CIK0001035443,0001035443-11-000050
CIK0001035443,0001035443-11-000051
CIK0001035443,0001035443-12-000001
CIK0001035443,0001035443-12-000002
CIK0001035443,0001035443-12-000003
CIK0001035443,0001035443-12-000004
CIK0001035443,0001035443-12-000005
CIK0001035443,0001035443-12-000006
CIK0001035443,0001035443-12-000007
CIK0001035443,0001035443-12-000008
CIK0001035443,0001035443-12-000009
CIK0001035443,0001035443-12-000010
CIK0001035443,0001035443-12-000011
CIK0001035443,0001035443-12-000012
CIK0001035443,0001035443-12-000013
CIK0001035443,0001035443-12-000014
CIK0001035443,0001035443-12-000015
CIK0001035443,0001035443-12-000016
CIK0001035443,0001035443-12-000017
CIK0001035443,0001035443-12-000018
CIK0001035443,0001035443-12-000019
CIK0001035443,0001035443-12-000020
CIK0001035443,0001035443-12-000021
CIK0001035443,0001035443-12-000022
CIK0001035443,0001035443-12-000023
CIK0001035443,0001035443-12-000024
CIK0001035443,0001035443-12-000025
CIK0001035443,0001035443-12-000026
CIK0001035443,0001035443-12-000027
CIK0001035443,0001035443-12-000028
CIK0001035443,0001035443-12-000029
CIK0001035443,0001035443-12-000030
CIK0001035443,0001035443-12-000031
CIK0001035443,0001035443-12-000032
CIK0001035443,0001035443-12-000033
CIK0001035443,0001035443-12-000034
CIK0001035443,0001035443-12-000035
CIK0001035443,0001035443-12-000036
CIK0001035443,0001035443-12-000037
CIK0001035443,0001035443-12-000038
CIK0001035443,0001035443-12-000039
CIK0001035443,0001035443-12-000040
CIK0001035443,0001035443-12-000041
CIK0001035443,0001035443-12-000042
CIK0001035443,0001035443-12-000043
CIK0001035443,0001035443-12-000044
CIK0001035443,0001035443-12-000045
CIK0001035443,0001035443-12-000046
CIK0001035443,0001035443-12-000047
CIK0001035443,0001035443-12-000048
CIK0001035443,0001035443-12-000049
CIK0001035443,0001035443-12-000050
CIK0001035443,0001035443-13-000001
CIK0001035443,0001035443-13-000002
CIK0001035443,0001035443-13-000003
CIK0001035443,0001035443-13-000004
CIK0001035443,0001035443-13-000005
CIK0001035443,0001035443-13-000006
CIK0001035443,0001035443-13-000007
CIK0001035443,0001035443-13-000008
CIK0001035443,0001035443-13-000009
CIK0001035443,0001035443-13-000010
CIK0001035443,0001035443-13-000011
CIK0001035443,0001035443-13-000012
CIK0001035443,0001035443-13-000013
CIK0001035443,0001035443-13-000014
CIK0001035443,0001035443-13-000015
CIK0001035443,0001035443-13-000016
CIK0001035443,0001035443-13-000017
CIK0001035443,0001035443-13-000018
CIK0001035443,0001035443-13-000019
CIK0001035443,0001035443-13-000020
CIK0001035443,0001035443-13-000021
CIK0001035443,0001035443-13-000022
CIK0001035443,0001035443-13-000023
CIK0001035443,0001035443-13-000024
CIK0001035443,0001035443-13-000025
CIK0001035443,0001035443-13-000026
CIK0001035443,0001035443-13-000027
CIK0001035443,0001035443-13-000032
CIK0001035443,0001035443-13-000033
CIK0001035443,0001035443-13-000036
CIK0001035443,0001035443-13-000038
CIK0001035443,0001035443-13-000039
CIK0001035443,0001035443-13-000040
CIK0001035443,0001035443-13-000041
CIK0001035443,0001035443-13-000042
CIK0001035443,0001035443-13-000045
CIK0001035443,0001035443-13-000046
CIK0001035443,0001035443-13-000047
CIK0001035443,0001035443-13-000048
CIK0001035443,0001035443-13-000049
CIK0001035443,0001035443-13-000050
CIK0001035443,0001035443-13-000051
CIK0001035443,0001035443-13-000052
CIK0001035443,0001035443-13-000056
CIK0001035443,0001035443-13-000063
CIK0001035443,0001035443-13-000070
CIK0001035443,0001035443-13-000071
CIK0001035443,0001035443-13-000072
CIK0001035443,0001035443-13-000076
CIK0001035443,0001035443-13-000077
CIK0001035443,0001035443-13-000078
CIK0001035443,0001035443-13-000079
CIK0001035443,0001035443-13-000080
CIK0001035443,0001035443-14-000001
CIK0001035443,0001035443-14-000005
CIK0001035443,0001035443-14-000006
CIK0001035443,0001035443-14-000007
CIK0001035443,0001035443-14-000008
CIK0001035443,0001035443-14-000013
CIK0001035443,0001035443-14-000014
CIK0001035443,0001035443-14-000015
CIK0001035443,0001035443-14-000016
CIK0001035443,0001035443-14-000017
CIK0001035443,0001035443-14-000018
CIK0001035443,0001035443-14-000019
CIK0001035443,0001035443-14-000020
CIK0001035443,0001035443-14-000021
CIK0001035443,0001035443-14-000022
CIK0001035443,0001035443-14-000023
CIK0001035443,0001035443-14-000027
CIK0001035443,0001035443-14-000028
CIK0001035443,0001035443-14-000030
CIK0001035443,0001035443-14-000036
CIK0001035443,0001035443-14-000037
CIK0001035443,0001035443-14-000038
CIK0001035443,0001035443-14-000041
CIK0001035443,0001035443-14-000042
CIK0001035443,0001035443-14-000043
CIK0001035443,0001035443-14-000044
CIK0001035443,0001035443-14-000045
CIK0001035443,0001035443-14-000046
CIK0001035443,0001035443-14-000048
CIK0001035443,0001035443-14-000049
CIK0001035443,0001035443-14-000050
CIK0001035443,0001035443-14-000054
CIK0001035443,0001035443-14-000055
CIK0001035443,0001035443-14-000060
CIK0001035443,0001035443-14-000061
CIK0001035443,0001035443-14-000062
CIK0001035443,0001035443-14-000063
CIK0001035443,0001035443-14-000064
CIK0001035443,0001035443-14-000065
CIK0001035443,0001035443-14-000066
CIK0001035443,0001035443-14-000067
CIK0001035443,0001035443-14-000068
CIK0001035443,0001035443-14-000069
CIK0001035443,0001035443-14-000070
CIK0001035443,0001035443-14-000071
CIK0001035443,0001035443-14-000075
CIK0001035443,0001035443-14-000081
CIK0001035443,0001035443-14-000082
CIK0001035443,0001035443-14-000083
CIK0001035443,0001035443-14-000084
CIK0001035443,0001035443-14-000087
CIK0001035443,0001035443-14-000088
CIK0001035443,0001035443-14-000089
CIK0001035443,0001035443-15-000001
CIK0001035443,0001035443-15-000002
CIK0001035443,0001035443-15-000003
CIK0001035443,0001035443-15-000004
CIK0001035443,0001035443-15-000005
CIK0001035443,0001035443-15-000006
CIK0001035443,0001035443-15-000007
CIK0001035443,0001035443-15-000012
CIK0001035443,0001035443-15-000013
CIK0001035443,0001035443-15-000014
CIK0001035443,0001035443-15-000018
CIK0001035443,0001035443-15-000019
CIK0001035443,0001035443-15-000020
CIK0001035443,0001035443-15-000021
CIK0001035443,0001035443-15-000022
CIK0001035443,0001035443-15-000023
CIK0001035443,0001035443-15-000024
CIK0001035443,0001035443-15-000025
CIK0001035443,0001035443-15-000026
CIK0001035443,0001035443-15-000027
CIK0001035443,0001035443-15-000028
CIK0001035443,0001035443-15-000030
CIK0001035443,0001035443-15-000037
CIK0001035443,0001035443-15-000038
CIK0001035443,0001035443-15-000039
CIK0001035443,0001035443-15-000040
CIK0001035443,0001035443-15-000045
CIK0001035443,0001035443-15-000049
CIK0001035443,0001035443-15-000054
CIK0001035443,0001035443-15-000056
CIK0001035443,0001035443-15-000057
CIK0001035443,0001035443-15-000058
CIK0001035443,0001035443-15-000059
CIK0001035443,0001035443-15-000060
CIK0001035443,0001035443-15-000063
CIK0001035443,0001035443-15-000064
CIK0001035443,0001035443-15-000069
CIK0001035443,0001035443-15-000077
CIK0001035443,0001035443-15-000078
CIK0001035443,0001035443-15-000079
CIK0001035443,0001035443-15-000080
CIK0001035443,0001035443-15-000081
CIK0001035443,0001035443-15-000082
CIK0001035443,0001035443-15-000083
CIK0001035443,0001035443-15-000084
CIK0001035443,0001035443-15-000085
CIK0001035443,0001035443-15-000086
CIK0001035443,0001035443-15-000088
CIK0001035443,0001035443-15-000093
CIK0001035443,0001035443-15-000096
CIK0001035443,0001035443-15-000097
CIK0001035443,0001035443-15-000103
CIK0001035443,0001035443-15-000104
CIK0001035443,0001035443-15-000105
CIK0001035443,0001035443-15-000108
CIK0001035443,0001035443-15-000109
CIK0001035443,0001035443-15-000111
CIK0001035443,0001035443-15-000112
CIK0001035443,0001035443-15-000114
CIK0001035443,0001035443-15-000115
CIK0001035443,0001035443-15-000116
CIK0001035443,0001035443-15-000117
CIK0001035443,0001035443-15-000118
CIK0001035443,0001035443-15-000119
CIK0001035443,0001035443-16-000120
CIK0001035443,0001035443-16-000121
CIK0001035443,0001035443-16-000122
CIK0001035443,0001035443-16-000123
CIK0001035443,0001035443-16-000124
CIK0001035443,0001035443-16-000125
CIK0001035443,0001035443-16-000126
CIK0001035443,0001035443-16-000127
CIK0001035443,0001035443-16-000133
CIK0001035443,0001035443-16-000136
CIK0001035443,0001035443-16-000137
CIK0001035443,0001035443-16-000138
CIK0001035443,0001035443-16-000139
CIK0001035443,0001035443-16-000142
CIK0001035443,0001035443-16-000143
CIK0001035443,0001035443-16-000144
CIK0001035443,0001035443-16-000145
CIK0001035443,0001035443-16-000146
CIK0001035443,0001035443-16-000147
CIK0001035443,0001035443-16-000148
CIK0001035443,0001035443-16-000151
CIK0001035443,0001035443-16-000153
CIK0001035443,0001035443-16-000161
CIK0001035443,0001035443-16-000163
CIK0001035443,0001035443-16-000166
CIK0001035443,0001035443-16-000167
CIK0001035443,0001035443-16-000168
CIK0001035443,0001035443-16-000169
CIK0001035443,0001035443-16-000170
CIK0001035443,0001035443-16-000175
CIK0001035443,0001035443-16-000176
CIK0001035443,0001035443-16-000177
CIK0001035443,0001035443-16-000178
CIK0001035443,0001035443-16-000179
CIK0001035443,0001035443-16-000180
CIK0001035443,0001035443-16-000181
CIK0001035443,0001035443-16-000182
CIK0001035443,0001035443-16-000184
CIK0001035443,0001035443-16-000187
CIK0001035443,0001035443-16-000195
CIK0001035443,0001035443-16-000196
CIK0001035443,0001035443-16-000197
CIK0001035443,0001035443-16-000198
CIK0001035443,0001035443-16-000199
CIK0001035443,0001035443-16-000202
CIK0001035443,0001035443-16-000205
CIK0001035443,0001035443-16-000209
CIK0001035443,0001035443-16-000219
CIK0001035443,0001035443-16-000221
CIK0001035443,0001035443-16-000223
CIK0001035443,0001035443-16-000225
CIK0001035443,0001035443-16-000227
CIK0001035443,0001035443-16-000229
CIK0001035443,0001035443-16-000231
CIK0001035443,0001035443-16-000238
CIK0001035443,0001035443-16-000241
CIK0001035443,0001035443-16-000244
CIK0001035443,0001035443-16-000245
CIK0001035443,0001035443-16-000249
CIK0001035443,0001035443-16-000251
CIK0001035443,0001035443-16-000253
CIK0001035443,0001035443-16-000255
CIK0001035443,0001035443-17-000001
CIK0001035443,0001035443-17-000002
CIK0001035443,0001035443-17-000004
CIK0001035443,0001035443-17-000005
CIK0001035443,0001035443-17-000006
CIK0001035443,0001035443-17-000007
CIK0001035443,0001035443-17-000008
CIK0001035443,0001035443-17-000009
CIK0001035443,0001035443-17-000010
CIK0001035443,0001035443-17-000019
CIK0001035443,0001035443-17-000022
CIK0001035443,0001035443-17-000025
CIK0001035443,0001035443-17-000028
CIK0001035443,0001035443-17-000029
CIK0001035443,0001035443-17-000030
CIK0001035443,0001035443-17-000031
CIK0001035443,0001035443-17-000033
CIK0001035443,0001035443-17-000035
CIK0001035443,0001035443-17-000038
CIK0001035443,0001035443-17-000044
CIK0001035443,0001035443-17-000045
CIK0001035443,0001035443-17-000047
CIK0001035443,0001035443-17-000049
CIK0001035443,0001035443-17-000052
CIK0001035443,0001035443-17-000053
CIK0001035443,0001035443-17-000060
CIK0001035443,0001035443-17-000061
CIK0001035443,0001035443-17-000063
CIK0001035443,0001035443-17-000064
CIK0001035443,0001035443-17-000065
CIK0001035443,0001035443-17-000066
CIK0001035443,0001035443-17-000069
CIK0001035443,0001035443-17-000071
CIK0001035443,0001035443-17-000078
CIK0001035443,0001035443-17-000080
CIK0001035443,0001035443-17-000086
CIK0001035443,0001035443-17-000089
CIK0001035443,0001035443-17-000090
CIK0001035443,0001035443-17-000092
CIK0001035443,0001035443-17-000096
CIK0001035443,0001035443-17-000097
CIK0001035443,0001035443-17-000099
CIK0001035443,0001035443-17-000101
CIK0001035443,0001035443-17-000103
CIK0001035443,0001035443-17-000104
CIK0001035443,0001035443-17-000106
CIK0001035443,0001035443-17-000108
CIK0001035443,0001035443-17-000115
CIK0001035443,0001035443-17-000119
CIK0001035443,0001035443-17-000122
CIK0001035443,0001035443-17-000123
CIK0001035443,0001035443-17-000124
CIK0001035443,0001035443-17-000125
CIK0001035443,0001035443-17-000126
CIK0001035443,0001035443-17-000127
CIK0001035443,0001035443-17-000129
CIK0001035443,0001035443-17-000131
CIK0001035443,0001035443-17-000132
CIK0001035443,0001035443-17-000138
CIK0001035443,0001035443-17-000142
CIK0001035443,0001035443-17-000143
CIK0001035443,0001035443-17-000146
CIK0001035443,0001035443-17-000147
CIK0001035443,0001035443-17-000149
CIK0001035443,0001035443-17-000150
CIK0001035443,0001035443-17-000152
CIK0001035443,0001035443-17-000155
CIK0001035443,0001035443-17-000157
CIK0001035443,0001035443-17-000159
CIK0001035443,0001035443-17-000161
CIK0001035443,0001035443-17-000169
CIK0001035443,0001035443-17-000173
CIK0001035443,0001035443-17-000175
CIK0001035443,0001035443-17-000177
CIK0001035443,0001035443-17-000179
CIK0001035443,0001035443-17-000186
CIK0001035443,0001035443-17-000188
CIK0001035443,0001035443-17-000190
CIK0001035443,0001035443-17-000193
CIK0001035443,0001035443-17-000194
CIK0001035443,0001035443-17-000196
CIK0001035443,0001035443-17-000198
CIK0001035443,0001035443-17-000200
CIK0001035443,0001035443-18-000002
CIK0001035443,0001035443-18-000003
CIK0001035443,0001035443-18-000004
CIK0001035443,0001035443-18-000012
CIK0001035443,0001035443-18-000013
CIK0001035443,0001035443-18-000014
CIK0001035443,0001035443-18-000015
CIK0001035443,0001035443-18-000016
CIK0001035443,0001035443-18-000017
CIK0001035443,0001035443-18-000018
CIK0001035443,0001035443-18-000022
CIK0001035443,0001035443-18-000028
CIK0001035443,0001035443-18-000029
CIK0001035443,0001035443-18-000030
CIK0001035443,0001035443-18-000032
CIK0001035443,0001035443-18-000034
CIK0001035443,0001035443-18-000045
CIK0001035443,0001035443-18-000046
CIK0001035443,0001035443-18-000047
CIK0001035443,0001035443-18-000048
CIK0001035443,0001035443-18-000049
CIK0001035443,0001035443-18-000050
CIK0001035443,0001035443-18-000051
CIK0001035443,0001035443-18-000052
