cik,accession_number
CIK0000018230,0000018230-03-000433
CIK0000018230,0000018230-03-000435
CIK0000018230,0000018230-03-000438
CIK0000018230,0000018230-03-000439
CIK0000018230,0000018230-03-000441
CIK0000018230,0000018230-03-000443
CIK0000018230,0000018230-03-000445
CIK0000018230,0000018230-03-000447
CIK0000018230,0000018230-03-000450
CIK0000018230,0000018230-03-000452
CIK0000018230,0000018230-03-000454
CIK0000018230,0000018230-03-000459
CIK0000018230,0000018230-03-000460
CIK0000018230,0000018230-03-000461
CIK0000018230,0000018230-03-000462
CIK0000018230,0000018230-03-000464
CIK0000018230,0000018230-03-000467
CIK0000018230,0000018230-03-000470
CIK0000018230,0000018230-03-000472
CIK0000018230,0000018230-03-000474
CIK0000018230,0000018230-03-000476
CIK0000018230,0000018230-03-000481
CIK0000018230,0000018230-03-000482
CIK0000018230,0000018230-03-000483
CIK0000018230,0000018230-03-000484
CIK0000018230,0000018230-03-000488
CIK0000018230,0000018230-03-000489
CIK0000018230,0000018230-03-000490
CIK0000018230,0000018230-03-000492
CIK0000018230,0000018230-03-000495
CIK0000018230,0000018230-03-000497
CIK0000018230,0000018230-03-000499
CIK0000018230,0000018230-03-000504
CIK0000018230,0000018230-03-000505
CIK0000018230,0000018230-03-000506
CIK0000018230,0000018230-03-000507
CIK0000018230,0000018230-03-000509
CIK0000018230,0000018230-03-000512
CIK0000018230,0000018230-03-000513
CIK0000018230,0000018230-03-000515
CIK0000018230,0000018230-03-000517
CIK0000018230,0000018230-03-000519
CIK0000018230,0000018230-03-000523
CIK0000018230,0000018230-03-000524
CIK0000018230,0000018230-03-000525
CIK0000018230,0000018230-03-000527
CIK0000018230,0000018230-03-000530
CIK0000018230,0000018230-03-000531
CIK0000018230,0000018230-03-000533
CIK0000018230,0000018230-03-000535
CIK0000018230,0000018230-03-000538
CIK0000018230,0000018230-03-000539
CIK0000018230,0000018230-03-000541
CIK0000018230,0000018230-03-000543
CIK0000018230,0000018230-04-000005
CIK0000018230,0000018230-04-000006
CIK0000018230,0000018230-04-000007
CIK0000018230,0000018230-04-000008
CIK0000018230,0000018230-04-000011
CIK0000018230,0000018230-04-000012
CIK0000018230,0000018230-04-000016
CIK0000018230,0000018230-04-000017
CIK0000018230,0000018230-04-000018
CIK0000018230,0000018230-04-000021
CIK0000018230,0000018230-04-000022
CIK0000018230,0000018230-04-000024
CIK0000018230,0000018230-04-000026
CIK0000018230,0000018230-04-000028
CIK0000018230,0000018230-04-000030
CIK0000018230,0000018230-04-000032
CIK0000018230,0000018230-04-000039
CIK0000018230,0000018230-04-000040
CIK0000018230,0000018230-04-000041
CIK0000018230,0000018230-04-000042
CIK0000018230,0000018230-04-000043
CIK0000018230,0000018230-04-000044
CIK0000018230,0000018230-04-000051
CIK0000018230,0000018230-04-000052
CIK0000018230,0000018230-04-000053
CIK0000018230,0000018230-04-000054
CIK0000018230,0000018230-04-000055
CIK0000018230,0000018230-04-000056
CIK0000018230,0000018230-04-000062
CIK0000018230,0000018230-04-000063
CIK0000018230,0000018230-04-000064
CIK0000018230,0000018230-04-000065
CIK0000018230,0000018230-04-000066
CIK0000018230,0000018230-04-000074
CIK0000018230,0000018230-04-000075
CIK0000018230,0000018230-04-000076
CIK0000018230,0000018230-04-000077
CIK0000018230,0000018230-04-000078
CIK0000018230,0000018230-04-000079
CIK0000018230,0000018230-04-000085
CIK0000018230,0000018230-04-000086
CIK0000018230,0000018230-04-000087
CIK0000018230,0000018230-04-000088
CIK0000018230,0000018230-04-000089
CIK0000018230,0000018230-04-000091
CIK0000018230,0000018230-04-000093
CIK0000018230,0000018230-04-000094
CIK0000018230,0000018230-04-000096
CIK0000018230,0000018230-04-000098
CIK0000018230,0000018230-04-000100
CIK0000018230,0000018230-04-000102
CIK0000018230,0000018230-04-000112
CIK0000018230,0000018230-04-000113
CIK0000018230,0000018230-04-000114
CIK0000018230,0000018230-04-000115
CIK0000018230,0000018230-04-000116
CIK0000018230,0000018230-04-000117
CIK0000018230,0000018230-04-000118
CIK0000018230,0000018230-04-000120
CIK0000018230,0000018230-04-000122
CIK0000018230,0000018230-04-000125
CIK0000018230,0000018230-04-000126
CIK0000018230,0000018230-04-000128
CIK0000018230,0000018230-04-000130
CIK0000018230,0000018230-04-000132
CIK0000018230,0000018230-04-000134
CIK0000018230,0000018230-04-000136
CIK0000018230,0000018230-04-000141
CIK0000018230,0000018230-04-000142
CIK0000018230,0000018230-04-000143
CIK0000018230,0000018230-04-000144
CIK0000018230,0000018230-04-000146
CIK0000018230,0000018230-04-000149
CIK0000018230,0000018230-04-000150
CIK0000018230,0000018230-04-000152
CIK0000018230,0000018230-04-000155
CIK0000018230,0000018230-04-000157
CIK0000018230,0000018230-04-000161
CIK0000018230,0000018230-04-000164
CIK0000018230,0000018230-04-000170
CIK0000018230,0000018230-04-000171
CIK0000018230,0000018230-04-000172
CIK0000018230,0000018230-04-000173
CIK0000018230,0000018230-04-000174
CIK0000018230,0000018230-04-000176
CIK0000018230,0000018230-04-000179
CIK0000018230,0000018230-04-000181
CIK0000018230,0000018230-04-000183
CIK0000018230,0000018230-04-000185
CIK0000018230,0000018230-04-000188
CIK0000018230,0000018230-04-000189
CIK0000018230,0000018230-04-000193
CIK0000018230,0000018230-04-000194
CIK0000018230,0000018230-04-000195
CIK0000018230,0000018230-04-000202
CIK0000018230,0000018230-04-000203
CIK0000018230,0000018230-04-000204
CIK0000018230,0000018230-04-000205
CIK0000018230,0000018230-04-000206
CIK0000018230,0000018230-04-000207
CIK0000018230,0000018230-04-000211
CIK0000018230,0000018230-04-000212
CIK0000018230,0000018230-04-000213
CIK0000018230,0000018230-04-000215
CIK0000018230,0000018230-04-000217
CIK0000018230,0000018230-04-000231
CIK0000018230,0000018230-04-000232
CIK0000018230,0000018230-04-000233
CIK0000018230,0000018230-04-000234
CIK0000018230,0000018230-04-000235
CIK0000018230,0000018230-04-000236
CIK0000018230,0000018230-04-000237
CIK0000018230,0000018230-04-000238
CIK0000018230,0000018230-04-000239
CIK0000018230,0000018230-04-000240
CIK0000018230,0000018230-04-000241
CIK0000018230,0000018230-04-000242
CIK0000018230,0000018230-04-000243
CIK0000018230,0000018230-04-000245
CIK0000018230,0000018230-04-000257
CIK0000018230,0000018230-04-000258
CIK0000018230,0000018230-04-000259
CIK0000018230,0000018230-04-000260
CIK0000018230,0000018230-04-000261
CIK0000018230,0000018230-04-000262
CIK0000018230,0000018230-04-000263
CIK0000018230,0000018230-04-000264
CIK0000018230,0000018230-04-000265
CIK0000018230,0000018230-04-000266
CIK0000018230,0000018230-04-000267
CIK0000018230,0000018230-04-000269
CIK0000018230,0000018230-04-000271
CIK0000018230,0000018230-04-000273
CIK0000018230,0000018230-04-000275
CIK0000018230,0000018230-04-000281
CIK0000018230,0000018230-04-000282
CIK0000018230,0000018230-04-000283
CIK0000018230,0000018230-04-000284
CIK0000018230,0000018230-04-000286
CIK0000018230,0000018230-04-000290
CIK0000018230,0000018230-04-000291
CIK0000018230,0000018230-04-000292
CIK0000018230,0000018230-04-000294
CIK0000018230,0000018230-04-000296
CIK0000018230,0000018230-04-000298
CIK0000018230,0000018230-04-000302
CIK0000018230,0000018230-04-000304
CIK0000018230,0000018230-04-000308
CIK0000018230,0000018230-04-000309
CIK0000018230,0000018230-04-000310
CIK0000018230,0000018230-04-000311
CIK0000018230,0000018230-04-000315
CIK0000018230,0000018230-04-000320
CIK0000018230,0000018230-04-000326
CIK0000018230,0000018230-04-000327
CIK0000018230,0000018230-04-000328
CIK0000018230,0000018230-04-000329
CIK0000018230,0000018230-04-000330
CIK0000018230,0000018230-04-000334
CIK0000018230,0000018230-04-000335
CIK0000018230,0000018230-04-000336
CIK0000018230,0000018230-04-000340
CIK0000018230,0000018230-04-000341
CIK0000018230,0000018230-04-000342
CIK0000018230,0000018230-04-000348
CIK0000018230,0000018230-04-000349
CIK0000018230,0000018230-04-000351
CIK0000018230,0000018230-04-000353
CIK0000018230,0000018230-04-000360
CIK0000018230,0000018230-04-000361
CIK0000018230,0000018230-04-000362
CIK0000018230,0000018230-04-000363
CIK0000018230,0000018230-04-000364
CIK0000018230,0000018230-04-000365
CIK0000018230,0000018230-04-000368
CIK0000018230,0000018230-04-000370
CIK0000018230,0000018230-04-000373
CIK0000018230,0000018230-04-000374
CIK0000018230,0000018230-04-000379
CIK0000018230,0000018230-04-000380
CIK0000018230,0000018230-04-000382
CIK0000018230,0000018230-04-000383
CIK0000018230,0000018230-04-000392
CIK0000018230,0000018230-04-000393
CIK0000018230,0000018230-04-000394
CIK0000018230,0000018230-04-000395
CIK0000018230,0000018230-04-000396
CIK0000018230,0000018230-04-000397
CIK0000018230,0000018230-04-000398
CIK0000018230,0000018230-04-000399
CIK0000018230,0000018230-04-000406
CIK0000018230,0000018230-04-000407
CIK0000018230,0000018230-04-000408
CIK0000018230,0000018230-04-000409
CIK0000018230,0000018230-04-000410
CIK0000018230,0000018230-04-000411
CIK0000018230,0000018230-04-000418
CIK0000018230,0000018230-04-000419
CIK0000018230,0000018230-04-000420
CIK0000018230,0000018230-04-000421
CIK0000018230,0000018230-04-000422
CIK0000018230,0000018230-04-000423
CIK0000018230,0000018230-04-000425
CIK0000018230,0000018230-04-000429
CIK0000018230,0000018230-04-000433
CIK0000018230,0000018230-04-000436
CIK0000018230,0000018230-04-000437
CIK0000018230,0000018230-04-000440
CIK0000018230,0000018230-04-000441
CIK0000018230,0000018230-04-000445
CIK0000018230,0000018230-04-000446
CIK0000018230,0000018230-04-000447
CIK0000018230,0000018230-04-000451
CIK0000018230,0000018230-04-000452
CIK0000018230,0000018230-04-000453
CIK0000018230,0000018230-04-000458
CIK0000018230,0000018230-04-000460
CIK0000018230,0000018230-04-000463
CIK0000018230,0000018230-04-000466
CIK0000018230,0000018230-04-000468
CIK0000018230,0000018230-04-000470
CIK0000018230,0000018230-04-000473
CIK0000018230,0000018230-04-000474
CIK0000018230,0000018230-04-000478
CIK0000018230,0000018230-04-000479
CIK0000018230,0000018230-04-000480
CIK0000018230,0000018230-04-000484
CIK0000018230,0000018230-04-000485
CIK0000018230,0000018230-04-000486
CIK0000018230,0000018230-04-000488
CIK0000018230,0000018230-04-000492
CIK0000018230,0000018230-04-000494
CIK0000018230,0000018230-04-000498
CIK0000018230,0000018230-04-000499
CIK0000018230,0000018230-04-000503
CIK0000018230,0000018230-04-000504
CIK0000018230,0000018230-04-000505
CIK0000018230,0000018230-04-000509
CIK0000018230,0000018230-04-000510
CIK0000018230,0000018230-04-000511
CIK0000018230,0000018230-04-000513
CIK0000018230,0000018230-04-000518
CIK0000018230,0000018230-04-000521
CIK0000018230,0000018230-04-000527
CIK0000018230,0000018230-04-000529
CIK0000018230,0000018230-04-000536
CIK0000018230,0000018230-04-000537
CIK0000018230,0000018230-04-000538
CIK0000018230,0000018230-04-000540
CIK0000018230,0000018230-04-000548
CIK0000018230,0000018230-04-000549
CIK0000018230,0000018230-04-000550
CIK0000018230,0000018230-04-000551
CIK0000018230,0000018230-04-000552
CIK0000018230,0000018230-04-000553
CIK0000018230,0000018230-04-000554
CIK0000018230,0000018230-04-000557
CIK0000018230,0000018230-04-000561
CIK0000018230,0000018230-04-000568
CIK0000018230,0000018230-04-000569
CIK0000018230,0000018230-04-000570
CIK0000018230,0000018230-04-000576
CIK0000018230,0000018230-04-000580
CIK0000018230,0000018230-04-000582
CIK0000018230,0000018230-04-000584
CIK0000018230,0000018230-04-000588
CIK0000018230,0000018230-04-000590
CIK0000018230,0000018230-04-000596
CIK0000018230,0000018230-04-000597
CIK0000018230,0000018230-04-000598
CIK0000018230,0000018230-04-000599
CIK0000018230,0000018230-04-000600
CIK0000018230,0000018230-04-000602
CIK0000018230,0000018230-04-000606
CIK0000018230,0000018230-04-000607
CIK0000018230,0000018230-04-000608
CIK0000018230,0000018230-04-000612
CIK0000018230,0000018230-04-000613
CIK0000018230,0000018230-04-000614
CIK0000018230,0000018230-04-000616
CIK0000018230,0000018230-04-000618
CIK0000018230,0000018230-04-000620
CIK0000018230,0000018230-04-000623
CIK0000018230,0000018230-04-000624
CIK0000018230,0000018230-04-000626
CIK0000018230,0000018230-04-000630
CIK0000018230,0000018230-04-000631
CIK0000018230,0000018230-04-000634
CIK0000018230,0000018230-04-000636
CIK0000018230,0000018230-04-000639
CIK0000018230,0000018230-04-000640
CIK0000018230,0000018230-04-000642
CIK0000018230,0000018230-04-000644
CIK0000018230,0000018230-04-000646
CIK0000018230,0000018230-04-000648
CIK0000018230,0000018230-04-000650
CIK0000018230,0000018230-04-000652
CIK0000018230,0000018230-04-000656
CIK0000018230,0000018230-04-000657
CIK0000018230,0000018230-04-000658
CIK0000018230,0000018230-04-000660
CIK0000018230,0000018230-04-000662
CIK0000018230,0000018230-04-000664
CIK0000018230,0000018230-04-000672
CIK0000018230,0000018230-04-000673
CIK0000018230,0000018230-04-000674
CIK0000018230,0000018230-04-000675
CIK0000018230,0000018230-04-000676
CIK0000018230,0000018230-04-000680
CIK0000018230,0000018230-04-000681
CIK0000018230,0000018230-04-000682
CIK0000018230,0000018230-04-000687
CIK0000018230,0000018230-04-000688
CIK0000018230,0000018230-04-000689
CIK0000018230,0000018230-04-000690
CIK0000018230,0000018230-04-000693
CIK0000018230,0000018230-04-000697
CIK0000018230,0000018230-04-000698
CIK0000018230,0000018230-04-000704
CIK0000018230,0000018230-04-000706
CIK0000018230,0000018230-04-000708
CIK0000018230,0000018230-04-000711
CIK0000018230,0000018230-04-000712
CIK0000018230,0000018230-04-000714
CIK0000018230,0000018230-04-000716
CIK0000018230,0000018230-04-000718
CIK0000018230,0000018230-04-000720
CIK0000018230,0000018230-04-000722
CIK0000018230,0000018230-05-000002
CIK0000018230,0000018230-05-000008
CIK0000018230,0000018230-05-000009
CIK0000018230,0000018230-05-000010
CIK0000018230,0000018230-05-000011
CIK0000018230,0000018230-05-000012
CIK0000018230,0000018230-05-000016
CIK0000018230,0000018230-05-000017
CIK0000018230,0000018230-05-000018
CIK0000018230,0000018230-05-000021
CIK0000018230,0000018230-05-000022
CIK0000018230,0000018230-05-000024
CIK0000018230,0000018230-05-000026
CIK0000018230,0000018230-05-000028
CIK0000018230,0000018230-05-000030
CIK0000018230,0000018230-05-000032
CIK0000018230,0000018230-05-000034
CIK0000018230,0000018230-05-000036
CIK0000018230,0000018230-05-000038
CIK0000018230,0000018230-05-000042
CIK0000018230,0000018230-05-000046
CIK0000018230,0000018230-05-000049
CIK0000018230,0000018230-05-000050
CIK0000018230,0000018230-05-000056
CIK0000018230,0000018230-05-000057
CIK0000018230,0000018230-05-000058
CIK0000018230,0000018230-05-000059
CIK0000018230,0000018230-05-000064
CIK0000018230,0000018230-05-000065
CIK0000018230,0000018230-05-000066
CIK0000018230,0000018230-05-000071
CIK0000018230,0000018230-05-000073
CIK0000018230,0000018230-05-000074
CIK0000018230,0000018230-05-000075
CIK0000018230,0000018230-05-000080
CIK0000018230,0000018230-05-000081
CIK0000018230,0000018230-05-000082
CIK0000018230,0000018230-05-000083
CIK0000018230,0000018230-05-000086
CIK0000018230,0000018230-05-000087
CIK0000018230,0000018230-05-000089
CIK0000018230,0000018230-05-000093
CIK0000018230,0000018230-05-000094
CIK0000018230,0000018230-05-000101
CIK0000018230,0000018230-05-000102
CIK0000018230,0000018230-05-000103
CIK0000018230,0000018230-05-000104
