cik,accession_number
CIK0001022079,0000930413-10-002002
CIK0001022079,0000930413-10-002125
CIK0001022079,0000930413-10-002774
CIK0001022079,0000930413-10-002986
CIK0001022079,0000930413-10-003481
CIK0001022079,0000930413-10-003558
CIK0001022079,0000930413-10-003559
CIK0001022079,0000930413-10-004007
CIK0001022079,0000930413-10-004093
CIK0001022079,0000930413-10-005033
CIK0001022079,0000930413-10-005141
CIK0001022079,0000930413-10-005253
CIK0001022079,0000930413-11-000383
CIK0001022079,0000930413-11-000561
CIK0001022079,0000930413-11-000578
CIK0001022079,0000930413-11-000580
CIK0001022079,0000930413-11-000696
CIK0001022079,0000930413-11-000701
CIK0001022079,0000930413-11-000708
CIK0001022079,0000930413-11-000759
CIK0001022079,0000930413-11-000856
CIK0001022079,0000930413-11-001115
CIK0001022079,0000930413-11-001157
CIK0001022079,0000930413-11-001191
CIK0001022079,0000930413-11-002080
CIK0001022079,0000930413-11-002149
CIK0001022079,0000930413-11-002188
CIK0001022079,0000930413-11-002247
CIK0001022079,0000930413-11-002286
CIK0001022079,0000930413-11-002545
CIK0001022079,0000930413-11-002850
CIK0001022079,0000930413-11-003783
CIK0001022079,0000930413-11-003792
CIK0001022079,0000930413-11-004086
CIK0001022079,0000930413-11-004520
CIK0001022079,0000930413-11-004521
CIK0001022079,0000930413-11-004840
CIK0001022079,0000930413-11-004928
CIK0001022079,0000930413-11-006781
CIK0001022079,0000930413-11-006949
CIK0001022079,0000930413-11-007768
CIK0001022079,0000930413-12-000256
CIK0001022079,0000930413-12-000949
CIK0001022079,0000930413-12-001220
CIK0001022079,0000930413-12-001870
CIK0001022079,0000930413-12-002249
CIK0001022079,0000930413-13-001968
CIK0001022079,0000930413-13-002156
CIK0001022079,0000930413-13-002157
CIK0001022079,0000930413-14-001496
CIK0001022079,0000930413-14-001646
CIK0001022079,0000930413-14-001647
CIK0001022079,0000930413-15-001724
CIK0001022079,0000930413-16-006330
CIK0001022079,0000930413-16-006331
CIK0001022079,0000930413-17-001411
CIK0001022079,0000930413-17-001433
CIK0001022079,0000930413-18-001059
CIK0001022079,0000930413-18-001188
CIK0001022079,0000930413-18-001189
CIK0001022079,0000930413-19-001130
CIK0001022079,0000930413-19-001131
CIK0001022079,0000930413-21-000760
CIK0001022079,0000930413-21-000761
CIK0001022079,0000930413-23-001199
CIK0001022079,0000930413-23-001200
CIK0001022079,0000930413-24-000979
CIK0001022079,0000930413-24-001247
CIK0001022079,0000930413-24-001248
CIK0001022079,0000930413-25-001171
CIK0001022079,0000930413-25-001172
CIK0001022079,0000932471-00-000147
CIK0001022079,0000932471-01-000189
CIK0001022079,0000932471-10-000790
CIK0001022079,0000932471-11-001139
CIK0001022079,0000932471-12-000713
CIK0001022079,0000932471-13-004531
CIK0001022079,0000932471-14-004395
CIK0001022079,0000932471-15-003906
CIK0001022079,0000932471-16-011232
CIK0001022079,0000932471-17-002347
CIK0001022079,0000932471-17-003488
CIK0001022079,0000932471-18-004639
CIK0001022079,0000932471-19-005988
CIK0001022079,0000932471-99-000235
CIK0001022079,0000947871-01-500290
CIK0001022079,0000947871-01-500321
CIK0001022079,0000947871-01-500333
CIK0001022079,0000947871-01-500442
CIK0001022079,0000947871-01-500722
CIK0001022079,0000947871-01-500745
CIK0001022079,0000947871-01-500765
CIK0001022079,0000947871-01-500941
CIK0001022079,0000947871-01-500943
CIK0001022079,0000947871-01-501000
CIK0001022079,0000947871-01-501115
CIK0001022079,0000947871-01-501123
CIK0001022079,0000947871-01-501127
CIK0001022079,0000947871-02-000582
CIK0001022079,0000947871-02-000584
CIK0001022079,0000947871-02-000586
CIK0001022079,0000947871-02-000615
CIK0001022079,0000947871-02-000656
CIK0001022079,0000947871-02-000692
CIK0001022079,0000947871-02-000694
CIK0001022079,0000947871-02-000919
CIK0001022079,0000947871-02-000921
CIK0001022079,0000947871-02-000990
CIK0001022079,0000947871-02-001174
CIK0001022079,0000947871-02-001248
CIK0001022079,0000947871-02-001294
CIK0001022079,0000947871-02-001373
CIK0001022079,0000947871-02-001651
CIK0001022079,0000947871-02-001654
CIK0001022079,0000947871-02-001747
CIK0001022079,0000947871-02-001752
CIK0001022079,0000947871-02-001810
CIK0001022079,0000947871-02-001812
CIK0001022079,0000947871-02-001846
CIK0001022079,0000947871-02-001848
CIK0001022079,0000947871-02-001875
CIK0001022079,0000947871-02-001877
CIK0001022079,0000947871-02-001950
CIK0001022079,0000947871-02-001952
CIK0001022079,0000947871-02-002024
CIK0001022079,0000947871-02-002026
CIK0001022079,0000947871-02-002171
CIK0001022079,0000947871-02-002173
CIK0001022079,0000947871-02-002283
CIK0001022079,0000947871-02-002285
CIK0001022079,0000947871-02-002364
CIK0001022079,0000947871-02-002366
CIK0001022079,0000947871-02-002390
CIK0001022079,0000947871-02-002392
CIK0001022079,0000947871-02-002465
CIK0001022079,0000947871-02-002467
CIK0001022079,0000947871-03-000010
CIK0001022079,0000947871-03-000012
CIK0001022079,0000947871-03-000022
CIK0001022079,0000947871-03-000024
CIK0001022079,0000947871-03-000136
CIK0001022079,0000947871-03-000138
CIK0001022079,0000947871-03-000146
CIK0001022079,0000947871-03-000148
CIK0001022079,0000947871-03-000169
CIK0001022079,0000947871-03-000171
CIK0001022079,0000947871-03-000270
CIK0001022079,0000947871-03-000272
CIK0001022079,0000947871-03-000364
CIK0001022079,0000947871-03-000367
CIK0001022079,0000947871-03-000485
CIK0001022079,0000947871-03-000486
CIK0001022079,0000947871-03-000514
CIK0001022079,0000947871-03-000516
CIK0001022079,0000947871-03-000531
CIK0001022079,0000947871-03-000565
CIK0001022079,0000947871-03-000603
CIK0001022079,0000947871-03-000774
CIK0001022079,0000947871-03-002175
CIK0001022079,0000947871-03-002224
CIK0001022079,0000947871-03-002588
CIK0001022079,0000947871-05-001475
CIK0001022079,0000947871-07-001029
CIK0001022079,0000947871-11-000355
CIK0001022079,0000947871-11-000371
CIK0001022079,0000947871-11-000373
CIK0001022079,0000947871-11-000390
CIK0001022079,0000947871-11-000391
CIK0001022079,0000947871-11-000394
CIK0001022079,0000947871-11-000403
CIK0001022079,0000947871-11-000405
CIK0001022079,0000947871-11-000415
CIK0001022079,0000947871-11-000432
CIK0001022079,0000947871-11-000455
CIK0001022079,0000947871-11-000460
CIK0001022079,0000947871-11-000464
CIK0001022079,0000947871-11-000471
CIK0001022079,0000947871-11-000472
CIK0001022079,0000947871-11-000476
CIK0001022079,0000947871-11-000482
CIK0001022079,0000947871-11-000483
CIK0001022079,0000947871-11-000490
CIK0001022079,0000947871-11-000493
CIK0001022079,0000947871-11-000499
CIK0001022079,0000947871-11-000512
CIK0001022079,0000947871-11-000649
CIK0001022079,0000947871-11-000740
CIK0001022079,0000947871-11-000741
CIK0001022079,0000947871-11-000788
CIK0001022079,0000947871-11-000833
CIK0001022079,0000947871-12-000371
CIK0001022079,0000947871-12-000403
CIK0001022079,0000947871-12-000405
CIK0001022079,0000947871-12-000444
CIK0001022079,0000947871-12-000446
CIK0001022079,0000947871-12-000461
CIK0001022079,0000947871-12-000485
CIK0001022079,0000947871-12-000745
CIK0001022079,0000947871-13-000273
CIK0001022079,0000947871-14-000140
CIK0001022079,0000947871-14-000141
CIK0001022079,0000947871-14-000146
CIK0001022079,0000947871-14-000160
CIK0001022079,0000947871-14-000542
CIK0001022079,0000947871-15-000162
CIK0001022079,0000947871-15-000163
CIK0001022079,0000947871-15-000166
CIK0001022079,0000947871-15-000168
CIK0001022079,0000947871-15-000216
CIK0001022079,0000947871-15-000344
CIK0001022079,0000947871-16-001206
CIK0001022079,0000947871-16-001209
CIK0001022079,0000947871-16-001216
CIK0001022079,0000947871-16-001220
CIK0001022079,0000947871-17-000962
CIK0001022079,0000947871-19-000180
CIK0001022079,0000947871-19-000184
CIK0001022079,0000947871-19-000186
CIK0001022079,0000947871-19-000196
CIK0001022079,0000947871-19-000202
CIK0001022079,0000947871-19-000318
CIK0001022079,0000947871-19-000415
CIK0001022079,0000947871-19-000447
CIK0001022079,0000947871-19-000939
CIK0001022079,0000947871-19-000946
CIK0001022079,0000947871-19-000951
CIK0001022079,0000947871-19-000957
CIK0001022079,0000947871-19-000973
CIK0001022079,0000947871-20-000354
CIK0001022079,0000947871-20-000359
CIK0001022079,0000947871-20-000380
CIK0001022079,0000947871-20-000426
CIK0001022079,0000947871-20-000430
CIK0001022079,0000947871-20-000447
CIK0001022079,0000947871-20-000449
CIK0001022079,0000947871-20-000452
CIK0001022079,0000947871-20-000458
CIK0001022079,0000947871-21-000258
CIK0001022079,0000947871-21-000262
CIK0001022079,0000947871-21-000317
CIK0001022079,0000947871-21-001054
CIK0001022079,0000947871-22-000132
CIK0001022079,0000947871-22-000439
CIK0001022079,0000947871-22-000463
CIK0001022079,0000947871-22-000627
CIK0001022079,0000947871-22-000737
CIK0001022079,0000947871-22-000798
CIK0001022079,0000947871-23-000333
CIK0001022079,0000947871-23-001012
CIK0001022079,0000947871-23-001015
CIK0001022079,0000947871-23-001022
CIK0001022079,0000947871-24-000587
CIK0001022079,0000947871-25-000317
CIK0001022079,0000947871-25-000321
CIK0001022079,0000947871-25-000382
CIK0001022079,0000947871-25-000621
CIK0001022079,0000947871-96-000096
CIK0001022079,0000947871-96-000148
CIK0001022079,0000947871-96-000149
CIK0001022079,0000947871-96-000150
CIK0001022079,0000947871-96-000154
CIK0001022079,0000947871-96-000161
CIK0001022079,0000947871-99-000118
CIK0001022079,0000947871-99-000177
CIK0001022079,0000950109-98-000938
CIK0001022079,0000950117-01-000500
CIK0001022079,0000950117-01-000510
CIK0001022079,0000950117-01-000681
CIK0001022079,0000950117-01-000768
CIK0001022079,0000950117-01-500136
CIK0001022079,0000950117-01-500294
CIK0001022079,0000950117-02-000464
CIK0001022079,0000950117-02-000534
CIK0001022079,0000950117-02-001184
CIK0001022079,0000950117-02-001557
CIK0001022079,0000950117-02-001834
CIK0001022079,0000950117-02-001837
CIK0001022079,0000950117-02-002530
CIK0001022079,0000950117-02-002531
CIK0001022079,0000950117-03-000883
CIK0001022079,0000950117-03-000886
CIK0001022079,0000950117-03-000968
CIK0001022079,0000950117-03-001282
CIK0001022079,0000950117-03-001557
CIK0001022079,0000950117-03-001797
CIK0001022079,0000950117-03-001839
CIK0001022079,0000950117-03-002776
CIK0001022079,0000950117-03-002778
CIK0001022079,0000950117-03-002848
CIK0001022079,0000950117-03-002850
CIK0001022079,0000950117-03-002851
CIK0001022079,0000950117-03-002852
CIK0001022079,0000950117-03-002853
CIK0001022079,0000950117-03-002955
CIK0001022079,0000950117-03-003075
CIK0001022079,0000950117-03-003086
CIK0001022079,0000950117-03-003260
CIK0001022079,0000950117-03-003340
CIK0001022079,0000950117-03-003382
CIK0001022079,0000950117-03-003426
CIK0001022079,0000950117-03-003478
CIK0001022079,0000950117-03-003482
CIK0001022079,0000950117-03-003738
CIK0001022079,0000950117-03-003910
CIK0001022079,0000950117-03-004475
CIK0001022079,0000950117-03-004623
CIK0001022079,0000950117-03-004624
CIK0001022079,0000950117-03-004990
CIK0001022079,0000950117-04-000369
CIK0001022079,0000950117-04-000798
CIK0001022079,0000950117-04-001336
CIK0001022079,0000950117-04-001469
CIK0001022079,0000950117-04-001472
CIK0001022079,0000950117-04-001657
CIK0001022079,0000950117-04-002321
CIK0001022079,0000950117-04-002651
CIK0001022079,0000950117-04-002750
CIK0001022079,0000950117-04-003190
CIK0001022079,0000950117-04-003646
CIK0001022079,0000950117-04-003686
CIK0001022079,0000950117-04-003715
CIK0001022079,0000950117-04-003722
CIK0001022079,0000950117-04-004482
CIK0001022079,0000950117-04-004507
CIK0001022079,0000950117-05-000347
CIK0001022079,0000950117-05-000922
CIK0001022079,0000950117-05-001192
CIK0001022079,0000950117-05-001490
CIK0001022079,0000950117-05-001494
CIK0001022079,0000950117-05-001551
CIK0001022079,0000950117-05-001557
CIK0001022079,0000950117-05-001656
CIK0001022079,0000950117-05-001955
CIK0001022079,0000950117-05-002290
CIK0001022079,0000950117-05-002530
CIK0001022079,0000950117-05-002912
CIK0001022079,0000950117-05-002972
CIK0001022079,0000950117-05-003023
CIK0001022079,0000950117-05-003782
CIK0001022079,0000950117-05-004009
CIK0001022079,0000950117-05-004117
CIK0001022079,0000950117-05-004118
CIK0001022079,0000950117-05-004157
CIK0001022079,0000950117-05-004480
CIK0001022079,0000950117-06-000191
CIK0001022079,0000950117-06-000240
CIK0001022079,0000950117-06-000314
CIK0001022079,0000950117-06-000403
CIK0001022079,0000950117-06-000697
CIK0001022079,0000950117-06-000733
CIK0001022079,0000950117-06-000841
CIK0001022079,0000950117-06-000951
CIK0001022079,0000950117-06-001326
CIK0001022079,0000950117-06-001496
CIK0001022079,0000950117-06-001796
CIK0001022079,0000950117-06-001951
CIK0001022079,0000950117-06-002135
CIK0001022079,0000950117-06-002337
CIK0001022079,0000950117-06-002710
CIK0001022079,0000950117-06-002927
CIK0001022079,0000950117-06-003088
CIK0001022079,0000950117-06-003240
CIK0001022079,0000950117-06-003241
CIK0001022079,0000950117-06-003242
CIK0001022079,0000950117-06-003252
CIK0001022079,0000950117-06-003285
CIK0001022079,0000950117-06-003634
CIK0001022079,0000950117-06-004130
CIK0001022079,0000950117-06-004131
CIK0001022079,0000950117-06-004259
CIK0001022079,0000950117-06-004271
CIK0001022079,0000950117-06-004409
CIK0001022079,0000950123-00-009849
CIK0001022079,0000950123-01-000603
CIK0001022079,0000950123-01-002141
CIK0001022079,0000950123-01-003283
CIK0001022079,0000950123-01-500486
CIK0001022079,0000950123-01-501769
CIK0001022079,0000950123-01-501867
CIK0001022079,0000950123-01-502937
CIK0001022079,0000950123-01-503159
CIK0001022079,0000950123-01-503166
CIK0001022079,0000950123-01-503439
CIK0001022079,0000950123-01-503712
CIK0001022079,0000950123-01-505212
CIK0001022079,0000950123-01-507710
CIK0001022079,0000950123-01-508745
CIK0001022079,0000950123-02-005328
CIK0001022079,0000950123-02-005333
CIK0001022079,0000950123-02-006004
CIK0001022079,0000950123-02-006005
CIK0001022079,0000950123-02-006403
CIK0001022079,0000950123-02-006406
CIK0001022079,0000950123-02-006708
CIK0001022079,0000950123-02-006911
CIK0001022079,0000950123-02-006913
CIK0001022079,0000950123-02-007029
CIK0001022079,0000950123-02-007035
CIK0001022079,0000950123-02-007105
CIK0001022079,0000950123-02-007106
CIK0001022079,0000950123-02-007356
CIK0001022079,0000950123-02-007357
CIK0001022079,0000950123-02-007486
CIK0001022079,0000950123-03-000486
CIK0001022079,0000950123-03-001911
CIK0001022079,0000950128-00-000143
CIK0001022079,0000950128-01-000068
CIK0001022079,0000950128-98-000280
CIK0001022079,0000950128-99-000363
CIK0001022079,0000950128-99-000886
CIK0001022079,0000950146-96-001947
CIK0001022079,0000950146-96-002112
CIK0001022079,0000950146-96-002145
CIK0001022079,0000950146-96-002148
CIK0001022079,0000950146-96-002164
CIK0001022079,0000950146-96-002165
CIK0001022079,0000950146-96-002240
CIK0001022079,0000950146-96-002261
CIK0001022079,0000950146-97-000404
CIK0001022079,0000950146-97-000661
CIK0001022079,0000950146-97-000747
CIK0001022079,0000950146-97-001180
CIK0001022079,0000950146-97-001649
CIK0001022079,0000950146-97-001817
CIK0001022079,0000950146-98-000450
CIK0001022079,0000950146-98-000451
CIK0001022079,0000950146-98-000811
CIK0001022079,0000950146-98-000961
CIK0001022079,0000950146-98-001270
CIK0001022079,0000950146-98-001362
CIK0001022079,0000950146-98-001751
CIK0001022079,0000950146-98-001944
CIK0001022079,0000950146-99-000259
CIK0001022079,0000950146-99-000479
CIK0001022079,0000950146-99-000670
CIK0001022079,0000950146-99-001139
CIK0001022079,0000950146-99-001154
CIK0001022079,0000950157-13-000130
CIK0001022079,0000950157-99-000472
CIK0001022079,0001022079-03-000014
CIK0001022079,0001022079-03-000015
CIK0001022079,0001022079-03-000016
CIK0001022079,0001022079-03-000017
CIK0001022079,0001022079-03-000018
CIK0001022079,0001022079-03-000020
CIK0001022079,0001022079-03-000022
CIK0001022079,0001022079-03-000025
CIK0001022079,0001022079-03-000027
CIK0001022079,0001022079-03-000029
CIK0001022079,0001022079-03-000031
CIK0001022079,0001022079-03-000033
CIK0001022079,0001022079-04-000002
CIK0001022079,0001022079-04-000004
CIK0001022079,0001022079-04-000006
CIK0001022079,0001022079-04-000008
CIK0001022079,0001022079-04-000010
CIK0001022079,0001022079-04-000012
CIK0001022079,0001022079-04-000014
CIK0001022079,0001022079-04-000016
CIK0001022079,0001022079-04-000018
CIK0001022079,0001022079-04-000020
CIK0001022079,0001022079-04-000022
CIK0001022079,0001022079-04-000024
CIK0001022079,0001022079-04-000026
CIK0001022079,0001022079-04-000028
CIK0001022079,0001022079-04-000030
CIK0001022079,0001022079-04-000032
CIK0001022079,0001022079-04-000034
CIK0001022079,0001022079-04-000036
CIK0001022079,0001022079-04-000038
CIK0001022079,0001022079-04-000040
CIK0001022079,0001022079-04-000042
CIK0001022079,0001022079-04-000045
CIK0001022079,0001022079-04-000047
CIK0001022079,0001022079-04-000049
CIK0001022079,0001022079-04-000051
CIK0001022079,0001022079-04-000053
CIK0001022079,0001022079-04-000055
CIK0001022079,0001022079-04-000057
CIK0001022079,0001022079-04-000059
CIK0001022079,0001022079-04-000061
CIK0001022079,0001022079-04-000063
CIK0001022079,0001022079-04-000065
CIK0001022079,0001022079-04-000067
CIK0001022079,0001022079-04-000069
CIK0001022079,0001022079-04-000071
CIK0001022079,0001022079-04-000073
CIK0001022079,0001022079-04-000077
CIK0001022079,0001022079-04-000079
CIK0001022079,0001022079-04-000081
CIK0001022079,0001022079-04-000083
CIK0001022079,0001022079-04-000085
CIK0001022079,0001022079-04-000087
CIK0001022079,0001022079-04-000091
CIK0001022079,0001022079-04-000093
CIK0001022079,0001022079-04-000094
CIK0001022079,0001022079-04-000095
CIK0001022079,0001022079-04-000099
CIK0001022079,0001022079-04-000100
CIK0001022079,0001022079-04-000101
CIK0001022079,0001022079-04-000102
CIK0001022079,0001022079-04-000103
CIK0001022079,0001022079-04-000104
CIK0001022079,0001022079-04-000106
CIK0001022079,0001022079-04-000108
CIK0001022079,0001022079-04-000109
CIK0001022079,0001022079-04-000110
CIK0001022079,0001022079-04-000113
CIK0001022079,0001022079-04-000114
CIK0001022079,0001022079-04-000116
CIK0001022079,0001022079-04-000118
CIK0001022079,0001022079-04-000119
CIK0001022079,0001022079-04-000121
CIK0001022079,0001022079-04-000123
CIK0001022079,0001022079-04-000125
CIK0001022079,0001022079-04-000127
CIK0001022079,0001022079-04-000129
CIK0001022079,0001022079-04-000131
CIK0001022079,0001022079-04-000133
CIK0001022079,0001022079-04-000135
CIK0001022079,0001022079-04-000137
CIK0001022079,0001022079-04-000139
CIK0001022079,0001022079-04-000141
CIK0001022079,0001022079-04-000143
CIK0001022079,0001022079-04-000145
CIK0001022079,0001022079-04-000150
CIK0001022079,0001022079-04-000153
CIK0001022079,0001022079-04-000155
CIK0001022079,0001022079-04-000156
CIK0001022079,0001022079-04-000158
CIK0001022079,0001022079-04-000160
CIK0001022079,0001022079-04-000162
CIK0001022079,0001022079-04-000164
CIK0001022079,0001022079-04-000166
CIK0001022079,0001022079-04-000168
CIK0001022079,0001022079-04-000170
CIK0001022079,0001022079-04-000172
CIK0001022079,0001022079-04-000175
CIK0001022079,0001022079-04-000176
CIK0001022079,0001022079-04-000178
CIK0001022079,0001022079-04-000180
CIK0001022079,0001022079-04-000184
CIK0001022079,0001022079-04-000186
CIK0001022079,0001022079-04-000187
CIK0001022079,0001022079-04-000189
CIK0001022079,0001022079-04-000191
CIK0001022079,0001022079-04-000193
CIK0001022079,0001022079-04-000195
CIK0001022079,0001022079-04-000197
CIK0001022079,0001022079-04-000199
CIK0001022079,0001022079-04-000201
CIK0001022079,0001022079-04-000204
CIK0001022079,0001022079-05-000005
CIK0001022079,0001022079-05-000006
CIK0001022079,0001022079-05-000007
CIK0001022079,0001022079-05-000008
CIK0001022079,0001022079-05-000009
CIK0001022079,0001022079-05-000011
CIK0001022079,0001022079-05-000012
CIK0001022079,0001022079-05-000013
CIK0001022079,0001022079-05-000015
CIK0001022079,0001022079-05-000017
CIK0001022079,0001022079-05-000019
CIK0001022079,0001022079-05-000021
CIK0001022079,0001022079-05-000023
CIK0001022079,0001022079-05-000025
CIK0001022079,0001022079-05-000027
CIK0001022079,0001022079-05-000029
CIK0001022079,0001022079-05-000031
CIK0001022079,0001022079-05-000033
CIK0001022079,0001022079-05-000035
CIK0001022079,0001022079-05-000037
CIK0001022079,0001022079-05-000039
CIK0001022079,0001022079-05-000041
CIK0001022079,0001022079-05-000043
CIK0001022079,0001022079-05-000045
CIK0001022079,0001022079-05-000047
CIK0001022079,0001022079-05-000049
CIK0001022079,0001022079-05-000051
CIK0001022079,0001022079-05-000053
CIK0001022079,0001022079-05-000055
CIK0001022079,0001022079-05-000057
CIK0001022079,0001022079-05-000059
CIK0001022079,0001022079-05-000061
CIK0001022079,0001022079-05-000063
CIK0001022079,0001022079-05-000069
CIK0001022079,0001022079-05-000070
CIK0001022079,0001022079-05-000071
CIK0001022079,0001022079-05-000072
CIK0001022079,0001022079-05-000073
CIK0001022079,0001022079-05-000074
CIK0001022079,0001022079-05-000076
CIK0001022079,0001022079-05-000079
CIK0001022079,0001022079-05-000080
CIK0001022079,0001022079-05-000081
CIK0001022079,0001022079-05-000087
CIK0001022079,0001022079-05-000088
CIK0001022079,0001022079-05-000089
CIK0001022079,0001022079-05-000090
CIK0001022079,0001022079-05-000091
CIK0001022079,0001022079-06-000005
CIK0001022079,0001022079-06-000006
CIK0001022079,0001022079-06-000007
CIK0001022079,0001022079-06-000008
CIK0001022079,0001022079-06-000009
CIK0001022079,0001022079-06-000018
CIK0001022079,0001022079-06-000020
CIK0001022079,0001022079-06-000021
CIK0001022079,0001022079-06-000022
CIK0001022079,0001022079-06-000023
CIK0001022079,0001022079-06-000024
CIK0001022079,0001022079-06-000029
CIK0001022079,0001022079-06-000031
CIK0001022079,0001022079-06-000036
CIK0001022079,0001022079-06-000037
CIK0001022079,0001022079-06-000038
CIK0001022079,0001022079-06-000039
CIK0001022079,0001022079-06-000051
CIK0001022079,0001022079-06-000052
CIK0001022079,0001022079-06-000053
CIK0001022079,0001022079-06-000054
CIK0001022079,0001022079-06-000055
CIK0001022079,0001022079-06-000056
CIK0001022079,0001022079-06-000057
