cik,accession_number
CIK0000872589,0000913414-09-003906
CIK0000872589,0000930413-19-001187
CIK0000872589,0000930413-19-001350
CIK0000872589,0000930413-19-001351
CIK0000872589,0000930413-19-001352
CIK0000872589,0000930413-19-001557
CIK0000872589,0000930413-19-001590
CIK0000872589,0000930413-19-001896
CIK0000872589,0000930413-19-003027
CIK0000872589,0000930413-19-003028
CIK0000872589,0000930413-20-000068
CIK0000872589,0000930413-20-000983
CIK0000872589,0000930413-20-001198
CIK0000872589,0000930413-20-001199
CIK0000872589,0000930413-20-001200
CIK0000872589,0000930413-21-000869
CIK0000872589,0000930413-21-000870
CIK0000872589,0000930413-21-000871
CIK0000872589,0000930413-21-001020
CIK0000872589,0000930413-22-000787
CIK0000872589,0000930413-22-000789
CIK0000872589,0000930413-22-000790
CIK0000872589,0000932471-18-003748
CIK0000872589,0000932471-19-005508
CIK0000872589,0000940180-96-000082
CIK0000872589,0000950123-01-000606
CIK0000872589,0000950123-01-000607
CIK0000872589,0000950123-01-000634
CIK0000872589,0000950123-01-002397
CIK0000872589,0000950123-01-002421
CIK0000872589,0000950123-01-002432
CIK0000872589,0000950123-01-500091
CIK0000872589,0000950123-01-500092
CIK0000872589,0000950123-01-500194
CIK0000872589,0000950123-01-500272
CIK0000872589,0000950123-01-501439
CIK0000872589,0000950123-01-502280
CIK0000872589,0000950123-01-502703
CIK0000872589,0000950123-01-505460
CIK0000872589,0000950123-01-507177
CIK0000872589,0000950123-01-507186
CIK0000872589,0000950123-01-508078
CIK0000872589,0000950123-01-508241
CIK0000872589,0000950123-01-508707
CIK0000872589,0000950123-01-508977
CIK0000872589,0000950123-01-509508
CIK0000872589,0000950123-02-000546
CIK0000872589,0000950123-02-000590
CIK0000872589,0000950123-02-000616
CIK0000872589,0000950123-02-001029
CIK0000872589,0000950123-02-001454
CIK0000872589,0000950123-02-002817
CIK0000872589,0000950123-02-004260
CIK0000872589,0000950123-02-004815
CIK0000872589,0000950123-02-004899
CIK0000872589,0000950123-02-005298
CIK0000872589,0000950123-02-006802
CIK0000872589,0000950123-02-006929
CIK0000872589,0000950123-02-007231
CIK0000872589,0000950123-02-007336
CIK0000872589,0000950123-02-007337
CIK0000872589,0000950123-02-007796
CIK0000872589,0000950123-02-010532
CIK0000872589,0000950123-02-011130
CIK0000872589,0000950123-03-000476
CIK0000872589,0000950123-03-000974
CIK0000872589,0000950123-03-001386
CIK0000872589,0000950123-03-003582
CIK0000872589,0000950123-03-003749
CIK0000872589,0000950123-03-004015
CIK0000872589,0000950123-03-004333
CIK0000872589,0000950123-03-005127
CIK0000872589,0000950123-03-005307
CIK0000872589,0000950123-03-006048
CIK0000872589,0000950123-03-008861
CIK0000872589,0000950123-03-009451
CIK0000872589,0000950123-03-010206
CIK0000872589,0000950123-03-011181
CIK0000872589,0000950123-03-011974
CIK0000872589,0000950123-03-012534
CIK0000872589,0000950123-04-002024
CIK0000872589,0000950123-04-002235
CIK0000872589,0000950123-04-002555
CIK0000872589,0000950123-04-003254
CIK0000872589,0000950123-04-003550
CIK0000872589,0000950123-04-005015
CIK0000872589,0000950123-04-005202
CIK0000872589,0000950123-04-005322
CIK0000872589,0000950123-04-005343
CIK0000872589,0000950123-04-005871
CIK0000872589,0000950123-04-008811
CIK0000872589,0000950123-04-009281
CIK0000872589,0000950123-04-011352
CIK0000872589,0000950123-04-012639
CIK0000872589,0000950123-04-013173
CIK0000872589,0000950123-04-013538
CIK0000872589,0000950123-04-014407
CIK0000872589,0000950123-04-014459
CIK0000872589,0000950123-04-014716
CIK0000872589,0000950123-04-014749
CIK0000872589,0000950123-04-014750
CIK0000872589,0000950123-05-000248
CIK0000872589,0000950123-05-001401
CIK0000872589,0000950123-05-002144
CIK0000872589,0000950123-05-002979
CIK0000872589,0000950123-05-004013
CIK0000872589,0000950123-05-004016
CIK0000872589,0000950123-05-005904
CIK0000872589,0000950123-05-006417
CIK0000872589,0000950123-05-008119
CIK0000872589,0000950123-05-009421
CIK0000872589,0000950123-05-009494
CIK0000872589,0000950123-05-009557
CIK0000872589,0000950123-05-011496
CIK0000872589,0000950123-05-013047
CIK0000872589,0000950123-05-013081
CIK0000872589,0000950123-05-014882
CIK0000872589,0000950123-05-015057
CIK0000872589,0000950123-05-015141
CIK0000872589,0000950123-06-000678
CIK0000872589,0000950123-06-000924
CIK0000872589,0000950123-06-001068
CIK0000872589,0000950123-06-001686
CIK0000872589,0000950123-06-001687
CIK0000872589,0000950123-06-002192
CIK0000872589,0000950123-06-002213
CIK0000872589,0000950123-06-002365
CIK0000872589,0000950123-06-004826
CIK0000872589,0000950123-06-005554
CIK0000872589,0000950123-06-005771
CIK0000872589,0000950123-06-005880
CIK0000872589,0000950123-06-007245
CIK0000872589,0000950123-06-007528
CIK0000872589,0000950123-06-009822
CIK0000872589,0000950123-06-010084
CIK0000872589,0000950123-06-011408
CIK0000872589,0000950123-06-012721
CIK0000872589,0000950123-06-013247
CIK0000872589,0000950123-06-013527
CIK0000872589,0000950123-06-013595
CIK0000872589,0000950123-06-014209
CIK0000872589,0000950123-06-014213
CIK0000872589,0000950123-06-014319
CIK0000872589,0000950123-06-015550
CIK0000872589,0000950123-07-001413
CIK0000872589,0000950123-07-001484
CIK0000872589,0000950123-07-001972
CIK0000872589,0000950123-07-003120
CIK0000872589,0000950123-07-003627
CIK0000872589,0000950123-07-004963
CIK0000872589,0000950123-07-006700
CIK0000872589,0000950123-07-006735
CIK0000872589,0000950123-07-008443
CIK0000872589,0000950123-07-010633
CIK0000872589,0000950123-07-010794
CIK0000872589,0000950123-07-011404
CIK0000872589,0000950123-07-013232
CIK0000872589,0000950123-07-014391
CIK0000872589,0000950123-07-014793
CIK0000872589,0000950123-07-014956
CIK0000872589,0000950123-07-015042
CIK0000872589,0000950123-07-015387
CIK0000872589,0000950123-07-016134
CIK0000872589,0000950123-07-016972
CIK0000872589,0000950123-08-002191
CIK0000872589,0000950123-08-002251
CIK0000872589,0000950123-08-002319
CIK0000872589,0000950123-08-003946
CIK0000872589,0000950123-08-005043
CIK0000872589,0000950123-08-005050
CIK0000872589,0000950123-08-005993
CIK0000872589,0000950123-08-006564
CIK0000872589,0000950123-08-006981
CIK0000872589,0000950123-08-007267
CIK0000872589,0000950123-08-007572
CIK0000872589,0000950123-08-008608
CIK0000872589,0000950123-08-008675
CIK0000872589,0000950123-08-010597
CIK0000872589,0000950123-08-014344
CIK0000872589,0000950123-08-014408
CIK0000872589,0000950123-08-015831
CIK0000872589,0000950123-09-000448
CIK0000872589,0000950123-10-091753
CIK0000872589,0000950123-10-091917
CIK0000872589,0000950123-10-092368
CIK0000872589,0000950123-10-107620
CIK0000872589,0000950123-98-001058
CIK0000872589,0000950127-05-000798
CIK0000872589,0000950127-05-000799
CIK0000872589,0000950150-95-000590
CIK0000872589,0000950172-00-000647
CIK0000872589,0000950172-02-000172
CIK0000872589,0000950172-04-003022
CIK0000872589,0000950172-04-003023
CIK0000872589,0000950172-05-000011
CIK0000872589,0000950172-05-000053
CIK0000872589,0000950172-05-000071
CIK0000872589,0000950172-05-000074
CIK0000872589,0000950172-05-000381
CIK0000872589,0000950172-05-001189
CIK0000872589,0000950172-05-001375
CIK0000872589,0000950172-10-000048
CIK0000872589,0000950172-96-000641
CIK0000872589,0000950172-97-000778
CIK0000872589,0000950172-99-000760
CIK0000872589,0001000275-23-000036
CIK0000872589,0001000275-23-000037
CIK0000872589,0001000275-23-000068
CIK0000872589,0001000275-24-000001
CIK0000872589,0001000275-24-000005
CIK0000872589,0001000275-24-000007
CIK0000872589,0001000275-24-000043
CIK0000872589,0001000275-24-000047
CIK0000872589,0001000275-24-000055
CIK0000872589,0001000275-24-000058
CIK0000872589,0001005477-03-000122
CIK0000872589,0001005477-03-001497
CIK0000872589,0001005477-03-001507
CIK0000872589,0001015402-01-500576
CIK0000872589,0001015402-02-003064
CIK0000872589,0001015402-04-000492
CIK0000872589,0001020066-15-000008
CIK0000872589,0001021408-02-001289
CIK0000872589,0001024739-98-000464
CIK0000872589,0001047469-15-002291
CIK0000872589,0001047469-15-003736
CIK0000872589,0001047469-16-012560
CIK0000872589,0001047469-18-003073
CIK0000872589,0001047469-20-003194
CIK0000872589,0001047469-20-003238
CIK0000872589,0001047469-20-004435
CIK0000872589,0001047469-20-004486
CIK0000872589,0001086364-10-007801
CIK0000872589,0001086364-11-003655
CIK0000872589,0001086364-12-000233
CIK0000872589,0001086364-13-002393
CIK0000872589,0001086364-14-001449
CIK0000872589,0001086364-24-003704
CIK0000872589,0001104659-03-020606
CIK0000872589,0001104659-05-004894
CIK0000872589,0001104659-07-010175
CIK0000872589,0001104659-15-014708
CIK0000872589,0001104659-15-016877
CIK0000872589,0001104659-15-019719
CIK0000872589,0001104659-15-021521
CIK0000872589,0001104659-15-029060
CIK0000872589,0001104659-15-045962
CIK0000872589,0001104659-15-054976
CIK0000872589,0001104659-15-056808
CIK0000872589,0001104659-15-068747
CIK0000872589,0001104659-15-078776
CIK0000872589,0001104659-15-079098
CIK0000872589,0001104659-15-080234
CIK0000872589,0001104659-16-089230
CIK0000872589,0001104659-16-093255
CIK0000872589,0001104659-16-098217
CIK0000872589,0001104659-16-099426
CIK0000872589,0001104659-16-108062
CIK0000872589,0001104659-16-114229
CIK0000872589,0001104659-16-114231
CIK0000872589,0001104659-16-120084
CIK0000872589,0001104659-16-127197
CIK0000872589,0001104659-16-144224
CIK0000872589,0001104659-16-144225
CIK0000872589,0001104659-16-144226
CIK0000872589,0001104659-16-144227
CIK0000872589,0001104659-16-144644
CIK0000872589,0001104659-16-145589
CIK0000872589,0001104659-16-152699
CIK0000872589,0001104659-16-156420
CIK0000872589,0001104659-16-157915
CIK0000872589,0001104659-16-159026
CIK0000872589,0001104659-16-163216
CIK0000872589,0001104659-16-164541
CIK0000872589,0001104659-17-001558
CIK0000872589,0001104659-17-005123
CIK0000872589,0001104659-17-005397
CIK0000872589,0001104659-17-005427
CIK0000872589,0001104659-17-006777
CIK0000872589,0001104659-17-013471
CIK0000872589,0001104659-17-015313
CIK0000872589,0001104659-17-025609
CIK0000872589,0001104659-17-025610
CIK0000872589,0001104659-17-025611
CIK0000872589,0001104659-17-038718
CIK0000872589,0001104659-17-039157
CIK0000872589,0001104659-17-056955
CIK0000872589,0001104659-18-000220
CIK0000872589,0001104659-18-001100
CIK0000872589,0001104659-18-002858
CIK0000872589,0001104659-18-007629
CIK0000872589,0001104659-18-008557
CIK0000872589,0001104659-18-025866
CIK0000872589,0001104659-18-025868
CIK0000872589,0001104659-18-039843
CIK0000872589,0001104659-18-061697
CIK0000872589,0001104659-18-067924
CIK0000872589,0001104659-18-073103
CIK0000872589,0001104659-18-073328
CIK0000872589,0001104659-19-000977
CIK0000872589,0001104659-20-018803
CIK0000872589,0001104659-20-065591
CIK0000872589,0001104659-20-065593
CIK0000872589,0001104659-20-067752
CIK0000872589,0001104659-20-070667
CIK0000872589,0001104659-20-073764
CIK0000872589,0001104659-20-073794
CIK0000872589,0001104659-20-081559
CIK0000872589,0001104659-20-092011
CIK0000872589,0001104659-20-093924
CIK0000872589,0001104659-20-096661
CIK0000872589,0001104659-20-098009
CIK0000872589,0001104659-21-000538
CIK0000872589,0001104659-21-000901
CIK0000872589,0001104659-21-000904
CIK0000872589,0001104659-21-002614
CIK0000872589,0001104659-21-004699
CIK0000872589,0001104659-21-018970
CIK0000872589,0001104659-21-020783
CIK0000872589,0001104659-21-025193
CIK0000872589,0001104659-21-082035
CIK0000872589,0001104659-21-109328
CIK0000872589,0001104659-21-116352
CIK0000872589,0001104659-21-134393
CIK0000872589,0001104659-22-002403
CIK0000872589,0001104659-22-018438
CIK0000872589,0001104659-22-020463
CIK0000872589,0001104659-22-020472
CIK0000872589,0001104659-22-020475
CIK0000872589,0001104659-22-031232
CIK0000872589,0001104659-22-047376
CIK0000872589,0001104659-22-054147
CIK0000872589,0001104659-22-058856
CIK0000872589,0001104659-22-063410
CIK0000872589,0001104659-22-066277
CIK0000872589,0001104659-22-067375
CIK0000872589,0001104659-22-071446
CIK0000872589,0001104659-22-104901
CIK0000872589,0001104659-22-106300
CIK0000872589,0001104659-22-106311
CIK0000872589,0001104659-22-107078
CIK0000872589,0001104659-22-128613
CIK0000872589,0001104659-23-002091
CIK0000872589,0001104659-23-016829
CIK0000872589,0001104659-23-038299
CIK0000872589,0001104659-23-043287
CIK0000872589,0001104659-23-045897
CIK0000872589,0001104659-23-048387
CIK0000872589,0001104659-23-061817
CIK0000872589,0001104659-23-071187
CIK0000872589,0001104659-23-089313
CIK0000872589,0001104659-23-093555
CIK0000872589,0001104659-23-095116
CIK0000872589,0001104659-23-099290
CIK0000872589,0001104659-23-099345
CIK0000872589,0001104659-23-099351
CIK0000872589,0001104659-23-099983
CIK0000872589,0001104659-23-099984
CIK0000872589,0001104659-23-099988
CIK0000872589,0001104659-23-099992
CIK0000872589,0001104659-23-100041
CIK0000872589,0001104659-23-103362
CIK0000872589,0001104659-23-104277
CIK0000872589,0001104659-23-107161
CIK0000872589,0001104659-24-002037
CIK0000872589,0001104659-24-008807
CIK0000872589,0001104659-24-012275
CIK0000872589,0001104659-24-021814
CIK0000872589,0001104659-24-051965
CIK0000872589,0001104659-24-066045
CIK0000872589,0001104659-24-071247
CIK0000872589,0001104659-24-073372
CIK0000872589,0001104659-24-078172
CIK0000872589,0001104659-24-106432
CIK0000872589,0001104659-24-113087
CIK0000872589,0001104659-25-002826
CIK0000872589,0001104659-25-010583
CIK0000872589,0001104659-25-040524
CIK0000872589,0001104659-25-044118
CIK0000872589,0001104659-25-060637
CIK0000872589,0001104659-25-073115
CIK0000872589,0001125282-00-000582
CIK0000872589,0001140361-06-002279
CIK0000872589,0001140361-08-009406
CIK0000872589,0001140361-10-037934
CIK0000872589,0001140361-14-003496
CIK0000872589,0001140361-14-004578
CIK0000872589,0001140361-14-005151
CIK0000872589,0001140361-14-005654
CIK0000872589,0001140361-14-011339
CIK0000872589,0001140361-14-012027
CIK0000872589,0001140361-14-012028
CIK0000872589,0001140361-14-012431
CIK0000872589,0001140361-14-012800
CIK0000872589,0001140361-14-013393
CIK0000872589,0001140361-14-013863
CIK0000872589,0001140361-14-014134
CIK0000872589,0001140361-14-014135
CIK0000872589,0001140361-14-014862
CIK0000872589,0001140361-14-014863
CIK0000872589,0001140361-14-022505
CIK0000872589,0001140361-14-027105
CIK0000872589,0001140361-14-027278
CIK0000872589,0001140361-14-027751
CIK0000872589,0001140361-14-027754
CIK0000872589,0001140361-14-027965
CIK0000872589,0001140361-14-028082
CIK0000872589,0001140361-14-028181
CIK0000872589,0001140361-14-028423
CIK0000872589,0001140361-14-028501
CIK0000872589,0001140361-14-028705
CIK0000872589,0001140361-14-035768
CIK0000872589,0001140361-14-036015
CIK0000872589,0001140361-14-038472
CIK0000872589,0001140361-14-038571
CIK0000872589,0001140361-14-046592
CIK0000872589,0001140361-15-020862
CIK0000872589,0001140361-15-029012
CIK0000872589,0001140361-15-035954
CIK0000872589,0001140361-15-037232
CIK0000872589,0001140361-15-037233
CIK0000872589,0001140361-15-045831
CIK0000872589,0001140361-16-047842
CIK0000872589,0001140361-16-052449
CIK0000872589,0001140361-16-053976
CIK0000872589,0001140361-16-070116
CIK0000872589,0001140361-17-001832
CIK0000872589,0001140361-17-003771
CIK0000872589,0001140361-17-023988
CIK0000872589,0001140361-17-033310
CIK0000872589,0001140361-17-033562
CIK0000872589,0001140361-18-001480
CIK0000872589,0001140361-18-028055
CIK0000872589,0001140361-18-038175
CIK0000872589,0001140361-19-004808
CIK0000872589,0001140361-19-016600
CIK0000872589,0001140361-19-022193
CIK0000872589,0001140361-20-005506
CIK0000872589,0001140361-20-012717
CIK0000872589,0001140361-20-012718
CIK0000872589,0001140361-20-013625
CIK0000872589,0001140361-20-014084
CIK0000872589,0001145443-04-001897
CIK0000872589,0001181431-03-004353
CIK0000872589,0001181431-07-077061
CIK0000872589,0001181431-10-050881
CIK0000872589,0001193125-04-079147
CIK0000872589,0001193125-05-023401
CIK0000872589,0001193125-05-024957
CIK0000872589,0001193125-07-269851
CIK0000872589,0001193125-08-130017
CIK0000872589,0001193125-09-018680
CIK0000872589,0001193125-11-273012
CIK0000872589,0001193125-11-274038
CIK0000872589,0001193125-11-278786
CIK0000872589,0001193125-12-042488
CIK0000872589,0001193125-12-216794
CIK0000872589,0001193125-12-271011
CIK0000872589,0001193125-12-313310
CIK0000872589,0001193125-12-432296
CIK0000872589,0001193125-13-006146
CIK0000872589,0001193125-13-044761
CIK0000872589,0001193125-13-057470
CIK0000872589,0001193125-13-138077
CIK0000872589,0001193125-13-147701
CIK0000872589,0001193125-13-178388
CIK0000872589,0001193125-13-178404
CIK0000872589,0001193125-13-197533
CIK0000872589,0001193125-13-201761
CIK0000872589,0001193125-13-228009
CIK0000872589,0001193125-13-264466
CIK0000872589,0001193125-13-365438
CIK0000872589,0001193125-13-388997
CIK0000872589,0001193125-13-426539
CIK0000872589,0001193125-14-008775
CIK0000872589,0001193125-14-010330
CIK0000872589,0001193125-14-013132
CIK0000872589,0001193125-14-036031
CIK0000872589,0001193125-14-082705
CIK0000872589,0001193125-14-137223
CIK0000872589,0001193125-14-157198
CIK0000872589,0001193125-14-157221
CIK0000872589,0001193125-14-204760
CIK0000872589,0001193125-14-211502
CIK0000872589,0001193125-14-237593
CIK0000872589,0001193125-14-237597
CIK0000872589,0001193125-14-240075
CIK0000872589,0001193125-14-300679
CIK0000872589,0001193125-14-343973
CIK0000872589,0001193125-14-343976
CIK0000872589,0001193125-14-421896
CIK0000872589,0001193125-14-427199
CIK0000872589,0001193125-14-450726
CIK0000872589,0001193125-15-009141
CIK0000872589,0001206774-04-000384
CIK0000872589,0001206774-04-001651
CIK0000872589,0001206774-04-001652
CIK0000872589,0001206774-04-001653
CIK0000872589,0001206774-04-001654
CIK0000872589,0001206774-04-001655
CIK0000872589,0001206774-04-001683
CIK0000872589,0001206774-05-000747
CIK0000872589,0001206774-06-000842
CIK0000872589,0001206774-07-001113
CIK0000872589,0001206774-08-000874
CIK0000872589,0001206774-09-000338
CIK0000872589,0001206774-09-000352
CIK0000872589,0001206774-09-000860
CIK0000872589,0001206774-09-000907
CIK0000872589,0001206774-09-000928
CIK0000872589,0001206774-09-001178
CIK0000872589,0001206774-09-001183
CIK0000872589,0001206774-09-001434
CIK0000872589,0001206774-09-001497
CIK0000872589,0001206774-09-001498
CIK0000872589,0001206774-09-001581
CIK0000872589,0001206774-09-001753
CIK0000872589,0001206774-09-002017
CIK0000872589,0001206774-09-002042
CIK0000872589,0001206774-09-002097
CIK0000872589,0001206774-09-002305
CIK0000872589,0001206774-10-000283
CIK0000872589,0001206774-10-000298
CIK0000872589,0001206774-10-000319
CIK0000872589,0001206774-10-001040
CIK0000872589,0001206774-10-001041
CIK0000872589,0001206774-10-001072
CIK0000872589,0001206774-10-001084
CIK0000872589,0001206774-10-001275
CIK0000872589,0001206774-10-001385
CIK0000872589,0001206774-10-001430
CIK0000872589,0001206774-10-001439
CIK0000872589,0001206774-10-001689
CIK0000872589,0001206774-10-001715
CIK0000872589,0001206774-10-002055
CIK0000872589,0001206774-10-002056
CIK0000872589,0001206774-10-002150
CIK0000872589,0001206774-10-002228
CIK0000872589,0001206774-10-002230
CIK0000872589,0001206774-10-002373
CIK0000872589,0001206774-10-002628
CIK0000872589,0001206774-11-000263
CIK0000872589,0001206774-11-000267
CIK0000872589,0001206774-11-000353
CIK0000872589,0001206774-11-000473
CIK0000872589,0001206774-11-000939
CIK0000872589,0001206774-11-001013
CIK0000872589,0001206774-11-001022
CIK0000872589,0001206774-11-001031
CIK0000872589,0001206774-11-001035
CIK0000872589,0001206774-11-001105
CIK0000872589,0001206774-11-001111
CIK0000872589,0001206774-11-001181
CIK0000872589,0001206774-11-001317
CIK0000872589,0001206774-11-001374
CIK0000872589,0001206774-11-001383
CIK0000872589,0001206774-11-001412
CIK0000872589,0001206774-11-001439
CIK0000872589,0001206774-11-001639
CIK0000872589,0001206774-11-001641
CIK0000872589,0001206774-11-001884
CIK0000872589,0001206774-11-001912
CIK0000872589,0001206774-11-002065
CIK0000872589,0001206774-11-002117
CIK0000872589,0001206774-11-002300
CIK0000872589,0001206774-11-002304
CIK0000872589,0001206774-11-002392
CIK0000872589,0001206774-11-002523
CIK0000872589,0001206774-11-002628
CIK0000872589,0001206774-11-002642
CIK0000872589,0001206774-11-002647
CIK0000872589,0001206774-11-002780
CIK0000872589,0001206774-11-002936
CIK0000872589,0001206774-12-000034
CIK0000872589,0001206774-12-000074
CIK0000872589,0001206774-12-000199
CIK0000872589,0001206774-12-000566
CIK0000872589,0001206774-12-000709
CIK0000872589,0001206774-12-001689
CIK0000872589,0001206774-12-001690
CIK0000872589,0001206774-12-001697
CIK0000872589,0001206774-12-001698
CIK0000872589,0001206774-12-003062
CIK0000872589,0001209191-05-065747
CIK0000872589,0001209191-06-050323
CIK0000872589,0001209191-06-055147
CIK0000872589,0001209191-06-055148
CIK0000872589,0001209191-06-058447
CIK0000872589,0001209191-07-007979
CIK0000872589,0001209191-07-062009
CIK0000872589,0001209191-07-070980
CIK0000872589,0001209191-07-071440
CIK0000872589,0001209191-08-054077
CIK0000872589,0001209191-11-047115
CIK0000872589,0001209191-12-025352
CIK0000872589,0001209191-12-053828
CIK0000872589,0001209191-13-043847
CIK0000872589,0001209191-14-049584
CIK0000872589,0001209191-14-050677
CIK0000872589,0001209191-15-001080
CIK0000872589,0001214659-23-007448
CIK0000872589,0001237899-03-000004
CIK0000872589,0001237899-03-000005
CIK0000872589,0001237899-03-000006
CIK0000872589,0001237899-03-000007
CIK0000872589,0001237899-03-000010
CIK0000872589,0001237899-03-000011
CIK0000872589,0001237899-03-000012
