cik,accession_number
CIK0000927066,0000876661-11-000305
CIK0000927066,0000888002-97-000087
CIK0000927066,0000888002-98-000249
CIK0000927066,0000895421-98-000050
CIK0000927066,0000898430-00-000207
CIK0000927066,0000898430-00-000209
CIK0000927066,0000898430-00-000211
CIK0000927066,0000898430-00-000212
CIK0000927066,0000898430-00-000213
CIK0000927066,0000898430-00-000240
CIK0000927066,0000898430-00-000451
CIK0000927066,0000898430-00-000452
CIK0000927066,0000898430-00-000546
CIK0000927066,0000898430-00-000547
CIK0000927066,0000898430-00-000572
CIK0000927066,0000898430-00-000866
CIK0000927066,0000898430-00-000878
CIK0000927066,0000898430-00-000912
CIK0000927066,0000898430-00-000997
CIK0000927066,0000898430-00-001374
CIK0000927066,0000898430-00-001377
CIK0000927066,0000898430-00-001556
CIK0000927066,0000898430-00-001752
CIK0000927066,0000898430-00-001779
CIK0000927066,0000898430-00-001780
CIK0000927066,0000898430-00-001781
CIK0000927066,0000898430-00-001879
CIK0000927066,0000898430-00-001966
CIK0000927066,0000898430-00-001997
CIK0000927066,0000898430-00-001998
CIK0000927066,0000898430-00-002140
CIK0000927066,0000898430-00-002399
CIK0000927066,0000898430-00-002509
CIK0000927066,0000898430-00-002679
CIK0000927066,0000898430-00-002777
CIK0000927066,0000898430-00-002778
CIK0000927066,0000898430-00-002779
CIK0000927066,0000898430-00-002780
CIK0000927066,0000898430-00-002914
CIK0000927066,0000898430-00-003454
CIK0000927066,0000898430-01-000076
CIK0000927066,0000898430-01-000082
CIK0000927066,0000898430-01-000084
CIK0000927066,0000898430-01-000430
CIK0000927066,0000898430-01-000488
CIK0000927066,0000898430-01-000507
CIK0000927066,0000898430-01-000541
CIK0000927066,0000898430-01-000546
CIK0000927066,0000898430-01-000549
CIK0000927066,0000898430-01-000553
CIK0000927066,0000898430-01-000557
CIK0000927066,0000898430-01-000558
CIK0000927066,0000898430-01-000560
CIK0000927066,0000898430-01-000563
CIK0000927066,0000898430-01-000638
CIK0000927066,0000898430-01-000640
CIK0000927066,0000898430-01-000642
CIK0000927066,0000898430-01-000980
CIK0000927066,0000898430-01-001025
CIK0000927066,0000898430-01-001308
CIK0000927066,0000898430-01-001312
CIK0000927066,0000898430-01-500541
CIK0000927066,0000898430-01-500926
CIK0000927066,0000898430-01-500937
CIK0000927066,0000898430-01-500938
CIK0000927066,0000898430-01-500974
CIK0000927066,0000898430-01-501042
CIK0000927066,0000898430-01-501064
CIK0000927066,0000898430-01-501181
CIK0000927066,0000898430-01-501931
CIK0000927066,0000898430-01-503439
CIK0000927066,0000898430-02-000896
CIK0000927066,0000898430-02-000908
CIK0000927066,0000898430-02-000966
CIK0000927066,0000898430-02-001257
CIK0000927066,0000898430-02-001361
CIK0000927066,0000898430-02-001508
CIK0000927066,0000898430-02-001511
CIK0000927066,0000898430-02-001528
CIK0000927066,0000898430-02-001542
CIK0000927066,0000898430-02-001746
CIK0000927066,0000898430-02-001955
CIK0000927066,0000898430-02-001983
CIK0000927066,0000898430-02-002054
CIK0000927066,0000898430-02-002212
CIK0000927066,0000898430-02-002277
CIK0000927066,0000898430-02-002469
CIK0000927066,0000898430-02-002512
CIK0000927066,0000898430-02-002807
CIK0000927066,0000898430-02-002809
CIK0000927066,0000898430-02-003315
CIK0000927066,0000898430-02-003322
CIK0000927066,0000898430-02-003323
CIK0000927066,0000898430-02-003325
CIK0000927066,0000898430-02-003395
CIK0000927066,0000898430-02-003396
CIK0000927066,0000898430-02-003407
CIK0000927066,0000898430-02-003413
CIK0000927066,0000898430-02-003416
CIK0000927066,0000898430-02-004206
CIK0000927066,0000898430-03-001750
CIK0000927066,0000898430-03-002524
CIK0000927066,0000898430-03-002783
CIK0000927066,0000898430-03-002822
CIK0000927066,0000898430-03-003343
CIK0000927066,0000898430-96-002056
CIK0000927066,0000898430-96-003881
CIK0000927066,0000898430-96-004102
CIK0000927066,0000898430-96-004817
CIK0000927066,0000898430-96-004818
CIK0000927066,0000898430-96-004889
CIK0000927066,0000898430-96-004939
CIK0000927066,0000898430-96-004990
CIK0000927066,0000898430-96-004991
CIK0000927066,0000898430-96-005014
CIK0000927066,0000898430-96-005058
CIK0000927066,0000898430-96-005061
CIK0000927066,0000898430-96-005467
CIK0000927066,0000898430-97-000917
CIK0000927066,0000898430-97-002195
CIK0000927066,0000898430-97-002255
CIK0000927066,0000898430-97-002755
CIK0000927066,0000898430-97-003493
CIK0000927066,0000898430-97-003511
CIK0000927066,0000898430-97-003769
CIK0000927066,0000898430-97-003770
CIK0000927066,0000898430-97-004804
CIK0000927066,0000898430-97-005349
CIK0000927066,0000898430-97-005350
CIK0000927066,0000898430-98-000194
CIK0000927066,0000898430-98-000213
CIK0000927066,0000898430-98-001263
CIK0000927066,0000898430-98-001298
CIK0000927066,0000898430-98-002015
CIK0000927066,0000898430-98-002044
CIK0000927066,0000898430-98-003039
CIK0000927066,0000898430-98-003165
CIK0000927066,0000898430-98-003240
CIK0000927066,0000898430-98-003294
CIK0000927066,0000898430-98-003899
CIK0000927066,0000898430-98-004075
CIK0000927066,0000898430-98-004218
CIK0000927066,0000898430-98-004471
CIK0000927066,0000898430-99-000562
CIK0000927066,0000898430-99-000821
CIK0000927066,0000898430-99-000897
CIK0000927066,0000898430-99-001075
CIK0000927066,0000898430-99-001087
CIK0000927066,0000898430-99-001143
CIK0000927066,0000898430-99-001145
CIK0000927066,0000898430-99-001146
CIK0000927066,0000898430-99-001147
CIK0000927066,0000898430-99-001148
CIK0000927066,0000898430-99-001299
CIK0000927066,0000898430-99-001335
CIK0000927066,0000898430-99-001564
CIK0000927066,0000898430-99-001855
CIK0000927066,0000898430-99-001856
CIK0000927066,0000898430-99-001857
CIK0000927066,0000898430-99-001893
CIK0000927066,0000898430-99-002156
CIK0000927066,0000898430-99-002307
CIK0000927066,0000898430-99-002653
CIK0000927066,0000898430-99-003313
CIK0000927066,0000898430-99-003441
CIK0000927066,0000898430-99-003514
CIK0000927066,0000898430-99-003515
CIK0000927066,0000898430-99-003522
CIK0000927066,0000898430-99-003532
CIK0000927066,0000898430-99-003845
CIK0000927066,0000898430-99-003846
CIK0000927066,0000898430-99-003986
CIK0000927066,0000898430-99-004278
CIK0000927066,0000898430-99-004289
CIK0000927066,0000898430-99-004319
CIK0000927066,0000898430-99-004460
CIK0000927066,0000902664-00-000129
CIK0000927066,0000902664-01-000185
CIK0000927066,0000902664-02-000277
CIK0000927066,0000912938-00-000177
CIK0000927066,0000912938-00-000510
CIK0000927066,0000912938-00-000516
CIK0000927066,0000912938-00-000518
CIK0000927066,0000912938-01-000085
CIK0000927066,0000912938-01-500374
CIK0000927066,0000912938-02-000082
CIK0000927066,0000912938-99-000215
CIK0000927066,0000913414-02-000027
CIK0000927066,0000913414-03-000158
CIK0000927066,0000913414-04-000167
CIK0000927066,0000914760-04-000270
CIK0000927066,0000919574-03-000027
CIK0000927066,0000919574-04-000523
CIK0000927066,0000919574-05-000848
CIK0000927066,0000919574-06-001072
CIK0000927066,0000919574-07-000496
CIK0000927066,0000919574-09-003442
CIK0000927066,0000919574-10-003102
CIK0000927066,0000919574-11-000932
CIK0000927066,0000927066-01-500004
CIK0000927066,0000927066-01-500005
CIK0000927066,0000927066-02-000003
CIK0000927066,0000927066-02-000004
CIK0000927066,0000927066-02-000006
CIK0000927066,0000927066-02-000007
CIK0000927066,0000927066-02-000008
CIK0000927066,0000927066-02-000011
CIK0000927066,0000927066-02-000013
CIK0000927066,0000927066-02-000014
CIK0000927066,0000927066-02-000015
CIK0000927066,0000927066-02-000016
CIK0000927066,0000927066-02-000017
CIK0000927066,0000927066-02-000018
CIK0000927066,0000927066-02-000019
CIK0000927066,0000927066-02-000020
CIK0000927066,0000927066-02-000021
CIK0000927066,0000927066-02-000022
CIK0000927066,0000927066-02-000023
CIK0000927066,0000927066-02-000024
CIK0000927066,0000927066-02-000026
CIK0000927066,0000927066-17-000003
CIK0000927066,0000927066-17-000014
CIK0000927066,0000927066-17-000015
CIK0000927066,0000927066-17-000016
CIK0000927066,0000927066-17-000017
CIK0000927066,0000927066-17-000018
CIK0000927066,0000927066-17-000019
CIK0000927066,0000927066-17-000020
CIK0000927066,0000927066-17-000021
CIK0000927066,0000927066-17-000022
CIK0000927066,0000927066-17-000024
CIK0000927066,0000927066-17-000028
CIK0000927066,0000927066-17-000039
CIK0000927066,0000927066-17-000040
CIK0000927066,0000927066-17-000041
CIK0000927066,0000927066-17-000042
CIK0000927066,0000927066-17-000043
CIK0000927066,0000927066-17-000044
CIK0000927066,0000927066-17-000045
CIK0000927066,0000927066-17-000046
CIK0000927066,0000927066-17-000047
CIK0000927066,0000927066-17-000048
CIK0000927066,0000927066-17-000055
CIK0000927066,0000927066-17-000057
CIK0000927066,0000927066-17-000067
CIK0000927066,0000927066-17-000068
CIK0000927066,0000927066-17-000069
CIK0000927066,0000927066-17-000070
CIK0000927066,0000927066-17-000071
CIK0000927066,0000927066-17-000072
CIK0000927066,0000927066-17-000073
CIK0000927066,0000927066-17-000074
CIK0000927066,0000927066-17-000075
CIK0000927066,0000927066-17-000077
CIK0000927066,0000927066-17-000087
CIK0000927066,0000927066-17-000088
CIK0000927066,0000927066-17-000091
CIK0000927066,0000927066-17-000092
CIK0000927066,0000927066-17-000094
CIK0000927066,0000927066-17-000096
CIK0000927066,0000927066-17-000098
CIK0000927066,0000927066-18-000011
CIK0000927066,0000927066-18-000012
CIK0000927066,0000927066-18-000013
CIK0000927066,0000927066-18-000014
CIK0000927066,0000927066-18-000015
CIK0000927066,0000927066-18-000016
CIK0000927066,0000927066-18-000017
CIK0000927066,0000927066-18-000018
CIK0000927066,0000927066-18-000019
CIK0000927066,0000927066-18-000020
CIK0000927066,0000927066-18-000022
CIK0000927066,0000927066-18-000024
CIK0000927066,0000927066-18-000027
CIK0000927066,0000927066-18-000030
CIK0000927066,0000927066-18-000032
CIK0000927066,0000927066-18-000034
CIK0000927066,0000927066-18-000036
CIK0000927066,0000927066-18-000038
CIK0000927066,0000927066-18-000040
CIK0000927066,0000927066-18-000041
CIK0000927066,0000927066-18-000042
CIK0000927066,0000927066-18-000043
CIK0000927066,0000927066-18-000044
CIK0000927066,0000927066-18-000045
CIK0000927066,0000927066-18-000046
CIK0000927066,0000927066-18-000047
CIK0000927066,0000927066-18-000048
CIK0000927066,0000927066-18-000049
CIK0000927066,0000927066-18-000051
CIK0000927066,0000927066-18-000056
CIK0000927066,0000927066-18-000057
CIK0000927066,0000927066-18-000058
CIK0000927066,0000927066-18-000059
CIK0000927066,0000927066-18-000062
CIK0000927066,0000927066-18-000064
CIK0000927066,0000927066-18-000069
CIK0000927066,0000927066-18-000071
CIK0000927066,0000927066-18-000074
CIK0000927066,0000927066-18-000076
CIK0000927066,0000927066-18-000091
CIK0000927066,0000927066-18-000092
CIK0000927066,0000927066-18-000093
CIK0000927066,0000927066-18-000094
CIK0000927066,0000927066-18-000095
CIK0000927066,0000927066-18-000096
CIK0000927066,0000927066-18-000097
CIK0000927066,0000927066-18-000098
CIK0000927066,0000927066-18-000105
CIK0000927066,0000927066-18-000106
CIK0000927066,0000927066-18-000107
CIK0000927066,0000927066-18-000108
CIK0000927066,0000927066-18-000109
CIK0000927066,0000927066-18-000110
CIK0000927066,0000927066-18-000112
CIK0000927066,0000927066-18-000114
CIK0000927066,0000927066-18-000120
CIK0000927066,0000927066-18-000121
CIK0000927066,0000927066-18-000122
CIK0000927066,0000927066-18-000123
CIK0000927066,0000927066-18-000124
CIK0000927066,0000927066-18-000126
CIK0000927066,0000927066-18-000128
CIK0000927066,0000927066-18-000130
CIK0000927066,0000927066-18-000132
CIK0000927066,0000927066-18-000135
CIK0000927066,0000927066-18-000137
CIK0000927066,0000927066-18-000147
CIK0000927066,0000927066-18-000148
CIK0000927066,0000927066-18-000149
CIK0000927066,0000927066-18-000150
CIK0000927066,0000927066-18-000151
CIK0000927066,0000927066-18-000152
CIK0000927066,0000927066-18-000153
CIK0000927066,0000927066-18-000154
CIK0000927066,0000927066-18-000155
CIK0000927066,0000927066-18-000162
CIK0000927066,0000927066-18-000165
CIK0000927066,0000927066-18-000167
CIK0000927066,0000927066-18-000177
CIK0000927066,0000927066-18-000178
CIK0000927066,0000927066-18-000179
CIK0000927066,0000927066-18-000180
CIK0000927066,0000927066-18-000181
CIK0000927066,0000927066-18-000182
CIK0000927066,0000927066-18-000183
CIK0000927066,0000927066-18-000184
CIK0000927066,0000927066-18-000185
CIK0000927066,0000927066-18-000195
CIK0000927066,0000927066-18-000196
CIK0000927066,0000927066-18-000200
CIK0000927066,0000927066-19-000002
CIK0000927066,0000927066-19-000011
CIK0000927066,0000927066-19-000012
CIK0000927066,0000927066-19-000013
CIK0000927066,0000927066-19-000014
CIK0000927066,0000927066-19-000015
CIK0000927066,0000927066-19-000016
CIK0000927066,0000927066-19-000017
CIK0000927066,0000927066-19-000018
CIK0000927066,0000927066-19-000022
CIK0000927066,0000927066-19-000025
CIK0000927066,0000927066-19-000036
CIK0000927066,0000927066-19-000037
CIK0000927066,0000927066-19-000038
CIK0000927066,0000927066-19-000039
CIK0000927066,0000927066-19-000040
CIK0000927066,0000927066-19-000041
CIK0000927066,0000927066-19-000042
CIK0000927066,0000927066-19-000043
CIK0000927066,0000927066-19-000044
CIK0000927066,0000927066-19-000050
CIK0000927066,0000927066-19-000052
CIK0000927066,0000927066-19-000058
CIK0000927066,0000927066-19-000060
CIK0000927066,0000927066-19-000062
CIK0000927066,0000927066-19-000072
CIK0000927066,0000927066-19-000073
CIK0000927066,0000927066-19-000074
CIK0000927066,0000927066-19-000075
CIK0000927066,0000927066-19-000076
CIK0000927066,0000927066-19-000077
CIK0000927066,0000927066-19-000078
CIK0000927066,0000927066-19-000079
CIK0000927066,0000927066-19-000080
CIK0000927066,0000927066-19-000088
CIK0000927066,0000927066-19-000089
CIK0000927066,0000927066-19-000090
CIK0000927066,0000927066-19-000091
CIK0000927066,0000927066-19-000092
CIK0000927066,0000927066-19-000093
CIK0000927066,0000927066-19-000094
CIK0000927066,0000927066-19-000101
CIK0000927066,0000927066-19-000102
CIK0000927066,0000927066-19-000103
CIK0000927066,0000927066-19-000104
CIK0000927066,0000927066-19-000105
CIK0000927066,0000927066-19-000108
CIK0000927066,0000927066-19-000111
CIK0000927066,0000927066-19-000113
CIK0000927066,0000927066-19-000116
CIK0000927066,0000927066-19-000118
CIK0000927066,0000927066-19-000120
CIK0000927066,0000927066-19-000122
CIK0000927066,0000927066-19-000125
CIK0000927066,0000927066-19-000126
CIK0000927066,0000927066-19-000131
CIK0000927066,0000927066-19-000133
CIK0000927066,0000927066-19-000137
CIK0000927066,0000927066-19-000147
CIK0000927066,0000927066-19-000148
CIK0000927066,0000927066-19-000149
CIK0000927066,0000927066-19-000150
CIK0000927066,0000927066-19-000151
CIK0000927066,0000927066-19-000152
CIK0000927066,0000927066-19-000153
CIK0000927066,0000927066-19-000154
CIK0000927066,0000927066-19-000155
CIK0000927066,0000927066-19-000158
CIK0000927066,0000927066-19-000160
CIK0000927066,0000927066-19-000165
CIK0000927066,0000927066-19-000166
CIK0000927066,0000927066-19-000172
CIK0000927066,0000927066-19-000176
CIK0000927066,0000927066-19-000187
CIK0000927066,0000927066-19-000188
CIK0000927066,0000927066-19-000189
CIK0000927066,0000927066-19-000190
CIK0000927066,0000927066-19-000191
CIK0000927066,0000927066-19-000192
CIK0000927066,0000927066-19-000193
CIK0000927066,0000927066-19-000194
CIK0000927066,0000927066-19-000195
CIK0000927066,0000927066-19-000198
CIK0000927066,0000927066-19-000202
CIK0000927066,0000927066-19-000204
CIK0000927066,0000927066-19-000206
CIK0000927066,0000927066-19-000208
CIK0000927066,0000927066-20-000002
CIK0000927066,0000927066-20-000005
CIK0000927066,0000927066-20-000007
CIK0000927066,0000927066-20-000010
CIK0000927066,0000927066-20-000014
CIK0000927066,0000927066-20-000016
CIK0000927066,0000927066-20-000018
CIK0000927066,0000927066-20-000020
CIK0000927066,0000927066-20-000023
CIK0000927066,0000927066-20-000041
CIK0000927066,0000927066-20-000042
CIK0000927066,0000927066-20-000043
CIK0000927066,0000927066-20-000044
CIK0000927066,0000927066-20-000045
CIK0000927066,0000927066-20-000046
CIK0000927066,0000927066-20-000047
CIK0000927066,0000927066-20-000048
CIK0000927066,0000927066-20-000049
CIK0000927066,0000927066-20-000050
CIK0000927066,0000927066-20-000051
CIK0000927066,0000927066-20-000052
CIK0000927066,0000927066-20-000053
CIK0000927066,0000927066-20-000054
CIK0000927066,0000927066-20-000055
CIK0000927066,0000927066-20-000057
CIK0000927066,0000927066-20-000059
CIK0000927066,0000927066-20-000061
CIK0000927066,0000927066-20-000064
CIK0000927066,0000927066-20-000066
CIK0000927066,0000927066-20-000071
CIK0000927066,0000927066-20-000073
CIK0000927066,0000927066-20-000075
CIK0000927066,0000927066-20-000092
CIK0000927066,0000927066-20-000093
CIK0000927066,0000927066-20-000094
CIK0000927066,0000927066-20-000095
CIK0000927066,0000927066-20-000096
CIK0000927066,0000927066-20-000097
CIK0000927066,0000927066-20-000098
CIK0000927066,0000927066-20-000099
CIK0000927066,0000927066-20-000100
CIK0000927066,0000927066-20-000101
CIK0000927066,0000927066-20-000102
CIK0000927066,0000927066-20-000103
CIK0000927066,0000927066-20-000104
CIK0000927066,0000927066-20-000105
CIK0000927066,0000927066-20-000106
CIK0000927066,0000927066-20-000107
CIK0000927066,0000927066-20-000109
CIK0000927066,0000927066-20-000112
CIK0000927066,0000927066-20-000114
CIK0000927066,0000927066-20-000116
CIK0000927066,0000927066-20-000119
CIK0000927066,0000927066-20-000120
CIK0000927066,0000927066-20-000122
CIK0000927066,0000927066-20-000125
CIK0000927066,0000927066-20-000132
CIK0000927066,0000927066-20-000133
CIK0000927066,0000927066-20-000134
CIK0000927066,0000927066-20-000135
CIK0000927066,0000927066-20-000136
CIK0000927066,0000927066-20-000137
CIK0000927066,0000927066-20-000141
CIK0000927066,0000927066-20-000144
CIK0000927066,0000927066-20-000145
CIK0000927066,0000927066-20-000148
CIK0000927066,0000927066-20-000152
CIK0000927066,0000927066-20-000158
CIK0000927066,0000927066-20-000162
CIK0000927066,0000927066-20-000164
CIK0000927066,0000927066-20-000167
CIK0000927066,0000927066-20-000171
CIK0000927066,0000927066-20-000174
CIK0000927066,0000927066-20-000177
CIK0000927066,0000927066-20-000185
CIK0000927066,0000927066-20-000186
CIK0000927066,0000927066-20-000187
CIK0000927066,0000927066-20-000188
CIK0000927066,0000927066-20-000189
CIK0000927066,0000927066-20-000190
CIK0000927066,0000927066-20-000191
CIK0000927066,0000927066-20-000193
CIK0000927066,0000927066-20-000196
CIK0000927066,0000927066-20-000198
CIK0000927066,0000927066-20-000203
CIK0000927066,0000927066-20-000204
CIK0000927066,0000927066-20-000209
CIK0000927066,0000927066-20-000213
CIK0000927066,0000927066-20-000215
CIK0000927066,0000927066-20-000217
CIK0000927066,0000927066-20-000219
CIK0000927066,0000927066-20-000221
CIK0000927066,0000927066-20-000240
CIK0000927066,0000927066-20-000241
CIK0000927066,0000927066-20-000242
CIK0000927066,0000927066-20-000243
CIK0000927066,0000927066-20-000244
CIK0000927066,0000927066-20-000245
CIK0000927066,0000927066-20-000246
CIK0000927066,0000927066-20-000247
CIK0000927066,0000927066-20-000248
CIK0000927066,0000927066-20-000250
CIK0000927066,0000927066-20-000252
CIK0000927066,0000927066-20-000255
CIK0000927066,0000927066-20-000256
CIK0000927066,0000927066-20-000259
CIK0000927066,0000927066-20-000260
CIK0000927066,0000927066-20-000262
CIK0000927066,0000927066-20-000266
CIK0000927066,0000927066-20-000268
CIK0000927066,0000927066-20-000271
CIK0000927066,0000927066-20-000272
CIK0000927066,0000927066-20-000274
CIK0000927066,0000927066-21-000004
CIK0000927066,0000927066-21-000008
CIK0000927066,0000927066-21-000010
CIK0000927066,0000927066-21-000016
CIK0000927066,0000927066-21-000019
CIK0000927066,0000927066-21-000022
CIK0000927066,0000927066-21-000026
CIK0000927066,0000927066-21-000027
CIK0000927066,0000927066-21-000028
CIK0000927066,0000927066-21-000032
CIK0000927066,0000927066-21-000046
CIK0000927066,0000927066-21-000047
CIK0000927066,0000927066-21-000048
CIK0000927066,0000927066-21-000049
CIK0000927066,0000927066-21-000050
CIK0000927066,0000927066-21-000051
CIK0000927066,0000927066-21-000052
CIK0000927066,0000927066-21-000053
CIK0000927066,0000927066-21-000054
CIK0000927066,0000927066-21-000055
CIK0000927066,0000927066-21-000056
CIK0000927066,0000927066-21-000057
CIK0000927066,0000927066-21-000058
CIK0000927066,0000927066-21-000060
CIK0000927066,0000927066-21-000064
CIK0000927066,0000927066-21-000065
CIK0000927066,0000927066-21-000066
CIK0000927066,0000927066-21-000072
CIK0000927066,0000927066-21-000074
CIK0000927066,0000927066-21-000077
CIK0000927066,0000927066-21-000082
CIK0000927066,0000927066-21-000083
CIK0000927066,0000927066-21-000084
CIK0000927066,0000927066-21-000085
CIK0000927066,0000927066-21-000087
CIK0000927066,0000927066-21-000096
CIK0000927066,0000927066-21-000097
CIK0000927066,0000927066-21-000098
CIK0000927066,0000927066-21-000099
CIK0000927066,0000927066-21-000100
CIK0000927066,0000927066-21-000101
CIK0000927066,0000927066-21-000102
CIK0000927066,0000927066-21-000103
CIK0000927066,0000927066-21-000108
CIK0000927066,0000927066-21-000109
CIK0000927066,0000927066-21-000110
CIK0000927066,0000927066-21-000111
CIK0000927066,0000927066-21-000117
CIK0000927066,0000927066-21-000118
CIK0000927066,0000927066-21-000120
CIK0000927066,0000927066-21-000123
CIK0000927066,0000927066-21-000127
CIK0000927066,0000927066-21-000130
CIK0000927066,0000927066-21-000131
CIK0000927066,0000927066-21-000135
CIK0000927066,0000927066-21-000136
CIK0000927066,0000927066-21-000138
CIK0000927066,0000927066-21-000146
CIK0000927066,0000927066-21-000147
CIK0000927066,0000927066-21-000148
CIK0000927066,0000927066-21-000149
CIK0000927066,0000927066-21-000150
CIK0000927066,0000927066-21-000151
CIK0000927066,0000927066-21-000152
CIK0000927066,0000927066-21-000154
CIK0000927066,0000927066-21-000156
CIK0000927066,0000927066-21-000159
CIK0000927066,0000927066-21-000161
CIK0000927066,0000927066-21-000164
CIK0000927066,0000927066-21-000166
CIK0000927066,0000927066-21-000175
CIK0000927066,0000927066-21-000176
CIK0000927066,0000927066-21-000177
CIK0000927066,0000927066-21-000178
CIK0000927066,0000927066-21-000179
CIK0000927066,0000927066-21-000180
CIK0000927066,0000927066-21-000181
CIK0000927066,0000927066-21-000182
CIK0000927066,0000927066-21-000184
CIK0000927066,0000927066-21-000189
CIK0000927066,0000927066-21-000191
CIK0000927066,0000927066-22-000002
CIK0000927066,0000927066-22-000006
CIK0000927066,0000927066-22-000012
CIK0000927066,0000927066-22-000014
CIK0000927066,0000927066-22-000016
CIK0000927066,0000927066-22-000025
CIK0000927066,0000927066-22-000026
CIK0000927066,0000927066-22-000027
CIK0000927066,0000927066-22-000028
CIK0000927066,0000927066-22-000029
CIK0000927066,0000927066-22-000030
CIK0000927066,0000927066-22-000031
CIK0000927066,0000927066-22-000032
CIK0000927066,0000927066-22-000038
CIK0000927066,0000927066-22-000039
CIK0000927066,0000927066-22-000040
CIK0000927066,0000927066-22-000041
CIK0000927066,0000927066-22-000042
CIK0000927066,0000927066-22-000044
CIK0000927066,0000927066-22-000046
CIK0000927066,0000927066-22-000049
CIK0000927066,0000927066-22-000055
CIK0000927066,0000927066-22-000056
CIK0000927066,0000927066-22-000057
CIK0000927066,0000927066-22-000061
CIK0000927066,0000927066-22-000064
CIK0000927066,0000927066-22-000066
CIK0000927066,0000927066-22-000068
CIK0000927066,0000927066-22-000075
CIK0000927066,0000927066-22-000077
CIK0000927066,0000927066-22-000079
CIK0000927066,0000927066-22-000081
CIK0000927066,0000927066-22-000083
CIK0000927066,0000927066-22-000096
CIK0000927066,0000927066-22-000097
CIK0000927066,0000927066-22-000098
CIK0000927066,0000927066-22-000099
CIK0000927066,0000927066-22-000100
CIK0000927066,0000927066-22-000101
CIK0000927066,0000927066-22-000102
CIK0000927066,0000927066-22-000103
CIK0000927066,0000927066-22-000104
CIK0000927066,0000927066-22-000105
CIK0000927066,0000927066-22-000106
CIK0000927066,0000927066-22-000107
CIK0000927066,0000927066-22-000110
CIK0000927066,0000927066-22-000112
CIK0000927066,0000927066-22-000114
CIK0000927066,0000927066-22-000117
CIK0000927066,0000927066-22-000118
CIK0000927066,0000927066-22-000121
CIK0000927066,0000927066-22-000124
CIK0000927066,0000927066-22-000126
CIK0000927066,0000927066-22-000131
CIK0000927066,0000927066-22-000133
CIK0000927066,0000927066-22-000142
CIK0000927066,0000927066-22-000143
CIK0000927066,0000927066-22-000144
CIK0000927066,0000927066-22-000145
CIK0000927066,0000927066-22-000146
CIK0000927066,0000927066-22-000147
CIK0000927066,0000927066-22-000148
CIK0000927066,0000927066-22-000149
CIK0000927066,0000927066-22-000152
CIK0000927066,0000927066-22-000155
CIK0000927066,0000927066-22-000160
CIK0000927066,0000927066-22-000164
CIK0000927066,0000927066-22-000167
CIK0000927066,0000927066-22-000169
CIK0000927066,0000927066-22-000179
CIK0000927066,0000927066-22-000180
CIK0000927066,0000927066-22-000181
CIK0000927066,0000927066-22-000182
CIK0000927066,0000927066-22-000183
CIK0000927066,0000927066-22-000184
CIK0000927066,0000927066-22-000185
CIK0000927066,0000927066-22-000186
CIK0000927066,0000927066-22-000187
CIK0000927066,0000927066-23-000004
CIK0000927066,0000927066-23-000009
CIK0000927066,0000927066-23-000011
