cik,accession_number
CIK0000009389,0000009389-02-000035
CIK0000009389,0000009389-02-000037
CIK0000009389,0000009389-03-000006
CIK0000009389,0000009389-03-000008
CIK0000009389,0000009389-03-000010
CIK0000009389,0000009389-03-000012
CIK0000009389,0000009389-03-000014
CIK0000009389,0000009389-03-000016
CIK0000009389,0000009389-03-000018
CIK0000009389,0000009389-03-000020
CIK0000009389,0000009389-03-000023
CIK0000009389,0000009389-03-000024
CIK0000009389,0000009389-03-000026
CIK0000009389,0000009389-03-000028
CIK0000009389,0000009389-03-000030
CIK0000009389,0000009389-03-000032
CIK0000009389,0000009389-03-000034
CIK0000009389,0000009389-03-000036
CIK0000009389,0000009389-03-000038
CIK0000009389,0000009389-03-000040
CIK0000009389,0000009389-03-000042
CIK0000009389,0000009389-03-000044
CIK0000009389,0000009389-03-000046
CIK0000009389,0000009389-03-000048
CIK0000009389,0000009389-03-000050
CIK0000009389,0000009389-03-000052
CIK0000009389,0000009389-03-000054
CIK0000009389,0000009389-03-000056
CIK0000009389,0000009389-03-000059
CIK0000009389,0000009389-03-000061
CIK0000009389,0000009389-03-000063
CIK0000009389,0000009389-03-000065
CIK0000009389,0000009389-03-000067
CIK0000009389,0000009389-03-000069
CIK0000009389,0000009389-03-000071
CIK0000009389,0000009389-03-000073
CIK0000009389,0000009389-03-000075
CIK0000009389,0000009389-03-000078
CIK0000009389,0000009389-03-000080
CIK0000009389,0000009389-03-000087
CIK0000009389,0000009389-03-000088
CIK0000009389,0000009389-03-000089
CIK0000009389,0000009389-03-000090
CIK0000009389,0000009389-03-000091
CIK0000009389,0000009389-03-000092
CIK0000009389,0000009389-03-000094
CIK0000009389,0000009389-03-000096
CIK0000009389,0000009389-03-000098
CIK0000009389,0000009389-03-000100
CIK0000009389,0000009389-03-000102
CIK0000009389,0000009389-03-000104
CIK0000009389,0000009389-03-000109
CIK0000009389,0000009389-03-000111
CIK0000009389,0000009389-03-000112
CIK0000009389,0000009389-03-000114
CIK0000009389,0000009389-03-000116
CIK0000009389,0000009389-03-000118
CIK0000009389,0000009389-03-000120
CIK0000009389,0000009389-03-000122
CIK0000009389,0000009389-03-000124
CIK0000009389,0000009389-03-000126
CIK0000009389,0000009389-03-000128
CIK0000009389,0000009389-03-000130
CIK0000009389,0000009389-03-000132
CIK0000009389,0000009389-03-000134
CIK0000009389,0000009389-03-000136
CIK0000009389,0000009389-03-000138
CIK0000009389,0000009389-03-000140
CIK0000009389,0000009389-03-000142
CIK0000009389,0000009389-03-000144
CIK0000009389,0000009389-03-000146
CIK0000009389,0000009389-03-000148
CIK0000009389,0000009389-03-000150
CIK0000009389,0000009389-03-000152
CIK0000009389,0000009389-03-000154
CIK0000009389,0000009389-03-000156
CIK0000009389,0000009389-03-000158
CIK0000009389,0000009389-03-000160
CIK0000009389,0000009389-03-000162
CIK0000009389,0000009389-03-000164
CIK0000009389,0000009389-03-000167
CIK0000009389,0000009389-03-000171
CIK0000009389,0000009389-03-000173
CIK0000009389,0000009389-03-000175
CIK0000009389,0000009389-03-000177
CIK0000009389,0000009389-03-000179
CIK0000009389,0000009389-03-000181
CIK0000009389,0000009389-03-000183
CIK0000009389,0000009389-03-000185
CIK0000009389,0000009389-03-000187
CIK0000009389,0000009389-03-000189
CIK0000009389,0000009389-03-000191
CIK0000009389,0000009389-03-000193
CIK0000009389,0000009389-03-000195
CIK0000009389,0000009389-03-000197
CIK0000009389,0000009389-03-000199
CIK0000009389,0000009389-03-000206
CIK0000009389,0000009389-03-000207
CIK0000009389,0000009389-03-000208
CIK0000009389,0000009389-03-000209
CIK0000009389,0000009389-03-000210
CIK0000009389,0000009389-03-000211
CIK0000009389,0000009389-03-000213
CIK0000009389,0000009389-03-000215
CIK0000009389,0000009389-03-000217
CIK0000009389,0000009389-03-000219
CIK0000009389,0000009389-03-000221
CIK0000009389,0000009389-03-000223
CIK0000009389,0000009389-03-000225
CIK0000009389,0000009389-03-000227
CIK0000009389,0000009389-03-000229
CIK0000009389,0000009389-03-000231
CIK0000009389,0000009389-03-000233
CIK0000009389,0000009389-03-000235
CIK0000009389,0000009389-03-000237
CIK0000009389,0000009389-03-000239
CIK0000009389,0000009389-03-000241
CIK0000009389,0000009389-03-000243
CIK0000009389,0000009389-03-000245
CIK0000009389,0000009389-03-000247
CIK0000009389,0000009389-03-000249
CIK0000009389,0000009389-03-000251
CIK0000009389,0000009389-03-000253
CIK0000009389,0000009389-03-000255
CIK0000009389,0000009389-03-000257
CIK0000009389,0000009389-03-000259
CIK0000009389,0000009389-03-000261
CIK0000009389,0000009389-03-000263
CIK0000009389,0000009389-03-000265
CIK0000009389,0000009389-03-000267
CIK0000009389,0000009389-03-000269
CIK0000009389,0000009389-03-000271
CIK0000009389,0000009389-03-000273
CIK0000009389,0000009389-03-000275
CIK0000009389,0000009389-03-000277
CIK0000009389,0000009389-03-000279
CIK0000009389,0000009389-03-000281
CIK0000009389,0000009389-03-000283
CIK0000009389,0000009389-04-000002
CIK0000009389,0000009389-04-000004
CIK0000009389,0000009389-04-000006
CIK0000009389,0000009389-04-000012
CIK0000009389,0000009389-04-000014
CIK0000009389,0000009389-04-000016
CIK0000009389,0000009389-04-000018
CIK0000009389,0000009389-04-000020
CIK0000009389,0000009389-04-000022
CIK0000009389,0000009389-04-000024
CIK0000009389,0000009389-04-000026
CIK0000009389,0000009389-04-000028
CIK0000009389,0000009389-04-000030
CIK0000009389,0000009389-04-000032
CIK0000009389,0000009389-04-000034
CIK0000009389,0000009389-04-000036
CIK0000009389,0000009389-04-000038
CIK0000009389,0000009389-04-000040
CIK0000009389,0000009389-04-000042
CIK0000009389,0000009389-04-000044
CIK0000009389,0000009389-04-000046
CIK0000009389,0000009389-04-000048
CIK0000009389,0000009389-04-000051
CIK0000009389,0000009389-04-000053
CIK0000009389,0000009389-04-000055
CIK0000009389,0000009389-04-000059
CIK0000009389,0000009389-04-000061
CIK0000009389,0000009389-04-000063
CIK0000009389,0000009389-04-000065
CIK0000009389,0000009389-04-000067
CIK0000009389,0000009389-04-000069
CIK0000009389,0000009389-04-000071
CIK0000009389,0000009389-04-000073
CIK0000009389,0000009389-04-000075
CIK0000009389,0000009389-04-000077
CIK0000009389,0000009389-04-000080
CIK0000009389,0000009389-04-000082
CIK0000009389,0000009389-04-000084
CIK0000009389,0000009389-04-000086
CIK0000009389,0000009389-04-000088
CIK0000009389,0000009389-04-000090
CIK0000009389,0000009389-04-000092
CIK0000009389,0000009389-04-000094
CIK0000009389,0000009389-04-000096
CIK0000009389,0000009389-04-000098
CIK0000009389,0000009389-04-000100
CIK0000009389,0000009389-04-000102
CIK0000009389,0000009389-04-000104
CIK0000009389,0000009389-04-000106
CIK0000009389,0000009389-04-000108
CIK0000009389,0000009389-04-000110
CIK0000009389,0000009389-04-000112
CIK0000009389,0000009389-04-000114
CIK0000009389,0000009389-04-000116
CIK0000009389,0000009389-04-000118
CIK0000009389,0000009389-04-000120
CIK0000009389,0000009389-04-000122
CIK0000009389,0000009389-04-000124
CIK0000009389,0000009389-04-000126
CIK0000009389,0000009389-04-000138
CIK0000009389,0000009389-04-000140
CIK0000009389,0000009389-04-000142
CIK0000009389,0000009389-04-000144
CIK0000009389,0000009389-04-000146
CIK0000009389,0000009389-04-000148
CIK0000009389,0000009389-04-000150
CIK0000009389,0000009389-04-000152
CIK0000009389,0000009389-04-000154
CIK0000009389,0000009389-04-000157
CIK0000009389,0000009389-04-000159
CIK0000009389,0000009389-04-000161
CIK0000009389,0000009389-04-000163
CIK0000009389,0000009389-04-000165
CIK0000009389,0000009389-04-000167
CIK0000009389,0000009389-04-000169
CIK0000009389,0000009389-04-000171
CIK0000009389,0000009389-04-000173
CIK0000009389,0000009389-04-000175
CIK0000009389,0000009389-04-000177
CIK0000009389,0000009389-04-000179
CIK0000009389,0000009389-04-000182
CIK0000009389,0000009389-04-000184
CIK0000009389,0000009389-04-000186
CIK0000009389,0000009389-04-000188
CIK0000009389,0000009389-04-000190
CIK0000009389,0000009389-04-000192
CIK0000009389,0000009389-04-000194
CIK0000009389,0000009389-04-000196
CIK0000009389,0000009389-04-000198
CIK0000009389,0000009389-04-000200
CIK0000009389,0000009389-04-000202
CIK0000009389,0000009389-04-000204
CIK0000009389,0000009389-04-000206
CIK0000009389,0000009389-04-000208
CIK0000009389,0000009389-04-000210
CIK0000009389,0000009389-04-000212
CIK0000009389,0000009389-04-000214
CIK0000009389,0000009389-04-000216
CIK0000009389,0000009389-04-000218
CIK0000009389,0000009389-04-000220
CIK0000009389,0000009389-04-000222
CIK0000009389,0000009389-04-000224
CIK0000009389,0000009389-04-000226
CIK0000009389,0000009389-04-000229
CIK0000009389,0000009389-04-000230
CIK0000009389,0000009389-04-000232
CIK0000009389,0000009389-04-000234
CIK0000009389,0000009389-04-000236
CIK0000009389,0000009389-04-000238
CIK0000009389,0000009389-04-000240
CIK0000009389,0000009389-04-000242
CIK0000009389,0000009389-04-000244
CIK0000009389,0000009389-04-000246
CIK0000009389,0000009389-04-000248
CIK0000009389,0000009389-04-000250
CIK0000009389,0000009389-04-000252
CIK0000009389,0000009389-04-000254
CIK0000009389,0000009389-04-000256
CIK0000009389,0000009389-04-000258
CIK0000009389,0000009389-04-000260
CIK0000009389,0000009389-04-000262
CIK0000009389,0000009389-04-000264
CIK0000009389,0000009389-04-000266
CIK0000009389,0000009389-04-000268
CIK0000009389,0000009389-04-000273
CIK0000009389,0000009389-04-000275
CIK0000009389,0000009389-04-000278
CIK0000009389,0000009389-04-000280
CIK0000009389,0000009389-04-000283
CIK0000009389,0000009389-04-000284
CIK0000009389,0000009389-04-000286
CIK0000009389,0000009389-04-000288
CIK0000009389,0000009389-04-000290
CIK0000009389,0000009389-04-000292
CIK0000009389,0000009389-04-000294
CIK0000009389,0000009389-04-000296
CIK0000009389,0000009389-04-000298
CIK0000009389,0000009389-04-000300
CIK0000009389,0000009389-04-000302
CIK0000009389,0000009389-04-000304
CIK0000009389,0000009389-04-000306
CIK0000009389,0000009389-04-000308
CIK0000009389,0000009389-04-000310
CIK0000009389,0000009389-04-000312
CIK0000009389,0000009389-04-000314
CIK0000009389,0000009389-04-000316
CIK0000009389,0000009389-04-000320
CIK0000009389,0000009389-04-000322
CIK0000009389,0000009389-04-000325
CIK0000009389,0000009389-04-000327
CIK0000009389,0000009389-04-000329
CIK0000009389,0000009389-04-000331
CIK0000009389,0000009389-04-000335
CIK0000009389,0000009389-04-000340
CIK0000009389,0000009389-04-000344
CIK0000009389,0000009389-04-000345
CIK0000009389,0000009389-04-000349
CIK0000009389,0000009389-04-000356
CIK0000009389,0000009389-04-000358
CIK0000009389,0000009389-04-000360
CIK0000009389,0000009389-04-000362
CIK0000009389,0000009389-04-000364
CIK0000009389,0000009389-04-000366
CIK0000009389,0000009389-04-000368
CIK0000009389,0000009389-04-000370
CIK0000009389,0000009389-04-000372
CIK0000009389,0000009389-04-000374
CIK0000009389,0000009389-04-000376
CIK0000009389,0000009389-04-000378
CIK0000009389,0000009389-04-000380
CIK0000009389,0000009389-04-000382
CIK0000009389,0000009389-04-000384
CIK0000009389,0000009389-04-000386
CIK0000009389,0000009389-04-000388
CIK0000009389,0000009389-04-000390
CIK0000009389,0000009389-04-000392
CIK0000009389,0000009389-04-000394
CIK0000009389,0000009389-04-000396
CIK0000009389,0000009389-04-000398
CIK0000009389,0000009389-04-000400
CIK0000009389,0000009389-04-000402
CIK0000009389,0000009389-04-000404
CIK0000009389,0000009389-04-000406
CIK0000009389,0000009389-04-000408
CIK0000009389,0000009389-04-000410
CIK0000009389,0000009389-04-000412
CIK0000009389,0000009389-04-000414
CIK0000009389,0000009389-04-000416
CIK0000009389,0000009389-04-000418
CIK0000009389,0000009389-04-000420
CIK0000009389,0000009389-04-000422
CIK0000009389,0000009389-04-000424
CIK0000009389,0000009389-04-000426
CIK0000009389,0000009389-04-000428
CIK0000009389,0000009389-04-000431
CIK0000009389,0000009389-04-000433
CIK0000009389,0000009389-04-000435
CIK0000009389,0000009389-04-000437
CIK0000009389,0000009389-04-000439
CIK0000009389,0000009389-04-000441
CIK0000009389,0000009389-04-000443
CIK0000009389,0000009389-04-000445
CIK0000009389,0000009389-04-000448
CIK0000009389,0000009389-04-000450
CIK0000009389,0000009389-04-000452
CIK0000009389,0000009389-04-000454
CIK0000009389,0000009389-04-000456
CIK0000009389,0000009389-04-000458
CIK0000009389,0000009389-04-000460
CIK0000009389,0000009389-04-000462
CIK0000009389,0000009389-04-000466
CIK0000009389,0000009389-04-000467
CIK0000009389,0000009389-04-000469
CIK0000009389,0000009389-04-000471
CIK0000009389,0000009389-04-000473
CIK0000009389,0000009389-04-000478
CIK0000009389,0000009389-05-000002
CIK0000009389,0000009389-05-000004
CIK0000009389,0000009389-05-000007
CIK0000009389,0000009389-05-000009
CIK0000009389,0000009389-05-000018
CIK0000009389,0000009389-05-000021
CIK0000009389,0000009389-05-000023
CIK0000009389,0000009389-05-000025
CIK0000009389,0000009389-05-000027
CIK0000009389,0000009389-05-000029
CIK0000009389,0000009389-05-000031
CIK0000009389,0000009389-05-000033
CIK0000009389,0000009389-05-000035
CIK0000009389,0000009389-05-000037
CIK0000009389,0000009389-05-000039
CIK0000009389,0000009389-05-000041
CIK0000009389,0000009389-05-000043
CIK0000009389,0000009389-05-000045
CIK0000009389,0000009389-05-000048
CIK0000009389,0000009389-05-000050
CIK0000009389,0000009389-05-000052
CIK0000009389,0000009389-05-000054
CIK0000009389,0000009389-05-000056
CIK0000009389,0000009389-05-000058
CIK0000009389,0000009389-05-000060
CIK0000009389,0000009389-05-000062
CIK0000009389,0000009389-05-000064
CIK0000009389,0000009389-05-000066
CIK0000009389,0000009389-05-000068
CIK0000009389,0000009389-05-000070
CIK0000009389,0000009389-05-000072
CIK0000009389,0000009389-05-000074
CIK0000009389,0000009389-05-000076
CIK0000009389,0000009389-05-000078
CIK0000009389,0000009389-05-000080
CIK0000009389,0000009389-05-000084
CIK0000009389,0000009389-05-000086
CIK0000009389,0000009389-05-000089
CIK0000009389,0000009389-05-000090
CIK0000009389,0000009389-05-000092
CIK0000009389,0000009389-05-000095
CIK0000009389,0000009389-05-000096
CIK0000009389,0000009389-05-000098
CIK0000009389,0000009389-05-000100
CIK0000009389,0000009389-05-000102
CIK0000009389,0000009389-05-000104
CIK0000009389,0000009389-05-000106
CIK0000009389,0000009389-05-000108
CIK0000009389,0000009389-05-000111
CIK0000009389,0000009389-05-000113
CIK0000009389,0000009389-05-000115
CIK0000009389,0000009389-05-000117
CIK0000009389,0000009389-05-000119
CIK0000009389,0000009389-05-000121
CIK0000009389,0000009389-05-000123
CIK0000009389,0000009389-05-000125
CIK0000009389,0000009389-05-000127
CIK0000009389,0000009389-05-000129
CIK0000009389,0000009389-05-000131
CIK0000009389,0000009389-05-000133
CIK0000009389,0000009389-05-000135
CIK0000009389,0000009389-05-000137
CIK0000009389,0000009389-05-000139
CIK0000009389,0000009389-05-000141
CIK0000009389,0000009389-05-000143
CIK0000009389,0000009389-05-000146
CIK0000009389,0000009389-05-000149
CIK0000009389,0000009389-05-000150
CIK0000009389,0000009389-05-000152
CIK0000009389,0000009389-05-000154
CIK0000009389,0000009389-05-000156
CIK0000009389,0000009389-05-000158
CIK0000009389,0000009389-05-000160
CIK0000009389,0000009389-05-000162
CIK0000009389,0000009389-05-000164
CIK0000009389,0000009389-05-000166
CIK0000009389,0000009389-05-000168
CIK0000009389,0000009389-05-000170
CIK0000009389,0000009389-05-000172
CIK0000009389,0000009389-05-000174
CIK0000009389,0000009389-05-000177
CIK0000009389,0000009389-05-000178
CIK0000009389,0000009389-05-000180
CIK0000009389,0000009389-05-000182
CIK0000009389,0000009389-05-000184
CIK0000009389,0000009389-05-000186
CIK0000009389,0000009389-05-000188
CIK0000009389,0000009389-05-000190
CIK0000009389,0000009389-05-000192
CIK0000009389,0000009389-05-000194
CIK0000009389,0000009389-05-000196
CIK0000009389,0000009389-05-000198
CIK0000009389,0000009389-05-000200
CIK0000009389,0000009389-05-000202
CIK0000009389,0000009389-05-000204
CIK0000009389,0000009389-05-000206
CIK0000009389,0000009389-05-000208
CIK0000009389,0000009389-05-000210
CIK0000009389,0000009389-05-000212
CIK0000009389,0000009389-05-000215
CIK0000009389,0000009389-05-000217
CIK0000009389,0000009389-05-000219
CIK0000009389,0000009389-05-000221
CIK0000009389,0000009389-05-000223
CIK0000009389,0000009389-05-000225
CIK0000009389,0000009389-05-000227
CIK0000009389,0000009389-05-000229
CIK0000009389,0000009389-05-000231
CIK0000009389,0000009389-05-000233
CIK0000009389,0000009389-05-000235
CIK0000009389,0000009389-05-000237
CIK0000009389,0000009389-05-000239
CIK0000009389,0000009389-05-000241
CIK0000009389,0000009389-05-000243
CIK0000009389,0000009389-05-000245
CIK0000009389,0000009389-05-000247
CIK0000009389,0000009389-05-000249
CIK0000009389,0000009389-05-000251
CIK0000009389,0000009389-05-000253
CIK0000009389,0000009389-05-000255
CIK0000009389,0000009389-05-000257
CIK0000009389,0000009389-05-000259
CIK0000009389,0000009389-05-000260
CIK0000009389,0000009389-05-000262
CIK0000009389,0000009389-05-000264
CIK0000009389,0000009389-05-000266
CIK0000009389,0000009389-05-000268
CIK0000009389,0000009389-05-000270
CIK0000009389,0000009389-05-000272
CIK0000009389,0000009389-05-000274
CIK0000009389,0000009389-05-000276
CIK0000009389,0000009389-05-000278
CIK0000009389,0000009389-05-000280
CIK0000009389,0000009389-05-000282
CIK0000009389,0000009389-05-000284
CIK0000009389,0000009389-05-000286
CIK0000009389,0000009389-05-000288
CIK0000009389,0000009389-05-000290
CIK0000009389,0000009389-05-000292
CIK0000009389,0000009389-05-000294
CIK0000009389,0000009389-05-000296
CIK0000009389,0000009389-05-000298
CIK0000009389,0000009389-05-000300
CIK0000009389,0000009389-05-000302
CIK0000009389,0000009389-05-000304
CIK0000009389,0000009389-05-000306
CIK0000009389,0000009389-05-000308
CIK0000009389,0000009389-05-000310
CIK0000009389,0000009389-05-000312
CIK0000009389,0000009389-05-000314
CIK0000009389,0000009389-05-000316
CIK0000009389,0000009389-05-000318
CIK0000009389,0000009389-05-000320
CIK0000009389,0000009389-05-000322
CIK0000009389,0000009389-05-000324
CIK0000009389,0000009389-05-000326
CIK0000009389,0000009389-05-000328
CIK0000009389,0000009389-05-000330
CIK0000009389,0000009389-05-000332
CIK0000009389,0000009389-05-000334
CIK0000009389,0000009389-05-000336
CIK0000009389,0000009389-05-000338
CIK0000009389,0000009389-05-000340
CIK0000009389,0000009389-05-000342
CIK0000009389,0000009389-05-000344
CIK0000009389,0000009389-05-000346
CIK0000009389,0000009389-05-000348
CIK0000009389,0000009389-05-000350
CIK0000009389,0000009389-05-000354
CIK0000009389,0000009389-05-000357
CIK0000009389,0000009389-05-000359
CIK0000009389,0000009389-05-000361
CIK0000009389,0000009389-05-000364
CIK0000009389,0000009389-05-000366
CIK0000009389,0000009389-05-000368
CIK0000009389,0000009389-05-000372
CIK0000009389,0000009389-05-000376
CIK0000009389,0000009389-05-000378
CIK0000009389,0000009389-05-000381
CIK0000009389,0000009389-05-000384
CIK0000009389,0000009389-05-000387
CIK0000009389,0000009389-05-000389
CIK0000009389,0000009389-05-000391
CIK0000009389,0000009389-05-000393
CIK0000009389,0000009389-05-000395
CIK0000009389,0000009389-05-000397
CIK0000009389,0000009389-05-000399
CIK0000009389,0000009389-05-000401
CIK0000009389,0000009389-05-000403
CIK0000009389,0000009389-05-000405
CIK0000009389,0000009389-05-000407
CIK0000009389,0000009389-05-000409
CIK0000009389,0000009389-05-000411
CIK0000009389,0000009389-05-000412
CIK0000009389,0000009389-05-000414
CIK0000009389,0000009389-05-000416
CIK0000009389,0000009389-05-000418
CIK0000009389,0000009389-05-000420
CIK0000009389,0000009389-05-000422
CIK0000009389,0000009389-05-000424
CIK0000009389,0000009389-05-000428
CIK0000009389,0000009389-06-000002
CIK0000009389,0000009389-06-000005
CIK0000009389,0000009389-06-000007
CIK0000009389,0000009389-06-000009
CIK0000009389,0000009389-06-000011
CIK0000009389,0000009389-06-000013
CIK0000009389,0000009389-06-000015
CIK0000009389,0000009389-06-000017
CIK0000009389,0000009389-06-000019
CIK0000009389,0000009389-06-000022
CIK0000009389,0000009389-06-000032
CIK0000009389,0000009389-06-000036
CIK0000009389,0000009389-06-000051
CIK0000009389,0000009389-06-000055
CIK0000009389,0000009389-06-000057
CIK0000009389,0000009389-06-000059
CIK0000009389,0000009389-06-000061
CIK0000009389,0000009389-06-000063
CIK0000009389,0000009389-06-000066
CIK0000009389,0000009389-06-000068
CIK0000009389,0000009389-06-000070
CIK0000009389,0000009389-06-000072
CIK0000009389,0000009389-06-000074
CIK0000009389,0000009389-06-000076
CIK0000009389,0000009389-06-000078
CIK0000009389,0000009389-06-000081
CIK0000009389,0000009389-06-000082
CIK0000009389,0000009389-06-000084
CIK0000009389,0000009389-06-000086
CIK0000009389,0000009389-06-000088
CIK0000009389,0000009389-06-000090
CIK0000009389,0000009389-06-000092
CIK0000009389,0000009389-06-000094
CIK0000009389,0000009389-06-000096
CIK0000009389,0000009389-06-000098
CIK0000009389,0000009389-06-000101
CIK0000009389,0000009389-06-000102
CIK0000009389,0000009389-06-000104
CIK0000009389,0000009389-06-000106
CIK0000009389,0000009389-06-000108
CIK0000009389,0000009389-06-000110
CIK0000009389,0000009389-06-000112
CIK0000009389,0000009389-06-000115
CIK0000009389,0000009389-06-000117
CIK0000009389,0000009389-06-000119
CIK0000009389,0000009389-06-000121
CIK0000009389,0000009389-06-000123
CIK0000009389,0000009389-06-000125
CIK0000009389,0000009389-06-000127
CIK0000009389,0000009389-06-000129
CIK0000009389,0000009389-06-000131
CIK0000009389,0000009389-06-000133
CIK0000009389,0000009389-06-000135
CIK0000009389,0000009389-06-000137
CIK0000009389,0000009389-06-000139
CIK0000009389,0000009389-06-000141
CIK0000009389,0000009389-06-000143
CIK0000009389,0000009389-06-000146
CIK0000009389,0000009389-06-000148
CIK0000009389,0000009389-06-000150
CIK0000009389,0000009389-06-000152
CIK0000009389,0000009389-06-000154
CIK0000009389,0000009389-06-000156
CIK0000009389,0000009389-06-000158
CIK0000009389,0000009389-06-000160
CIK0000009389,0000009389-06-000162
CIK0000009389,0000009389-06-000164
CIK0000009389,0000009389-06-000167
CIK0000009389,0000009389-06-000169
CIK0000009389,0000009389-06-000171
CIK0000009389,0000009389-06-000173
CIK0000009389,0000009389-06-000175
CIK0000009389,0000009389-06-000177
CIK0000009389,0000009389-06-000179
CIK0000009389,0000009389-06-000181
CIK0000009389,0000009389-06-000183
CIK0000009389,0000009389-06-000185
CIK0000009389,0000009389-06-000187
CIK0000009389,0000009389-06-000189
CIK0000009389,0000009389-06-000191
CIK0000009389,0000009389-06-000193
CIK0000009389,0000009389-06-000195
CIK0000009389,0000009389-06-000197
CIK0000009389,0000009389-06-000199
CIK0000009389,0000009389-06-000201
CIK0000009389,0000009389-06-000203
CIK0000009389,0000009389-06-000205
CIK0000009389,0000009389-06-000207
CIK0000009389,0000009389-06-000209
CIK0000009389,0000009389-06-000211
CIK0000009389,0000009389-06-000213
CIK0000009389,0000009389-06-000215
CIK0000009389,0000009389-06-000217
CIK0000009389,0000009389-06-000219
CIK0000009389,0000009389-06-000221
CIK0000009389,0000009389-06-000223
CIK0000009389,0000009389-06-000225
CIK0000009389,0000009389-06-000227
CIK0000009389,0000009389-06-000229
CIK0000009389,0000009389-06-000231
CIK0000009389,0000009389-06-000233
CIK0000009389,0000009389-06-000235
CIK0000009389,0000009389-06-000237
CIK0000009389,0000009389-06-000239
CIK0000009389,0000009389-06-000241
CIK0000009389,0000009389-06-000243
CIK0000009389,0000009389-06-000245
CIK0000009389,0000009389-06-000247
CIK0000009389,0000009389-06-000249
CIK0000009389,0000009389-06-000251
CIK0000009389,0000009389-06-000253
CIK0000009389,0000009389-06-000255
CIK0000009389,0000009389-06-000257
CIK0000009389,0000009389-06-000259
CIK0000009389,0000009389-06-000261
CIK0000009389,0000009389-06-000264
CIK0000009389,0000009389-06-000265
CIK0000009389,0000009389-06-000267
CIK0000009389,0000009389-06-000270
CIK0000009389,0000009389-06-000272
CIK0000009389,0000009389-06-000280
CIK0000009389,0000009389-06-000282
CIK0000009389,0000009389-06-000284
CIK0000009389,0000009389-06-000286
CIK0000009389,0000009389-06-000289
CIK0000009389,0000009389-06-000291
CIK0000009389,0000009389-06-000293
CIK0000009389,0000009389-06-000295
CIK0000009389,0000009389-06-000297
CIK0000009389,0000009389-06-000299
CIK0000009389,0000009389-06-000302
CIK0000009389,0000009389-06-000303
CIK0000009389,0000009389-06-000305
CIK0000009389,0000009389-06-000307
CIK0000009389,0000009389-06-000309
CIK0000009389,0000009389-06-000311
CIK0000009389,0000009389-06-000313
CIK0000009389,0000009389-06-000315
CIK0000009389,0000009389-06-000317
CIK0000009389,0000009389-06-000319
CIK0000009389,0000009389-06-000321
CIK0000009389,0000009389-06-000323
CIK0000009389,0000009389-06-000325
CIK0000009389,0000009389-06-000327
CIK0000009389,0000009389-06-000329
CIK0000009389,0000009389-06-000331
CIK0000009389,0000009389-06-000333
CIK0000009389,0000009389-06-000335
CIK0000009389,0000009389-06-000337
CIK0000009389,0000009389-06-000339
CIK0000009389,0000009389-06-000341
CIK0000009389,0000009389-06-000344
CIK0000009389,0000009389-06-000346
CIK0000009389,0000009389-06-000348
CIK0000009389,0000009389-06-000350
CIK0000009389,0000009389-06-000352
CIK0000009389,0000009389-06-000354
CIK0000009389,0000009389-06-000356
CIK0000009389,0000009389-06-000358
CIK0000009389,0000009389-06-000360
CIK0000009389,0000009389-06-000362
CIK0000009389,0000009389-06-000364
CIK0000009389,0000009389-06-000367
CIK0000009389,0000009389-06-000369
CIK0000009389,0000009389-06-000371
