cik,accession_number
CIK0001585689,0001585689-17-000069
CIK0001585689,0001585689-17-000070
CIK0001585689,0001585689-17-000071
CIK0001585689,0001585689-17-000072
CIK0001585689,0001585689-17-000081
CIK0001585689,0001585689-17-000082
CIK0001585689,0001585689-17-000083
CIK0001585689,0001585689-17-000084
CIK0001585689,0001585689-17-000085
CIK0001585689,0001585689-17-000086
CIK0001585689,0001585689-17-000087
CIK0001585689,0001585689-17-000088
CIK0001585689,0001585689-17-000097
CIK0001585689,0001585689-17-000098
CIK0001585689,0001585689-17-000099
CIK0001585689,0001585689-17-000100
CIK0001585689,0001585689-17-000101
CIK0001585689,0001585689-17-000102
CIK0001585689,0001585689-17-000103
CIK0001585689,0001585689-17-000104
CIK0001585689,0001585689-17-000106
CIK0001585689,0001585689-17-000112
CIK0001585689,0001585689-17-000113
CIK0001585689,0001585689-17-000114
CIK0001585689,0001585689-17-000115
CIK0001585689,0001585689-17-000116
CIK0001585689,0001585689-17-000124
CIK0001585689,0001585689-17-000125
CIK0001585689,0001585689-17-000129
CIK0001585689,0001585689-17-000131
CIK0001585689,0001585689-17-000133
CIK0001585689,0001585689-17-000136
CIK0001585689,0001585689-17-000144
CIK0001585689,0001585689-17-000145
CIK0001585689,0001585689-17-000146
CIK0001585689,0001585689-17-000147
CIK0001585689,0001585689-17-000148
CIK0001585689,0001585689-17-000149
CIK0001585689,0001585689-17-000150
CIK0001585689,0001585689-17-000156
CIK0001585689,0001585689-17-000157
CIK0001585689,0001585689-17-000158
CIK0001585689,0001585689-17-000159
CIK0001585689,0001585689-17-000160
CIK0001585689,0001585689-17-000163
CIK0001585689,0001585689-17-000167
CIK0001585689,0001585689-17-000168
CIK0001585689,0001585689-17-000173
CIK0001585689,0001585689-17-000174
CIK0001585689,0001585689-17-000180
CIK0001585689,0001585689-17-000181
CIK0001585689,0001585689-17-000182
CIK0001585689,0001585689-17-000183
CIK0001585689,0001585689-17-000184
CIK0001585689,0001585689-17-000192
CIK0001585689,0001585689-17-000193
CIK0001585689,0001585689-17-000198
CIK0001585689,0001585689-17-000199
CIK0001585689,0001585689-17-000201
CIK0001585689,0001585689-18-000015
CIK0001585689,0001585689-18-000016
CIK0001585689,0001585689-18-000017
CIK0001585689,0001585689-18-000018
CIK0001585689,0001585689-18-000019
CIK0001585689,0001585689-18-000020
CIK0001585689,0001585689-18-000021
CIK0001585689,0001585689-18-000022
CIK0001585689,0001585689-18-000023
CIK0001585689,0001585689-18-000024
CIK0001585689,0001585689-18-000025
CIK0001585689,0001585689-18-000026
CIK0001585689,0001585689-18-000027
CIK0001585689,0001585689-18-000028
CIK0001585689,0001585689-18-000030
CIK0001585689,0001585689-18-000033
CIK0001585689,0001585689-18-000042
CIK0001585689,0001585689-18-000043
CIK0001585689,0001585689-18-000044
CIK0001585689,0001585689-18-000045
CIK0001585689,0001585689-18-000046
CIK0001585689,0001585689-18-000047
CIK0001585689,0001585689-18-000048
CIK0001585689,0001585689-18-000049
CIK0001585689,0001585689-18-000058
CIK0001585689,0001585689-18-000059
CIK0001585689,0001585689-18-000060
CIK0001585689,0001585689-18-000061
CIK0001585689,0001585689-18-000062
CIK0001585689,0001585689-18-000063
CIK0001585689,0001585689-18-000064
CIK0001585689,0001585689-18-000065
CIK0001585689,0001585689-18-000073
CIK0001585689,0001585689-18-000074
CIK0001585689,0001585689-18-000075
CIK0001585689,0001585689-18-000076
CIK0001585689,0001585689-18-000077
CIK0001585689,0001585689-18-000078
CIK0001585689,0001585689-18-000079
CIK0001585689,0001585689-18-000083
CIK0001585689,0001585689-18-000086
CIK0001585689,0001585689-18-000094
CIK0001585689,0001585689-18-000095
CIK0001585689,0001585689-18-000096
CIK0001585689,0001585689-18-000097
CIK0001585689,0001585689-18-000098
CIK0001585689,0001585689-18-000099
CIK0001585689,0001585689-18-000100
CIK0001585689,0001585689-18-000102
CIK0001585689,0001585689-18-000104
CIK0001585689,0001585689-18-000112
CIK0001585689,0001585689-18-000113
CIK0001585689,0001585689-18-000114
CIK0001585689,0001585689-18-000115
CIK0001585689,0001585689-18-000116
CIK0001585689,0001585689-18-000117
CIK0001585689,0001585689-18-000118
CIK0001585689,0001585689-18-000120
CIK0001585689,0001585689-18-000122
CIK0001585689,0001585689-18-000124
CIK0001585689,0001585689-18-000132
CIK0001585689,0001585689-18-000133
CIK0001585689,0001585689-18-000134
CIK0001585689,0001585689-18-000135
CIK0001585689,0001585689-18-000136
CIK0001585689,0001585689-18-000137
CIK0001585689,0001585689-18-000138
CIK0001585689,0001585689-18-000140
CIK0001585689,0001585689-18-000143
CIK0001585689,0001585689-19-000008
CIK0001585689,0001585689-19-000009
CIK0001585689,0001585689-19-000010
CIK0001585689,0001585689-19-000011
CIK0001585689,0001585689-19-000012
CIK0001585689,0001585689-19-000013
CIK0001585689,0001585689-19-000014
CIK0001585689,0001585689-19-000022
CIK0001585689,0001585689-19-000023
CIK0001585689,0001585689-19-000024
CIK0001585689,0001585689-19-000025
CIK0001585689,0001585689-19-000026
CIK0001585689,0001585689-19-000027
CIK0001585689,0001585689-19-000028
CIK0001585689,0001585689-19-000032
CIK0001585689,0001585689-19-000034
CIK0001585689,0001585689-19-000035
CIK0001585689,0001585689-19-000044
CIK0001585689,0001585689-19-000045
CIK0001585689,0001585689-19-000046
CIK0001585689,0001585689-19-000047
CIK0001585689,0001585689-19-000048
CIK0001585689,0001585689-19-000049
CIK0001585689,0001585689-19-000050
CIK0001585689,0001585689-19-000051
CIK0001585689,0001585689-19-000060
CIK0001585689,0001585689-19-000061
CIK0001585689,0001585689-19-000062
CIK0001585689,0001585689-19-000063
CIK0001585689,0001585689-19-000064
CIK0001585689,0001585689-19-000065
CIK0001585689,0001585689-19-000066
CIK0001585689,0001585689-19-000067
CIK0001585689,0001585689-19-000075
CIK0001585689,0001585689-19-000076
CIK0001585689,0001585689-19-000077
CIK0001585689,0001585689-19-000078
CIK0001585689,0001585689-19-000079
CIK0001585689,0001585689-19-000080
CIK0001585689,0001585689-19-000081
CIK0001585689,0001585689-19-000083
CIK0001585689,0001585689-19-000086
CIK0001585689,0001585689-19-000088
CIK0001585689,0001585689-19-000097
CIK0001585689,0001585689-19-000098
CIK0001585689,0001585689-19-000099
CIK0001585689,0001585689-19-000100
CIK0001585689,0001585689-19-000101
CIK0001585689,0001585689-19-000102
CIK0001585689,0001585689-19-000103
CIK0001585689,0001585689-19-000104
CIK0001585689,0001585689-19-000106
CIK0001585689,0001585689-19-000109
CIK0001585689,0001585689-19-000117
CIK0001585689,0001585689-19-000118
CIK0001585689,0001585689-19-000119
CIK0001585689,0001585689-19-000120
CIK0001585689,0001585689-19-000121
CIK0001585689,0001585689-19-000122
CIK0001585689,0001585689-19-000123
CIK0001585689,0001585689-19-000126
CIK0001585689,0001585689-19-000129
CIK0001585689,0001585689-19-000133
CIK0001585689,0001585689-19-000141
CIK0001585689,0001585689-19-000142
CIK0001585689,0001585689-19-000143
CIK0001585689,0001585689-19-000144
CIK0001585689,0001585689-19-000145
CIK0001585689,0001585689-19-000146
CIK0001585689,0001585689-19-000147
CIK0001585689,0001585689-19-000153
CIK0001585689,0001585689-19-000154
CIK0001585689,0001585689-19-000162
CIK0001585689,0001585689-19-000163
CIK0001585689,0001585689-19-000164
CIK0001585689,0001585689-19-000165
CIK0001585689,0001585689-19-000166
CIK0001585689,0001585689-19-000167
CIK0001585689,0001585689-19-000168
CIK0001585689,0001585689-20-000010
CIK0001585689,0001585689-20-000013
CIK0001585689,0001585689-20-000016
CIK0001585689,0001585689-20-000017
CIK0001585689,0001585689-20-000023
CIK0001585689,0001585689-20-000024
CIK0001585689,0001585689-20-000025
CIK0001585689,0001585689-20-000026
CIK0001585689,0001585689-20-000027
CIK0001585689,0001585689-20-000038
CIK0001585689,0001585689-20-000039
CIK0001585689,0001585689-20-000040
CIK0001585689,0001585689-20-000041
CIK0001585689,0001585689-20-000042
CIK0001585689,0001585689-20-000043
CIK0001585689,0001585689-20-000044
CIK0001585689,0001585689-20-000047
CIK0001585689,0001585689-20-000056
CIK0001585689,0001585689-20-000060
CIK0001585689,0001585689-20-000064
CIK0001585689,0001585689-20-000065
CIK0001585689,0001585689-20-000073
CIK0001585689,0001585689-20-000074
CIK0001585689,0001585689-20-000075
CIK0001585689,0001585689-20-000076
CIK0001585689,0001585689-20-000077
CIK0001585689,0001585689-20-000078
CIK0001585689,0001585689-20-000079
CIK0001585689,0001585689-20-000088
CIK0001585689,0001585689-20-000097
CIK0001585689,0001585689-20-000099
CIK0001585689,0001585689-20-000107
CIK0001585689,0001585689-20-000110
CIK0001585689,0001585689-20-000112
CIK0001585689,0001585689-20-000115
CIK0001585689,0001585689-20-000125
CIK0001585689,0001585689-20-000126
CIK0001585689,0001585689-20-000127
CIK0001585689,0001585689-20-000128
CIK0001585689,0001585689-20-000129
CIK0001585689,0001585689-20-000130
CIK0001585689,0001585689-20-000131
CIK0001585689,0001585689-20-000132
CIK0001585689,0001585689-20-000135
CIK0001585689,0001585689-20-000139
CIK0001585689,0001585689-20-000147
CIK0001585689,0001585689-20-000149
CIK0001585689,0001585689-20-000152
CIK0001585689,0001585689-20-000154
CIK0001585689,0001585689-20-000156
CIK0001585689,0001585689-20-000159
CIK0001585689,0001585689-20-000161
CIK0001585689,0001585689-20-000174
CIK0001585689,0001585689-20-000176
CIK0001585689,0001585689-20-000181
CIK0001585689,0001585689-20-000182
CIK0001585689,0001585689-20-000190
CIK0001585689,0001585689-20-000192
CIK0001585689,0001585689-20-000209
CIK0001585689,0001585689-20-000210
CIK0001585689,0001585689-20-000211
CIK0001585689,0001585689-20-000212
CIK0001585689,0001585689-20-000213
CIK0001585689,0001585689-20-000214
CIK0001585689,0001585689-20-000215
CIK0001585689,0001585689-20-000216
CIK0001585689,0001585689-20-000217
CIK0001585689,0001585689-21-000004
CIK0001585689,0001585689-21-000006
CIK0001585689,0001585689-21-000008
CIK0001585689,0001585689-21-000011
CIK0001585689,0001585689-21-000016
CIK0001585689,0001585689-21-000018
CIK0001585689,0001585689-21-000028
CIK0001585689,0001585689-21-000029
CIK0001585689,0001585689-21-000030
CIK0001585689,0001585689-21-000031
CIK0001585689,0001585689-21-000032
CIK0001585689,0001585689-21-000033
CIK0001585689,0001585689-21-000034
CIK0001585689,0001585689-21-000035
CIK0001585689,0001585689-21-000037
CIK0001585689,0001585689-21-000039
CIK0001585689,0001585689-21-000050
CIK0001585689,0001585689-21-000051
CIK0001585689,0001585689-21-000061
CIK0001585689,0001585689-21-000064
CIK0001585689,0001585689-21-000069
CIK0001585689,0001585689-21-000071
CIK0001585689,0001585689-21-000084
CIK0001585689,0001585689-21-000085
CIK0001585689,0001585689-21-000086
CIK0001585689,0001585689-21-000087
CIK0001585689,0001585689-21-000088
CIK0001585689,0001585689-21-000089
CIK0001585689,0001585689-21-000090
CIK0001585689,0001585689-21-000091
CIK0001585689,0001585689-21-000092
CIK0001585689,0001585689-21-000093
CIK0001585689,0001585689-21-000099
CIK0001585689,0001585689-21-000100
CIK0001585689,0001585689-21-000102
CIK0001585689,0001585689-21-000104
CIK0001585689,0001585689-21-000106
CIK0001585689,0001585689-21-000115
CIK0001585689,0001585689-21-000118
CIK0001585689,0001585689-21-000121
CIK0001585689,0001585689-21-000124
CIK0001585689,0001585689-21-000125
CIK0001585689,0001585689-21-000128
CIK0001585689,0001585689-21-000130
CIK0001585689,0001585689-21-000132
CIK0001585689,0001585689-21-000134
CIK0001585689,0001585689-22-000002
CIK0001585689,0001585689-22-000009
CIK0001585689,0001585689-22-000013
CIK0001585689,0001585689-22-000014
CIK0001585689,0001585689-22-000022
CIK0001585689,0001585689-22-000023
CIK0001585689,0001585689-22-000024
CIK0001585689,0001585689-22-000025
CIK0001585689,0001585689-22-000026
CIK0001585689,0001585689-22-000027
CIK0001585689,0001585689-22-000028
CIK0001585689,0001585689-22-000037
CIK0001585689,0001585689-22-000038
CIK0001585689,0001585689-22-000039
CIK0001585689,0001585689-22-000040
CIK0001585689,0001585689-22-000041
CIK0001585689,0001585689-22-000042
CIK0001585689,0001585689-22-000043
CIK0001585689,0001585689-22-000045
CIK0001585689,0001585689-22-000047
CIK0001585689,0001585689-22-000049
CIK0001585689,0001585689-22-000067
CIK0001585689,0001585689-22-000068
CIK0001585689,0001585689-22-000070
CIK0001585689,0001585689-22-000079
CIK0001585689,0001585689-22-000082
CIK0001585689,0001585689-22-000084
CIK0001585689,0001585689-22-000086
CIK0001585689,0001585689-22-000099
CIK0001585689,0001585689-22-000100
CIK0001585689,0001585689-22-000101
CIK0001585689,0001585689-22-000102
CIK0001585689,0001585689-22-000103
CIK0001585689,0001585689-22-000104
CIK0001585689,0001585689-22-000105
CIK0001585689,0001585689-22-000106
CIK0001585689,0001585689-22-000108
