cik,accession_number
CIK0000097476,0000097476-03-000006
CIK0000097476,0000097476-03-000008
CIK0000097476,0000097476-03-000010
CIK0000097476,0000097476-03-000013
CIK0000097476,0000097476-03-000019
CIK0000097476,0000097476-03-000024
CIK0000097476,0000097476-03-000025
CIK0000097476,0000097476-03-000026
CIK0000097476,0000097476-03-000029
CIK0000097476,0000097476-03-000033
CIK0000097476,0000097476-03-000035
CIK0000097476,0000097476-04-000011
CIK0000097476,0000097476-04-000013
CIK0000097476,0000097476-04-000016
CIK0000097476,0000097476-04-000019
CIK0000097476,0000097476-04-000024
CIK0000097476,0000097476-04-000025
CIK0000097476,0000097476-04-000026
CIK0000097476,0000097476-04-000027
CIK0000097476,0000097476-04-000029
CIK0000097476,0000097476-04-000031
CIK0000097476,0000097476-04-000032
CIK0000097476,0000097476-04-000038
CIK0000097476,0000097476-04-000039
CIK0000097476,0000097476-04-000040
CIK0000097476,0000097476-04-000041
CIK0000097476,0000097476-04-000042
CIK0000097476,0000097476-04-000045
CIK0000097476,0000097476-04-000046
CIK0000097476,0000097476-04-000051
CIK0000097476,0000097476-04-000058
CIK0000097476,0000097476-04-000059
CIK0000097476,0000097476-04-000060
CIK0000097476,0000097476-04-000061
CIK0000097476,0000097476-04-000064
CIK0000097476,0000097476-04-000066
CIK0000097476,0000097476-04-000068
CIK0000097476,0000097476-04-000074
CIK0000097476,0000097476-04-000075
CIK0000097476,0000097476-04-000076
CIK0000097476,0000097476-04-000077
CIK0000097476,0000097476-04-000078
CIK0000097476,0000097476-05-000023
CIK0000097476,0000097476-05-000024
CIK0000097476,0000097476-05-000025
CIK0000097476,0000097476-05-000026
CIK0000097476,0000097476-05-000027
CIK0000097476,0000097476-05-000028
CIK0000097476,0000097476-05-000029
CIK0000097476,0000097476-05-000030
CIK0000097476,0000097476-05-000031
CIK0000097476,0000097476-05-000032
CIK0000097476,0000097476-05-000033
CIK0000097476,0000097476-05-000035
CIK0000097476,0000097476-05-000036
CIK0000097476,0000097476-05-000037
CIK0000097476,0000097476-05-000038
CIK0000097476,0000097476-05-000039
CIK0000097476,0000097476-05-000040
CIK0000097476,0000097476-05-000041
CIK0000097476,0000097476-05-000042
CIK0000097476,0000097476-05-000043
CIK0000097476,0000097476-05-000044
CIK0000097476,0000097476-05-000045
CIK0000097476,0000097476-05-000047
CIK0000097476,0000097476-05-000049
CIK0000097476,0000097476-05-000052
CIK0000097476,0000097476-05-000053
CIK0000097476,0000097476-05-000055
CIK0000097476,0000097476-05-000056
CIK0000097476,0000097476-05-000057
CIK0000097476,0000097476-05-000058
CIK0000097476,0000097476-05-000059
CIK0000097476,0000097476-05-000060
CIK0000097476,0000097476-05-000061
CIK0000097476,0000097476-05-000062
CIK0000097476,0000097476-05-000063
CIK0000097476,0000097476-05-000064
CIK0000097476,0000097476-05-000065
CIK0000097476,0000097476-05-000066
CIK0000097476,0000097476-05-000067
CIK0000097476,0000097476-05-000068
CIK0000097476,0000097476-05-000069
CIK0000097476,0000097476-05-000070
CIK0000097476,0000097476-05-000071
CIK0000097476,0000097476-05-000072
CIK0000097476,0000097476-05-000073
CIK0000097476,0000097476-05-000074
CIK0000097476,0000097476-05-000075
CIK0000097476,0000097476-05-000082
CIK0000097476,0000097476-05-000083
CIK0000097476,0000097476-05-000084
CIK0000097476,0000097476-05-000085
CIK0000097476,0000097476-05-000086
CIK0000097476,0000097476-05-000087
CIK0000097476,0000097476-05-000090
CIK0000097476,0000097476-05-000092
CIK0000097476,0000097476-05-000099
CIK0000097476,0000097476-05-000100
CIK0000097476,0000097476-05-000101
CIK0000097476,0000097476-05-000102
CIK0000097476,0000097476-05-000103
CIK0000097476,0000097476-05-000104
CIK0000097476,0000097476-05-000111
CIK0000097476,0000097476-05-000112
CIK0000097476,0000097476-05-000113
CIK0000097476,0000097476-05-000114
CIK0000097476,0000097476-05-000115
CIK0000097476,0000097476-05-000116
CIK0000097476,0000097476-05-000118
CIK0000097476,0000097476-05-000120
CIK0000097476,0000097476-05-000127
CIK0000097476,0000097476-05-000128
CIK0000097476,0000097476-05-000129
CIK0000097476,0000097476-05-000130
CIK0000097476,0000097476-05-000131
CIK0000097476,0000097476-05-000132
CIK0000097476,0000097476-05-000135
CIK0000097476,0000097476-05-000137
CIK0000097476,0000097476-05-000144
CIK0000097476,0000097476-05-000145
CIK0000097476,0000097476-05-000146
CIK0000097476,0000097476-05-000147
CIK0000097476,0000097476-05-000148
CIK0000097476,0000097476-05-000149
CIK0000097476,0000097476-05-000156
CIK0000097476,0000097476-05-000157
CIK0000097476,0000097476-05-000158
CIK0000097476,0000097476-05-000159
CIK0000097476,0000097476-05-000160
CIK0000097476,0000097476-05-000161
CIK0000097476,0000097476-05-000163
CIK0000097476,0000097476-05-000170
CIK0000097476,0000097476-05-000171
CIK0000097476,0000097476-05-000172
CIK0000097476,0000097476-05-000173
CIK0000097476,0000097476-05-000174
CIK0000097476,0000097476-05-000175
CIK0000097476,0000097476-05-000177
CIK0000097476,0000097476-05-000179
CIK0000097476,0000097476-05-000181
CIK0000097476,0000097476-05-000185
CIK0000097476,0000097476-05-000186
CIK0000097476,0000097476-05-000187
CIK0000097476,0000097476-05-000190
CIK0000097476,0000097476-05-000191
CIK0000097476,0000097476-05-000194
CIK0000097476,0000097476-05-000201
CIK0000097476,0000097476-05-000202
CIK0000097476,0000097476-05-000203
CIK0000097476,0000097476-05-000204
CIK0000097476,0000097476-05-000205
CIK0000097476,0000097476-05-000206
CIK0000097476,0000097476-05-000208
CIK0000097476,0000097476-05-000215
CIK0000097476,0000097476-05-000216
CIK0000097476,0000097476-05-000217
CIK0000097476,0000097476-05-000218
CIK0000097476,0000097476-05-000219
CIK0000097476,0000097476-05-000220
CIK0000097476,0000097476-05-000228
CIK0000097476,0000097476-05-000229
CIK0000097476,0000097476-05-000230
CIK0000097476,0000097476-05-000231
CIK0000097476,0000097476-05-000232
CIK0000097476,0000097476-05-000233
CIK0000097476,0000097476-05-000240
CIK0000097476,0000097476-05-000241
CIK0000097476,0000097476-05-000242
CIK0000097476,0000097476-05-000243
CIK0000097476,0000097476-05-000244
CIK0000097476,0000097476-05-000245
CIK0000097476,0000097476-05-000247
CIK0000097476,0000097476-05-000254
CIK0000097476,0000097476-05-000255
CIK0000097476,0000097476-05-000256
CIK0000097476,0000097476-05-000257
CIK0000097476,0000097476-05-000258
CIK0000097476,0000097476-05-000259
CIK0000097476,0000097476-06-000003
CIK0000097476,0000097476-06-000004
CIK0000097476,0000097476-06-000026
CIK0000097476,0000097476-06-000027
CIK0000097476,0000097476-06-000028
CIK0000097476,0000097476-06-000029
CIK0000097476,0000097476-06-000030
CIK0000097476,0000097476-06-000031
CIK0000097476,0000097476-06-000032
CIK0000097476,0000097476-06-000034
CIK0000097476,0000097476-06-000035
CIK0000097476,0000097476-06-000036
CIK0000097476,0000097476-06-000037
CIK0000097476,0000097476-06-000038
CIK0000097476,0000097476-06-000039
CIK0000097476,0000097476-06-000040
CIK0000097476,0000097476-06-000041
CIK0000097476,0000097476-06-000042
CIK0000097476,0000097476-06-000043
CIK0000097476,0000097476-06-000044
CIK0000097476,0000097476-06-000045
CIK0000097476,0000097476-06-000046
CIK0000097476,0000097476-06-000048
CIK0000097476,0000097476-06-000054
CIK0000097476,0000097476-06-000055
CIK0000097476,0000097476-06-000056
CIK0000097476,0000097476-06-000057
CIK0000097476,0000097476-06-000058
CIK0000097476,0000097476-06-000065
CIK0000097476,0000097476-06-000066
CIK0000097476,0000097476-06-000067
CIK0000097476,0000097476-06-000068
CIK0000097476,0000097476-06-000069
CIK0000097476,0000097476-06-000070
CIK0000097476,0000097476-06-000073
CIK0000097476,0000097476-06-000074
CIK0000097476,0000097476-06-000076
CIK0000097476,0000097476-06-000077
CIK0000097476,0000097476-06-000078
CIK0000097476,0000097476-06-000079
CIK0000097476,0000097476-06-000080
CIK0000097476,0000097476-06-000081
CIK0000097476,0000097476-06-000082
CIK0000097476,0000097476-06-000083
CIK0000097476,0000097476-06-000084
CIK0000097476,0000097476-06-000085
CIK0000097476,0000097476-06-000086
CIK0000097476,0000097476-06-000087
CIK0000097476,0000097476-06-000088
CIK0000097476,0000097476-06-000089
CIK0000097476,0000097476-06-000090
CIK0000097476,0000097476-06-000091
CIK0000097476,0000097476-06-000097
CIK0000097476,0000097476-06-000098
CIK0000097476,0000097476-06-000099
CIK0000097476,0000097476-06-000100
CIK0000097476,0000097476-06-000101
CIK0000097476,0000097476-06-000103
CIK0000097476,0000097476-06-000105
CIK0000097476,0000097476-06-000112
CIK0000097476,0000097476-06-000113
CIK0000097476,0000097476-06-000114
CIK0000097476,0000097476-06-000115
CIK0000097476,0000097476-06-000116
CIK0000097476,0000097476-06-000117
CIK0000097476,0000097476-06-000123
CIK0000097476,0000097476-06-000130
CIK0000097476,0000097476-06-000131
CIK0000097476,0000097476-06-000132
CIK0000097476,0000097476-06-000133
CIK0000097476,0000097476-06-000134
CIK0000097476,0000097476-06-000135
CIK0000097476,0000097476-06-000137
CIK0000097476,0000097476-06-000141
CIK0000097476,0000097476-06-000143
CIK0000097476,0000097476-06-000145
CIK0000097476,0000097476-06-000152
CIK0000097476,0000097476-06-000153
CIK0000097476,0000097476-06-000154
CIK0000097476,0000097476-06-000155
CIK0000097476,0000097476-06-000156
CIK0000097476,0000097476-06-000157
CIK0000097476,0000097476-06-000161
CIK0000097476,0000097476-06-000169
CIK0000097476,0000097476-06-000170
CIK0000097476,0000097476-06-000171
CIK0000097476,0000097476-06-000172
CIK0000097476,0000097476-06-000173
CIK0000097476,0000097476-06-000174
CIK0000097476,0000097476-06-000176
CIK0000097476,0000097476-06-000178
CIK0000097476,0000097476-06-000185
CIK0000097476,0000097476-06-000186
CIK0000097476,0000097476-06-000187
CIK0000097476,0000097476-06-000188
CIK0000097476,0000097476-06-000189
CIK0000097476,0000097476-06-000190
CIK0000097476,0000097476-06-000192
CIK0000097476,0000097476-06-000194
CIK0000097476,0000097476-06-000196
CIK0000097476,0000097476-06-000198
CIK0000097476,0000097476-06-000200
CIK0000097476,0000097476-06-000202
CIK0000097476,0000097476-06-000204
CIK0000097476,0000097476-06-000211
CIK0000097476,0000097476-06-000212
CIK0000097476,0000097476-06-000213
CIK0000097476,0000097476-06-000214
CIK0000097476,0000097476-06-000215
CIK0000097476,0000097476-06-000216
CIK0000097476,0000097476-06-000219
CIK0000097476,0000097476-06-000226
CIK0000097476,0000097476-06-000227
CIK0000097476,0000097476-06-000228
CIK0000097476,0000097476-06-000229
CIK0000097476,0000097476-06-000230
CIK0000097476,0000097476-06-000231
CIK0000097476,0000097476-06-000233
CIK0000097476,0000097476-06-000235
CIK0000097476,0000097476-06-000242
CIK0000097476,0000097476-06-000243
CIK0000097476,0000097476-06-000244
CIK0000097476,0000097476-06-000245
CIK0000097476,0000097476-06-000246
CIK0000097476,0000097476-06-000247
CIK0000097476,0000097476-06-000249
CIK0000097476,0000097476-06-000251
CIK0000097476,0000097476-06-000254
CIK0000097476,0000097476-06-000261
CIK0000097476,0000097476-06-000262
CIK0000097476,0000097476-06-000263
CIK0000097476,0000097476-06-000264
CIK0000097476,0000097476-06-000265
CIK0000097476,0000097476-06-000266
CIK0000097476,0000097476-06-000268
CIK0000097476,0000097476-06-000275
CIK0000097476,0000097476-06-000276
CIK0000097476,0000097476-06-000277
CIK0000097476,0000097476-06-000278
CIK0000097476,0000097476-06-000279
CIK0000097476,0000097476-06-000280
CIK0000097476,0000097476-06-000282
CIK0000097476,0000097476-07-000002
CIK0000097476,0000097476-07-000005
CIK0000097476,0000097476-07-000007
CIK0000097476,0000097476-07-000017
CIK0000097476,0000097476-07-000018
CIK0000097476,0000097476-07-000019
CIK0000097476,0000097476-07-000020
CIK0000097476,0000097476-07-000021
CIK0000097476,0000097476-07-000022
CIK0000097476,0000097476-07-000023
CIK0000097476,0000097476-07-000024
CIK0000097476,0000097476-07-000025
CIK0000097476,0000097476-07-000026
CIK0000097476,0000097476-07-000027
CIK0000097476,0000097476-07-000028
CIK0000097476,0000097476-07-000029
CIK0000097476,0000097476-07-000031
CIK0000097476,0000097476-07-000032
CIK0000097476,0000097476-07-000033
CIK0000097476,0000097476-07-000034
CIK0000097476,0000097476-07-000035
CIK0000097476,0000097476-07-000036
CIK0000097476,0000097476-07-000037
CIK0000097476,0000097476-07-000038
CIK0000097476,0000097476-07-000041
CIK0000097476,0000097476-07-000043
CIK0000097476,0000097476-07-000045
CIK0000097476,0000097476-07-000047
CIK0000097476,0000097476-07-000049
CIK0000097476,0000097476-07-000051
CIK0000097476,0000097476-07-000059
CIK0000097476,0000097476-07-000060
CIK0000097476,0000097476-07-000061
CIK0000097476,0000097476-07-000062
CIK0000097476,0000097476-07-000063
CIK0000097476,0000097476-07-000064
CIK0000097476,0000097476-07-000065
CIK0000097476,0000097476-07-000069
CIK0000097476,0000097476-07-000070
CIK0000097476,0000097476-07-000071
CIK0000097476,0000097476-07-000072
CIK0000097476,0000097476-07-000073
CIK0000097476,0000097476-07-000074
CIK0000097476,0000097476-07-000075
CIK0000097476,0000097476-07-000076
CIK0000097476,0000097476-07-000077
CIK0000097476,0000097476-07-000078
CIK0000097476,0000097476-07-000079
CIK0000097476,0000097476-07-000080
CIK0000097476,0000097476-07-000081
CIK0000097476,0000097476-07-000082
CIK0000097476,0000097476-07-000083
CIK0000097476,0000097476-07-000084
CIK0000097476,0000097476-07-000085
CIK0000097476,0000097476-07-000092
CIK0000097476,0000097476-07-000093
CIK0000097476,0000097476-07-000094
CIK0000097476,0000097476-07-000095
CIK0000097476,0000097476-07-000096
CIK0000097476,0000097476-07-000097
CIK0000097476,0000097476-07-000100
CIK0000097476,0000097476-07-000107
CIK0000097476,0000097476-07-000108
CIK0000097476,0000097476-07-000109
CIK0000097476,0000097476-07-000110
CIK0000097476,0000097476-07-000111
CIK0000097476,0000097476-07-000112
CIK0000097476,0000097476-07-000115
CIK0000097476,0000097476-07-000122
CIK0000097476,0000097476-07-000123
CIK0000097476,0000097476-07-000124
CIK0000097476,0000097476-07-000125
CIK0000097476,0000097476-07-000126
CIK0000097476,0000097476-07-000127
CIK0000097476,0000097476-07-000129
CIK0000097476,0000097476-07-000131
CIK0000097476,0000097476-07-000134
CIK0000097476,0000097476-07-000141
CIK0000097476,0000097476-07-000142
CIK0000097476,0000097476-07-000143
CIK0000097476,0000097476-07-000144
CIK0000097476,0000097476-07-000145
CIK0000097476,0000097476-07-000146
CIK0000097476,0000097476-07-000150
CIK0000097476,0000097476-07-000157
CIK0000097476,0000097476-07-000158
CIK0000097476,0000097476-07-000159
CIK0000097476,0000097476-07-000160
CIK0000097476,0000097476-07-000161
CIK0000097476,0000097476-07-000162
CIK0000097476,0000097476-07-000166
CIK0000097476,0000097476-07-000173
CIK0000097476,0000097476-07-000174
CIK0000097476,0000097476-07-000175
CIK0000097476,0000097476-07-000176
CIK0000097476,0000097476-07-000177
CIK0000097476,0000097476-07-000178
CIK0000097476,0000097476-07-000182
CIK0000097476,0000097476-07-000183
CIK0000097476,0000097476-07-000184
CIK0000097476,0000097476-07-000187
CIK0000097476,0000097476-07-000190
CIK0000097476,0000097476-07-000192
CIK0000097476,0000097476-07-000194
CIK0000097476,0000097476-07-000196
CIK0000097476,0000097476-07-000198
CIK0000097476,0000097476-07-000200
CIK0000097476,0000097476-07-000207
CIK0000097476,0000097476-07-000208
CIK0000097476,0000097476-07-000209
CIK0000097476,0000097476-07-000210
CIK0000097476,0000097476-07-000211
CIK0000097476,0000097476-07-000212
CIK0000097476,0000097476-07-000216
CIK0000097476,0000097476-07-000219
CIK0000097476,0000097476-07-000226
CIK0000097476,0000097476-07-000227
CIK0000097476,0000097476-07-000228
CIK0000097476,0000097476-07-000229
CIK0000097476,0000097476-07-000230
CIK0000097476,0000097476-07-000231
CIK0000097476,0000097476-07-000233
CIK0000097476,0000097476-07-000236
CIK0000097476,0000097476-07-000243
CIK0000097476,0000097476-07-000244
CIK0000097476,0000097476-07-000245
CIK0000097476,0000097476-07-000246
CIK0000097476,0000097476-07-000247
CIK0000097476,0000097476-07-000248
CIK0000097476,0000097476-07-000251
CIK0000097476,0000097476-07-000252
CIK0000097476,0000097476-07-000255
CIK0000097476,0000097476-07-000259
CIK0000097476,0000097476-07-000260
CIK0000097476,0000097476-07-000261
CIK0000097476,0000097476-07-000263
CIK0000097476,0000097476-07-000270
CIK0000097476,0000097476-07-000271
CIK0000097476,0000097476-07-000272
CIK0000097476,0000097476-07-000273
CIK0000097476,0000097476-07-000274
CIK0000097476,0000097476-07-000275
CIK0000097476,0000097476-07-000277
CIK0000097476,0000097476-07-000284
CIK0000097476,0000097476-07-000285
CIK0000097476,0000097476-07-000286
CIK0000097476,0000097476-07-000287
CIK0000097476,0000097476-07-000288
CIK0000097476,0000097476-07-000289
CIK0000097476,0000097476-08-000003
CIK0000097476,0000097476-08-000006
CIK0000097476,0000097476-08-000013
CIK0000097476,0000097476-08-000014
CIK0000097476,0000097476-08-000015
CIK0000097476,0000097476-08-000016
CIK0000097476,0000097476-08-000017
CIK0000097476,0000097476-08-000018
CIK0000097476,0000097476-08-000028
CIK0000097476,0000097476-08-000029
CIK0000097476,0000097476-08-000030
CIK0000097476,0000097476-08-000031
CIK0000097476,0000097476-08-000032
CIK0000097476,0000097476-08-000033
CIK0000097476,0000097476-08-000034
CIK0000097476,0000097476-08-000035
CIK0000097476,0000097476-08-000036
CIK0000097476,0000097476-08-000050
CIK0000097476,0000097476-08-000052
CIK0000097476,0000097476-08-000053
CIK0000097476,0000097476-08-000054
CIK0000097476,0000097476-08-000055
CIK0000097476,0000097476-08-000056
CIK0000097476,0000097476-08-000057
CIK0000097476,0000097476-08-000058
CIK0000097476,0000097476-08-000059
CIK0000097476,0000097476-08-000060
CIK0000097476,0000097476-08-000061
CIK0000097476,0000097476-08-000062
CIK0000097476,0000097476-08-000064
CIK0000097476,0000097476-08-000074
CIK0000097476,0000097476-08-000075
CIK0000097476,0000097476-08-000076
CIK0000097476,0000097476-08-000077
CIK0000097476,0000097476-08-000078
CIK0000097476,0000097476-08-000079
CIK0000097476,0000097476-08-000080
CIK0000097476,0000097476-08-000081
CIK0000097476,0000097476-08-000082
CIK0000097476,0000097476-08-000084
CIK0000097476,0000097476-08-000087
CIK0000097476,0000097476-08-000088
CIK0000097476,0000097476-08-000089
CIK0000097476,0000097476-08-000090
CIK0000097476,0000097476-08-000091
CIK0000097476,0000097476-08-000098
CIK0000097476,0000097476-08-000099
CIK0000097476,0000097476-08-000100
CIK0000097476,0000097476-08-000101
CIK0000097476,0000097476-08-000102
CIK0000097476,0000097476-08-000103
CIK0000097476,0000097476-08-000105
CIK0000097476,0000097476-08-000107
CIK0000097476,0000097476-08-000114
CIK0000097476,0000097476-08-000115
CIK0000097476,0000097476-08-000116
CIK0000097476,0000097476-08-000117
CIK0000097476,0000097476-08-000118
CIK0000097476,0000097476-08-000119
CIK0000097476,0000097476-08-000121
CIK0000097476,0000097476-08-000128
CIK0000097476,0000097476-08-000129
CIK0000097476,0000097476-08-000130
CIK0000097476,0000097476-08-000131
CIK0000097476,0000097476-08-000132
CIK0000097476,0000097476-08-000133
CIK0000097476,0000097476-08-000135
CIK0000097476,0000097476-08-000137
CIK0000097476,0000097476-08-000141
CIK0000097476,0000097476-08-000148
CIK0000097476,0000097476-08-000149
CIK0000097476,0000097476-08-000150
CIK0000097476,0000097476-08-000151
CIK0000097476,0000097476-08-000152
CIK0000097476,0000097476-08-000153
CIK0000097476,0000097476-08-000155
CIK0000097476,0000097476-08-000158
CIK0000097476,0000097476-08-000165
CIK0000097476,0000097476-08-000166
CIK0000097476,0000097476-08-000167
CIK0000097476,0000097476-08-000168
CIK0000097476,0000097476-08-000169
CIK0000097476,0000097476-08-000170
CIK0000097476,0000097476-08-000172
CIK0000097476,0000097476-08-000175
CIK0000097476,0000097476-08-000177
CIK0000097476,0000097476-08-000184
CIK0000097476,0000097476-08-000185
CIK0000097476,0000097476-08-000186
CIK0000097476,0000097476-08-000187
CIK0000097476,0000097476-08-000188
CIK0000097476,0000097476-08-000189
CIK0000097476,0000097476-08-000191
CIK0000097476,0000097476-08-000194
CIK0000097476,0000097476-08-000200
CIK0000097476,0000097476-08-000201
CIK0000097476,0000097476-08-000202
CIK0000097476,0000097476-08-000203
CIK0000097476,0000097476-08-000204
CIK0000097476,0000097476-08-000205
CIK0000097476,0000097476-08-000207
CIK0000097476,0000097476-08-000209
CIK0000097476,0000097476-08-000213
CIK0000097476,0000097476-08-000217
CIK0000097476,0000097476-08-000220
CIK0000097476,0000097476-09-000003
CIK0000097476,0000097476-09-000005
CIK0000097476,0000097476-09-000007
CIK0000097476,0000097476-09-000009
CIK0000097476,0000097476-09-000014
CIK0000097476,0000097476-09-000016
CIK0000097476,0000097476-09-000018
CIK0000097476,0000097476-09-000021
CIK0000097476,0000097476-09-000024
CIK0000097476,0000097476-09-000025
CIK0000097476,0000097476-09-000028
CIK0000097476,0000097476-09-000032
CIK0000097476,0000097476-09-000034
CIK0000097476,0000097476-09-000036
CIK0000097476,0000097476-09-000039
CIK0000097476,0000097476-09-000041
CIK0000097476,0000097476-09-000043
CIK0000097476,0000097476-10-000003
CIK0000097476,0000097476-10-000006
CIK0000097476,0000097476-10-000008
CIK0000097476,0000097476-10-000011
CIK0000097476,0000097476-10-000014
CIK0000097476,0000097476-10-000018
CIK0000097476,0000097476-10-000023
CIK0000097476,0000097476-10-000025
CIK0000097476,0000097476-10-000028
CIK0000097476,0000097476-10-000035
CIK0000097476,0000097476-10-000038
CIK0000097476,0000097476-10-000041
CIK0000097476,0000097476-10-000043
CIK0000097476,0000097476-11-000003
CIK0000097476,0000097476-11-000005
CIK0000097476,0000097476-11-000007
CIK0000097476,0000097476-11-000009
CIK0000097476,0000097476-11-000011
CIK0000097476,0000097476-11-000013
CIK0000097476,0000097476-11-000016
CIK0000097476,0000097476-11-000018
CIK0000097476,0000097476-11-000020
CIK0000097476,0000097476-11-000023
CIK0000097476,0000097476-11-000025
CIK0000097476,0000097476-11-000027
CIK0000097476,0000097476-11-000030
CIK0000097476,0000097476-11-000032
CIK0000097476,0000097476-11-000037
CIK0000097476,0000097476-11-000039
CIK0000097476,0000097476-11-000041
CIK0000097476,0000097476-11-000048
CIK0000097476,0000097476-11-000052
CIK0000097476,0000097476-11-000055
CIK0000097476,0000097476-11-000057
CIK0000097476,0000097476-11-000059
CIK0000097476,0000097476-11-000061
CIK0000097476,0000097476-11-000064
CIK0000097476,0000097476-11-000066
CIK0000097476,0000097476-11-000069
CIK0000097476,0000097476-12-000004
CIK0000097476,0000097476-12-000007
CIK0000097476,0000097476-12-000010
CIK0000097476,0000097476-12-000013
CIK0000097476,0000097476-12-000017
CIK0000097476,0000097476-12-000019
CIK0000097476,0000097476-12-000022
CIK0000097476,0000097476-12-000024
CIK0000097476,0000097476-12-000027
CIK0000097476,0000097476-12-000030
CIK0000097476,0000097476-12-000033
CIK0000097476,0000097476-12-000035
CIK0000097476,0000097476-12-000039
CIK0000097476,0000097476-12-000042
CIK0000097476,0000097476-12-000045
CIK0000097476,0000097476-12-000048
CIK0000097476,0000097476-12-000051
CIK0000097476,0000097476-12-000056
CIK0000097476,0000097476-12-000058
CIK0000097476,0000097476-12-000061
CIK0000097476,0000097476-13-000002
CIK0000097476,0000097476-13-000005
CIK0000097476,0000097476-13-000009
CIK0000097476,0000097476-13-000011
CIK0000097476,0000097476-13-000014
CIK0000097476,0000097476-13-000017
CIK0000097476,0000097476-13-000019
CIK0000097476,0000097476-13-000022
CIK0000097476,0000097476-13-000024
CIK0000097476,0000097476-13-000028
CIK0000097476,0000097476-13-000031
CIK0000097476,0000097476-13-000035
CIK0000097476,0000097476-13-000038
CIK0000097476,0000097476-13-000040
CIK0000097476,0000097476-13-000044
CIK0000097476,0000097476-13-000047
CIK0000097476,0000097476-13-000050
CIK0000097476,0000097476-13-000053
CIK0000097476,0000097476-13-000056
CIK0000097476,0000097476-13-000061
CIK0000097476,0000097476-14-000004
CIK0000097476,0000097476-14-000007
CIK0000097476,0000097476-14-000010
CIK0000097476,0000097476-14-000013
CIK0000097476,0000097476-14-000018
CIK0000097476,0000097476-14-000022
CIK0000097476,0000097476-14-000027
CIK0000097476,0000097476-14-000031
CIK0000097476,0000097476-14-000034
CIK0000097476,0000097476-15-000003
CIK0000097476,0000097476-19-000006
CIK0000097476,0000097476-19-000009
CIK0000097476,0000097476-20-000006
CIK0000097476,0000097476-20-000009
CIK0000097476,0000097476-20-000014
CIK0000097476,0000097476-20-000017
CIK0000097476,0000097476-20-000019
CIK0000097476,0000097476-20-000025
CIK0000097476,0000097476-20-000026
CIK0000097476,0000097476-20-000030
CIK0000097476,0000097476-21-000003
CIK0000097476,0000097476-21-000006
CIK0000097476,0000097476-21-000011
CIK0000097476,0000097476-21-000013
CIK0000097476,0000097476-21-000019
CIK0000097476,0000097476-21-000020
CIK0000097476,0000097476-21-000021
CIK0000097476,0000097476-21-000025
CIK0000097476,0000097476-21-000030
CIK0000097476,0000097476-21-000032
CIK0000097476,0000097476-21-000034
CIK0000097476,0000097476-22-000004
CIK0000097476,0000097476-22-000009
CIK0000097476,0000097476-22-000011
CIK0000097476,0000097476-22-000018
CIK0000097476,0000097476-22-000020
CIK0000097476,0000097476-22-000026
CIK0000097476,0000097476-22-000028
CIK0000097476,0000097476-22-000031
CIK0000097476,0000097476-22-000034
CIK0000097476,0000097476-22-000038
