cik,accession_number
CIK0001404912,0001104659-11-067096
CIK0001404912,0001104659-11-069491
CIK0001404912,0001104659-11-071116
CIK0001404912,0001104659-12-008211
CIK0001404912,0001104659-12-009798
CIK0001404912,0001104659-12-012607
CIK0001404912,0001104659-12-012608
CIK0001404912,0001104659-12-012609
CIK0001404912,0001104659-12-012610
CIK0001404912,0001104659-12-023887
CIK0001404912,0001104659-12-031406
CIK0001404912,0001104659-12-033287
CIK0001404912,0001104659-12-036004
CIK0001404912,0001104659-12-043365
CIK0001404912,0001104659-12-051929
CIK0001404912,0001104659-12-051930
CIK0001404912,0001104659-12-051931
CIK0001404912,0001104659-12-051932
CIK0001404912,0001104659-12-051933
CIK0001404912,0001104659-12-051934
CIK0001404912,0001104659-12-053805
CIK0001404912,0001104659-12-053817
CIK0001404912,0001104659-12-058730
CIK0001404912,0001104659-12-058731
CIK0001404912,0001104659-12-058732
CIK0001404912,0001104659-12-058733
CIK0001404912,0001104659-12-059863
CIK0001404912,0001104659-12-059864
CIK0001404912,0001104659-12-066565
CIK0001404912,0001104659-12-067372
CIK0001404912,0001104659-12-067373
CIK0001404912,0001104659-12-067374
CIK0001404912,0001104659-12-067375
CIK0001404912,0001104659-12-067377
CIK0001404912,0001104659-12-067379
CIK0001404912,0001104659-12-067881
CIK0001404912,0001104659-12-067896
CIK0001404912,0001104659-12-068955
CIK0001404912,0001104659-12-070310
CIK0001404912,0001104659-12-070315
CIK0001404912,0001104659-12-073704
CIK0001404912,0001104659-12-073758
CIK0001404912,0001104659-12-073767
CIK0001404912,0001104659-12-073769
CIK0001404912,0001104659-12-074938
CIK0001404912,0001104659-12-074940
CIK0001404912,0001104659-12-074969
CIK0001404912,0001104659-12-074970
CIK0001404912,0001104659-12-074972
CIK0001404912,0001104659-12-074973
CIK0001404912,0001104659-12-074974
CIK0001404912,0001104659-12-076734
CIK0001404912,0001104659-12-078665
CIK0001404912,0001104659-12-079388
CIK0001404912,0001104659-12-079643
CIK0001404912,0001104659-12-080954
CIK0001404912,0001104659-12-081547
CIK0001404912,0001104659-12-085039
CIK0001404912,0001104659-13-002673
CIK0001404912,0001104659-13-004165
CIK0001404912,0001104659-13-004512
CIK0001404912,0001104659-13-004739
CIK0001404912,0001104659-13-006864
CIK0001404912,0001104659-13-012255
CIK0001404912,0001104659-13-013255
CIK0001404912,0001104659-13-013272
CIK0001404912,0001104659-13-013273
CIK0001404912,0001104659-13-013966
CIK0001404912,0001104659-13-013968
CIK0001404912,0001104659-13-013970
CIK0001404912,0001104659-13-015304
CIK0001404912,0001104659-13-022615
CIK0001404912,0001104659-13-026814
CIK0001404912,0001104659-13-026817
CIK0001404912,0001104659-13-026819
CIK0001404912,0001104659-13-027417
CIK0001404912,0001104659-13-029952
CIK0001404912,0001104659-13-033669
CIK0001404912,0001104659-13-035362
CIK0001404912,0001104659-13-035863
CIK0001404912,0001104659-13-036662
CIK0001404912,0001104659-13-036665
CIK0001404912,0001104659-13-037179
CIK0001404912,0001104659-13-037212
CIK0001404912,0001104659-13-037213
CIK0001404912,0001104659-13-040417
CIK0001404912,0001104659-13-040418
CIK0001404912,0001104659-13-040419
CIK0001404912,0001104659-13-046501
CIK0001404912,0001104659-13-058436
CIK0001404912,0001104659-13-058437
CIK0001404912,0001104659-13-058439
CIK0001404912,0001104659-13-058442
CIK0001404912,0001104659-13-058443
CIK0001404912,0001104659-13-058445
CIK0001404912,0001104659-13-059469
CIK0001404912,0001104659-13-061181
CIK0001404912,0001104659-13-062419
CIK0001404912,0001104659-13-062420
CIK0001404912,0001104659-13-071697
CIK0001404912,0001104659-13-072440
CIK0001404912,0001104659-13-073944
CIK0001404912,0001104659-13-073946
CIK0001404912,0001104659-13-073947
CIK0001404912,0001104659-13-073948
CIK0001404912,0001104659-13-073949
CIK0001404912,0001104659-13-073950
CIK0001404912,0001104659-13-076233
CIK0001404912,0001104659-13-076764
CIK0001404912,0001104659-13-076765
CIK0001404912,0001104659-13-077367
CIK0001404912,0001104659-13-078335
CIK0001404912,0001104659-13-078800
CIK0001404912,0001104659-13-079772
CIK0001404912,0001104659-13-080110
CIK0001404912,0001104659-13-081245
CIK0001404912,0001104659-13-084941
CIK0001404912,0001104659-13-086457
CIK0001404912,0001104659-13-089124
CIK0001404912,0001104659-13-090572
CIK0001404912,0001104659-13-090573
CIK0001404912,0001104659-13-090591
CIK0001404912,0001104659-13-090592
CIK0001404912,0001104659-13-090816
CIK0001404912,0001104659-14-007562
CIK0001404912,0001104659-14-007633
CIK0001404912,0001104659-14-007635
CIK0001404912,0001104659-14-007636
CIK0001404912,0001104659-14-009215
CIK0001404912,0001104659-14-009217
CIK0001404912,0001104659-14-009218
CIK0001404912,0001104659-14-010299
CIK0001404912,0001104659-14-010303
CIK0001404912,0001104659-14-010498
CIK0001404912,0001104659-14-011103
CIK0001404912,0001104659-14-011259
CIK0001404912,0001104659-14-012360
CIK0001404912,0001104659-14-012361
CIK0001404912,0001104659-14-012362
CIK0001404912,0001104659-14-012364
CIK0001404912,0001104659-14-012431
CIK0001404912,0001104659-14-018448
CIK0001404912,0001104659-14-018515
CIK0001404912,0001104659-14-019962
CIK0001404912,0001104659-14-019963
CIK0001404912,0001104659-14-019964
CIK0001404912,0001104659-14-020987
CIK0001404912,0001104659-14-021730
CIK0001404912,0001104659-14-022241
CIK0001404912,0001104659-14-025693
CIK0001404912,0001104659-14-025696
CIK0001404912,0001104659-14-025697
CIK0001404912,0001104659-14-025719
CIK0001404912,0001104659-14-026703
CIK0001404912,0001104659-14-030636
CIK0001404912,0001104659-14-032047
CIK0001404912,0001104659-14-034202
CIK0001404912,0001104659-14-034203
CIK0001404912,0001104659-14-034204
CIK0001404912,0001104659-14-034205
CIK0001404912,0001104659-14-034207
CIK0001404912,0001104659-14-034655
CIK0001404912,0001104659-14-035344
CIK0001404912,0001104659-14-040584
CIK0001404912,0001104659-14-040754
CIK0001404912,0001104659-14-041755
CIK0001404912,0001104659-14-041756
CIK0001404912,0001104659-14-042490
CIK0001404912,0001104659-14-042980
CIK0001404912,0001104659-14-042981
CIK0001404912,0001104659-14-046001
CIK0001404912,0001104659-14-046611
CIK0001404912,0001104659-14-050890
CIK0001404912,0001104659-14-052590
CIK0001404912,0001104659-14-054489
CIK0001404912,0001104659-14-054491
CIK0001404912,0001104659-14-054492
CIK0001404912,0001104659-14-054494
CIK0001404912,0001104659-14-054495
CIK0001404912,0001104659-14-054496
CIK0001404912,0001104659-14-054497
CIK0001404912,0001104659-14-056083
CIK0001404912,0001104659-14-057776
CIK0001404912,0001104659-14-061085
CIK0001404912,0001104659-14-061089
CIK0001404912,0001104659-14-061437
CIK0001404912,0001104659-14-070053
CIK0001404912,0001104659-14-070054
CIK0001404912,0001104659-14-070055
CIK0001404912,0001104659-14-070058
CIK0001404912,0001104659-14-070064
CIK0001404912,0001104659-14-070065
CIK0001404912,0001104659-14-070066
CIK0001404912,0001104659-14-073704
CIK0001404912,0001104659-14-074423
CIK0001404912,0001104659-14-077739
CIK0001404912,0001104659-14-077770
CIK0001404912,0001104659-14-078518
CIK0001404912,0001104659-14-078519
CIK0001404912,0001104659-14-079945
CIK0001404912,0001104659-14-080993
CIK0001404912,0001104659-14-081733
CIK0001404912,0001104659-14-087407
CIK0001404912,0001104659-14-089752
CIK0001404912,0001104659-14-089763
CIK0001404912,0001104659-15-001042
CIK0001404912,0001104659-15-001045
CIK0001404912,0001104659-15-003786
CIK0001404912,0001104659-15-010390
CIK0001404912,0001104659-15-013891
CIK0001404912,0001104659-15-013892
CIK0001404912,0001104659-15-013893
CIK0001404912,0001104659-15-016773
CIK0001404912,0001104659-15-017198
CIK0001404912,0001104659-15-017777
CIK0001404912,0001104659-15-017778
CIK0001404912,0001104659-15-017779
CIK0001404912,0001104659-15-017780
CIK0001404912,0001104659-15-018716
CIK0001404912,0001104659-15-018892
CIK0001404912,0001104659-15-020800
CIK0001404912,0001104659-15-025024
CIK0001404912,0001104659-15-025591
CIK0001404912,0001104659-15-025790
CIK0001404912,0001104659-15-025791
CIK0001404912,0001104659-15-025792
CIK0001404912,0001104659-15-026808
CIK0001404912,0001104659-15-033270
CIK0001404912,0001104659-15-034361
CIK0001404912,0001104659-15-036315
CIK0001404912,0001104659-15-036316
CIK0001404912,0001104659-15-036332
CIK0001404912,0001104659-15-041298
CIK0001404912,0001104659-15-043738
CIK0001404912,0001104659-15-047346
CIK0001404912,0001104659-15-048109
CIK0001404912,0001104659-15-048884
CIK0001404912,0001104659-15-053861
CIK0001404912,0001104659-15-053862
CIK0001404912,0001104659-15-053877
CIK0001404912,0001104659-15-053881
CIK0001404912,0001104659-15-053883
CIK0001404912,0001104659-15-053885
CIK0001404912,0001104659-15-053889
CIK0001404912,0001104659-15-055270
CIK0001404912,0001104659-15-057761
CIK0001404912,0001104659-15-057763
CIK0001404912,0001104659-15-057764
CIK0001404912,0001104659-15-067391
CIK0001404912,0001104659-15-069142
CIK0001404912,0001104659-15-069143
CIK0001404912,0001104659-15-069144
CIK0001404912,0001104659-15-069145
CIK0001404912,0001104659-15-069147
CIK0001404912,0001104659-15-069148
CIK0001404912,0001104659-15-069149
CIK0001404912,0001104659-15-074610
CIK0001404912,0001104659-15-078376
CIK0001404912,0001104659-15-084439
CIK0001404912,0001104659-15-084440
CIK0001404912,0001104659-15-085885
CIK0001404912,0001104659-16-089416
CIK0001404912,0001104659-16-092912
CIK0001404912,0001104659-16-096625
CIK0001404912,0001104659-16-100086
CIK0001404912,0001104659-16-100087
CIK0001404912,0001104659-16-100088
CIK0001404912,0001104659-16-100669
CIK0001404912,0001104659-16-104227
CIK0001404912,0001104659-16-104261
CIK0001404912,0001104659-16-105422
CIK0001404912,0001104659-16-105872
CIK0001404912,0001104659-16-106645
CIK0001404912,0001104659-16-109929
CIK0001404912,0001104659-16-109930
CIK0001404912,0001104659-16-109931
CIK0001404912,0001104659-16-111574
CIK0001404912,0001104659-16-116280
CIK0001404912,0001104659-16-119302
CIK0001404912,0001104659-16-119783
CIK0001404912,0001104659-16-138001
CIK0001404912,0001104659-16-146564
CIK0001404912,0001104659-16-148675
CIK0001404912,0001104659-16-148676
CIK0001404912,0001104659-16-148677
CIK0001404912,0001104659-16-148679
CIK0001404912,0001104659-16-148680
CIK0001404912,0001104659-16-148682
CIK0001404912,0001104659-16-158134
CIK0001404912,0001104659-17-005569
CIK0001404912,0001104659-17-007447
CIK0001404912,0001104659-17-008207
CIK0001404912,0001104659-17-032308
CIK0001404912,0001104659-17-055489
CIK0001404912,0001104659-18-038633
CIK0001404912,0001104659-20-018133
CIK0001404912,0001104659-20-020342
CIK0001404912,0001104659-21-018452
CIK0001404912,0001104659-22-016278
CIK0001404912,0001104659-23-015115
CIK0001404912,0001140361-16-074863
CIK0001404912,0001140361-16-075713
CIK0001404912,0001140361-16-083912
CIK0001404912,0001140361-16-083914
CIK0001404912,0001140361-16-083916
CIK0001404912,0001140361-16-083918
CIK0001404912,0001140361-16-083920
CIK0001404912,0001140361-16-083922
CIK0001404912,0001140361-16-083924
CIK0001404912,0001140361-16-084931
CIK0001404912,0001140361-16-084934
CIK0001404912,0001140361-16-084935
CIK0001404912,0001140361-16-085871
CIK0001404912,0001140361-16-086837
CIK0001404912,0001140361-17-003987
CIK0001404912,0001140361-17-008892
CIK0001404912,0001140361-17-008894
CIK0001404912,0001140361-17-008896
CIK0001404912,0001140361-17-009184
CIK0001404912,0001140361-17-009196
CIK0001404912,0001140361-17-009200
CIK0001404912,0001140361-17-009204
CIK0001404912,0001140361-17-012782
CIK0001404912,0001140361-17-014705
CIK0001404912,0001140361-17-014706
CIK0001404912,0001140361-17-014707
CIK0001404912,0001140361-17-015810
CIK0001404912,0001140361-17-016411
CIK0001404912,0001140361-17-018533
CIK0001404912,0001140361-17-019874
CIK0001404912,0001140361-17-020196
CIK0001404912,0001140361-17-021573
CIK0001404912,0001140361-17-023662
CIK0001404912,0001140361-17-027361
CIK0001404912,0001140361-17-028193
CIK0001404912,0001140361-17-028412
CIK0001404912,0001140361-17-028413
CIK0001404912,0001140361-17-031480
CIK0001404912,0001140361-17-032443
CIK0001404912,0001140361-17-032630
CIK0001404912,0001140361-17-036052
CIK0001404912,0001140361-17-036057
CIK0001404912,0001140361-17-036763
CIK0001404912,0001140361-17-037438
CIK0001404912,0001140361-17-037440
CIK0001404912,0001140361-17-037442
CIK0001404912,0001140361-17-037444
CIK0001404912,0001140361-17-037448
CIK0001404912,0001140361-17-037452
CIK0001404912,0001140361-17-039590
CIK0001404912,0001140361-17-040095
CIK0001404912,0001140361-17-040097
CIK0001404912,0001140361-17-040100
CIK0001404912,0001140361-17-040102
CIK0001404912,0001140361-17-040104
CIK0001404912,0001140361-17-040106
CIK0001404912,0001140361-17-040989
CIK0001404912,0001140361-17-041016
CIK0001404912,0001140361-17-041018
CIK0001404912,0001140361-17-041023
CIK0001404912,0001140361-17-041024
CIK0001404912,0001140361-17-041894
CIK0001404912,0001140361-17-041897
CIK0001404912,0001140361-17-043263
CIK0001404912,0001140361-17-043685
CIK0001404912,0001140361-17-045198
CIK0001404912,0001140361-17-045552
CIK0001404912,0001140361-18-001472
CIK0001404912,0001140361-18-007291
CIK0001404912,0001140361-18-009909
CIK0001404912,0001140361-18-009940
CIK0001404912,0001140361-18-009941
CIK0001404912,0001140361-18-009943
CIK0001404912,0001140361-18-009945
CIK0001404912,0001140361-18-009947
CIK0001404912,0001140361-18-011725
CIK0001404912,0001140361-18-011751
CIK0001404912,0001140361-18-011760
CIK0001404912,0001140361-18-013493
CIK0001404912,0001140361-18-014475
CIK0001404912,0001140361-18-014801
CIK0001404912,0001140361-18-015537
CIK0001404912,0001140361-18-016818
CIK0001404912,0001140361-18-016819
CIK0001404912,0001140361-18-019588
CIK0001404912,0001140361-18-022541
CIK0001404912,0001140361-18-024747
CIK0001404912,0001140361-18-024751
CIK0001404912,0001140361-18-024753
CIK0001404912,0001140361-18-024755
CIK0001404912,0001140361-18-024762
CIK0001404912,0001140361-18-024764
CIK0001404912,0001140361-18-024766
CIK0001404912,0001140361-18-027373
CIK0001404912,0001140361-18-030502
CIK0001404912,0001140361-18-030821
CIK0001404912,0001140361-18-030895
CIK0001404912,0001140361-18-030930
CIK0001404912,0001140361-18-030932
CIK0001404912,0001140361-18-030935
CIK0001404912,0001140361-18-030940
CIK0001404912,0001140361-18-030941
CIK0001404912,0001140361-18-030949
CIK0001404912,0001140361-18-030951
CIK0001404912,0001140361-18-031786
CIK0001404912,0001140361-18-031837
CIK0001404912,0001140361-18-032384
CIK0001404912,0001140361-18-033194
CIK0001404912,0001140361-18-034839
CIK0001404912,0001140361-18-034859
CIK0001404912,0001140361-18-034949
CIK0001404912,0001140361-18-035199
CIK0001404912,0001140361-18-035618
CIK0001404912,0001140361-18-035976
CIK0001404912,0001140361-18-036176
CIK0001404912,0001140361-18-036244
CIK0001404912,0001140361-18-036496
CIK0001404912,0001140361-18-036689
CIK0001404912,0001140361-18-036722
CIK0001404912,0001140361-18-036863
CIK0001404912,0001140361-18-037310
CIK0001404912,0001140361-18-037629
CIK0001404912,0001140361-18-037973
CIK0001404912,0001140361-18-038053
CIK0001404912,0001140361-18-038056
CIK0001404912,0001140361-18-039068
CIK0001404912,0001140361-18-040065
CIK0001404912,0001140361-18-040067
CIK0001404912,0001140361-18-040069
CIK0001404912,0001140361-18-040071
CIK0001404912,0001140361-18-040072
CIK0001404912,0001140361-18-040075
CIK0001404912,0001140361-18-040076
CIK0001404912,0001140361-18-040078
CIK0001404912,0001140361-18-040080
CIK0001404912,0001140361-18-040082
CIK0001404912,0001140361-18-041532
CIK0001404912,0001140361-18-041534
CIK0001404912,0001140361-18-041536
CIK0001404912,0001140361-18-041539
CIK0001404912,0001140361-18-041540
CIK0001404912,0001140361-18-041542
CIK0001404912,0001140361-18-041544
CIK0001404912,0001140361-18-041546
CIK0001404912,0001140361-18-042386
CIK0001404912,0001140361-18-042883
CIK0001404912,0001140361-18-042885
CIK0001404912,0001140361-18-042891
CIK0001404912,0001140361-18-042893
CIK0001404912,0001140361-18-043301
CIK0001404912,0001140361-18-043302
CIK0001404912,0001140361-18-043393
CIK0001404912,0001140361-18-043576
CIK0001404912,0001140361-18-044280
CIK0001404912,0001140361-18-044730
CIK0001404912,0001140361-18-045204
CIK0001404912,0001140361-18-045207
CIK0001404912,0001140361-19-001210
CIK0001404912,0001140361-19-002294
CIK0001404912,0001140361-19-003053
CIK0001404912,0001140361-19-003389
CIK0001404912,0001140361-19-003709
CIK0001404912,0001140361-19-003711
CIK0001404912,0001140361-19-006068
CIK0001404912,0001140361-19-006451
CIK0001404912,0001140361-19-006452
CIK0001404912,0001140361-19-006455
CIK0001404912,0001140361-19-006457
CIK0001404912,0001140361-19-006520
CIK0001404912,0001140361-19-006631
CIK0001404912,0001140361-19-006632
CIK0001404912,0001140361-19-008410
CIK0001404912,0001140361-19-008411
CIK0001404912,0001140361-19-008412
CIK0001404912,0001140361-19-009221
CIK0001404912,0001140361-19-009395
CIK0001404912,0001140361-19-009648
CIK0001404912,0001140361-19-011117
CIK0001404912,0001140361-19-011166
CIK0001404912,0001140361-19-011364
CIK0001404912,0001140361-19-011831
CIK0001404912,0001140361-19-012157
CIK0001404912,0001140361-19-013658
CIK0001404912,0001140361-19-014144
CIK0001404912,0001140361-19-014145
CIK0001404912,0001140361-19-014146
CIK0001404912,0001140361-19-014148
CIK0001404912,0001140361-19-014397
CIK0001404912,0001140361-19-014782
CIK0001404912,0001140361-19-015057
CIK0001404912,0001140361-19-016474
CIK0001404912,0001140361-19-017962
CIK0001404912,0001140361-19-017963
CIK0001404912,0001140361-19-017964
CIK0001404912,0001140361-19-017965
CIK0001404912,0001140361-19-017967
CIK0001404912,0001140361-19-017969
CIK0001404912,0001140361-19-017972
CIK0001404912,0001140361-19-017973
CIK0001404912,0001140361-19-017974
CIK0001404912,0001140361-19-017976
CIK0001404912,0001140361-19-019452
CIK0001404912,0001140361-19-019645
CIK0001404912,0001140361-19-019646
CIK0001404912,0001140361-19-019648
CIK0001404912,0001140361-19-019649
CIK0001404912,0001140361-19-019651
CIK0001404912,0001140361-19-019652
CIK0001404912,0001140361-19-019655
CIK0001404912,0001140361-19-019656
CIK0001404912,0001140361-19-019740
CIK0001404912,0001140361-19-020727
CIK0001404912,0001140361-19-020728
CIK0001404912,0001140361-19-021253
CIK0001404912,0001140361-19-021719
CIK0001404912,0001140361-19-021720
CIK0001404912,0001140361-19-021721
CIK0001404912,0001140361-19-022292
CIK0001404912,0001140361-20-000051
CIK0001404912,0001140361-20-000243
CIK0001404912,0001140361-20-001758
CIK0001404912,0001140361-20-002623
CIK0001404912,0001140361-20-003222
CIK0001404912,0001140361-20-003430
CIK0001404912,0001140361-20-003571
CIK0001404912,0001140361-20-003799
CIK0001404912,0001140361-20-004013
CIK0001404912,0001140361-20-004437
CIK0001404912,0001140361-20-005774
CIK0001404912,0001140361-20-005779
CIK0001404912,0001140361-20-006575
CIK0001404912,0001140361-20-008012
CIK0001404912,0001140361-20-008013
CIK0001404912,0001140361-20-008014
CIK0001404912,0001140361-20-008015
CIK0001404912,0001140361-20-008805
CIK0001404912,0001140361-20-008844
CIK0001404912,0001140361-20-009099
CIK0001404912,0001140361-20-009376
CIK0001404912,0001140361-20-012363
CIK0001404912,0001140361-20-012761
CIK0001404912,0001140361-20-012762
CIK0001404912,0001140361-20-012768
CIK0001404912,0001140361-20-012852
CIK0001404912,0001140361-20-013687
CIK0001404912,0001140361-20-014068
CIK0001404912,0001140361-20-014193
CIK0001404912,0001140361-20-014580
CIK0001404912,0001140361-20-015828
CIK0001404912,0001140361-20-017082
CIK0001404912,0001140361-20-018003
CIK0001404912,0001140361-20-018015
CIK0001404912,0001140361-20-018020
CIK0001404912,0001140361-20-018168
CIK0001404912,0001140361-20-018355
CIK0001404912,0001140361-20-018400
CIK0001404912,0001140361-20-018487
CIK0001404912,0001140361-20-018689
CIK0001404912,0001140361-20-018888
CIK0001404912,0001140361-20-018898
CIK0001404912,0001140361-20-018899
