cik,accession_number
CIK0000064803,0000064803-07-000002
CIK0000064803,0000064803-07-000003
CIK0000064803,0000064803-07-000004
CIK0000064803,0000064803-07-000005
CIK0000064803,0000064803-07-000006
CIK0000064803,0000064803-07-000007
CIK0000064803,0000064803-07-000008
CIK0000064803,0000064803-07-000009
CIK0000064803,0000064803-07-000010
CIK0000064803,0000064803-07-000011
CIK0000064803,0000064803-07-000012
CIK0000064803,0000064803-07-000013
CIK0000064803,0000064803-07-000014
CIK0000064803,0000064803-07-000015
CIK0000064803,0000064803-07-000016
CIK0000064803,0000064803-07-000017
CIK0000064803,0000064803-07-000019
CIK0000064803,0000064803-07-000020
CIK0000064803,0000064803-07-000021
CIK0000064803,0000064803-07-000022
CIK0000064803,0000064803-07-000023
CIK0000064803,0000064803-07-000024
CIK0000064803,0000064803-07-000025
CIK0000064803,0000064803-07-000026
CIK0000064803,0000064803-07-000027
CIK0000064803,0000064803-07-000028
CIK0000064803,0000064803-07-000029
CIK0000064803,0000064803-07-000030
CIK0000064803,0000064803-07-000031
CIK0000064803,0000064803-07-000032
CIK0000064803,0000064803-07-000033
CIK0000064803,0000064803-07-000034
CIK0000064803,0000064803-07-000035
CIK0000064803,0000064803-07-000036
CIK0000064803,0000064803-07-000037
CIK0000064803,0000064803-07-000038
CIK0000064803,0000064803-07-000039
CIK0000064803,0000064803-07-000040
CIK0000064803,0000064803-07-000041
CIK0000064803,0000064803-07-000042
CIK0000064803,0000064803-07-000043
CIK0000064803,0000064803-07-000044
CIK0000064803,0000064803-07-000045
CIK0000064803,0000064803-07-000046
CIK0000064803,0000064803-07-000047
CIK0000064803,0000064803-07-000048
CIK0000064803,0000064803-07-000051
CIK0000064803,0000064803-07-000052
CIK0000064803,0000064803-07-000053
CIK0000064803,0000064803-07-000054
CIK0000064803,0000064803-07-000055
CIK0000064803,0000064803-07-000056
CIK0000064803,0000064803-07-000057
CIK0000064803,0000064803-07-000058
CIK0000064803,0000064803-07-000059
CIK0000064803,0000064803-07-000060
CIK0000064803,0000064803-07-000061
CIK0000064803,0000064803-07-000062
CIK0000064803,0000064803-07-000063
CIK0000064803,0000064803-07-000064
CIK0000064803,0000064803-07-000065
CIK0000064803,0000064803-07-000066
CIK0000064803,0000064803-07-000067
CIK0000064803,0000064803-07-000068
CIK0000064803,0000064803-07-000069
CIK0000064803,0000064803-07-000070
CIK0000064803,0000064803-07-000071
CIK0000064803,0000064803-07-000072
CIK0000064803,0000064803-07-000073
CIK0000064803,0000064803-07-000074
CIK0000064803,0000064803-07-000075
CIK0000064803,0000064803-07-000076
CIK0000064803,0000064803-07-000077
CIK0000064803,0000064803-07-000078
CIK0000064803,0000064803-07-000079
CIK0000064803,0000064803-07-000080
CIK0000064803,0000064803-07-000081
CIK0000064803,0000064803-07-000082
CIK0000064803,0000064803-07-000083
CIK0000064803,0000064803-07-000084
CIK0000064803,0000064803-07-000085
CIK0000064803,0000064803-07-000086
CIK0000064803,0000064803-07-000087
CIK0000064803,0000064803-07-000088
CIK0000064803,0000064803-07-000089
CIK0000064803,0000064803-07-000090
CIK0000064803,0000064803-07-000091
CIK0000064803,0000064803-07-000092
CIK0000064803,0000064803-07-000093
CIK0000064803,0000064803-07-000094
CIK0000064803,0000064803-07-000096
CIK0000064803,0000064803-07-000097
CIK0000064803,0000064803-07-000098
CIK0000064803,0000064803-07-000099
CIK0000064803,0000064803-07-000100
CIK0000064803,0000064803-07-000101
CIK0000064803,0000064803-07-000102
CIK0000064803,0000064803-07-000103
CIK0000064803,0000064803-07-000104
CIK0000064803,0000064803-07-000105
CIK0000064803,0000064803-07-000106
CIK0000064803,0000064803-07-000107
CIK0000064803,0000064803-07-000108
CIK0000064803,0000064803-07-000109
CIK0000064803,0000064803-07-000110
CIK0000064803,0000064803-07-000111
CIK0000064803,0000064803-07-000112
CIK0000064803,0000064803-07-000113
CIK0000064803,0000064803-07-000114
CIK0000064803,0000064803-07-000115
CIK0000064803,0000064803-07-000116
CIK0000064803,0000064803-07-000117
CIK0000064803,0000064803-07-000118
CIK0000064803,0000064803-07-000119
CIK0000064803,0000064803-07-000120
CIK0000064803,0000064803-07-000121
CIK0000064803,0000064803-07-000122
CIK0000064803,0000064803-07-000123
CIK0000064803,0000064803-07-000124
CIK0000064803,0000064803-07-000125
CIK0000064803,0000064803-07-000126
CIK0000064803,0000064803-07-000127
CIK0000064803,0000064803-07-000128
CIK0000064803,0000064803-07-000129
CIK0000064803,0000064803-07-000130
CIK0000064803,0000064803-07-000131
CIK0000064803,0000064803-07-000132
CIK0000064803,0000064803-07-000133
CIK0000064803,0000064803-07-000134
CIK0000064803,0000064803-07-000135
CIK0000064803,0000064803-07-000136
CIK0000064803,0000064803-07-000137
CIK0000064803,0000064803-07-000138
CIK0000064803,0000064803-07-000139
CIK0000064803,0000064803-07-000140
CIK0000064803,0000064803-07-000141
CIK0000064803,0000064803-07-000142
CIK0000064803,0000064803-07-000143
CIK0000064803,0000064803-07-000144
CIK0000064803,0000064803-07-000145
CIK0000064803,0000064803-07-000146
CIK0000064803,0000064803-07-000147
CIK0000064803,0000064803-07-000148
CIK0000064803,0000064803-07-000149
CIK0000064803,0000064803-07-000150
CIK0000064803,0000064803-07-000151
CIK0000064803,0000064803-07-000152
CIK0000064803,0000064803-07-000153
CIK0000064803,0000064803-07-000154
CIK0000064803,0000064803-07-000155
CIK0000064803,0000064803-07-000156
CIK0000064803,0000064803-07-000157
CIK0000064803,0000064803-07-000158
CIK0000064803,0000064803-07-000159
CIK0000064803,0000064803-07-000160
CIK0000064803,0000064803-07-000161
CIK0000064803,0000064803-07-000162
CIK0000064803,0000064803-07-000163
CIK0000064803,0000064803-07-000164
CIK0000064803,0000064803-07-000165
CIK0000064803,0000064803-07-000166
CIK0000064803,0000064803-07-000167
CIK0000064803,0000064803-07-000168
CIK0000064803,0000064803-07-000169
CIK0000064803,0000064803-07-000170
CIK0000064803,0000064803-07-000171
CIK0000064803,0000064803-07-000172
CIK0000064803,0000064803-07-000173
CIK0000064803,0000064803-07-000174
CIK0000064803,0000064803-07-000176
CIK0000064803,0000064803-07-000177
CIK0000064803,0000064803-07-000178
CIK0000064803,0000064803-07-000179
CIK0000064803,0000064803-07-000180
CIK0000064803,0000064803-08-000001
CIK0000064803,0000064803-08-000002
CIK0000064803,0000064803-08-000003
CIK0000064803,0000064803-08-000004
CIK0000064803,0000064803-08-000005
CIK0000064803,0000064803-08-000006
CIK0000064803,0000064803-08-000007
CIK0000064803,0000064803-08-000008
CIK0000064803,0000064803-08-000010
CIK0000064803,0000064803-08-000011
CIK0000064803,0000064803-08-000012
CIK0000064803,0000064803-08-000013
CIK0000064803,0000064803-08-000014
CIK0000064803,0000064803-08-000015
CIK0000064803,0000064803-08-000016
CIK0000064803,0000064803-08-000017
CIK0000064803,0000064803-08-000018
CIK0000064803,0000064803-08-000019
CIK0000064803,0000064803-08-000020
CIK0000064803,0000064803-08-000021
CIK0000064803,0000064803-08-000022
CIK0000064803,0000064803-08-000023
CIK0000064803,0000064803-08-000024
CIK0000064803,0000064803-08-000025
CIK0000064803,0000064803-08-000026
CIK0000064803,0000064803-08-000027
CIK0000064803,0000064803-08-000028
CIK0000064803,0000064803-08-000029
CIK0000064803,0000064803-08-000030
CIK0000064803,0000064803-08-000032
CIK0000064803,0000064803-08-000033
CIK0000064803,0000064803-08-000034
CIK0000064803,0000064803-08-000035
CIK0000064803,0000064803-08-000036
CIK0000064803,0000064803-08-000037
CIK0000064803,0000064803-08-000038
CIK0000064803,0000064803-08-000039
CIK0000064803,0000064803-08-000040
CIK0000064803,0000064803-08-000041
CIK0000064803,0000064803-08-000042
CIK0000064803,0000064803-08-000043
CIK0000064803,0000064803-08-000044
CIK0000064803,0000064803-08-000045
CIK0000064803,0000064803-08-000046
CIK0000064803,0000064803-08-000047
CIK0000064803,0000064803-08-000048
CIK0000064803,0000064803-08-000049
CIK0000064803,0000064803-08-000050
CIK0000064803,0000064803-08-000051
CIK0000064803,0000064803-08-000052
CIK0000064803,0000064803-08-000053
CIK0000064803,0000064803-08-000054
CIK0000064803,0000064803-08-000055
CIK0000064803,0000064803-08-000056
CIK0000064803,0000064803-08-000057
CIK0000064803,0000064803-08-000058
CIK0000064803,0000064803-08-000059
CIK0000064803,0000064803-08-000060
CIK0000064803,0000064803-08-000061
CIK0000064803,0000064803-08-000062
CIK0000064803,0000064803-08-000063
CIK0000064803,0000064803-08-000064
CIK0000064803,0000064803-08-000065
CIK0000064803,0000064803-08-000066
CIK0000064803,0000064803-13-000004
CIK0000064803,0000064803-13-000005
CIK0000064803,0000064803-13-000007
CIK0000064803,0000064803-13-000009
CIK0000064803,0000064803-13-000012
CIK0000064803,0000064803-13-000015
CIK0000064803,0000064803-13-000017
CIK0000064803,0000064803-13-000019
CIK0000064803,0000064803-13-000021
CIK0000064803,0000064803-13-000023
CIK0000064803,0000064803-13-000025
CIK0000064803,0000064803-13-000027
CIK0000064803,0000064803-13-000029
CIK0000064803,0000064803-13-000031
CIK0000064803,0000064803-13-000033
CIK0000064803,0000064803-14-000002
CIK0000064803,0000064803-14-000004
CIK0000064803,0000064803-14-000007
CIK0000064803,0000064803-14-000008
CIK0000064803,0000064803-14-000013
CIK0000064803,0000064803-14-000015
CIK0000064803,0000064803-14-000017
CIK0000064803,0000064803-14-000019
CIK0000064803,0000064803-14-000022
CIK0000064803,0000064803-14-000026
CIK0000064803,0000064803-14-000028
CIK0000064803,0000064803-14-000031
CIK0000064803,0000064803-14-000034
CIK0000064803,0000064803-14-000036
CIK0000064803,0000064803-14-000038
CIK0000064803,0000064803-14-000040
CIK0000064803,0000064803-15-000002
CIK0000064803,0000064803-15-000004
CIK0000064803,0000064803-15-000008
CIK0000064803,0000064803-15-000010
CIK0000064803,0000064803-15-000012
CIK0000064803,0000064803-15-000017
CIK0000064803,0000064803-15-000018
CIK0000064803,0000064803-15-000019
CIK0000064803,0000064803-15-000021
CIK0000064803,0000064803-15-000023
CIK0000064803,0000064803-15-000025
CIK0000064803,0000064803-15-000027
CIK0000064803,0000064803-15-000029
CIK0000064803,0000064803-15-000030
CIK0000064803,0000064803-15-000034
CIK0000064803,0000064803-15-000036
CIK0000064803,0000064803-15-000041
CIK0000064803,0000064803-15-000043
CIK0000064803,0000064803-15-000045
CIK0000064803,0000064803-15-000047
CIK0000064803,0000064803-15-000049
CIK0000064803,0000064803-15-000051
CIK0000064803,0000064803-15-000054
CIK0000064803,0000064803-15-000056
CIK0000064803,0000064803-15-000058
CIK0000064803,0000064803-15-000060
CIK0000064803,0000064803-15-000062
CIK0000064803,0000064803-15-000064
CIK0000064803,0000064803-15-000066
CIK0000064803,0000064803-15-000068
CIK0000064803,0000064803-16-000070
CIK0000064803,0000064803-16-000072
CIK0000064803,0000064803-16-000074
CIK0000064803,0000064803-16-000076
CIK0000064803,0000064803-16-000078
CIK0000064803,0000064803-16-000080
CIK0000064803,0000064803-16-000082
CIK0000064803,0000064803-16-000084
CIK0000064803,0000064803-16-000086
CIK0000064803,0000064803-16-000088
CIK0000064803,0000064803-16-000090
CIK0000064803,0000064803-16-000096
CIK0000064803,0000064803-16-000097
CIK0000064803,0000064803-16-000099
CIK0000064803,0000064803-16-000104
CIK0000064803,0000064803-17-000004
CIK0000064803,0000064803-17-000006
CIK0000064803,0000064803-17-000008
CIK0000064803,0000064803-17-000014
CIK0000064803,0000064803-17-000019
CIK0000064803,0000064803-17-000022
CIK0000064803,0000064803-17-000027
CIK0000064803,0000064803-17-000032
CIK0000064803,0000064803-18-000007
CIK0000064803,0000064803-18-000012
CIK0000064803,0000064803-18-000016
CIK0000064803,0000064803-18-000020
CIK0000064803,0000064803-18-000023
CIK0000064803,0000064803-18-000026
CIK0000064803,0000064803-19-000006
CIK0000064803,0000064803-19-000013
CIK0000064803,0000064803-19-000018
CIK0000064803,0000064803-19-000021
CIK0000064803,0000064803-19-000024
CIK0000064803,0000064803-19-000028
CIK0000064803,0000064803-19-000030
CIK0000064803,0000064803-19-000036
CIK0000064803,0000064803-19-000039
CIK0000064803,0000064803-19-000042
CIK0000064803,0000064803-19-000047
CIK0000064803,0000064803-19-000049
CIK0000064803,0000064803-20-000004
CIK0000064803,0000064803-20-000007
CIK0000064803,0000064803-20-000014
CIK0000064803,0000064803-20-000015
CIK0000064803,0000064803-20-000017
CIK0000064803,0000064803-20-000019
CIK0000064803,0000064803-20-000023
CIK0000064803,0000064803-20-000024
CIK0000064803,0000064803-20-000029
CIK0000064803,0000064803-20-000030
CIK0000064803,0000064803-20-000033
CIK0000064803,0000064803-20-000040
CIK0000064803,0000064803-20-000041
CIK0000064803,0000064803-21-000010
CIK0000064803,0000064803-21-000011
CIK0000064803,0000064803-21-000016
CIK0000064803,0000064803-21-000017
CIK0000064803,0000064803-21-000019
CIK0000064803,0000064803-21-000022
CIK0000064803,0000064803-21-000027
CIK0000064803,0000064803-21-000028
CIK0000064803,0000064803-21-000033
CIK0000064803,0000064803-21-000034
CIK0000064803,0000064803-21-000036
CIK0000064803,0000064803-22-000002
CIK0000064803,0000064803-22-000007
CIK0000064803,0000064803-22-000008
CIK0000064803,0000064803-22-000015
CIK0000064803,0000064803-22-000016
CIK0000064803,0000064803-22-000018
CIK0000064803,0000064803-22-000021
CIK0000064803,0000064803-22-000023
CIK0000064803,0000064803-22-000028
CIK0000064803,0000064803-22-000029
CIK0000064803,0000064803-22-000032
CIK0000064803,0000064803-22-000037
CIK0000064803,0000064803-22-000038
CIK0000064803,0000064803-23-000003
CIK0000064803,0000064803-23-000008
CIK0000064803,0000064803-23-000009
CIK0000064803,0000064803-23-000015
CIK0000064803,0000064803-23-000016
CIK0000064803,0000064803-23-000019
CIK0000064803,0000064803-23-000021
CIK0000064803,0000064803-23-000024
CIK0000064803,0000064803-23-000026
CIK0000064803,0000064803-23-000032
CIK0000064803,0000064803-23-000033
CIK0000064803,0000064803-23-000036
CIK0000064803,0000064803-23-000040
CIK0000064803,0000064803-23-000046
CIK0000064803,0000064803-23-000047
CIK0000064803,0000064803-23-000049
CIK0000064803,0000064803-24-000006
CIK0000064803,0000064803-24-000007
CIK0000064803,0000064803-24-000009
CIK0000064803,0000064803-24-000015
CIK0000064803,0000064803-24-000016
CIK0000064803,0000064803-24-000019
CIK0000064803,0000064803-24-000021
CIK0000064803,0000064803-24-000028
CIK0000064803,0000064803-24-000029
CIK0000064803,0000064803-24-000033
CIK0000064803,0000064803-24-000034
CIK0000064803,0000064803-25-000006
CIK0000064803,0000064803-25-000007
CIK0000064803,0000064803-25-000012
CIK0000064803,0000064803-25-000013
CIK0000064803,0000064803-25-000015
CIK0000064803,0000064803-25-000018
CIK0000064803,0000064803-25-000023
CIK0000064803,0000064803-25-000024
CIK0000064803,0000068100-95-000158
CIK0000064803,0000068100-96-000306
CIK0000064803,0000093748-05-000125
CIK0000064803,0000093748-05-000142
CIK0000064803,0000215457-15-000159
CIK0000064803,0000215457-16-005530
CIK0000064803,0000215457-18-003700
CIK0000064803,0000215457-19-007265
CIK0000064803,0000315066-00-000278
CIK0000064803,0000315066-00-000956
CIK0000064803,0000315066-01-000288
CIK0000064803,0000315066-02-000533
CIK0000064803,0000315066-03-000008
CIK0000064803,0000315066-04-000415
CIK0000064803,0000315066-05-000516
CIK0000064803,0000315066-06-002423
CIK0000064803,0000315066-07-001576
CIK0000064803,0000315066-08-001312
CIK0000064803,0000315066-14-002044
CIK0000064803,0000315066-15-001851
CIK0000064803,0000315066-16-005015
CIK0000064803,0000315066-96-001767
CIK0000064803,0000315066-96-002140
CIK0000064803,0000315066-96-002162
CIK0000064803,0000315066-98-000326
CIK0000064803,0000315066-99-000329
CIK0000064803,0000353480-17-000340
CIK0000064803,0000728100-99-000009
CIK0000064803,0000732812-95-000113
CIK0000064803,0000732812-95-000315
CIK0000064803,0000732812-95-000361
CIK0000064803,0000766524-00-000082
CIK0000064803,0000766524-96-000152
CIK0000064803,0000766524-98-000019
CIK0000064803,0000766524-99-000042
CIK0000064803,0000812295-09-000090
CIK0000064803,0000812295-10-000008
CIK0000064803,0000834237-20-005407
CIK0000064803,0000834237-21-003733
CIK0000064803,0000834237-22-003861
CIK0000064803,0000864047-95-000091
CIK0000064803,0000864047-95-000116
CIK0000064803,0000864047-95-000119
CIK0000064803,0000864047-96-000071
CIK0000064803,0000864047-97-000063
CIK0000064803,0000891092-94-000041
CIK0000064803,0000891092-94-000045
CIK0000064803,0000891092-95-000026
CIK0000064803,0000891092-95-000052
CIK0000064803,0000891092-95-000145
CIK0000064803,0000891092-95-000191
CIK0000064803,0000891092-96-000050
CIK0000064803,0000902219-01-500081
CIK0000064803,0000902219-02-000753
CIK0000064803,0000902219-03-000669
CIK0000064803,0000902219-04-000659
CIK0000064803,0000905148-25-001466
CIK0000064803,0000912057-00-010991
CIK0000064803,0000912057-00-024874
CIK0000064803,0000912057-00-025470
CIK0000064803,0000912057-00-037780
CIK0000064803,0000912057-00-049898
CIK0000064803,0000912057-01-007764
CIK0000064803,0000912057-01-007797
CIK0000064803,0000912057-01-514681
CIK0000064803,0000912057-01-520881
CIK0000064803,0000912057-01-521897
CIK0000064803,0000912057-02-040183
CIK0000064803,0000912057-02-040355
CIK0000064803,0000912057-94-000290
CIK0000064803,0000912057-99-003645
CIK0000064803,0000912057-99-006590
CIK0000064803,0000912057-99-006596
CIK0000064803,0000912057-99-006597
CIK0000064803,0000912057-99-006599
CIK0000064803,0000912938-01-000079
CIK0000064803,0000912938-02-000080
CIK0000064803,0000913414-04-000163
CIK0000064803,0000927016-01-001365
CIK0000064803,0000927016-01-503598
CIK0000064803,0000927016-02-001437
CIK0000064803,0000927016-02-002843
CIK0000064803,0000927016-02-003471
CIK0000064803,0000927016-02-003799
CIK0000064803,0000927016-02-003918
CIK0000064803,0000927016-02-003920
CIK0000064803,0000927016-02-005392
CIK0000064803,0000927016-03-001004
CIK0000064803,0000927016-03-002556
CIK0000064803,0000932471-15-003681
CIK0000064803,0000932471-16-010801
CIK0000064803,0000932471-17-000731
CIK0000064803,0000932471-18-002966
CIK0000064803,0000932471-19-005064
CIK0000064803,0000947871-16-001122
CIK0000064803,0000947871-16-001123
CIK0000064803,0000947871-18-000773
CIK0000064803,0000947871-18-000774
CIK0000064803,0000947871-18-000875
CIK0000064803,0000947871-18-000876
CIK0000064803,0000947871-19-000070
CIK0000064803,0000947871-19-000175
CIK0000064803,0000947871-19-000284
CIK0000064803,0000947871-19-000285
CIK0000064803,0000947871-19-000286
CIK0000064803,0000947871-19-000339
CIK0000064803,0000947871-19-000481
CIK0000064803,0000947871-19-000508
CIK0000064803,0000947871-19-000612
CIK0000064803,0000947871-19-000641
CIK0000064803,0000947871-19-000658
CIK0000064803,0000947871-20-000064
CIK0000064803,0000947871-20-000094
CIK0000064803,0000947871-20-000109
CIK0000064803,0000947871-20-000198
CIK0000064803,0000947871-20-000290
CIK0000064803,0000947871-20-000318
CIK0000064803,0000947871-20-000403
CIK0000064803,0000947871-20-000405
CIK0000064803,0000947871-20-000444
CIK0000064803,0000947871-20-000499
CIK0000064803,0000947871-20-000619
CIK0000064803,0000947871-20-000764
CIK0000064803,0000947871-20-000854
CIK0000064803,0000947871-21-000575
CIK0000064803,0000947871-21-000690
CIK0000064803,0000947871-21-000985
CIK0000064803,0000947871-21-001217
CIK0000064803,0000947871-21-001273
CIK0000064803,0000947871-22-000347
CIK0000064803,0000947871-22-000392
CIK0000064803,0000947871-22-000426
CIK0000064803,0000947871-22-000555
CIK0000064803,0000947871-22-000556
CIK0000064803,0000947871-22-000569
CIK0000064803,0000947871-22-000596
CIK0000064803,0000947871-22-000731
CIK0000064803,0000947871-22-000732
CIK0000064803,0000947871-22-000785
CIK0000064803,0000947871-22-000819
CIK0000064803,0000947871-22-000886
CIK0000064803,0000947871-22-000962
CIK0000064803,0000947871-22-001055
CIK0000064803,0000947871-22-001160
CIK0000064803,0000947871-22-001199
CIK0000064803,0000947871-23-000080
CIK0000064803,0000947871-23-000133
CIK0000064803,0000947871-23-000137
CIK0000064803,0000947871-23-000139
CIK0000064803,0000947871-23-000140
CIK0000064803,0000947871-23-000152
CIK0000064803,0000947871-23-000301
CIK0000064803,0000947871-23-000391
CIK0000064803,0000947871-23-000398
CIK0000064803,0000947871-23-000435
CIK0000064803,0000947871-23-000511
CIK0000064803,0000947871-23-000513
CIK0000064803,0000947871-23-000532
CIK0000064803,0000947871-23-000580
CIK0000064803,0000947871-23-000633
CIK0000064803,0000947871-23-000769
CIK0000064803,0000947871-23-000807
CIK0000064803,0000947871-23-000818
CIK0000064803,0000947871-23-000871
CIK0000064803,0000947871-23-000898
CIK0000064803,0000947871-23-000948
CIK0000064803,0000947871-23-000994
CIK0000064803,0000947871-23-001036
CIK0000064803,0000947871-24-000009
CIK0000064803,0000947871-24-000102
CIK0000064803,0000947871-24-000352
CIK0000064803,0000947871-24-000428
CIK0000064803,0000947871-24-000519
CIK0000064803,0000947871-24-000669
CIK0000064803,0000947871-24-000867
CIK0000064803,0000947871-24-000945
CIK0000064803,0000947871-25-000137
CIK0000064803,0000947871-25-000358
CIK0000064803,0000947871-25-000445
CIK0000064803,0000950103-00-000367
CIK0000064803,0000950103-00-000399
CIK0000064803,0000950103-01-500523
CIK0000064803,0000950103-01-500968
CIK0000064803,0000950103-01-501010
CIK0000064803,0000950103-01-501024
CIK0000064803,0000950103-04-000504
CIK0000064803,0000950103-04-001276
CIK0000064803,0000950103-04-001286
CIK0000064803,0000950103-04-001409
CIK0000064803,0000950103-05-000051
CIK0000064803,0000950103-05-000319
CIK0000064803,0000950103-06-001962
CIK0000064803,0000950103-06-002504
CIK0000064803,0000950103-06-002510
CIK0000064803,0000950103-06-002525
CIK0000064803,0000950103-06-002526
CIK0000064803,0000950103-06-002527
CIK0000064803,0000950103-06-002538
CIK0000064803,0000950103-06-002602
CIK0000064803,0000950103-06-002614
CIK0000064803,0000950103-06-002818
CIK0000064803,0000950103-06-002824
CIK0000064803,0000950103-06-002836
CIK0000064803,0000950103-07-000011
CIK0000064803,0000950103-07-000029
CIK0000064803,0000950103-07-000034
CIK0000064803,0000950103-07-000041
CIK0000064803,0000950103-07-000042
CIK0000064803,0000950103-07-000056
CIK0000064803,0000950103-07-000074
CIK0000064803,0000950103-07-000075
CIK0000064803,0000950103-07-000083
CIK0000064803,0000950103-07-000084
CIK0000064803,0000950103-07-000091
CIK0000064803,0000950103-07-000092
CIK0000064803,0000950103-07-000098
CIK0000064803,0000950103-07-000099
CIK0000064803,0000950103-07-000104
CIK0000064803,0000950103-07-000131
CIK0000064803,0000950103-07-000198
CIK0000064803,0000950103-07-000251
CIK0000064803,0000950103-07-000262
CIK0000064803,0000950103-07-000269
CIK0000064803,0000950103-07-000270
CIK0000064803,0000950103-07-000271
CIK0000064803,0000950103-07-000274
CIK0000064803,0000950103-07-000290
CIK0000064803,0000950103-07-000326
CIK0000064803,0000950103-07-000368
CIK0000064803,0000950103-07-000369
CIK0000064803,0000950103-07-000373
CIK0000064803,0000950103-07-000456
CIK0000064803,0000950103-07-000500
CIK0000064803,0000950103-07-000501
CIK0000064803,0000950103-07-000596
CIK0000064803,0000950103-07-000597
CIK0000064803,0000950103-07-000603
CIK0000064803,0000950103-07-000604
CIK0000064803,0000950103-07-000629
CIK0000064803,0000950103-07-000630
CIK0000064803,0000950103-07-000633
CIK0000064803,0000950103-07-000634
CIK0000064803,0000950103-07-000637
CIK0000064803,0000950103-07-000638
CIK0000064803,0000950103-07-000641
CIK0000064803,0000950103-07-000644
CIK0000064803,0000950103-07-000647
CIK0000064803,0000950103-07-000656
CIK0000064803,0000950103-07-000658
CIK0000064803,0000950103-07-000661
CIK0000064803,0000950103-07-000664
CIK0000064803,0000950103-07-000669
CIK0000064803,0000950103-07-000685
CIK0000064803,0000950103-07-000699
CIK0000064803,0000950103-07-000714
CIK0000064803,0000950103-07-000715
CIK0000064803,0000950103-07-000726
CIK0000064803,0000950103-07-000727
CIK0000064803,0000950103-07-001009
CIK0000064803,0000950103-07-001046
CIK0000064803,0000950103-07-001178
CIK0000064803,0000950103-07-001238
CIK0000064803,0000950103-07-001245
CIK0000064803,0000950103-07-001257
CIK0000064803,0000950103-07-001283
CIK0000064803,0000950103-07-001284
CIK0000064803,0000950103-07-001325
CIK0000064803,0000950103-07-002696
CIK0000064803,0000950103-07-002701
CIK0000064803,0000950103-08-002091
CIK0000064803,0000950103-08-002103
CIK0000064803,0000950103-08-002106
CIK0000064803,0000950103-08-002108
CIK0000064803,0000950103-08-002301
CIK0000064803,0000950103-08-002305
CIK0000064803,0000950103-08-002330
CIK0000064803,0000950103-08-002592
CIK0000064803,0000950103-09-000508
CIK0000064803,0000950103-09-000529
CIK0000064803,0000950103-09-002216
CIK0000064803,0000950103-09-002245
CIK0000064803,0000950103-09-003384
CIK0000064803,0000950103-10-000857
