cik,accession_number
CIK0001024478,0000893838-99-000170
CIK0001024478,0000893838-99-000171
CIK0001024478,0000893838-99-000181
CIK0001024478,0000893838-99-000182
CIK0001024478,0000893838-99-000183
CIK0001024478,0000893838-99-000226
CIK0001024478,0000893838-99-000284
CIK0001024478,0000893838-99-000357
CIK0001024478,0000897069-18-000481
CIK0001024478,0000903112-97-000512
CIK0001024478,0000903112-97-001536
CIK0001024478,0000903112-98-000004
CIK0001024478,0000903112-98-000014
CIK0001024478,0000912057-97-006021
CIK0001024478,0000912057-97-006023
CIK0001024478,0000912938-07-000112
CIK0001024478,0000912938-08-000064
CIK0001024478,0000912938-08-000158
CIK0001024478,0000912938-09-000123
CIK0001024478,0000913414-04-000389
CIK0001024478,0000932471-11-001470
CIK0001024478,0000932471-12-003356
CIK0001024478,0000932471-15-004212
CIK0001024478,0000932471-16-011428
CIK0001024478,0000932471-17-002092
CIK0001024478,0000932471-18-004830
CIK0001024478,0000932471-19-005823
CIK0001024478,0000950103-17-011228
CIK0001024478,0000950103-17-011229
CIK0001024478,0000950123-01-502102
CIK0001024478,0000950123-01-503956
CIK0001024478,0000950123-01-503957
CIK0001024478,0000950123-01-503958
CIK0001024478,0000950123-01-503959
CIK0001024478,0000950123-01-503960
CIK0001024478,0000950123-01-504264
CIK0001024478,0000950123-01-505246
CIK0001024478,0000950123-01-508750
CIK0001024478,0000950123-01-508898
CIK0001024478,0000950123-01-509315
CIK0001024478,0000950123-02-001087
CIK0001024478,0000950123-02-004743
CIK0001024478,0000950123-02-006610
CIK0001024478,0000950123-02-006611
CIK0001024478,0000950123-02-006612
CIK0001024478,0000950123-02-006613
CIK0001024478,0000950123-02-006614
CIK0001024478,0000950123-02-007476
CIK0001024478,0000950123-02-011324
CIK0001024478,0000950123-02-011976
CIK0001024478,0000950123-03-000969
CIK0001024478,0000950123-03-005052
CIK0001024478,0000950123-03-007509
CIK0001024478,0000950123-03-007510
CIK0001024478,0000950123-03-007511
CIK0001024478,0000950123-03-007512
CIK0001024478,0000950123-03-007513
CIK0001024478,0000950123-03-008965
CIK0001024478,0000950123-03-013398
CIK0001024478,0000950123-03-013938
CIK0001024478,0000950123-04-001211
CIK0001024478,0000950123-04-005681
CIK0001024478,0000950123-04-007904
CIK0001024478,0000950123-04-007905
CIK0001024478,0000950123-04-007906
CIK0001024478,0000950123-04-007907
CIK0001024478,0000950123-04-007908
CIK0001024478,0000950123-04-008861
CIK0001024478,0000950123-04-013937
CIK0001024478,0000950123-04-014835
CIK0001024478,0000950123-05-000851
CIK0001024478,0000950123-05-005287
CIK0001024478,0000950123-05-007900
CIK0001024478,0000950123-05-007901
CIK0001024478,0000950123-05-007902
CIK0001024478,0000950123-05-007903
CIK0001024478,0000950123-05-007904
CIK0001024478,0000950123-05-009057
CIK0001024478,0000950123-05-013478
CIK0001024478,0000950123-05-014737
CIK0001024478,0000950123-06-000783
CIK0001024478,0000950123-06-005399
CIK0001024478,0000950123-06-008288
CIK0001024478,0000950123-06-008289
CIK0001024478,0000950123-06-008290
CIK0001024478,0000950123-06-008291
CIK0001024478,0000950123-06-009563
CIK0001024478,0000950123-06-013812
CIK0001024478,0000950123-06-015385
CIK0001024478,0000950123-07-000700
CIK0001024478,0000950123-07-000867
CIK0001024478,0000950123-07-006167
CIK0001024478,0000950123-07-006168
CIK0001024478,0000950123-07-009013
CIK0001024478,0000950123-07-009014
CIK0001024478,0000950123-07-009015
CIK0001024478,0000950123-07-009016
CIK0001024478,0000950123-07-010391
CIK0001024478,0000950123-08-002628
CIK0001024478,0000950123-08-003690
CIK0001024478,0000950123-08-006642
CIK0001024478,0000950123-08-017965
CIK0001024478,0000950123-08-017966
CIK0001024478,0000950123-09-002240
CIK0001024478,0000950123-09-017011
CIK0001024478,0000950123-09-017012
CIK0001024478,0000950123-09-017013
CIK0001024478,0000950123-09-017014
CIK0001024478,0000950123-09-026051
CIK0001024478,0000950123-09-029309
CIK0001024478,0000950123-09-059767
CIK0001024478,0000950123-09-063897
CIK0001024478,0000950123-09-071760
CIK0001024478,0000950123-09-071761
CIK0001024478,0000950123-10-002950
CIK0001024478,0000950123-10-005507
CIK0001024478,0000950123-10-009905
CIK0001024478,0000950123-10-015678
CIK0001024478,0000950123-10-025933
CIK0001024478,0000950123-10-025981
CIK0001024478,0000950123-10-028758
CIK0001024478,0000950123-10-039197
CIK0001024478,0000950123-10-044432
CIK0001024478,0000950123-10-057252
CIK0001024478,0000950123-10-060454
CIK0001024478,0000950123-10-060455
CIK0001024478,0000950123-10-060456
CIK0001024478,0000950123-10-060457
CIK0001024478,0000950123-10-060458
CIK0001024478,0000950123-10-068804
CIK0001024478,0000950123-10-073092
CIK0001024478,0000950123-10-089216
CIK0001024478,0000950123-10-102886
CIK0001024478,0000950123-10-106922
CIK0001024478,0000950123-10-114533
CIK0001024478,0000950123-10-114538
CIK0001024478,0000950123-11-005389
CIK0001024478,0000950123-11-008598
CIK0001024478,0000950123-11-009620
CIK0001024478,0000950123-11-025926
CIK0001024478,0000950123-11-039704
CIK0001024478,0000950123-11-045368
CIK0001024478,0000950123-11-060867
CIK0001024478,0000950123-11-060868
CIK0001024478,0000950123-11-060876
CIK0001024478,0000950123-11-060880
CIK0001024478,0000950123-11-060890
CIK0001024478,0000950123-11-069197
CIK0001024478,0000950123-11-072698
CIK0001024478,0000950123-11-087911
CIK0001024478,0000950123-11-087912
CIK0001024478,0000950123-11-087915
CIK0001024478,0000950123-11-087917
CIK0001024478,0000950123-11-087918
CIK0001024478,0000950123-11-087922
CIK0001024478,0000950123-11-088873
CIK0001024478,0000950123-11-088875
CIK0001024478,0000950123-11-088876
CIK0001024478,0000950123-11-096196
CIK0001024478,0000950123-11-098301
CIK0001024478,0000950123-96-005981
CIK0001024478,0000950123-96-006036
CIK0001024478,0000950123-97-008475
CIK0001024478,0000950123-97-010580
CIK0001024478,0000950123-98-000475
CIK0001024478,0000950123-99-010617
CIK0001024478,0000950124-00-000563
CIK0001024478,0000950124-00-002979
CIK0001024478,0000950124-00-003963
CIK0001024478,0000950124-00-003964
CIK0001024478,0000950124-00-003965
CIK0001024478,0000950124-00-003966
CIK0001024478,0000950124-00-003971
CIK0001024478,0000950124-00-004939
CIK0001024478,0000950124-00-007138
CIK0001024478,0000950124-00-007707
CIK0001024478,0000950124-01-000527
CIK0001024478,0000950124-99-006628
CIK0001024478,0000950128-96-000640
CIK0001024478,0000950128-96-000641
CIK0001024478,0000950128-96-000648
CIK0001024478,0000950128-96-000664
CIK0001024478,0000950128-97-000005
CIK0001024478,0000950128-97-000525
CIK0001024478,0000950128-97-001084
CIK0001024478,0000950128-97-001115
CIK0001024478,0000950128-98-001167
CIK0001024478,0000950128-98-001195
CIK0001024478,0001005477-03-002495
CIK0001024478,0001005477-03-002497
CIK0001024478,0001005477-03-002498
CIK0001024478,0001005477-03-002499
CIK0001024478,0001005477-03-002501
CIK0001024478,0001005477-08-001060
CIK0001024478,0001005477-09-000729
CIK0001024478,0001005477-09-002885
CIK0001024478,0001017062-00-000384
CIK0001024478,0001024478-12-000008
CIK0001024478,0001024478-12-000012
CIK0001024478,0001024478-12-000015
CIK0001024478,0001024478-12-000018
CIK0001024478,0001024478-12-000021
CIK0001024478,0001024478-12-000024
CIK0001024478,0001024478-13-000004
CIK0001024478,0001024478-13-000009
CIK0001024478,0001024478-13-000012
CIK0001024478,0001024478-13-000016
CIK0001024478,0001024478-13-000019
CIK0001024478,0001024478-13-000023
CIK0001024478,0001024478-13-000027
CIK0001024478,0001024478-13-000031
CIK0001024478,0001024478-13-000035
CIK0001024478,0001024478-14-000004
CIK0001024478,0001024478-14-000008
CIK0001024478,0001024478-14-000012
CIK0001024478,0001024478-14-000016
CIK0001024478,0001024478-14-000022
CIK0001024478,0001024478-14-000025
CIK0001024478,0001024478-14-000028
CIK0001024478,0001024478-14-000031
CIK0001024478,0001024478-15-000003
CIK0001024478,0001024478-15-000006
CIK0001024478,0001024478-15-000009
CIK0001024478,0001024478-15-000011
CIK0001024478,0001024478-15-000016
CIK0001024478,0001024478-15-000019
CIK0001024478,0001024478-15-000026
CIK0001024478,0001024478-15-000028
CIK0001024478,0001024478-16-000033
CIK0001024478,0001024478-16-000038
CIK0001024478,0001024478-16-000041
CIK0001024478,0001024478-16-000044
CIK0001024478,0001024478-16-000048
CIK0001024478,0001024478-16-000056
CIK0001024478,0001024478-16-000057
CIK0001024478,0001024478-16-000059
CIK0001024478,0001024478-16-000062
CIK0001024478,0001024478-16-000065
CIK0001024478,0001024478-16-000068
CIK0001024478,0001024478-16-000071
CIK0001024478,0001024478-17-000005
CIK0001024478,0001024478-17-000008
CIK0001024478,0001024478-17-000011
CIK0001024478,0001024478-17-000015
CIK0001024478,0001024478-17-000021
CIK0001024478,0001024478-17-000022
CIK0001024478,0001024478-17-000025
CIK0001024478,0001024478-17-000028
CIK0001024478,0001024478-17-000031
CIK0001024478,0001024478-17-000034
CIK0001024478,0001024478-18-000004
CIK0001024478,0001024478-18-000006
CIK0001024478,0001024478-18-000010
CIK0001024478,0001024478-18-000014
CIK0001024478,0001024478-18-000017
CIK0001024478,0001024478-18-000018
CIK0001024478,0001024478-18-000021
CIK0001024478,0001024478-18-000024
CIK0001024478,0001024478-18-000028
CIK0001024478,0001024478-18-000032
CIK0001024478,0001024478-19-000005
CIK0001024478,0001024478-19-000009
CIK0001024478,0001024478-19-000012
CIK0001024478,0001024478-19-000016
CIK0001024478,0001024478-19-000018
CIK0001024478,0001024478-19-000021
CIK0001024478,0001024478-19-000026
CIK0001024478,0001024478-19-000027
CIK0001024478,0001024478-19-000034
CIK0001024478,0001024478-19-000036
CIK0001024478,0001024478-19-000041
CIK0001024478,0001024478-19-000044
CIK0001024478,0001024478-20-000003
CIK0001024478,0001024478-20-000005
CIK0001024478,0001024478-20-000007
CIK0001024478,0001024478-20-000009
CIK0001024478,0001024478-20-000013
CIK0001024478,0001024478-20-000015
CIK0001024478,0001024478-20-000017
CIK0001024478,0001024478-20-000020
CIK0001024478,0001024478-20-000021
CIK0001024478,0001024478-20-000023
CIK0001024478,0001024478-20-000026
CIK0001024478,0001024478-20-000029
CIK0001024478,0001024478-20-000033
CIK0001024478,0001024478-20-000035
CIK0001024478,0001024478-20-000038
CIK0001024478,0001024478-21-000003
CIK0001024478,0001024478-21-000005
CIK0001024478,0001024478-21-000007
CIK0001024478,0001024478-21-000011
CIK0001024478,0001024478-21-000013
CIK0001024478,0001024478-21-000018
CIK0001024478,0001024478-21-000019
CIK0001024478,0001024478-21-000021
CIK0001024478,0001024478-21-000023
CIK0001024478,0001024478-21-000025
CIK0001024478,0001024478-21-000027
CIK0001024478,0001024478-21-000029
CIK0001024478,0001024478-21-000033
CIK0001024478,0001024478-21-000035
CIK0001024478,0001024478-21-000037
CIK0001024478,0001024478-21-000039
CIK0001024478,0001024478-21-000041
CIK0001024478,0001024478-21-000043
CIK0001024478,0001024478-21-000045
CIK0001024478,0001024478-21-000047
CIK0001024478,0001024478-21-000052
CIK0001024478,0001024478-21-000055
CIK0001024478,0001024478-21-000057
CIK0001024478,0001024478-21-000058
CIK0001024478,0001024478-21-000059
CIK0001024478,0001024478-21-000061
CIK0001024478,0001024478-21-000062
CIK0001024478,0001024478-21-000063
CIK0001024478,0001024478-21-000065
CIK0001024478,0001024478-21-000067
CIK0001024478,0001024478-21-000072
CIK0001024478,0001024478-21-000075
CIK0001024478,0001024478-21-000077
CIK0001024478,0001024478-21-000079
CIK0001024478,0001024478-21-000081
CIK0001024478,0001024478-21-000083
CIK0001024478,0001024478-21-000085
CIK0001024478,0001024478-21-000087
CIK0001024478,0001024478-21-000089
CIK0001024478,0001024478-21-000091
CIK0001024478,0001024478-21-000093
CIK0001024478,0001024478-21-000096
CIK0001024478,0001024478-21-000097
CIK0001024478,0001024478-21-000100
CIK0001024478,0001024478-21-000101
CIK0001024478,0001024478-21-000103
CIK0001024478,0001024478-21-000105
CIK0001024478,0001024478-21-000107
CIK0001024478,0001024478-21-000109
CIK0001024478,0001024478-21-000111
CIK0001024478,0001024478-21-000113
CIK0001024478,0001024478-21-000115
CIK0001024478,0001024478-21-000117
CIK0001024478,0001024478-21-000119
CIK0001024478,0001024478-21-000121
CIK0001024478,0001024478-21-000123
CIK0001024478,0001024478-21-000125
CIK0001024478,0001024478-21-000127
CIK0001024478,0001024478-21-000129
CIK0001024478,0001024478-21-000131
CIK0001024478,0001024478-21-000133
CIK0001024478,0001024478-21-000135
CIK0001024478,0001024478-21-000137
CIK0001024478,0001024478-21-000139
CIK0001024478,0001024478-21-000141
CIK0001024478,0001024478-21-000143
CIK0001024478,0001024478-21-000145
CIK0001024478,0001024478-21-000147
CIK0001024478,0001024478-21-000149
CIK0001024478,0001024478-21-000151
CIK0001024478,0001024478-21-000153
CIK0001024478,0001024478-21-000155
CIK0001024478,0001024478-21-000157
CIK0001024478,0001024478-21-000159
CIK0001024478,0001024478-21-000161
CIK0001024478,0001024478-21-000163
CIK0001024478,0001024478-21-000165
CIK0001024478,0001024478-21-000167
CIK0001024478,0001024478-21-000169
CIK0001024478,0001024478-21-000171
CIK0001024478,0001024478-21-000173
CIK0001024478,0001024478-21-000175
CIK0001024478,0001024478-21-000177
CIK0001024478,0001024478-21-000179
CIK0001024478,0001024478-21-000181
CIK0001024478,0001024478-21-000183
CIK0001024478,0001024478-22-000002
CIK0001024478,0001024478-22-000004
CIK0001024478,0001024478-22-000007
CIK0001024478,0001024478-22-000010
CIK0001024478,0001024478-22-000013
CIK0001024478,0001024478-22-000015
CIK0001024478,0001024478-22-000017
CIK0001024478,0001024478-22-000019
CIK0001024478,0001024478-22-000021
CIK0001024478,0001024478-22-000023
CIK0001024478,0001024478-22-000025
CIK0001024478,0001024478-22-000027
CIK0001024478,0001024478-22-000030
CIK0001024478,0001024478-22-000031
CIK0001024478,0001024478-22-000036
CIK0001024478,0001024478-22-000038
CIK0001024478,0001024478-22-000040
CIK0001024478,0001024478-22-000042
CIK0001024478,0001024478-22-000044
CIK0001024478,0001024478-22-000046
CIK0001024478,0001024478-22-000049
CIK0001024478,0001024478-22-000050
CIK0001024478,0001024478-22-000051
CIK0001024478,0001024478-22-000053
CIK0001024478,0001024478-22-000055
CIK0001024478,0001024478-22-000057
CIK0001024478,0001024478-22-000059
CIK0001024478,0001024478-22-000061
CIK0001024478,0001024478-22-000063
CIK0001024478,0001024478-22-000065
CIK0001024478,0001024478-22-000076
CIK0001024478,0001024478-22-000077
CIK0001024478,0001024478-22-000079
CIK0001024478,0001024478-22-000080
CIK0001024478,0001024478-22-000081
CIK0001024478,0001024478-22-000082
CIK0001024478,0001024478-22-000083
CIK0001024478,0001024478-22-000084
CIK0001024478,0001024478-22-000085
CIK0001024478,0001024478-22-000086
CIK0001024478,0001024478-22-000089
CIK0001024478,0001024478-22-000091
CIK0001024478,0001024478-22-000093
CIK0001024478,0001024478-22-000095
CIK0001024478,0001024478-22-000097
CIK0001024478,0001024478-22-000099
CIK0001024478,0001024478-22-000101
CIK0001024478,0001024478-22-000103
CIK0001024478,0001024478-22-000105
CIK0001024478,0001024478-22-000107
CIK0001024478,0001024478-22-000109
CIK0001024478,0001024478-22-000111
CIK0001024478,0001024478-22-000113
CIK0001024478,0001024478-22-000116
CIK0001024478,0001024478-22-000117
CIK0001024478,0001024478-22-000119
CIK0001024478,0001024478-22-000121
CIK0001024478,0001024478-22-000123
CIK0001024478,0001024478-22-000125
CIK0001024478,0001024478-22-000127
CIK0001024478,0001024478-22-000129
CIK0001024478,0001024478-22-000131
CIK0001024478,0001024478-22-000133
CIK0001024478,0001024478-22-000135
CIK0001024478,0001024478-22-000137
CIK0001024478,0001024478-22-000139
CIK0001024478,0001024478-22-000150
CIK0001024478,0001024478-22-000151
CIK0001024478,0001024478-22-000152
CIK0001024478,0001024478-22-000153
CIK0001024478,0001024478-22-000154
CIK0001024478,0001024478-22-000155
CIK0001024478,0001024478-22-000156
CIK0001024478,0001024478-22-000157
CIK0001024478,0001024478-22-000158
CIK0001024478,0001024478-22-000159
CIK0001024478,0001024478-22-000161
CIK0001024478,0001024478-22-000163
CIK0001024478,0001024478-22-000165
CIK0001024478,0001024478-22-000167
CIK0001024478,0001024478-22-000169
CIK0001024478,0001024478-22-000171
CIK0001024478,0001024478-22-000173
CIK0001024478,0001024478-22-000175
CIK0001024478,0001024478-22-000177
CIK0001024478,0001024478-22-000179
CIK0001024478,0001024478-22-000181
CIK0001024478,0001024478-22-000183
CIK0001024478,0001024478-22-000185
CIK0001024478,0001024478-22-000187
CIK0001024478,0001024478-22-000189
CIK0001024478,0001024478-22-000191
CIK0001024478,0001024478-23-000004
CIK0001024478,0001024478-23-000005
CIK0001024478,0001024478-23-000006
CIK0001024478,0001024478-23-000008
CIK0001024478,0001024478-23-000010
CIK0001024478,0001024478-23-000015
CIK0001024478,0001024478-23-000016
CIK0001024478,0001024478-23-000017
CIK0001024478,0001024478-23-000018
CIK0001024478,0001024478-23-000020
CIK0001024478,0001024478-23-000022
CIK0001024478,0001024478-23-000024
CIK0001024478,0001024478-23-000026
CIK0001024478,0001024478-23-000028
CIK0001024478,0001024478-23-000030
CIK0001024478,0001024478-23-000032
CIK0001024478,0001024478-23-000034
CIK0001024478,0001024478-23-000036
CIK0001024478,0001024478-23-000038
CIK0001024478,0001024478-23-000040
CIK0001024478,0001024478-23-000042
CIK0001024478,0001024478-23-000044
CIK0001024478,0001024478-23-000047
CIK0001024478,0001024478-23-000049
CIK0001024478,0001024478-23-000051
CIK0001024478,0001024478-23-000054
CIK0001024478,0001024478-23-000055
CIK0001024478,0001024478-23-000057
CIK0001024478,0001024478-23-000060
CIK0001024478,0001024478-23-000062
CIK0001024478,0001024478-23-000064
CIK0001024478,0001024478-23-000066
CIK0001024478,0001024478-23-000068
CIK0001024478,0001024478-23-000070
CIK0001024478,0001024478-23-000072
CIK0001024478,0001024478-23-000074
CIK0001024478,0001024478-23-000076
CIK0001024478,0001024478-23-000078
CIK0001024478,0001024478-23-000080
CIK0001024478,0001024478-23-000082
CIK0001024478,0001024478-23-000085
CIK0001024478,0001024478-23-000086
CIK0001024478,0001024478-23-000088
CIK0001024478,0001024478-23-000090
CIK0001024478,0001024478-23-000092
CIK0001024478,0001024478-23-000094
CIK0001024478,0001024478-23-000096
CIK0001024478,0001024478-23-000099
CIK0001024478,0001024478-23-000100
CIK0001024478,0001024478-23-000111
CIK0001024478,0001024478-23-000112
CIK0001024478,0001024478-23-000113
CIK0001024478,0001024478-23-000114
CIK0001024478,0001024478-23-000115
CIK0001024478,0001024478-23-000116
CIK0001024478,0001024478-23-000117
CIK0001024478,0001024478-23-000118
CIK0001024478,0001024478-23-000119
CIK0001024478,0001024478-23-000120
CIK0001024478,0001024478-23-000122
CIK0001024478,0001024478-23-000124
CIK0001024478,0001024478-23-000126
CIK0001024478,0001024478-23-000129
CIK0001024478,0001024478-23-000132
CIK0001024478,0001024478-23-000134
CIK0001024478,0001024478-23-000145
CIK0001024478,0001024478-23-000146
CIK0001024478,0001024478-23-000147
CIK0001024478,0001024478-23-000148
CIK0001024478,0001024478-23-000149
CIK0001024478,0001024478-23-000150
CIK0001024478,0001024478-23-000151
CIK0001024478,0001024478-23-000152
CIK0001024478,0001024478-23-000153
CIK0001024478,0001024478-23-000154
CIK0001024478,0001024478-23-000169
CIK0001024478,0001024478-23-000170
CIK0001024478,0001024478-23-000171
CIK0001024478,0001024478-23-000172
CIK0001024478,0001024478-23-000173
CIK0001024478,0001024478-23-000174
CIK0001024478,0001024478-23-000175
CIK0001024478,0001024478-23-000176
CIK0001024478,0001024478-23-000177
CIK0001024478,0001024478-23-000178
CIK0001024478,0001024478-23-000179
CIK0001024478,0001024478-23-000180
CIK0001024478,0001024478-23-000181
CIK0001024478,0001024478-23-000183
CIK0001024478,0001024478-23-000185
CIK0001024478,0001024478-23-000187
CIK0001024478,0001024478-23-000189
CIK0001024478,0001024478-23-000191
CIK0001024478,0001024478-23-000193
CIK0001024478,0001024478-23-000195
CIK0001024478,0001024478-23-000197
CIK0001024478,0001024478-23-000199
CIK0001024478,0001024478-23-000201
CIK0001024478,0001024478-23-000203
CIK0001024478,0001024478-23-000205
CIK0001024478,0001024478-23-000207
CIK0001024478,0001024478-23-000209
CIK0001024478,0001024478-23-000211
CIK0001024478,0001024478-24-000003
CIK0001024478,0001024478-24-000004
CIK0001024478,0001024478-24-000006
CIK0001024478,0001024478-24-000008
CIK0001024478,0001024478-24-000010
CIK0001024478,0001024478-24-000012
CIK0001024478,0001024478-24-000015
CIK0001024478,0001024478-24-000016
CIK0001024478,0001024478-24-000018
CIK0001024478,0001024478-24-000020
CIK0001024478,0001024478-24-000022
CIK0001024478,0001024478-24-000024
CIK0001024478,0001024478-24-000026
CIK0001024478,0001024478-24-000028
CIK0001024478,0001024478-24-000030
CIK0001024478,0001024478-24-000032
CIK0001024478,0001024478-24-000034
CIK0001024478,0001024478-24-000036
CIK0001024478,0001024478-24-000038
CIK0001024478,0001024478-24-000043
CIK0001024478,0001024478-24-000044
CIK0001024478,0001024478-24-000045
CIK0001024478,0001024478-24-000046
CIK0001024478,0001024478-24-000048
CIK0001024478,0001024478-24-000050
CIK0001024478,0001024478-24-000052
CIK0001024478,0001024478-24-000054
CIK0001024478,0001024478-24-000058
CIK0001024478,0001024478-24-000059
CIK0001024478,0001024478-24-000066
CIK0001024478,0001024478-24-000067
CIK0001024478,0001024478-24-000068
CIK0001024478,0001024478-24-000070
CIK0001024478,0001024478-24-000071
CIK0001024478,0001024478-24-000072
CIK0001024478,0001024478-24-000074
CIK0001024478,0001024478-24-000077
CIK0001024478,0001024478-24-000078
CIK0001024478,0001024478-24-000081
CIK0001024478,0001024478-24-000082
CIK0001024478,0001024478-24-000084
CIK0001024478,0001024478-24-000086
CIK0001024478,0001024478-24-000088
CIK0001024478,0001024478-24-000092
CIK0001024478,0001024478-24-000093
CIK0001024478,0001024478-24-000095
CIK0001024478,0001024478-24-000097
CIK0001024478,0001024478-24-000100
CIK0001024478,0001024478-24-000101
CIK0001024478,0001024478-24-000103
CIK0001024478,0001024478-24-000105
CIK0001024478,0001024478-24-000107
CIK0001024478,0001024478-24-000109
CIK0001024478,0001024478-24-000111
CIK0001024478,0001024478-24-000115
CIK0001024478,0001024478-24-000116
CIK0001024478,0001024478-24-000117
CIK0001024478,0001024478-24-000119
CIK0001024478,0001024478-24-000130
CIK0001024478,0001024478-24-000131
CIK0001024478,0001024478-24-000132
CIK0001024478,0001024478-24-000133
CIK0001024478,0001024478-24-000134
CIK0001024478,0001024478-24-000135
CIK0001024478,0001024478-24-000136
CIK0001024478,0001024478-24-000137
CIK0001024478,0001024478-24-000138
CIK0001024478,0001024478-24-000139
CIK0001024478,0001024478-24-000154
CIK0001024478,0001024478-24-000155
CIK0001024478,0001024478-24-000156
CIK0001024478,0001024478-24-000157
CIK0001024478,0001024478-24-000158
CIK0001024478,0001024478-24-000159
CIK0001024478,0001024478-24-000160
CIK0001024478,0001024478-24-000161
CIK0001024478,0001024478-24-000162
CIK0001024478,0001024478-24-000163
CIK0001024478,0001024478-24-000164
CIK0001024478,0001024478-24-000165
CIK0001024478,0001024478-24-000166
CIK0001024478,0001024478-24-000167
CIK0001024478,0001024478-24-000182
CIK0001024478,0001024478-24-000183
CIK0001024478,0001024478-24-000184
CIK0001024478,0001024478-24-000185
CIK0001024478,0001024478-24-000186
CIK0001024478,0001024478-24-000187
CIK0001024478,0001024478-24-000188
CIK0001024478,0001024478-24-000189
CIK0001024478,0001024478-24-000190
