cik,accession_number
CIK0000860731,0000860731-18-000016
CIK0000860731,0000860731-18-000019
CIK0000860731,0000860731-18-000021
CIK0000860731,0000860731-18-000024
CIK0000860731,0000860731-18-000026
CIK0000860731,0000860731-18-000028
CIK0000860731,0000860731-18-000030
CIK0000860731,0000860731-18-000034
CIK0000860731,0000860731-18-000037
CIK0000860731,0000860731-18-000041
CIK0000860731,0000860731-18-000043
CIK0000860731,0000860731-18-000045
CIK0000860731,0000860731-19-000008
CIK0000860731,0000860731-19-000009
CIK0000860731,0000860731-19-000011
CIK0000860731,0000860731-19-000014
CIK0000860731,0000860731-19-000016
CIK0000860731,0000860731-19-000020
CIK0000860731,0000860731-19-000024
CIK0000860731,0000860731-19-000027
CIK0000860731,0000860731-19-000039
CIK0000860731,0000860731-19-000045
CIK0000860731,0000860731-19-000047
CIK0000860731,0000860731-20-000003
CIK0000860731,0000860731-20-000008
CIK0000860731,0000860731-20-000011
CIK0000860731,0000860731-20-000015
CIK0000860731,0000860731-20-000017
CIK0000860731,0000860731-20-000020
CIK0000860731,0000860731-20-000025
CIK0000860731,0000860731-20-000026
CIK0000860731,0000860731-20-000028
CIK0000860731,0000860731-20-000032
CIK0000860731,0000860731-20-000034
CIK0000860731,0000860731-21-000005
CIK0000860731,0000860731-21-000007
CIK0000860731,0000860731-21-000009
CIK0000860731,0000860731-21-000014
CIK0000860731,0000860731-21-000016
CIK0000860731,0000860731-21-000018
CIK0000860731,0000860731-21-000020
CIK0000860731,0000860731-21-000022
CIK0000860731,0000860731-21-000025
CIK0000860731,0000860731-21-000027
CIK0000860731,0000860731-21-000029
CIK0000860731,0000860731-21-000032
CIK0000860731,0000860731-21-000034
CIK0000860731,0000860731-21-000037
CIK0000860731,0000860731-21-000039
CIK0000860731,0000860731-22-000005
CIK0000860731,0000860731-22-000008
CIK0000860731,0000860731-22-000011
CIK0000860731,0000860731-22-000016
CIK0000860731,0000860731-22-000017
CIK0000860731,0000860731-22-000021
CIK0000860731,0000860731-22-000024
CIK0000860731,0000860731-22-000029
CIK0000860731,0000860731-22-000032
CIK0000860731,0000860731-22-000035
CIK0000860731,0000860731-22-000040
CIK0000860731,0000860731-22-000043
CIK0000860731,0000860731-23-000004
CIK0000860731,0000860731-23-000009
CIK0000860731,0000860731-23-000012
CIK0000860731,0000860731-23-000016
CIK0000860731,0000860731-23-000018
CIK0000860731,0000860731-23-000021
CIK0000860731,0000860731-23-000022
CIK0000860731,0000860731-23-000026
CIK0000860731,0000860731-23-000028
CIK0000860731,0000860731-23-000030
CIK0000860731,0000860731-23-000035
CIK0000860731,0000860731-23-000037
CIK0000860731,0000860731-24-000003
CIK0000860731,0000860731-24-000006
CIK0000860731,0000860731-24-000008
CIK0000860731,0000860731-24-000015
CIK0000860731,0000860731-24-000017
CIK0000860731,0000860731-24-000018
CIK0000860731,0000860731-24-000023
CIK0000860731,0000860731-24-000025
CIK0000860731,0000860731-24-000027
CIK0000860731,0000860731-24-000031
CIK0000860731,0000860731-24-000036
CIK0000860731,0000860731-24-000039
CIK0000860731,0000860731-24-000042
CIK0000860731,0000860731-24-000046
CIK0000860731,0000860731-24-000050
CIK0000860731,0000860731-24-000052
CIK0000860731,0000860731-25-000003
CIK0000860731,0000860731-25-000007
CIK0000860731,0000860731-25-000011
CIK0000860731,0000860731-25-000013
CIK0000860731,0000860731-25-000015
CIK0000860731,0000860731-25-000017
CIK0000860731,0000860731-25-000019
CIK0000860731,0000860731-25-000021
CIK0000860731,0000860731-25-000024
CIK0000860731,0000860731-25-000027
CIK0000860731,0000860731-25-000029
CIK0000860731,0000860731-25-000031
CIK0000860731,0000860731-25-000035
CIK0000860731,0000860731-25-000036
CIK0000860731,0000885062-09-000025
CIK0000860731,0000885062-10-000021
CIK0000860731,0000891554-00-002541
CIK0000860731,0000891836-97-000084
CIK0000860731,0000903621-05-000001
CIK0000860731,0000903621-05-000002
CIK0000860731,0000903621-05-000003
CIK0000860731,0000906344-06-000055
CIK0000860731,0000906344-07-000118
CIK0000860731,0000913414-04-000031
CIK0000860731,0000913414-04-000453
CIK0000860731,0000913414-05-000562
CIK0000860731,0000913414-09-004093
CIK0000860731,0000921530-00-000013
CIK0000860731,0000921530-98-000014
CIK0000860731,0000921530-98-000064
CIK0000860731,0000921530-99-000028
CIK0000860731,0000921530-99-000061
CIK0000860731,0000932471-13-003501
CIK0000860731,0000932471-14-004069
CIK0000860731,0000932471-15-004210
CIK0000860731,0000932471-16-011768
CIK0000860731,0000932471-17-002873
CIK0000860731,0000932471-18-003401
CIK0000860731,0000932471-19-004428
CIK0000860731,0000932471-25-001059
CIK0000860731,0000945621-10-000043
CIK0000860731,0000947871-10-000541
CIK0000860731,0000950123-09-027097
CIK0000860731,0000950123-09-027452
CIK0000860731,0000950123-09-054606
CIK0000860731,0000950123-09-054613
CIK0000860731,0000950123-10-016745
CIK0000860731,0000950123-10-016773
CIK0000860731,0000950123-10-028923
CIK0000860731,0000950123-10-040152
CIK0000860731,0000950123-10-040237
CIK0000860731,0000950123-10-043233
CIK0000860731,0000950123-10-049580
CIK0000860731,0000950123-10-069490
CIK0000860731,0000950123-10-069520
CIK0000860731,0000950123-10-071762
CIK0000860731,0000950123-10-076485
CIK0000860731,0000950123-10-090021
CIK0000860731,0000950123-10-097141
CIK0000860731,0000950123-10-097143
CIK0000860731,0000950123-11-011821
CIK0000860731,0000950123-11-013832
CIK0000860731,0000950123-11-017571
CIK0000860731,0000950123-11-017578
CIK0000860731,0000950123-11-032160
CIK0000860731,0000950123-11-041289
CIK0000860731,0000950123-11-041385
CIK0000860731,0000950123-11-048837
CIK0000860731,0000950123-11-060417
CIK0000860731,0000950123-11-069044
CIK0000860731,0000950123-11-069050
CIK0000860731,0000950123-11-092120
CIK0000860731,0000950123-11-092297
CIK0000860731,0000950129-02-002767
CIK0000860731,0000950129-97-003867
CIK0000860731,0000950129-97-003868
CIK0000860731,0000950129-97-003869
CIK0000860731,0000950129-98-002951
CIK0000860731,0000950129-98-002952
CIK0000860731,0000950129-98-002953
CIK0000860731,0000950134-00-000406
CIK0000860731,0000950134-00-002645
CIK0000860731,0000950134-00-003101
CIK0000860731,0000950134-00-003577
CIK0000860731,0000950134-00-003661
CIK0000860731,0000950134-00-004538
CIK0000860731,0000950134-00-004997
CIK0000860731,0000950134-00-007169
CIK0000860731,0000950134-00-007182
CIK0000860731,0000950134-00-009754
CIK0000860731,0000950134-01-000247
CIK0000860731,0000950134-01-002294
CIK0000860731,0000950134-01-002295
CIK0000860731,0000950134-01-002412
CIK0000860731,0000950134-01-500924
CIK0000860731,0000950134-01-501402
CIK0000860731,0000950134-01-501403
CIK0000860731,0000950134-01-501404
CIK0000860731,0000950134-01-504870
CIK0000860731,0000950134-01-508012
CIK0000860731,0000950134-01-509101
CIK0000860731,0000950134-01-509233
CIK0000860731,0000950134-01-509853
CIK0000860731,0000950134-02-001831
CIK0000860731,0000950134-02-003505
CIK0000860731,0000950134-02-004838
CIK0000860731,0000950134-02-008323
CIK0000860731,0000950134-02-008324
CIK0000860731,0000950134-02-008993
CIK0000860731,0000950134-02-010369
CIK0000860731,0000950134-02-010712
CIK0000860731,0000950134-02-010713
CIK0000860731,0000950134-02-010775
CIK0000860731,0000950134-02-013179
CIK0000860731,0000950134-02-013220
CIK0000860731,0000950134-02-013249
CIK0000860731,0000950134-02-013424
CIK0000860731,0000950134-02-013425
CIK0000860731,0000950134-02-014649
CIK0000860731,0000950134-02-016112
CIK0000860731,0000950134-03-001711
CIK0000860731,0000950134-03-003229
CIK0000860731,0000950134-03-003291
CIK0000860731,0000950134-03-004158
CIK0000860731,0000950134-03-004604
CIK0000860731,0000950134-03-007039
CIK0000860731,0000950134-03-007051
CIK0000860731,0000950134-03-008379
CIK0000860731,0000950134-03-008708
CIK0000860731,0000950134-03-009070
CIK0000860731,0000950134-03-010782
CIK0000860731,0000950134-03-010833
CIK0000860731,0000950134-03-012355
CIK0000860731,0000950134-03-014144
CIK0000860731,0000950134-03-014220
CIK0000860731,0000950134-03-016304
CIK0000860731,0000950134-04-002561
CIK0000860731,0000950134-04-002615
CIK0000860731,0000950134-04-003940
CIK0000860731,0000950134-04-006178
CIK0000860731,0000950134-04-006271
CIK0000860731,0000950134-04-007225
CIK0000860731,0000950134-04-008667
CIK0000860731,0000950134-04-008668
CIK0000860731,0000950134-04-010734
CIK0000860731,0000950134-04-010818
CIK0000860731,0000950134-04-010919
CIK0000860731,0000950134-04-015870
CIK0000860731,0000950134-04-015936
CIK0000860731,0000950134-05-001968
CIK0000860731,0000950134-05-003189
CIK0000860731,0000950134-05-004574
CIK0000860731,0000950134-05-004575
CIK0000860731,0000950134-05-006877
CIK0000860731,0000950134-05-008349
CIK0000860731,0000950134-05-008390
CIK0000860731,0000950134-05-008472
CIK0000860731,0000950134-05-014236
CIK0000860731,0000950134-05-014292
CIK0000860731,0000950134-05-016657
CIK0000860731,0000950134-05-017081
CIK0000860731,0000950134-05-019846
CIK0000860731,0000950134-05-019867
CIK0000860731,0000950134-05-022398
CIK0000860731,0000950134-05-023205
CIK0000860731,0000950134-06-001520
CIK0000860731,0000950134-06-001551
CIK0000860731,0000950134-06-001836
CIK0000860731,0000950134-06-002463
CIK0000860731,0000950134-06-004096
CIK0000860731,0000950134-06-004110
CIK0000860731,0000950134-06-006924
CIK0000860731,0000950134-06-008084
CIK0000860731,0000950134-06-008146
CIK0000860731,0000950134-06-008500
CIK0000860731,0000950134-06-010286
CIK0000860731,0000950134-06-014009
CIK0000860731,0000950134-06-014026
CIK0000860731,0000950134-06-014028
CIK0000860731,0000950134-06-018664
CIK0000860731,0000950134-06-019711
CIK0000860731,0000950134-06-019726
CIK0000860731,0000950134-07-000374
CIK0000860731,0000950134-07-000428
CIK0000860731,0000950134-07-004517
CIK0000860731,0000950134-07-004537
CIK0000860731,0000950134-07-007035
CIK0000860731,0000950134-07-009121
CIK0000860731,0000950134-07-009135
CIK0000860731,0000950134-07-010866
CIK0000860731,0000950134-07-011854
CIK0000860731,0000950134-07-012902
CIK0000860731,0000950134-07-015905
CIK0000860731,0000950134-07-015913
CIK0000860731,0000950134-07-021956
CIK0000860731,0000950134-08-002017
CIK0000860731,0000950134-08-003680
CIK0000860731,0000950134-08-003695
CIK0000860731,0000950134-08-005234
CIK0000860731,0000950134-08-007285
CIK0000860731,0000950134-08-015356
CIK0000860731,0000950134-08-021623
CIK0000860731,0000950134-09-000287
CIK0000860731,0000950134-09-000513
CIK0000860731,0000950134-09-002558
CIK0000860731,0000950134-09-003735
CIK0000860731,0000950134-09-003823
CIK0000860731,0000950134-09-006143
CIK0000860731,0000950134-09-008565
CIK0000860731,0000950134-09-008566
CIK0000860731,0000950134-96-002017
CIK0000860731,0000950134-96-004282
CIK0000860731,0000950134-96-006194
CIK0000860731,0000950134-97-001662
CIK0000860731,0000950134-97-001663
CIK0000860731,0000950134-97-003666
CIK0000860731,0000950134-97-006177
CIK0000860731,0000950134-97-006500
CIK0000860731,0000950134-97-006501
CIK0000860731,0000950134-97-007479
CIK0000860731,0000950134-97-007802
CIK0000860731,0000950134-97-008047
CIK0000860731,0000950134-97-008421
CIK0000860731,0000950134-97-009625
CIK0000860731,0000950134-97-009629
CIK0000860731,0000950134-98-000412
CIK0000860731,0000950134-98-000416
CIK0000860731,0000950134-98-001653
CIK0000860731,0000950134-98-001654
CIK0000860731,0000950134-98-001727
CIK0000860731,0000950134-98-002441
CIK0000860731,0000950134-98-002442
CIK0000860731,0000950134-98-002964
CIK0000860731,0000950134-98-003780
CIK0000860731,0000950134-98-003935
CIK0000860731,0000950134-98-004447
CIK0000860731,0000950134-98-006716
CIK0000860731,0000950134-98-007089
CIK0000860731,0000950134-98-007090
CIK0000860731,0000950134-98-007091
CIK0000860731,0000950134-98-007092
CIK0000860731,0000950134-98-008861
CIK0000860731,0000950134-99-002307
CIK0000860731,0000950134-99-002792
CIK0000860731,0000950134-99-002800
CIK0000860731,0000950134-99-003532
CIK0000860731,0000950134-99-003674
CIK0000860731,0000950134-99-004429
CIK0000860731,0000950134-99-005821
CIK0000860731,0000950134-99-005890
CIK0000860731,0000950134-99-007347
CIK0000860731,0000950134-99-007818
CIK0000860731,0000950134-99-007819
CIK0000860731,0000950134-99-009929
CIK0000860731,0000950134-99-010454
CIK0000860731,0000950134-99-011031
CIK0000860731,0000950134-99-011357
CIK0000860731,0000950134-99-011387
CIK0000860731,0000950136-02-001023
CIK0000860731,0000950172-03-000793
CIK0000860731,0000950172-03-000795
CIK0000860731,0000950172-03-000796
CIK0000860731,0000950172-03-000797
CIK0000860731,0000950172-04-000614
CIK0000860731,0001047469-03-013198
CIK0000860731,0001047469-03-014507
CIK0000860731,0001047469-03-014896
CIK0000860731,0001047469-03-015749
CIK0000860731,0001047469-03-018198
CIK0000860731,0001047469-03-019064
CIK0000860731,0001047469-99-017722
CIK0000860731,0001068013-04-000002
CIK0000860731,0001068013-04-000003
CIK0000860731,0001068013-05-000001
CIK0000860731,0001068013-05-000002
CIK0000860731,0001085536-03-000002
CIK0000860731,0001085536-04-000001
CIK0000860731,0001085536-05-000001
CIK0000860731,0001085536-08-000001
CIK0000860731,0001085536-08-000002
CIK0000860731,0001085536-08-000003
CIK0000860731,0001085536-09-000001
CIK0000860731,0001085536-09-000002
CIK0000860731,0001085536-09-000003
CIK0000860731,0001085536-10-000001
CIK0000860731,0001085536-10-000002
CIK0000860731,0001085536-11-000001
CIK0000860731,0001085536-11-000002
CIK0000860731,0001085536-11-000003
CIK0000860731,0001085536-11-000004
CIK0000860731,0001085536-12-000001
CIK0000860731,0001085536-12-000002
CIK0000860731,0001085536-12-000003
CIK0000860731,0001085536-12-000004
CIK0000860731,0001085536-12-000005
CIK0000860731,0001085536-12-000006
CIK0000860731,0001085536-12-000007
CIK0000860731,0001085536-12-000008
CIK0000860731,0001085536-13-000001
CIK0000860731,0001086072-04-000002
CIK0000860731,0001086072-04-000003
CIK0000860731,0001086072-05-000001
CIK0000860731,0001086072-05-000002
CIK0000860731,0001086073-04-000002
CIK0000860731,0001086073-04-000003
CIK0000860731,0001086073-05-000001
CIK0000860731,0001086073-05-000002
CIK0000860731,0001086364-10-007980
CIK0000860731,0001086364-11-003943
CIK0000860731,0001086364-12-001032
CIK0000860731,0001086364-13-001995
CIK0000860731,0001086364-14-001680
CIK0000860731,0001086364-15-000806
CIK0000860731,0001086364-24-004268
CIK0000860731,0001104659-03-021237
CIK0000860731,0001104659-03-021715
CIK0000860731,0001104659-03-022853
CIK0000860731,0001104659-03-022857
CIK0000860731,0001104659-03-029137
CIK0000860731,0001104659-04-000487
CIK0000860731,0001104659-04-000606
CIK0000860731,0001104659-04-006477
CIK0000860731,0001104659-04-014605
CIK0000860731,0001104659-04-017415
CIK0000860731,0001104659-04-018624
CIK0000860731,0001104659-04-027259
CIK0000860731,0001104659-09-009849
CIK0000860731,0001104659-15-081351
CIK0000860731,0001104659-20-017758
CIK0000860731,0001104659-20-082663
CIK0000860731,0001104659-21-019283
CIK0000860731,0001104659-22-018764
CIK0000860731,0001104659-23-017159
CIK0000860731,0001104659-24-022154
CIK0000860731,0001140361-14-006277
CIK0000860731,0001140361-15-005404
CIK0000860731,0001140361-16-050947
CIK0000860731,0001140361-20-007708
CIK0000860731,0001140361-21-011209
CIK0000860731,0001140361-22-011335
CIK0000860731,0001140361-22-013576
CIK0000860731,0001140361-23-015230
CIK0000860731,0001144204-10-024995
CIK0000860731,0001144204-10-025802
CIK0000860731,0001144204-10-036698
CIK0000860731,0001144204-11-054641
CIK0000860731,0001144204-11-057254
CIK0000860731,0001144204-11-057852
CIK0000860731,0001144204-11-060280
CIK0000860731,0001144204-11-061726
CIK0000860731,0001144204-11-065594
CIK0000860731,0001144204-11-068929
CIK0000860731,0001144204-13-008264
CIK0000860731,0001144204-13-035286
CIK0000860731,0001157523-07-010214
CIK0000860731,0001157523-08-003242
CIK0000860731,0001157523-08-005242
CIK0000860731,0001157523-08-005864
CIK0000860731,0001157523-08-005896
CIK0000860731,0001157523-08-008382
CIK0000860731,0001157523-08-008385
CIK0000860731,0001182489-08-000399
CIK0000860731,0001182489-08-000401
CIK0000860731,0001182489-08-000403
CIK0000860731,0001182489-08-000548
CIK0000860731,0001182489-08-000665
CIK0000860731,0001182489-08-000667
CIK0000860731,0001182489-08-000669
CIK0000860731,0001193125-12-053022
CIK0000860731,0001193125-12-058005
CIK0000860731,0001193125-12-074348
CIK0000860731,0001193125-12-075092
CIK0000860731,0001193125-12-139867
CIK0000860731,0001193125-12-182583
CIK0000860731,0001193125-12-184453
CIK0000860731,0001193125-12-225100
CIK0000860731,0001193125-12-282212
CIK0000860731,0001193125-12-314784
CIK0000860731,0001193125-12-314793
CIK0000860731,0001193125-12-337148
CIK0000860731,0001193125-12-393931
CIK0000860731,0001193125-12-433578
CIK0000860731,0001193125-12-434686
CIK0000860731,0001193125-13-042836
CIK0000860731,0001193125-13-057968
CIK0000860731,0001193125-13-067262
CIK0000860731,0001193125-13-121663
CIK0000860731,0001193125-13-170848
CIK0000860731,0001193125-13-172464
CIK0000860731,0001193125-13-300787
CIK0000860731,0001193125-13-301673
CIK0000860731,0001193125-13-408574
CIK0000860731,0001193125-13-409143
CIK0000860731,0001193125-14-037968
CIK0000860731,0001193125-14-058350
CIK0000860731,0001193125-14-121469
CIK0000860731,0001193125-14-154914
CIK0000860731,0001193125-14-156077
CIK0000860731,0001193125-14-200885
CIK0000860731,0001193125-14-240166
CIK0000860731,0001193125-14-277264
CIK0000860731,0001193125-14-278101
CIK0000860731,0001193125-14-378800
CIK0000860731,0001193125-14-379631
CIK0000860731,0001193125-15-034677
CIK0000860731,0001193125-15-142235
CIK0000860731,0001193125-15-187346
CIK0000860731,0001193125-15-260710
CIK0000860731,0001193125-15-272763
CIK0000860731,0001193125-15-334622
CIK0000860731,0001193125-15-334627
CIK0000860731,0001193125-15-350159
CIK0000860731,0001193125-15-378245
CIK0000860731,0001193125-16-467737
CIK0000860731,0001193125-16-561529
CIK0000860731,0001193125-16-589249
CIK0000860731,0001193125-16-661754
CIK0000860731,0001193125-16-748900
CIK0000860731,0001209191-06-009849
CIK0000860731,0001209191-10-048075
CIK0000860731,0001209191-15-080445
CIK0000860731,0001240085-17-000002
CIK0000860731,0001240085-17-000003
CIK0000860731,0001240085-17-000004
CIK0000860731,0001240085-17-000005
CIK0000860731,0001240085-17-000006
CIK0000860731,0001240085-17-000007
CIK0000860731,0001240085-17-000008
CIK0000860731,0001240085-17-000009
CIK0000860731,0001240085-17-000010
CIK0000860731,0001240085-17-000011
CIK0000860731,0001240085-17-000012
CIK0000860731,0001240085-17-000013
CIK0000860731,0001240085-17-000014
CIK0000860731,0001240085-17-000015
CIK0000860731,0001240085-17-000016
CIK0000860731,0001240085-17-000017
CIK0000860731,0001240085-17-000018
CIK0000860731,0001240085-17-000019
CIK0000860731,0001240085-17-000020
CIK0000860731,0001240085-17-000021
CIK0000860731,0001240085-17-000022
CIK0000860731,0001240085-17-000023
CIK0000860731,0001240085-17-000024
CIK0000860731,0001240085-17-000025
CIK0000860731,0001240085-17-000026
CIK0000860731,0001240085-17-000027
CIK0000860731,0001240085-17-000028
CIK0000860731,0001240085-17-000029
CIK0000860731,0001240085-17-000030
CIK0000860731,0001240085-17-000031
CIK0000860731,0001240085-17-000032
CIK0000860731,0001240085-17-000033
CIK0000860731,0001240085-17-000034
CIK0000860731,0001240085-17-000035
CIK0000860731,0001240085-17-000036
CIK0000860731,0001240085-17-000037
CIK0000860731,0001240085-17-000038
CIK0000860731,0001240085-17-000039
CIK0000860731,0001240085-17-000040
CIK0000860731,0001240085-17-000041
CIK0000860731,0001240085-17-000042
CIK0000860731,0001240085-17-000043
CIK0000860731,0001240085-17-000044
CIK0000860731,0001240085-17-000045
CIK0000860731,0001240085-17-000046
CIK0000860731,0001240085-17-000047
CIK0000860731,0001240085-17-000048
CIK0000860731,0001240085-17-000049
CIK0000860731,0001240085-17-000050
CIK0000860731,0001240085-17-000051
CIK0000860731,0001240085-17-000052
CIK0000860731,0001240085-17-000054
CIK0000860731,0001240085-18-000001
CIK0000860731,0001240085-18-000002
CIK0000860731,0001240085-18-000003
CIK0000860731,0001240085-18-000004
CIK0000860731,0001240085-18-000005
CIK0000860731,0001240085-18-000006
CIK0000860731,0001240085-18-000007
CIK0000860731,0001240085-18-000008
CIK0000860731,0001240085-19-000001
CIK0000860731,0001240085-19-000002
CIK0000860731,0001240085-19-000003
CIK0000860731,0001240085-19-000004
CIK0000860731,0001240085-19-000005
CIK0000860731,0001240085-19-000006
CIK0000860731,0001240085-19-000007
CIK0000860731,0001240085-19-000008
CIK0000860731,0001240085-19-000009
CIK0000860731,0001240085-19-000010
CIK0000860731,0001240085-19-000011
CIK0000860731,0001240085-19-000012
CIK0000860731,0001240085-19-000013
CIK0000860731,0001240085-19-000014
CIK0000860731,0001240085-19-000015
CIK0000860731,0001240085-19-000016
CIK0000860731,0001240085-19-000017
CIK0000860731,0001240085-19-000018
CIK0000860731,0001240085-19-000019
CIK0000860731,0001240085-19-000020
CIK0000860731,0001240085-19-000021
CIK0000860731,0001240085-19-000022
CIK0000860731,0001240085-19-000023
CIK0000860731,0001240085-19-000024
CIK0000860731,0001240085-19-000025
CIK0000860731,0001240085-19-000026
CIK0000860731,0001240085-19-000027
CIK0000860731,0001240085-19-000028
CIK0000860731,0001240085-19-000029
CIK0000860731,0001240085-19-000030
CIK0000860731,0001240085-19-000031
CIK0000860731,0001240085-19-000032
CIK0000860731,0001240085-20-000001
CIK0000860731,0001240085-20-000002
CIK0000860731,0001240085-20-000003
CIK0000860731,0001240085-20-000004
CIK0000860731,0001240085-20-000005
CIK0000860731,0001240085-20-000006
CIK0000860731,0001240085-20-000007
CIK0000860731,0001240085-20-000008
CIK0000860731,0001240085-20-000009
CIK0000860731,0001240085-20-000010
CIK0000860731,0001240085-20-000011
CIK0000860731,0001240085-20-000012
CIK0000860731,0001240085-20-000013
CIK0000860731,0001240085-20-000014
CIK0000860731,0001240085-20-000015
CIK0000860731,0001240085-20-000016
CIK0000860731,0001240085-20-000017
CIK0000860731,0001240085-20-000018
CIK0000860731,0001240085-20-000019
CIK0000860731,0001240085-20-000020
CIK0000860731,0001240085-20-000021
CIK0000860731,0001240085-20-000022
CIK0000860731,0001240085-20-000023
CIK0000860731,0001240085-20-000024
CIK0000860731,0001240085-20-000025
CIK0000860731,0001240085-20-000026
CIK0000860731,0001240085-20-000027
CIK0000860731,0001240085-20-000028
CIK0000860731,0001240085-20-000029
CIK0000860731,0001240085-20-000030
CIK0000860731,0001240085-20-000031
CIK0000860731,0001240085-20-000032
CIK0000860731,0001240085-20-000034
CIK0000860731,0001240085-20-000035
CIK0000860731,0001240085-20-000036
CIK0000860731,0001240085-20-000037
CIK0000860731,0001240085-20-000038
CIK0000860731,0001240085-20-000039
CIK0000860731,0001240085-20-000040
CIK0000860731,0001240085-20-000041
CIK0000860731,0001240085-20-000042
CIK0000860731,0001240085-20-000043
CIK0000860731,0001240085-20-000044
CIK0000860731,0001240085-20-000045
CIK0000860731,0001240085-20-000046
CIK0000860731,0001240085-20-000047
CIK0000860731,0001240085-20-000048
CIK0000860731,0001240085-20-000049
CIK0000860731,0001240085-20-000050
CIK0000860731,0001240085-20-000051
CIK0000860731,0001240085-20-000052
CIK0000860731,0001240085-20-000053
CIK0000860731,0001240085-20-000054
CIK0000860731,0001240085-20-000055
CIK0000860731,0001240085-20-000056
CIK0000860731,0001240085-20-000057
CIK0000860731,0001240085-20-000058
CIK0000860731,0001240085-20-000059
CIK0000860731,0001240085-20-000060
CIK0000860731,0001240085-20-000061
CIK0000860731,0001240085-20-000062
CIK0000860731,0001240085-20-000063
CIK0000860731,0001240085-20-000064
CIK0000860731,0001240085-20-000065
CIK0000860731,0001240085-20-000066
CIK0000860731,0001240085-20-000067
CIK0000860731,0001240085-20-000068
CIK0000860731,0001240085-20-000069
CIK0000860731,0001240085-20-000070
CIK0000860731,0001240085-20-000071
CIK0000860731,0001240085-20-000072
CIK0000860731,0001240085-20-000073
CIK0000860731,0001240085-20-000074
CIK0000860731,0001240085-20-000075
CIK0000860731,0001240085-21-000001
CIK0000860731,0001240085-21-000002
CIK0000860731,0001240085-21-000003
CIK0000860731,0001240085-21-000004
CIK0000860731,0001240085-21-000005
CIK0000860731,0001240085-21-000006
CIK0000860731,0001240085-21-000007
CIK0000860731,0001240085-21-000008
CIK0000860731,0001240085-21-000009
CIK0000860731,0001240085-21-000010
