cik,accession_number
CIK0000047111,0000047111-01-500028
CIK0000047111,0000047111-01-500029
CIK0000047111,0000047111-01-500030
CIK0000047111,0000047111-01-500031
CIK0000047111,0000047111-01-500032
CIK0000047111,0000047111-01-500033
CIK0000047111,0000047111-01-500038
CIK0000047111,0000047111-01-500039
CIK0000047111,0000047111-01-500040
CIK0000047111,0000047111-01-500041
CIK0000047111,0000047111-01-500042
CIK0000047111,0000047111-01-500043
CIK0000047111,0000047111-01-500046
CIK0000047111,0000047111-01-500068
CIK0000047111,0000047111-01-500069
CIK0000047111,0000047111-01-500071
CIK0000047111,0000047111-01-500079
CIK0000047111,0000047111-01-500083
CIK0000047111,0000047111-01-500087
CIK0000047111,0000047111-01-500088
CIK0000047111,0000047111-01-500089
CIK0000047111,0000047111-01-500091
CIK0000047111,0000047111-01-500093
CIK0000047111,0000047111-01-500101
CIK0000047111,0000047111-01-500103
CIK0000047111,0000047111-01-500105
CIK0000047111,0000047111-01-500109
CIK0000047111,0000047111-01-500110
CIK0000047111,0000047111-01-500113
CIK0000047111,0000047111-01-500115
CIK0000047111,0000047111-01-500117
CIK0000047111,0000047111-01-500119
CIK0000047111,0000047111-01-500125
CIK0000047111,0000047111-01-500127
CIK0000047111,0000047111-01-500135
CIK0000047111,0000047111-01-500137
CIK0000047111,0000047111-01-500141
CIK0000047111,0000047111-01-500142
CIK0000047111,0000047111-01-500145
CIK0000047111,0000047111-01-500150
CIK0000047111,0000047111-01-500152
CIK0000047111,0000047111-01-500154
CIK0000047111,0000047111-01-500156
CIK0000047111,0000047111-01-500159
CIK0000047111,0000047111-01-500161
CIK0000047111,0000047111-02-000003
CIK0000047111,0000047111-02-000032
CIK0000047111,0000047111-02-000033
CIK0000047111,0000047111-02-000034
CIK0000047111,0000047111-02-000035
CIK0000047111,0000047111-02-000036
CIK0000047111,0000047111-02-000037
CIK0000047111,0000047111-02-000038
CIK0000047111,0000047111-02-000039
CIK0000047111,0000047111-02-000040
CIK0000047111,0000047111-02-000041
CIK0000047111,0000047111-02-000042
CIK0000047111,0000047111-02-000043
CIK0000047111,0000047111-02-000044
CIK0000047111,0000047111-02-000045
CIK0000047111,0000047111-02-000046
CIK0000047111,0000047111-02-000047
CIK0000047111,0000047111-02-000048
CIK0000047111,0000047111-02-000049
CIK0000047111,0000047111-02-000050
CIK0000047111,0000047111-02-000051
CIK0000047111,0000047111-02-000052
CIK0000047111,0000047111-02-000053
CIK0000047111,0000047111-02-000054
CIK0000047111,0000047111-02-000055
CIK0000047111,0000047111-02-000062
CIK0000047111,0000047111-02-000063
CIK0000047111,0000047111-02-000064
CIK0000047111,0000047111-02-000065
CIK0000047111,0000047111-02-000069
CIK0000047111,0000047111-02-000072
CIK0000047111,0000047111-02-000077
CIK0000047111,0000047111-02-000080
CIK0000047111,0000047111-02-000084
CIK0000047111,0000047111-02-000092
CIK0000047111,0000047111-02-000093
CIK0000047111,0000047111-02-000096
CIK0000047111,0000047111-02-000102
CIK0000047111,0000047111-02-000109
CIK0000047111,0000047111-02-000111
CIK0000047111,0000047111-02-000123
CIK0000047111,0000047111-02-000124
CIK0000047111,0000047111-02-000125
CIK0000047111,0000047111-02-000126
CIK0000047111,0000047111-02-000127
CIK0000047111,0000047111-02-000128
CIK0000047111,0000047111-02-000129
CIK0000047111,0000047111-02-000130
CIK0000047111,0000047111-02-000135
CIK0000047111,0000047111-02-000136
CIK0000047111,0000047111-02-000140
CIK0000047111,0000047111-02-000142
CIK0000047111,0000047111-02-000146
CIK0000047111,0000047111-02-000156
CIK0000047111,0000047111-02-000157
CIK0000047111,0000047111-02-000158
CIK0000047111,0000047111-02-000159
CIK0000047111,0000047111-02-000160
CIK0000047111,0000047111-02-000161
CIK0000047111,0000047111-02-000163
CIK0000047111,0000047111-02-000164
CIK0000047111,0000047111-03-000002
CIK0000047111,0000047111-03-000010
CIK0000047111,0000047111-03-000011
CIK0000047111,0000047111-03-000012
CIK0000047111,0000047111-03-000013
CIK0000047111,0000047111-03-000014
CIK0000047111,0000047111-03-000017
CIK0000047111,0000047111-03-000018
CIK0000047111,0000047111-03-000022
CIK0000047111,0000047111-03-000025
CIK0000047111,0000047111-03-000029
CIK0000047111,0000047111-03-000038
CIK0000047111,0000047111-03-000039
CIK0000047111,0000047111-03-000040
CIK0000047111,0000047111-03-000041
CIK0000047111,0000047111-03-000042
CIK0000047111,0000047111-03-000043
CIK0000047111,0000047111-03-000044
CIK0000047111,0000047111-03-000045
CIK0000047111,0000047111-03-000047
CIK0000047111,0000047111-03-000049
CIK0000047111,0000047111-03-000051
CIK0000047111,0000047111-03-000064
CIK0000047111,0000047111-03-000065
CIK0000047111,0000047111-03-000066
CIK0000047111,0000047111-03-000067
CIK0000047111,0000047111-03-000075
CIK0000047111,0000047111-03-000076
CIK0000047111,0000047111-03-000077
CIK0000047111,0000047111-03-000085
CIK0000047111,0000047111-03-000093
CIK0000047111,0000047111-03-000094
CIK0000047111,0000047111-03-000095
CIK0000047111,0000047111-03-000096
CIK0000047111,0000047111-03-000097
CIK0000047111,0000047111-03-000098
CIK0000047111,0000047111-03-000102
CIK0000047111,0000047111-03-000105
CIK0000047111,0000047111-03-000108
CIK0000047111,0000047111-03-000116
CIK0000047111,0000047111-03-000117
CIK0000047111,0000047111-03-000118
CIK0000047111,0000047111-03-000119
CIK0000047111,0000047111-03-000120
CIK0000047111,0000047111-03-000124
CIK0000047111,0000047111-03-000125
CIK0000047111,0000047111-03-000126
CIK0000047111,0000047111-03-000128
CIK0000047111,0000047111-03-000134
CIK0000047111,0000047111-03-000146
CIK0000047111,0000047111-03-000148
CIK0000047111,0000047111-03-000156
CIK0000047111,0000047111-03-000158
CIK0000047111,0000047111-03-000160
CIK0000047111,0000047111-03-000162
CIK0000047111,0000047111-03-000164
CIK0000047111,0000047111-03-000166
CIK0000047111,0000047111-03-000168
CIK0000047111,0000047111-03-000172
CIK0000047111,0000047111-03-000181
CIK0000047111,0000047111-03-000184
CIK0000047111,0000047111-03-000185
CIK0000047111,0000047111-03-000190
CIK0000047111,0000047111-03-000191
CIK0000047111,0000047111-03-000194
CIK0000047111,0000047111-03-000199
CIK0000047111,0000047111-03-000201
CIK0000047111,0000047111-03-000203
CIK0000047111,0000047111-03-000207
CIK0000047111,0000047111-03-000209
CIK0000047111,0000047111-03-000212
CIK0000047111,0000047111-03-000214
CIK0000047111,0000047111-03-000217
CIK0000047111,0000047111-03-000219
CIK0000047111,0000047111-03-000222
CIK0000047111,0000047111-03-000224
CIK0000047111,0000047111-03-000233
CIK0000047111,0000047111-03-000234
CIK0000047111,0000047111-03-000235
CIK0000047111,0000047111-03-000237
CIK0000047111,0000047111-03-000238
CIK0000047111,0000047111-04-000013
CIK0000047111,0000047111-04-000014
CIK0000047111,0000047111-04-000015
CIK0000047111,0000047111-04-000016
CIK0000047111,0000047111-04-000017
CIK0000047111,0000047111-04-000018
CIK0000047111,0000047111-04-000019
CIK0000047111,0000047111-04-000020
CIK0000047111,0000047111-04-000021
CIK0000047111,0000047111-04-000024
CIK0000047111,0000047111-04-000034
CIK0000047111,0000047111-04-000035
CIK0000047111,0000047111-04-000036
CIK0000047111,0000047111-04-000037
CIK0000047111,0000047111-04-000038
CIK0000047111,0000047111-04-000039
CIK0000047111,0000047111-04-000050
CIK0000047111,0000047111-04-000051
CIK0000047111,0000047111-04-000052
CIK0000047111,0000047111-04-000053
CIK0000047111,0000047111-04-000054
CIK0000047111,0000047111-04-000055
CIK0000047111,0000047111-04-000056
CIK0000047111,0000047111-04-000057
CIK0000047111,0000047111-04-000058
CIK0000047111,0000047111-04-000059
CIK0000047111,0000047111-04-000061
CIK0000047111,0000047111-04-000071
CIK0000047111,0000047111-04-000072
CIK0000047111,0000047111-04-000073
CIK0000047111,0000047111-04-000076
CIK0000047111,0000047111-04-000080
CIK0000047111,0000047111-04-000081
CIK0000047111,0000047111-04-000082
CIK0000047111,0000047111-04-000085
CIK0000047111,0000047111-04-000088
CIK0000047111,0000047111-04-000089
CIK0000047111,0000047111-04-000093
CIK0000047111,0000047111-04-000104
CIK0000047111,0000047111-04-000105
CIK0000047111,0000047111-04-000106
CIK0000047111,0000047111-04-000107
CIK0000047111,0000047111-04-000110
CIK0000047111,0000047111-04-000118
CIK0000047111,0000047111-04-000119
CIK0000047111,0000047111-04-000120
CIK0000047111,0000047111-04-000121
CIK0000047111,0000047111-04-000127
CIK0000047111,0000047111-04-000128
CIK0000047111,0000047111-04-000129
CIK0000047111,0000047111-04-000130
CIK0000047111,0000047111-04-000131
CIK0000047111,0000047111-04-000134
CIK0000047111,0000047111-04-000137
CIK0000047111,0000047111-04-000140
CIK0000047111,0000047111-04-000142
CIK0000047111,0000047111-04-000144
CIK0000047111,0000047111-04-000146
CIK0000047111,0000047111-04-000148
CIK0000047111,0000047111-04-000150
CIK0000047111,0000047111-04-000153
CIK0000047111,0000047111-04-000156
CIK0000047111,0000047111-04-000157
CIK0000047111,0000047111-04-000166
CIK0000047111,0000047111-04-000167
CIK0000047111,0000047111-04-000168
CIK0000047111,0000047111-04-000169
CIK0000047111,0000047111-04-000179
CIK0000047111,0000047111-04-000180
CIK0000047111,0000047111-04-000181
CIK0000047111,0000047111-04-000182
CIK0000047111,0000047111-04-000183
CIK0000047111,0000047111-04-000184
CIK0000047111,0000047111-04-000186
CIK0000047111,0000047111-04-000192
CIK0000047111,0000047111-04-000193
CIK0000047111,0000047111-04-000194
CIK0000047111,0000047111-04-000195
CIK0000047111,0000047111-04-000196
CIK0000047111,0000047111-04-000199
CIK0000047111,0000047111-04-000200
CIK0000047111,0000047111-04-000210
CIK0000047111,0000047111-04-000211
CIK0000047111,0000047111-04-000212
CIK0000047111,0000047111-04-000213
CIK0000047111,0000047111-04-000214
CIK0000047111,0000047111-04-000215
CIK0000047111,0000047111-04-000216
CIK0000047111,0000047111-04-000217
CIK0000047111,0000047111-04-000220
CIK0000047111,0000047111-04-000225
CIK0000047111,0000047111-04-000227
CIK0000047111,0000047111-04-000229
CIK0000047111,0000047111-04-000231
CIK0000047111,0000047111-04-000233
CIK0000047111,0000047111-04-000235
CIK0000047111,0000047111-04-000237
CIK0000047111,0000047111-04-000241
CIK0000047111,0000047111-04-000247
CIK0000047111,0000047111-04-000250
CIK0000047111,0000047111-04-000252
CIK0000047111,0000047111-04-000254
CIK0000047111,0000047111-04-000260
CIK0000047111,0000047111-04-000261
CIK0000047111,0000047111-04-000262
CIK0000047111,0000047111-04-000263
CIK0000047111,0000047111-04-000264
CIK0000047111,0000047111-04-000273
CIK0000047111,0000047111-04-000274
CIK0000047111,0000047111-04-000275
CIK0000047111,0000047111-04-000276
CIK0000047111,0000047111-04-000277
CIK0000047111,0000047111-04-000278
CIK0000047111,0000047111-04-000279
CIK0000047111,0000047111-04-000280
CIK0000047111,0000047111-04-000284
CIK0000047111,0000047111-04-000286
CIK0000047111,0000047111-04-000288
CIK0000047111,0000047111-04-000290
CIK0000047111,0000047111-04-000299
CIK0000047111,0000047111-04-000302
CIK0000047111,0000047111-04-000317
CIK0000047111,0000047111-04-000319
CIK0000047111,0000047111-04-000322
CIK0000047111,0000047111-04-000323
CIK0000047111,0000047111-04-000326
CIK0000047111,0000047111-04-000327
CIK0000047111,0000047111-04-000333
CIK0000047111,0000047111-04-000334
CIK0000047111,0000047111-04-000335
CIK0000047111,0000047111-04-000336
CIK0000047111,0000047111-04-000337
CIK0000047111,0000047111-04-000340
CIK0000047111,0000047111-05-000011
CIK0000047111,0000047111-05-000012
CIK0000047111,0000047111-05-000013
CIK0000047111,0000047111-05-000014
CIK0000047111,0000047111-05-000015
CIK0000047111,0000047111-05-000016
CIK0000047111,0000047111-05-000017
CIK0000047111,0000047111-05-000018
CIK0000047111,0000047111-05-000019
CIK0000047111,0000047111-05-000028
CIK0000047111,0000047111-05-000030
CIK0000047111,0000047111-05-000045
CIK0000047111,0000047111-05-000046
CIK0000047111,0000047111-05-000047
CIK0000047111,0000047111-05-000048
CIK0000047111,0000047111-05-000049
CIK0000047111,0000047111-05-000050
CIK0000047111,0000047111-05-000054
CIK0000047111,0000047111-05-000055
CIK0000047111,0000047111-05-000056
CIK0000047111,0000047111-05-000064
CIK0000047111,0000047111-05-000077
CIK0000047111,0000047111-05-000078
CIK0000047111,0000047111-05-000079
CIK0000047111,0000047111-05-000080
CIK0000047111,0000047111-05-000081
CIK0000047111,0000047111-05-000082
CIK0000047111,0000047111-05-000083
CIK0000047111,0000047111-05-000084
CIK0000047111,0000047111-05-000085
CIK0000047111,0000047111-05-000086
CIK0000047111,0000047111-05-000087
CIK0000047111,0000047111-05-000088
CIK0000047111,0000047111-05-000089
CIK0000047111,0000047111-05-000091
CIK0000047111,0000047111-05-000096
CIK0000047111,0000047111-05-000107
CIK0000047111,0000047111-05-000111
CIK0000047111,0000047111-05-000112
CIK0000047111,0000047111-05-000113
CIK0000047111,0000047111-05-000119
CIK0000047111,0000047111-05-000120
CIK0000047111,0000047111-05-000121
CIK0000047111,0000047111-05-000122
CIK0000047111,0000047111-05-000123
CIK0000047111,0000047111-05-000132
CIK0000047111,0000047111-05-000133
CIK0000047111,0000047111-05-000134
CIK0000047111,0000047111-05-000135
CIK0000047111,0000047111-05-000136
CIK0000047111,0000047111-05-000137
CIK0000047111,0000047111-05-000138
CIK0000047111,0000047111-05-000139
CIK0000047111,0000047111-05-000141
CIK0000047111,0000047111-05-000143
CIK0000047111,0000047111-05-000145
CIK0000047111,0000047111-05-000149
CIK0000047111,0000047111-05-000151
CIK0000047111,0000047111-05-000159
CIK0000047111,0000047111-05-000161
CIK0000047111,0000047111-05-000168
CIK0000047111,0000047111-05-000169
CIK0000047111,0000047111-05-000170
CIK0000047111,0000047111-05-000171
CIK0000047111,0000047111-05-000172
CIK0000047111,0000047111-05-000174
CIK0000047111,0000047111-05-000176
CIK0000047111,0000047111-05-000187
CIK0000047111,0000047111-05-000188
CIK0000047111,0000047111-05-000189
CIK0000047111,0000047111-05-000190
CIK0000047111,0000047111-05-000191
CIK0000047111,0000047111-05-000192
CIK0000047111,0000047111-05-000193
CIK0000047111,0000047111-05-000194
CIK0000047111,0000047111-05-000199
CIK0000047111,0000047111-05-000203
CIK0000047111,0000047111-05-000205
CIK0000047111,0000047111-05-000210
CIK0000047111,0000047111-05-000211
CIK0000047111,0000047111-05-000212
CIK0000047111,0000047111-05-000216
CIK0000047111,0000047111-05-000218
CIK0000047111,0000047111-05-000220
CIK0000047111,0000047111-05-000226
CIK0000047111,0000047111-05-000227
CIK0000047111,0000047111-05-000228
CIK0000047111,0000047111-05-000229
CIK0000047111,0000047111-05-000230
CIK0000047111,0000047111-05-000233
CIK0000047111,0000047111-05-000243
CIK0000047111,0000047111-05-000244
CIK0000047111,0000047111-05-000245
CIK0000047111,0000047111-05-000246
CIK0000047111,0000047111-05-000247
CIK0000047111,0000047111-05-000248
CIK0000047111,0000047111-05-000249
CIK0000047111,0000047111-05-000250
CIK0000047111,0000047111-05-000251
CIK0000047111,0000047111-05-000253
CIK0000047111,0000047111-05-000256
CIK0000047111,0000047111-05-000261
CIK0000047111,0000047111-05-000263
CIK0000047111,0000047111-05-000265
CIK0000047111,0000047111-05-000267
CIK0000047111,0000047111-05-000269
CIK0000047111,0000047111-05-000278
CIK0000047111,0000047111-05-000279
CIK0000047111,0000047111-05-000280
CIK0000047111,0000047111-05-000281
CIK0000047111,0000047111-05-000282
CIK0000047111,0000047111-05-000289
CIK0000047111,0000047111-06-000011
CIK0000047111,0000047111-06-000012
CIK0000047111,0000047111-06-000013
CIK0000047111,0000047111-06-000014
CIK0000047111,0000047111-06-000015
CIK0000047111,0000047111-06-000016
CIK0000047111,0000047111-06-000017
CIK0000047111,0000047111-06-000018
CIK0000047111,0000047111-06-000019
CIK0000047111,0000047111-06-000022
CIK0000047111,0000047111-06-000023
CIK0000047111,0000047111-06-000028
CIK0000047111,0000047111-06-000033
CIK0000047111,0000047111-06-000035
CIK0000047111,0000047111-06-000038
CIK0000047111,0000047111-06-000040
CIK0000047111,0000047111-06-000044
CIK0000047111,0000047111-06-000063
CIK0000047111,0000047111-06-000064
CIK0000047111,0000047111-06-000065
CIK0000047111,0000047111-06-000066
CIK0000047111,0000047111-06-000067
CIK0000047111,0000047111-06-000068
CIK0000047111,0000047111-06-000069
CIK0000047111,0000047111-06-000070
CIK0000047111,0000047111-06-000071
CIK0000047111,0000047111-06-000072
CIK0000047111,0000047111-06-000074
CIK0000047111,0000047111-06-000081
CIK0000047111,0000047111-06-000083
CIK0000047111,0000047111-06-000090
CIK0000047111,0000047111-06-000096
CIK0000047111,0000047111-06-000097
CIK0000047111,0000047111-06-000098
CIK0000047111,0000047111-06-000099
CIK0000047111,0000047111-06-000100
CIK0000047111,0000047111-06-000110
CIK0000047111,0000047111-06-000111
CIK0000047111,0000047111-06-000112
CIK0000047111,0000047111-06-000113
CIK0000047111,0000047111-06-000114
CIK0000047111,0000047111-06-000115
CIK0000047111,0000047111-06-000116
CIK0000047111,0000047111-06-000117
CIK0000047111,0000047111-06-000118
CIK0000047111,0000047111-06-000127
CIK0000047111,0000047111-06-000129
CIK0000047111,0000047111-06-000135
CIK0000047111,0000047111-06-000140
CIK0000047111,0000047111-06-000142
CIK0000047111,0000047111-06-000144
CIK0000047111,0000047111-06-000150
CIK0000047111,0000047111-06-000151
CIK0000047111,0000047111-06-000152
CIK0000047111,0000047111-06-000153
CIK0000047111,0000047111-06-000154
CIK0000047111,0000047111-06-000157
CIK0000047111,0000047111-06-000158
CIK0000047111,0000047111-06-000169
CIK0000047111,0000047111-06-000170
CIK0000047111,0000047111-06-000171
CIK0000047111,0000047111-06-000172
CIK0000047111,0000047111-06-000173
CIK0000047111,0000047111-06-000174
CIK0000047111,0000047111-06-000175
CIK0000047111,0000047111-06-000176
CIK0000047111,0000047111-06-000177
CIK0000047111,0000047111-06-000183
CIK0000047111,0000047111-06-000195
CIK0000047111,0000047111-06-000198
CIK0000047111,0000047111-06-000199
CIK0000047111,0000047111-06-000207
CIK0000047111,0000047111-06-000209
CIK0000047111,0000047111-06-000211
CIK0000047111,0000047111-06-000214
CIK0000047111,0000047111-06-000215
CIK0000047111,0000047111-06-000223
CIK0000047111,0000047111-06-000229
CIK0000047111,0000047111-06-000230
CIK0000047111,0000047111-06-000231
CIK0000047111,0000047111-06-000232
CIK0000047111,0000047111-06-000233
CIK0000047111,0000047111-06-000243
CIK0000047111,0000047111-06-000244
CIK0000047111,0000047111-06-000245
CIK0000047111,0000047111-06-000246
CIK0000047111,0000047111-06-000247
CIK0000047111,0000047111-06-000248
CIK0000047111,0000047111-06-000249
CIK0000047111,0000047111-06-000250
CIK0000047111,0000047111-06-000252
CIK0000047111,0000047111-06-000255
CIK0000047111,0000047111-06-000258
CIK0000047111,0000047111-06-000265
CIK0000047111,0000047111-06-000267
CIK0000047111,0000047111-06-000275
CIK0000047111,0000047111-06-000279
CIK0000047111,0000047111-06-000285
CIK0000047111,0000047111-06-000286
CIK0000047111,0000047111-06-000287
CIK0000047111,0000047111-06-000288
CIK0000047111,0000047111-06-000289
CIK0000047111,0000047111-07-000002
CIK0000047111,0000047111-07-000012
CIK0000047111,0000047111-07-000013
CIK0000047111,0000047111-07-000014
CIK0000047111,0000047111-07-000015
CIK0000047111,0000047111-07-000016
CIK0000047111,0000047111-07-000017
CIK0000047111,0000047111-07-000018
CIK0000047111,0000047111-07-000019
CIK0000047111,0000047111-07-000020
CIK0000047111,0000047111-07-000024
CIK0000047111,0000047111-07-000026
CIK0000047111,0000047111-07-000031
CIK0000047111,0000047111-07-000034
CIK0000047111,0000047111-07-000039
CIK0000047111,0000047111-07-000040
CIK0000047111,0000047111-07-000041
CIK0000047111,0000047111-07-000042
CIK0000047111,0000047111-07-000047
CIK0000047111,0000047111-07-000049
CIK0000047111,0000047111-07-000055
CIK0000047111,0000047111-07-000056
CIK0000047111,0000047111-07-000057
CIK0000047111,0000047111-07-000058
CIK0000047111,0000047111-07-000059
CIK0000047111,0000047111-07-000070
CIK0000047111,0000047111-07-000071
CIK0000047111,0000047111-07-000072
CIK0000047111,0000047111-07-000073
CIK0000047111,0000047111-07-000074
CIK0000047111,0000047111-07-000075
CIK0000047111,0000047111-07-000076
CIK0000047111,0000047111-07-000077
CIK0000047111,0000047111-07-000078
CIK0000047111,0000047111-07-000080
CIK0000047111,0000047111-07-000083
CIK0000047111,0000047111-07-000086
CIK0000047111,0000047111-07-000100
CIK0000047111,0000047111-07-000101
CIK0000047111,0000047111-07-000102
CIK0000047111,0000047111-07-000103
CIK0000047111,0000047111-07-000104
CIK0000047111,0000047111-07-000105
CIK0000047111,0000047111-07-000106
CIK0000047111,0000047111-07-000107
CIK0000047111,0000047111-07-000108
CIK0000047111,0000047111-07-000109
CIK0000047111,0000047111-07-000112
CIK0000047111,0000047111-07-000117
CIK0000047111,0000047111-07-000119
CIK0000047111,0000047111-07-000122
CIK0000047111,0000047111-07-000123
CIK0000047111,0000047111-07-000125
CIK0000047111,0000047111-07-000131
CIK0000047111,0000047111-07-000132
CIK0000047111,0000047111-07-000133
CIK0000047111,0000047111-07-000134
CIK0000047111,0000047111-07-000135
CIK0000047111,0000047111-07-000137
CIK0000047111,0000047111-07-000147
CIK0000047111,0000047111-07-000148
CIK0000047111,0000047111-07-000149
CIK0000047111,0000047111-07-000150
CIK0000047111,0000047111-07-000151
CIK0000047111,0000047111-07-000152
CIK0000047111,0000047111-07-000153
CIK0000047111,0000047111-07-000154
CIK0000047111,0000047111-07-000155
CIK0000047111,0000047111-07-000163
CIK0000047111,0000047111-07-000167
CIK0000047111,0000047111-07-000168
CIK0000047111,0000047111-07-000169
CIK0000047111,0000047111-07-000170
CIK0000047111,0000047111-07-000174
CIK0000047111,0000047111-07-000176
CIK0000047111,0000047111-07-000179
CIK0000047111,0000047111-07-000183
CIK0000047111,0000047111-07-000184
CIK0000047111,0000047111-07-000185
CIK0000047111,0000047111-07-000191
CIK0000047111,0000047111-07-000197
CIK0000047111,0000047111-07-000198
CIK0000047111,0000047111-07-000199
CIK0000047111,0000047111-07-000200
CIK0000047111,0000047111-07-000201
CIK0000047111,0000047111-07-000206
CIK0000047111,0000047111-07-000208
CIK0000047111,0000047111-07-000218
CIK0000047111,0000047111-07-000219
CIK0000047111,0000047111-07-000220
CIK0000047111,0000047111-07-000221
CIK0000047111,0000047111-07-000222
CIK0000047111,0000047111-07-000223
CIK0000047111,0000047111-07-000224
CIK0000047111,0000047111-07-000225
CIK0000047111,0000047111-07-000226
CIK0000047111,0000047111-07-000229
CIK0000047111,0000047111-07-000231
CIK0000047111,0000047111-07-000234
CIK0000047111,0000047111-07-000238
CIK0000047111,0000047111-07-000241
CIK0000047111,0000047111-07-000243
CIK0000047111,0000047111-07-000250
CIK0000047111,0000047111-07-000253
CIK0000047111,0000047111-07-000257
CIK0000047111,0000047111-07-000265
CIK0000047111,0000047111-07-000266
CIK0000047111,0000047111-07-000267
CIK0000047111,0000047111-07-000268
CIK0000047111,0000047111-07-000269
CIK0000047111,0000047111-07-000270
CIK0000047111,0000047111-07-000271
CIK0000047111,0000047111-07-000272
CIK0000047111,0000047111-07-000277
CIK0000047111,0000047111-07-000280
CIK0000047111,0000047111-07-000285
CIK0000047111,0000047111-07-000286
CIK0000047111,0000047111-07-000287
CIK0000047111,0000047111-07-000288
CIK0000047111,0000047111-07-000289
CIK0000047111,0000047111-07-000291
CIK0000047111,0000047111-07-000292
CIK0000047111,0000047111-08-000015
CIK0000047111,0000047111-08-000016
CIK0000047111,0000047111-08-000017
CIK0000047111,0000047111-08-000018
CIK0000047111,0000047111-08-000019
CIK0000047111,0000047111-08-000020
CIK0000047111,0000047111-08-000021
CIK0000047111,0000047111-08-000022
CIK0000047111,0000047111-08-000023
CIK0000047111,0000047111-08-000028
CIK0000047111,0000047111-08-000031
CIK0000047111,0000047111-08-000033
CIK0000047111,0000047111-08-000037
CIK0000047111,0000047111-08-000038
CIK0000047111,0000047111-08-000039
CIK0000047111,0000047111-08-000042
CIK0000047111,0000047111-08-000043
CIK0000047111,0000047111-08-000047
CIK0000047111,0000047111-08-000048
CIK0000047111,0000047111-08-000050
CIK0000047111,0000047111-08-000061
CIK0000047111,0000047111-08-000062
CIK0000047111,0000047111-08-000063
CIK0000047111,0000047111-08-000064
CIK0000047111,0000047111-08-000065
CIK0000047111,0000047111-08-000066
CIK0000047111,0000047111-08-000067
CIK0000047111,0000047111-08-000068
CIK0000047111,0000047111-08-000069
CIK0000047111,0000047111-08-000071
CIK0000047111,0000047111-08-000073
CIK0000047111,0000047111-08-000077
CIK0000047111,0000047111-08-000082
CIK0000047111,0000047111-08-000088
CIK0000047111,0000047111-08-000089
CIK0000047111,0000047111-08-000091
CIK0000047111,0000047111-08-000094
CIK0000047111,0000047111-08-000099
CIK0000047111,0000047111-08-000103
CIK0000047111,0000047111-08-000106
CIK0000047111,0000047111-08-000110
CIK0000047111,0000047111-08-000115
CIK0000047111,0000047111-08-000118
CIK0000047111,0000047111-09-000005
