cik,accession_number
CIK0000884887,0000884887-04-000022
CIK0000884887,0000884887-05-000004
CIK0000884887,0000884887-05-000006
CIK0000884887,0000884887-05-000007
CIK0000884887,0000884887-05-000008
CIK0000884887,0000884887-05-000009
CIK0000884887,0000884887-05-000010
CIK0000884887,0000884887-05-000011
CIK0000884887,0000884887-05-000012
CIK0000884887,0000884887-05-000013
CIK0000884887,0000884887-05-000014
CIK0000884887,0000884887-05-000015
CIK0000884887,0000884887-05-000016
CIK0000884887,0000884887-05-000017
CIK0000884887,0000884887-05-000018
CIK0000884887,0000884887-05-000019
CIK0000884887,0000884887-05-000021
CIK0000884887,0000884887-05-000022
CIK0000884887,0000884887-05-000023
CIK0000884887,0000884887-05-000024
CIK0000884887,0000884887-05-000026
CIK0000884887,0000884887-05-000027
CIK0000884887,0000884887-05-000028
CIK0000884887,0000884887-05-000029
CIK0000884887,0000884887-05-000030
CIK0000884887,0000884887-05-000031
CIK0000884887,0000884887-05-000032
CIK0000884887,0000884887-05-000033
CIK0000884887,0000884887-05-000034
CIK0000884887,0000884887-05-000035
CIK0000884887,0000884887-05-000036
CIK0000884887,0000884887-05-000037
CIK0000884887,0000884887-05-000038
CIK0000884887,0000884887-05-000039
CIK0000884887,0000884887-05-000040
CIK0000884887,0000884887-05-000041
CIK0000884887,0000884887-05-000042
CIK0000884887,0000884887-05-000043
CIK0000884887,0000884887-05-000044
CIK0000884887,0000884887-05-000045
CIK0000884887,0000884887-05-000046
CIK0000884887,0000884887-05-000047
CIK0000884887,0000884887-05-000048
CIK0000884887,0000884887-05-000049
CIK0000884887,0000884887-05-000051
CIK0000884887,0000884887-05-000052
CIK0000884887,0000884887-06-000003
CIK0000884887,0000884887-06-000007
CIK0000884887,0000884887-06-000010
CIK0000884887,0000884887-06-000011
CIK0000884887,0000884887-06-000012
CIK0000884887,0000884887-06-000015
CIK0000884887,0000884887-06-000018
CIK0000884887,0000884887-06-000022
CIK0000884887,0000884887-06-000024
CIK0000884887,0000884887-06-000031
CIK0000884887,0000884887-06-000033
CIK0000884887,0000884887-06-000036
CIK0000884887,0000884887-06-000041
CIK0000884887,0000884887-06-000043
CIK0000884887,0000884887-06-000045
CIK0000884887,0000884887-06-000048
CIK0000884887,0000884887-06-000051
CIK0000884887,0000884887-06-000053
CIK0000884887,0000884887-06-000055
CIK0000884887,0000884887-06-000061
CIK0000884887,0000884887-07-000003
CIK0000884887,0000884887-07-000006
CIK0000884887,0000884887-07-000008
CIK0000884887,0000884887-07-000010
CIK0000884887,0000884887-07-000012
CIK0000884887,0000884887-07-000016
CIK0000884887,0000884887-07-000026
CIK0000884887,0000884887-07-000027
CIK0000884887,0000884887-07-000028
CIK0000884887,0000884887-07-000029
CIK0000884887,0000884887-07-000030
CIK0000884887,0000884887-07-000036
CIK0000884887,0000884887-07-000037
CIK0000884887,0000884887-07-000038
CIK0000884887,0000884887-07-000039
CIK0000884887,0000884887-07-000043
CIK0000884887,0000884887-07-000046
CIK0000884887,0000884887-07-000047
CIK0000884887,0000884887-07-000048
CIK0000884887,0000884887-07-000049
CIK0000884887,0000884887-07-000050
CIK0000884887,0000884887-07-000051
CIK0000884887,0000884887-07-000054
CIK0000884887,0000884887-07-000057
CIK0000884887,0000884887-07-000058
CIK0000884887,0000884887-07-000061
CIK0000884887,0000884887-07-000062
CIK0000884887,0000884887-07-000063
CIK0000884887,0000884887-07-000066
CIK0000884887,0000884887-07-000068
CIK0000884887,0000884887-07-000070
CIK0000884887,0000884887-07-000074
CIK0000884887,0000884887-07-000076
CIK0000884887,0000884887-07-000078
CIK0000884887,0000884887-07-000080
CIK0000884887,0000884887-07-000082
CIK0000884887,0000884887-07-000085
CIK0000884887,0000884887-07-000087
CIK0000884887,0000884887-07-000091
CIK0000884887,0000884887-07-000097
CIK0000884887,0000884887-07-000103
CIK0000884887,0000884887-07-000105
CIK0000884887,0000884887-07-000107
CIK0000884887,0000884887-07-000110
CIK0000884887,0000884887-08-000003
CIK0000884887,0000884887-08-000006
CIK0000884887,0000884887-08-000013
CIK0000884887,0000884887-08-000014
CIK0000884887,0000884887-08-000015
CIK0000884887,0000884887-08-000016
CIK0000884887,0000884887-08-000017
CIK0000884887,0000884887-08-000018
CIK0000884887,0000884887-08-000024
CIK0000884887,0000884887-08-000025
CIK0000884887,0000884887-08-000026
CIK0000884887,0000884887-08-000027
CIK0000884887,0000884887-08-000028
CIK0000884887,0000884887-08-000030
CIK0000884887,0000884887-08-000039
CIK0000884887,0000884887-08-000040
CIK0000884887,0000884887-08-000041
CIK0000884887,0000884887-08-000042
CIK0000884887,0000884887-08-000043
CIK0000884887,0000884887-08-000045
CIK0000884887,0000884887-08-000056
CIK0000884887,0000884887-08-000057
CIK0000884887,0000884887-08-000058
CIK0000884887,0000884887-08-000059
CIK0000884887,0000884887-08-000060
CIK0000884887,0000884887-08-000061
CIK0000884887,0000884887-08-000062
CIK0000884887,0000884887-08-000063
CIK0000884887,0000884887-08-000064
CIK0000884887,0000884887-08-000065
CIK0000884887,0000884887-08-000067
CIK0000884887,0000884887-08-000070
CIK0000884887,0000884887-08-000071
CIK0000884887,0000884887-08-000074
CIK0000884887,0000884887-08-000076
CIK0000884887,0000884887-08-000083
CIK0000884887,0000884887-08-000084
CIK0000884887,0000884887-08-000085
CIK0000884887,0000884887-08-000086
CIK0000884887,0000884887-08-000087
CIK0000884887,0000884887-08-000090
CIK0000884887,0000884887-08-000092
CIK0000884887,0000884887-08-000094
CIK0000884887,0000884887-08-000096
CIK0000884887,0000884887-08-000098
CIK0000884887,0000884887-08-000102
CIK0000884887,0000884887-08-000103
CIK0000884887,0000884887-08-000104
CIK0000884887,0000884887-08-000106
CIK0000884887,0000884887-08-000108
CIK0000884887,0000884887-08-000111
CIK0000884887,0000884887-08-000113
CIK0000884887,0000884887-08-000115
CIK0000884887,0000884887-08-000119
CIK0000884887,0000884887-08-000121
CIK0000884887,0000884887-08-000123
CIK0000884887,0000884887-08-000125
CIK0000884887,0000884887-08-000127
CIK0000884887,0000884887-08-000129
CIK0000884887,0000884887-08-000131
CIK0000884887,0000884887-08-000133
CIK0000884887,0000884887-08-000135
CIK0000884887,0000884887-08-000138
CIK0000884887,0000884887-08-000140
CIK0000884887,0000884887-08-000142
CIK0000884887,0000884887-08-000144
CIK0000884887,0000884887-08-000146
CIK0000884887,0000884887-08-000148
CIK0000884887,0000884887-08-000150
CIK0000884887,0000884887-09-000002
CIK0000884887,0000884887-09-000005
CIK0000884887,0000884887-09-000008
CIK0000884887,0000884887-09-000010
CIK0000884887,0000884887-09-000012
CIK0000884887,0000884887-09-000014
CIK0000884887,0000884887-09-000016
CIK0000884887,0000884887-09-000018
CIK0000884887,0000884887-09-000020
CIK0000884887,0000884887-09-000023
CIK0000884887,0000884887-09-000034
CIK0000884887,0000884887-09-000035
CIK0000884887,0000884887-09-000036
CIK0000884887,0000884887-09-000037
CIK0000884887,0000884887-09-000038
CIK0000884887,0000884887-09-000041
CIK0000884887,0000884887-09-000043
CIK0000884887,0000884887-09-000045
CIK0000884887,0000884887-09-000047
CIK0000884887,0000884887-09-000049
CIK0000884887,0000884887-09-000051
CIK0000884887,0000884887-09-000053
CIK0000884887,0000884887-09-000055
CIK0000884887,0000884887-09-000057
CIK0000884887,0000884887-09-000059
CIK0000884887,0000884887-09-000061
CIK0000884887,0000884887-09-000063
CIK0000884887,0000884887-09-000065
CIK0000884887,0000884887-09-000067
CIK0000884887,0000884887-09-000069
CIK0000884887,0000884887-09-000071
CIK0000884887,0000884887-09-000073
CIK0000884887,0000884887-09-000075
CIK0000884887,0000884887-09-000077
CIK0000884887,0000884887-09-000079
CIK0000884887,0000884887-09-000081
CIK0000884887,0000884887-09-000083
CIK0000884887,0000884887-09-000085
CIK0000884887,0000884887-09-000087
CIK0000884887,0000884887-09-000089
CIK0000884887,0000884887-09-000091
CIK0000884887,0000884887-09-000094
CIK0000884887,0000884887-09-000098
CIK0000884887,0000884887-09-000102
CIK0000884887,0000884887-09-000106
CIK0000884887,0000884887-09-000108
CIK0000884887,0000884887-09-000110
CIK0000884887,0000884887-09-000112
CIK0000884887,0000884887-09-000116
CIK0000884887,0000884887-09-000119
CIK0000884887,0000884887-09-000121
CIK0000884887,0000884887-09-000124
CIK0000884887,0000884887-09-000126
CIK0000884887,0000884887-09-000131
CIK0000884887,0000884887-09-000133
CIK0000884887,0000884887-09-000135
CIK0000884887,0000884887-09-000137
CIK0000884887,0000884887-09-000139
CIK0000884887,0000884887-09-000142
CIK0000884887,0000884887-09-000144
CIK0000884887,0000884887-09-000147
CIK0000884887,0000884887-10-000002
CIK0000884887,0000884887-10-000004
CIK0000884887,0000884887-10-000009
CIK0000884887,0000884887-10-000015
CIK0000884887,0000884887-10-000016
CIK0000884887,0000884887-10-000017
CIK0000884887,0000884887-10-000018
CIK0000884887,0000884887-10-000019
CIK0000884887,0000884887-10-000021
CIK0000884887,0000884887-10-000024
CIK0000884887,0000884887-10-000026
CIK0000884887,0000884887-10-000028
CIK0000884887,0000884887-10-000030
CIK0000884887,0000884887-10-000032
CIK0000884887,0000884887-10-000034
CIK0000884887,0000884887-10-000036
CIK0000884887,0000884887-10-000038
CIK0000884887,0000884887-10-000041
CIK0000884887,0000884887-10-000043
CIK0000884887,0000884887-10-000045
CIK0000884887,0000884887-10-000047
CIK0000884887,0000884887-10-000049
CIK0000884887,0000884887-10-000051
CIK0000884887,0000884887-10-000053
CIK0000884887,0000884887-10-000055
CIK0000884887,0000884887-10-000057
CIK0000884887,0000884887-10-000059
CIK0000884887,0000884887-10-000061
CIK0000884887,0000884887-10-000063
CIK0000884887,0000884887-10-000065
CIK0000884887,0000884887-10-000067
CIK0000884887,0000884887-10-000069
CIK0000884887,0000884887-10-000072
CIK0000884887,0000884887-10-000074
CIK0000884887,0000884887-10-000076
CIK0000884887,0000884887-10-000078
CIK0000884887,0000884887-10-000081
CIK0000884887,0000884887-10-000084
CIK0000884887,0000884887-10-000085
CIK0000884887,0000884887-10-000087
CIK0000884887,0000884887-10-000089
CIK0000884887,0000884887-10-000092
CIK0000884887,0000884887-10-000094
CIK0000884887,0000884887-10-000096
CIK0000884887,0000884887-10-000100
CIK0000884887,0000884887-10-000102
CIK0000884887,0000884887-10-000104
CIK0000884887,0000884887-10-000106
CIK0000884887,0000884887-10-000109
CIK0000884887,0000884887-10-000111
CIK0000884887,0000884887-10-000113
CIK0000884887,0000884887-10-000115
CIK0000884887,0000884887-10-000117
CIK0000884887,0000884887-10-000119
CIK0000884887,0000884887-10-000122
CIK0000884887,0000884887-10-000124
CIK0000884887,0000884887-10-000126
CIK0000884887,0000884887-10-000128
CIK0000884887,0000884887-10-000130
CIK0000884887,0000884887-10-000132
CIK0000884887,0000884887-10-000134
CIK0000884887,0000884887-10-000136
CIK0000884887,0000884887-10-000140
CIK0000884887,0000884887-10-000142
CIK0000884887,0000884887-10-000144
CIK0000884887,0000884887-10-000146
CIK0000884887,0000884887-10-000148
CIK0000884887,0000884887-11-000008
CIK0000884887,0000884887-11-000010
CIK0000884887,0000884887-11-000012
CIK0000884887,0000884887-11-000017
CIK0000884887,0000884887-11-000019
CIK0000884887,0000884887-11-000021
CIK0000884887,0000884887-11-000024
CIK0000884887,0000884887-11-000027
CIK0000884887,0000884887-11-000032
CIK0000884887,0000884887-11-000035
CIK0000884887,0000884887-11-000042
CIK0000884887,0000884887-11-000044
CIK0000884887,0000884887-11-000048
CIK0000884887,0000884887-11-000051
CIK0000884887,0000884887-11-000053
CIK0000884887,0000884887-11-000057
CIK0000884887,0000884887-11-000064
CIK0000884887,0000884887-12-000005
CIK0000884887,0000884887-12-000007
CIK0000884887,0000884887-12-000011
CIK0000884887,0000884887-12-000015
CIK0000884887,0000884887-12-000017
CIK0000884887,0000884887-12-000023
CIK0000884887,0000884887-12-000028
CIK0000884887,0000884887-12-000030
CIK0000884887,0000884887-12-000038
CIK0000884887,0000884887-12-000041
CIK0000884887,0000884887-12-000044
CIK0000884887,0000884887-12-000047
CIK0000884887,0000884887-12-000049
CIK0000884887,0000884887-12-000053
CIK0000884887,0000884887-12-000055
CIK0000884887,0000884887-12-000057
CIK0000884887,0000884887-12-000062
CIK0000884887,0000884887-12-000065
CIK0000884887,0000884887-12-000067
CIK0000884887,0000884887-12-000071
CIK0000884887,0000884887-13-000002
CIK0000884887,0000884887-13-000013
CIK0000884887,0000884887-13-000015
CIK0000884887,0000884887-13-000020
CIK0000884887,0000884887-13-000027
CIK0000884887,0000884887-13-000031
CIK0000884887,0000884887-13-000034
CIK0000884887,0000884887-13-000038
CIK0000884887,0000884887-13-000041
CIK0000884887,0000884887-13-000046
CIK0000884887,0000884887-13-000055
CIK0000884887,0000884887-13-000059
CIK0000884887,0000884887-13-000061
CIK0000884887,0000884887-13-000069
CIK0000884887,0000884887-13-000075
CIK0000884887,0000884887-14-000016
CIK0000884887,0000884887-14-000018
CIK0000884887,0000884887-14-000023
CIK0000884887,0000884887-14-000025
CIK0000884887,0000884887-14-000028
CIK0000884887,0000884887-14-000035
CIK0000884887,0000884887-14-000049
CIK0000884887,0000884887-14-000054
CIK0000884887,0000884887-14-000057
CIK0000884887,0000884887-14-000060
CIK0000884887,0000884887-14-000062
CIK0000884887,0000884887-14-000075
CIK0000884887,0000884887-14-000078
CIK0000884887,0000884887-14-000093
CIK0000884887,0000884887-14-000097
CIK0000884887,0000884887-14-000101
CIK0000884887,0000884887-14-000103
CIK0000884887,0000884887-14-000105
CIK0000884887,0000884887-14-000109
CIK0000884887,0000884887-14-000110
CIK0000884887,0000884887-15-000009
CIK0000884887,0000884887-15-000015
CIK0000884887,0000884887-15-000019
CIK0000884887,0000884887-15-000025
CIK0000884887,0000884887-15-000030
CIK0000884887,0000884887-15-000031
CIK0000884887,0000884887-15-000036
CIK0000884887,0000884887-15-000042
CIK0000884887,0000884887-15-000047
CIK0000884887,0000884887-15-000049
CIK0000884887,0000884887-15-000051
CIK0000884887,0000884887-15-000058
CIK0000884887,0000884887-15-000070
CIK0000884887,0000884887-15-000073
CIK0000884887,0000884887-15-000088
CIK0000884887,0000884887-15-000091
CIK0000884887,0000884887-15-000093
CIK0000884887,0000884887-15-000109
CIK0000884887,0000884887-15-000111
CIK0000884887,0000884887-16-000122
CIK0000884887,0000884887-16-000126
CIK0000884887,0000884887-16-000139
CIK0000884887,0000884887-16-000143
CIK0000884887,0000884887-16-000145
CIK0000884887,0000884887-16-000150
CIK0000884887,0000884887-16-000153
CIK0000884887,0000884887-16-000155
CIK0000884887,0000884887-16-000158
CIK0000884887,0000884887-16-000162
CIK0000884887,0000884887-16-000171
CIK0000884887,0000884887-16-000182
CIK0000884887,0000884887-16-000185
CIK0000884887,0000884887-16-000196
CIK0000884887,0000884887-16-000199
CIK0000884887,0000884887-17-000013
CIK0000884887,0000884887-17-000016
CIK0000884887,0000884887-17-000020
CIK0000884887,0000884887-17-000031
CIK0000884887,0000884887-17-000033
CIK0000884887,0000884887-17-000035
CIK0000884887,0000884887-17-000039
CIK0000884887,0000884887-17-000043
CIK0000884887,0000884887-17-000046
CIK0000884887,0000884887-17-000064
CIK0000884887,0000884887-17-000067
CIK0000884887,0000884887-18-000013
CIK0000884887,0000884887-18-000017
CIK0000884887,0000884887-18-000021
CIK0000884887,0000884887-18-000025
CIK0000884887,0000884887-18-000038
CIK0000884887,0000884887-18-000042
CIK0000884887,0000884887-18-000046
CIK0000884887,0000884887-18-000049
CIK0000884887,0000884887-18-000055
CIK0000884887,0000884887-18-000058
CIK0000884887,0000884887-18-000065
CIK0000884887,0000884887-18-000069
CIK0000884887,0000884887-18-000076
CIK0000884887,0000884887-18-000079
CIK0000884887,0000884887-18-000083
CIK0000884887,0000884887-18-000086
CIK0000884887,0000884887-18-000091
CIK0000884887,0000884887-19-000003
CIK0000884887,0000884887-19-000006
CIK0000884887,0000884887-19-000017
CIK0000884887,0000884887-19-000020
CIK0000884887,0000884887-19-000023
CIK0000884887,0000884887-19-000026
CIK0000884887,0000884887-19-000029
CIK0000884887,0000884887-19-000033
CIK0000884887,0000884887-19-000037
CIK0000884887,0000884887-19-000040
CIK0000884887,0000884887-19-000042
CIK0000884887,0000884887-19-000044
CIK0000884887,0000884887-19-000046
CIK0000884887,0000884887-20-000005
CIK0000884887,0000884887-20-000009
CIK0000884887,0000884887-20-000014
CIK0000884887,0000884887-20-000017
CIK0000884887,0000884887-20-000022
CIK0000884887,0000884887-20-000029
CIK0000884887,0000884887-20-000033
CIK0000884887,0000884887-20-000037
CIK0000884887,0000884887-20-000043
CIK0000884887,0000884887-20-000049
CIK0000884887,0000884887-21-000002
CIK0000884887,0000884887-21-000006
CIK0000884887,0000884887-21-000008
CIK0000884887,0000884887-21-000011
CIK0000884887,0000884887-21-000016
CIK0000884887,0000884887-21-000018
CIK0000884887,0000884887-21-000024
CIK0000884887,0000884887-21-000028
CIK0000884887,0000884887-22-000003
CIK0000884887,0000884887-22-000008
CIK0000884887,0000884887-22-000015
CIK0000884887,0000884887-22-000018
CIK0000884887,0000884887-22-000023
CIK0000884887,0000884887-22-000028
CIK0000884887,0000884887-22-000035
CIK0000884887,0000884887-22-000038
CIK0000884887,0000884887-23-000003
CIK0000884887,0000884887-23-000006
CIK0000884887,0000884887-23-000010
CIK0000884887,0000884887-23-000012
CIK0000884887,0000884887-23-000016
CIK0000884887,0000884887-23-000018
CIK0000884887,0000884887-23-000021
CIK0000884887,0000884887-23-000025
CIK0000884887,0000884887-23-000027
CIK0000884887,0000884887-23-000029
CIK0000884887,0000884887-23-000032
CIK0000884887,0000884887-23-000034
CIK0000884887,0000884887-23-000037
CIK0000884887,0000884887-23-000040
CIK0000884887,0000884887-23-000044
CIK0000884887,0000884887-23-000046
CIK0000884887,0000884887-23-000048
CIK0000884887,0000884887-23-000050
CIK0000884887,0000884887-23-000054
CIK0000884887,0000884887-23-000056
CIK0000884887,0000884887-23-000058
CIK0000884887,0000884887-23-000060
CIK0000884887,0000884887-23-000063
CIK0000884887,0000884887-23-000067
CIK0000884887,0000884887-24-000003
CIK0000884887,0000884887-24-000015
CIK0000884887,0000884887-24-000016
CIK0000884887,0000884887-24-000017
CIK0000884887,0000884887-24-000018
CIK0000884887,0000884887-24-000019
CIK0000884887,0000884887-24-000021
CIK0000884887,0000884887-24-000023
CIK0000884887,0000884887-24-000025
CIK0000884887,0000884887-24-000027
CIK0000884887,0000884887-24-000035
CIK0000884887,0000884887-24-000038
CIK0000884887,0000884887-24-000040
CIK0000884887,0000884887-24-000042
CIK0000884887,0000884887-24-000045
CIK0000884887,0000884887-24-000047
CIK0000884887,0000884887-24-000049
CIK0000884887,0000884887-24-000051
CIK0000884887,0000884887-24-000053
CIK0000884887,0000884887-24-000055
CIK0000884887,0000884887-24-000057
CIK0000884887,0000884887-24-000059
CIK0000884887,0000884887-24-000061
CIK0000884887,0000884887-24-000063
CIK0000884887,0000884887-24-000065
CIK0000884887,0000884887-24-000069
CIK0000884887,0000884887-24-000071
CIK0000884887,0000884887-24-000075
CIK0000884887,0000884887-24-000077
CIK0000884887,0000884887-24-000079
CIK0000884887,0000884887-24-000081
CIK0000884887,0000884887-24-000083
CIK0000884887,0000884887-24-000085
CIK0000884887,0000884887-24-000088
CIK0000884887,0000884887-24-000090
CIK0000884887,0000884887-24-000092
CIK0000884887,0000884887-24-000094
CIK0000884887,0000884887-24-000096
CIK0000884887,0000884887-24-000098
CIK0000884887,0000884887-24-000100
CIK0000884887,0000884887-24-000102
CIK0000884887,0000884887-24-000106
CIK0000884887,0000884887-24-000108
CIK0000884887,0000884887-24-000110
CIK0000884887,0000884887-24-000113
CIK0000884887,0000884887-24-000115
CIK0000884887,0000884887-24-000118
CIK0000884887,0000884887-24-000121
CIK0000884887,0000884887-24-000122
CIK0000884887,0000884887-24-000124
CIK0000884887,0000884887-24-000128
CIK0000884887,0000884887-24-000130
CIK0000884887,0000884887-24-000132
CIK0000884887,0000884887-24-000135
CIK0000884887,0000884887-24-000137
CIK0000884887,0000884887-24-000139
CIK0000884887,0000884887-24-000141
CIK0000884887,0000884887-24-000145
CIK0000884887,0000884887-24-000147
CIK0000884887,0000884887-24-000151
CIK0000884887,0000884887-24-000153
CIK0000884887,0000884887-24-000168
CIK0000884887,0000884887-24-000171
CIK0000884887,0000884887-24-000173
CIK0000884887,0000884887-24-000175
CIK0000884887,0000884887-25-000003
CIK0000884887,0000884887-25-000019
CIK0000884887,0000884887-25-000020
CIK0000884887,0000884887-25-000021
CIK0000884887,0000884887-25-000022
CIK0000884887,0000884887-25-000023
CIK0000884887,0000884887-25-000024
CIK0000884887,0000884887-25-000025
CIK0000884887,0000884887-25-000035
CIK0000884887,0000884887-25-000037
CIK0000884887,0000884887-25-000039
CIK0000884887,0000884887-25-000041
CIK0000884887,0000884887-25-000043
CIK0000884887,0000884887-25-000045
CIK0000884887,0000884887-25-000047
CIK0000884887,0000884887-25-000050
CIK0000884887,0000884887-25-000052
CIK0000884887,0000884887-25-000057
CIK0000884887,0000884887-25-000058
CIK0000884887,0000884887-25-000059
CIK0000884887,0000884887-25-000060
CIK0000884887,0000884887-25-000075
CIK0000884887,0000884887-25-000076
CIK0000884887,0000884887-25-000077
CIK0000884887,0000884887-25-000078
CIK0000884887,0000884887-25-000087
CIK0000884887,0000884887-25-000089
CIK0000884887,0000884887-25-000093
CIK0000884887,0000884887-25-000095
CIK0000884887,0000884887-25-000098
CIK0000884887,0000884887-25-000100
CIK0000884887,0000884887-25-000104
CIK0000884887,0000884887-25-000117
CIK0000884887,0000884887-25-000118
CIK0000884887,0000884887-25-000119
CIK0000884887,0000884887-25-000120
CIK0000884887,0000884887-25-000121
CIK0000884887,0000884887-25-000122
CIK0000884887,0000884887-25-000123
CIK0000884887,0000884887-25-000124
CIK0000884887,0000884887-25-000125
CIK0000884887,0000884887-25-000126
CIK0000884887,0000884887-25-000127
CIK0000884887,0000884887-25-000128
CIK0000884887,0000884887-25-000130
CIK0000884887,0000884887-25-000132
CIK0000884887,0000884887-25-000135
CIK0000884887,0000884887-25-000140
CIK0000884887,0000884887-25-000142
CIK0000884887,0000888002-00-000181
CIK0000884887,0000888002-01-000214
CIK0000884887,0000888002-11-000211
CIK0000884887,0000888002-99-000221
CIK0000884887,0000897226-08-000056
CIK0000884887,0000897226-09-000099
CIK0000884887,0000899243-17-021500
CIK0000884887,0000899243-17-022190
CIK0000884887,0000899243-19-002828
CIK0000884887,0000899243-19-002829
CIK0000884887,0000912938-08-000066
CIK0000884887,0000912938-08-000166
CIK0000884887,0000912938-09-000056
CIK0000884887,0000912938-10-000122
CIK0000884887,0000913414-06-001454
CIK0000884887,0000913414-06-001932
CIK0000884887,0000913414-07-002105
CIK0000884887,0000913414-07-002591
CIK0000884887,0000913414-07-002900
CIK0000884887,0000932471-15-004260
CIK0000884887,0000932471-16-011473
CIK0000884887,0000932471-17-002102
CIK0000884887,0000932471-18-002778
CIK0000884887,0000932471-19-005834
CIK0000884887,0000950103-01-500016
CIK0000884887,0000950103-01-500954
CIK0000884887,0000950103-05-000256
CIK0000884887,0000950103-05-000257
CIK0000884887,0000950103-05-000258
CIK0000884887,0000950103-05-000259
CIK0000884887,0000950103-05-000260
CIK0000884887,0000950103-05-000261
CIK0000884887,0000950103-05-000262
CIK0000884887,0000950103-05-000263
CIK0000884887,0000950103-05-000264
CIK0000884887,0000950103-05-000265
CIK0000884887,0000950103-05-000266
CIK0000884887,0000950103-05-000267
CIK0000884887,0000950103-05-000268
CIK0000884887,0000950103-05-000269
CIK0000884887,0000950103-05-000270
CIK0000884887,0000950103-05-000271
CIK0000884887,0000950103-05-000272
CIK0000884887,0000950103-05-000273
CIK0000884887,0000950103-05-000274
CIK0000884887,0000950103-05-000275
CIK0000884887,0000950103-05-000276
CIK0000884887,0000950103-05-000277
CIK0000884887,0000950103-05-000278
CIK0000884887,0000950103-05-000279
CIK0000884887,0000950103-05-000280
CIK0000884887,0000950103-05-000294
CIK0000884887,0000950103-05-000343
CIK0000884887,0000950103-05-000373
CIK0000884887,0000950103-05-000482
CIK0000884887,0000950103-05-001690
