cik,accession_number
CIK0000089800,0000089800-03-000072
CIK0000089800,0000089800-03-000073
CIK0000089800,0000089800-03-000074
CIK0000089800,0000089800-03-000075
CIK0000089800,0000089800-03-000076
CIK0000089800,0000089800-03-000077
CIK0000089800,0000089800-03-000078
CIK0000089800,0000089800-03-000079
CIK0000089800,0000089800-03-000080
CIK0000089800,0000089800-03-000081
CIK0000089800,0000089800-03-000082
CIK0000089800,0000089800-03-000083
CIK0000089800,0000089800-03-000084
CIK0000089800,0000089800-03-000085
CIK0000089800,0000089800-03-000086
CIK0000089800,0000089800-03-000087
CIK0000089800,0000089800-03-000088
CIK0000089800,0000089800-03-000089
CIK0000089800,0000089800-03-000090
CIK0000089800,0000089800-03-000091
CIK0000089800,0000089800-03-000093
CIK0000089800,0000089800-03-000094
CIK0000089800,0000089800-03-000095
CIK0000089800,0000089800-03-000096
CIK0000089800,0000089800-03-000097
CIK0000089800,0000089800-03-000098
CIK0000089800,0000089800-03-000100
CIK0000089800,0000089800-03-000101
CIK0000089800,0000089800-03-000102
CIK0000089800,0000089800-03-000103
CIK0000089800,0000089800-03-000104
CIK0000089800,0000089800-03-000106
CIK0000089800,0000089800-03-000107
CIK0000089800,0000089800-03-000108
CIK0000089800,0000089800-03-000109
CIK0000089800,0000089800-03-000114
CIK0000089800,0000089800-03-000115
CIK0000089800,0000089800-03-000116
CIK0000089800,0000089800-03-000117
CIK0000089800,0000089800-03-000118
CIK0000089800,0000089800-03-000119
CIK0000089800,0000089800-03-000120
CIK0000089800,0000089800-03-000121
CIK0000089800,0000089800-03-000122
CIK0000089800,0000089800-03-000123
CIK0000089800,0000089800-03-000124
CIK0000089800,0000089800-03-000125
CIK0000089800,0000089800-03-000126
CIK0000089800,0000089800-03-000127
CIK0000089800,0000089800-03-000128
CIK0000089800,0000089800-03-000129
CIK0000089800,0000089800-03-000130
CIK0000089800,0000089800-03-000131
CIK0000089800,0000089800-03-000132
CIK0000089800,0000089800-03-000133
CIK0000089800,0000089800-03-000134
CIK0000089800,0000089800-03-000135
CIK0000089800,0000089800-03-000136
CIK0000089800,0000089800-03-000137
CIK0000089800,0000089800-03-000138
CIK0000089800,0000089800-03-000139
CIK0000089800,0000089800-03-000140
CIK0000089800,0000089800-03-000141
CIK0000089800,0000089800-03-000142
CIK0000089800,0000089800-03-000143
CIK0000089800,0000089800-03-000144
CIK0000089800,0000089800-03-000145
CIK0000089800,0000089800-03-000146
CIK0000089800,0000089800-03-000147
CIK0000089800,0000089800-03-000148
CIK0000089800,0000089800-03-000149
CIK0000089800,0000089800-03-000150
CIK0000089800,0000089800-03-000151
CIK0000089800,0000089800-03-000152
CIK0000089800,0000089800-03-000153
CIK0000089800,0000089800-03-000154
CIK0000089800,0000089800-03-000155
CIK0000089800,0000089800-03-000156
CIK0000089800,0000089800-03-000157
CIK0000089800,0000089800-03-000158
CIK0000089800,0000089800-03-000159
CIK0000089800,0000089800-03-000160
CIK0000089800,0000089800-03-000161
CIK0000089800,0000089800-03-000162
CIK0000089800,0000089800-03-000163
CIK0000089800,0000089800-03-000164
CIK0000089800,0000089800-03-000165
CIK0000089800,0000089800-03-000166
CIK0000089800,0000089800-03-000167
CIK0000089800,0000089800-03-000168
CIK0000089800,0000089800-03-000169
CIK0000089800,0000089800-03-000170
CIK0000089800,0000089800-03-000171
CIK0000089800,0000089800-03-000172
CIK0000089800,0000089800-03-000173
CIK0000089800,0000089800-03-000174
CIK0000089800,0000089800-03-000175
CIK0000089800,0000089800-03-000176
CIK0000089800,0000089800-03-000177
CIK0000089800,0000089800-03-000180
CIK0000089800,0000089800-03-000181
CIK0000089800,0000089800-03-000182
CIK0000089800,0000089800-03-000183
CIK0000089800,0000089800-03-000184
CIK0000089800,0000089800-03-000185
CIK0000089800,0000089800-03-000186
CIK0000089800,0000089800-03-000187
CIK0000089800,0000089800-03-000188
CIK0000089800,0000089800-03-000189
CIK0000089800,0000089800-03-000190
CIK0000089800,0000089800-03-000191
CIK0000089800,0000089800-03-000192
CIK0000089800,0000089800-03-000193
CIK0000089800,0000089800-03-000194
CIK0000089800,0000089800-03-000195
CIK0000089800,0000089800-03-000196
CIK0000089800,0000089800-03-000197
CIK0000089800,0000089800-03-000198
CIK0000089800,0000089800-03-000199
CIK0000089800,0000089800-03-000200
CIK0000089800,0000089800-03-000201
CIK0000089800,0000089800-03-000202
CIK0000089800,0000089800-03-000203
CIK0000089800,0000089800-03-000204
CIK0000089800,0000089800-03-000205
CIK0000089800,0000089800-03-000206
CIK0000089800,0000089800-03-000207
CIK0000089800,0000089800-03-000208
CIK0000089800,0000089800-03-000209
CIK0000089800,0000089800-03-000210
CIK0000089800,0000089800-03-000211
CIK0000089800,0000089800-03-000212
CIK0000089800,0000089800-03-000213
CIK0000089800,0000089800-03-000214
CIK0000089800,0000089800-03-000215
CIK0000089800,0000089800-03-000216
CIK0000089800,0000089800-03-000217
CIK0000089800,0000089800-03-000218
CIK0000089800,0000089800-03-000219
CIK0000089800,0000089800-03-000220
CIK0000089800,0000089800-03-000221
CIK0000089800,0000089800-03-000222
CIK0000089800,0000089800-03-000223
CIK0000089800,0000089800-03-000224
CIK0000089800,0000089800-03-000225
CIK0000089800,0000089800-03-000226
CIK0000089800,0000089800-03-000227
CIK0000089800,0000089800-03-000228
CIK0000089800,0000089800-03-000229
CIK0000089800,0000089800-03-000230
CIK0000089800,0000089800-03-000231
CIK0000089800,0000089800-03-000232
CIK0000089800,0000089800-03-000233
CIK0000089800,0000089800-03-000234
CIK0000089800,0000089800-03-000235
CIK0000089800,0000089800-03-000236
CIK0000089800,0000089800-03-000237
CIK0000089800,0000089800-03-000238
CIK0000089800,0000089800-03-000239
CIK0000089800,0000089800-03-000240
CIK0000089800,0000089800-03-000241
CIK0000089800,0000089800-03-000242
CIK0000089800,0000089800-03-000243
CIK0000089800,0000089800-03-000244
CIK0000089800,0000089800-03-000245
CIK0000089800,0000089800-03-000246
CIK0000089800,0000089800-03-000247
CIK0000089800,0000089800-03-000248
CIK0000089800,0000089800-03-000249
CIK0000089800,0000089800-03-000250
CIK0000089800,0000089800-03-000251
CIK0000089800,0000089800-03-000252
CIK0000089800,0000089800-03-000253
CIK0000089800,0000089800-03-000254
CIK0000089800,0000089800-03-000255
CIK0000089800,0000089800-03-000256
CIK0000089800,0000089800-03-000257
CIK0000089800,0000089800-03-000258
CIK0000089800,0000089800-03-000259
CIK0000089800,0000089800-03-000260
CIK0000089800,0000089800-03-000261
CIK0000089800,0000089800-03-000262
CIK0000089800,0000089800-03-000263
CIK0000089800,0000089800-03-000264
CIK0000089800,0000089800-03-000265
CIK0000089800,0000089800-03-000266
CIK0000089800,0000089800-03-000267
CIK0000089800,0000089800-03-000268
CIK0000089800,0000089800-03-000269
CIK0000089800,0000089800-03-000270
CIK0000089800,0000089800-03-000271
CIK0000089800,0000089800-03-000272
CIK0000089800,0000089800-03-000273
CIK0000089800,0000089800-03-000274
CIK0000089800,0000089800-03-000275
CIK0000089800,0000089800-03-000276
CIK0000089800,0000089800-03-000277
CIK0000089800,0000089800-03-000278
CIK0000089800,0000089800-03-000279
CIK0000089800,0000089800-03-000280
CIK0000089800,0000089800-03-000281
CIK0000089800,0000089800-03-000282
CIK0000089800,0000089800-03-000283
CIK0000089800,0000089800-03-000284
CIK0000089800,0000089800-03-000285
CIK0000089800,0000089800-03-000286
CIK0000089800,0000089800-04-000001
CIK0000089800,0000089800-04-000002
CIK0000089800,0000089800-04-000003
CIK0000089800,0000089800-04-000004
CIK0000089800,0000089800-04-000005
CIK0000089800,0000089800-04-000006
CIK0000089800,0000089800-04-000007
CIK0000089800,0000089800-04-000008
CIK0000089800,0000089800-04-000009
CIK0000089800,0000089800-04-000010
CIK0000089800,0000089800-04-000011
CIK0000089800,0000089800-04-000012
CIK0000089800,0000089800-04-000013
CIK0000089800,0000089800-04-000014
CIK0000089800,0000089800-04-000015
CIK0000089800,0000089800-04-000016
CIK0000089800,0000089800-04-000017
CIK0000089800,0000089800-04-000018
CIK0000089800,0000089800-04-000019
CIK0000089800,0000089800-04-000020
CIK0000089800,0000089800-04-000021
CIK0000089800,0000089800-04-000022
CIK0000089800,0000089800-04-000023
CIK0000089800,0000089800-04-000024
CIK0000089800,0000089800-04-000025
CIK0000089800,0000089800-04-000026
CIK0000089800,0000089800-04-000027
CIK0000089800,0000089800-04-000028
CIK0000089800,0000089800-04-000029
CIK0000089800,0000089800-04-000030
CIK0000089800,0000089800-04-000031
CIK0000089800,0000089800-04-000032
CIK0000089800,0000089800-04-000033
CIK0000089800,0000089800-04-000034
CIK0000089800,0000089800-04-000035
CIK0000089800,0000089800-04-000036
CIK0000089800,0000089800-04-000037
CIK0000089800,0000089800-04-000038
CIK0000089800,0000089800-04-000039
CIK0000089800,0000089800-04-000040
CIK0000089800,0000089800-04-000041
CIK0000089800,0000089800-04-000042
CIK0000089800,0000089800-04-000043
CIK0000089800,0000089800-04-000044
CIK0000089800,0000089800-04-000045
CIK0000089800,0000089800-04-000046
CIK0000089800,0000089800-04-000047
CIK0000089800,0000089800-04-000048
CIK0000089800,0000089800-04-000049
CIK0000089800,0000089800-04-000050
CIK0000089800,0000089800-04-000051
CIK0000089800,0000089800-04-000052
CIK0000089800,0000089800-04-000053
CIK0000089800,0000089800-04-000054
CIK0000089800,0000089800-04-000055
CIK0000089800,0000089800-04-000056
CIK0000089800,0000089800-04-000057
CIK0000089800,0000089800-04-000058
CIK0000089800,0000089800-04-000059
CIK0000089800,0000089800-04-000060
CIK0000089800,0000089800-04-000061
CIK0000089800,0000089800-04-000062
CIK0000089800,0000089800-04-000063
CIK0000089800,0000089800-04-000064
CIK0000089800,0000089800-04-000065
CIK0000089800,0000089800-04-000066
CIK0000089800,0000089800-04-000067
CIK0000089800,0000089800-04-000068
CIK0000089800,0000089800-04-000069
CIK0000089800,0000089800-04-000070
CIK0000089800,0000089800-04-000071
CIK0000089800,0000089800-04-000072
CIK0000089800,0000089800-04-000073
CIK0000089800,0000089800-04-000074
CIK0000089800,0000089800-04-000075
CIK0000089800,0000089800-04-000076
CIK0000089800,0000089800-04-000077
CIK0000089800,0000089800-04-000078
CIK0000089800,0000089800-04-000079
CIK0000089800,0000089800-04-000080
CIK0000089800,0000089800-04-000081
CIK0000089800,0000089800-04-000082
CIK0000089800,0000089800-04-000083
CIK0000089800,0000089800-04-000084
CIK0000089800,0000089800-04-000085
CIK0000089800,0000089800-04-000086
CIK0000089800,0000089800-04-000087
CIK0000089800,0000089800-04-000088
CIK0000089800,0000089800-04-000089
CIK0000089800,0000089800-04-000090
CIK0000089800,0000089800-04-000091
CIK0000089800,0000089800-04-000092
CIK0000089800,0000089800-04-000093
CIK0000089800,0000089800-04-000094
CIK0000089800,0000089800-04-000095
CIK0000089800,0000089800-04-000096
CIK0000089800,0000089800-04-000097
CIK0000089800,0000089800-04-000098
CIK0000089800,0000089800-04-000099
CIK0000089800,0000089800-04-000100
CIK0000089800,0000089800-04-000101
CIK0000089800,0000089800-04-000102
CIK0000089800,0000089800-04-000103
CIK0000089800,0000089800-04-000104
CIK0000089800,0000089800-04-000105
CIK0000089800,0000089800-04-000106
CIK0000089800,0000089800-04-000107
CIK0000089800,0000089800-04-000108
CIK0000089800,0000089800-04-000109
CIK0000089800,0000089800-04-000110
CIK0000089800,0000089800-04-000111
CIK0000089800,0000089800-04-000112
CIK0000089800,0000089800-04-000113
CIK0000089800,0000089800-04-000114
CIK0000089800,0000089800-04-000115
CIK0000089800,0000089800-04-000116
CIK0000089800,0000089800-04-000117
CIK0000089800,0000089800-04-000118
CIK0000089800,0000089800-04-000119
CIK0000089800,0000089800-04-000120
CIK0000089800,0000089800-04-000121
CIK0000089800,0000089800-04-000122
CIK0000089800,0000089800-04-000123
CIK0000089800,0000089800-04-000124
CIK0000089800,0000089800-04-000125
CIK0000089800,0000089800-04-000126
CIK0000089800,0000089800-04-000127
CIK0000089800,0000089800-04-000128
CIK0000089800,0000089800-04-000129
CIK0000089800,0000089800-04-000130
CIK0000089800,0000089800-04-000131
CIK0000089800,0000089800-04-000132
CIK0000089800,0000089800-04-000133
CIK0000089800,0000089800-04-000134
CIK0000089800,0000089800-04-000135
CIK0000089800,0000089800-04-000136
CIK0000089800,0000089800-04-000137
CIK0000089800,0000089800-04-000138
CIK0000089800,0000089800-04-000139
CIK0000089800,0000089800-04-000140
CIK0000089800,0000089800-04-000141
CIK0000089800,0000089800-04-000142
CIK0000089800,0000089800-04-000143
CIK0000089800,0000089800-04-000144
CIK0000089800,0000089800-04-000145
CIK0000089800,0000089800-04-000146
CIK0000089800,0000089800-04-000147
CIK0000089800,0000089800-04-000148
CIK0000089800,0000089800-04-000149
CIK0000089800,0000089800-04-000150
CIK0000089800,0000089800-04-000151
CIK0000089800,0000089800-04-000152
CIK0000089800,0000089800-04-000153
CIK0000089800,0000089800-04-000154
CIK0000089800,0000089800-04-000155
CIK0000089800,0000089800-04-000156
CIK0000089800,0000089800-04-000157
CIK0000089800,0000089800-04-000158
CIK0000089800,0000089800-04-000159
CIK0000089800,0000089800-04-000160
CIK0000089800,0000089800-04-000161
CIK0000089800,0000089800-04-000162
CIK0000089800,0000089800-04-000163
CIK0000089800,0000089800-04-000164
CIK0000089800,0000089800-04-000165
CIK0000089800,0000089800-04-000166
CIK0000089800,0000089800-04-000167
CIK0000089800,0000089800-04-000168
CIK0000089800,0000089800-04-000169
CIK0000089800,0000089800-04-000170
CIK0000089800,0000089800-04-000171
CIK0000089800,0000089800-04-000172
CIK0000089800,0000089800-04-000173
CIK0000089800,0000089800-04-000174
CIK0000089800,0000089800-04-000175
CIK0000089800,0000089800-04-000176
CIK0000089800,0000089800-04-000177
CIK0000089800,0000089800-04-000178
CIK0000089800,0000089800-04-000179
CIK0000089800,0000089800-04-000180
CIK0000089800,0000089800-04-000181
CIK0000089800,0000089800-04-000182
CIK0000089800,0000089800-04-000183
CIK0000089800,0000089800-04-000184
CIK0000089800,0000089800-04-000185
CIK0000089800,0000089800-04-000186
CIK0000089800,0000089800-04-000187
CIK0000089800,0000089800-04-000188
CIK0000089800,0000089800-04-000189
CIK0000089800,0000089800-04-000190
CIK0000089800,0000089800-04-000191
CIK0000089800,0000089800-04-000192
CIK0000089800,0000089800-04-000193
CIK0000089800,0000089800-04-000194
CIK0000089800,0000089800-04-000195
CIK0000089800,0000089800-04-000196
CIK0000089800,0000089800-05-000001
CIK0000089800,0000089800-05-000002
CIK0000089800,0000089800-05-000003
CIK0000089800,0000089800-05-000004
CIK0000089800,0000089800-05-000005
CIK0000089800,0000089800-05-000006
CIK0000089800,0000089800-05-000007
CIK0000089800,0000089800-05-000008
CIK0000089800,0000089800-05-000009
CIK0000089800,0000089800-05-000010
CIK0000089800,0000089800-05-000011
CIK0000089800,0000089800-05-000012
CIK0000089800,0000089800-05-000013
CIK0000089800,0000089800-05-000014
CIK0000089800,0000089800-05-000015
CIK0000089800,0000089800-05-000016
CIK0000089800,0000089800-05-000017
CIK0000089800,0000089800-05-000018
CIK0000089800,0000089800-05-000019
CIK0000089800,0000089800-05-000020
CIK0000089800,0000089800-05-000021
CIK0000089800,0000089800-05-000022
CIK0000089800,0000089800-05-000023
CIK0000089800,0000089800-05-000024
CIK0000089800,0000089800-05-000025
CIK0000089800,0000089800-05-000026
CIK0000089800,0000089800-05-000027
CIK0000089800,0000089800-05-000028
CIK0000089800,0000089800-05-000029
CIK0000089800,0000089800-05-000030
CIK0000089800,0000089800-05-000031
CIK0000089800,0000089800-05-000032
CIK0000089800,0000089800-05-000033
CIK0000089800,0000089800-05-000034
CIK0000089800,0000089800-05-000035
CIK0000089800,0000089800-05-000036
CIK0000089800,0000089800-05-000037
CIK0000089800,0000089800-05-000038
CIK0000089800,0000089800-05-000039
CIK0000089800,0000089800-05-000040
CIK0000089800,0000089800-05-000041
CIK0000089800,0000089800-05-000042
CIK0000089800,0000089800-05-000043
CIK0000089800,0000089800-05-000044
CIK0000089800,0000089800-05-000045
CIK0000089800,0000089800-05-000046
CIK0000089800,0000089800-05-000047
CIK0000089800,0000089800-05-000048
CIK0000089800,0000089800-05-000049
CIK0000089800,0000089800-05-000050
CIK0000089800,0000089800-05-000051
CIK0000089800,0000089800-05-000052
CIK0000089800,0000089800-05-000053
CIK0000089800,0000089800-05-000054
CIK0000089800,0000089800-05-000055
CIK0000089800,0000089800-05-000056
CIK0000089800,0000089800-05-000057
CIK0000089800,0000089800-05-000059
CIK0000089800,0000089800-05-000060
CIK0000089800,0000089800-05-000061
CIK0000089800,0000089800-05-000062
CIK0000089800,0000089800-05-000064
CIK0000089800,0000089800-05-000065
CIK0000089800,0000089800-05-000066
CIK0000089800,0000089800-05-000067
CIK0000089800,0000089800-05-000068
CIK0000089800,0000089800-05-000069
CIK0000089800,0000089800-05-000070
CIK0000089800,0000089800-05-000071
CIK0000089800,0000089800-05-000072
CIK0000089800,0000089800-05-000073
CIK0000089800,0000089800-05-000074
CIK0000089800,0000089800-05-000075
CIK0000089800,0000089800-05-000076
CIK0000089800,0000089800-05-000077
CIK0000089800,0000089800-05-000078
CIK0000089800,0000089800-05-000079
CIK0000089800,0000089800-05-000080
CIK0000089800,0000089800-05-000081
CIK0000089800,0000089800-05-000082
CIK0000089800,0000089800-05-000083
CIK0000089800,0000089800-05-000084
CIK0000089800,0000089800-05-000085
CIK0000089800,0000089800-05-000086
CIK0000089800,0000089800-05-000087
CIK0000089800,0000089800-05-000088
CIK0000089800,0000089800-05-000089
CIK0000089800,0000089800-05-000090
CIK0000089800,0000089800-05-000091
CIK0000089800,0000089800-05-000092
CIK0000089800,0000089800-05-000093
CIK0000089800,0000089800-05-000094
CIK0000089800,0000089800-05-000095
CIK0000089800,0000089800-05-000096
CIK0000089800,0000089800-05-000098
CIK0000089800,0000089800-05-000099
CIK0000089800,0000089800-05-000100
CIK0000089800,0000089800-05-000101
CIK0000089800,0000089800-05-000102
CIK0000089800,0000089800-05-000103
CIK0000089800,0000089800-05-000104
CIK0000089800,0000089800-05-000105
CIK0000089800,0000089800-05-000106
CIK0000089800,0000089800-05-000107
CIK0000089800,0000089800-05-000108
CIK0000089800,0000089800-06-000001
CIK0000089800,0000089800-06-000002
CIK0000089800,0000089800-06-000003
CIK0000089800,0000089800-06-000004
CIK0000089800,0000089800-06-000005
CIK0000089800,0000089800-06-000006
CIK0000089800,0000089800-06-000007
CIK0000089800,0000089800-06-000008
CIK0000089800,0000089800-06-000009
CIK0000089800,0000089800-06-000010
CIK0000089800,0000089800-06-000011
CIK0000089800,0000089800-06-000012
CIK0000089800,0000089800-06-000013
CIK0000089800,0000089800-06-000014
CIK0000089800,0000089800-06-000015
CIK0000089800,0000089800-06-000016
CIK0000089800,0000089800-06-000017
CIK0000089800,0000089800-06-000018
CIK0000089800,0000089800-06-000019
CIK0000089800,0000089800-06-000020
CIK0000089800,0000089800-06-000021
CIK0000089800,0000089800-06-000022
CIK0000089800,0000089800-06-000023
CIK0000089800,0000089800-06-000024
CIK0000089800,0000089800-06-000025
CIK0000089800,0000089800-06-000026
CIK0000089800,0000089800-06-000027
CIK0000089800,0000089800-06-000028
CIK0000089800,0000089800-06-000029
CIK0000089800,0000089800-06-000030
CIK0000089800,0000089800-06-000031
CIK0000089800,0000089800-06-000032
CIK0000089800,0000089800-06-000033
CIK0000089800,0000089800-06-000034
CIK0000089800,0000089800-06-000035
CIK0000089800,0000089800-06-000036
CIK0000089800,0000089800-06-000037
CIK0000089800,0000089800-06-000038
CIK0000089800,0000089800-06-000039
CIK0000089800,0000089800-06-000040
CIK0000089800,0000089800-06-000041
CIK0000089800,0000089800-06-000042
CIK0000089800,0000089800-06-000043
CIK0000089800,0000089800-06-000044
CIK0000089800,0000089800-06-000045
CIK0000089800,0000089800-06-000046
CIK0000089800,0000089800-06-000047
CIK0000089800,0000089800-06-000048
CIK0000089800,0000089800-06-000049
CIK0000089800,0000089800-06-000050
CIK0000089800,0000089800-06-000051
CIK0000089800,0000089800-06-000052
CIK0000089800,0000089800-06-000053
CIK0000089800,0000089800-06-000054
CIK0000089800,0000089800-06-000055
CIK0000089800,0000089800-06-000056
CIK0000089800,0000089800-06-000057
CIK0000089800,0000089800-06-000058
CIK0000089800,0000089800-06-000059
CIK0000089800,0000089800-06-000060
CIK0000089800,0000089800-06-000061
CIK0000089800,0000089800-06-000062
CIK0000089800,0000089800-06-000063
CIK0000089800,0000089800-06-000064
CIK0000089800,0000089800-06-000065
CIK0000089800,0000089800-06-000066
CIK0000089800,0000089800-06-000067
CIK0000089800,0000089800-06-000068
CIK0000089800,0000089800-06-000069
CIK0000089800,0000089800-06-000070
CIK0000089800,0000089800-06-000071
CIK0000089800,0000089800-06-000072
CIK0000089800,0000089800-06-000073
CIK0000089800,0000089800-06-000074
CIK0000089800,0000089800-06-000075
CIK0000089800,0000089800-06-000076
CIK0000089800,0000089800-06-000077
CIK0000089800,0000089800-06-000078
CIK0000089800,0000089800-06-000079
CIK0000089800,0000089800-06-000080
CIK0000089800,0000089800-06-000081
CIK0000089800,0000089800-06-000082
CIK0000089800,0000089800-06-000083
CIK0000089800,0000089800-06-000084
CIK0000089800,0000089800-06-000085
CIK0000089800,0000089800-06-000086
CIK0000089800,0000089800-06-000087
CIK0000089800,0000089800-06-000088
CIK0000089800,0000089800-06-000089
CIK0000089800,0000089800-06-000090
CIK0000089800,0000089800-06-000091
CIK0000089800,0000089800-06-000092
CIK0000089800,0000089800-06-000093
CIK0000089800,0000089800-06-000094
CIK0000089800,0000089800-06-000095
CIK0000089800,0000089800-06-000096
CIK0000089800,0000089800-06-000097
CIK0000089800,0000089800-06-000098
CIK0000089800,0000089800-06-000099
CIK0000089800,0000089800-06-000100
CIK0000089800,0000089800-06-000101
CIK0000089800,0000089800-06-000102
CIK0000089800,0000089800-06-000103
CIK0000089800,0000089800-07-000001
CIK0000089800,0000089800-07-000002
CIK0000089800,0000089800-07-000003
CIK0000089800,0000089800-07-000004
CIK0000089800,0000089800-07-000005
CIK0000089800,0000089800-07-000006
CIK0000089800,0000089800-07-000007
CIK0000089800,0000089800-07-000008
CIK0000089800,0000089800-07-000009
CIK0000089800,0000089800-07-000010
CIK0000089800,0000089800-07-000011
CIK0000089800,0000089800-07-000012
CIK0000089800,0000089800-07-000013
CIK0000089800,0000089800-07-000014
CIK0000089800,0000089800-07-000015
CIK0000089800,0000089800-07-000016
CIK0000089800,0000089800-07-000017
CIK0000089800,0000089800-07-000018
CIK0000089800,0000089800-07-000019
CIK0000089800,0000089800-07-000020
CIK0000089800,0000089800-07-000021
CIK0000089800,0000089800-07-000022
CIK0000089800,0000089800-07-000023
CIK0000089800,0000089800-07-000024
CIK0000089800,0000089800-07-000025
CIK0000089800,0000089800-07-000026
CIK0000089800,0000089800-07-000027
CIK0000089800,0000089800-07-000028
CIK0000089800,0000089800-07-000029
CIK0000089800,0000089800-07-000030
CIK0000089800,0000089800-07-000031
CIK0000089800,0000089800-07-000032
CIK0000089800,0000089800-07-000033
CIK0000089800,0000089800-07-000034
CIK0000089800,0000089800-07-000035
CIK0000089800,0000089800-07-000036
CIK0000089800,0000089800-07-000037
CIK0000089800,0000089800-07-000038
CIK0000089800,0000089800-07-000039
CIK0000089800,0000089800-07-000040
CIK0000089800,0000089800-07-000041
CIK0000089800,0000089800-07-000042
CIK0000089800,0000089800-07-000044
CIK0000089800,0000089800-07-000045
CIK0000089800,0000089800-07-000046
CIK0000089800,0000089800-07-000047
CIK0000089800,0000089800-07-000048
CIK0000089800,0000089800-07-000049
CIK0000089800,0000089800-07-000050
CIK0000089800,0000089800-07-000051
CIK0000089800,0000089800-07-000052
CIK0000089800,0000089800-07-000053
CIK0000089800,0000089800-07-000054
CIK0000089800,0000089800-07-000055
CIK0000089800,0000089800-07-000056
CIK0000089800,0000089800-07-000057
CIK0000089800,0000089800-07-000058
CIK0000089800,0000089800-07-000059
CIK0000089800,0000089800-07-000060
CIK0000089800,0000089800-07-000061
CIK0000089800,0000089800-07-000062
CIK0000089800,0000089800-07-000063
CIK0000089800,0000089800-07-000064
CIK0000089800,0000089800-07-000065
CIK0000089800,0000089800-07-000066
CIK0000089800,0000089800-07-000067
CIK0000089800,0000089800-07-000068
CIK0000089800,0000089800-07-000069
CIK0000089800,0000089800-07-000071
CIK0000089800,0000089800-07-000072
CIK0000089800,0000089800-07-000073
CIK0000089800,0000089800-07-000074
CIK0000089800,0000089800-07-000075
CIK0000089800,0000089800-07-000076
CIK0000089800,0000089800-07-000077
CIK0000089800,0000089800-07-000078
CIK0000089800,0000089800-07-000079
CIK0000089800,0000089800-07-000080
CIK0000089800,0000089800-07-000081
CIK0000089800,0000089800-07-000082
CIK0000089800,0000089800-07-000083
