cik,accession_number
CIK0000910606,0000897069-04-000937
CIK0000910606,0000897069-04-000938
CIK0000910606,0000897069-04-000939
CIK0000910606,0000897069-04-000940
CIK0000910606,0000897069-04-000941
CIK0000910606,0000897069-04-000942
CIK0000910606,0000897069-04-000943
CIK0000910606,0000897069-04-000975
CIK0000910606,0000897069-04-000976
CIK0000910606,0000897069-04-000978
CIK0000910606,0000897069-04-000992
CIK0000910606,0000897069-04-001079
CIK0000910606,0000897069-04-001124
CIK0000910606,0000897069-04-001126
CIK0000910606,0000897069-04-001127
CIK0000910606,0000897069-04-001201
CIK0000910606,0000897069-04-001214
CIK0000910606,0000897069-04-001266
CIK0000910606,0000897069-04-001267
CIK0000910606,0000897069-04-001268
CIK0000910606,0000897069-04-001277
CIK0000910606,0000897069-04-001281
CIK0000910606,0000897069-04-001282
CIK0000910606,0000897069-04-001283
CIK0000910606,0000897069-04-001284
CIK0000910606,0000897069-04-001285
CIK0000910606,0000897069-04-001287
CIK0000910606,0000897069-04-001312
CIK0000910606,0000897069-04-001341
CIK0000910606,0000897069-04-001342
CIK0000910606,0000897069-04-001343
CIK0000910606,0000897069-04-001344
CIK0000910606,0000897069-04-001345
CIK0000910606,0000897069-04-001346
CIK0000910606,0000897069-04-001347
CIK0000910606,0000897069-04-001348
CIK0000910606,0000897069-04-001349
CIK0000910606,0000897069-04-001350
CIK0000910606,0000897069-04-001395
CIK0000910606,0000897069-04-001412
CIK0000910606,0000897069-04-001452
CIK0000910606,0000897069-04-001481
CIK0000910606,0000897069-04-001543
CIK0000910606,0000897069-04-001544
CIK0000910606,0000897069-04-001545
CIK0000910606,0000897069-04-001563
CIK0000910606,0000897069-04-001630
CIK0000910606,0000897069-04-001631
CIK0000910606,0000897069-04-001633
CIK0000910606,0000897069-04-001638
CIK0000910606,0000897069-04-001692
CIK0000910606,0000897069-04-001693
CIK0000910606,0000897069-04-001712
CIK0000910606,0000897069-04-001787
CIK0000910606,0000897069-04-001788
CIK0000910606,0000897069-04-001789
CIK0000910606,0000897069-04-001790
CIK0000910606,0000897069-04-001791
CIK0000910606,0000897069-04-001792
CIK0000910606,0000897069-04-001804
CIK0000910606,0000897069-04-001807
CIK0000910606,0000897069-04-001882
CIK0000910606,0000897069-04-001883
CIK0000910606,0000897069-04-001884
CIK0000910606,0000897069-04-001885
CIK0000910606,0000897069-04-001907
CIK0000910606,0000897069-04-001928
CIK0000910606,0000897069-04-002000
CIK0000910606,0000897069-04-002006
CIK0000910606,0000897069-04-002019
CIK0000910606,0000897069-04-002020
CIK0000910606,0000897069-04-002052
CIK0000910606,0000897069-04-002063
CIK0000910606,0000897069-04-002086
CIK0000910606,0000897069-04-002091
CIK0000910606,0000897069-04-002121
CIK0000910606,0000897069-04-002124
CIK0000910606,0000897069-04-002144
CIK0000910606,0000897069-04-002145
CIK0000910606,0000897069-04-002146
CIK0000910606,0000897069-04-002147
CIK0000910606,0000897069-04-002165
CIK0000910606,0000897069-04-002175
CIK0000910606,0000897069-04-002192
CIK0000910606,0000897069-05-000026
CIK0000910606,0000897069-05-000027
CIK0000910606,0000897069-05-000028
CIK0000910606,0000897069-05-000029
CIK0000910606,0000897069-05-000063
CIK0000910606,0000897069-05-000064
CIK0000910606,0000897069-05-000074
CIK0000910606,0000897069-05-000075
CIK0000910606,0000897069-05-000088
CIK0000910606,0000897069-05-000121
CIK0000910606,0000897069-05-000122
CIK0000910606,0000897069-05-000123
CIK0000910606,0000897069-05-000124
CIK0000910606,0000897069-05-000125
CIK0000910606,0000897069-05-000126
CIK0000910606,0000897069-05-000139
CIK0000910606,0000897069-05-000164
CIK0000910606,0000897069-05-000165
CIK0000910606,0000897069-05-000166
CIK0000910606,0000897069-05-000167
CIK0000910606,0000897069-05-000168
CIK0000910606,0000897069-05-000193
CIK0000910606,0000897069-05-000292
CIK0000910606,0000897069-05-000293
CIK0000910606,0000897069-05-000343
CIK0000910606,0000897069-05-000344
CIK0000910606,0000897069-05-000345
CIK0000910606,0000897069-05-000346
CIK0000910606,0000897069-05-000468
CIK0000910606,0000897069-05-000470
CIK0000910606,0000897069-05-000471
CIK0000910606,0000897069-05-000643
CIK0000910606,0000897069-05-000814
CIK0000910606,0000897069-05-000818
CIK0000910606,0000897069-05-000820
CIK0000910606,0000897069-05-000840
CIK0000910606,0000897069-05-000860
CIK0000910606,0000897069-05-000919
CIK0000910606,0000897069-05-000921
CIK0000910606,0000897069-05-000923
CIK0000910606,0000897069-05-000925
CIK0000910606,0000897069-05-000927
CIK0000910606,0000897069-05-000931
CIK0000910606,0000897069-05-000932
CIK0000910606,0000897069-05-001161
CIK0000910606,0000897069-05-001232
CIK0000910606,0000897069-05-001234
CIK0000910606,0000897069-05-001236
CIK0000910606,0000897069-05-001239
CIK0000910606,0000897069-05-001241
CIK0000910606,0000897069-05-001243
CIK0000910606,0000897069-05-001245
CIK0000910606,0000897069-05-001361
CIK0000910606,0000897069-05-001431
CIK0000910606,0000897069-05-001438
CIK0000910606,0000897069-05-001481
CIK0000910606,0000897069-05-001482
CIK0000910606,0000897069-05-001503
CIK0000910606,0000897069-05-001747
CIK0000910606,0000897069-05-001795
CIK0000910606,0000897069-05-001796
CIK0000910606,0000897069-05-001797
CIK0000910606,0000897069-05-001798
CIK0000910606,0000897069-05-001799
CIK0000910606,0000897069-05-001800
CIK0000910606,0000897069-05-001801
CIK0000910606,0000897069-05-001843
CIK0000910606,0000897069-05-001845
CIK0000910606,0000897069-05-001847
CIK0000910606,0000897069-05-001848
CIK0000910606,0000897069-05-001849
CIK0000910606,0000897069-05-001850
CIK0000910606,0000897069-05-001851
CIK0000910606,0000897069-05-001852
CIK0000910606,0000897069-05-001853
CIK0000910606,0000897069-05-001854
CIK0000910606,0000897069-05-001855
CIK0000910606,0000897069-05-001862
CIK0000910606,0000897069-05-001981
CIK0000910606,0000897069-05-002253
CIK0000910606,0000897069-05-002396
CIK0000910606,0000897069-05-002397
CIK0000910606,0000897069-05-002502
CIK0000910606,0000897069-05-002503
CIK0000910606,0000897069-05-002504
CIK0000910606,0000897069-05-002505
CIK0000910606,0000897069-05-002506
CIK0000910606,0000897069-05-002507
CIK0000910606,0000897069-05-002871
CIK0000910606,0000897069-05-002887
CIK0000910606,0000897069-06-000021
CIK0000910606,0000897069-06-000094
CIK0000910606,0000897069-06-000095
CIK0000910606,0000897069-06-000096
CIK0000910606,0000897069-06-000097
CIK0000910606,0000897069-06-000104
CIK0000910606,0000897069-06-000140
CIK0000910606,0000897069-06-000183
CIK0000910606,0000897069-06-000184
CIK0000910606,0000897069-06-000185
CIK0000910606,0000897069-06-000186
CIK0000910606,0000897069-06-000187
CIK0000910606,0000897069-06-000188
CIK0000910606,0000897069-06-000189
CIK0000910606,0000897069-06-000190
CIK0000910606,0000897069-06-000191
CIK0000910606,0000897069-06-000192
CIK0000910606,0000897069-06-000193
CIK0000910606,0000897069-06-000194
CIK0000910606,0000897069-06-000302
CIK0000910606,0000897069-06-000348
CIK0000910606,0000897069-06-000349
CIK0000910606,0000897069-06-000350
CIK0000910606,0000897069-06-000407
CIK0000910606,0000897069-06-000409
CIK0000910606,0000897069-06-000418
CIK0000910606,0000897069-06-000490
CIK0000910606,0000897069-06-000491
CIK0000910606,0000897069-06-000492
CIK0000910606,0000897069-06-000493
CIK0000910606,0000897069-06-000618
CIK0000910606,0000897069-06-000787
CIK0000910606,0000897069-06-000788
CIK0000910606,0000897069-06-000817
CIK0000910606,0000897069-06-000845
CIK0000910606,0000897069-06-000864
CIK0000910606,0000897069-06-000882
CIK0000910606,0000897069-06-000902
CIK0000910606,0000897069-06-000906
CIK0000910606,0000897069-06-000912
CIK0000910606,0000897069-06-001125
CIK0000910606,0000897069-06-001310
CIK0000910606,0000897069-06-001335
CIK0000910606,0000897069-06-001336
CIK0000910606,0000897069-06-001337
CIK0000910606,0000897069-06-001338
CIK0000910606,0000897069-06-001339
CIK0000910606,0000897069-06-001340
CIK0000910606,0000897069-06-001347
CIK0000910606,0000897069-06-001463
CIK0000910606,0000897069-06-001671
CIK0000910606,0000897069-06-001672
CIK0000910606,0000897069-06-001673
CIK0000910606,0000897069-06-001674
CIK0000910606,0000897069-06-001675
CIK0000910606,0000897069-06-001676
CIK0000910606,0000897069-06-001677
CIK0000910606,0000897069-06-001678
CIK0000910606,0000897069-06-001679
CIK0000910606,0000897069-06-001680
CIK0000910606,0000897069-06-001681
CIK0000910606,0000897069-06-001682
CIK0000910606,0000897069-06-001779
CIK0000910606,0000897069-06-001780
CIK0000910606,0000897069-06-001781
CIK0000910606,0000897069-06-001782
CIK0000910606,0000897069-06-001783
CIK0000910606,0000897069-06-001784
CIK0000910606,0000897069-06-001951
CIK0000910606,0000897069-06-002052
CIK0000910606,0000897069-06-002073
CIK0000910606,0000897069-06-002126
CIK0000910606,0000897069-06-002127
CIK0000910606,0000897069-06-002201
CIK0000910606,0000897069-06-002202
CIK0000910606,0000897069-06-002203
CIK0000910606,0000897069-06-002204
CIK0000910606,0000897069-06-002205
CIK0000910606,0000897069-06-002206
CIK0000910606,0000897069-06-002362
CIK0000910606,0000897069-06-002435
CIK0000910606,0000897069-06-002444
CIK0000910606,0000897069-06-002513
CIK0000910606,0000897069-06-002514
CIK0000910606,0000897069-06-002515
CIK0000910606,0000897069-06-002516
CIK0000910606,0000897069-06-002517
CIK0000910606,0000897069-06-002532
CIK0000910606,0000897069-06-002600
CIK0000910606,0000897069-06-002601
CIK0000910606,0000897069-06-002617
CIK0000910606,0000897069-07-000059
CIK0000910606,0000897069-07-000060
CIK0000910606,0000897069-07-000061
CIK0000910606,0000897069-07-000062
CIK0000910606,0000897069-07-000063
CIK0000910606,0000897069-07-000064
CIK0000910606,0000897069-07-000099
CIK0000910606,0000897069-07-000213
CIK0000910606,0000897069-07-000315
CIK0000910606,0000897069-07-000316
CIK0000910606,0000897069-07-000317
CIK0000910606,0000897069-07-000318
CIK0000910606,0000897069-07-000319
CIK0000910606,0000897069-07-000329
CIK0000910606,0000897069-07-000330
CIK0000910606,0000897069-07-000334
CIK0000910606,0000897069-07-000335
CIK0000910606,0000897069-07-000372
CIK0000910606,0000897069-07-000373
CIK0000910606,0000897069-07-000374
CIK0000910606,0000897069-07-000375
CIK0000910606,0000897069-07-000376
CIK0000910606,0000897069-07-000436
CIK0000910606,0000897069-07-000437
CIK0000910606,0000897069-07-000460
CIK0000910606,0000897069-07-000497
CIK0000910606,0000897069-07-000498
CIK0000910606,0000897069-07-000499
CIK0000910606,0000897069-07-000500
CIK0000910606,0000897069-07-000501
CIK0000910606,0000897069-07-000507
CIK0000910606,0000897069-07-000607
CIK0000910606,0000897069-07-000608
CIK0000910606,0000897069-07-000902
CIK0000910606,0000897069-07-000905
CIK0000910606,0000897069-07-000926
CIK0000910606,0000897069-07-001055
CIK0000910606,0000897069-07-001056
CIK0000910606,0000897069-07-001057
CIK0000910606,0000897069-07-001058
CIK0000910606,0000897069-07-001059
CIK0000910606,0000897069-07-001060
CIK0000910606,0000897069-07-001104
CIK0000910606,0000897069-07-001105
CIK0000910606,0000897069-07-001106
CIK0000910606,0000897069-07-001107
CIK0000910606,0000897069-07-001108
CIK0000910606,0000897069-07-001109
CIK0000910606,0000897069-07-001110
CIK0000910606,0000897069-07-001111
CIK0000910606,0000897069-07-001112
CIK0000910606,0000897069-07-001113
CIK0000910606,0000897069-07-001114
CIK0000910606,0000897069-07-001115
CIK0000910606,0000897069-07-001116
CIK0000910606,0000897069-07-001117
CIK0000910606,0000897069-07-001118
CIK0000910606,0000897069-07-001119
CIK0000910606,0000897069-07-001184
CIK0000910606,0000897069-07-001247
CIK0000910606,0000897069-07-001287
CIK0000910606,0000897069-07-001351
CIK0000910606,0000897069-07-001429
CIK0000910606,0000897069-07-001431
CIK0000910606,0000897069-07-001451
CIK0000910606,0000897069-07-001526
CIK0000910606,0000897069-07-001529
CIK0000910606,0000897069-07-001530
CIK0000910606,0000897069-07-001531
CIK0000910606,0000897069-07-001532
CIK0000910606,0000897069-07-001533
CIK0000910606,0000897069-07-001534
CIK0000910606,0000897069-07-001551
CIK0000910606,0000897069-07-001552
CIK0000910606,0000897069-07-001553
CIK0000910606,0000897069-07-001554
CIK0000910606,0000897069-07-001555
CIK0000910606,0000897069-07-001556
CIK0000910606,0000897069-07-001557
CIK0000910606,0000897069-07-001558
CIK0000910606,0000897069-07-001559
CIK0000910606,0000897069-07-001560
CIK0000910606,0000897069-07-001561
CIK0000910606,0000897069-07-001685
CIK0000910606,0000897069-07-001722
CIK0000910606,0000897069-07-001809
CIK0000910606,0000897069-07-001836
CIK0000910606,0000897069-07-001846
CIK0000910606,0000897069-07-002038
CIK0000910606,0000897069-07-002039
CIK0000910606,0000897069-07-002040
CIK0000910606,0000897069-07-002041
CIK0000910606,0000897069-07-002042
CIK0000910606,0000897069-07-002043
CIK0000910606,0000897069-07-002044
CIK0000910606,0000897069-07-002131
CIK0000910606,0000897069-07-002133
CIK0000910606,0000897069-07-002177
CIK0000910606,0000897069-07-002178
CIK0000910606,0000897069-08-000050
CIK0000910606,0000897069-08-000060
CIK0000910606,0000897069-08-000430
CIK0000910606,0000897069-08-000463
CIK0000910606,0000897069-08-000484
CIK0000910606,0000897069-08-000485
CIK0000910606,0000897069-08-000486
CIK0000910606,0000897069-08-000487
CIK0000910606,0000897069-08-000490
CIK0000910606,0000897069-08-000491
CIK0000910606,0000897069-08-000492
CIK0000910606,0000897069-08-000493
CIK0000910606,0000897069-08-000494
CIK0000910606,0000897069-08-000495
CIK0000910606,0000897069-08-000511
CIK0000910606,0000897069-08-000531
CIK0000910606,0000897069-08-000544
CIK0000910606,0000897069-08-000562
CIK0000910606,0000897069-08-000586
CIK0000910606,0000897069-08-000638
CIK0000910606,0000897069-08-000639
CIK0000910606,0000897069-08-000668
CIK0000910606,0000897069-08-000672
CIK0000910606,0000897069-08-000679
CIK0000910606,0000897069-08-000680
CIK0000910606,0000897069-08-000681
CIK0000910606,0000897069-08-000735
CIK0000910606,0000897069-08-000817
CIK0000910606,0000897069-08-000850
CIK0000910606,0000897069-08-000851
CIK0000910606,0000897069-08-000852
CIK0000910606,0000897069-08-000853
CIK0000910606,0000897069-08-000854
CIK0000910606,0000897069-08-000862
CIK0000910606,0000897069-08-000863
CIK0000910606,0000897069-08-000865
CIK0000910606,0000897069-08-000866
CIK0000910606,0000897069-08-000867
CIK0000910606,0000897069-08-000868
CIK0000910606,0000897069-08-000869
CIK0000910606,0000897069-08-000870
CIK0000910606,0000897069-08-000907
CIK0000910606,0000897069-08-000908
CIK0000910606,0000897069-08-000989
CIK0000910606,0000897069-08-001092
CIK0000910606,0000897069-08-001179
CIK0000910606,0000897069-08-001180
CIK0000910606,0000897069-08-001181
CIK0000910606,0000897069-08-001182
CIK0000910606,0000897069-08-001183
CIK0000910606,0000897069-08-001224
CIK0000910606,0000897069-08-001249
CIK0000910606,0000897069-08-001250
CIK0000910606,0000897069-08-001251
CIK0000910606,0000897069-08-001252
CIK0000910606,0000897069-08-001253
CIK0000910606,0000897069-08-001379
CIK0000910606,0000897069-08-001380
CIK0000910606,0000897069-08-001427
CIK0000910606,0000897069-08-001428
CIK0000910606,0000897069-08-001444
CIK0000910606,0000897069-08-001487
CIK0000910606,0000897069-08-001648
CIK0000910606,0000897069-08-001649
CIK0000910606,0000897069-08-001650
CIK0000910606,0000897069-08-001651
CIK0000910606,0000897069-08-001652
CIK0000910606,0000897069-08-001653
CIK0000910606,0000897069-08-001699
CIK0000910606,0000897069-08-001914
CIK0000910606,0000897069-08-001955
CIK0000910606,0000897069-09-000011
CIK0000910606,0000897069-09-000084
CIK0000910606,0000897069-09-000216
CIK0000910606,0000897069-09-000250
CIK0000910606,0000897069-09-000253
CIK0000910606,0000897069-09-000255
CIK0000910606,0000897069-09-000257
CIK0000910606,0000897069-09-000259
CIK0000910606,0000897069-09-000261
CIK0000910606,0000897069-09-000583
CIK0000910606,0000897069-09-000585
CIK0000910606,0000897069-09-000587
CIK0000910606,0000897069-09-000589
CIK0000910606,0000897069-09-000642
CIK0000910606,0000897069-09-000729
CIK0000910606,0000897069-09-000840
CIK0000910606,0000897069-09-000841
CIK0000910606,0000897069-09-000842
CIK0000910606,0000897069-09-000843
CIK0000910606,0000897069-09-000844
CIK0000910606,0000897069-09-000845
CIK0000910606,0000897069-09-000846
CIK0000910606,0000897069-09-000900
CIK0000910606,0000897069-09-000901
CIK0000910606,0000897069-09-000902
CIK0000910606,0000897069-09-000903
CIK0000910606,0000897069-09-000904
CIK0000910606,0000897069-09-000905
CIK0000910606,0000897069-09-000906
CIK0000910606,0000897069-09-000907
CIK0000910606,0000897069-09-000931
CIK0000910606,0000897069-09-000933
CIK0000910606,0000897069-09-000935
CIK0000910606,0000897069-09-000937
CIK0000910606,0000897069-09-001150
CIK0000910606,0000897069-09-001152
CIK0000910606,0000897069-09-001154
CIK0000910606,0000897069-09-001156
CIK0000910606,0000897069-09-001158
CIK0000910606,0000897069-09-001304
CIK0000910606,0000897069-09-001305
CIK0000910606,0000897069-09-001306
CIK0000910606,0000897069-09-001377
CIK0000910606,0000897069-09-001378
CIK0000910606,0000897069-09-001386
CIK0000910606,0000897069-09-001391
CIK0000910606,0000897069-09-001396
CIK0000910606,0000897069-09-001400
CIK0000910606,0000897069-09-001406
CIK0000910606,0000897069-09-001424
CIK0000910606,0000897069-09-001426
CIK0000910606,0000897069-09-001427
CIK0000910606,0000897069-09-001464
CIK0000910606,0000897069-09-001491
CIK0000910606,0000897069-09-001500
CIK0000910606,0000897069-09-001501
CIK0000910606,0000897069-09-001502
CIK0000910606,0000897069-09-001559
CIK0000910606,0000897069-10-000003
CIK0000910606,0000897069-10-000099
CIK0000910606,0000897069-10-000235
CIK0000910606,0000897069-10-000237
CIK0000910606,0000897069-10-000239
CIK0000910606,0000897069-10-000241
CIK0000910606,0000897069-10-000243
CIK0000910606,0000897069-10-000245
CIK0000910606,0000897069-10-000247
CIK0000910606,0000897069-10-000305
CIK0000910606,0000897069-10-000307
CIK0000910606,0000897069-10-000308
CIK0000910606,0000897069-10-000309
CIK0000910606,0000897069-10-000375
CIK0000910606,0000897069-10-000381
CIK0000910606,0000897069-10-000385
CIK0000910606,0000897069-10-000387
CIK0000910606,0000897069-10-000389
CIK0000910606,0000897069-10-000390
CIK0000910606,0000897069-10-000391
CIK0000910606,0000897069-10-000395
CIK0000910606,0000897069-10-000400
CIK0000910606,0000897069-10-000403
CIK0000910606,0000897069-10-000404
CIK0000910606,0000897069-10-000405
CIK0000910606,0000897069-10-000406
CIK0000910606,0000897069-10-000407
CIK0000910606,0000897069-10-000409
CIK0000910606,0000897069-10-000411
CIK0000910606,0000897069-10-000412
CIK0000910606,0000897069-10-000413
