cik,accession_number
CIK0000765880,0000837581-98-000044
CIK0000765880,0000837581-99-000040
CIK0000765880,0000845563-00-000062
CIK0000765880,0000845563-00-000089
CIK0000765880,0000845563-01-000051
CIK0000765880,0000845563-01-000052
CIK0000765880,0000845563-02-000004
CIK0000765880,0000845563-03-000087
CIK0000765880,0000845563-04-000091
CIK0000765880,0000845563-05-000061
CIK0000765880,0000845563-97-000051
CIK0000765880,0000876661-12-000182
CIK0000765880,0000876661-12-000184
CIK0000765880,0000876661-23-000106
CIK0000765880,0000892569-99-002225
CIK0000765880,0000892569-99-002373
CIK0000765880,0000892569-99-002511
CIK0000765880,0000892569-99-002554
CIK0000765880,0000892569-99-002878
CIK0000765880,0000892569-99-002893
CIK0000765880,0000892569-99-002907
CIK0000765880,0000892569-99-003099
CIK0000765880,0000892569-99-003142
CIK0000765880,0000892569-99-003273
CIK0000765880,0000898430-00-003380
CIK0000765880,0000898430-01-000399
CIK0000765880,0000898430-01-000401
CIK0000765880,0000898430-01-000779
CIK0000765880,0000898430-01-001070
CIK0000765880,0000898430-01-500689
CIK0000765880,0000898430-01-503447
CIK0000765880,0000898430-02-001275
CIK0000765880,0000898430-02-001469
CIK0000765880,0000898430-02-003326
CIK0000765880,0000898430-03-001687
CIK0000765880,0000898430-03-001736
CIK0000765880,0000898430-03-002996
CIK0000765880,0000898430-95-000070
CIK0000765880,0000898430-95-000111
CIK0000765880,0000898430-95-000326
CIK0000765880,0000898430-95-001367
CIK0000765880,0000898430-95-001369
CIK0000765880,0000898430-95-001863
CIK0000765880,0000898430-95-002086
CIK0000765880,0000898430-95-002091
CIK0000765880,0000898430-96-000300
CIK0000765880,0000898430-96-000546
CIK0000765880,0000898430-96-000601
CIK0000765880,0000898430-96-000871
CIK0000765880,0000898430-97-001078
CIK0000765880,0000898430-97-002597
CIK0000765880,0000898430-97-002688
CIK0000765880,0000898430-97-002959
CIK0000765880,0000898430-97-002965
CIK0000765880,0000898430-97-003998
CIK0000765880,0000898430-97-004029
CIK0000765880,0000898430-97-004042
CIK0000765880,0000898430-97-004051
CIK0000765880,0000898430-97-005179
CIK0000765880,0000898430-97-005229
CIK0000765880,0000898430-97-005259
CIK0000765880,0000898430-97-005277
CIK0000765880,0000898430-98-001528
CIK0000765880,0000898430-98-001556
CIK0000765880,0000898430-98-001644
CIK0000765880,0000898430-98-002230
CIK0000765880,0000898430-98-002342
CIK0000765880,0000898430-98-002629
CIK0000765880,0000898430-98-003176
CIK0000765880,0000898430-98-003244
CIK0000765880,0000898430-98-003252
CIK0000765880,0000898430-98-003433
CIK0000765880,0000898430-98-004160
CIK0000765880,0000898430-99-001164
CIK0000765880,0000898430-99-001748
CIK0000765880,0000898430-99-002152
CIK0000765880,0000913414-06-000883
CIK0000765880,0000913414-06-001779
CIK0000765880,0000913414-07-000623
CIK0000765880,0000913414-09-003502
CIK0000765880,0000914208-16-000824
CIK0000765880,0000914208-17-000184
CIK0000765880,0000914208-18-000047
CIK0000765880,0000919916-00-000012
CIK0000765880,0000919916-98-000013
CIK0000765880,0000919916-98-000014
CIK0000765880,0000919916-99-000018
CIK0000765880,0000927016-99-000432
CIK0000765880,0000932471-07-000297
CIK0000765880,0000932471-08-000216
CIK0000765880,0000932471-08-000431
CIK0000765880,0000932471-08-000656
CIK0000765880,0000932471-09-000584
CIK0000765880,0000932471-10-000698
CIK0000765880,0000932471-10-002105
CIK0000765880,0000932471-11-001387
CIK0000765880,0000932471-11-001409
CIK0000765880,0000932471-12-001000
CIK0000765880,0000932471-12-001948
CIK0000765880,0000932471-12-004084
CIK0000765880,0000932471-13-000406
CIK0000765880,0000932471-13-003873
CIK0000765880,0000932471-13-004968
CIK0000765880,0000932471-14-002322
CIK0000765880,0000932471-14-003259
CIK0000765880,0000932471-15-003130
CIK0000765880,0000932471-15-003612
CIK0000765880,0000932471-16-010461
CIK0000765880,0000932471-16-012306
CIK0000765880,0000932471-17-002721
CIK0000765880,0000932471-17-002896
CIK0000765880,0000932471-18-000726
CIK0000765880,0000932471-18-003889
CIK0000765880,0000932471-19-002209
CIK0000765880,0000932471-19-005409
CIK0000765880,0000941007-03-000002
CIK0000765880,0000950109-95-000599
CIK0000765880,0000950137-04-010595
CIK0000765880,0000950150-00-000041
CIK0000765880,0000950150-00-000256
CIK0000765880,0000950150-00-000612
CIK0000765880,0000950150-00-000613
CIK0000765880,0000950150-99-001306
CIK0000765880,0000950168-02-002741
CIK0000765880,0000950168-02-002742
CIK0000765880,0001017062-00-001654
CIK0000765880,0001017062-00-002273
CIK0000765880,0001017062-01-000490
CIK0000765880,0001017062-01-500223
CIK0000765880,0001017062-01-500235
CIK0000765880,0001017062-01-500689
CIK0000765880,0001017062-02-000405
CIK0000765880,0001017062-02-000519
CIK0000765880,0001017062-02-000711
CIK0000765880,0001017062-02-001030
CIK0000765880,0001017062-02-001055
CIK0000765880,0001017062-02-001149
CIK0000765880,0001017062-02-001150
CIK0000765880,0001017062-02-001155
CIK0000765880,0001017062-02-001171
CIK0000765880,0001017062-02-001222
CIK0000765880,0001017062-02-001244
CIK0000765880,0001017062-02-001251
CIK0000765880,0001017062-02-001256
CIK0000765880,0001017062-02-001273
CIK0000765880,0001017062-02-001466
CIK0000765880,0001017062-02-001655
CIK0000765880,0001017062-02-001980
CIK0000765880,0001017062-02-002050
CIK0000765880,0001017062-03-000271
CIK0000765880,0001017062-03-000272
CIK0000765880,0001017062-03-000529
CIK0000765880,0001017062-03-000881
CIK0000765880,0001017062-03-001554
CIK0000765880,0001017062-98-000625
CIK0000765880,0001017062-99-000900
CIK0000765880,0001021408-02-006354
CIK0000765880,0001021408-02-010515
CIK0000765880,0001021408-02-011520
CIK0000765880,0001021408-03-003237
CIK0000765880,0001041222-04-000005
CIK0000765880,0001041222-04-000008
CIK0000765880,0001041222-04-000010
CIK0000765880,0001041222-05-000005
CIK0000765880,0001041222-05-000006
CIK0000765880,0001041222-05-000009
CIK0000765880,0001041222-05-000010
CIK0000765880,0001041222-05-000013
CIK0000765880,0001041222-05-000014
CIK0000765880,0001041222-05-000026
CIK0000765880,0001041222-05-000027
CIK0000765880,0001041222-05-000028
CIK0000765880,0001041222-05-000029
CIK0000765880,0001041222-05-000030
CIK0000765880,0001041222-05-000031
CIK0000765880,0001041222-05-000032
CIK0000765880,0001041222-05-000033
CIK0000765880,0001041222-05-000034
CIK0000765880,0001041222-05-000037
CIK0000765880,0001041222-05-000038
CIK0000765880,0001041222-05-000040
CIK0000765880,0001041222-05-000042
CIK0000765880,0001041222-05-000044
CIK0000765880,0001041222-05-000048
CIK0000765880,0001041222-05-000050
CIK0000765880,0001041222-05-000052
CIK0000765880,0001041222-05-000054
CIK0000765880,0001041222-05-000056
CIK0000765880,0001041222-05-000058
CIK0000765880,0001041222-05-000060
CIK0000765880,0001041222-05-000062
CIK0000765880,0001041222-05-000064
CIK0000765880,0001041222-07-000001
CIK0000765880,0001041222-07-000002
CIK0000765880,0001041222-08-000002
CIK0000765880,0001041222-08-000004
CIK0000765880,0001041222-08-000006
CIK0000765880,0001041222-09-000001
CIK0000765880,0001041222-09-000002
CIK0000765880,0001041222-09-000003
CIK0000765880,0001041222-09-000004
CIK0000765880,0001047469-05-022910
CIK0000765880,0001047469-06-009176
CIK0000765880,0001047469-06-010362
CIK0000765880,0001047469-06-010363
CIK0000765880,0001047469-06-010578
CIK0000765880,0001047469-08-000610
CIK0000765880,0001047469-08-001116
CIK0000765880,0001047469-08-001257
CIK0000765880,0001047469-08-003308
CIK0000765880,0001047469-08-003420
CIK0000765880,0001047469-08-003486
CIK0000765880,0001047469-08-003773
CIK0000765880,0001047469-08-008764
CIK0000765880,0001047469-08-008829
CIK0000765880,0001047469-08-012622
CIK0000765880,0001047469-08-013293
CIK0000765880,0001047469-09-001929
CIK0000765880,0001047469-09-002429
CIK0000765880,0001047469-09-004978
CIK0000765880,0001047469-09-005083
CIK0000765880,0001047469-09-007184
CIK0000765880,0001047469-09-007245
CIK0000765880,0001047469-09-008125
CIK0000765880,0001047469-09-008127
CIK0000765880,0001047469-10-000766
CIK0000765880,0001047469-10-001250
CIK0000765880,0001047469-10-002145
CIK0000765880,0001047469-10-005998
CIK0000765880,0001047469-10-006025
CIK0000765880,0001047469-10-009100
CIK0000765880,0001047469-10-009166
CIK0000765880,0001047469-10-010393
CIK0000765880,0001047469-10-010397
CIK0000765880,0001047469-10-010451
CIK0000765880,0001047469-11-000199
CIK0000765880,0001047469-11-000200
CIK0000765880,0001047469-11-000233
CIK0000765880,0001047469-11-000945
CIK0000765880,0001047469-11-002251
CIK0000765880,0001047469-11-002437
CIK0000765880,0001047469-11-002438
CIK0000765880,0001047469-11-002556
CIK0000765880,0001047469-11-007484
CIK0000765880,0001047469-11-007515
CIK0000765880,0001047469-12-000221
CIK0000765880,0001047469-12-000302
CIK0000765880,0001047469-12-000940
CIK0000765880,0001047469-12-002545
CIK0000765880,0001047469-12-003057
CIK0000765880,0001047469-12-003225
CIK0000765880,0001047469-12-004570
CIK0000765880,0001047469-12-006717
CIK0000765880,0001047469-12-006781
CIK0000765880,0001047469-12-007246
CIK0000765880,0001047469-12-007302
CIK0000765880,0001047469-12-007376
CIK0000765880,0001047469-12-007377
CIK0000765880,0001047469-12-007385
CIK0000765880,0001047469-12-007386
CIK0000765880,0001047469-12-007387
CIK0000765880,0001047469-12-007420
CIK0000765880,0001047469-12-009538
CIK0000765880,0001047469-12-009596
CIK0000765880,0001047469-12-010333
CIK0000765880,0001047469-12-010504
CIK0000765880,0001047469-12-010669
CIK0000765880,0001047469-12-011122
CIK0000765880,0001047469-13-000878
CIK0000765880,0001047469-13-002787
CIK0000765880,0001047469-13-010251
CIK0000765880,0001047469-13-010321
CIK0000765880,0001047469-14-000766
CIK0000765880,0001047469-14-000801
CIK0000765880,0001047469-14-000896
CIK0000765880,0001047469-14-006658
CIK0000765880,0001047469-14-006719
CIK0000765880,0001047469-14-006877
CIK0000765880,0001047469-15-000184
CIK0000765880,0001047469-15-000245
CIK0000765880,0001047469-15-004756
CIK0000765880,0001047469-15-004850
CIK0000765880,0001047469-15-005783
CIK0000765880,0001047469-15-005793
CIK0000765880,0001047469-15-005794
CIK0000765880,0001047469-15-005795
CIK0000765880,0001047469-15-005796
CIK0000765880,0001047469-15-005797
CIK0000765880,0001047469-15-005798
CIK0000765880,0001047469-15-005799
CIK0000765880,0001047469-15-008898
CIK0000765880,0001047469-15-008947
CIK0000765880,0001047469-18-004183
CIK0000765880,0001047469-18-004196
CIK0000765880,0001047469-18-004197
CIK0000765880,0001047469-18-004198
CIK0000765880,0001047469-18-004199
CIK0000765880,0001047469-18-004200
CIK0000765880,0001047469-18-004201
CIK0000765880,0001047469-18-004214
CIK0000765880,0001047469-18-004645
CIK0000765880,0001047469-18-004646
CIK0000765880,0001047469-18-004648
CIK0000765880,0001047469-18-004649
CIK0000765880,0001047469-18-004650
CIK0000765880,0001047469-18-007551
CIK0000765880,0001047469-18-007596
CIK0000765880,0001047469-19-000715
CIK0000765880,0001047469-19-003742
CIK0000765880,0001047469-19-003791
CIK0000765880,0001047469-19-006052
CIK0000765880,0001047469-19-006103
CIK0000765880,0001047469-19-006112
CIK0000765880,0001047469-19-006165
CIK0000765880,0001047469-20-000941
CIK0000765880,0001047469-20-003443
CIK0000765880,0001047469-20-003515
CIK0000765880,0001047469-20-003904
CIK0000765880,0001047469-20-004329
CIK0000765880,0001086364-10-007417
CIK0000765880,0001086364-11-003020
CIK0000765880,0001086364-12-002072
CIK0000765880,0001086364-13-001891
CIK0000765880,0001086364-14-000940
CIK0000765880,0001086364-15-000282
CIK0000765880,0001086364-24-002232
CIK0000765880,0001095811-00-000396
CIK0000765880,0001095811-00-000830
CIK0000765880,0001095811-00-001360
CIK0000765880,0001098297-06-000002
CIK0000765880,0001104659-05-035484
CIK0000765880,0001104659-05-035485
CIK0000765880,0001104659-05-051310
CIK0000765880,0001104659-05-051311
CIK0000765880,0001104659-06-007337
CIK0000765880,0001104659-06-008640
CIK0000765880,0001104659-06-008648
CIK0000765880,0001104659-06-010539
CIK0000765880,0001104659-06-010544
CIK0000765880,0001104659-06-010874
CIK0000765880,0001104659-06-011646
CIK0000765880,0001104659-06-011648
CIK0000765880,0001104659-06-023975
CIK0000765880,0001104659-06-029924
CIK0000765880,0001104659-06-029926
CIK0000765880,0001104659-06-030048
CIK0000765880,0001104659-06-030049
CIK0000765880,0001104659-06-030798
CIK0000765880,0001104659-06-031241
CIK0000765880,0001104659-06-031242
CIK0000765880,0001104659-06-033908
CIK0000765880,0001104659-06-035627
CIK0000765880,0001104659-06-044707
CIK0000765880,0001104659-06-046270
CIK0000765880,0001104659-06-046272
CIK0000765880,0001104659-06-049863
CIK0000765880,0001104659-06-050022
CIK0000765880,0001104659-06-050665
CIK0000765880,0001104659-06-051668
CIK0000765880,0001104659-06-051669
CIK0000765880,0001104659-06-053011
CIK0000765880,0001104659-06-055855
CIK0000765880,0001104659-06-059983
CIK0000765880,0001104659-06-059984
CIK0000765880,0001104659-06-060283
CIK0000765880,0001104659-06-060367
CIK0000765880,0001104659-06-060713
CIK0000765880,0001104659-06-060714
CIK0000765880,0001104659-06-060715
CIK0000765880,0001104659-06-061208
CIK0000765880,0001104659-06-061709
CIK0000765880,0001104659-06-062669
CIK0000765880,0001104659-06-066346
CIK0000765880,0001104659-06-066361
CIK0000765880,0001104659-06-069382
CIK0000765880,0001104659-06-069383
CIK0000765880,0001104659-06-069428
CIK0000765880,0001104659-06-072397
CIK0000765880,0001104659-06-073542
CIK0000765880,0001104659-06-074528
CIK0000765880,0001104659-06-078551
CIK0000765880,0001104659-06-078577
CIK0000765880,0001104659-06-078707
CIK0000765880,0001104659-06-078774
CIK0000765880,0001104659-06-079014
CIK0000765880,0001104659-07-000948
CIK0000765880,0001104659-07-001488
CIK0000765880,0001104659-07-001605
CIK0000765880,0001104659-07-002785
CIK0000765880,0001104659-07-002959
CIK0000765880,0001104659-07-003188
CIK0000765880,0001104659-07-003277
CIK0000765880,0001104659-07-003278
CIK0000765880,0001104659-07-003605
CIK0000765880,0001104659-07-006470
CIK0000765880,0001104659-07-009326
CIK0000765880,0001104659-07-009333
CIK0000765880,0001104659-07-009882
CIK0000765880,0001104659-07-009885
CIK0000765880,0001104659-07-021047
CIK0000765880,0001104659-07-027678
CIK0000765880,0001104659-07-033734
CIK0000765880,0001104659-07-033742
CIK0000765880,0001104659-07-045766
CIK0000765880,0001104659-07-049353
CIK0000765880,0001104659-07-049354
CIK0000765880,0001104659-07-057293
CIK0000765880,0001104659-07-057972
CIK0000765880,0001104659-07-058894
CIK0000765880,0001104659-07-058897
CIK0000765880,0001104659-07-068098
CIK0000765880,0001104659-07-070086
CIK0000765880,0001104659-07-070334
CIK0000765880,0001104659-07-070869
CIK0000765880,0001104659-07-073285
CIK0000765880,0001104659-07-073405
CIK0000765880,0001104659-07-074239
CIK0000765880,0001104659-07-074264
CIK0000765880,0001104659-07-074568
CIK0000765880,0001104659-07-074832
CIK0000765880,0001104659-07-077846
CIK0000765880,0001104659-07-077852
CIK0000765880,0001104659-07-090606
CIK0000765880,0001104659-08-000703
CIK0000765880,0001104659-08-000704
CIK0000765880,0001104659-08-006092
CIK0000765880,0001104659-08-009123
CIK0000765880,0001104659-08-021782
CIK0000765880,0001104659-08-027516
CIK0000765880,0001104659-08-027521
CIK0000765880,0001104659-08-032009
CIK0000765880,0001104659-08-038244
CIK0000765880,0001104659-08-046145
CIK0000765880,0001104659-08-049705
CIK0000765880,0001104659-08-049707
CIK0000765880,0001104659-08-050043
CIK0000765880,0001104659-08-051517
CIK0000765880,0001104659-08-059111
CIK0000765880,0001104659-08-067763
CIK0000765880,0001104659-08-067764
CIK0000765880,0001104659-08-073629
CIK0000765880,0001104659-08-077971
CIK0000765880,0001104659-09-007789
CIK0000765880,0001104659-09-013531
CIK0000765880,0001104659-09-016159
CIK0000765880,0001104659-09-022383
CIK0000765880,0001104659-09-025299
CIK0000765880,0001104659-09-026533
CIK0000765880,0001104659-09-026535
CIK0000765880,0001104659-09-029076
CIK0000765880,0001104659-09-029098
CIK0000765880,0001104659-09-029613
CIK0000765880,0001104659-09-030756
CIK0000765880,0001104659-09-036446
CIK0000765880,0001104659-09-046715
CIK0000765880,0001104659-09-046716
CIK0000765880,0001104659-09-047426
CIK0000765880,0001104659-09-048462
CIK0000765880,0001104659-09-053307
CIK0000765880,0001104659-09-053319
CIK0000765880,0001104659-09-053477
CIK0000765880,0001104659-09-054216
CIK0000765880,0001104659-09-062017
CIK0000765880,0001104659-09-062019
CIK0000765880,0001104659-10-000980
CIK0000765880,0001104659-10-006662
CIK0000765880,0001104659-10-009211
CIK0000765880,0001104659-10-010716
CIK0000765880,0001104659-10-011909
CIK0000765880,0001104659-10-014021
CIK0000765880,0001104659-10-020779
CIK0000765880,0001104659-10-021839
CIK0000765880,0001104659-10-021962
CIK0000765880,0001104659-10-021966
CIK0000765880,0001104659-10-032741
CIK0000765880,0001104659-10-034637
CIK0000765880,0001104659-10-035045
CIK0000765880,0001104659-10-038959
CIK0000765880,0001104659-10-041269
CIK0000765880,0001104659-10-041272
CIK0000765880,0001104659-10-046804
CIK0000765880,0001104659-10-052335
CIK0000765880,0001104659-10-055126
CIK0000765880,0001104659-10-055128
CIK0000765880,0001104659-10-055253
CIK0000765880,0001104659-10-055424
CIK0000765880,0001104659-10-056743
CIK0000765880,0001104659-10-059167
CIK0000765880,0001104659-10-062482
CIK0000765880,0001104659-10-062487
CIK0000765880,0001104659-10-062521
CIK0000765880,0001104659-10-063580
CIK0000765880,0001104659-10-063582
CIK0000765880,0001104659-11-002067
CIK0000765880,0001104659-11-002678
CIK0000765880,0001104659-11-007541
CIK0000765880,0001104659-11-007543
CIK0000765880,0001104659-11-013606
CIK0000765880,0001104659-11-014199
CIK0000765880,0001104659-11-014973
CIK0000765880,0001104659-11-015461
CIK0000765880,0001104659-11-017158
CIK0000765880,0001104659-11-019817
CIK0000765880,0001104659-11-021450
CIK0000765880,0001104659-11-022007
CIK0000765880,0001104659-11-022010
CIK0000765880,0001104659-11-024640
CIK0000765880,0001104659-11-025074
CIK0000765880,0001104659-11-025076
CIK0000765880,0001104659-11-029649
CIK0000765880,0001104659-11-030910
CIK0000765880,0001104659-11-032506
CIK0000765880,0001104659-11-032512
CIK0000765880,0001104659-11-032718
CIK0000765880,0001104659-11-042470
CIK0000765880,0001104659-11-042472
CIK0000765880,0001104659-11-047714
CIK0000765880,0001104659-11-048215
CIK0000765880,0001104659-11-050545
CIK0000765880,0001104659-11-059000
CIK0000765880,0001104659-11-059004
CIK0000765880,0001104659-11-062377
CIK0000765880,0001104659-11-070949
CIK0000765880,0001104659-11-070951
CIK0000765880,0001104659-12-002529
CIK0000765880,0001104659-12-002687
CIK0000765880,0001104659-12-003392
CIK0000765880,0001104659-12-005881
CIK0000765880,0001104659-12-009462
CIK0000765880,0001104659-12-010173
CIK0000765880,0001104659-12-016285
CIK0000765880,0001104659-12-017942
CIK0000765880,0001104659-12-019302
CIK0000765880,0001104659-12-019777
CIK0000765880,0001104659-12-021392
CIK0000765880,0001104659-12-022410
CIK0000765880,0001104659-12-026870
CIK0000765880,0001104659-12-030972
CIK0000765880,0001104659-12-030975
CIK0000765880,0001104659-12-031379
CIK0000765880,0001104659-12-045265
CIK0000765880,0001104659-12-049591
CIK0000765880,0001104659-12-050419
CIK0000765880,0001104659-12-050674
CIK0000765880,0001104659-12-052479
CIK0000765880,0001104659-12-052480
CIK0000765880,0001104659-12-069436
CIK0000765880,0001104659-12-070135
CIK0000765880,0001104659-12-072125
CIK0000765880,0001104659-12-072128
CIK0000765880,0001104659-12-076683
CIK0000765880,0001104659-12-078010
CIK0000765880,0001104659-12-078913
CIK0000765880,0001104659-12-083024
CIK0000765880,0001104659-12-084963
CIK0000765880,0001104659-13-009515
CIK0000765880,0001104659-13-020863
CIK0000765880,0001104659-13-027402
CIK0000765880,0001104659-13-034201
CIK0000765880,0001104659-13-034783
CIK0000765880,0001104659-13-036287
CIK0000765880,0001104659-13-037062
CIK0000765880,0001104659-13-044431
CIK0000765880,0001104659-13-044432
CIK0000765880,0001104659-13-053432
CIK0000765880,0001104659-13-057579
CIK0000765880,0001104659-13-059173
CIK0000765880,0001104659-13-065608
CIK0000765880,0001104659-13-073671
CIK0000765880,0001104659-13-073780
CIK0000765880,0001104659-13-078539
CIK0000765880,0001104659-13-078552
CIK0000765880,0001104659-13-080260
CIK0000765880,0001104659-13-081158
CIK0000765880,0001104659-13-084192
CIK0000765880,0001104659-13-089924
CIK0000765880,0001104659-14-008228
CIK0000765880,0001104659-14-009042
CIK0000765880,0001104659-14-009975
CIK0000765880,0001104659-14-012453
CIK0000765880,0001104659-14-020797
CIK0000765880,0001104659-14-021350
CIK0000765880,0001104659-14-021353
CIK0000765880,0001104659-14-023406
CIK0000765880,0001104659-14-024529
CIK0000765880,0001104659-14-027898
CIK0000765880,0001104659-14-029574
CIK0000765880,0001104659-14-030251
CIK0000765880,0001104659-14-034935
CIK0000765880,0001104659-14-034937
CIK0000765880,0001104659-14-035241
CIK0000765880,0001104659-14-035245
CIK0000765880,0001104659-14-055511
CIK0000765880,0001104659-14-056630
CIK0000765880,0001104659-14-056632
CIK0000765880,0001104659-14-056923
CIK0000765880,0001104659-14-058324
CIK0000765880,0001104659-14-059419
CIK0000765880,0001104659-14-061084
CIK0000765880,0001104659-14-064112
CIK0000765880,0001104659-14-076218
CIK0000765880,0001104659-14-088083
CIK0000765880,0001104659-15-002115
CIK0000765880,0001104659-15-002643
CIK0000765880,0001104659-15-003694
CIK0000765880,0001104659-15-008023
CIK0000765880,0001104659-15-008888
CIK0000765880,0001104659-15-020253
CIK0000765880,0001104659-15-020254
CIK0000765880,0001104659-15-023540
CIK0000765880,0001104659-15-023655
CIK0000765880,0001104659-15-028905
CIK0000765880,0001104659-15-033727
CIK0000765880,0001104659-15-033971
CIK0000765880,0001104659-15-038193
CIK0000765880,0001104659-15-039674
CIK0000765880,0001104659-15-046209
CIK0000765880,0001104659-15-047286
