cik,accession_number
CIK0000822416,0000950124-08-001266
CIK0000822416,0000950124-08-001774
CIK0000822416,0000950124-08-002377
CIK0000822416,0000950124-08-002422
CIK0000822416,0000950124-08-002713
CIK0000822416,0000950124-97-005081
CIK0000822416,0000950124-97-005147
CIK0000822416,0000950124-97-005180
CIK0000822416,0000950124-97-005321
CIK0000822416,0000950124-98-001542
CIK0000822416,0000950124-98-002340
CIK0000822416,0000950124-98-002637
CIK0000822416,0000950124-99-001652
CIK0000822416,0000950124-99-002145
CIK0000822416,0000950130-96-003874
CIK0000822416,0000950134-01-506993
CIK0000822416,0000950134-02-004193
CIK0000822416,0000950134-07-007473
CIK0000822416,0000950137-07-006038
CIK0000822416,0000950137-07-010125
CIK0000822416,0000950137-07-011612
CIK0000822416,0000950137-07-015964
CIK0000822416,0000950137-07-016673
CIK0000822416,0000950137-08-001859
CIK0000822416,0000950137-08-005852
CIK0000822416,0000950137-08-006971
CIK0000822416,0000950137-08-007530
CIK0000822416,0000950137-08-007545
CIK0000822416,0000950137-09-002725
CIK0000822416,0000950137-09-002726
CIK0000822416,0000950137-09-002764
CIK0000822416,0000950137-09-002765
CIK0000822416,0000950137-09-002766
CIK0000822416,0000950137-09-002767
CIK0000822416,0000950137-09-002808
CIK0000822416,0000950137-09-002832
CIK0000822416,0000950137-09-002833
CIK0000822416,0000950137-09-003645
CIK0000822416,0000950137-09-003681
CIK0000822416,0000950137-09-003715
CIK0000822416,0000950137-09-004079
CIK0000822416,0000950137-09-004080
CIK0000822416,0000950152-08-005574
CIK0000822416,0000950152-08-006098
CIK0000822416,0000950152-08-007757
CIK0000822416,0000950152-08-009604
CIK0000822416,0000950152-08-010330
CIK0000822416,0000950152-09-001539
CIK0000822416,0000950152-09-004671
CIK0000822416,0001005477-07-001137
CIK0000822416,0001005477-07-001457
CIK0000822416,0001005477-08-001550
CIK0000822416,0001005477-08-004732
CIK0000822416,0001017400-04-000001
CIK0000822416,0001017400-05-000001
CIK0000822416,0001017400-06-000001
CIK0000822416,0001017400-07-000001
CIK0000822416,0001047469-98-006138
CIK0000822416,0001047469-99-005967
CIK0000822416,0001068144-03-000017
CIK0000822416,0001068144-04-000007
CIK0000822416,0001068144-04-000026
CIK0000822416,0001068144-04-000110
CIK0000822416,0001085146-10-000119
CIK0000822416,0001085146-11-000196
CIK0000822416,0001086364-10-008519
CIK0000822416,0001086364-10-009128
CIK0000822416,0001086364-11-003620
CIK0000822416,0001086364-12-001086
CIK0000822416,0001086364-13-001959
CIK0000822416,0001086364-15-000983
CIK0000822416,0001086364-24-002253
CIK0000822416,0001086364-24-007244
CIK0000822416,0001104659-20-016999
CIK0000822416,0001104659-21-018918
CIK0000822416,0001104659-22-018393
CIK0000822416,0001104659-23-016786
CIK0000822416,0001104659-24-021772
CIK0000822416,0001113672-01-500478
CIK0000822416,0001116437-04-000001
CIK0000822416,0001116437-04-000002
CIK0000822416,0001116437-04-000003
CIK0000822416,0001116437-04-000004
CIK0000822416,0001116437-05-000001
CIK0000822416,0001116437-05-000002
CIK0000822416,0001116437-06-000001
CIK0000822416,0001116437-06-000002
CIK0000822416,0001116437-07-000001
CIK0000822416,0001116437-08-000001
CIK0000822416,0001124167-05-000001
CIK0000822416,0001124167-05-000003
CIK0000822416,0001124167-05-000004
CIK0000822416,0001124167-06-000002
CIK0000822416,0001124167-07-000001
CIK0000822416,0001127602-08-006500
CIK0000822416,0001127602-08-006766
CIK0000822416,0001127602-08-006810
CIK0000822416,0001127602-08-006923
CIK0000822416,0001127602-08-007174
CIK0000822416,0001127602-08-007962
CIK0000822416,0001127602-08-008507
CIK0000822416,0001127602-08-008533
CIK0000822416,0001127602-08-009172
CIK0000822416,0001127602-08-009428
CIK0000822416,0001127602-08-010692
CIK0000822416,0001127602-08-010804
CIK0000822416,0001127602-08-010805
CIK0000822416,0001127602-08-010836
CIK0000822416,0001127602-08-010837
CIK0000822416,0001127602-08-010839
CIK0000822416,0001127602-08-010841
CIK0000822416,0001127602-08-010842
CIK0000822416,0001127602-08-010843
CIK0000822416,0001127602-08-010844
CIK0000822416,0001127602-08-010847
CIK0000822416,0001127602-08-010849
CIK0000822416,0001127602-09-002386
CIK0000822416,0001127602-09-002387
CIK0000822416,0001127602-09-002390
CIK0000822416,0001127602-09-002392
CIK0000822416,0001127602-09-002395
CIK0000822416,0001127602-09-002396
CIK0000822416,0001127602-09-002398
CIK0000822416,0001127602-09-002823
CIK0000822416,0001127602-09-003141
CIK0000822416,0001127602-09-003229
CIK0000822416,0001127602-09-003230
CIK0000822416,0001127602-09-003231
CIK0000822416,0001127602-09-003232
CIK0000822416,0001127602-09-003233
CIK0000822416,0001127602-09-003235
CIK0000822416,0001127602-09-003236
CIK0000822416,0001127602-09-003238
CIK0000822416,0001127602-09-005275
CIK0000822416,0001127602-09-006752
CIK0000822416,0001127602-09-011344
CIK0000822416,0001127602-09-011756
CIK0000822416,0001127602-09-012935
CIK0000822416,0001127602-09-012936
CIK0000822416,0001127602-09-012937
CIK0000822416,0001127602-09-012938
CIK0000822416,0001127602-09-012939
CIK0000822416,0001127602-09-012940
CIK0000822416,0001127602-09-012942
CIK0000822416,0001127602-09-012944
CIK0000822416,0001127602-09-017030
CIK0000822416,0001127602-09-017650
CIK0000822416,0001127602-09-017658
CIK0000822416,0001127602-09-017660
CIK0000822416,0001127602-09-017662
CIK0000822416,0001127602-09-017664
CIK0000822416,0001127602-09-017714
CIK0000822416,0001127602-09-017716
CIK0000822416,0001127602-09-017717
CIK0000822416,0001127602-09-017718
CIK0000822416,0001127602-09-017719
CIK0000822416,0001127602-09-017720
CIK0000822416,0001127602-09-017722
CIK0000822416,0001127602-09-017723
CIK0000822416,0001127602-09-017761
CIK0000822416,0001127602-09-017762
CIK0000822416,0001127602-09-017763
CIK0000822416,0001127602-09-017764
CIK0000822416,0001127602-09-018175
CIK0000822416,0001127602-09-018612
CIK0000822416,0001127602-09-018613
CIK0000822416,0001127602-09-018834
CIK0000822416,0001127602-09-019182
CIK0000822416,0001127602-09-019778
CIK0000822416,0001127602-09-022661
CIK0000822416,0001127602-09-022662
CIK0000822416,0001127602-09-022866
CIK0000822416,0001127602-09-023161
CIK0000822416,0001127602-09-023170
CIK0000822416,0001127602-09-024398
CIK0000822416,0001127602-09-024598
CIK0000822416,0001127602-09-024600
CIK0000822416,0001127602-09-026095
CIK0000822416,0001127602-09-026238
CIK0000822416,0001127602-10-003620
CIK0000822416,0001127602-10-003621
CIK0000822416,0001127602-10-003624
CIK0000822416,0001127602-10-003625
CIK0000822416,0001127602-10-003628
CIK0000822416,0001127602-10-004517
CIK0000822416,0001127602-10-004526
CIK0000822416,0001127602-10-004527
CIK0000822416,0001127602-10-004528
CIK0000822416,0001127602-10-004531
CIK0000822416,0001127602-10-004542
CIK0000822416,0001127602-10-004547
CIK0000822416,0001127602-10-004581
CIK0000822416,0001127602-10-004592
CIK0000822416,0001127602-10-004621
CIK0000822416,0001127602-10-004633
CIK0000822416,0001127602-10-004646
CIK0000822416,0001127602-10-005642
CIK0000822416,0001127602-10-009614
CIK0000822416,0001127602-10-009619
CIK0000822416,0001127602-10-009745
CIK0000822416,0001127602-10-010039
CIK0000822416,0001127602-10-016476
CIK0000822416,0001127602-10-016479
CIK0000822416,0001127602-10-016480
CIK0000822416,0001127602-10-016481
CIK0000822416,0001127602-10-016482
CIK0000822416,0001127602-10-016483
CIK0000822416,0001127602-10-016484
CIK0000822416,0001127602-10-016485
CIK0000822416,0001127602-10-016486
CIK0000822416,0001127602-10-016489
CIK0000822416,0001127602-10-021553
CIK0000822416,0001127602-11-004586
CIK0000822416,0001127602-11-004603
CIK0000822416,0001127602-11-004639
CIK0000822416,0001127602-11-004654
CIK0000822416,0001127602-11-004836
CIK0000822416,0001127602-11-004842
CIK0000822416,0001127602-11-004848
CIK0000822416,0001127602-11-004853
CIK0000822416,0001127602-11-004872
CIK0000822416,0001127602-11-004873
CIK0000822416,0001127602-11-004874
CIK0000822416,0001127602-11-004875
CIK0000822416,0001127602-11-004890
CIK0000822416,0001127602-11-004891
CIK0000822416,0001127602-11-004892
CIK0000822416,0001127602-11-004893
CIK0000822416,0001127602-11-004894
CIK0000822416,0001127602-11-004895
CIK0000822416,0001127602-11-006937
CIK0000822416,0001127602-11-009867
CIK0000822416,0001127602-11-012589
CIK0000822416,0001127602-11-016086
CIK0000822416,0001127602-11-017859
CIK0000822416,0001127602-11-017860
CIK0000822416,0001127602-11-018148
CIK0000822416,0001127602-11-018216
CIK0000822416,0001127602-11-018221
CIK0000822416,0001127602-11-018233
CIK0000822416,0001127602-11-018236
CIK0000822416,0001127602-11-018238
CIK0000822416,0001127602-11-018240
CIK0000822416,0001127602-11-018244
CIK0000822416,0001127602-11-018248
CIK0000822416,0001127602-11-018249
CIK0000822416,0001127602-11-018250
CIK0000822416,0001127602-11-021092
CIK0000822416,0001127602-11-021102
CIK0000822416,0001127602-11-025022
