cik,accession_number
CIK0000764478,0000950144-01-001082
CIK0000764478,0001047469-01-500018
CIK0000764478,0001047469-02-007665
CIK0000764478,0001047469-03-004782
CIK0000764478,0001047469-03-017680
CIK0000764478,0001047469-03-019249
CIK0000764478,0001047469-03-027969
CIK0000764478,0001047469-03-028709
CIK0000764478,0001047469-04-002407
CIK0000764478,0001047469-04-014114
CIK0000764478,0001047469-04-017628
CIK0000764478,0001047469-04-018130
CIK0000764478,0001047469-04-030551
CIK0000764478,0001047469-04-033790
CIK0000764478,0001047469-05-014212
CIK0000764478,0001047469-05-015412
CIK0000764478,0001047469-08-005591
CIK0000764478,0001047469-08-006413
CIK0000764478,0001047469-08-010338
CIK0000764478,0001047469-08-010557
CIK0000764478,0001047469-08-011294
CIK0000764478,0001047469-08-012750
CIK0000764478,0001047469-08-013154
CIK0000764478,0001047469-09-004730
CIK0000764478,0001047469-09-005458
CIK0000764478,0001047469-10-004349
CIK0000764478,0001047469-10-005112
CIK0000764478,0001047469-11-001822
CIK0000764478,0001047469-11-001827
CIK0000764478,0001047469-11-001894
CIK0000764478,0001047469-11-003989
CIK0000764478,0001047469-11-004045
CIK0000764478,0001047469-11-005046
CIK0000764478,0001047469-11-005544
CIK0000764478,0001047469-11-005638
CIK0000764478,0001047469-13-007489
CIK0000764478,0001047469-13-007535
CIK0000764478,0001047469-18-006387
CIK0000764478,0001047469-18-006445
CIK0000764478,0001047469-97-000477
CIK0000764478,0001047469-97-002727
CIK0000764478,0001047469-97-002729
CIK0000764478,0001047469-98-000372
CIK0000764478,0001047469-98-009160
CIK0000764478,0001047469-98-013725
CIK0000764478,0001047469-98-016780
CIK0000764478,0001047469-98-017406
CIK0000764478,0001047469-98-017435
CIK0000764478,0001047469-98-020502
CIK0000764478,0001047469-98-021378
CIK0000764478,0001047469-98-022027
CIK0000764478,0001047469-98-026970
CIK0000764478,0001047469-98-031932
CIK0000764478,0001047469-98-032296
CIK0000764478,0001047469-98-036905
CIK0000764478,0001047469-98-037098
CIK0000764478,0001047469-98-037101
CIK0000764478,0001047469-99-000837
CIK0000764478,0001047469-99-006804
CIK0000764478,0001047469-99-017096
CIK0000764478,0001047469-99-021835
CIK0000764478,0001047469-99-022429
CIK0000764478,0001047469-99-024535
CIK0000764478,0001047469-99-027127
CIK0000764478,0001047469-99-036562
CIK0000764478,0001047469-99-036928
CIK0000764478,0001047469-99-038507
CIK0000764478,0001086364-11-002366
CIK0000764478,0001086364-11-004348
CIK0000764478,0001086364-12-000442
CIK0000764478,0001086364-12-002772
CIK0000764478,0001086364-13-001111
CIK0000764478,0001086364-13-003722
CIK0000764478,0001086364-24-002031
CIK0000764478,0001104659-01-500138
CIK0000764478,0001104659-01-500874
CIK0000764478,0001104659-01-500975
CIK0000764478,0001104659-01-501039
CIK0000764478,0001104659-01-501050
CIK0000764478,0001104659-01-502070
CIK0000764478,0001104659-01-502174
CIK0000764478,0001104659-01-502268
CIK0000764478,0001104659-01-502501
CIK0000764478,0001104659-02-000013
CIK0000764478,0001104659-02-000023
CIK0000764478,0001104659-02-000600
CIK0000764478,0001104659-02-000611
CIK0000764478,0001104659-02-001523
CIK0000764478,0001104659-02-002715
CIK0000764478,0001104659-02-003072
CIK0000764478,0001104659-02-003273
CIK0000764478,0001104659-02-004451
CIK0000764478,0001104659-02-004576
CIK0000764478,0001104659-02-004909
CIK0000764478,0001104659-02-004918
CIK0000764478,0001104659-02-005021
CIK0000764478,0001104659-02-005064
CIK0000764478,0001104659-02-005118
CIK0000764478,0001104659-02-005120
CIK0000764478,0001104659-02-005121
CIK0000764478,0001104659-02-005145
CIK0000764478,0001104659-02-006485
CIK0000764478,0001104659-02-006623
CIK0000764478,0001104659-02-007217
CIK0000764478,0001104659-02-007249
CIK0000764478,0001104659-02-007263
CIK0000764478,0001104659-02-007265
CIK0000764478,0001104659-03-000208
CIK0000764478,0001104659-03-000209
CIK0000764478,0001104659-03-000254
CIK0000764478,0001104659-03-000262
CIK0000764478,0001104659-03-000284
CIK0000764478,0001104659-03-000373
CIK0000764478,0001104659-03-000374
CIK0000764478,0001104659-03-000375
CIK0000764478,0001104659-03-000376
CIK0000764478,0001104659-03-000377
CIK0000764478,0001104659-03-000378
CIK0000764478,0001104659-03-000379
CIK0000764478,0001104659-03-000380
CIK0000764478,0001104659-03-000381
CIK0000764478,0001104659-03-000382
CIK0000764478,0001104659-03-000384
CIK0000764478,0001104659-03-000385
CIK0000764478,0001104659-03-000386
CIK0000764478,0001104659-03-000388
CIK0000764478,0001104659-03-000389
CIK0000764478,0001104659-03-000390
CIK0000764478,0001104659-03-000391
CIK0000764478,0001104659-03-000392
CIK0000764478,0001104659-03-000393
CIK0000764478,0001104659-03-000394
CIK0000764478,0001104659-03-000395
CIK0000764478,0001104659-03-000396
CIK0000764478,0001104659-03-000397
CIK0000764478,0001104659-03-000398
CIK0000764478,0001104659-03-000399
CIK0000764478,0001104659-03-000400
CIK0000764478,0001104659-03-000401
CIK0000764478,0001104659-03-000402
CIK0000764478,0001104659-03-000403
CIK0000764478,0001104659-03-000405
CIK0000764478,0001104659-03-000406
CIK0000764478,0001104659-03-000407
CIK0000764478,0001104659-03-000423
CIK0000764478,0001104659-03-000457
CIK0000764478,0001104659-03-000711
CIK0000764478,0001104659-03-002472
CIK0000764478,0001104659-03-002508
CIK0000764478,0001104659-03-003761
CIK0000764478,0001104659-03-004810
CIK0000764478,0001104659-03-004811
CIK0000764478,0001104659-03-005955
CIK0000764478,0001104659-03-006028
CIK0000764478,0001104659-03-006107
CIK0000764478,0001104659-03-006408
CIK0000764478,0001104659-03-006410
CIK0000764478,0001104659-03-006411
CIK0000764478,0001104659-03-006425
CIK0000764478,0001104659-03-006816
CIK0000764478,0001104659-03-006817
CIK0000764478,0001104659-03-006819
CIK0000764478,0001104659-03-006820
CIK0000764478,0001104659-03-006821
CIK0000764478,0001104659-03-006822
CIK0000764478,0001104659-03-006824
CIK0000764478,0001104659-03-006825
CIK0000764478,0001104659-03-006826
CIK0000764478,0001104659-03-006828
CIK0000764478,0001104659-03-006829
CIK0000764478,0001104659-03-007084
CIK0000764478,0001104659-03-007869
CIK0000764478,0001104659-03-011338
CIK0000764478,0001104659-03-013040
CIK0000764478,0001104659-03-014814
CIK0000764478,0001104659-03-017002
CIK0000764478,0001104659-03-018523
CIK0000764478,0001104659-03-020191
CIK0000764478,0001104659-03-020192
CIK0000764478,0001104659-03-021373
CIK0000764478,0001104659-03-022305
CIK0000764478,0001104659-03-023624
CIK0000764478,0001104659-03-027338
CIK0000764478,0001104659-03-028028
CIK0000764478,0001104659-03-029185
CIK0000764478,0001104659-04-000148
CIK0000764478,0001104659-04-000373
CIK0000764478,0001104659-04-002232
CIK0000764478,0001104659-04-006054
CIK0000764478,0001104659-04-006596
CIK0000764478,0001104659-04-007901
CIK0000764478,0001104659-04-008998
CIK0000764478,0001104659-04-009254
CIK0000764478,0001104659-04-013608
CIK0000764478,0001104659-04-014541
CIK0000764478,0001104659-04-015461
CIK0000764478,0001104659-04-016111
CIK0000764478,0001104659-04-016241
CIK0000764478,0001104659-04-017000
CIK0000764478,0001104659-04-017388
CIK0000764478,0001104659-04-018810
CIK0000764478,0001104659-04-019858
CIK0000764478,0001104659-04-026870
CIK0000764478,0001104659-04-027666
CIK0000764478,0001104659-04-028059
CIK0000764478,0001104659-04-029359
CIK0000764478,0001104659-04-029402
CIK0000764478,0001104659-04-031434
CIK0000764478,0001104659-04-038323
CIK0000764478,0001104659-04-038669
CIK0000764478,0001104659-04-039641
CIK0000764478,0001104659-04-041161
CIK0000764478,0001104659-04-041546
CIK0000764478,0001104659-05-000623
CIK0000764478,0001104659-05-000639
CIK0000764478,0001104659-05-005852
CIK0000764478,0001104659-05-008310
CIK0000764478,0001104659-05-009564
CIK0000764478,0001104659-05-011846
CIK0000764478,0001104659-05-013822
CIK0000764478,0001104659-05-014408
CIK0000764478,0001104659-05-014549
CIK0000764478,0001104659-05-014670
CIK0000764478,0001104659-05-017697
CIK0000764478,0001104659-05-019273
CIK0000764478,0001104659-05-022290
CIK0000764478,0001104659-05-028067
CIK0000764478,0001104659-05-029884
CIK0000764478,0001104659-05-031538
CIK0000764478,0001104659-05-043806
CIK0000764478,0001104659-05-047320
CIK0000764478,0001104659-05-047547
CIK0000764478,0001104659-05-060417
CIK0000764478,0001104659-05-061545
CIK0000764478,0001104659-05-062545
CIK0000764478,0001104659-06-000692
CIK0000764478,0001104659-06-001166
CIK0000764478,0001104659-06-002134
CIK0000764478,0001104659-06-007433
CIK0000764478,0001104659-06-020417
CIK0000764478,0001104659-06-033306
CIK0000764478,0001104659-06-034241
CIK0000764478,0001104659-06-035785
CIK0000764478,0001104659-06-037312
CIK0000764478,0001104659-06-041327
CIK0000764478,0001104659-06-043384
CIK0000764478,0001104659-06-044315
CIK0000764478,0001104659-06-045001
CIK0000764478,0001104659-06-045699
CIK0000764478,0001104659-06-056871
CIK0000764478,0001104659-06-060532
CIK0000764478,0001104659-06-061903
CIK0000764478,0001104659-06-061912
CIK0000764478,0001104659-06-062117
CIK0000764478,0001104659-06-062119
CIK0000764478,0001104659-06-065271
CIK0000764478,0001104659-06-080883
CIK0000764478,0001104659-06-081302
CIK0000764478,0001104659-06-082236
CIK0000764478,0001104659-06-083785
CIK0000764478,0001104659-07-000684
CIK0000764478,0001104659-07-001019
CIK0000764478,0001104659-07-017088
CIK0000764478,0001104659-07-022741
CIK0000764478,0001104659-07-025706
CIK0000764478,0001104659-07-028539
CIK0000764478,0001104659-07-029928
CIK0000764478,0001104659-07-034935
CIK0000764478,0001104659-07-038970
CIK0000764478,0001104659-07-040455
CIK0000764478,0001104659-07-045439
CIK0000764478,0001104659-07-048428
CIK0000764478,0001104659-07-051207
CIK0000764478,0001104659-07-051720
