cik,accession_number
CIK0001418135,0001104659-18-031748
CIK0001418135,0001104659-18-031750
CIK0001418135,0001104659-18-033525
CIK0001418135,0001104659-18-033973
CIK0001418135,0001104659-18-035754
CIK0001418135,0001104659-18-037215
CIK0001418135,0001104659-18-038936
CIK0001418135,0001104659-18-042081
CIK0001418135,0001104659-18-042333
CIK0001418135,0001104659-18-043257
CIK0001418135,0001104659-18-043578
CIK0001418135,0001104659-18-044357
CIK0001418135,0001104659-18-044358
CIK0001418135,0001104659-18-044370
CIK0001418135,0001104659-18-044524
CIK0001418135,0001104659-18-044526
CIK0001418135,0001104659-18-056679
CIK0001418135,0001104659-18-058906
CIK0001418135,0001104659-18-070827
CIK0001418135,0001104659-18-071104
CIK0001418135,0001104659-19-001664
CIK0001418135,0001104659-19-001812
CIK0001418135,0001104659-19-006926
CIK0001418135,0001104659-19-008783
CIK0001418135,0001104659-19-029877
CIK0001418135,0001104659-19-030951
CIK0001418135,0001104659-19-031920
CIK0001418135,0001104659-20-029279
CIK0001418135,0001104659-20-030810
CIK0001418135,0001104659-20-030843
CIK0001418135,0001104659-20-030861
CIK0001418135,0001104659-20-031969
CIK0001418135,0001104659-20-031971
CIK0001418135,0001104659-20-043993
CIK0001418135,0001104659-20-044251
CIK0001418135,0001104659-20-045968
CIK0001418135,0001104659-20-046908
CIK0001418135,0001104659-20-064346
CIK0001418135,0001104659-20-065409
CIK0001418135,0001104659-20-065479
CIK0001418135,0001104659-20-065480
CIK0001418135,0001104659-20-065482
CIK0001418135,0001104659-20-072974
CIK0001418135,0001104659-20-072977
CIK0001418135,0001104659-20-072978
CIK0001418135,0001104659-20-089687
CIK0001418135,0001104659-20-096237
CIK0001418135,0001104659-20-096948
CIK0001418135,0001104659-20-096949
CIK0001418135,0001104659-20-096950
CIK0001418135,0001104659-20-096954
CIK0001418135,0001104659-20-103468
CIK0001418135,0001104659-20-103473
CIK0001418135,0001104659-20-103475
CIK0001418135,0001104659-20-103961
CIK0001418135,0001104659-20-126120
CIK0001418135,0001104659-20-127350
CIK0001418135,0001104659-20-127364
CIK0001418135,0001104659-20-127419
CIK0001418135,0001104659-20-127422
CIK0001418135,0001104659-20-127423
CIK0001418135,0001104659-20-137022
CIK0001418135,0001104659-20-137024
CIK0001418135,0001104659-21-031830
CIK0001418135,0001104659-21-031832
CIK0001418135,0001104659-21-032933
CIK0001418135,0001104659-21-032936
CIK0001418135,0001104659-21-079476
CIK0001418135,0001104659-21-100072
CIK0001418135,0001104659-22-069806
CIK0001418135,0001104659-22-069808
CIK0001418135,0001104659-22-069809
CIK0001418135,0001104659-22-117873
CIK0001418135,0001104659-22-117879
CIK0001418135,0001104659-23-016288
CIK0001418135,0001104659-23-027549
CIK0001418135,0001104659-23-030603
CIK0001418135,0001104659-23-055298
CIK0001418135,0001104659-23-055299
CIK0001418135,0001104659-23-055300
CIK0001418135,0001104659-23-055301
CIK0001418135,0001104659-24-021281
CIK0001418135,0001104659-24-030533
CIK0001418135,0001104659-24-031951
CIK0001418135,0001104659-24-032008
CIK0001418135,0001104659-24-032009
CIK0001418135,0001104659-24-032011
CIK0001418135,0001104659-24-032012
CIK0001418135,0001104659-24-033531
CIK0001418135,0001104659-24-033535
CIK0001418135,0001104659-24-033538
CIK0001418135,0001104659-24-035731
CIK0001418135,0001104659-24-035733
CIK0001418135,0001104659-24-035734
CIK0001418135,0001104659-24-112738
CIK0001418135,0001104659-24-112739
CIK0001418135,0001104659-25-008223
CIK0001418135,0001104659-25-019303
CIK0001418135,0001104659-25-019307
CIK0001418135,0001104659-25-044707
CIK0001418135,0001140361-18-001387
CIK0001418135,0001140361-18-035783
CIK0001418135,0001144204-18-004737
CIK0001418135,0001144204-19-026854
CIK0001418135,0001144204-19-027123
CIK0001418135,0001144204-19-028286
CIK0001418135,0001144204-19-028287
CIK0001418135,0001193125-18-221466
CIK0001418135,0001193125-20-174118
CIK0001418135,0001193125-20-242233
CIK0001418135,0001193125-21-062450
CIK0001418135,0001193125-21-062456
CIK0001418135,0001193125-21-062514
CIK0001418135,0001193125-21-062570
CIK0001418135,0001193125-21-063841
CIK0001418135,0001193125-21-067781
CIK0001418135,0001193125-21-069721
CIK0001418135,0001193125-21-081448
CIK0001418135,0001193125-21-145244
CIK0001418135,0001193125-21-145274
CIK0001418135,0001193125-21-184523
CIK0001418135,0001193125-21-186709
CIK0001418135,0001193125-21-187820
CIK0001418135,0001193125-21-187832
CIK0001418135,0001193125-21-265068
CIK0001418135,0001193125-21-265071
CIK0001418135,0001193125-21-265109
CIK0001418135,0001193125-22-095668
CIK0001418135,0001193125-22-098300
CIK0001418135,0001193125-22-098310
CIK0001418135,0001193125-22-099059
CIK0001418135,0001193125-22-100500
CIK0001418135,0001193125-22-101853
CIK0001418135,0001193125-22-115217
CIK0001418135,0001193125-22-133702
CIK0001418135,0001193125-22-196625
CIK0001418135,0001193125-22-225302
CIK0001418135,0001193125-22-225388
CIK0001418135,0001193125-22-225393
CIK0001418135,0001193125-22-261869
CIK0001418135,0001193125-22-282016
CIK0001418135,0001193125-23-127023
CIK0001418135,0001193125-23-127099
CIK0001418135,0001193125-23-127140
CIK0001418135,0001193125-24-053591
CIK0001418135,0001193125-24-053944
CIK0001418135,0001193125-24-056971
CIK0001418135,0001193125-24-057904
CIK0001418135,0001193125-24-058217
CIK0001418135,0001193125-24-059422
CIK0001418135,0001193125-24-060832
CIK0001418135,0001193125-24-062259
CIK0001418135,0001193125-24-118204
CIK0001418135,0001193125-24-118216
CIK0001418135,0001193125-24-118226
CIK0001418135,0001193125-24-245984
CIK0001418135,0001193125-24-246002
CIK0001418135,0001193125-24-246976
CIK0001418135,0001193125-24-247679
CIK0001418135,0001193125-25-036901
CIK0001418135,0001193125-25-036922
CIK0001418135,0001193125-25-040576
CIK0001418135,0001193125-25-096767
CIK0001418135,0001193125-25-096848
CIK0001418135,0001193125-25-096897
CIK0001418135,0001193125-25-098579
CIK0001418135,0001193125-25-100842
CIK0001418135,0001193125-25-107358
CIK0001418135,0001193125-25-107429
CIK0001418135,0001193125-25-110065
CIK0001418135,0001193125-25-112097
CIK0001418135,0001193125-25-112841
CIK0001418135,0001193125-25-181894
CIK0001418135,0001209191-08-025140
CIK0001418135,0001209191-08-025141
CIK0001418135,0001209191-08-025142
CIK0001418135,0001209191-08-025144
CIK0001418135,0001209191-08-025145
CIK0001418135,0001209191-08-025148
CIK0001418135,0001209191-08-025150
CIK0001418135,0001209191-08-025151
CIK0001418135,0001209191-08-025152
CIK0001418135,0001209191-08-025170
CIK0001418135,0001209191-08-025173
CIK0001418135,0001209191-08-025179
CIK0001418135,0001209191-08-025184
CIK0001418135,0001209191-08-025186
CIK0001418135,0001209191-08-025187
CIK0001418135,0001209191-08-025206
CIK0001418135,0001209191-08-025207
CIK0001418135,0001209191-08-028901
CIK0001418135,0001209191-08-028905
CIK0001418135,0001209191-08-028907
CIK0001418135,0001209191-08-028908
CIK0001418135,0001209191-08-028911
CIK0001418135,0001209191-08-028931
CIK0001418135,0001209191-08-028933
CIK0001418135,0001209191-08-028934
CIK0001418135,0001209191-08-028935
CIK0001418135,0001209191-08-028936
CIK0001418135,0001209191-08-028937
CIK0001418135,0001209191-08-028938
CIK0001418135,0001209191-08-028940
CIK0001418135,0001209191-08-028941
CIK0001418135,0001209191-08-028943
CIK0001418135,0001209191-08-028944
CIK0001418135,0001209191-08-029000
CIK0001418135,0001209191-08-036118
CIK0001418135,0001209191-08-052963
CIK0001418135,0001209191-08-054117
CIK0001418135,0001209191-08-054722
CIK0001418135,0001209191-08-055582
CIK0001418135,0001209191-08-055583
CIK0001418135,0001209191-08-055584
CIK0001418135,0001209191-08-059092
CIK0001418135,0001209191-08-059115
CIK0001418135,0001209191-08-061683
CIK0001418135,0001209191-08-061685
CIK0001418135,0001209191-08-061686
CIK0001418135,0001209191-08-061688
CIK0001418135,0001209191-08-061886
CIK0001418135,0001209191-08-063895
CIK0001418135,0001209191-08-065519
CIK0001418135,0001209191-09-002863
CIK0001418135,0001209191-09-003948
CIK0001418135,0001209191-09-008013
CIK0001418135,0001209191-09-012246
CIK0001418135,0001209191-09-013272
CIK0001418135,0001209191-09-013817
CIK0001418135,0001209191-09-013818
CIK0001418135,0001209191-09-013819
CIK0001418135,0001209191-09-013820
CIK0001418135,0001209191-09-013821
CIK0001418135,0001209191-09-013823
CIK0001418135,0001209191-09-013824
CIK0001418135,0001209191-09-013825
CIK0001418135,0001209191-09-013826
CIK0001418135,0001209191-09-013827
CIK0001418135,0001209191-09-013828
CIK0001418135,0001209191-09-013829
CIK0001418135,0001209191-09-013830
CIK0001418135,0001209191-09-013832
CIK0001418135,0001209191-09-013835
CIK0001418135,0001209191-09-013837
CIK0001418135,0001209191-09-013839
CIK0001418135,0001209191-09-013842
CIK0001418135,0001209191-09-013843
CIK0001418135,0001209191-09-013844
CIK0001418135,0001209191-09-013934
CIK0001418135,0001209191-09-014176
CIK0001418135,0001209191-09-014921
CIK0001418135,0001209191-09-015274
CIK0001418135,0001209191-09-015276
CIK0001418135,0001209191-09-015601
CIK0001418135,0001209191-09-015602
CIK0001418135,0001209191-09-017242
CIK0001418135,0001209191-09-017243
CIK0001418135,0001209191-09-018489
CIK0001418135,0001209191-09-026016
CIK0001418135,0001209191-09-027916
CIK0001418135,0001209191-09-030748
CIK0001418135,0001209191-09-032526
CIK0001418135,0001209191-09-032587
CIK0001418135,0001209191-09-043430
CIK0001418135,0001209191-09-051438
CIK0001418135,0001209191-10-007607
CIK0001418135,0001209191-10-007608
CIK0001418135,0001209191-10-007609
CIK0001418135,0001209191-10-009022
CIK0001418135,0001209191-10-009084
CIK0001418135,0001209191-10-013113
CIK0001418135,0001209191-10-013461
CIK0001418135,0001209191-10-014045
CIK0001418135,0001209191-10-014135
CIK0001418135,0001209191-10-014140
CIK0001418135,0001209191-10-014142
CIK0001418135,0001209191-10-014144
CIK0001418135,0001209191-10-014147
CIK0001418135,0001209191-10-014149
CIK0001418135,0001209191-10-014150
CIK0001418135,0001209191-10-014155
CIK0001418135,0001209191-10-014546
CIK0001418135,0001209191-10-014548
CIK0001418135,0001209191-10-014549
CIK0001418135,0001209191-10-014552
CIK0001418135,0001209191-10-014555
CIK0001418135,0001209191-10-014557
CIK0001418135,0001209191-10-014558
CIK0001418135,0001209191-10-014560
CIK0001418135,0001209191-10-014561
CIK0001418135,0001209191-10-014563
CIK0001418135,0001209191-10-016063
CIK0001418135,0001209191-10-016065
CIK0001418135,0001209191-10-016067
CIK0001418135,0001209191-10-016069
CIK0001418135,0001209191-10-016073
CIK0001418135,0001209191-10-016075
CIK0001418135,0001209191-10-016118
CIK0001418135,0001209191-10-016942
CIK0001418135,0001209191-10-016943
CIK0001418135,0001209191-10-017857
CIK0001418135,0001209191-10-019797
CIK0001418135,0001209191-10-020229
CIK0001418135,0001209191-10-020783
CIK0001418135,0001209191-10-026234
CIK0001418135,0001209191-10-027274
CIK0001418135,0001209191-10-030117
CIK0001418135,0001209191-10-033053
CIK0001418135,0001209191-10-033230
CIK0001418135,0001209191-10-045316
CIK0001418135,0001209191-10-045766
CIK0001418135,0001209191-10-045769
CIK0001418135,0001209191-10-045771
CIK0001418135,0001209191-10-061717
CIK0001418135,0001209191-10-061720
CIK0001418135,0001209191-11-003088
CIK0001418135,0001209191-11-003089
CIK0001418135,0001209191-11-003090
CIK0001418135,0001209191-11-004927
CIK0001418135,0001209191-11-008516
CIK0001418135,0001209191-11-012121
CIK0001418135,0001209191-11-015546
CIK0001418135,0001209191-11-015548
CIK0001418135,0001209191-11-015553
CIK0001418135,0001209191-11-015558
CIK0001418135,0001209191-11-015568
CIK0001418135,0001209191-11-015574
CIK0001418135,0001209191-11-015577
CIK0001418135,0001209191-11-015581
CIK0001418135,0001209191-11-015585
CIK0001418135,0001209191-11-015591
CIK0001418135,0001209191-11-015597
CIK0001418135,0001209191-11-015600
CIK0001418135,0001209191-11-015603
CIK0001418135,0001209191-11-015607
CIK0001418135,0001209191-11-015610
CIK0001418135,0001209191-11-015618
CIK0001418135,0001209191-11-015625
CIK0001418135,0001209191-11-015651
CIK0001418135,0001209191-11-015662
CIK0001418135,0001209191-11-015679
CIK0001418135,0001209191-11-017411
CIK0001418135,0001209191-11-021804
CIK0001418135,0001209191-11-025356
CIK0001418135,0001209191-11-027027
CIK0001418135,0001209191-11-027635
CIK0001418135,0001209191-11-028392
CIK0001418135,0001209191-11-028395
CIK0001418135,0001209191-11-028396
CIK0001418135,0001209191-11-028398
CIK0001418135,0001209191-11-028402
CIK0001418135,0001209191-11-028406
CIK0001418135,0001209191-11-028410
CIK0001418135,0001209191-11-028415
CIK0001418135,0001209191-11-028418
CIK0001418135,0001209191-11-028421
CIK0001418135,0001209191-11-028424
CIK0001418135,0001209191-11-028426
CIK0001418135,0001209191-11-028427
CIK0001418135,0001209191-11-028429
CIK0001418135,0001209191-11-028430
CIK0001418135,0001209191-11-028431
CIK0001418135,0001209191-11-029001
CIK0001418135,0001209191-11-029885
CIK0001418135,0001209191-11-031019
CIK0001418135,0001209191-11-031020
CIK0001418135,0001209191-11-031030
CIK0001418135,0001209191-11-040977
CIK0001418135,0001209191-11-056992
CIK0001418135,0001209191-11-057086
CIK0001418135,0001209191-11-059491
CIK0001418135,0001209191-11-061483
CIK0001418135,0001209191-11-062343
CIK0001418135,0001209191-12-003124
CIK0001418135,0001209191-12-003125
CIK0001418135,0001209191-12-003126
CIK0001418135,0001209191-12-003527
CIK0001418135,0001209191-12-014570
CIK0001418135,0001209191-12-015735
CIK0001418135,0001209191-12-015737
CIK0001418135,0001209191-12-015739
CIK0001418135,0001209191-12-015740
CIK0001418135,0001209191-12-015741
CIK0001418135,0001209191-12-015742
CIK0001418135,0001209191-12-015744
CIK0001418135,0001209191-12-015746
CIK0001418135,0001209191-12-015748
CIK0001418135,0001209191-12-015749
CIK0001418135,0001209191-12-016186
CIK0001418135,0001209191-12-016188
CIK0001418135,0001209191-12-016189
CIK0001418135,0001209191-12-016191
CIK0001418135,0001209191-12-016192
CIK0001418135,0001209191-12-016194
CIK0001418135,0001209191-12-016195
CIK0001418135,0001209191-12-016196
CIK0001418135,0001209191-12-016198
CIK0001418135,0001209191-12-016201
CIK0001418135,0001209191-12-016209
CIK0001418135,0001209191-12-016612
CIK0001418135,0001209191-12-016614
CIK0001418135,0001209191-12-016615
CIK0001418135,0001209191-12-016616
CIK0001418135,0001209191-12-016621
CIK0001418135,0001209191-12-016622
CIK0001418135,0001209191-12-016624
CIK0001418135,0001209191-12-016625
CIK0001418135,0001209191-12-016627
CIK0001418135,0001209191-12-022007
CIK0001418135,0001209191-12-025532
CIK0001418135,0001209191-12-025535
CIK0001418135,0001209191-12-025628
CIK0001418135,0001209191-12-027444
CIK0001418135,0001209191-12-029551
CIK0001418135,0001209191-12-033483
CIK0001418135,0001209191-12-034270
CIK0001418135,0001209191-12-039447
CIK0001418135,0001209191-12-039507
CIK0001418135,0001209191-12-039693
CIK0001418135,0001209191-12-040541
CIK0001418135,0001209191-12-041466
CIK0001418135,0001209191-12-051614
CIK0001418135,0001209191-12-052975
CIK0001418135,0001209191-12-054648
CIK0001418135,0001209191-12-056102
CIK0001418135,0001209191-13-000391
CIK0001418135,0001209191-13-003173
CIK0001418135,0001209191-13-003174
CIK0001418135,0001209191-13-003175
CIK0001418135,0001209191-13-007091
CIK0001418135,0001209191-13-007093
CIK0001418135,0001209191-13-007733
CIK0001418135,0001209191-13-008430
CIK0001418135,0001209191-13-014569
CIK0001418135,0001209191-13-014575
CIK0001418135,0001209191-13-014580
CIK0001418135,0001209191-13-014586
CIK0001418135,0001209191-13-014594
CIK0001418135,0001209191-13-014603
CIK0001418135,0001209191-13-014607
CIK0001418135,0001209191-13-014611
CIK0001418135,0001209191-13-014617
CIK0001418135,0001209191-13-014629
CIK0001418135,0001209191-13-014631
CIK0001418135,0001209191-13-014634
CIK0001418135,0001209191-13-014637
CIK0001418135,0001209191-13-014639
CIK0001418135,0001209191-13-014641
CIK0001418135,0001209191-13-014644
CIK0001418135,0001209191-13-014646
CIK0001418135,0001209191-13-014648
CIK0001418135,0001209191-13-014650
CIK0001418135,0001209191-13-014652
CIK0001418135,0001209191-13-015119
CIK0001418135,0001209191-13-016293
CIK0001418135,0001209191-13-020409
CIK0001418135,0001209191-13-022646
CIK0001418135,0001209191-13-022835
CIK0001418135,0001209191-13-022836
CIK0001418135,0001209191-13-023375
CIK0001418135,0001209191-13-023713
CIK0001418135,0001209191-13-023977
CIK0001418135,0001209191-13-025821
CIK0001418135,0001209191-13-026524
CIK0001418135,0001209191-13-026912
CIK0001418135,0001209191-13-026914
CIK0001418135,0001209191-13-027868
CIK0001418135,0001209191-13-038842
CIK0001418135,0001209191-13-040304
CIK0001418135,0001209191-13-043401
CIK0001418135,0001209191-13-049263
CIK0001418135,0001209191-13-049519
CIK0001418135,0001209191-13-050256
CIK0001418135,0001209191-14-001365
CIK0001418135,0001209191-14-005897
CIK0001418135,0001209191-14-010472
CIK0001418135,0001209191-14-012078
CIK0001418135,0001209191-14-012079
CIK0001418135,0001209191-14-012080
CIK0001418135,0001209191-14-013328
CIK0001418135,0001209191-14-013595
CIK0001418135,0001209191-14-015030
CIK0001418135,0001209191-14-015032
CIK0001418135,0001209191-14-015033
CIK0001418135,0001209191-14-015034
CIK0001418135,0001209191-14-015035
CIK0001418135,0001209191-14-015037
CIK0001418135,0001209191-14-015039
CIK0001418135,0001209191-14-015041
CIK0001418135,0001209191-14-015042
CIK0001418135,0001209191-14-015043
CIK0001418135,0001209191-14-016965
CIK0001418135,0001209191-14-016966
CIK0001418135,0001209191-14-016967
CIK0001418135,0001209191-14-016968
CIK0001418135,0001209191-14-016969
CIK0001418135,0001209191-14-016970
CIK0001418135,0001209191-14-016971
CIK0001418135,0001209191-14-016972
CIK0001418135,0001209191-14-017040
CIK0001418135,0001209191-14-017041
CIK0001418135,0001209191-14-017042
CIK0001418135,0001209191-14-017043
CIK0001418135,0001209191-14-017044
CIK0001418135,0001209191-14-017045
CIK0001418135,0001209191-14-017046
CIK0001418135,0001209191-14-017047
CIK0001418135,0001209191-14-017048
CIK0001418135,0001209191-14-017049
CIK0001418135,0001209191-14-018336
CIK0001418135,0001209191-14-019312
CIK0001418135,0001209191-14-024773
CIK0001418135,0001209191-14-029139
CIK0001418135,0001209191-14-029140
CIK0001418135,0001209191-14-029142
CIK0001418135,0001209191-14-029338
CIK0001418135,0001209191-14-029761
CIK0001418135,0001209191-14-030964
CIK0001418135,0001209191-14-048958
CIK0001418135,0001209191-14-049213
CIK0001418135,0001209191-14-049215
CIK0001418135,0001209191-14-049216
CIK0001418135,0001209191-14-049217
CIK0001418135,0001209191-14-054688
