cik,accession_number
CIK0000016918,0000016918-08-000046
CIK0000016918,0000016918-08-000048
CIK0000016918,0000016918-08-000049
CIK0000016918,0000016918-08-000051
CIK0000016918,0000016918-08-000052
CIK0000016918,0000016918-08-000053
CIK0000016918,0000016918-08-000055
CIK0000016918,0000016918-08-000056
CIK0000016918,0000016918-08-000057
CIK0000016918,0000016918-08-000058
CIK0000016918,0000016918-08-000059
CIK0000016918,0000016918-08-000060
CIK0000016918,0000016918-08-000061
CIK0000016918,0000016918-09-000006
CIK0000016918,0000016918-09-000007
CIK0000016918,0000016918-09-000008
CIK0000016918,0000016918-09-000009
CIK0000016918,0000016918-09-000010
CIK0000016918,0000016918-09-000012
CIK0000016918,0000016918-09-000013
CIK0000016918,0000016918-09-000014
CIK0000016918,0000016918-09-000015
CIK0000016918,0000016918-09-000016
CIK0000016918,0000016918-09-000017
CIK0000016918,0000016918-09-000018
CIK0000016918,0000016918-09-000019
CIK0000016918,0000016918-09-000020
CIK0000016918,0000016918-09-000022
CIK0000016918,0000016918-09-000024
CIK0000016918,0000016918-09-000025
CIK0000016918,0000016918-09-000026
CIK0000016918,0000016918-09-000027
CIK0000016918,0000016918-09-000028
CIK0000016918,0000016918-09-000029
CIK0000016918,0000016918-09-000031
CIK0000016918,0000016918-09-000032
CIK0000016918,0000016918-09-000033
CIK0000016918,0000016918-09-000034
CIK0000016918,0000016918-09-000035
CIK0000016918,0000016918-09-000037
CIK0000016918,0000016918-09-000038
CIK0000016918,0000016918-09-000039
CIK0000016918,0000016918-09-000040
CIK0000016918,0000016918-09-000041
CIK0000016918,0000016918-09-000042
CIK0000016918,0000016918-09-000043
CIK0000016918,0000016918-09-000045
CIK0000016918,0000016918-09-000046
CIK0000016918,0000016918-09-000049
CIK0000016918,0000016918-09-000051
CIK0000016918,0000016918-09-000053
CIK0000016918,0000016918-09-000054
CIK0000016918,0000016918-09-000055
CIK0000016918,0000016918-09-000057
CIK0000016918,0000016918-09-000058
CIK0000016918,0000016918-09-000059
CIK0000016918,0000016918-09-000060
CIK0000016918,0000016918-09-000061
CIK0000016918,0000016918-09-000063
CIK0000016918,0000016918-09-000064
CIK0000016918,0000016918-10-000001
CIK0000016918,0000016918-10-000002
CIK0000016918,0000016918-10-000003
CIK0000016918,0000016918-10-000004
CIK0000016918,0000016918-10-000005
CIK0000016918,0000016918-10-000006
CIK0000016918,0000016918-10-000007
CIK0000016918,0000016918-10-000008
CIK0000016918,0000016918-10-000009
CIK0000016918,0000016918-10-000010
CIK0000016918,0000016918-10-000011
CIK0000016918,0000016918-10-000012
CIK0000016918,0000016918-10-000013
CIK0000016918,0000016918-10-000020
CIK0000016918,0000016918-10-000021
CIK0000016918,0000016918-10-000022
CIK0000016918,0000016918-10-000023
CIK0000016918,0000016918-10-000024
CIK0000016918,0000016918-10-000025
CIK0000016918,0000016918-10-000027
CIK0000016918,0000016918-10-000028
CIK0000016918,0000016918-10-000029
CIK0000016918,0000016918-10-000030
CIK0000016918,0000016918-10-000031
CIK0000016918,0000016918-10-000032
CIK0000016918,0000016918-10-000033
CIK0000016918,0000016918-10-000036
CIK0000016918,0000016918-10-000037
CIK0000016918,0000016918-10-000038
CIK0000016918,0000016918-10-000040
CIK0000016918,0000016918-10-000041
CIK0000016918,0000016918-10-000042
CIK0000016918,0000016918-10-000043
CIK0000016918,0000016918-10-000044
CIK0000016918,0000016918-10-000045
CIK0000016918,0000016918-10-000046
CIK0000016918,0000016918-10-000048
CIK0000016918,0000016918-10-000049
CIK0000016918,0000016918-10-000050
CIK0000016918,0000016918-10-000051
CIK0000016918,0000016918-10-000052
CIK0000016918,0000016918-10-000053
CIK0000016918,0000016918-10-000054
CIK0000016918,0000016918-10-000057
CIK0000016918,0000016918-11-000001
CIK0000016918,0000016918-11-000002
CIK0000016918,0000016918-11-000003
CIK0000016918,0000016918-11-000004
CIK0000016918,0000016918-11-000005
CIK0000016918,0000016918-11-000006
CIK0000016918,0000016918-11-000007
CIK0000016918,0000016918-11-000008
CIK0000016918,0000016918-11-000009
CIK0000016918,0000016918-11-000010
CIK0000016918,0000016918-11-000011
CIK0000016918,0000016918-11-000013
CIK0000016918,0000016918-11-000014
CIK0000016918,0000016918-11-000015
CIK0000016918,0000016918-11-000016
CIK0000016918,0000016918-11-000017
CIK0000016918,0000016918-11-000018
CIK0000016918,0000016918-12-000001
CIK0000016918,0000016918-12-000004
CIK0000016918,0000016918-12-000005
CIK0000016918,0000016918-12-000007
CIK0000016918,0000016918-12-000008
CIK0000016918,0000016918-12-000009
CIK0000016918,0000016918-12-000012
CIK0000016918,0000016918-13-000004
CIK0000016918,0000016918-13-000008
CIK0000016918,0000016918-13-000010
CIK0000016918,0000016918-13-000013
CIK0000016918,0000016918-13-000017
CIK0000016918,0000016918-13-000021
CIK0000016918,0000016918-14-000006
CIK0000016918,0000016918-14-000011
CIK0000016918,0000016918-14-000014
CIK0000016918,0000016918-14-000019
CIK0000016918,0000016918-14-000022
CIK0000016918,0000016918-14-000025
CIK0000016918,0000016918-14-000029
CIK0000016918,0000016918-14-000031
CIK0000016918,0000016918-14-000034
CIK0000016918,0000016918-15-000004
CIK0000016918,0000016918-15-000006
CIK0000016918,0000016918-15-000010
CIK0000016918,0000016918-15-000013
CIK0000016918,0000016918-15-000016
CIK0000016918,0000016918-15-000019
CIK0000016918,0000016918-15-000022
CIK0000016918,0000016918-15-000025
CIK0000016918,0000016918-15-000027
CIK0000016918,0000016918-15-000031
CIK0000016918,0000016918-15-000033
CIK0000016918,0000016918-15-000036
CIK0000016918,0000016918-15-000038
CIK0000016918,0000016918-15-000042
CIK0000016918,0000016918-15-000044
CIK0000016918,0000016918-15-000048
CIK0000016918,0000016918-15-000051
CIK0000016918,0000016918-16-000055
CIK0000016918,0000016918-16-000058
CIK0000016918,0000016918-16-000061
CIK0000016918,0000016918-16-000064
CIK0000016918,0000016918-16-000067
CIK0000016918,0000016918-16-000071
CIK0000016918,0000016918-16-000075
CIK0000016918,0000016918-16-000078
CIK0000016918,0000016918-16-000081
CIK0000016918,0000016918-16-000086
CIK0000016918,0000016918-16-000089
CIK0000016918,0000016918-16-000090
CIK0000016918,0000016918-16-000093
CIK0000016918,0000016918-16-000098
CIK0000016918,0000016918-16-000101
CIK0000016918,0000016918-16-000104
CIK0000016918,0000016918-16-000109
CIK0000016918,0000016918-16-000113
CIK0000016918,0000016918-16-000116
CIK0000016918,0000016918-16-000119
CIK0000016918,0000016918-16-000122
CIK0000016918,0000016918-17-000004
CIK0000016918,0000016918-17-000006
CIK0000016918,0000016918-17-000010
CIK0000016918,0000016918-17-000014
CIK0000016918,0000016918-17-000018
CIK0000016918,0000016918-17-000021
CIK0000016918,0000016918-17-000025
CIK0000016918,0000016918-17-000029
CIK0000016918,0000016918-17-000031
CIK0000016918,0000016918-17-000035
CIK0000016918,0000016918-17-000038
CIK0000016918,0000016918-17-000041
CIK0000016918,0000016918-17-000043
CIK0000016918,0000016918-17-000051
CIK0000016918,0000016918-17-000054
CIK0000016918,0000016918-17-000056
CIK0000016918,0000016918-17-000060
CIK0000016918,0000016918-17-000064
CIK0000016918,0000016918-17-000067
CIK0000016918,0000016918-18-000007
CIK0000016918,0000016918-18-000008
CIK0000016918,0000016918-18-000010
CIK0000016918,0000016918-18-000012
CIK0000016918,0000016918-18-000014
CIK0000016918,0000016918-18-000020
CIK0000016918,0000016918-18-000023
CIK0000016918,0000016918-18-000029
CIK0000016918,0000016918-18-000030
CIK0000016918,0000016918-18-000033
CIK0000016918,0000016918-18-000036
CIK0000016918,0000016918-18-000039
CIK0000016918,0000016918-18-000044
CIK0000016918,0000016918-18-000046
CIK0000016918,0000016918-18-000050
CIK0000016918,0000016918-18-000054
CIK0000016918,0000016918-18-000058
CIK0000016918,0000016918-18-000067
CIK0000016918,0000016918-18-000073
CIK0000016918,0000016918-18-000074
CIK0000016918,0000016918-18-000078
CIK0000016918,0000016918-18-000081
CIK0000016918,0000016918-18-000083
CIK0000016918,0000016918-18-000087
CIK0000016918,0000016918-19-000005
CIK0000016918,0000016918-19-000007
CIK0000016918,0000016918-19-000010
CIK0000016918,0000016918-19-000014
CIK0000016918,0000016918-19-000017
CIK0000016918,0000016918-19-000021
CIK0000016918,0000016918-19-000024
CIK0000016918,0000016918-19-000029
CIK0000016918,0000016918-19-000036
CIK0000016918,0000016918-19-000041
CIK0000016918,0000016918-19-000047
CIK0000016918,0000016918-19-000054
CIK0000016918,0000016918-19-000056
CIK0000016918,0000016918-19-000057
CIK0000016918,0000016918-19-000061
CIK0000016918,0000016918-19-000064
CIK0000016918,0000016918-19-000067
CIK0000016918,0000016918-19-000070
CIK0000016918,0000016918-19-000073
CIK0000016918,0000016918-19-000076
CIK0000016918,0000016918-19-000077
CIK0000016918,0000016918-19-000080
CIK0000016918,0000016918-19-000090
CIK0000016918,0000016918-19-000091
CIK0000016918,0000016918-19-000092
CIK0000016918,0000016918-19-000093
CIK0000016918,0000016918-19-000099
CIK0000016918,0000016918-19-000100
CIK0000016918,0000016918-19-000103
CIK0000016918,0000016918-19-000106
CIK0000016918,0000016918-19-000109
CIK0000016918,0000016918-19-000112
CIK0000016918,0000016918-19-000119
CIK0000016918,0000016918-19-000122
CIK0000016918,0000016918-19-000124
CIK0000016918,0000016918-19-000128
CIK0000016918,0000016918-19-000129
CIK0000016918,0000016918-19-000130
CIK0000016918,0000016918-20-000005
CIK0000016918,0000016918-20-000007
CIK0000016918,0000016918-20-000011
CIK0000016918,0000016918-20-000012
CIK0000016918,0000016918-20-000013
CIK0000016918,0000016918-20-000019
CIK0000016918,0000016918-20-000021
CIK0000016918,0000016918-20-000023
CIK0000016918,0000016918-20-000025
CIK0000016918,0000016918-20-000027
CIK0000016918,0000016918-20-000030
CIK0000016918,0000016918-20-000031
CIK0000016918,0000016918-20-000035
CIK0000016918,0000016918-20-000039
CIK0000016918,0000016918-20-000041
CIK0000016918,0000016918-20-000046
CIK0000016918,0000016918-20-000048
CIK0000016918,0000016918-20-000056
CIK0000016918,0000016918-20-000057
CIK0000016918,0000016918-20-000058
CIK0000016918,0000016918-20-000059
CIK0000016918,0000016918-20-000060
CIK0000016918,0000016918-20-000061
CIK0000016918,0000016918-20-000062
CIK0000016918,0000016918-20-000066
CIK0000016918,0000016918-20-000071
CIK0000016918,0000016918-20-000073
CIK0000016918,0000016918-20-000078
CIK0000016918,0000016918-20-000091
CIK0000016918,0000016918-20-000092
CIK0000016918,0000016918-20-000093
CIK0000016918,0000016918-20-000094
CIK0000016918,0000016918-20-000095
CIK0000016918,0000016918-20-000096
CIK0000016918,0000016918-20-000097
CIK0000016918,0000016918-20-000098
CIK0000016918,0000016918-20-000099
CIK0000016918,0000016918-20-000100
CIK0000016918,0000016918-20-000101
CIK0000016918,0000016918-20-000102
CIK0000016918,0000016918-20-000105
CIK0000016918,0000016918-20-000109
CIK0000016918,0000016918-20-000111
CIK0000016918,0000016918-20-000122
CIK0000016918,0000016918-20-000123
CIK0000016918,0000016918-20-000124
CIK0000016918,0000016918-20-000125
CIK0000016918,0000016918-20-000126
CIK0000016918,0000016918-20-000127
CIK0000016918,0000016918-20-000128
CIK0000016918,0000016918-20-000129
CIK0000016918,0000016918-20-000130
CIK0000016918,0000016918-20-000131
CIK0000016918,0000016918-20-000142
CIK0000016918,0000016918-20-000149
CIK0000016918,0000016918-20-000151
CIK0000016918,0000016918-20-000155
CIK0000016918,0000016918-20-000160
CIK0000016918,0000016918-20-000164
CIK0000016918,0000016918-20-000171
CIK0000016918,0000016918-20-000173
CIK0000016918,0000016918-20-000183
CIK0000016918,0000016918-20-000184
CIK0000016918,0000016918-20-000185
CIK0000016918,0000016918-20-000186
CIK0000016918,0000016918-20-000187
CIK0000016918,0000016918-20-000188
CIK0000016918,0000016918-20-000189
CIK0000016918,0000016918-20-000201
CIK0000016918,0000016918-20-000202
CIK0000016918,0000016918-20-000203
CIK0000016918,0000016918-20-000204
CIK0000016918,0000016918-20-000205
CIK0000016918,0000016918-20-000206
CIK0000016918,0000016918-20-000207
CIK0000016918,0000016918-20-000208
CIK0000016918,0000016918-20-000209
CIK0000016918,0000016918-20-000213
CIK0000016918,0000016918-20-000214
CIK0000016918,0000016918-20-000216
CIK0000016918,0000016918-20-000219
CIK0000016918,0000016918-20-000220
CIK0000016918,0000016918-20-000223
CIK0000016918,0000016918-20-000226
CIK0000016918,0000016918-20-000227
CIK0000016918,0000016918-20-000236
CIK0000016918,0000016918-20-000237
CIK0000016918,0000016918-20-000240
CIK0000016918,0000016918-20-000242
CIK0000016918,0000016918-20-000246
CIK0000016918,0000016918-20-000249
CIK0000016918,0000016918-20-000251
CIK0000016918,0000016918-20-000253
CIK0000016918,0000016918-20-000259
CIK0000016918,0000016918-21-000003
CIK0000016918,0000016918-21-000006
CIK0000016918,0000016918-21-000010
CIK0000016918,0000016918-21-000013
CIK0000016918,0000016918-21-000014
CIK0000016918,0000016918-21-000016
CIK0000016918,0000016918-21-000021
CIK0000016918,0000016918-21-000025
CIK0000016918,0000016918-21-000027
CIK0000016918,0000016918-21-000029
CIK0000016918,0000016918-21-000033
CIK0000016918,0000016918-21-000035
CIK0000016918,0000016918-21-000038
CIK0000016918,0000016918-21-000042
CIK0000016918,0000016918-21-000050
CIK0000016918,0000016918-21-000051
CIK0000016918,0000016918-21-000052
CIK0000016918,0000016918-21-000053
CIK0000016918,0000016918-21-000054
CIK0000016918,0000016918-21-000055
CIK0000016918,0000016918-21-000056
CIK0000016918,0000016918-21-000060
CIK0000016918,0000016918-21-000077
CIK0000016918,0000016918-21-000078
CIK0000016918,0000016918-21-000079
CIK0000016918,0000016918-21-000080
CIK0000016918,0000016918-21-000081
CIK0000016918,0000016918-21-000082
CIK0000016918,0000016918-21-000083
CIK0000016918,0000016918-21-000084
CIK0000016918,0000016918-21-000085
CIK0000016918,0000016918-21-000086
CIK0000016918,0000016918-21-000087
CIK0000016918,0000016918-21-000088
CIK0000016918,0000016918-21-000092
CIK0000016918,0000016918-21-000097
CIK0000016918,0000016918-21-000098
CIK0000016918,0000016918-21-000109
CIK0000016918,0000016918-21-000111
CIK0000016918,0000016918-21-000112
CIK0000016918,0000016918-21-000113
CIK0000016918,0000016918-21-000114
CIK0000016918,0000016918-21-000115
CIK0000016918,0000016918-21-000116
CIK0000016918,0000016918-21-000117
CIK0000016918,0000016918-21-000118
CIK0000016918,0000016918-21-000119
CIK0000016918,0000016918-21-000121
CIK0000016918,0000016918-21-000124
CIK0000016918,0000016918-21-000125
CIK0000016918,0000016918-21-000129
CIK0000016918,0000016918-21-000130
CIK0000016918,0000016918-21-000134
CIK0000016918,0000016918-21-000140
CIK0000016918,0000016918-21-000142
CIK0000016918,0000016918-21-000144
CIK0000016918,0000016918-21-000152
CIK0000016918,0000016918-21-000154
CIK0000016918,0000016918-21-000157
CIK0000016918,0000016918-21-000169
CIK0000016918,0000016918-21-000170
CIK0000016918,0000016918-21-000171
CIK0000016918,0000016918-21-000172
CIK0000016918,0000016918-21-000173
