cik,accession_number
CIK0000829224,0000829224-16-000042
CIK0000829224,0000829224-16-000046
CIK0000829224,0000829224-16-000049
CIK0000829224,0000829224-16-000051
CIK0000829224,0000829224-16-000055
CIK0000829224,0000829224-16-000059
CIK0000829224,0000829224-16-000062
CIK0000829224,0000829224-16-000065
CIK0000829224,0000829224-16-000067
CIK0000829224,0000829224-16-000070
CIK0000829224,0000829224-16-000074
CIK0000829224,0000829224-16-000078
CIK0000829224,0000829224-16-000083
CIK0000829224,0000829224-17-000002
CIK0000829224,0000829224-17-000005
CIK0000829224,0000829224-17-000012
CIK0000829224,0000829224-17-000017
CIK0000829224,0000829224-17-000021
CIK0000829224,0000829224-17-000024
CIK0000829224,0000829224-17-000029
CIK0000829224,0000829224-17-000033
CIK0000829224,0000829224-17-000036
CIK0000829224,0000829224-17-000040
CIK0000829224,0000829224-17-000044
CIK0000829224,0000829224-17-000049
CIK0000829224,0000829224-18-000003
CIK0000829224,0000829224-18-000009
CIK0000829224,0000829224-18-000011
CIK0000829224,0000829224-18-000016
CIK0000829224,0000829224-18-000022
CIK0000829224,0000829224-18-000024
CIK0000829224,0000829224-18-000026
CIK0000829224,0000829224-18-000030
CIK0000829224,0000829224-18-000033
CIK0000829224,0000829224-18-000037
CIK0000829224,0000829224-18-000044
CIK0000829224,0000829224-18-000052
CIK0000829224,0000829224-19-000005
CIK0000829224,0000829224-19-000011
CIK0000829224,0000829224-19-000014
CIK0000829224,0000829224-19-000019
CIK0000829224,0000829224-19-000024
CIK0000829224,0000829224-19-000026
CIK0000829224,0000829224-19-000030
CIK0000829224,0000829224-19-000036
CIK0000829224,0000829224-19-000041
CIK0000829224,0000829224-19-000043
CIK0000829224,0000829224-19-000047
CIK0000829224,0000829224-19-000051
CIK0000829224,0000829224-20-000008
CIK0000829224,0000829224-20-000012
CIK0000829224,0000829224-20-000018
CIK0000829224,0000829224-20-000023
CIK0000829224,0000829224-20-000027
CIK0000829224,0000829224-20-000031
CIK0000829224,0000829224-20-000042
CIK0000829224,0000829224-20-000045
CIK0000829224,0000829224-20-000048
CIK0000829224,0000829224-20-000053
CIK0000829224,0000829224-20-000057
CIK0000829224,0000829224-20-000065
CIK0000829224,0000829224-20-000066
CIK0000829224,0000829224-20-000073
CIK0000829224,0000829224-20-000078
CIK0000829224,0000829224-21-000017
CIK0000829224,0000829224-21-000019
CIK0000829224,0000829224-21-000027
CIK0000829224,0000829224-21-000029
CIK0000829224,0000829224-21-000041
CIK0000829224,0000829224-21-000044
CIK0000829224,0000829224-21-000051
CIK0000829224,0000829224-21-000053
CIK0000829224,0000829224-21-000058
CIK0000829224,0000829224-21-000066
CIK0000829224,0000829224-21-000074
CIK0000829224,0000829224-21-000075
CIK0000829224,0000829224-21-000081
CIK0000829224,0000829224-21-000086
CIK0000829224,0000829224-21-000090
CIK0000829224,0000829224-22-000004
CIK0000829224,0000829224-22-000010
CIK0000829224,0000829224-22-000012
CIK0000829224,0000829224-22-000014
CIK0000829224,0000829224-22-000016
CIK0000829224,0000829224-22-000020
CIK0000829224,0000829224-22-000028
CIK0000829224,0000829224-22-000030
CIK0000829224,0000829224-22-000032
CIK0000829224,0000829224-22-000038
CIK0000829224,0000829224-22-000039
CIK0000829224,0000829224-22-000043
CIK0000829224,0000829224-22-000045
CIK0000829224,0000829224-22-000048
CIK0000829224,0000829224-22-000052
CIK0000829224,0000829224-22-000058
CIK0000829224,0000829224-23-000007
CIK0000829224,0000829224-23-000009
CIK0000829224,0000829224-23-000015
CIK0000829224,0000829224-23-000017
CIK0000829224,0000829224-23-000020
CIK0000829224,0000829224-23-000022
CIK0000829224,0000829224-23-000025
CIK0000829224,0000829224-23-000027
CIK0000829224,0000829224-23-000030
CIK0000829224,0000829224-23-000035
CIK0000829224,0000829224-23-000037
CIK0000829224,0000829224-23-000042
CIK0000829224,0000829224-23-000044
CIK0000829224,0000829224-23-000048
CIK0000829224,0000829224-23-000051
CIK0000829224,0000829224-23-000054
CIK0000829224,0000829224-23-000058
CIK0000829224,0000829224-23-000060
CIK0000829224,0000829224-24-000003
CIK0000829224,0000829224-24-000011
CIK0000829224,0000829224-24-000013
CIK0000829224,0000829224-24-000016
CIK0000829224,0000829224-24-000023
CIK0000829224,0000829224-24-000024
CIK0000829224,0000829224-24-000030
CIK0000829224,0000829224-24-000033
CIK0000829224,0000829224-24-000041
CIK0000829224,0000829224-24-000042
CIK0000829224,0000829224-24-000044
CIK0000829224,0000829224-24-000047
CIK0000829224,0000829224-24-000051
CIK0000829224,0000829224-24-000057
CIK0000829224,0000829224-24-000059
CIK0000829224,0000829224-25-000003
CIK0000829224,0000829224-25-000006
CIK0000829224,0000829224-25-000013
CIK0000829224,0000829224-25-000014
CIK0000829224,0000829224-25-000016
CIK0000829224,0000829224-25-000020
CIK0000829224,0000829224-25-000024
CIK0000829224,0000829224-25-000027
CIK0000829224,0000829224-25-000033
CIK0000829224,0000829224-25-000034
CIK0000829224,0000829224-25-000036
CIK0000829224,0000829224-25-000038
CIK0000829224,0000829224-25-000046
CIK0000829224,0000829224-25-000048
CIK0000829224,0000829224-25-000057
CIK0000829224,0000829224-25-000058
CIK0000829224,0000829224-25-000061
CIK0000829224,0000829224-97-000002
CIK0000829224,0000829224-98-000008
CIK0000829224,0000829224-98-000013
CIK0000829224,0000829224-98-000015
CIK0000829224,0000829224-99-000002
CIK0000829224,0000829224-99-000004
CIK0000829224,0000829224-99-000006
CIK0000829224,0000829224-99-000008
CIK0000829224,0000834237-20-006726
CIK0000829224,0000834237-21-005479
CIK0000829224,0000834237-22-004611
CIK0000829224,0000887557-96-000006
CIK0000829224,0000887557-96-000008
CIK0000829224,0000887557-96-000012
CIK0000829224,0000887557-96-000015
CIK0000829224,0000887557-96-000017
CIK0000829224,0000887557-96-000023
CIK0000829224,0000887557-97-000004
CIK0000829224,0000887557-97-000007
CIK0000829224,0000887557-97-000012
CIK0000829224,0000891020-00-000030
CIK0000829224,0000891020-00-000064
CIK0000829224,0000891020-00-000326
CIK0000829224,0000891020-00-001104
CIK0000829224,0000891020-00-001119
CIK0000829224,0000891020-00-001527
CIK0000829224,0000891020-00-001534
CIK0000829224,0000891020-00-001738
CIK0000829224,0000891020-00-002203
CIK0000829224,0000891020-01-000135
CIK0000829224,0000891020-01-000207
CIK0000829224,0000891020-01-500442
CIK0000829224,0000891020-02-000034
CIK0000829224,0000891020-02-000116
CIK0000829224,0000891020-02-000519
CIK0000829224,0000891020-02-000725
CIK0000829224,0000891020-02-000912
CIK0000829224,0000891020-02-001090
CIK0000829224,0000891020-02-001234
CIK0000829224,0000891020-02-001986
CIK0000829224,0000891020-02-002061
CIK0000829224,0000891020-03-000254
CIK0000829224,0000891020-03-000426
CIK0000829224,0000891020-03-000427
CIK0000829224,0000891020-03-000672
CIK0000829224,0000891020-03-001045
CIK0000829224,0000891020-03-001161
CIK0000829224,0000891020-03-001164
CIK0000829224,0000891020-03-001165
CIK0000829224,0000891020-03-001167
CIK0000829224,0000891020-03-001259
CIK0000829224,0000891020-03-001321
CIK0000829224,0000891020-03-001521
CIK0000829224,0000891020-03-001708
CIK0000829224,0000891020-03-001938
CIK0000829224,0000891020-03-002071
CIK0000829224,0000891020-03-002366
CIK0000829224,0000891020-03-002716
CIK0000829224,0000891020-03-002898
CIK0000829224,0000891020-04-000050
CIK0000829224,0000891020-04-000060
CIK0000829224,0000891020-04-000134
CIK0000829224,0000891020-04-000283
CIK0000829224,0000891020-04-000356
CIK0000829224,0000891020-04-000471
CIK0000829224,0000891020-04-000489
CIK0000829224,0000891020-04-000517
CIK0000829224,0000891020-04-000565
CIK0000829224,0000891020-04-000598
CIK0000829224,0000891020-05-000016
CIK0000829224,0000891020-05-000046
CIK0000829224,0000891020-05-000047
CIK0000829224,0000891020-05-000050
CIK0000829224,0000891020-05-000127
CIK0000829224,0000891020-05-000140
CIK0000829224,0000891020-05-000257
CIK0000829224,0000891020-05-000317
CIK0000829224,0000891020-05-000332
CIK0000829224,0000891020-05-000333
CIK0000829224,0000891020-05-000350
CIK0000829224,0000891020-05-000351
CIK0000829224,0000891020-06-000026
CIK0000829224,0000891020-06-000033
CIK0000829224,0000891020-06-000050
CIK0000829224,0000891020-06-000115
CIK0000829224,0000891020-06-000216
CIK0000829224,0000891020-06-000217
CIK0000829224,0000891020-06-000406
CIK0000829224,0000891020-06-000418
CIK0000829224,0000891020-07-000125
CIK0000829224,0000891020-07-000142
CIK0000829224,0000891020-07-000143
CIK0000829224,0000891020-07-000144
CIK0000829224,0000891020-07-000145
CIK0000829224,0000891020-07-000200
CIK0000829224,0000891020-07-000214
CIK0000829224,0000891020-07-000245
CIK0000829224,0000891020-07-000246
CIK0000829224,0000891020-07-000248
CIK0000829224,0000891020-07-000251
CIK0000829224,0000891020-07-000255
CIK0000829224,0000891020-07-000348
CIK0000829224,0000891020-08-000009
CIK0000829224,0000891020-08-000015
CIK0000829224,0000891020-08-000019
CIK0000829224,0000891020-08-000030
CIK0000829224,0000891020-97-000056
CIK0000829224,0000891020-97-000623
CIK0000829224,0000891020-97-001606
CIK0000829224,0000891020-98-000002
CIK0000829224,0000891020-98-000778
CIK0000829224,0000891020-98-001011
CIK0000829224,0000891020-98-001089
CIK0000829224,0000891020-98-001090
CIK0000829224,0000891020-98-001809
CIK0000829224,0000891020-99-000046
CIK0000829224,0000891020-99-001692
CIK0000829224,0000891020-99-002151
CIK0000829224,0000895421-08-000121
CIK0000829224,0000895421-09-000297
CIK0000829224,0000895421-10-000026
CIK0000829224,0000899243-15-008459
CIK0000829224,0000899243-15-008838
CIK0000829224,0000899243-17-002611
CIK0000829224,0000899243-21-046107
CIK0000829224,0000899243-21-046111
CIK0000829224,0000899243-22-003577
CIK0000829224,0000902664-23-005676
CIK0000829224,0000902664-23-005690
CIK0000829224,0000902664-23-005918
CIK0000829224,0000902664-23-005940
CIK0000829224,0000902664-24-000185
CIK0000829224,0000902664-24-000221
CIK0000829224,0000902664-24-000292
CIK0000829224,0000902664-24-000327
CIK0000829224,0000902664-24-000334
CIK0000829224,0000902664-24-000486
CIK0000829224,0000902664-24-000649
CIK0000829224,0000902664-24-000661
CIK0000829224,0000902664-24-000667
CIK0000829224,0000902664-24-000719
CIK0000829224,0000902664-24-000782
CIK0000829224,0000902664-24-000844
CIK0000829224,0000902664-24-001095
CIK0000829224,0000902664-24-001242
CIK0000829224,0000902664-24-001486
CIK0000829224,0000902664-24-001826
CIK0000829224,0000902664-24-001854
CIK0000829224,0000902664-24-001862
CIK0000829224,0000902664-24-001965
CIK0000829224,0000902664-24-002066
CIK0000829224,0000902664-24-002096
CIK0000829224,0000902664-24-002111
CIK0000829224,0000902664-24-002175
CIK0000829224,0000902664-24-002197
CIK0000829224,0000912057-96-002449
CIK0000829224,0000912057-97-002113
CIK0000829224,0000924355-97-000134
CIK0000829224,0000932471-15-004734
CIK0000829224,0000932471-16-011512
CIK0000829224,0000932471-17-001005
CIK0000829224,0000932471-18-004082
CIK0000829224,0000932471-19-005521
CIK0000829224,0000950123-09-010646
CIK0000829224,0000950123-09-023899
CIK0000829224,0000950123-09-029843
CIK0000829224,0000950123-09-058425
CIK0000829224,0000950123-09-064772
CIK0000829224,0000950123-09-068545
CIK0000829224,0000950123-10-003783
CIK0000829224,0000950123-10-004400
CIK0000829224,0000950123-10-004402
CIK0000829224,0000950123-10-007737
CIK0000829224,0000950123-10-021076
CIK0000829224,0000950123-10-027392
CIK0000829224,0000950123-10-027732
CIK0000829224,0000950123-10-029412
CIK0000829224,0000950124-04-001747
CIK0000829224,0000950124-04-002103
CIK0000829224,0000950124-04-003640
CIK0000829224,0000950124-04-004160
CIK0000829224,0000950124-04-004498
CIK0000829224,0000950124-04-005892
CIK0000829224,0000950124-04-006165
CIK0000829224,0000950124-04-006169
CIK0000829224,0000950124-04-006170
CIK0000829224,0000950124-04-006285
CIK0000829224,0000950124-05-000099
CIK0000829224,0000950124-05-000688
CIK0000829224,0000950124-05-002040
CIK0000829224,0000950124-05-002041
CIK0000829224,0000950124-05-002042
CIK0000829224,0000950124-05-002045
CIK0000829224,0000950124-05-002201
CIK0000829224,0000950124-05-002261
CIK0000829224,0000950124-05-003185
CIK0000829224,0000950124-05-003602
CIK0000829224,0000950124-05-004455
CIK0000829224,0000950124-05-004858
CIK0000829224,0000950124-05-005008
CIK0000829224,0000950124-05-005518
CIK0000829224,0000950124-05-005760
CIK0000829224,0000950124-05-005923
CIK0000829224,0000950124-05-006627
CIK0000829224,0000950124-05-006879
CIK0000829224,0000950124-06-000288
CIK0000829224,0000950124-06-000438
CIK0000829224,0000950124-06-000517
CIK0000829224,0000950124-06-002491
CIK0000829224,0000950124-06-002749
CIK0000829224,0000950124-06-004460
CIK0000829224,0000950124-06-005505
CIK0000829224,0000950124-06-005581
CIK0000829224,0000950124-06-006088
CIK0000829224,0000950124-06-007000
CIK0000829224,0000950124-06-007176
CIK0000829224,0000950124-07-000290
CIK0000829224,0000950134-05-002726
CIK0000829224,0000950134-05-002727
CIK0000829224,0000950134-07-001692
CIK0000829224,0000950134-07-002608
CIK0000829224,0000950134-07-002620
CIK0000829224,0000950134-07-004931
CIK0000829224,0000950134-07-004957
CIK0000829224,0000950134-07-006699
CIK0000829224,0000950134-07-007417
CIK0000829224,0000950134-07-011254
CIK0000829224,0000950134-07-017547
CIK0000829224,0000950134-07-017907
CIK0000829224,0000950134-07-018614
CIK0000829224,0000950134-07-019419
CIK0000829224,0000950134-07-019540
CIK0000829224,0000950134-07-024359
CIK0000829224,0000950134-07-024667
CIK0000829224,0000950134-08-000980
CIK0000829224,0000950134-08-001198
CIK0000829224,0000950134-08-007317
CIK0000829224,0000950134-08-007933
CIK0000829224,0000950134-08-008777
CIK0000829224,0000950134-08-012236
CIK0000829224,0000950134-08-013532
CIK0000829224,0000950134-08-013685
CIK0000829224,0000950134-08-013964
CIK0000829224,0000950134-08-014290
CIK0000829224,0000950134-08-016764
CIK0000829224,0000950134-08-018953
CIK0000829224,0000950134-08-019884
CIK0000829224,0000950134-08-020062
CIK0000829224,0000950134-08-020157
CIK0000829224,0000950134-08-021134
CIK0000829224,0000950134-09-000410
CIK0000829224,0000950134-09-000847
CIK0000829224,0000950134-09-000849
CIK0000829224,0000950134-09-000850
CIK0000829224,0000950134-09-000851
CIK0000829224,0000950134-09-001273
CIK0000829224,0000950134-09-001837
CIK0000829224,0000950134-09-002188
CIK0000829224,0000950134-09-003403
CIK0000829224,0000950134-09-003404
CIK0000829224,0000950134-09-003406
CIK0000829224,0000950134-09-004241
CIK0000829224,0000950134-09-005630
CIK0000829224,0000950134-09-005804
CIK0000829224,0000950134-09-009039
CIK0000829224,0000950134-09-009132
CIK0000829224,0000950134-09-009696
CIK0000829224,0000950134-09-011266
CIK0000829224,0000950134-09-011371
CIK0000829224,0000950142-23-002828
CIK0000829224,0000950142-24-000360
CIK0000829224,0000950142-24-000561
CIK0000829224,0000950142-24-000594
CIK0000829224,0000950142-24-000606
CIK0000829224,0000950142-24-000634
CIK0000829224,0001020066-06-000006
CIK0000829224,0001020066-09-000017
CIK0000829224,0001032210-97-000297
CIK0000829224,0001032210-98-000096
CIK0000829224,0001032210-98-000101
CIK0000829224,0001086364-10-008585
CIK0000829224,0001086364-11-003800
CIK0000829224,0001086364-11-005068
CIK0000829224,0001086364-13-001437
CIK0000829224,0001086364-14-002012
CIK0000829224,0001086364-15-001621
CIK0000829224,0001086364-24-004898
CIK0000829224,0001095811-01-500653
CIK0000829224,0001095811-01-502346
CIK0000829224,0001095811-01-504327
CIK0000829224,0001095811-01-504933
CIK0000829224,0001095811-01-504967
CIK0000829224,0001095811-01-505331
CIK0000829224,0001096906-23-000478
CIK0000829224,0001096906-23-000495
CIK0000829224,0001096906-23-000499
CIK0000829224,0001096906-24-000213
CIK0000829224,0001096906-24-000300
CIK0000829224,0001096906-24-000432
CIK0000829224,0001096906-25-000161
CIK0000829224,0001104659-20-018510
CIK0000829224,0001104659-21-019139
CIK0000829224,0001104659-22-018621
CIK0000829224,0001104659-23-017013
CIK0000829224,0001104659-24-022005
CIK0000829224,0001127602-05-002125
CIK0000829224,0001127602-09-022474
CIK0000829224,0001127602-09-022476
CIK0000829224,0001127602-09-022478
CIK0000829224,0001127602-09-022481
CIK0000829224,0001127602-09-022483
CIK0000829224,0001127602-09-022485
CIK0000829224,0001127602-09-022487
CIK0000829224,0001127602-09-022489
CIK0000829224,0001127602-09-022491
CIK0000829224,0001127602-09-022806
CIK0000829224,0001127602-09-022945
CIK0000829224,0001127602-09-022947
CIK0000829224,0001127602-09-022949
CIK0000829224,0001127602-09-022951
CIK0000829224,0001127602-09-022953
CIK0000829224,0001127602-09-022955
CIK0000829224,0001127602-09-022957
CIK0000829224,0001127602-09-022959
CIK0000829224,0001127602-09-022961
CIK0000829224,0001127602-09-022963
CIK0000829224,0001127602-09-022965
CIK0000829224,0001127602-09-022967
CIK0000829224,0001127602-09-022969
CIK0000829224,0001127602-09-022971
CIK0000829224,0001127602-09-022973
CIK0000829224,0001127602-09-022975
CIK0000829224,0001127602-09-022977
CIK0000829224,0001127602-09-022979
CIK0000829224,0001127602-09-022981
CIK0000829224,0001127602-09-022983
CIK0000829224,0001127602-09-024512
CIK0000829224,0001127602-09-025116
CIK0000829224,0001127602-09-025574
CIK0000829224,0001127602-09-025583
CIK0000829224,0001127602-10-012326
CIK0000829224,0001127602-10-012331
CIK0000829224,0001127602-10-013284
CIK0000829224,0001127602-10-013613
CIK0000829224,0001127602-10-013916
CIK0000829224,0001127602-10-013920
CIK0000829224,0001127602-10-013925
CIK0000829224,0001127602-10-014921
CIK0000829224,0001127602-10-014924
CIK0000829224,0001127602-10-014927
CIK0000829224,0001127602-10-014930
CIK0000829224,0001127602-10-017480
CIK0000829224,0001127602-10-017482
CIK0000829224,0001127602-10-019905
CIK0000829224,0001127602-10-020085
CIK0000829224,0001127602-10-020659
CIK0000829224,0001127602-10-021154
CIK0000829224,0001127602-10-023176
CIK0000829224,0001127602-10-023680
CIK0000829224,0001127602-10-027558
CIK0000829224,0001127602-10-027707
CIK0000829224,0001127602-10-027709
CIK0000829224,0001127602-10-027714
CIK0000829224,0001127602-10-027877
CIK0000829224,0001127602-10-027879
CIK0000829224,0001127602-10-027881
CIK0000829224,0001127602-10-027884
CIK0000829224,0001127602-10-027886
CIK0000829224,0001127602-10-027889
CIK0000829224,0001127602-10-027891
CIK0000829224,0001127602-10-027893
CIK0000829224,0001127602-10-027897
CIK0000829224,0001127602-10-027899
CIK0000829224,0001127602-10-028241
CIK0000829224,0001127602-10-028245
CIK0000829224,0001127602-10-028248
CIK0000829224,0001127602-10-028252
CIK0000829224,0001127602-10-028255
CIK0000829224,0001127602-10-028257
CIK0000829224,0001127602-10-028259
CIK0000829224,0001127602-10-028262
CIK0000829224,0001127602-10-028264
CIK0000829224,0001127602-10-028266
CIK0000829224,0001127602-10-028268
CIK0000829224,0001127602-10-028270
CIK0000829224,0001127602-10-028272
CIK0000829224,0001127602-10-028274
CIK0000829224,0001127602-10-028276
CIK0000829224,0001127602-10-028278
CIK0000829224,0001127602-10-028280
CIK0000829224,0001127602-10-028282
CIK0000829224,0001127602-10-028284
CIK0000829224,0001127602-10-028286
CIK0000829224,0001127602-10-028288
CIK0000829224,0001127602-10-028291
CIK0000829224,0001127602-10-028293
CIK0000829224,0001127602-10-028573
CIK0000829224,0001127602-10-028575
CIK0000829224,0001127602-10-028577
CIK0000829224,0001127602-10-028579
CIK0000829224,0001127602-10-028582
CIK0000829224,0001127602-10-028585
CIK0000829224,0001127602-10-028587
CIK0000829224,0001127602-10-028590
CIK0000829224,0001127602-10-028810
CIK0000829224,0001127602-10-028892
CIK0000829224,0001127602-10-028963
CIK0000829224,0001127602-10-029906
CIK0000829224,0001127602-10-030158
CIK0000829224,0001127602-10-030941
CIK0000829224,0001127602-10-031182
CIK0000829224,0001127602-10-031184
CIK0000829224,0001127602-10-031462
CIK0000829224,0001127602-11-003314
CIK0000829224,0001127602-11-003564
CIK0000829224,0001127602-11-003806
CIK0000829224,0001127602-11-005435
CIK0000829224,0001127602-11-010274
CIK0000829224,0001127602-11-010820
CIK0000829224,0001127602-11-010822
CIK0000829224,0001127602-11-010824
CIK0000829224,0001127602-11-015148
CIK0000829224,0001127602-11-015273
CIK0000829224,0001127602-11-015275
CIK0000829224,0001127602-11-017346
CIK0000829224,0001127602-11-018423
CIK0000829224,0001127602-11-019590
CIK0000829224,0001127602-11-022712
CIK0000829224,0001127602-11-023650
CIK0000829224,0001127602-11-024844
CIK0000829224,0001127602-11-025008
CIK0000829224,0001127602-11-025010
CIK0000829224,0001127602-11-025757
CIK0000829224,0001127602-11-026165
CIK0000829224,0001127602-11-027232
CIK0000829224,0001127602-11-029284
CIK0000829224,0001127602-11-029286
CIK0000829224,0001127602-11-029288
CIK0000829224,0001127602-11-029290
CIK0000829224,0001127602-11-029292
CIK0000829224,0001127602-11-029294
CIK0000829224,0001127602-11-029296
CIK0000829224,0001127602-11-029298
CIK0000829224,0001127602-11-029821
CIK0000829224,0001127602-11-029823
CIK0000829224,0001127602-11-029825
CIK0000829224,0001127602-11-029827
CIK0000829224,0001127602-11-029829
CIK0000829224,0001127602-11-029831
CIK0000829224,0001127602-11-029833
CIK0000829224,0001127602-11-029835
CIK0000829224,0001127602-11-029837
CIK0000829224,0001127602-11-029839
CIK0000829224,0001127602-11-029841
CIK0000829224,0001127602-11-029843
CIK0000829224,0001127602-11-029845
CIK0000829224,0001127602-11-029847
CIK0000829224,0001127602-11-029849
CIK0000829224,0001127602-11-029851
CIK0000829224,0001127602-11-029853
CIK0000829224,0001127602-11-029855
CIK0000829224,0001127602-11-030035
CIK0000829224,0001127602-11-030157
CIK0000829224,0001127602-11-030159
CIK0000829224,0001127602-11-030161
CIK0000829224,0001127602-11-030163
CIK0000829224,0001127602-11-030165
CIK0000829224,0001127602-11-030167
CIK0000829224,0001127602-11-030297
CIK0000829224,0001127602-11-030299
CIK0000829224,0001127602-11-030303
CIK0000829224,0001127602-11-030305
CIK0000829224,0001127602-11-030307
CIK0000829224,0001127602-11-031123
CIK0000829224,0001127602-11-031392
CIK0000829224,0001127602-11-031615
CIK0000829224,0001127602-11-032617
CIK0000829224,0001127602-11-032619
CIK0000829224,0001127602-12-003410
CIK0000829224,0001127602-12-003412
CIK0000829224,0001127602-12-010617
CIK0000829224,0001127602-12-010619
CIK0000829224,0001127602-12-010695
CIK0000829224,0001127602-12-010799
CIK0000829224,0001127602-12-010991
CIK0000829224,0001127602-12-013766
CIK0000829224,0001127602-12-015625
CIK0000829224,0001127602-12-015627
CIK0000829224,0001127602-12-015819
CIK0000829224,0001127602-12-015822
CIK0000829224,0001127602-12-016485
CIK0000829224,0001127602-12-016487
CIK0000829224,0001127602-12-019714
CIK0000829224,0001127602-12-019829
CIK0000829224,0001127602-12-020048
CIK0000829224,0001127602-12-020088
CIK0000829224,0001127602-12-020271
CIK0000829224,0001127602-12-020455
CIK0000829224,0001127602-12-020457
CIK0000829224,0001127602-12-025011
CIK0000829224,0001127602-12-025193
CIK0000829224,0001127602-12-030831
CIK0000829224,0001127602-12-030832
CIK0000829224,0001127602-12-031034
CIK0000829224,0001127602-12-031036
CIK0000829224,0001127602-12-031038
CIK0000829224,0001127602-12-031040
CIK0000829224,0001127602-12-031042
CIK0000829224,0001127602-12-031044
CIK0000829224,0001127602-12-031046
CIK0000829224,0001127602-12-031513
CIK0000829224,0001127602-12-031515
CIK0000829224,0001127602-12-031517
CIK0000829224,0001127602-12-031519
CIK0000829224,0001127602-12-031521
CIK0000829224,0001127602-12-031523
CIK0000829224,0001127602-12-031525
CIK0000829224,0001127602-12-031836
CIK0000829224,0001127602-12-031838
CIK0000829224,0001127602-12-031840
CIK0000829224,0001127602-12-031843
CIK0000829224,0001127602-12-031845
CIK0000829224,0001127602-12-031849
CIK0000829224,0001127602-12-031852
CIK0000829224,0001127602-12-031854
CIK0000829224,0001127602-12-031856
CIK0000829224,0001127602-12-031864
CIK0000829224,0001127602-12-031869
CIK0000829224,0001127602-12-031873
CIK0000829224,0001127602-12-031876
