cik,accession_number
CIK0000721371,0000721371-03-000014
CIK0000721371,0000721371-03-000017
CIK0000721371,0000721371-03-000019
CIK0000721371,0000721371-03-000021
CIK0000721371,0000721371-03-000023
CIK0000721371,0000721371-03-000027
CIK0000721371,0000721371-03-000031
CIK0000721371,0000721371-03-000033
CIK0000721371,0000721371-03-000035
CIK0000721371,0000721371-03-000036
CIK0000721371,0000721371-03-000037
CIK0000721371,0000721371-03-000038
CIK0000721371,0000721371-03-000039
CIK0000721371,0000721371-03-000040
CIK0000721371,0000721371-03-000041
CIK0000721371,0000721371-03-000042
CIK0000721371,0000721371-03-000043
CIK0000721371,0000721371-03-000044
CIK0000721371,0000721371-03-000045
CIK0000721371,0000721371-03-000046
CIK0000721371,0000721371-03-000047
CIK0000721371,0000721371-03-000048
CIK0000721371,0000721371-03-000049
CIK0000721371,0000721371-03-000050
CIK0000721371,0000721371-03-000051
CIK0000721371,0000721371-03-000052
CIK0000721371,0000721371-03-000053
CIK0000721371,0000721371-03-000054
CIK0000721371,0000721371-03-000055
CIK0000721371,0000721371-03-000056
CIK0000721371,0000721371-03-000057
CIK0000721371,0000721371-03-000058
CIK0000721371,0000721371-03-000059
CIK0000721371,0000721371-03-000061
CIK0000721371,0000721371-04-000002
CIK0000721371,0000721371-04-000004
CIK0000721371,0000721371-04-000006
CIK0000721371,0000721371-04-000009
CIK0000721371,0000721371-04-000013
CIK0000721371,0000721371-04-000017
CIK0000721371,0000721371-04-000018
CIK0000721371,0000721371-04-000020
CIK0000721371,0000721371-04-000022
CIK0000721371,0000721371-04-000024
CIK0000721371,0000721371-04-000026
CIK0000721371,0000721371-04-000028
CIK0000721371,0000721371-04-000030
CIK0000721371,0000721371-04-000032
CIK0000721371,0000721371-04-000034
CIK0000721371,0000721371-04-000036
CIK0000721371,0000721371-04-000038
CIK0000721371,0000721371-04-000040
CIK0000721371,0000721371-04-000042
CIK0000721371,0000721371-04-000044
CIK0000721371,0000721371-04-000046
CIK0000721371,0000721371-04-000048
CIK0000721371,0000721371-04-000050
CIK0000721371,0000721371-04-000052
CIK0000721371,0000721371-04-000054
CIK0000721371,0000721371-04-000056
CIK0000721371,0000721371-04-000058
CIK0000721371,0000721371-04-000060
CIK0000721371,0000721371-04-000062
CIK0000721371,0000721371-04-000064
CIK0000721371,0000721371-04-000066
CIK0000721371,0000721371-04-000068
CIK0000721371,0000721371-04-000072
CIK0000721371,0000721371-04-000074
CIK0000721371,0000721371-04-000076
CIK0000721371,0000721371-04-000078
CIK0000721371,0000721371-04-000080
CIK0000721371,0000721371-04-000082
CIK0000721371,0000721371-04-000084
CIK0000721371,0000721371-04-000086
CIK0000721371,0000721371-04-000091
CIK0000721371,0000721371-04-000093
CIK0000721371,0000721371-04-000095
CIK0000721371,0000721371-04-000097
CIK0000721371,0000721371-04-000099
CIK0000721371,0000721371-04-000101
CIK0000721371,0000721371-04-000103
CIK0000721371,0000721371-04-000105
CIK0000721371,0000721371-04-000107
CIK0000721371,0000721371-04-000109
CIK0000721371,0000721371-04-000113
CIK0000721371,0000721371-04-000115
CIK0000721371,0000721371-04-000117
CIK0000721371,0000721371-04-000119
CIK0000721371,0000721371-04-000121
CIK0000721371,0000721371-04-000123
CIK0000721371,0000721371-04-000125
CIK0000721371,0000721371-04-000127
CIK0000721371,0000721371-04-000129
CIK0000721371,0000721371-04-000131
CIK0000721371,0000721371-04-000133
CIK0000721371,0000721371-04-000135
CIK0000721371,0000721371-04-000137
CIK0000721371,0000721371-04-000139
CIK0000721371,0000721371-04-000141
CIK0000721371,0000721371-04-000143
CIK0000721371,0000721371-04-000145
CIK0000721371,0000721371-04-000147
CIK0000721371,0000721371-04-000149
CIK0000721371,0000721371-04-000151
CIK0000721371,0000721371-04-000153
CIK0000721371,0000721371-04-000155
CIK0000721371,0000721371-04-000157
CIK0000721371,0000721371-04-000159
CIK0000721371,0000721371-04-000161
CIK0000721371,0000721371-04-000163
CIK0000721371,0000721371-04-000165
CIK0000721371,0000721371-04-000167
CIK0000721371,0000721371-04-000169
CIK0000721371,0000721371-04-000171
CIK0000721371,0000721371-05-000002
CIK0000721371,0000721371-05-000004
CIK0000721371,0000721371-05-000006
CIK0000721371,0000721371-05-000008
CIK0000721371,0000721371-05-000010
CIK0000721371,0000721371-05-000012
CIK0000721371,0000721371-05-000014
CIK0000721371,0000721371-05-000016
CIK0000721371,0000721371-05-000018
CIK0000721371,0000721371-05-000020
CIK0000721371,0000721371-05-000022
CIK0000721371,0000721371-05-000024
CIK0000721371,0000721371-05-000026
CIK0000721371,0000721371-05-000028
CIK0000721371,0000721371-05-000030
CIK0000721371,0000721371-05-000032
CIK0000721371,0000721371-05-000034
CIK0000721371,0000721371-05-000036
CIK0000721371,0000721371-05-000038
CIK0000721371,0000721371-05-000040
CIK0000721371,0000721371-05-000042
CIK0000721371,0000721371-05-000044
CIK0000721371,0000721371-05-000046
CIK0000721371,0000721371-05-000048
CIK0000721371,0000721371-05-000050
CIK0000721371,0000721371-05-000052
CIK0000721371,0000721371-05-000054
CIK0000721371,0000721371-05-000056
CIK0000721371,0000721371-05-000058
CIK0000721371,0000721371-05-000060
CIK0000721371,0000721371-05-000062
CIK0000721371,0000721371-05-000064
CIK0000721371,0000721371-05-000067
CIK0000721371,0000721371-05-000069
CIK0000721371,0000721371-05-000071
CIK0000721371,0000721371-05-000073
CIK0000721371,0000721371-05-000075
CIK0000721371,0000721371-05-000077
CIK0000721371,0000721371-05-000079
CIK0000721371,0000721371-05-000088
CIK0000721371,0000721371-05-000090
CIK0000721371,0000721371-05-000092
CIK0000721371,0000721371-05-000094
CIK0000721371,0000721371-05-000096
CIK0000721371,0000721371-05-000098
CIK0000721371,0000721371-05-000100
CIK0000721371,0000721371-05-000102
CIK0000721371,0000721371-05-000104
CIK0000721371,0000721371-05-000106
CIK0000721371,0000721371-05-000108
CIK0000721371,0000721371-05-000110
CIK0000721371,0000721371-05-000112
CIK0000721371,0000721371-05-000114
CIK0000721371,0000721371-05-000116
CIK0000721371,0000721371-05-000118
CIK0000721371,0000721371-05-000120
CIK0000721371,0000721371-05-000122
CIK0000721371,0000721371-05-000124
CIK0000721371,0000721371-05-000126
CIK0000721371,0000721371-05-000128
CIK0000721371,0000721371-05-000130
CIK0000721371,0000721371-05-000133
CIK0000721371,0000721371-05-000135
CIK0000721371,0000721371-05-000138
CIK0000721371,0000721371-05-000139
CIK0000721371,0000721371-05-000140
CIK0000721371,0000721371-05-000142
CIK0000721371,0000721371-05-000144
CIK0000721371,0000721371-05-000146
CIK0000721371,0000721371-05-000148
CIK0000721371,0000721371-05-000150
CIK0000721371,0000721371-05-000152
CIK0000721371,0000721371-05-000154
CIK0000721371,0000721371-05-000156
CIK0000721371,0000721371-05-000158
CIK0000721371,0000721371-05-000160
CIK0000721371,0000721371-05-000162
CIK0000721371,0000721371-05-000164
CIK0000721371,0000721371-05-000166
CIK0000721371,0000721371-05-000168
CIK0000721371,0000721371-05-000170
CIK0000721371,0000721371-05-000172
CIK0000721371,0000721371-05-000174
CIK0000721371,0000721371-05-000176
CIK0000721371,0000721371-05-000178
CIK0000721371,0000721371-05-000180
CIK0000721371,0000721371-05-000182
CIK0000721371,0000721371-05-000184
CIK0000721371,0000721371-05-000186
CIK0000721371,0000721371-05-000188
CIK0000721371,0000721371-05-000190
CIK0000721371,0000721371-06-000002
CIK0000721371,0000721371-06-000004
CIK0000721371,0000721371-06-000006
CIK0000721371,0000721371-06-000008
CIK0000721371,0000721371-06-000010
CIK0000721371,0000721371-06-000012
CIK0000721371,0000721371-06-000014
CIK0000721371,0000721371-06-000016
CIK0000721371,0000721371-06-000018
CIK0000721371,0000721371-06-000020
CIK0000721371,0000721371-06-000022
CIK0000721371,0000721371-06-000024
CIK0000721371,0000721371-06-000026
CIK0000721371,0000721371-06-000029
CIK0000721371,0000721371-06-000031
CIK0000721371,0000721371-06-000033
CIK0000721371,0000721371-06-000035
CIK0000721371,0000721371-06-000037
CIK0000721371,0000721371-06-000039
CIK0000721371,0000721371-06-000041
CIK0000721371,0000721371-06-000043
CIK0000721371,0000721371-06-000045
CIK0000721371,0000721371-06-000047
CIK0000721371,0000721371-06-000049
CIK0000721371,0000721371-06-000051
CIK0000721371,0000721371-06-000053
CIK0000721371,0000721371-06-000055
CIK0000721371,0000721371-06-000057
CIK0000721371,0000721371-06-000059
CIK0000721371,0000721371-06-000061
CIK0000721371,0000721371-06-000063
CIK0000721371,0000721371-06-000065
CIK0000721371,0000721371-06-000067
CIK0000721371,0000721371-06-000069
CIK0000721371,0000721371-06-000071
CIK0000721371,0000721371-06-000073
CIK0000721371,0000721371-06-000075
CIK0000721371,0000721371-06-000077
CIK0000721371,0000721371-06-000079
CIK0000721371,0000721371-06-000081
CIK0000721371,0000721371-06-000083
CIK0000721371,0000721371-06-000085
CIK0000721371,0000721371-06-000089
CIK0000721371,0000721371-06-000091
CIK0000721371,0000721371-06-000093
CIK0000721371,0000721371-06-000095
CIK0000721371,0000721371-06-000097
CIK0000721371,0000721371-06-000099
CIK0000721371,0000721371-06-000101
CIK0000721371,0000721371-06-000103
CIK0000721371,0000721371-06-000105
CIK0000721371,0000721371-06-000107
CIK0000721371,0000721371-06-000112
CIK0000721371,0000721371-06-000113
CIK0000721371,0000721371-06-000114
CIK0000721371,0000721371-06-000119
CIK0000721371,0000721371-06-000121
CIK0000721371,0000721371-06-000123
CIK0000721371,0000721371-06-000125
CIK0000721371,0000721371-06-000127
CIK0000721371,0000721371-06-000129
CIK0000721371,0000721371-06-000131
CIK0000721371,0000721371-06-000133
CIK0000721371,0000721371-06-000135
CIK0000721371,0000721371-06-000137
CIK0000721371,0000721371-06-000139
CIK0000721371,0000721371-06-000141
CIK0000721371,0000721371-06-000143
CIK0000721371,0000721371-06-000145
CIK0000721371,0000721371-06-000147
CIK0000721371,0000721371-06-000150
CIK0000721371,0000721371-06-000152
CIK0000721371,0000721371-06-000154
CIK0000721371,0000721371-06-000156
CIK0000721371,0000721371-06-000158
CIK0000721371,0000721371-06-000160
CIK0000721371,0000721371-06-000162
CIK0000721371,0000721371-06-000164
CIK0000721371,0000721371-06-000166
CIK0000721371,0000721371-06-000168
CIK0000721371,0000721371-06-000171
CIK0000721371,0000721371-06-000173
CIK0000721371,0000721371-06-000176
CIK0000721371,0000721371-06-000177
CIK0000721371,0000721371-06-000179
CIK0000721371,0000721371-07-000002
CIK0000721371,0000721371-07-000010
CIK0000721371,0000721371-07-000011
CIK0000721371,0000721371-07-000012
CIK0000721371,0000721371-07-000013
CIK0000721371,0000721371-07-000014
CIK0000721371,0000721371-07-000015
CIK0000721371,0000721371-07-000016
CIK0000721371,0000721371-07-000018
CIK0000721371,0000721371-07-000020
CIK0000721371,0000721371-07-000022
CIK0000721371,0000721371-07-000024
CIK0000721371,0000721371-07-000027
CIK0000721371,0000721371-07-000028
CIK0000721371,0000721371-07-000030
CIK0000721371,0000721371-07-000033
CIK0000721371,0000721371-07-000034
CIK0000721371,0000721371-07-000037
CIK0000721371,0000721371-07-000038
CIK0000721371,0000721371-07-000041
CIK0000721371,0000721371-07-000042
CIK0000721371,0000721371-07-000044
CIK0000721371,0000721371-07-000046
CIK0000721371,0000721371-07-000048
CIK0000721371,0000721371-07-000050
CIK0000721371,0000721371-07-000052
CIK0000721371,0000721371-07-000054
CIK0000721371,0000721371-07-000056
CIK0000721371,0000721371-07-000058
CIK0000721371,0000721371-07-000060
CIK0000721371,0000721371-07-000062
CIK0000721371,0000721371-07-000064
CIK0000721371,0000721371-07-000066
CIK0000721371,0000721371-07-000068
CIK0000721371,0000721371-07-000070
CIK0000721371,0000721371-07-000073
CIK0000721371,0000721371-07-000076
CIK0000721371,0000721371-07-000078
CIK0000721371,0000721371-07-000081
CIK0000721371,0000721371-07-000084
CIK0000721371,0000721371-07-000086
CIK0000721371,0000721371-07-000088
CIK0000721371,0000721371-07-000090
CIK0000721371,0000721371-07-000091
CIK0000721371,0000721371-07-000093
CIK0000721371,0000721371-07-000095
CIK0000721371,0000721371-07-000097
CIK0000721371,0000721371-07-000099
CIK0000721371,0000721371-07-000101
CIK0000721371,0000721371-07-000103
CIK0000721371,0000721371-07-000105
CIK0000721371,0000721371-07-000107
CIK0000721371,0000721371-07-000109
CIK0000721371,0000721371-07-000113
CIK0000721371,0000721371-07-000114
CIK0000721371,0000721371-07-000115
CIK0000721371,0000721371-09-000001
CIK0000721371,0000721371-09-000011
CIK0000721371,0000721371-09-000012
CIK0000721371,0000721371-09-000013
CIK0000721371,0000721371-09-000014
CIK0000721371,0000721371-09-000015
CIK0000721371,0000721371-09-000016
CIK0000721371,0000721371-09-000017
CIK0000721371,0000721371-09-000018
CIK0000721371,0000721371-09-000019
CIK0000721371,0000721371-09-000028
CIK0000721371,0000721371-09-000029
CIK0000721371,0000721371-10-000002
CIK0000721371,0000721371-10-000004
CIK0000721371,0000721371-10-000006
CIK0000721371,0000721371-10-000014
CIK0000721371,0000721371-10-000016
CIK0000721371,0000721371-10-000027
CIK0000721371,0000721371-10-000028
CIK0000721371,0000721371-10-000029
CIK0000721371,0000721371-10-000030
CIK0000721371,0000721371-10-000031
CIK0000721371,0000721371-10-000032
CIK0000721371,0000721371-10-000033
CIK0000721371,0000721371-10-000038
CIK0000721371,0000721371-10-000039
CIK0000721371,0000721371-10-000040
CIK0000721371,0000721371-10-000041
CIK0000721371,0000721371-10-000043
CIK0000721371,0000721371-10-000045
CIK0000721371,0000721371-10-000047
CIK0000721371,0000721371-10-000049
CIK0000721371,0000721371-10-000051
CIK0000721371,0000721371-10-000053
CIK0000721371,0000721371-10-000055
CIK0000721371,0000721371-10-000057
CIK0000721371,0000721371-10-000059
CIK0000721371,0000721371-10-000061
CIK0000721371,0000721371-10-000063
CIK0000721371,0000721371-10-000065
CIK0000721371,0000721371-10-000067
CIK0000721371,0000721371-10-000069
CIK0000721371,0000721371-10-000071
CIK0000721371,0000721371-10-000077
CIK0000721371,0000721371-10-000078
CIK0000721371,0000721371-10-000079
CIK0000721371,0000721371-10-000080
CIK0000721371,0000721371-10-000081
CIK0000721371,0000721371-10-000082
CIK0000721371,0000721371-10-000083
CIK0000721371,0000721371-10-000084
CIK0000721371,0000721371-10-000085
CIK0000721371,0000721371-10-000087
CIK0000721371,0000721371-10-000089
CIK0000721371,0000721371-10-000091
CIK0000721371,0000721371-10-000093
CIK0000721371,0000721371-10-000095
CIK0000721371,0000721371-10-000097
CIK0000721371,0000721371-10-000099
CIK0000721371,0000721371-10-000102
CIK0000721371,0000721371-10-000104
CIK0000721371,0000721371-10-000106
CIK0000721371,0000721371-10-000108
CIK0000721371,0000721371-10-000111
CIK0000721371,0000721371-10-000115
CIK0000721371,0000721371-10-000117
CIK0000721371,0000721371-10-000119
CIK0000721371,0000721371-10-000121
CIK0000721371,0000721371-10-000124
CIK0000721371,0000721371-10-000126
CIK0000721371,0000721371-10-000127
CIK0000721371,0000721371-10-000129
CIK0000721371,0000721371-10-000131
CIK0000721371,0000721371-10-000133
CIK0000721371,0000721371-10-000135
CIK0000721371,0000721371-10-000137
CIK0000721371,0000721371-10-000139
CIK0000721371,0000721371-10-000141
CIK0000721371,0000721371-11-000002
CIK0000721371,0000721371-11-000004
CIK0000721371,0000721371-11-000006
CIK0000721371,0000721371-11-000008
CIK0000721371,0000721371-11-000010
CIK0000721371,0000721371-11-000012
CIK0000721371,0000721371-11-000014
CIK0000721371,0000721371-11-000016
CIK0000721371,0000721371-11-000018
CIK0000721371,0000721371-11-000020
CIK0000721371,0000721371-11-000022
CIK0000721371,0000721371-11-000024
CIK0000721371,0000721371-11-000026
CIK0000721371,0000721371-11-000028
CIK0000721371,0000721371-11-000030
CIK0000721371,0000721371-11-000032
CIK0000721371,0000721371-11-000034
CIK0000721371,0000721371-11-000036
CIK0000721371,0000721371-11-000038
CIK0000721371,0000721371-11-000040
CIK0000721371,0000721371-11-000042
CIK0000721371,0000721371-11-000044
CIK0000721371,0000721371-11-000046
CIK0000721371,0000721371-11-000048
CIK0000721371,0000721371-11-000050
CIK0000721371,0000721371-11-000052
CIK0000721371,0000721371-11-000061
CIK0000721371,0000721371-11-000062
CIK0000721371,0000721371-11-000063
CIK0000721371,0000721371-11-000064
CIK0000721371,0000721371-11-000067
CIK0000721371,0000721371-11-000069
CIK0000721371,0000721371-11-000071
CIK0000721371,0000721371-11-000073
CIK0000721371,0000721371-11-000075
CIK0000721371,0000721371-11-000077
CIK0000721371,0000721371-11-000079
CIK0000721371,0000721371-11-000081
CIK0000721371,0000721371-11-000083
CIK0000721371,0000721371-11-000087
CIK0000721371,0000721371-11-000089
CIK0000721371,0000721371-11-000091
CIK0000721371,0000721371-11-000093
CIK0000721371,0000721371-11-000095
CIK0000721371,0000721371-11-000097
CIK0000721371,0000721371-11-000099
CIK0000721371,0000721371-11-000101
CIK0000721371,0000721371-11-000103
CIK0000721371,0000721371-11-000105
CIK0000721371,0000721371-11-000107
CIK0000721371,0000721371-11-000109
CIK0000721371,0000721371-11-000111
CIK0000721371,0000721371-11-000114
CIK0000721371,0000721371-11-000116
CIK0000721371,0000721371-11-000119
CIK0000721371,0000721371-11-000122
CIK0000721371,0000721371-11-000124
CIK0000721371,0000721371-11-000126
CIK0000721371,0000721371-11-000128
CIK0000721371,0000721371-11-000130
CIK0000721371,0000721371-11-000133
CIK0000721371,0000721371-11-000135
CIK0000721371,0000721371-11-000137
CIK0000721371,0000721371-12-000005
CIK0000721371,0000721371-12-000006
CIK0000721371,0000721371-12-000007
CIK0000721371,0000721371-12-000008
CIK0000721371,0000721371-12-000010
CIK0000721371,0000721371-12-000012
CIK0000721371,0000721371-12-000015
CIK0000721371,0000721371-12-000016
CIK0000721371,0000721371-12-000018
CIK0000721371,0000721371-12-000020
CIK0000721371,0000721371-12-000022
CIK0000721371,0000721371-12-000024
CIK0000721371,0000721371-12-000026
CIK0000721371,0000721371-12-000028
CIK0000721371,0000721371-12-000030
CIK0000721371,0000721371-12-000032
CIK0000721371,0000721371-12-000035
CIK0000721371,0000721371-12-000037
CIK0000721371,0000721371-12-000039
CIK0000721371,0000721371-12-000041
CIK0000721371,0000721371-12-000044
CIK0000721371,0000721371-12-000048
CIK0000721371,0000721371-12-000050
CIK0000721371,0000721371-12-000052
CIK0000721371,0000721371-12-000054
CIK0000721371,0000721371-12-000056
CIK0000721371,0000721371-12-000058
CIK0000721371,0000721371-12-000060
CIK0000721371,0000721371-12-000062
CIK0000721371,0000721371-12-000064
CIK0000721371,0000721371-12-000069
CIK0000721371,0000721371-12-000071
CIK0000721371,0000721371-12-000075
CIK0000721371,0000721371-12-000077
CIK0000721371,0000721371-12-000083
CIK0000721371,0000721371-12-000085
CIK0000721371,0000721371-12-000087
CIK0000721371,0000721371-12-000089
CIK0000721371,0000721371-12-000091
CIK0000721371,0000721371-12-000093
CIK0000721371,0000721371-12-000095
CIK0000721371,0000721371-12-000097
CIK0000721371,0000721371-12-000099
CIK0000721371,0000721371-12-000101
CIK0000721371,0000721371-12-000103
CIK0000721371,0000721371-12-000105
CIK0000721371,0000721371-12-000109
CIK0000721371,0000721371-12-000112
CIK0000721371,0000721371-12-000115
CIK0000721371,0000721371-12-000117
CIK0000721371,0000721371-12-000131
CIK0000721371,0000721371-12-000132
CIK0000721371,0000721371-12-000133
CIK0000721371,0000721371-12-000134
CIK0000721371,0000721371-12-000135
CIK0000721371,0000721371-12-000136
CIK0000721371,0000721371-12-000137
CIK0000721371,0000721371-12-000138
CIK0000721371,0000721371-12-000139
CIK0000721371,0000721371-12-000140
CIK0000721371,0000721371-12-000141
CIK0000721371,0000721371-12-000142
CIK0000721371,0000721371-12-000146
CIK0000721371,0000721371-12-000148
CIK0000721371,0000721371-13-000003
CIK0000721371,0000721371-13-000004
CIK0000721371,0000721371-13-000006
CIK0000721371,0000721371-13-000008
CIK0000721371,0000721371-13-000010
CIK0000721371,0000721371-13-000012
CIK0000721371,0000721371-13-000016
CIK0000721371,0000721371-13-000019
CIK0000721371,0000721371-13-000022
CIK0000721371,0000721371-13-000026
CIK0000721371,0000721371-13-000029
CIK0000721371,0000721371-13-000032
CIK0000721371,0000721371-13-000034
CIK0000721371,0000721371-13-000036
CIK0000721371,0000721371-13-000038
CIK0000721371,0000721371-13-000040
CIK0000721371,0000721371-13-000042
CIK0000721371,0000721371-13-000045
CIK0000721371,0000721371-13-000054
CIK0000721371,0000721371-13-000055
CIK0000721371,0000721371-13-000056
CIK0000721371,0000721371-13-000057
CIK0000721371,0000721371-13-000058
CIK0000721371,0000721371-13-000059
CIK0000721371,0000721371-13-000060
CIK0000721371,0000721371-13-000061
CIK0000721371,0000721371-13-000065
CIK0000721371,0000721371-13-000066
CIK0000721371,0000721371-13-000067
CIK0000721371,0000721371-13-000069
CIK0000721371,0000721371-13-000071
CIK0000721371,0000721371-13-000073
CIK0000721371,0000721371-13-000075
CIK0000721371,0000721371-13-000077
CIK0000721371,0000721371-13-000079
CIK0000721371,0000721371-13-000081
CIK0000721371,0000721371-13-000084
CIK0000721371,0000721371-13-000086
CIK0000721371,0000721371-13-000089
CIK0000721371,0000721371-13-000090
CIK0000721371,0000721371-13-000093
CIK0000721371,0000721371-13-000095
CIK0000721371,0000721371-13-000097
CIK0000721371,0000721371-13-000099
CIK0000721371,0000721371-13-000102
CIK0000721371,0000721371-13-000104
CIK0000721371,0000721371-13-000106
CIK0000721371,0000721371-13-000108
CIK0000721371,0000721371-13-000110
CIK0000721371,0000721371-13-000112
CIK0000721371,0000721371-13-000114
CIK0000721371,0000721371-13-000116
CIK0000721371,0000721371-13-000121
CIK0000721371,0000721371-13-000123
CIK0000721371,0000721371-13-000124
CIK0000721371,0000721371-13-000125
CIK0000721371,0000721371-13-000126
CIK0000721371,0000721371-13-000128
CIK0000721371,0000721371-13-000130
CIK0000721371,0000721371-13-000132
CIK0000721371,0000721371-13-000134
CIK0000721371,0000721371-13-000136
CIK0000721371,0000721371-13-000139
CIK0000721371,0000721371-13-000141
CIK0000721371,0000721371-13-000143
CIK0000721371,0000721371-13-000145
CIK0000721371,0000721371-13-000147
CIK0000721371,0000721371-13-000149
CIK0000721371,0000721371-13-000151
CIK0000721371,0000721371-13-000154
CIK0000721371,0000721371-13-000156
CIK0000721371,0000721371-13-000157
CIK0000721371,0000721371-13-000160
CIK0000721371,0000721371-13-000163
CIK0000721371,0000721371-13-000166
CIK0000721371,0000721371-13-000170
CIK0000721371,0000721371-13-000172
CIK0000721371,0000721371-13-000174
CIK0000721371,0000721371-13-000177
CIK0000721371,0000721371-13-000179
CIK0000721371,0000721371-13-000181
CIK0000721371,0000721371-13-000183
CIK0000721371,0000721371-13-000185
CIK0000721371,0000721371-13-000187
CIK0000721371,0000721371-13-000189
CIK0000721371,0000721371-13-000191
CIK0000721371,0000721371-13-000193
CIK0000721371,0000721371-13-000195
CIK0000721371,0000721371-13-000197
CIK0000721371,0000721371-13-000199
CIK0000721371,0000721371-13-000201
CIK0000721371,0000721371-13-000203
CIK0000721371,0000721371-13-000205
CIK0000721371,0000721371-13-000207
CIK0000721371,0000721371-13-000209
CIK0000721371,0000721371-14-000027
CIK0000721371,0000721371-14-000029
CIK0000721371,0000721371-14-000031
CIK0000721371,0000721371-14-000033
CIK0000721371,0000721371-14-000035
CIK0000721371,0000721371-14-000037
CIK0000721371,0000721371-14-000039
CIK0000721371,0000721371-14-000041
CIK0000721371,0000721371-14-000043
CIK0000721371,0000721371-14-000045
CIK0000721371,0000721371-14-000047
CIK0000721371,0000721371-14-000049
CIK0000721371,0000721371-14-000051
CIK0000721371,0000721371-14-000053
CIK0000721371,0000721371-14-000054
CIK0000721371,0000721371-14-000055
CIK0000721371,0000721371-14-000056
CIK0000721371,0000721371-14-000057
CIK0000721371,0000721371-14-000058
CIK0000721371,0000721371-14-000059
CIK0000721371,0000721371-14-000060
CIK0000721371,0000721371-14-000061
CIK0000721371,0000721371-14-000062
CIK0000721371,0000721371-14-000065
CIK0000721371,0000721371-14-000068
CIK0000721371,0000721371-14-000070
CIK0000721371,0000721371-14-000072
CIK0000721371,0000721371-14-000074
CIK0000721371,0000721371-14-000076
CIK0000721371,0000721371-14-000078
CIK0000721371,0000721371-14-000082
CIK0000721371,0000721371-14-000084
CIK0000721371,0000721371-14-000086
CIK0000721371,0000721371-14-000088
CIK0000721371,0000721371-14-000089
CIK0000721371,0000721371-14-000091
CIK0000721371,0000721371-14-000094
CIK0000721371,0000721371-14-000096
CIK0000721371,0000721371-14-000098
CIK0000721371,0000721371-14-000100
CIK0000721371,0000721371-14-000103
CIK0000721371,0000721371-14-000106
CIK0000721371,0000721371-14-000109
CIK0000721371,0000721371-14-000112
CIK0000721371,0000721371-14-000114
CIK0000721371,0000721371-14-000116
CIK0000721371,0000721371-14-000118
CIK0000721371,0000721371-14-000120
CIK0000721371,0000721371-14-000122
CIK0000721371,0000721371-14-000124
CIK0000721371,0000721371-14-000126
CIK0000721371,0000721371-14-000132
