cik,accession_number
CIK0000045012,0000045012-04-000012
CIK0000045012,0000045012-04-000013
CIK0000045012,0000045012-04-000014
CIK0000045012,0000045012-04-000015
CIK0000045012,0000045012-04-000016
CIK0000045012,0000045012-04-000017
CIK0000045012,0000045012-04-000019
CIK0000045012,0000045012-04-000020
CIK0000045012,0000045012-04-000024
CIK0000045012,0000045012-04-000026
CIK0000045012,0000045012-04-000028
CIK0000045012,0000045012-04-000032
CIK0000045012,0000045012-04-000033
CIK0000045012,0000045012-04-000034
CIK0000045012,0000045012-04-000035
CIK0000045012,0000045012-04-000036
CIK0000045012,0000045012-04-000037
CIK0000045012,0000045012-04-000046
CIK0000045012,0000045012-04-000048
CIK0000045012,0000045012-04-000050
CIK0000045012,0000045012-04-000052
CIK0000045012,0000045012-04-000054
CIK0000045012,0000045012-04-000056
CIK0000045012,0000045012-04-000060
CIK0000045012,0000045012-04-000062
CIK0000045012,0000045012-04-000063
CIK0000045012,0000045012-04-000065
CIK0000045012,0000045012-04-000066
CIK0000045012,0000045012-04-000068
CIK0000045012,0000045012-04-000071
CIK0000045012,0000045012-04-000072
CIK0000045012,0000045012-04-000076
CIK0000045012,0000045012-04-000078
CIK0000045012,0000045012-04-000080
CIK0000045012,0000045012-04-000082
CIK0000045012,0000045012-04-000085
CIK0000045012,0000045012-04-000086
CIK0000045012,0000045012-04-000087
CIK0000045012,0000045012-04-000088
CIK0000045012,0000045012-04-000089
CIK0000045012,0000045012-04-000090
CIK0000045012,0000045012-04-000091
CIK0000045012,0000045012-04-000092
CIK0000045012,0000045012-04-000095
CIK0000045012,0000045012-04-000097
CIK0000045012,0000045012-04-000099
CIK0000045012,0000045012-04-000101
CIK0000045012,0000045012-04-000106
CIK0000045012,0000045012-04-000108
CIK0000045012,0000045012-04-000111
CIK0000045012,0000045012-04-000112
CIK0000045012,0000045012-04-000115
CIK0000045012,0000045012-04-000117
CIK0000045012,0000045012-04-000119
CIK0000045012,0000045012-04-000126
CIK0000045012,0000045012-04-000128
CIK0000045012,0000045012-04-000130
CIK0000045012,0000045012-04-000132
CIK0000045012,0000045012-04-000134
CIK0000045012,0000045012-04-000137
CIK0000045012,0000045012-04-000141
CIK0000045012,0000045012-04-000146
CIK0000045012,0000045012-04-000148
CIK0000045012,0000045012-04-000150
CIK0000045012,0000045012-04-000152
CIK0000045012,0000045012-04-000156
CIK0000045012,0000045012-04-000161
CIK0000045012,0000045012-04-000165
CIK0000045012,0000045012-04-000167
CIK0000045012,0000045012-04-000169
CIK0000045012,0000045012-04-000171
CIK0000045012,0000045012-04-000173
CIK0000045012,0000045012-04-000175
CIK0000045012,0000045012-04-000177
CIK0000045012,0000045012-04-000179
CIK0000045012,0000045012-04-000184
CIK0000045012,0000045012-04-000186
CIK0000045012,0000045012-04-000188
CIK0000045012,0000045012-04-000194
CIK0000045012,0000045012-04-000196
CIK0000045012,0000045012-04-000199
CIK0000045012,0000045012-04-000201
CIK0000045012,0000045012-04-000204
CIK0000045012,0000045012-04-000206
CIK0000045012,0000045012-04-000208
CIK0000045012,0000045012-04-000220
CIK0000045012,0000045012-04-000221
CIK0000045012,0000045012-04-000222
CIK0000045012,0000045012-04-000223
CIK0000045012,0000045012-04-000224
CIK0000045012,0000045012-04-000225
CIK0000045012,0000045012-04-000227
CIK0000045012,0000045012-04-000228
CIK0000045012,0000045012-04-000229
CIK0000045012,0000045012-04-000230
CIK0000045012,0000045012-04-000231
CIK0000045012,0000045012-04-000234
CIK0000045012,0000045012-04-000237
CIK0000045012,0000045012-04-000239
CIK0000045012,0000045012-04-000241
CIK0000045012,0000045012-04-000243
CIK0000045012,0000045012-04-000246
CIK0000045012,0000045012-04-000251
CIK0000045012,0000045012-04-000253
CIK0000045012,0000045012-04-000255
CIK0000045012,0000045012-04-000260
CIK0000045012,0000045012-04-000262
CIK0000045012,0000045012-04-000264
CIK0000045012,0000045012-04-000267
CIK0000045012,0000045012-04-000270
CIK0000045012,0000045012-04-000274
CIK0000045012,0000045012-04-000276
CIK0000045012,0000045012-04-000278
CIK0000045012,0000045012-04-000280
CIK0000045012,0000045012-04-000287
CIK0000045012,0000045012-04-000288
CIK0000045012,0000045012-04-000290
CIK0000045012,0000045012-04-000294
CIK0000045012,0000045012-04-000302
CIK0000045012,0000045012-04-000304
CIK0000045012,0000045012-04-000306
CIK0000045012,0000045012-04-000310
CIK0000045012,0000045012-04-000311
CIK0000045012,0000045012-04-000313
CIK0000045012,0000045012-04-000317
CIK0000045012,0000045012-04-000319
CIK0000045012,0000045012-04-000326
CIK0000045012,0000045012-04-000328
CIK0000045012,0000045012-04-000330
CIK0000045012,0000045012-04-000332
CIK0000045012,0000045012-04-000334
CIK0000045012,0000045012-04-000337
CIK0000045012,0000045012-04-000341
CIK0000045012,0000045012-04-000343
CIK0000045012,0000045012-04-000361
CIK0000045012,0000045012-04-000363
CIK0000045012,0000045012-04-000366
CIK0000045012,0000045012-04-000367
CIK0000045012,0000045012-04-000369
CIK0000045012,0000045012-04-000371
CIK0000045012,0000045012-04-000373
CIK0000045012,0000045012-04-000375
CIK0000045012,0000045012-04-000377
CIK0000045012,0000045012-04-000382
CIK0000045012,0000045012-04-000387
CIK0000045012,0000045012-04-000389
CIK0000045012,0000045012-04-000391
CIK0000045012,0000045012-04-000394
CIK0000045012,0000045012-04-000396
CIK0000045012,0000045012-04-000398
CIK0000045012,0000045012-04-000400
CIK0000045012,0000045012-04-000402
CIK0000045012,0000045012-04-000404
CIK0000045012,0000045012-05-000002
CIK0000045012,0000045012-05-000004
CIK0000045012,0000045012-05-000007
CIK0000045012,0000045012-05-000010
CIK0000045012,0000045012-05-000013
CIK0000045012,0000045012-05-000018
CIK0000045012,0000045012-05-000028
CIK0000045012,0000045012-05-000030
CIK0000045012,0000045012-05-000032
CIK0000045012,0000045012-05-000034
CIK0000045012,0000045012-05-000036
CIK0000045012,0000045012-05-000039
CIK0000045012,0000045012-05-000042
CIK0000045012,0000045012-05-000047
CIK0000045012,0000045012-05-000048
CIK0000045012,0000045012-05-000049
CIK0000045012,0000045012-05-000051
CIK0000045012,0000045012-05-000055
CIK0000045012,0000045012-05-000057
CIK0000045012,0000045012-05-000060
CIK0000045012,0000045012-05-000064
CIK0000045012,0000045012-05-000066
CIK0000045012,0000045012-05-000068
CIK0000045012,0000045012-05-000071
CIK0000045012,0000045012-05-000076
CIK0000045012,0000045012-05-000079
CIK0000045012,0000045012-05-000082
CIK0000045012,0000045012-05-000089
CIK0000045012,0000045012-05-000091
CIK0000045012,0000045012-05-000093
CIK0000045012,0000045012-05-000096
CIK0000045012,0000045012-05-000105
CIK0000045012,0000045012-05-000107
CIK0000045012,0000045012-05-000109
CIK0000045012,0000045012-05-000112
CIK0000045012,0000045012-05-000115
CIK0000045012,0000045012-05-000118
CIK0000045012,0000045012-05-000126
CIK0000045012,0000045012-05-000128
CIK0000045012,0000045012-05-000130
CIK0000045012,0000045012-05-000132
CIK0000045012,0000045012-05-000134
CIK0000045012,0000045012-05-000137
CIK0000045012,0000045012-05-000140
CIK0000045012,0000045012-05-000145
CIK0000045012,0000045012-05-000147
CIK0000045012,0000045012-05-000151
CIK0000045012,0000045012-05-000153
CIK0000045012,0000045012-05-000158
CIK0000045012,0000045012-05-000160
CIK0000045012,0000045012-05-000163
CIK0000045012,0000045012-05-000167
CIK0000045012,0000045012-05-000169
CIK0000045012,0000045012-05-000171
CIK0000045012,0000045012-05-000175
CIK0000045012,0000045012-05-000178
CIK0000045012,0000045012-05-000183
CIK0000045012,0000045012-05-000186
CIK0000045012,0000045012-05-000192
CIK0000045012,0000045012-05-000194
CIK0000045012,0000045012-05-000198
CIK0000045012,0000045012-05-000200
CIK0000045012,0000045012-05-000205
CIK0000045012,0000045012-05-000206
CIK0000045012,0000045012-05-000212
CIK0000045012,0000045012-05-000215
CIK0000045012,0000045012-05-000221
CIK0000045012,0000045012-05-000223
CIK0000045012,0000045012-05-000227
CIK0000045012,0000045012-05-000229
CIK0000045012,0000045012-05-000231
CIK0000045012,0000045012-05-000233
CIK0000045012,0000045012-05-000248
CIK0000045012,0000045012-05-000250
CIK0000045012,0000045012-05-000251
CIK0000045012,0000045012-05-000253
CIK0000045012,0000045012-05-000255
CIK0000045012,0000045012-05-000256
CIK0000045012,0000045012-05-000258
CIK0000045012,0000045012-05-000260
CIK0000045012,0000045012-05-000262
CIK0000045012,0000045012-05-000268
CIK0000045012,0000045012-05-000270
CIK0000045012,0000045012-05-000272
CIK0000045012,0000045012-05-000275
CIK0000045012,0000045012-05-000280
CIK0000045012,0000045012-05-000283
CIK0000045012,0000045012-05-000286
CIK0000045012,0000045012-05-000289
CIK0000045012,0000045012-05-000293
CIK0000045012,0000045012-05-000295
CIK0000045012,0000045012-05-000298
CIK0000045012,0000045012-05-000301
CIK0000045012,0000045012-05-000304
CIK0000045012,0000045012-05-000308
CIK0000045012,0000045012-05-000309
CIK0000045012,0000045012-05-000312
CIK0000045012,0000045012-05-000315
CIK0000045012,0000045012-05-000320
CIK0000045012,0000045012-05-000322
CIK0000045012,0000045012-05-000330
CIK0000045012,0000045012-05-000331
CIK0000045012,0000045012-05-000333
CIK0000045012,0000045012-05-000335
CIK0000045012,0000045012-05-000337
CIK0000045012,0000045012-05-000341
CIK0000045012,0000045012-05-000344
CIK0000045012,0000045012-05-000346
CIK0000045012,0000045012-05-000352
CIK0000045012,0000045012-05-000354
CIK0000045012,0000045012-05-000356
CIK0000045012,0000045012-05-000358
CIK0000045012,0000045012-05-000361
CIK0000045012,0000045012-05-000364
CIK0000045012,0000045012-05-000368
CIK0000045012,0000045012-05-000372
CIK0000045012,0000045012-05-000375
CIK0000045012,0000045012-05-000380
CIK0000045012,0000045012-05-000383
CIK0000045012,0000045012-05-000394
CIK0000045012,0000045012-05-000396
CIK0000045012,0000045012-05-000398
CIK0000045012,0000045012-05-000400
CIK0000045012,0000045012-05-000402
CIK0000045012,0000045012-05-000404
CIK0000045012,0000045012-05-000406
CIK0000045012,0000045012-05-000413
CIK0000045012,0000045012-05-000415
CIK0000045012,0000045012-05-000417
CIK0000045012,0000045012-05-000420
CIK0000045012,0000045012-05-000427
CIK0000045012,0000045012-05-000430
CIK0000045012,0000045012-05-000440
CIK0000045012,0000045012-05-000442
CIK0000045012,0000045012-05-000444
CIK0000045012,0000045012-05-000446
CIK0000045012,0000045012-05-000448
CIK0000045012,0000045012-05-000451
CIK0000045012,0000045012-05-000454
CIK0000045012,0000045012-06-000003
CIK0000045012,0000045012-06-000007
CIK0000045012,0000045012-06-000014
CIK0000045012,0000045012-06-000021
CIK0000045012,0000045012-06-000023
CIK0000045012,0000045012-06-000026
CIK0000045012,0000045012-06-000030
CIK0000045012,0000045012-06-000036
CIK0000045012,0000045012-06-000038
CIK0000045012,0000045012-06-000040
CIK0000045012,0000045012-06-000042
CIK0000045012,0000045012-06-000045
CIK0000045012,0000045012-06-000050
CIK0000045012,0000045012-06-000059
CIK0000045012,0000045012-06-000061
CIK0000045012,0000045012-06-000063
CIK0000045012,0000045012-06-000065
CIK0000045012,0000045012-06-000067
CIK0000045012,0000045012-06-000069
CIK0000045012,0000045012-06-000071
CIK0000045012,0000045012-06-000074
CIK0000045012,0000045012-06-000076
CIK0000045012,0000045012-06-000079
CIK0000045012,0000045012-06-000084
CIK0000045012,0000045012-06-000086
CIK0000045012,0000045012-06-000087
CIK0000045012,0000045012-06-000090
CIK0000045012,0000045012-06-000094
CIK0000045012,0000045012-06-000098
CIK0000045012,0000045012-06-000100
CIK0000045012,0000045012-06-000108
CIK0000045012,0000045012-06-000110
CIK0000045012,0000045012-06-000115
CIK0000045012,0000045012-06-000117
CIK0000045012,0000045012-06-000119
CIK0000045012,0000045012-06-000121
CIK0000045012,0000045012-06-000124
CIK0000045012,0000045012-06-000127
CIK0000045012,0000045012-06-000130
CIK0000045012,0000045012-06-000133
CIK0000045012,0000045012-06-000140
CIK0000045012,0000045012-06-000142
CIK0000045012,0000045012-06-000146
CIK0000045012,0000045012-06-000148
CIK0000045012,0000045012-06-000151
CIK0000045012,0000045012-06-000154
CIK0000045012,0000045012-06-000158
CIK0000045012,0000045012-06-000160
CIK0000045012,0000045012-06-000163
CIK0000045012,0000045012-06-000169
CIK0000045012,0000045012-06-000170
CIK0000045012,0000045012-06-000172
CIK0000045012,0000045012-06-000176
CIK0000045012,0000045012-06-000179
CIK0000045012,0000045012-06-000181
CIK0000045012,0000045012-06-000183
CIK0000045012,0000045012-06-000187
CIK0000045012,0000045012-06-000189
CIK0000045012,0000045012-06-000191
CIK0000045012,0000045012-06-000197
CIK0000045012,0000045012-06-000199
CIK0000045012,0000045012-06-000201
CIK0000045012,0000045012-06-000203
CIK0000045012,0000045012-06-000206
CIK0000045012,0000045012-06-000208
CIK0000045012,0000045012-06-000214
CIK0000045012,0000045012-06-000224
CIK0000045012,0000045012-06-000226
CIK0000045012,0000045012-06-000228
CIK0000045012,0000045012-06-000230
CIK0000045012,0000045012-06-000234
CIK0000045012,0000045012-06-000237
CIK0000045012,0000045012-06-000240
CIK0000045012,0000045012-06-000242
CIK0000045012,0000045012-06-000245
CIK0000045012,0000045012-06-000247
CIK0000045012,0000045012-06-000248
CIK0000045012,0000045012-06-000249
CIK0000045012,0000045012-06-000251
CIK0000045012,0000045012-06-000256
CIK0000045012,0000045012-06-000258
CIK0000045012,0000045012-06-000260
CIK0000045012,0000045012-06-000263
CIK0000045012,0000045012-06-000265
CIK0000045012,0000045012-06-000269
CIK0000045012,0000045012-06-000272
CIK0000045012,0000045012-06-000275
CIK0000045012,0000045012-06-000277
CIK0000045012,0000045012-06-000287
CIK0000045012,0000045012-06-000289
CIK0000045012,0000045012-06-000291
CIK0000045012,0000045012-06-000293
CIK0000045012,0000045012-06-000295
CIK0000045012,0000045012-06-000298
CIK0000045012,0000045012-06-000304
CIK0000045012,0000045012-06-000306
CIK0000045012,0000045012-06-000308
CIK0000045012,0000045012-06-000310
CIK0000045012,0000045012-06-000313
CIK0000045012,0000045012-06-000319
CIK0000045012,0000045012-06-000322
CIK0000045012,0000045012-06-000325
CIK0000045012,0000045012-06-000329
CIK0000045012,0000045012-06-000331
CIK0000045012,0000045012-06-000333
CIK0000045012,0000045012-06-000335
CIK0000045012,0000045012-06-000337
CIK0000045012,0000045012-06-000341
CIK0000045012,0000045012-06-000343
CIK0000045012,0000045012-06-000346
CIK0000045012,0000045012-06-000348
CIK0000045012,0000045012-06-000357
CIK0000045012,0000045012-06-000359
CIK0000045012,0000045012-06-000361
CIK0000045012,0000045012-06-000363
CIK0000045012,0000045012-06-000365
CIK0000045012,0000045012-06-000367
CIK0000045012,0000045012-06-000370
CIK0000045012,0000045012-06-000382
CIK0000045012,0000045012-06-000383
CIK0000045012,0000045012-06-000385
CIK0000045012,0000045012-06-000387
CIK0000045012,0000045012-06-000389
CIK0000045012,0000045012-06-000391
CIK0000045012,0000045012-06-000404
CIK0000045012,0000045012-06-000406
CIK0000045012,0000045012-06-000408
CIK0000045012,0000045012-06-000410
CIK0000045012,0000045012-06-000412
CIK0000045012,0000045012-06-000414
CIK0000045012,0000045012-06-000416
CIK0000045012,0000045012-06-000418
CIK0000045012,0000045012-06-000420
CIK0000045012,0000045012-06-000422
CIK0000045012,0000045012-06-000430
CIK0000045012,0000045012-06-000432
CIK0000045012,0000045012-06-000434
CIK0000045012,0000045012-06-000436
CIK0000045012,0000045012-06-000438
CIK0000045012,0000045012-06-000440
CIK0000045012,0000045012-06-000443
CIK0000045012,0000045012-07-000009
CIK0000045012,0000045012-07-000011
CIK0000045012,0000045012-07-000013
CIK0000045012,0000045012-07-000015
CIK0000045012,0000045012-07-000017
CIK0000045012,0000045012-07-000019
CIK0000045012,0000045012-07-000022
CIK0000045012,0000045012-07-000025
CIK0000045012,0000045012-07-000033
CIK0000045012,0000045012-07-000035
CIK0000045012,0000045012-07-000037
CIK0000045012,0000045012-07-000040
CIK0000045012,0000045012-07-000042
CIK0000045012,0000045012-07-000044
CIK0000045012,0000045012-07-000047
CIK0000045012,0000045012-07-000056
CIK0000045012,0000045012-07-000058
CIK0000045012,0000045012-07-000060
CIK0000045012,0000045012-07-000063
CIK0000045012,0000045012-07-000066
CIK0000045012,0000045012-07-000069
CIK0000045012,0000045012-07-000072
CIK0000045012,0000045012-07-000074
CIK0000045012,0000045012-07-000077
CIK0000045012,0000045012-07-000081
CIK0000045012,0000045012-07-000084
CIK0000045012,0000045012-07-000088
CIK0000045012,0000045012-07-000090
CIK0000045012,0000045012-07-000098
CIK0000045012,0000045012-07-000100
CIK0000045012,0000045012-07-000102
CIK0000045012,0000045012-07-000104
CIK0000045012,0000045012-07-000108
CIK0000045012,0000045012-07-000116
CIK0000045012,0000045012-07-000118
CIK0000045012,0000045012-07-000120
CIK0000045012,0000045012-07-000122
CIK0000045012,0000045012-07-000124
CIK0000045012,0000045012-07-000126
CIK0000045012,0000045012-07-000129
CIK0000045012,0000045012-07-000131
CIK0000045012,0000045012-07-000135
CIK0000045012,0000045012-07-000139
CIK0000045012,0000045012-07-000143
CIK0000045012,0000045012-07-000149
CIK0000045012,0000045012-07-000151
CIK0000045012,0000045012-07-000153
CIK0000045012,0000045012-07-000156
CIK0000045012,0000045012-07-000160
CIK0000045012,0000045012-07-000162
CIK0000045012,0000045012-07-000165
CIK0000045012,0000045012-07-000171
CIK0000045012,0000045012-07-000172
CIK0000045012,0000045012-07-000173
CIK0000045012,0000045012-07-000174
CIK0000045012,0000045012-07-000175
CIK0000045012,0000045012-07-000176
CIK0000045012,0000045012-07-000179
CIK0000045012,0000045012-07-000182
CIK0000045012,0000045012-07-000185
CIK0000045012,0000045012-07-000187
CIK0000045012,0000045012-07-000191
CIK0000045012,0000045012-07-000204
CIK0000045012,0000045012-07-000206
CIK0000045012,0000045012-07-000208
CIK0000045012,0000045012-07-000210
CIK0000045012,0000045012-07-000212
CIK0000045012,0000045012-07-000214
CIK0000045012,0000045012-07-000216
CIK0000045012,0000045012-07-000218
CIK0000045012,0000045012-07-000220
CIK0000045012,0000045012-07-000222
CIK0000045012,0000045012-07-000224
CIK0000045012,0000045012-07-000226
CIK0000045012,0000045012-07-000229
CIK0000045012,0000045012-07-000232
CIK0000045012,0000045012-07-000235
CIK0000045012,0000045012-07-000238
CIK0000045012,0000045012-07-000242
CIK0000045012,0000045012-07-000245
CIK0000045012,0000045012-07-000248
CIK0000045012,0000045012-07-000251
CIK0000045012,0000045012-07-000254
