cik,accession_number
CIK0000915389,0000899243-15-006209
CIK0000915389,0000899243-15-006215
CIK0000915389,0000899243-15-006233
CIK0000915389,0000899243-15-006246
CIK0000915389,0000899243-15-006249
CIK0000915389,0000899243-15-006254
CIK0000915389,0000899243-15-006255
CIK0000915389,0000899243-15-006260
CIK0000915389,0000899243-15-006271
CIK0000915389,0000899243-15-006298
CIK0000915389,0000899243-15-010107
CIK0000915389,0000899243-16-011050
CIK0000915389,0000899243-16-011052
CIK0000915389,0000899243-16-014025
CIK0000915389,0000899243-16-014026
CIK0000915389,0000899243-16-014027
CIK0000915389,0000899243-16-014029
CIK0000915389,0000899243-16-014030
CIK0000915389,0000899243-16-014031
CIK0000915389,0000899243-16-014040
CIK0000915389,0000899243-16-014041
CIK0000915389,0000899243-16-014044
CIK0000915389,0000899243-16-014048
CIK0000915389,0000899243-16-014053
CIK0000915389,0000899243-16-014055
CIK0000915389,0000899243-16-014213
CIK0000915389,0000899243-16-014259
CIK0000915389,0000899243-16-014490
CIK0000915389,0000899243-16-014772
CIK0000915389,0000899243-16-014773
CIK0000915389,0000899243-16-014774
CIK0000915389,0000899243-16-014775
CIK0000915389,0000899243-16-014776
CIK0000915389,0000899243-16-014781
CIK0000915389,0000899243-16-014788
CIK0000915389,0000899243-16-014789
CIK0000915389,0000899243-16-014791
CIK0000915389,0000899243-16-014796
CIK0000915389,0000899243-16-017513
CIK0000915389,0000899243-16-017514
CIK0000915389,0000899243-16-017515
CIK0000915389,0000899243-16-017516
CIK0000915389,0000899243-16-017517
CIK0000915389,0000899243-16-017518
CIK0000915389,0000899243-16-017529
CIK0000915389,0000899243-16-017531
CIK0000915389,0000899243-16-017533
CIK0000915389,0000899243-16-017536
CIK0000915389,0000899243-16-017537
CIK0000915389,0000899243-16-017567
CIK0000915389,0000899243-16-017568
CIK0000915389,0000899243-16-017569
CIK0000915389,0000899243-16-017768
CIK0000915389,0000899243-16-018755
CIK0000915389,0000899243-16-019356
CIK0000915389,0000899243-16-019464
CIK0000915389,0000899243-16-019465
CIK0000915389,0000899243-16-019466
CIK0000915389,0000899243-16-019467
CIK0000915389,0000899243-16-019468
CIK0000915389,0000899243-16-019469
CIK0000915389,0000899243-16-019470
CIK0000915389,0000899243-16-019471
CIK0000915389,0000899243-16-019472
CIK0000915389,0000899243-16-019473
CIK0000915389,0000899243-16-019476
CIK0000915389,0000899243-16-019645
CIK0000915389,0000899243-16-024501
CIK0000915389,0000899243-16-024502
CIK0000915389,0000899243-16-024503
CIK0000915389,0000899243-16-024714
CIK0000915389,0000899243-16-024734
CIK0000915389,0000899243-16-030762
CIK0000915389,0000899243-16-030793
CIK0000915389,0000899243-16-030795
CIK0000915389,0000899243-16-030797
CIK0000915389,0000899243-16-030800
CIK0000915389,0000899243-16-030808
CIK0000915389,0000899243-16-030844
CIK0000915389,0000899243-16-030869
CIK0000915389,0000899243-16-030875
CIK0000915389,0000899243-16-030899
CIK0000915389,0000899243-16-030965
CIK0000915389,0000899243-16-030966
CIK0000915389,0000899243-16-030970
CIK0000915389,0000899243-16-032207
CIK0000915389,0000899243-16-033867
CIK0000915389,0000899243-16-033868
CIK0000915389,0000899243-16-035023
CIK0000915389,0000899243-17-000403
CIK0000915389,0000899243-17-000405
CIK0000915389,0000899243-17-002175
CIK0000915389,0000899243-17-002260
CIK0000915389,0000899243-17-002638
CIK0000915389,0000899243-17-002911
CIK0000915389,0000899243-17-002922
CIK0000915389,0000899243-17-003239
CIK0000915389,0000899243-17-004152
CIK0000915389,0000899243-17-004641
CIK0000915389,0000899243-17-004647
CIK0000915389,0000899243-17-004650
CIK0000915389,0000899243-17-004651
CIK0000915389,0000899243-17-004653
CIK0000915389,0000899243-17-004655
CIK0000915389,0000899243-17-004656
CIK0000915389,0000899243-17-004657
CIK0000915389,0000899243-17-004659
CIK0000915389,0000899243-17-004661
CIK0000915389,0000899243-17-004674
CIK0000915389,0000899243-17-005056
CIK0000915389,0000899243-17-005920
CIK0000915389,0000899243-17-005922
CIK0000915389,0000899243-17-005924
CIK0000915389,0000899243-17-005926
CIK0000915389,0000899243-17-005928
CIK0000915389,0000899243-17-005930
CIK0000915389,0000899243-17-005932
CIK0000915389,0000899243-17-005934
CIK0000915389,0000899243-17-005936
CIK0000915389,0000899243-17-005938
CIK0000915389,0000899243-17-005940
CIK0000915389,0000899243-17-006301
CIK0000915389,0000899243-17-006789
CIK0000915389,0000899243-17-009230
CIK0000915389,0000899243-17-009233
CIK0000915389,0000899243-17-009264
CIK0000915389,0000899243-17-009419
CIK0000915389,0000899243-17-009421
CIK0000915389,0000899243-17-009423
CIK0000915389,0000899243-17-009427
CIK0000915389,0000899243-17-009428
CIK0000915389,0000899243-17-009430
CIK0000915389,0000899243-17-009433
CIK0000915389,0000899243-17-009435
CIK0000915389,0000899243-17-009438
CIK0000915389,0000899243-17-012172
CIK0000915389,0000899243-17-012174
CIK0000915389,0000899243-17-012176
CIK0000915389,0000899243-17-012188
CIK0000915389,0000899243-17-012193
CIK0000915389,0000899243-17-012195
CIK0000915389,0000899243-17-012198
CIK0000915389,0000899243-17-012208
CIK0000915389,0000899243-17-012216
CIK0000915389,0000899243-17-012218
CIK0000915389,0000899243-17-012253
CIK0000915389,0000899243-17-014913
CIK0000915389,0000899243-17-017926
CIK0000915389,0000899243-17-019810
CIK0000915389,0000899243-17-020904
CIK0000915389,0000899243-17-023402
CIK0000915389,0000899243-17-023408
CIK0000915389,0000899243-17-023410
CIK0000915389,0000899243-17-023413
CIK0000915389,0000899243-17-023415
CIK0000915389,0000899243-17-023431
CIK0000915389,0000899243-17-023432
CIK0000915389,0000899243-17-023434
CIK0000915389,0000899243-17-023436
CIK0000915389,0000899243-17-023439
CIK0000915389,0000899243-17-023440
CIK0000915389,0000899243-17-023442
CIK0000915389,0000899243-17-024548
CIK0000915389,0000899243-17-025078
CIK0000915389,0000899243-18-000181
CIK0000915389,0000899243-18-000782
CIK0000915389,0000899243-18-000966
CIK0000915389,0000899243-18-000970
CIK0000915389,0000899243-18-002592
CIK0000915389,0000899243-18-003345
CIK0000915389,0000899243-18-003351
CIK0000915389,0000899243-18-003485
CIK0000915389,0000899243-18-003633
CIK0000915389,0000899243-18-004502
CIK0000915389,0000899243-18-004506
CIK0000915389,0000899243-18-004508
CIK0000915389,0000899243-18-004510
CIK0000915389,0000899243-18-004512
CIK0000915389,0000899243-18-004515
CIK0000915389,0000899243-18-004517
CIK0000915389,0000899243-18-004520
CIK0000915389,0000899243-18-004521
CIK0000915389,0000899243-18-004733
CIK0000915389,0000899243-18-004739
CIK0000915389,0000899243-18-005222
CIK0000915389,0000899243-18-005609
CIK0000915389,0000899243-18-005751
CIK0000915389,0000899243-18-005752
CIK0000915389,0000899243-18-005755
CIK0000915389,0000899243-18-005756
CIK0000915389,0000899243-18-005759
CIK0000915389,0000899243-18-005760
CIK0000915389,0000899243-18-005762
CIK0000915389,0000899243-18-005764
CIK0000915389,0000899243-18-005769
CIK0000915389,0000899243-18-006030
CIK0000915389,0000899243-18-006042
CIK0000915389,0000899243-18-006322
CIK0000915389,0000899243-18-009214
CIK0000915389,0000899243-18-009816
CIK0000915389,0000899243-18-009819
CIK0000915389,0000899243-18-009821
CIK0000915389,0000899243-18-009827
CIK0000915389,0000899243-18-009829
CIK0000915389,0000899243-18-009832
CIK0000915389,0000899243-18-009834
CIK0000915389,0000899243-18-009839
CIK0000915389,0000899243-18-009847
CIK0000915389,0000899243-18-009850
CIK0000915389,0000899243-18-009853
CIK0000915389,0000899243-18-011587
CIK0000915389,0000899243-18-011590
CIK0000915389,0000899243-18-011593
CIK0000915389,0000899243-18-011597
CIK0000915389,0000899243-18-011600
CIK0000915389,0000899243-18-011602
CIK0000915389,0000899243-18-011605
CIK0000915389,0000899243-18-011611
CIK0000915389,0000899243-18-011615
CIK0000915389,0000899243-18-011622
CIK0000915389,0000899243-18-011802
CIK0000915389,0000899243-18-012259
CIK0000915389,0000899243-18-015047
CIK0000915389,0000899243-18-018856
CIK0000915389,0000899243-18-020910
CIK0000915389,0000899243-18-021457
CIK0000915389,0000899243-18-021496
CIK0000915389,0000899243-18-026371
CIK0000915389,0000899243-18-026373
CIK0000915389,0000899243-18-026375
CIK0000915389,0000899243-18-026376
CIK0000915389,0000899243-18-026377
CIK0000915389,0000899243-18-026379
CIK0000915389,0000899243-18-026385
CIK0000915389,0000899243-18-026387
CIK0000915389,0000899243-18-026389
CIK0000915389,0000899243-18-026391
CIK0000915389,0000899243-18-026393
CIK0000915389,0000899243-18-030463
CIK0000915389,0000899243-19-003229
CIK0000915389,0000899243-19-004011
CIK0000915389,0000899243-19-004013
CIK0000915389,0000899243-19-004015
CIK0000915389,0000899243-19-004018
CIK0000915389,0000899243-19-004019
CIK0000915389,0000899243-19-004020
CIK0000915389,0000899243-19-004024
CIK0000915389,0000899243-19-004025
CIK0000915389,0000899243-19-004026
CIK0000915389,0000899243-19-004036
CIK0000915389,0000899243-19-005646
CIK0000915389,0000899243-19-005648
CIK0000915389,0000899243-19-005652
CIK0000915389,0000899243-19-005655
CIK0000915389,0000899243-19-005658
CIK0000915389,0000899243-19-005660
CIK0000915389,0000899243-19-005661
CIK0000915389,0000899243-19-005663
CIK0000915389,0000899243-19-005678
CIK0000915389,0000899243-19-010312
CIK0000915389,0000899243-19-010313
CIK0000915389,0000899243-19-010315
CIK0000915389,0000899243-19-010317
CIK0000915389,0000899243-19-010323
CIK0000915389,0000899243-19-010324
CIK0000915389,0000899243-19-010326
CIK0000915389,0000899243-19-010329
CIK0000915389,0000899243-19-010336
CIK0000915389,0000899243-19-010342
CIK0000915389,0000899243-19-010344
CIK0000915389,0000899243-19-012136
CIK0000915389,0000899243-19-012138
CIK0000915389,0000899243-19-012140
CIK0000915389,0000899243-19-012142
CIK0000915389,0000899243-19-012145
CIK0000915389,0000899243-19-012146
CIK0000915389,0000899243-19-012148
CIK0000915389,0000899243-19-012150
CIK0000915389,0000899243-19-012152
CIK0000915389,0000899243-19-012154
CIK0000915389,0000899243-19-012171
CIK0000915389,0000899243-19-020957
CIK0000915389,0000899243-19-021332
CIK0000915389,0000899243-19-021344
CIK0000915389,0000899243-19-025239
CIK0000915389,0000899243-19-025242
CIK0000915389,0000899243-19-025245
CIK0000915389,0000899243-19-025247
CIK0000915389,0000899243-19-025251
CIK0000915389,0000899243-19-025254
CIK0000915389,0000899243-19-025258
CIK0000915389,0000899243-19-025260
CIK0000915389,0000899243-19-025262
CIK0000915389,0000899243-19-025264
CIK0000915389,0000899243-20-003460
CIK0000915389,0000899243-20-003567
CIK0000915389,0000899243-20-004813
CIK0000915389,0000899243-20-004816
CIK0000915389,0000899243-20-004822
CIK0000915389,0000899243-20-004826
CIK0000915389,0000899243-20-004828
CIK0000915389,0000899243-20-004831
CIK0000915389,0000899243-20-004832
CIK0000915389,0000899243-20-004835
CIK0000915389,0000899243-20-004838
CIK0000915389,0000899243-20-005218
CIK0000915389,0000899243-20-006449
CIK0000915389,0000899243-20-006454
CIK0000915389,0000899243-20-006458
CIK0000915389,0000899243-20-006460
CIK0000915389,0000899243-20-006465
CIK0000915389,0000899243-20-006466
CIK0000915389,0000899243-20-006524
CIK0000915389,0000899243-20-006538
CIK0000915389,0000899243-20-006550
CIK0000915389,0000899243-20-006592
CIK0000915389,0000899243-20-010293
CIK0000915389,0000899243-20-010295
CIK0000915389,0000899243-20-010297
CIK0000915389,0000899243-20-010303
CIK0000915389,0000899243-20-010306
CIK0000915389,0000899243-20-010308
CIK0000915389,0000899243-20-010318
CIK0000915389,0000899243-20-010319
CIK0000915389,0000899243-20-010324
CIK0000915389,0000899243-20-010335
CIK0000915389,0000899243-20-010337
CIK0000915389,0000899243-20-010338
CIK0000915389,0000899243-20-010707
CIK0000915389,0000899243-20-012525
CIK0000915389,0000899243-20-012531
CIK0000915389,0000899243-20-012532
CIK0000915389,0000899243-20-012535
CIK0000915389,0000899243-20-012539
CIK0000915389,0000899243-20-012541
CIK0000915389,0000899243-20-012545
CIK0000915389,0000899243-20-012546
CIK0000915389,0000899243-20-012548
CIK0000915389,0000899243-20-013551
CIK0000915389,0000899243-20-021098
CIK0000915389,0000899243-20-022278
CIK0000915389,0000899243-20-022385
CIK0000915389,0000899243-20-027530
CIK0000915389,0000899243-20-027536
CIK0000915389,0000899243-20-027538
CIK0000915389,0000899243-20-027540
CIK0000915389,0000899243-20-027543
CIK0000915389,0000899243-20-027545
CIK0000915389,0000899243-20-027550
CIK0000915389,0000899243-20-027552
CIK0000915389,0000899243-20-027560
CIK0000915389,0000899243-20-030523
CIK0000915389,0000899243-20-030704
CIK0000915389,0000899243-20-030707
CIK0000915389,0000899243-20-031094
CIK0000915389,0000899243-20-032232
CIK0000915389,0000899243-21-003839
CIK0000915389,0000899243-21-005422
CIK0000915389,0000899243-21-006583
CIK0000915389,0000899243-21-007779
CIK0000915389,0000899243-21-007780
CIK0000915389,0000899243-21-007787
CIK0000915389,0000899243-21-007790
CIK0000915389,0000899243-21-007799
CIK0000915389,0000899243-21-007824
CIK0000915389,0000899243-21-007830
CIK0000915389,0000899243-21-007835
CIK0000915389,0000899243-21-008189
CIK0000915389,0000899243-21-008371
CIK0000915389,0000899243-21-008859
CIK0000915389,0000899243-21-008861
CIK0000915389,0000899243-21-008863
CIK0000915389,0000899243-21-008867
CIK0000915389,0000899243-21-008870
CIK0000915389,0000899243-21-008874
CIK0000915389,0000899243-21-008876
CIK0000915389,0000899243-21-008878
CIK0000915389,0000899243-21-008881
CIK0000915389,0000899243-21-015200
CIK0000915389,0000899243-21-015202
CIK0000915389,0000899243-21-015204
CIK0000915389,0000899243-21-015206
CIK0000915389,0000899243-21-015208
CIK0000915389,0000899243-21-015230
CIK0000915389,0000899243-21-015232
CIK0000915389,0000899243-21-015238
CIK0000915389,0000899243-21-015249
CIK0000915389,0000899243-21-015261
CIK0000915389,0000899243-21-015929
CIK0000915389,0000899243-21-018455
CIK0000915389,0000899243-21-018828
CIK0000915389,0000899243-21-018830
CIK0000915389,0000899243-21-018833
CIK0000915389,0000899243-21-018835
CIK0000915389,0000899243-21-018837
CIK0000915389,0000899243-21-018840
CIK0000915389,0000899243-21-018841
CIK0000915389,0000899243-21-018850
CIK0000915389,0000899243-21-018854
CIK0000915389,0000899243-21-018857
CIK0000915389,0000899243-21-019062
CIK0000915389,0000899243-21-019193
CIK0000915389,0000899243-21-019351
CIK0000915389,0000899243-21-019472
CIK0000915389,0000899243-21-019869
CIK0000915389,0000899243-21-021503
CIK0000915389,0000899243-21-021738
CIK0000915389,0000899243-21-024162
CIK0000915389,0000899243-21-024180
CIK0000915389,0000899243-21-031223
CIK0000915389,0000899243-21-032940
CIK0000915389,0000899243-21-034471
CIK0000915389,0000899243-21-039039
CIK0000915389,0000899243-21-039040
CIK0000915389,0000899243-21-039042
CIK0000915389,0000899243-21-039045
CIK0000915389,0000899243-21-039048
CIK0000915389,0000899243-21-039051
CIK0000915389,0000899243-21-039053
CIK0000915389,0000899243-21-039054
CIK0000915389,0000899243-21-039057
CIK0000915389,0000899243-21-039058
CIK0000915389,0000899243-21-040224
CIK0000915389,0000899243-21-047291
CIK0000915389,0000899243-22-002099
CIK0000915389,0000899243-22-005835
CIK0000915389,0000899243-22-007814
CIK0000915389,0000899243-22-007818
CIK0000915389,0000899243-22-007825
CIK0000915389,0000899243-22-007831
CIK0000915389,0000899243-22-007832
CIK0000915389,0000899243-22-007834
CIK0000915389,0000899243-22-007836
CIK0000915389,0000899243-22-007840
CIK0000915389,0000899243-22-007843
CIK0000915389,0000899243-22-007849
CIK0000915389,0000899243-22-008254
CIK0000915389,0000899243-22-008256
CIK0000915389,0000899243-22-008258
CIK0000915389,0000899243-22-008261
CIK0000915389,0000899243-22-008263
CIK0000915389,0000899243-22-008265
CIK0000915389,0000899243-22-008267
CIK0000915389,0000899243-22-008270
CIK0000915389,0000899243-22-008272
CIK0000915389,0000899243-22-008273
CIK0000915389,0000899243-22-008278
CIK0000915389,0000899243-22-008553
CIK0000915389,0000899243-22-008963
CIK0000915389,0000899243-22-013703
CIK0000915389,0000899243-22-013704
CIK0000915389,0000899243-22-013711
CIK0000915389,0000899243-22-013714
CIK0000915389,0000899243-22-013715
CIK0000915389,0000899243-22-013717
CIK0000915389,0000899243-22-013718
CIK0000915389,0000899243-22-013719
CIK0000915389,0000899243-22-013721
CIK0000915389,0000899243-22-014798
CIK0000915389,0000899243-22-016824
CIK0000915389,0000899243-22-017253
CIK0000915389,0000899243-22-017254
CIK0000915389,0000899243-22-017255
CIK0000915389,0000899243-22-017256
CIK0000915389,0000899243-22-017257
CIK0000915389,0000899243-22-017258
CIK0000915389,0000899243-22-017259
CIK0000915389,0000899243-22-017260
CIK0000915389,0000899243-22-017261
CIK0000915389,0000899243-22-028333
CIK0000915389,0000899243-22-033472
CIK0000915389,0000899243-22-033473
CIK0000915389,0000899243-22-033474
CIK0000915389,0000899243-22-033475
CIK0000915389,0000899243-22-033476
CIK0000915389,0000899243-22-033477
CIK0000915389,0000899243-22-033478
CIK0000915389,0000899243-22-033479
CIK0000915389,0000899243-22-033480
CIK0000915389,0000899243-22-033481
CIK0000915389,0000899243-22-033654
CIK0000915389,0000899243-22-033737
CIK0000915389,0000899243-22-033738
CIK0000915389,0000912057-01-005783
CIK0000915389,0000913414-02-000032
CIK0000915389,0000913414-02-000043
CIK0000915389,0000913414-05-000675
CIK0000915389,0000913414-06-000011
CIK0000915389,0000913414-06-000834
CIK0000915389,0000913414-07-001749
CIK0000915389,0000913414-07-002360
CIK0000915389,0000913414-08-003967
CIK0000915389,0000913414-09-003353
CIK0000915389,0000915389-03-000002
CIK0000915389,0000915389-03-000011
CIK0000915389,0000915389-03-000013
CIK0000915389,0000915389-04-000004
CIK0000915389,0000915389-04-000006
CIK0000915389,0000915389-04-000008
CIK0000915389,0000915389-04-000018
CIK0000915389,0000915389-04-000022
CIK0000915389,0000915389-04-000028
CIK0000915389,0000915389-04-000033
CIK0000915389,0000915389-04-000037
CIK0000915389,0000915389-04-000052
CIK0000915389,0000915389-05-000002
CIK0000915389,0000915389-05-000010
CIK0000915389,0000915389-05-000016
CIK0000915389,0000915389-05-000023
CIK0000915389,0000915389-05-000027
CIK0000915389,0000915389-05-000034
CIK0000915389,0000915389-05-000037
CIK0000915389,0000915389-05-000041
CIK0000915389,0000915389-05-000047
CIK0000915389,0000915389-05-000051
CIK0000915389,0000915389-05-000057
CIK0000915389,0000915389-05-000063
CIK0000915389,0000915389-05-000066
CIK0000915389,0000915389-05-000067
CIK0000915389,0000915389-05-000070
CIK0000915389,0000915389-05-000071
CIK0000915389,0000915389-06-000006
CIK0000915389,0000915389-06-000017
CIK0000915389,0000915389-06-000023
CIK0000915389,0000915389-06-000029
CIK0000915389,0000915389-06-000036
CIK0000915389,0000915389-06-000040
CIK0000915389,0000915389-06-000044
CIK0000915389,0000915389-06-000048
CIK0000915389,0000915389-06-000056
CIK0000915389,0000915389-06-000059
CIK0000915389,0000915389-06-000067
CIK0000915389,0000915389-06-000072
CIK0000915389,0000915389-07-000004
CIK0000915389,0000915389-07-000009
CIK0000915389,0000915389-07-000019
CIK0000915389,0000915389-07-000024
CIK0000915389,0000915389-07-000030
CIK0000915389,0000915389-07-000032
CIK0000915389,0000915389-07-000038
CIK0000915389,0000915389-07-000039
CIK0000915389,0000915389-07-000045
CIK0000915389,0000915389-07-000051
CIK0000915389,0000915389-07-000053
CIK0000915389,0000915389-07-000056
CIK0000915389,0000915389-07-000061
CIK0000915389,0000915389-07-000071
CIK0000915389,0000915389-07-000074
CIK0000915389,0000915389-08-000004
CIK0000915389,0000915389-08-000010
CIK0000915389,0000915389-08-000017
CIK0000915389,0000915389-08-000019
CIK0000915389,0000915389-08-000023
CIK0000915389,0000915389-08-000027
CIK0000915389,0000915389-08-000035
CIK0000915389,0000915389-08-000038
CIK0000915389,0000915389-08-000045
CIK0000915389,0000915389-08-000049
CIK0000915389,0000915389-08-000053
CIK0000915389,0000915389-08-000057
CIK0000915389,0000915389-08-000062
CIK0000915389,0000915389-08-000072
CIK0000915389,0000915389-08-000077
CIK0000915389,0000915389-08-000080
CIK0000915389,0000915389-09-000005
CIK0000915389,0000915389-09-000014
CIK0000915389,0000915389-09-000020
CIK0000915389,0000915389-09-000029
CIK0000915389,0000915389-09-000034
CIK0000915389,0000915389-09-000038
CIK0000915389,0000915389-09-000044
CIK0000915389,0000915389-09-000050
CIK0000915389,0000915389-09-000055
CIK0000915389,0000915389-09-000059
CIK0000915389,0000915389-09-000061
CIK0000915389,0000915389-09-000064
CIK0000915389,0000915389-09-000070
CIK0000915389,0000915389-09-000079
CIK0000915389,0000915389-09-000082
CIK0000915389,0000915389-10-000002
CIK0000915389,0000915389-10-000006
CIK0000915389,0000915389-10-000020
CIK0000915389,0000915389-10-000023
CIK0000915389,0000915389-10-000027
CIK0000915389,0000915389-10-000038
CIK0000915389,0000915389-10-000041
CIK0000915389,0000915389-10-000045
CIK0000915389,0000915389-10-000050
CIK0000915389,0000915389-10-000060
CIK0000915389,0000915389-10-000064
CIK0000915389,0000915389-10-000070
CIK0000915389,0000915389-10-000080
CIK0000915389,0000915389-10-000083
CIK0000915389,0000915389-11-000002
CIK0000915389,0000915389-11-000007
CIK0000915389,0000915389-11-000010
CIK0000915389,0000915389-11-000022
CIK0000915389,0000915389-11-000025
CIK0000915389,0000915389-11-000028
CIK0000915389,0000915389-11-000033
CIK0000915389,0000915389-11-000042
CIK0000915389,0000915389-11-000045
CIK0000915389,0000915389-11-000050
CIK0000915389,0000915389-11-000054
CIK0000915389,0000915389-11-000068
CIK0000915389,0000915389-11-000070
CIK0000915389,0000915389-11-000076
CIK0000915389,0000915389-11-000080
CIK0000915389,0000915389-11-000086
CIK0000915389,0000915389-11-000089
CIK0000915389,0000915389-11-000092
CIK0000915389,0000915389-12-000004
CIK0000915389,0000915389-12-000031
CIK0000915389,0000915389-12-000035
CIK0000915389,0000915389-12-000041
CIK0000915389,0000915389-12-000046
CIK0000915389,0000915389-12-000058
CIK0000915389,0000915389-12-000073
CIK0000915389,0000915389-12-000077
CIK0000915389,0000915389-12-000083
CIK0000915389,0000915389-12-000089
CIK0000915389,0000915389-12-000092
CIK0000915389,0000915389-12-000096
CIK0000915389,0000915389-12-000100
CIK0000915389,0000915389-12-000107
CIK0000915389,0000915389-12-000110
CIK0000915389,0000915389-13-000004
CIK0000915389,0000915389-13-000010
CIK0000915389,0000915389-13-000014
CIK0000915389,0000915389-13-000021
CIK0000915389,0000915389-13-000024
CIK0000915389,0000915389-13-000027
CIK0000915389,0000915389-13-000031
CIK0000915389,0000915389-13-000033
CIK0000915389,0000915389-13-000035
CIK0000915389,0000915389-13-000039
CIK0000915389,0000915389-13-000043
CIK0000915389,0000915389-13-000046
CIK0000915389,0000915389-13-000050
CIK0000915389,0000915389-13-000053
CIK0000915389,0000915389-13-000057
CIK0000915389,0000915389-13-000064
CIK0000915389,0000915389-13-000068
CIK0000915389,0000915389-13-000072
CIK0000915389,0000915389-14-000006
CIK0000915389,0000915389-14-000010
CIK0000915389,0000915389-14-000013
CIK0000915389,0000915389-14-000018
CIK0000915389,0000915389-14-000022
CIK0000915389,0000915389-14-000027
CIK0000915389,0000915389-14-000031
CIK0000915389,0000915389-14-000035
CIK0000915389,0000915389-14-000039
CIK0000915389,0000915389-14-000043
CIK0000915389,0000915389-14-000049
CIK0000915389,0000915389-14-000052
CIK0000915389,0000915389-14-000057
CIK0000915389,0000915389-14-000065
CIK0000915389,0000915389-14-000070
CIK0000915389,0000915389-14-000073
CIK0000915389,0000915389-15-000005
CIK0000915389,0000915389-15-000009
CIK0000915389,0000915389-15-000013
CIK0000915389,0000915389-15-000016
CIK0000915389,0000915389-15-000021
CIK0000915389,0000915389-15-000026
CIK0000915389,0000915389-15-000031
CIK0000915389,0000915389-15-000035
CIK0000915389,0000915389-15-000038
CIK0000915389,0000915389-15-000042
CIK0000915389,0000915389-15-000045
CIK0000915389,0000915389-15-000050
CIK0000915389,0000915389-15-000054
CIK0000915389,0000915389-15-000059
CIK0000915389,0000915389-15-000062
CIK0000915389,0000915389-15-000067
CIK0000915389,0000915389-15-000074
CIK0000915389,0000915389-15-000078
CIK0000915389,0000915389-16-000082
CIK0000915389,0000915389-16-000085
CIK0000915389,0000915389-16-000088
CIK0000915389,0000915389-16-000090
CIK0000915389,0000915389-16-000095
CIK0000915389,0000915389-16-000100
CIK0000915389,0000915389-16-000110
CIK0000915389,0000915389-16-000120
CIK0000915389,0000915389-16-000124
CIK0000915389,0000915389-16-000129
CIK0000915389,0000915389-16-000133
CIK0000915389,0000915389-16-000137
CIK0000915389,0000915389-16-000142
CIK0000915389,0000915389-16-000147
CIK0000915389,0000915389-16-000152
CIK0000915389,0000915389-16-000158
CIK0000915389,0000915389-16-000161
