cik,accession_number
CIK0000833444,0000833444-14-000026
CIK0000833444,0000833444-14-000029
CIK0000833444,0000833444-14-000033
CIK0000833444,0000833444-14-000043
CIK0000833444,0000833444-14-000046
CIK0000833444,0000833444-14-000065
CIK0000833444,0000833444-14-000066
CIK0000833444,0000833444-14-000069
CIK0000833444,0000833444-14-000076
CIK0000833444,0000833444-14-000079
CIK0000833444,0000833444-14-000083
CIK0000833444,0000833444-14-000087
CIK0000833444,0000833444-14-000095
CIK0000833444,0000833444-14-000099
CIK0000833444,0000833444-14-000104
CIK0000833444,0000833444-14-000108
CIK0000833444,0000833444-14-000111
CIK0000833444,0000833444-14-000121
CIK0000833444,0000833444-14-000124
CIK0000833444,0000833444-14-000128
CIK0000833444,0000833444-14-000130
CIK0000833444,0000833444-14-000136
CIK0000833444,0000833444-15-000002
CIK0000833444,0000833444-15-000010
CIK0000833444,0000833444-15-000013
CIK0000833444,0000833444-15-000015
CIK0000833444,0000833444-15-000020
CIK0000833444,0000833444-15-000028
CIK0000833444,0000833444-15-000032
CIK0000833444,0000833444-15-000038
CIK0000833444,0000833444-15-000043
CIK0000833444,0000833444-15-000047
CIK0000833444,0000833444-15-000051
CIK0000833444,0000833444-15-000060
CIK0000833444,0000833444-15-000062
CIK0000833444,0000833444-15-000066
CIK0000833444,0000833444-15-000068
CIK0000833444,0000833444-15-000071
CIK0000833444,0000833444-15-000074
CIK0000833444,0000833444-15-000077
CIK0000833444,0000833444-15-000088
CIK0000833444,0000833444-15-000091
CIK0000833444,0000833444-15-000094
CIK0000833444,0000833444-15-000098
CIK0000833444,0000833444-16-000103
CIK0000833444,0000833444-16-000105
CIK0000833444,0000833444-16-000116
CIK0000833444,0000833444-16-000120
CIK0000833444,0000833444-16-000122
CIK0000833444,0000833444-16-000132
CIK0000833444,0000833444-16-000133
CIK0000833444,0000833444-16-000139
CIK0000833444,0000833444-16-000140
CIK0000833444,0000833444-16-000146
CIK0000833444,0000833444-16-000147
CIK0000833444,0000833444-16-000150
CIK0000833444,0000833444-16-000167
CIK0000833444,0000833444-16-000168
CIK0000833444,0000833444-16-000172
CIK0000833444,0000833444-16-000174
CIK0000833444,0000833444-16-000179
CIK0000833444,0000833444-16-000181
CIK0000833444,0000833444-16-000183
CIK0000833444,0000833444-16-000194
CIK0000833444,0000833444-16-000195
CIK0000833444,0000833444-16-000197
CIK0000833444,0000833444-16-000202
CIK0000833444,0000833444-16-000203
CIK0000833444,0000833444-16-000211
CIK0000833444,0000833444-16-000212
CIK0000833444,0000833444-16-000216
CIK0000833444,0000833444-17-000003
CIK0000833444,0000833444-17-000007
CIK0000833444,0000833444-17-000010
CIK0000833444,0000833444-17-000013
CIK0000833444,0000833444-17-000016
CIK0000833444,0000833444-17-000020
CIK0000833444,0000833444-17-000022
CIK0000833444,0000833444-17-000024
CIK0000833444,0000833444-17-000026
CIK0000833444,0000833444-17-000038
CIK0000833444,0000833444-17-000039
CIK0000833444,0000833444-17-000040
CIK0000833444,0000833444-17-000042
CIK0000833444,0000833444-17-000044
CIK0000833444,0000833444-17-000047
CIK0000833444,0000833444-17-000049
CIK0000833444,0000833444-17-000055
CIK0000833444,0000833444-17-000056
CIK0000833444,0000833444-17-000057
CIK0000833444,0000833444-17-000060
CIK0000833444,0000833444-17-000062
CIK0000833444,0000833444-17-000064
CIK0000833444,0000833444-18-000002
CIK0000833444,0000833444-18-000004
CIK0000833444,0000833444-18-000008
CIK0000833444,0000833444-18-000010
CIK0000833444,0000833444-18-000012
CIK0000833444,0000833444-18-000016
CIK0000833444,0000833444-18-000018
CIK0000833444,0000833444-18-000021
CIK0000833444,0000833444-18-000026
CIK0000833444,0000833444-18-000028
CIK0000833444,0000833444-18-000030
CIK0000833444,0000833444-18-000032
CIK0000833444,0000833444-18-000034
CIK0000833444,0000833444-18-000036
CIK0000833444,0000833444-18-000038
CIK0000833444,0000833444-18-000040
CIK0000833444,0000833444-18-000044
CIK0000833444,0000833444-18-000046
CIK0000833444,0000833444-18-000049
CIK0000833444,0000833444-18-000053
CIK0000833444,0000833444-18-000056
CIK0000833444,0000833444-19-000003
CIK0000833444,0000833444-19-000005
CIK0000833444,0000833444-19-000007
CIK0000833444,0000833444-19-000017
CIK0000833444,0000833444-19-000018
CIK0000833444,0000833444-19-000022
CIK0000833444,0000833444-19-000025
CIK0000833444,0000833444-19-000029
CIK0000833444,0000833444-19-000030
CIK0000833444,0000833444-19-000031
CIK0000833444,0000833444-19-000033
CIK0000833444,0000833444-19-000035
CIK0000833444,0000833444-19-000038
CIK0000833444,0000833444-19-000041
CIK0000833444,0000833444-19-000043
CIK0000833444,0000833444-19-000046
CIK0000833444,0000833444-19-000048
CIK0000833444,0000833444-19-000051
CIK0000833444,0000833444-20-000003
CIK0000833444,0000833444-20-000006
CIK0000833444,0000833444-20-000008
CIK0000833444,0000833444-20-000010
CIK0000833444,0000833444-20-000013
CIK0000833444,0000833444-20-000015
CIK0000833444,0000833444-20-000017
CIK0000833444,0000833444-20-000020
CIK0000833444,0000833444-20-000026
CIK0000833444,0000833444-20-000028
CIK0000833444,0000833444-20-000030
CIK0000833444,0000833444-20-000034
CIK0000833444,0000833444-20-000036
CIK0000833444,0000833444-20-000038
CIK0000833444,0000833444-20-000043
CIK0000833444,0000833444-20-000048
CIK0000833444,0000833444-21-000004
CIK0000833444,0000833444-21-000009
CIK0000833444,0000833444-21-000011
CIK0000833444,0000833444-21-000013
CIK0000833444,0000833444-21-000017
CIK0000833444,0000833444-21-000020
CIK0000833444,0000833444-21-000023
CIK0000833444,0000833444-21-000026
CIK0000833444,0000833444-21-000031
CIK0000833444,0000833444-21-000033
CIK0000833444,0000833444-21-000034
CIK0000833444,0000833444-21-000038
CIK0000833444,0000833444-21-000040
CIK0000833444,0000833444-21-000043
CIK0000833444,0000833444-21-000046
CIK0000833444,0000833444-21-000050
CIK0000833444,0000833444-22-000003
CIK0000833444,0000833444-22-000005
CIK0000833444,0000833444-22-000010
CIK0000833444,0000833444-22-000014
CIK0000833444,0000833444-22-000017
CIK0000833444,0000833444-22-000019
CIK0000833444,0000833444-22-000023
CIK0000833444,0000833444-22-000024
CIK0000833444,0000833444-22-000025
CIK0000833444,0000833444-22-000027
CIK0000833444,0000833444-22-000029
CIK0000833444,0000833444-22-000034
CIK0000833444,0000833444-22-000036
CIK0000833444,0000833444-22-000038
CIK0000833444,0000833444-22-000043
CIK0000833444,0000833444-22-000045
CIK0000833444,0000833444-22-000047
CIK0000833444,0000833444-23-000003
CIK0000833444,0000833444-23-000005
CIK0000833444,0000833444-23-000007
CIK0000833444,0000833444-23-000011
CIK0000833444,0000833444-23-000014
CIK0000833444,0000833444-23-000017
CIK0000833444,0000833444-23-000022
CIK0000833444,0000833444-23-000023
CIK0000833444,0000833444-23-000024
CIK0000833444,0000833444-23-000028
CIK0000833444,0000833444-23-000030
CIK0000833444,0000833444-23-000033
CIK0000833444,0000833444-23-000036
CIK0000833444,0000833444-23-000038
CIK0000833444,0000833444-23-000040
CIK0000833444,0000833444-23-000042
CIK0000833444,0000833444-23-000044
CIK0000833444,0000833444-23-000048
CIK0000833444,0000833444-24-000004
CIK0000833444,0000833444-24-000007
CIK0000833444,0000833444-24-000011
CIK0000833444,0000833444-24-000014
CIK0000833444,0000833444-24-000018
CIK0000833444,0000833444-24-000020
CIK0000833444,0000833444-24-000023
CIK0000833444,0000833444-24-000026
CIK0000833444,0000833444-24-000029
CIK0000833444,0000833444-24-000032
CIK0000833444,0000833444-24-000034
CIK0000833444,0000833444-24-000038
CIK0000833444,0000833444-24-000039
CIK0000833444,0000833444-24-000040
CIK0000833444,0000833444-24-000044
CIK0000833444,0000833444-24-000049
CIK0000833444,0000833444-24-000052
CIK0000833444,0000833444-24-000055
CIK0000833444,0000833444-24-000058
CIK0000833444,0000833444-24-000060
CIK0000833444,0000833444-24-000064
CIK0000833444,0000833444-24-000066
CIK0000833444,0000833444-25-000002
CIK0000833444,0000833444-25-000009
CIK0000833444,0000833444-25-000011
CIK0000833444,0000833444-25-000016
CIK0000833444,0000833444-25-000019
CIK0000833444,0000833444-25-000021
CIK0000833444,0000833444-25-000025
CIK0000833444,0000833444-25-000029
CIK0000833444,0000833444-25-000032
CIK0000833444,0000833444-25-000035
CIK0000833444,0000833444-25-000037
CIK0000833444,0000833444-25-000040
CIK0000833444,0000833444-25-000042
CIK0000833444,0000833444-25-000046
CIK0000833444,0000833444-25-000051
CIK0000833444,0000833444-25-000052
CIK0000833444,0000833444-25-000055
CIK0000833444,0000833444-25-000058
CIK0000833444,0000833444-25-000060
CIK0000833444,0000833444-25-000063
CIK0000833444,0000833444-25-000066
CIK0000833444,0000833444-25-000068
CIK0000833444,0000833444-25-000069
CIK0000833444,0000833444-25-000071
CIK0000833444,0000833444-25-000073
CIK0000833444,0000834237-20-005999
CIK0000833444,0000834237-21-004626
CIK0000833444,0000834237-22-004525
CIK0000833444,0000846087-23-000043
CIK0000833444,0000876661-14-000581
CIK0000833444,0000876661-17-000189
CIK0000833444,0000876661-17-000398
CIK0000833444,0000876661-17-000660
CIK0000833444,0000876661-18-000035
CIK0000833444,0000876661-20-000252
CIK0000833444,0000876661-20-000807
CIK0000833444,0000876661-20-001121
CIK0000833444,0000876661-21-000284
CIK0000833444,0000876661-21-001273
CIK0000833444,0000876661-21-001390
CIK0000833444,0000876661-22-000779
CIK0000833444,0000876661-23-000050
CIK0000833444,0000876661-23-000460
CIK0000833444,0000876661-23-000730
CIK0000833444,0000876661-24-000316
CIK0000833444,0000876661-24-000543
CIK0000833444,0000876661-24-001211
CIK0000833444,0000876661-25-000131
CIK0000833444,0000888002-00-000195
CIK0000833444,0000888002-01-000144
CIK0000833444,0000888002-02-000160
CIK0000833444,0000888002-03-000053
CIK0000833444,0000888002-99-000159
CIK0000833444,0000891092-01-000506
CIK0000833444,0000891836-96-000168
CIK0000833444,0000891836-96-000200
CIK0000833444,0000891836-96-000201
CIK0000833444,0000891836-96-000235
CIK0000833444,0000891836-96-000260
CIK0000833444,0000891836-96-000261
CIK0000833444,0000891836-96-000287
CIK0000833444,0000891836-96-000288
CIK0000833444,0000891836-96-000351
CIK0000833444,0000891836-96-000352
CIK0000833444,0000891836-97-000021
CIK0000833444,0000891836-97-000314
CIK0000833444,0000891836-97-000356
CIK0000833444,0000891836-97-000358
CIK0000833444,0000891836-97-000369
CIK0000833444,0000891836-97-000382
CIK0000833444,0000891836-97-000416
CIK0000833444,0000897069-24-002283
CIK0000833444,0000897069-24-002285
CIK0000833444,0000902219-24-000025
CIK0000833444,0000912057-00-002902
CIK0000833444,0000912057-00-003391
CIK0000833444,0000912057-00-005887
CIK0000833444,0000912057-00-009316
CIK0000833444,0000912057-00-024346
CIK0000833444,0000912057-00-029632
CIK0000833444,0000912057-00-029633
CIK0000833444,0000912057-00-029636
CIK0000833444,0000912057-00-029694
CIK0000833444,0000912057-00-030534
CIK0000833444,0000912057-00-031672
CIK0000833444,0000912057-00-035374
CIK0000833444,0000912057-00-036573
CIK0000833444,0000912057-00-037275
CIK0000833444,0000912057-00-038329
CIK0000833444,0000912057-00-038330
CIK0000833444,0000912057-00-038331
CIK0000833444,0000912057-00-040283
CIK0000833444,0000912057-00-040520
CIK0000833444,0000912057-00-040947
CIK0000833444,0000912057-00-041570
CIK0000833444,0000912057-00-041611
CIK0000833444,0000912057-00-041613
CIK0000833444,0000912057-00-044502
CIK0000833444,0000912057-00-045147
CIK0000833444,0000912057-00-045152
CIK0000833444,0000912057-00-045455
CIK0000833444,0000912057-00-050200
CIK0000833444,0000912057-00-050223
CIK0000833444,0000912057-00-052176
CIK0000833444,0000912057-00-054429
CIK0000833444,0000912057-01-000825
CIK0000833444,0000912057-01-002251
CIK0000833444,0000912057-01-003056
CIK0000833444,0000912057-01-004386
CIK0000833444,0000912057-01-004680
CIK0000833444,0000912057-01-006289
CIK0000833444,0000912057-01-006546
CIK0000833444,0000912057-01-006951
CIK0000833444,0000912057-01-008689
CIK0000833444,0000912057-01-008754
CIK0000833444,0000912057-01-505414
CIK0000833444,0000912057-01-505681
CIK0000833444,0000912057-01-508678
CIK0000833444,0000912057-01-510029
CIK0000833444,0000912057-01-514774
CIK0000833444,0000912057-01-517464
CIK0000833444,0000912057-01-517471
CIK0000833444,0000912057-01-518594
CIK0000833444,0000912057-01-518683
CIK0000833444,0000912057-01-519566
CIK0000833444,0000912057-01-520030
CIK0000833444,0000912057-01-520112
CIK0000833444,0000912057-01-522195
CIK0000833444,0000912057-01-522374
CIK0000833444,0000912057-01-523158
CIK0000833444,0000912057-01-524919
CIK0000833444,0000912057-01-525373
CIK0000833444,0000912057-01-526517
CIK0000833444,0000912057-01-528023
CIK0000833444,0000912057-01-529254
CIK0000833444,0000912057-01-529262
CIK0000833444,0000912057-01-534468
CIK0000833444,0000912057-01-534469
CIK0000833444,0000912057-01-536023
CIK0000833444,0000912057-01-536257
CIK0000833444,0000912057-01-538560
CIK0000833444,0000912057-01-539154
CIK0000833444,0000912057-01-544222
CIK0000833444,0000912057-01-544874
CIK0000833444,0000912057-02-000681
CIK0000833444,0000912057-02-002190
CIK0000833444,0000912057-02-002570
CIK0000833444,0000912057-02-002808
CIK0000833444,0000912057-02-004129
CIK0000833444,0000912057-02-004522
CIK0000833444,0000912057-02-004656
CIK0000833444,0000912057-02-006313
CIK0000833444,0000912057-02-006329
CIK0000833444,0000912057-02-006332
CIK0000833444,0000912057-02-006333
CIK0000833444,0000912057-02-007589
CIK0000833444,0000912057-02-008624
CIK0000833444,0000912057-02-017856
CIK0000833444,0000912057-02-020851
CIK0000833444,0000912057-02-021516
CIK0000833444,0000912057-02-022895
CIK0000833444,0000912057-02-024002
CIK0000833444,0000912057-02-026096
CIK0000833444,0000912057-02-026305
CIK0000833444,0000912057-02-026762
CIK0000833444,0000912057-02-027933
CIK0000833444,0000912057-02-028591
CIK0000833444,0000912057-02-030325
CIK0000833444,0000912057-02-032303
CIK0000833444,0000912057-02-035700
CIK0000833444,0000912057-02-037936
CIK0000833444,0000912057-02-039739
CIK0000833444,0000912057-02-041607
CIK0000833444,0000912057-97-009532
CIK0000833444,0000912057-97-024585
CIK0000833444,0000912057-97-024829
CIK0000833444,0000912057-97-025306
CIK0000833444,0000912057-97-030993
CIK0000833444,0000912057-99-001868
CIK0000833444,0000912057-99-002974
CIK0000833444,0000912057-99-009052
CIK0000833444,0000912057-99-010204
CIK0000833444,0000912938-16-000544
CIK0000833444,0000912938-17-000088
CIK0000833444,0000912938-22-000205
CIK0000833444,0000912938-23-000177
CIK0000833444,0000912938-24-000224
CIK0000833444,0000922423-00-000885
CIK0000833444,0000922423-00-001069
CIK0000833444,0000922423-00-001145
CIK0000833444,0000922423-00-001189
CIK0000833444,0000922423-00-001191
CIK0000833444,0000922423-00-001241
CIK0000833444,0000922423-00-001242
CIK0000833444,0000922423-00-001256
CIK0000833444,0000922423-00-001298
CIK0000833444,0000922423-00-001349
CIK0000833444,0000922423-00-001350
CIK0000833444,0000922423-00-001373
CIK0000833444,0000922423-00-001376
CIK0000833444,0000922423-00-500057
CIK0000833444,0000922423-01-000108
CIK0000833444,0000922423-01-000112
CIK0000833444,0000922423-01-000268
CIK0000833444,0000922423-01-000275
CIK0000833444,0000922423-01-000279
CIK0000833444,0000922423-01-000283
CIK0000833444,0000922423-01-500279
CIK0000833444,0000922423-01-500280
CIK0000833444,0000922423-01-500297
CIK0000833444,0000922423-01-500548
CIK0000833444,0000922423-01-500604
CIK0000833444,0000922423-01-500605
CIK0000833444,0000922423-01-500620
CIK0000833444,0000922423-01-500924
CIK0000833444,0000922423-01-501165
CIK0000833444,0000922423-01-501197
CIK0000833444,0000922423-01-501198
CIK0000833444,0000922423-02-000760
CIK0000833444,0000922423-97-000584
CIK0000833444,0000922423-97-000677
CIK0000833444,0000922423-97-000685
CIK0000833444,0000922423-97-000741
CIK0000833444,0000922423-97-000746
CIK0000833444,0000922423-97-000778
CIK0000833444,0000922423-98-000059
CIK0000833444,0000922423-98-000083
CIK0000833444,0000922423-98-000084
CIK0000833444,0000922423-98-000107
CIK0000833444,0000922423-98-000115
CIK0000833444,0000922423-98-000279
CIK0000833444,0000922423-98-000328
CIK0000833444,0000922423-98-000458
CIK0000833444,0000922423-98-000465
CIK0000833444,0000922423-98-000597
CIK0000833444,0000922423-98-000598
CIK0000833444,0000922423-98-000647
CIK0000833444,0000922423-98-000672
CIK0000833444,0000922423-98-001127
CIK0000833444,0000922423-99-000375
CIK0000833444,0000922423-99-000538
CIK0000833444,0000922423-99-000560
CIK0000833444,0000922423-99-000725
CIK0000833444,0000922423-99-000854
CIK0000833444,0000922423-99-000898
CIK0000833444,0000922423-99-001112
CIK0000833444,0000922423-99-001119
CIK0000833444,0000922423-99-001221
CIK0000833444,0000922423-99-001270
CIK0000833444,0000922423-99-001271
CIK0000833444,0000922423-99-001279
CIK0000833444,0000922423-99-001281
CIK0000833444,0000922423-99-001384
CIK0000833444,0000922423-99-001421
CIK0000833444,0000922423-99-001440
CIK0000833444,0000922423-99-001458
CIK0000833444,0000932471-15-004205
CIK0000833444,0000932471-16-011767
CIK0000833444,0000932471-17-003307
CIK0000833444,0000932471-18-002935
CIK0000833444,0000932471-19-005145
CIK0000833444,0000945621-97-000031
CIK0000833444,0000945621-98-000012
CIK0000833444,0000950103-00-000877
CIK0000833444,0000950103-96-000980
CIK0000833444,0000950103-96-001001
CIK0000833444,0000950103-96-001110
CIK0000833444,0000950103-96-001190
CIK0000833444,0000950103-96-001192
CIK0000833444,0000950103-97-000011
CIK0000833444,0000950103-97-000012
CIK0000833444,0000950103-97-000013
CIK0000833444,0000950103-97-000015
CIK0000833444,0000950103-97-000066
CIK0000833444,0000950103-97-000074
CIK0000833444,0000950103-97-000082
CIK0000833444,0000950103-97-000127
CIK0000833444,0000950103-97-000139
CIK0000833444,0000950103-97-000141
CIK0000833444,0000950103-97-000142
CIK0000833444,0000950103-97-000143
CIK0000833444,0000950103-97-000144
CIK0000833444,0000950103-97-000145
CIK0000833444,0000950103-97-000146
CIK0000833444,0000950103-97-000163
CIK0000833444,0000950103-97-000164
CIK0000833444,0000950103-97-000165
CIK0000833444,0000950103-97-000175
CIK0000833444,0000950103-97-000176
CIK0000833444,0000950103-97-000177
CIK0000833444,0000950103-97-000178
CIK0000833444,0000950103-97-000187
CIK0000833444,0000950103-97-000189
CIK0000833444,0000950103-97-000193
CIK0000833444,0000950103-97-000200
CIK0000833444,0000950103-97-000203
CIK0000833444,0000950103-97-000218
CIK0000833444,0000950103-97-000232
CIK0000833444,0000950103-97-000240
CIK0000833444,0000950103-97-000241
CIK0000833444,0000950103-97-000244
CIK0000833444,0000950103-97-000253
CIK0000833444,0000950103-97-000254
CIK0000833444,0000950103-97-000265
CIK0000833444,0000950103-97-000266
CIK0000833444,0000950103-97-000269
CIK0000833444,0000950103-97-000273
CIK0000833444,0000950103-97-000274
CIK0000833444,0000950103-97-000285
CIK0000833444,0000950103-97-000288
CIK0000833444,0000950103-97-000292
CIK0000833444,0000950103-97-000302
CIK0000833444,0000950103-97-000303
CIK0000833444,0000950103-97-000304
CIK0000833444,0000950103-97-000316
CIK0000833444,0000950103-97-000327
CIK0000833444,0000950103-97-000333
CIK0000833444,0000950103-97-000364
CIK0000833444,0000950103-97-000369
CIK0000833444,0000950103-97-000378
CIK0000833444,0000950103-97-000383
CIK0000833444,0000950103-97-000396
CIK0000833444,0000950103-97-000443
CIK0000833444,0000950103-97-000447
CIK0000833444,0000950103-97-000453
CIK0000833444,0000950103-97-000521
CIK0000833444,0000950109-01-503582
CIK0000833444,0000950109-01-503584
CIK0000833444,0000950109-01-503802
CIK0000833444,0000950123-96-002539
CIK0000833444,0000950123-96-003390
CIK0000833444,0000950123-97-000618
CIK0000833444,0000950123-97-000648
CIK0000833444,0000950123-97-000805
CIK0000833444,0000950123-97-004608
CIK0000833444,0000950123-97-004666
CIK0000833444,0000950123-97-004787
CIK0000833444,0000950123-97-005471
CIK0000833444,0000950123-98-006353
CIK0000833444,0000950130-00-000277
CIK0000833444,0000950130-00-003880
CIK0000833444,0000950130-00-004208
CIK0000833444,0000950130-00-004408
CIK0000833444,0000950130-00-005611
CIK0000833444,0000950130-00-005912
CIK0000833444,0000950130-00-006130
CIK0000833444,0000950130-00-006373
CIK0000833444,0000950130-00-006399
CIK0000833444,0000950130-00-006540
CIK0000833444,0000950130-00-006555
CIK0000833444,0000950130-00-006678
CIK0000833444,0000950130-00-006687
CIK0000833444,0000950130-00-006711
CIK0000833444,0000950130-00-006734
CIK0000833444,0000950130-00-006759
CIK0000833444,0000950130-01-000058
CIK0000833444,0000950130-01-000181
CIK0000833444,0000950130-01-000411
CIK0000833444,0000950130-01-000500
CIK0000833444,0000950130-01-000712
CIK0000833444,0000950130-01-000714
CIK0000833444,0000950130-01-001030
CIK0000833444,0000950130-01-001231
CIK0000833444,0000950130-01-001355
CIK0000833444,0000950130-01-001765
CIK0000833444,0000950130-01-500437
CIK0000833444,0000950130-01-500485
CIK0000833444,0000950130-01-500678
CIK0000833444,0000950130-01-500784
CIK0000833444,0000950130-01-501054
CIK0000833444,0000950130-01-501612
CIK0000833444,0000950130-01-501862
CIK0000833444,0000950130-01-502134
CIK0000833444,0000950130-01-502146
CIK0000833444,0000950130-01-502229
CIK0000833444,0000950130-01-502507
CIK0000833444,0000950130-01-502657
CIK0000833444,0000950130-01-502876
CIK0000833444,0000950130-01-503028
CIK0000833444,0000950130-01-503270
CIK0000833444,0000950130-01-503699
CIK0000833444,0000950130-01-503948
CIK0000833444,0000950130-01-504133
CIK0000833444,0000950130-01-504158
CIK0000833444,0000950130-01-504231
CIK0000833444,0000950130-01-504335
CIK0000833444,0000950130-01-504427
CIK0000833444,0000950130-01-504504
CIK0000833444,0000950130-01-504505
CIK0000833444,0000950130-01-504576
CIK0000833444,0000950130-01-504611
CIK0000833444,0000950130-01-504655
CIK0000833444,0000950130-01-504656
CIK0000833444,0000950130-01-504746
CIK0000833444,0000950130-01-504753
CIK0000833444,0000950130-01-504875
CIK0000833444,0000950130-01-505050
CIK0000833444,0000950130-01-505118
CIK0000833444,0000950130-01-505179
CIK0000833444,0000950130-01-505181
CIK0000833444,0000950130-01-506281
CIK0000833444,0000950130-01-506299
CIK0000833444,0000950130-02-000550
CIK0000833444,0000950130-02-001813
CIK0000833444,0000950130-02-003683
CIK0000833444,0000950130-02-003961
CIK0000833444,0000950130-02-004395
CIK0000833444,0000950130-02-004564
CIK0000833444,0000950130-02-004967
CIK0000833444,0000950130-02-005056
CIK0000833444,0000950130-02-005211
CIK0000833444,0000950130-02-005379
CIK0000833444,0000950130-02-006660
CIK0000833444,0000950130-02-006661
CIK0000833444,0000950130-02-007338
CIK0000833444,0000950130-02-008787
CIK0000833444,0000950130-96-004804
CIK0000833444,0000950130-96-004806
CIK0000833444,0000950130-97-000388
CIK0000833444,0000950130-97-000711
CIK0000833444,0000950130-97-000713
CIK0000833444,0000950130-97-000868
CIK0000833444,0000950130-97-001029
CIK0000833444,0000950130-97-001054
CIK0000833444,0000950130-97-001056
CIK0000833444,0000950130-99-006167
CIK0000833444,0000950130-99-007183
CIK0000833444,0000950131-01-503345
CIK0000833444,0000950131-01-503348
CIK0000833444,0000950131-01-504047
CIK0000833444,0000950135-97-002946
CIK0000833444,0000950135-97-003594
CIK0000833444,0000950135-97-003595
CIK0000833444,0000950135-97-005203
CIK0000833444,0000950135-98-000316
CIK0000833444,0000950135-98-000849
CIK0000833444,0000950135-98-001092
CIK0000833444,0000950135-98-001108
CIK0000833444,0000950135-98-001482
CIK0000833444,0000950135-98-002594
CIK0000833444,0000950135-98-003189
CIK0000833444,0000950135-98-003377
CIK0000833444,0000950135-98-004670
CIK0000833444,0000950135-98-006202
CIK0000833444,0000950135-98-006203
CIK0000833444,0000950135-98-006212
CIK0000833444,0000950135-98-006317
CIK0000833444,0000950135-99-000371
CIK0000833444,0000950135-99-000797
CIK0000833444,0000950135-99-002801
CIK0000833444,0000950135-99-003063
CIK0000833444,0000950135-99-003835
CIK0000833444,0000950135-99-004351
CIK0000833444,0000950135-99-004533
CIK0000833444,0000950144-96-002047
CIK0000833444,0000950144-96-003829
CIK0000833444,0000950144-96-004894
CIK0000833444,0000950144-96-006445
CIK0000833444,0000950144-96-007250
CIK0000833444,0000950144-96-007839
CIK0000833444,0000950144-96-007842
CIK0000833444,0000950144-96-009331
